,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
APA,"[ 1.43599220e-03  1.78946739e-01 -5.38072650e-02  8.40316764e-04
  5.99397666e-02  2.73457812e-01  2.52978137e-01  9.93430819e-02
 -1.13518868e-01 -4.00853952e-01  1.71872093e-02  2.13965379e-02
 -2.51942882e-01  9.07113038e-03 -1.20725173e-01  3.08072093e-01
 -2.35246805e-01  1.73864865e-02  6.26980761e-03  9.71162261e-02
  2.07499785e-01  1.89306258e-01 -2.52277485e-01 -4.87230897e-02
 -1.87346174e-01 -6.62153977e-03  1.21954430e-01 -3.72581512e-01
  8.93644020e-01  2.53965253e-01 -1.39518881e-01 -1.83765860e-01
  4.63293751e-02 -5.92505786e-02 -5.33433914e-01 -4.95209604e-01
  8.08025451e-01  1.35861175e+00  5.69485933e-02 -3.89623031e-01
 -8.45124477e-01 -1.90754312e-01  6.40509967e-01  5.81191322e-02
  2.67428358e-01  9.92534835e-01 -7.76454505e-03 -4.45699332e-01
 -6.20891809e-01 -5.57816893e-01 -5.06212340e-01 -1.14735175e+00
  3.15687583e+00  0.00000000e+00]",0.15915698948124168,-5.576509233813716,0.0037857576749109737,0.8128701482347394,-0.03482171698213177,"[-0.11994654 -0.09364362 -0.05989007 -0.01742272  0.02388678  0.06201031
  0.09699121  0.1250959   0.17156064  0.18315736  0.15430339  0.0919306
 -0.0532909  -0.19787886 -0.34215476 -0.2788283  -0.20783608 -0.17289802
 -0.08339031  0.26793315  0.78958639  1.28789008  1.25962363 -0.08403104
  0.00656781]","[-3.52874149e-04  1.77883328e-03 -6.58660871e-04 -9.83982407e-05
  1.32005096e-04  3.24892961e-06]","[ 7.17071597e-03 -7.05220658e-03 -6.04643041e-03  7.36630377e-03
 -7.96584448e-04  3.21439162e-03 -1.60362113e-03 -1.80245992e-03
 -1.16328291e-04  1.62802537e-03  1.58578688e-03  1.95970750e-03
  1.55935986e-03  2.86504760e-03 -1.00593927e-03 -1.21707669e-03
  3.06868023e-05  1.67881771e-04 -5.27441802e-04  7.31141404e-03]",0.08751797392143698,0.8128701482347394,"[-3.52874149e-04  1.77883328e-03 -6.58660871e-04 -9.83982407e-05
  1.32005096e-04  3.24892961e-06]","[ 7.17071597e-03 -7.05220658e-03 -6.04643041e-03  7.36630377e-03
 -7.96584448e-04  3.21439162e-03 -1.60362113e-03 -1.80245992e-03
 -1.16328291e-04  1.62802537e-03  1.58578688e-03  1.95970750e-03
  1.55935986e-03  2.86504760e-03 -1.00593927e-03 -1.21707669e-03
  3.06868023e-05  1.67881771e-04 -5.27441802e-04  7.31141404e-03]"
APD,"[-0.03610011  0.03441459  0.08573989 -0.17546889  0.19625792  0.06693885
  0.02461098  0.333284   -0.01368446 -0.01021891 -0.04675245  0.17789512
 -0.10413554 -0.1501498  -0.11899708  0.08943899 -0.15843496  0.03126786
  0.01513639 -0.01858077  0.17690248  0.01802927 -0.22467265  0.0648394
  0.12083229  0.09859967  0.18197402 -0.18169624  0.63979202  0.41018935
  0.08956223 -0.22848939  0.1293815   0.85210078  0.74950628 -0.29541119
 -1.33734312 -0.31310989  0.96280953  0.12724463 -0.18987226  0.59533202
  0.36019457 -0.58270236 -0.5985757   0.857944    0.86084791 -0.88960321
 -1.57836677 -0.1454884   1.05060066 -1.39999632  1.22552997  0.        ]",0.15910978903100234,-5.465295894595422,0.0042310889054510735,0.8120988369899016,-0.036142454376405245,"[-0.11706096 -0.09780863 -0.05655244 -0.02299691  0.01782912  0.06972681
  0.10051093  0.13954809  0.16998645  0.19140786  0.16235108  0.08453729
 -0.05340453 -0.21339529 -0.33689571 -0.27820496 -0.21090016 -0.18787082
 -0.08660414  0.24254409  0.79197857  1.31582918  1.32933579 -0.07624512
  0.00977893]",[ 0.00012736  0.00113146 -0.00036684  0.00056257 -0.00010574  0.00028344],"[ 1.00839449e-02 -3.57716267e-03 -5.49164069e-03  1.28413995e-03
 -5.51133696e-03  5.11710008e-03  9.45178447e-05  2.25343384e-04
  1.38817532e-03  1.13072716e-03 -1.87960373e-05 -7.41233086e-04
  1.37005486e-03  5.07113929e-03 -2.40394428e-03 -3.44953669e-03
  8.75599043e-04  3.97156489e-03 -7.58076095e-04  2.40891791e-03]",0.08732772669384867,0.8120988369899016,[ 0.00012736  0.00113146 -0.00036684  0.00056257 -0.00010574  0.00028344],"[ 1.00839449e-02 -3.57716267e-03 -5.49164069e-03  1.28413995e-03
 -5.51133696e-03  5.11710008e-03  9.45178447e-05  2.25343384e-04
  1.38817532e-03  1.13072716e-03 -1.87960373e-05 -7.41233086e-04
  1.37005486e-03  5.07113929e-03 -2.40394428e-03 -3.44953669e-03
  8.75599043e-04  3.97156489e-03 -7.58076095e-04  2.40891791e-03]"
APH,"[ 0.1378131  -0.04765526 -0.06239902 -0.09456228  0.16439234  0.09668883
  0.11720621  0.20203425  0.01006393 -0.0934932  -0.09673288  0.0844708
 -0.02019773  0.08588194 -0.16490143 -0.02085969 -0.10788162 -0.00927662
  0.07963449  0.07999973 -0.08059294 -0.20608987  0.0368462   0.10331878
  0.03151657  0.06641802 -0.05185159 -0.49768384  0.55165894  0.29023127
  0.05319854 -0.29392898  0.10845234 -0.10846472 -0.11415139  0.23413498
  0.02573308 -0.04860127 -0.64082369 -0.87027279  0.805723    1.66050034
 -0.24800553 -1.53983193 -1.37020867  0.07208182  1.74277429  0.84275624
 -0.79644778 -0.19450583 -0.20207106 -0.93757748 -0.47907584  0.        ]",0.15000452257922708,-5.42579201001648,0.004401578686524978,0.8156724953602925,-0.03707395929237831,"[-0.12026689 -0.0958978  -0.05732806 -0.02201392  0.02052311  0.06565365
  0.10121702  0.13639903  0.16817621  0.18686954  0.16618132  0.09799688
 -0.05623509 -0.22140623 -0.3325837  -0.28185339 -0.20083951 -0.17656252
 -0.12088582  0.20459092  0.83574291  1.3182964   1.30848797 -0.08290229
 -0.00459388]",[-0.00068666  0.00074259 -0.00061568  0.00036093 -0.00017627  0.00013372],"[ 0.00714829 -0.00583801 -0.00393466  0.00506275 -0.00462731  0.00134371
 -0.00308646  0.00277501  0.00467022 -0.00067483 -0.00289942 -0.0033864
 -0.00139297  0.00751088  0.00225874 -0.00251458  0.00068819  0.00027993
  0.00046209 -0.00238503]",0.08702275853296404,0.8156724953602925,[-0.00068666  0.00074259 -0.00061568  0.00036093 -0.00017627  0.00013372],"[ 0.00714829 -0.00583801 -0.00393466  0.00506275 -0.00462731  0.00134371
 -0.00308646  0.00277501  0.00467022 -0.00067483 -0.00289942 -0.0033864
 -0.00139297  0.00751088  0.00225874 -0.00251458  0.00068819  0.00027993
  0.00046209 -0.00238503]"
APTV,"[-6.79519804e-02 -1.94704239e-03  1.37424685e-01 -2.08042463e-01
  2.36694032e-01  5.58898160e-02 -2.92987817e-02  3.64964055e-01
  4.51696581e-02  6.95445294e-02 -7.01876017e-02  2.34500330e-01
 -1.19085365e-01 -1.81306984e-01 -1.82741889e-01  6.18317194e-02
 -1.05494332e-01  5.94926796e-02  1.18958934e-01 -6.02436341e-03
  2.16663709e-01 -9.85759276e-04 -2.06062835e-01  1.30036567e-02
  1.93290479e-01  1.25918549e-01  1.49589314e-01 -3.25782949e-01
  4.46072804e-01  4.07565550e-01 -3.68449401e-02 -1.88837848e-01
  1.88450478e-02  1.26854827e+00  1.26442206e+00 -2.77654524e-01
 -2.35557864e+00 -1.01156501e+00  1.46007952e+00  7.11764818e-01
  7.99282902e-03  6.10670008e-01  1.48801767e-01 -6.57159508e-01
 -7.16192962e-01  7.52308945e-01  7.84839390e-01 -9.02309207e-01
 -1.17505667e+00  1.63464291e-01  6.82993715e-01 -1.58756407e+00
  1.45008408e+00  0.00000000e+00]",0.15790035838937888,-5.5531147618933385,0.003875367577781405,0.8114443283756296,-0.036453889160250046,"[-0.11597806 -0.09860474 -0.05558521 -0.02333606  0.01629121  0.07077804
  0.10245769  0.14254156  0.16918836  0.19407349  0.16189023  0.0826522
 -0.05739684 -0.21567092 -0.33300873 -0.27692173 -0.20108096 -0.18741568
 -0.08189137  0.23925366  0.7936547   1.30259195  1.34521734 -0.0741045
  0.00765145]","[-2.66010085e-04  6.25381576e-04 -3.97526537e-04  2.07732626e-04
 -4.08059931e-05 -3.91043555e-05]","[ 0.01143063 -0.00215937 -0.00544704 -0.00160969 -0.00750688  0.00627347
  0.00181538  0.00082784  0.0012185   0.00069638 -0.00024014 -0.00108216
  0.00124206  0.00486645 -0.00250489 -0.00209943  0.00164112  0.00286497
 -0.0012024   0.00320239]",0.08706196580565426,0.8114443283756296,"[-2.66010085e-04  6.25381576e-04 -3.97526537e-04  2.07732626e-04
 -4.08059931e-05 -3.91043555e-05]","[ 0.01143063 -0.00215937 -0.00544704 -0.00160969 -0.00750688  0.00627347
  0.00181538  0.00082784  0.0012185   0.00069638 -0.00024014 -0.00108216
  0.00124206  0.00486645 -0.00250489 -0.00209943  0.00164112  0.00286497
 -0.0012024   0.00320239]"
ARE,"[ 0.04680408  0.09792213 -0.12963938  0.07682525 -0.06257944  0.03268141
 -0.00724293 -0.14307083 -0.08395588 -0.22884937  0.06442673 -0.26308382
 -0.10410446  0.10506304  0.1863366   0.08052061 -0.0793226  -0.05799683
 -0.05208062  0.13973067 -0.0507992   0.04436443 -0.003646    0.05712467
 -0.32896069 -0.06344168  0.08222289 -0.33003332  0.17809059  0.50416345
 -0.11342225 -0.21273958  0.0763561  -1.37762686 -1.09592193  0.40628602
  2.31357783  0.92862477 -1.57927236 -0.40818254  0.2989886  -0.5255492
 -0.75809606  0.14411634  1.19994244  0.25464731 -0.51208888  0.75038406
  0.28133467 -0.70260257 -1.02103988 -0.29503711 -0.08541533  0.        ]",0.15152717178861969,-5.855745940787724,0.002863398878264195,0.8138023950125741,-0.03562387916142656,"[-0.12158104 -0.0919631  -0.06318701 -0.02364534  0.01678369  0.05465175
  0.09779513  0.13267772  0.17344583  0.17100588  0.16133643  0.09958091
 -0.03397588 -0.21202435 -0.33211187 -0.28400729 -0.20918031 -0.16372035
 -0.11562293  0.24614113  0.83469462  1.31536015  1.22126872 -0.09277648
  0.00229653]","[-1.99609105e-04 -2.26638546e-04 -4.15801144e-05 -6.55509819e-05
  3.94180934e-05  1.08901568e-05]","[ 0.00319988 -0.00853707 -0.00336174  0.01151194 -0.00194825 -0.00079502
 -0.00195832  0.00111744 -0.00082586 -0.00250305  0.00143844  0.0044049
 -0.0010194   0.0010245   0.00250805  0.00027507 -0.00045835 -0.00144747
  0.00165191 -0.00196217]",0.08770112654694885,0.8138023950125741,"[-1.99609105e-04 -2.26638546e-04 -4.15801144e-05 -6.55509819e-05
  3.94180934e-05  1.08901568e-05]","[ 0.00319988 -0.00853707 -0.00336174  0.01151194 -0.00194825 -0.00079502
 -0.00195832  0.00111744 -0.00082586 -0.00250305  0.00143844  0.0044049
 -0.0010194   0.0010245   0.00250805  0.00027507 -0.00045835 -0.00144747
  0.00165191 -0.00196217]"
ATO,"[ 8.20445564e-02  8.30366403e-03 -8.40370009e-02  3.58262504e-02
 -6.02821843e-02 -1.36955042e-01 -1.96112496e-01 -1.38940453e-01
 -2.18521157e-02 -9.85121496e-03  9.72936190e-02 -3.22101134e-01
 -3.42192327e-02  8.25210563e-02  2.65159334e-01 -8.10462636e-02
  7.27635301e-02 -7.95068298e-02 -1.08467895e-02  1.12055444e-01
 -1.55560652e-01 -6.65352946e-02  1.13219076e-01  8.89481358e-02
 -2.69914457e-01 -4.80164615e-02  3.78034991e-02 -2.82347722e-01
  1.47609193e-01  5.07415192e-01 -1.06843842e-01 -2.06649603e-01
  5.43606698e-02 -1.54142483e+00 -8.12911674e-01  8.34777122e-01
  1.98614771e+00  2.02411589e-04 -1.93453608e+00 -1.25794506e-01
  1.21427140e+00 -2.33073406e-01 -1.61869594e+00 -1.93475230e-01
  1.18838907e+00 -2.11268090e-01 -5.10089641e-01  1.18078402e+00
  8.91156185e-01 -2.27632430e-01 -1.25208604e+00 -3.21007421e-01
 -2.08362358e+00  0.00000000e+00]",0.14976889170847907,-5.742243824968938,0.0032075629847099327,0.814526534598054,-0.03649722964985708,"[-0.12067448 -0.09292776 -0.06323077 -0.0281233   0.01168441  0.05507191
  0.09986098  0.14123354  0.17521196  0.16910734  0.16506162  0.09969423
 -0.02920195 -0.2229537  -0.3216123  -0.28642862 -0.20455402 -0.16611267
 -0.12910934  0.23027629  0.85394732  1.32477605  1.23171411 -0.09358996
 -0.00152467]","[-5.73889694e-05 -3.24177363e-04 -6.91986678e-05 -2.18721543e-05
  8.36738742e-06 -7.80303602e-05]","[ 0.00275361 -0.00775687 -0.00209417  0.01057262 -0.0045547  -0.00178411
 -0.00125781  0.00361175 -0.00019084 -0.00487545  0.00040875  0.00420233
 -0.00246534  0.00083663  0.00362546  0.00167542  0.0006584  -0.00233855
  0.00167132 -0.00737586]",0.08749653928802568,0.814526534598054,"[-5.73889694e-05 -3.24177363e-04 -6.91986678e-05 -2.18721543e-05
  8.36738742e-06 -7.80303602e-05]","[ 0.00275361 -0.00775687 -0.00209417  0.01057262 -0.0045547  -0.00178411
 -0.00125781  0.00361175 -0.00019084 -0.00487545  0.00040875  0.00420233
 -0.00246534  0.00083663  0.00362546  0.00167542  0.0006584  -0.00233855
  0.00167132 -0.00737586]"
AVB,"[-0.04187742 -0.16506366  0.11836377 -0.06879421  0.08469967 -0.10869418
 -0.16547659 -0.12859266  0.06942855  0.28388342 -0.01244851  0.11498405
  0.04040054 -0.08228795  0.01245264 -0.16903663  0.20942255  0.08010611
  0.17414769 -0.00384078  0.00511538 -0.09957956  0.08503984 -0.09288078
  0.17053452  0.04469831 -0.12656997 -0.61657767  0.03447698  0.50795898
 -0.20628355 -0.11870047  0.17957936  0.61781755  0.87398092  0.26217623
 -1.66407527 -1.47501604  0.67031928  1.01231696  0.38186027 -0.34665356
 -0.15962983  0.79684315 -0.33065613 -1.25147879 -0.73133212  0.27075741
  1.60259573  0.86722202 -0.70195765 -0.23279911 -0.71049942  0.        ]",0.1593776228542766,-5.440682791418649,0.004336521320112575,0.8119801219313225,-0.03800809404578994,"[-0.11644481 -0.09554859 -0.05985103 -0.027548    0.01289331  0.05532712
  0.10317951  0.15229382  0.17111784  0.18942867  0.1690025   0.08952838
 -0.04433305 -0.23095951 -0.31020883 -0.27804087 -0.18890696 -0.1840148
 -0.11039399  0.22463504  0.84318583  1.28054056  1.33582567 -0.08317586
 -0.01333493]",[-0.00095251 -0.00056211 -0.00014012 -0.00028536  0.00013242  0.00020164],"[ 0.00964936 -0.00319125 -0.00383272  0.00027595 -0.00884815  0.00429764
  0.0024113   0.00171082 -0.0012493  -0.00027428  0.00344405  0.00013402
 -0.00411439  0.00063726  0.00074611  0.00518661  0.0034152  -0.00085576
  0.00210357 -0.00241483]",0.08692419015719556,0.8119801219313225,[-0.00095251 -0.00056211 -0.00014012 -0.00028536  0.00013242  0.00020164],"[ 0.00964936 -0.00319125 -0.00383272  0.00027595 -0.00884815  0.00429764
  0.0024113   0.00171082 -0.0012493  -0.00027428  0.00344405  0.00013402
 -0.00411439  0.00063726  0.00074611  0.00518661  0.0034152  -0.00085576
  0.00210357 -0.00241483]"
AVGO,"[ 0.08551541 -0.12002001 -0.04168319 -0.08262714  0.07561188  0.132965
  0.07015238  0.15631957 -0.02540056 -0.0949749  -0.10068891  0.0759325
  0.03220629  0.05135182 -0.13683445 -0.00212542 -0.1104878  -0.01125678
  0.10287872  0.09581769 -0.07110197 -0.14919926  0.11418038  0.04498292
  0.04659694  0.0684809  -0.08381015 -0.36866874  0.55844763  0.38934926
  0.09817589 -0.23054857  0.12194339 -0.23583445 -0.16357304  0.62102607
  0.19663032 -0.31067486 -1.04618847 -0.88628364  1.2009549   1.64183266
 -0.33283187 -1.32571751 -1.1463695  -0.03507533  1.32744534  0.69056392
 -0.52703157 -0.28958778 -0.08100841 -0.15168742 -0.15684316  0.        ]",0.15327665737404542,-5.577538268172399,0.0037818640038940594,0.8145978555145479,-0.03770407303930898,"[-0.1198346  -0.09574794 -0.05982911 -0.02104779  0.01907812  0.06420207
  0.09999212  0.13659302  0.167788    0.18661102  0.16872991  0.09625333
 -0.05437411 -0.21949429 -0.33289295 -0.28198536 -0.19797799 -0.17468251
 -0.11956227  0.21254742  0.85151794  1.30384977  1.31024638 -0.08217429
 -0.00740646]","[-3.24297077e-04  7.36100257e-04 -3.64479104e-04  4.54294235e-04
 -4.68517267e-05  2.05896420e-04]","[ 0.00676274 -0.00597256 -0.00286042  0.00556362 -0.00533862  0.00026829
 -0.00327518  0.00389011  0.00467618 -0.0009452  -0.00237949 -0.00276039
 -0.00176007  0.00629418  0.00189121 -0.00177808  0.00043239  0.00051325
  0.00256495 -0.00167464]",0.0873107765492811,0.8145978555145479,"[-3.24297077e-04  7.36100257e-04 -3.64479104e-04  4.54294235e-04
 -4.68517267e-05  2.05896420e-04]","[ 0.00676274 -0.00597256 -0.00286042  0.00556362 -0.00533862  0.00026829
 -0.00327518  0.00389011  0.00467618 -0.0009452  -0.00237949 -0.00276039
 -0.00176007  0.00629418  0.00189121 -0.00177808  0.00043239  0.00051325
  0.00256495 -0.00167464]"
AVY,"[ 0.13090565  0.14602505 -0.08920283 -0.06038192  0.10068566 -0.06416675
  0.12507566  0.17062668 -0.02238561 -0.11935312  0.16450379 -0.07297391
 -0.13048018 -0.01589615 -0.01349972  0.07917653 -0.07987356  0.02231248
 -0.19471025  0.00941117 -0.02550562  0.05685466 -0.30727376  0.19346163
 -0.06410572 -0.00400781  0.19422131 -0.53038846  0.61431104  0.29216658
  0.06240761 -0.27049609  0.19211451 -0.33115721 -0.38138872 -0.71897431
  0.98502676  1.61916332 -0.0216847  -1.1109107  -0.91344046  0.27744359
  0.70153457 -0.23790858 -0.16974722  0.7129863   0.34282432 -0.70753218
 -0.89678437  0.47540785  0.52611182 -1.88055975 -0.83753544  0.        ]",0.14833864606124206,-5.216690175969979,0.005425256085496099,0.8155305574646449,-0.0352509055677305,"[-0.12075751 -0.0949434  -0.05870809 -0.02627715  0.0210932   0.06458216
  0.1002191   0.13586689  0.17836696  0.18013017  0.16010959  0.09266671
 -0.04687998 -0.21408976 -0.33153691 -0.27900423 -0.22806249 -0.18073955
 -0.11297706  0.25233517  0.77870326  1.35094581  1.28623649 -0.08486329
  0.00975771]","[-8.06563622e-04  1.07074207e-03 -6.34382195e-04  5.39004032e-04
 -3.58622067e-05  3.13479753e-04]","[ 6.41638075e-03 -6.60274286e-03 -6.53843407e-03  7.76138605e-03
 -9.83540609e-05  3.03419737e-03 -3.43409775e-03 -2.09163071e-03
  1.02482399e-03  1.75455466e-03  8.37700210e-04  5.85316391e-04
  7.02466555e-04  3.77732293e-03 -1.80396407e-03 -2.32343938e-03
  2.75277602e-03  3.04987623e-03 -2.34685581e-03 -3.27431755e-03]",0.08694762488403657,0.8155305574646449,"[-8.06563622e-04  1.07074207e-03 -6.34382195e-04  5.39004032e-04
 -3.58622067e-05  3.13479753e-04]","[ 6.41638075e-03 -6.60274286e-03 -6.53843407e-03  7.76138605e-03
 -9.83540609e-05  3.03419737e-03 -3.43409775e-03 -2.09163071e-03
  1.02482399e-03  1.75455466e-03  8.37700210e-04  5.85316391e-04
  7.02466555e-04  3.77732293e-03 -1.80396407e-03 -2.32343938e-03
  2.75277602e-03  3.04987623e-03 -2.34685581e-03 -3.27431755e-03]"
AWK,"[ 0.06721204  0.14319564 -0.18979835  0.13812367 -0.09402928 -0.1163783
 -0.11500555 -0.30295726 -0.06139847 -0.11022527  0.09263403 -0.49627887
 -0.07771455  0.20248627  0.37165882 -0.028016    0.04714245 -0.08085775
 -0.11288601  0.10562911 -0.15103348 -0.03717366  0.10949509  0.11689753
 -0.49041873 -0.10208582  0.07715439 -0.26134639  0.21795887  0.51473609
 -0.12757528 -0.22626817  0.06686573 -2.10389504 -1.50110729  0.55066064
  3.1794046   0.92500197 -2.11774516 -0.10160232  0.53723736 -1.06025301
 -1.67868121  0.09901413  1.93585566 -0.03413857 -0.6932955   1.65613056
  0.82827351 -0.82754366 -1.62823508  0.18722965 -1.88959234  0.        ]",0.15099645295504646,-6.299386967839928,0.0018374308360328453,0.8142217484756923,-0.0352182130379925,"[-0.12283282 -0.09051689 -0.06392602 -0.0275224   0.01390684  0.04969541
  0.09844545  0.13787427  0.17454785  0.16069058  0.16233916  0.10636446
 -0.02221237 -0.2186099  -0.32415821 -0.28500659 -0.21203466 -0.16450175
 -0.12761586  0.23507726  0.85467406  1.33301329  1.18097749 -0.09854574
  0.00151053]","[ 1.13825858e-05 -1.40416717e-04  2.86778170e-05 -5.47225613e-05
  3.18360841e-05 -5.17422447e-05]","[ 0.00094167 -0.00967475 -0.00289516  0.013956   -0.00195694 -0.00205266
 -0.00119927  0.00159036 -0.00219922 -0.00524282  0.00117105  0.00648555
 -0.00208144  0.00031133  0.005111    0.00129372 -0.00084689 -0.00307495
  0.00283797 -0.00715297]",0.087819775093086,0.8142217484756923,"[ 1.13825858e-05 -1.40416717e-04  2.86778170e-05 -5.47225613e-05
  3.18360841e-05 -5.17422447e-05]","[ 0.00094167 -0.00967475 -0.00289516  0.013956   -0.00195694 -0.00205266
 -0.00119927  0.00159036 -0.00219922 -0.00524282  0.00117105  0.00648555
 -0.00208144  0.00031133  0.005111    0.00129372 -0.00084689 -0.00307495
  0.00283797 -0.00715297]"
AXP,"[-0.09087534  0.09208184 -0.00714811 -0.03596475  0.11300078  0.12064792
  0.20262667  0.04234271 -0.04683164 -0.07751873 -0.09910755  0.12288196
 -0.03178498 -0.02846251 -0.06683964  0.12601964 -0.17191562  0.08642622
 -0.10074999 -0.04447811  0.14230456  0.06067532 -0.18177158  0.05133553
  0.01578154  0.02781527  0.12032836 -0.13798286  0.52193015  0.40223406
  0.13556209 -0.2667841   0.08317323  0.59205554  0.22746318 -0.59666861
 -0.54794066  0.74879765  1.05290108 -0.19955743 -1.32250901 -0.24678121
  1.26764463  0.30558432 -0.3512656   0.58573918  0.4271485  -0.64125748
 -1.49754065 -0.80079804  1.09478928  0.16573729  1.67854627  0.        ]",0.16199722294503,-5.474841730143943,0.004190891789338043,0.8109732874312096,-0.03555062522719331,"[-0.11895836 -0.09466181 -0.05872459 -0.02150242  0.02304833  0.06018167
  0.09940125  0.13779796  0.16726334  0.18846736  0.1647907   0.09098957
 -0.04922165 -0.21069757 -0.33789652 -0.27339393 -0.21881159 -0.18897729
 -0.09079885  0.24810103  0.80043687  1.31332438  1.30595324 -0.08143699
  0.00520815]",[ 0.00028573  0.00076986 -0.00033077  0.0006561  -0.00013844  0.0001353 ],"[ 0.00925585 -0.00499702 -0.00639438  0.00352549 -0.00253817  0.00548147
 -0.00076137 -0.00293627 -0.00067591  0.00346935  0.00242677  0.00021431
  0.00079482  0.00405365 -0.00159731 -0.00314558 -0.00075355  0.00443295
  0.00325759  0.00352341]",0.08767112830816623,0.8109732874312096,[ 0.00028573  0.00076986 -0.00033077  0.0006561  -0.00013844  0.0001353 ],"[ 0.00925585 -0.00499702 -0.00639438  0.00352549 -0.00253817  0.00548147
 -0.00076137 -0.00293627 -0.00067591  0.00346935  0.00242677  0.00021431
  0.00079482  0.00405365 -0.00159731 -0.00314558 -0.00075355  0.00443295
  0.00325759  0.00352341]"
AZO,"[-0.11882649 -0.26905308  0.14567646 -0.04396265 -0.07925806 -0.07187978
 -0.27581737 -0.24048962 -0.00461795  0.32023399 -0.10049457  0.01585148
  0.14422403 -0.13340806  0.19828399 -0.15500604  0.19113466  0.03843268
  0.2082708  -0.00818051 -0.03363286 -0.07175037  0.34249538 -0.17482883
  0.11726981  0.03508562 -0.13282001 -0.53060627  0.39724557  0.27837504
 -0.00741625 -0.24877185  0.04917103 -0.13566188  0.63314904  1.423983
 -0.93445325 -2.19186418 -0.66261756  1.10606964  1.56997678 -0.39890553
 -1.00383032  0.79678368  0.40666397 -1.36747432 -1.11859861  0.83640837
  1.70218765 -0.21761778 -0.66187003  1.90119183 -0.60154608  0.        ]",0.16061685770711207,-5.273883061827769,0.0051236763431285704,0.8103989327598577,-0.03891190812347633,"[-0.11587415 -0.09516035 -0.06440216 -0.02655456  0.00955828  0.05182004
  0.10063434  0.15426574  0.16723623  0.18510596  0.17412315  0.0875323
 -0.03244423 -0.22836076 -0.31237688 -0.27961561 -0.18398857 -0.18343493
 -0.11432879  0.22720513  0.89264127  1.26113437  1.31905089 -0.08535064
 -0.01517863]",[-0.00070724  0.00036939 -0.00071993  0.0001993  -0.00018831 -0.00010909],"[ 0.00726233 -0.00383392 -0.00052082  0.00243233 -0.01073637  0.00094813
  0.00222545  0.00497413 -0.00119897 -0.00278706  0.00325451  0.00210525
 -0.00489379 -0.0007446   0.00239508  0.00508742  0.00043355 -0.00110727
  0.00790328 -0.00287333]",0.0878739152505948,0.8103989327598577,[-0.00070724  0.00036939 -0.00071993  0.0001993  -0.00018831 -0.00010909],"[ 0.00726233 -0.00383392 -0.00052082  0.00243233 -0.01073637  0.00094813
  0.00222545  0.00497413 -0.00119897 -0.00278706  0.00325451  0.00210525
 -0.00489379 -0.0007446   0.00239508  0.00508742  0.00043355 -0.00110727
  0.00790328 -0.00287333]"
BA,"[ 0.02418409  0.26891397 -0.06853067 -0.1039916   0.22326226 -0.14580965
 -0.0090685   0.22691521  0.03150502  0.0573435   0.10578782 -0.17922994
 -0.22337406 -0.01864631  0.05656639  0.04114385 -0.0234006   0.04116609
 -0.1827199  -0.07512045  0.1231665   0.01257625 -0.32218542  0.20637105
 -0.14311739  0.04519032  0.3104297  -0.49161257  0.69017935  0.31854219
 -0.01031348 -0.1671157   0.28135166  0.1382723   0.08687452 -1.14264943
 -0.04359421  0.83462903  1.13800555  0.42560572 -1.12096236 -0.50462422
 -0.24989274 -0.55248229  0.52519961  1.12507114  0.59139529 -0.44919303
 -1.19977611  0.2862316   0.33306401 -2.09538015 -0.83165363  0.        ]",0.1521492395159558,-4.992703850691345,0.006787287846636791,0.8133375879245975,-0.03399902092907959,"[-0.12023388 -0.09594046 -0.05539717 -0.02854128  0.01715038  0.06637473
  0.10194476  0.1426716   0.17609818  0.17527605  0.15594576  0.09304209
 -0.04249635 -0.21615183 -0.32896872 -0.27626515 -0.22745565 -0.18975609
 -0.09197276  0.24705496  0.77489237  1.35665667  1.2665767  -0.0818968
  0.01837335]",[-0.0007289   0.00135288 -0.00053061  0.00043611  0.00020644  0.00059086],"[ 7.83722418e-03 -5.46446173e-03 -7.75147948e-03  4.88339026e-03
 -2.37377879e-03  5.81369674e-03  1.10742322e-03 -2.70696779e-03
 -1.49220783e-03 -7.62263399e-04  5.04773953e-05  2.64096577e-03
  1.97306089e-03  4.23120863e-03 -1.00121097e-03 -2.76659171e-03
  2.12103619e-03  2.52523492e-03 -2.87944066e-03 -3.29447670e-03]",0.0870864728015795,0.8133375879245975,[-0.0007289   0.00135288 -0.00053061  0.00043611  0.00020644  0.00059086],"[ 7.83722418e-03 -5.46446173e-03 -7.75147948e-03  4.88339026e-03
 -2.37377879e-03  5.81369674e-03  1.10742322e-03 -2.70696779e-03
 -1.49220783e-03 -7.62263399e-04  5.04773953e-05  2.64096577e-03
  1.97306089e-03  4.23120863e-03 -1.00121097e-03 -2.76659171e-03
  2.12103619e-03  2.52523492e-03 -2.87944066e-03 -3.29447670e-03]"
