,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
ECL,"[-0.00384982  0.22776852 -0.12240113  0.10368164 -0.01564456  0.05779679
  0.03594452  0.25395871  0.13672579  0.03305666 -0.04760951  0.16005423
  0.00387967  0.17118632 -0.19127396  0.14051457  0.09144589  0.07306975
 -0.19429742  0.11560752  0.0373681   0.04238655 -0.28033484 -0.14154604
 -0.05822606  0.03590928 -0.32019417  0.76955155 -0.6787028  -0.10363485
  0.23713622 -0.00583729  0.02117214  0.4198282   1.27510683  1.72870667
 -0.79616561 -1.0127672  -1.24702799 -0.34175982  0.52470889 -0.2504636
 -0.21291208 -0.15935935  0.61409116  0.13237548  0.13269033  0.53940478
  0.17497737 -0.45889626 -1.74911109 -1.66463114  2.7581332   0.        ]",0.163864246501259,-5.14820112268065,0.0058098465334197325,0.8106731815077244,-0.03445719711063169,"[-0.14033608 -0.11151558 -0.07949574 -0.03593907  0.00447658  0.05666882
  0.09542784  0.13533     0.16874643  0.20233739  0.20046781  0.17843993
  0.05853932 -0.08862829 -0.27544859 -0.35539394 -0.2960777  -0.21889823
 -0.2100933  -0.11160439  0.40608502  1.15414113  1.77395646  1.42148642
 -0.01816421]","[ 1.77584838e-03 -8.85617911e-04  4.24022806e-04  1.17987305e-03
 -6.63188205e-04 -7.40720717e-05]","[ 0.0115419   0.00156245  0.00243689  0.00282987 -0.00448623  0.00063779
 -0.0005537   0.00038514 -0.0013349  -0.00256293  0.00105376  0.00369142
 -0.00200746  0.00040483  0.00084618  0.00200766  0.00068747 -0.00433074
 -0.00259544  0.00677346]",0.08529781570205691,0.8106731815077244,"[ 1.77584838e-03 -8.85617911e-04  4.24022806e-04  1.17987305e-03
 -6.63188205e-04 -7.40720717e-05]","[ 0.0115419   0.00156245  0.00243689  0.00282987 -0.00448623  0.00063779
 -0.0005537   0.00038514 -0.0013349  -0.00256293  0.00105376  0.00369142
 -0.00200746  0.00040483  0.00084618  0.00200766  0.00068747 -0.00433074
 -0.00259544  0.00677346]"
ED,"[-6.19300542e-02  3.62092002e-02  1.00922215e-01  8.72498284e-02
  4.79410854e-02  4.10984134e-02  4.88503188e-02 -2.24514281e-01
  6.88719354e-02  3.79320394e-05  2.31551560e-01 -5.53115830e-02
 -5.44104395e-02 -1.16054893e-02  2.22883902e-01  3.19855595e-03
  1.24310839e-01  1.96890236e-01 -2.55107471e-01  2.76842390e-01
 -3.73630084e-02  1.70644601e-01  4.18297498e-02 -2.04580422e-01
  6.98565994e-02 -1.17054291e-01 -1.30598145e-01  1.66215930e-01
 -8.06400513e-01 -2.06509081e-01 -1.06225867e-01  1.39201410e-01
  9.31307660e-02 -1.37017755e-01  8.95343331e-01  1.42796234e+00
  4.26675770e-01  4.76322670e-01 -1.36765319e+00 -9.48769511e-01
 -8.49695586e-01 -7.08343750e-01  1.88563301e-01 -5.96369526e-01
  3.66532503e-01  1.77900648e-01  1.05132547e+00  9.50937129e-01
 -1.40230499e-01 -3.77761480e-01 -6.44872464e-02  1.24437739e+00
  1.00460498e+00  0.00000000e+00]",0.17007800342375634,-5.166628399582153,0.005703767260375041,0.8094425932835503,-0.03626347541045941,"[-0.13573446 -0.112297   -0.07775453 -0.03662553  0.00484136  0.04088668
  0.09265549  0.13288919  0.18186236  0.19297248  0.1978956   0.1676022
  0.08644307 -0.09771577 -0.27232565 -0.34635611 -0.30149593 -0.20223879
 -0.22411018 -0.09160976  0.46622416  1.13264916  1.80457265  1.40262395
 -0.00778827]",[ 0.00011485 -0.0011767   0.00023812  0.00015098 -0.00018412  0.00015   ],"[ 9.66861573e-03  4.96661781e-04  1.74055338e-03  6.56008665e-03
 -2.46944199e-04  8.15906862e-05 -2.38056156e-03 -3.24620502e-03
 -2.72050167e-03 -1.63828246e-03 -6.21532295e-04  2.64151873e-03
 -1.75215245e-03  3.41417751e-03  2.46514940e-03  1.05897830e-03
  9.28573128e-04  3.90880693e-04  5.98357446e-03  1.89570495e-03]",0.08586492244375632,0.8094425932835503,[ 0.00011485 -0.0011767   0.00023812  0.00015098 -0.00018412  0.00015   ],"[ 9.66861573e-03  4.96661781e-04  1.74055338e-03  6.56008665e-03
 -2.46944199e-04  8.15906862e-05 -2.38056156e-03 -3.24620502e-03
 -2.72050167e-03 -1.63828246e-03 -6.21532295e-04  2.64151873e-03
 -1.75215245e-03  3.41417751e-03  2.46514940e-03  1.05897830e-03
  9.28573128e-04  3.90880693e-04  5.98357446e-03  1.89570495e-03]"
EFX,"[-0.00965291 -0.14127159  0.01562074  0.02456335 -0.08644687 -0.05499267
  0.00739167 -0.14623274 -0.10145254  0.03859947  0.08234075  0.01424818
 -0.04638646  0.01888864  0.08528018 -0.09317281  0.15017915 -0.01450622
  0.13979835  0.06158329 -0.09099699  0.10159336  0.18079535 -0.1034984
  0.14026575 -0.06976524  0.20102122  0.31201435 -0.50664464 -0.09350247
 -0.10380142  0.23737266  0.04758015 -0.42790265 -0.57644557 -0.58175956
  0.75641055  1.17247295  0.07359618 -0.61263292 -1.03184154 -0.55658202
  0.86069554  0.47871544  0.01386046  0.19369392  0.27728061  0.77263809
 -0.60855518 -0.7295573  -0.36034649  0.78741198 -0.31151212  0.        ]",0.16418080115597453,-5.754703174943462,0.0031678467678199628,0.8105502272147814,-0.03787589619422336,"[-0.13792049 -0.11358198 -0.08110423 -0.03952465  0.00347005  0.043652
  0.08671113  0.13504272  0.17495603  0.19526019  0.19677614  0.16978856
  0.07750388 -0.10356193 -0.27133855 -0.36383163 -0.26449968 -0.22693263
 -0.23197909 -0.10629839  0.48926419  1.15247691  1.82225087  1.41050402
  0.01587905]","[ 4.45225195e-04 -4.45914782e-04  5.70538349e-04  3.21457417e-04
  4.31206020e-05  2.03150546e-04]","[ 8.89870921e-03 -4.05150686e-03 -4.24491633e-03  8.02702049e-03
  1.48644735e-03  4.37667188e-03 -1.56953557e-03 -3.57822840e-03
 -2.63093057e-03  4.51800209e-04  2.65466004e-03  1.85263117e-03
 -1.30232207e-03  1.63042335e-03  2.13094890e-03  2.60902238e-05
 -4.64569994e-04 -8.27340118e-04  4.45772417e-03 -1.91550853e-03]",0.08590827287387175,0.8105502272147814,"[ 4.45225195e-04 -4.45914782e-04  5.70538349e-04  3.21457417e-04
  4.31206020e-05  2.03150546e-04]","[ 8.89870921e-03 -4.05150686e-03 -4.24491633e-03  8.02702049e-03
  1.48644735e-03  4.37667188e-03 -1.56953557e-03 -3.57822840e-03
 -2.63093057e-03  4.51800209e-04  2.65466004e-03  1.85263117e-03
 -1.30232207e-03  1.63042335e-03  2.13094890e-03  2.60902238e-05
 -4.64569994e-04 -8.27340118e-04  4.45772417e-03 -1.91550853e-03]"
EIX,"[-2.22798537e-02 -6.46891092e-03  3.89902492e-03 -1.01259821e-02
  1.20671006e-01  1.50904630e-01  8.41992713e-02  3.30125448e-02
  1.96759673e-01 -4.83006820e-04 -4.05813021e-02  1.12592922e-01
 -9.10730289e-02 -8.39681636e-02  1.31982929e-01  6.97991460e-02
 -1.44239827e-02  2.75348941e-01 -3.01482032e-01  3.67336339e-01
  3.98291874e-02  1.70944663e-01 -1.64365340e-01 -2.30444129e-01
  2.50023372e-02 -9.16748121e-02 -2.50730699e-01  9.66457350e-02
 -6.47058027e-01 -2.59723201e-01 -7.76688138e-02  1.21900294e-01
  3.07328878e-02  2.93502145e-01  1.51653758e+00  2.23963011e+00
 -5.68433755e-01 -1.02539895e+00 -2.09075544e+00 -1.20758639e+00
  1.06357358e+00  7.09245924e-01  2.29563914e-01 -5.42291350e-01
 -1.70730040e-01  2.63479498e-01  6.80679872e-01  3.74091941e-01
 -3.61002670e-01 -2.11569178e-01 -1.77094552e-01 -2.82986996e-01
  1.81574456e-01  0.00000000e+00]",0.16575401046560737,-5.272473220310536,0.005130905009197408,0.8102826909602493,-0.036635610480864035,"[-0.13794886 -0.11442314 -0.07600311 -0.03368934  0.00588179  0.04920258
  0.09723299  0.13355086  0.16949144  0.20024731  0.19585153  0.16451052
  0.07979987 -0.09297162 -0.28404244 -0.3383756  -0.3068273  -0.18690104
 -0.21302714 -0.0912619   0.42976535  1.13206682  1.79234309  1.40227373
 -0.0129053 ]","[-5.48380091e-05 -7.36293371e-04  5.66459745e-05  2.10341923e-04
 -2.22543509e-04  6.66877191e-05]","[ 1.10649565e-02  2.37623662e-03  4.16373365e-03  3.37895294e-03
 -4.37941349e-03 -1.99161598e-03 -3.02671144e-03  1.84986470e-03
  1.65604035e-03 -1.20522773e-03 -7.90574482e-05  1.26842250e-03
 -1.33700971e-03  2.07501525e-03  6.87985445e-04  3.04981942e-04
  1.77337459e-03  4.13959440e-04  1.80253365e-03 -8.23701054e-05]",0.08550824134936073,0.8102826909602493,"[-5.48380091e-05 -7.36293371e-04  5.66459745e-05  2.10341923e-04
 -2.22543509e-04  6.66877191e-05]","[ 1.10649565e-02  2.37623662e-03  4.16373365e-03  3.37895294e-03
 -4.37941349e-03 -1.99161598e-03 -3.02671144e-03  1.84986470e-03
  1.65604035e-03 -1.20522773e-03 -7.90574482e-05  1.26842250e-03
 -1.33700971e-03  2.07501525e-03  6.87985445e-04  3.04981942e-04
  1.77337459e-03  4.13959440e-04  1.80253365e-03 -8.23701054e-05]"
EL,"[ 0.07328667 -0.0224683  -0.04658051  0.06687231 -0.14894105 -0.05962376
 -0.01138084 -0.02402525 -0.08333717  0.00890693 -0.03266759  0.09322497
 -0.07679872  0.10440628  0.00162063 -0.00406489  0.11866679 -0.11316186
  0.1155041  -0.07835142 -0.11412859  0.08033951  0.03506082 -0.00355767
 -0.00394267  0.0672837   0.07404986  0.02566827 -0.30472647 -0.22652435
 -0.30026374  0.28926815 -0.03047965 -0.17656752 -0.22606349 -0.05168776
  0.37785958  0.57953067 -0.27825081 -0.65141594 -0.46343294 -0.18000369
  0.8320185   0.58934216 -0.21754107 -0.50770508 -0.10581683  0.33368435
  0.41515257  0.0587936  -0.81140998 -0.82974062  0.26414583  0.        ]",0.1599039524082845,-5.732425272500213,0.003239211728342032,0.8123075284258509,-0.03672863456860873,"[-0.13908481 -0.11247611 -0.08270828 -0.03942902  0.0029041   0.04769708
  0.08753165  0.13427822  0.16970576  0.19851576  0.19518656  0.17441247
  0.07139659 -0.09755083 -0.27361516 -0.37114255 -0.26682997 -0.2422226
 -0.23332402 -0.11037896  0.46096829  1.17752423  1.78977166  1.42946837
  0.00831675]","[-3.54937571e-04  4.66495391e-05  1.71518355e-04 -2.28154951e-04
  1.64250156e-04  8.50350474e-05]","[ 9.71180753e-03 -2.93863577e-03 -2.68630281e-03  6.80803372e-03
 -1.22459700e-04  3.30690571e-03 -1.60495081e-03 -2.14496681e-03
 -1.43632223e-03  4.32571928e-04  3.10391113e-03  1.19754396e-03
 -3.48830364e-03  3.38030469e-04  7.62040776e-04  3.00118325e-03
  1.79913725e-03 -1.98207360e-03 -3.95172493e-05 -3.52027213e-04]",0.08574272862927111,0.8123075284258509,"[-3.54937571e-04  4.66495391e-05  1.71518355e-04 -2.28154951e-04
  1.64250156e-04  8.50350474e-05]","[ 9.71180753e-03 -2.93863577e-03 -2.68630281e-03  6.80803372e-03
 -1.22459700e-04  3.30690571e-03 -1.60495081e-03 -2.14496681e-03
 -1.43632223e-03  4.32571928e-04  3.10391113e-03  1.19754396e-03
 -3.48830364e-03  3.38030469e-04  7.62040776e-04  3.00118325e-03
  1.79913725e-03 -1.98207360e-03 -3.95172493e-05 -3.52027213e-04]"
EMN,"[-0.06869073  0.10508262  0.01885665  0.08486497 -0.12061045 -0.03814542
 -0.05511902 -0.03217234 -0.01223114  0.03337819  0.11220441 -0.0201834
 -0.0271828   0.05607103  0.05503987 -0.05963366  0.11519436  0.08302256
 -0.10388378 -0.03274149 -0.00917652 -0.00339487  0.03214608 -0.07923445
  0.02521603 -0.04041187 -0.01591983  0.3040723  -0.44614132 -0.20325922
 -0.14680029  0.17458796 -0.06357585 -0.25146646  0.10029879  0.227027
  0.50667164  0.82450009 -0.21536451 -0.0783477  -1.18572118 -1.12891636
 -0.12087225 -0.28775929  0.89921254  0.54892029  0.40856374  0.2822267
 -0.17279278 -0.04255791 -0.30360158 -0.36943939  0.7879056   0.        ]",0.167235283326239,-5.897195739186336,0.0027471377179313344,0.8092993498193229,-0.03562996644612385,"[-1.37430112e-01 -1.12212032e-01 -8.20524266e-02 -3.87313788e-02
  1.70771082e-03  4.73921273e-02  8.99400935e-02  1.34624501e-01
  1.76331602e-01  1.93921226e-01  1.98307084e-01  1.71962260e-01
  7.51847303e-02 -1.02194940e-01 -2.73011363e-01 -3.55306605e-01
 -2.86871649e-01 -2.39408760e-01 -2.18266196e-01 -1.20315782e-01
  4.62417968e-01  1.16064990e+00  1.79478999e+00  1.41354448e+00
  3.53783539e-04]","[ 4.26003034e-04 -2.49729704e-04  2.01243123e-04  1.13425996e-04
 -8.08204400e-05 -1.58520031e-04]","[ 9.41117244e-03 -1.95485542e-03 -1.85732301e-03  7.07064874e-03
  5.11122499e-04  3.50999094e-03 -2.97113825e-05 -4.10400178e-03
 -4.20661723e-03 -2.43689682e-03  3.76234012e-04  4.42935427e-03
 -5.37791924e-04  1.69253404e-03  6.15741023e-04  1.11047219e-03
  1.41578539e-03 -5.08885943e-04  1.02651296e-03  1.03142196e-03]",0.08556863970049841,0.8092993498193229,"[ 4.26003034e-04 -2.49729704e-04  2.01243123e-04  1.13425996e-04
 -8.08204400e-05 -1.58520031e-04]","[ 9.41117244e-03 -1.95485542e-03 -1.85732301e-03  7.07064874e-03
  5.11122499e-04  3.50999094e-03 -2.97113825e-05 -4.10400178e-03
 -4.20661723e-03 -2.43689682e-03  3.76234012e-04  4.42935427e-03
 -5.37791924e-04  1.69253404e-03  6.15741023e-04  1.11047219e-03
  1.41578539e-03 -5.08885943e-04  1.02651296e-03  1.03142196e-03]"
EMR,"[ 8.10103072e-03  1.07229481e-01  3.86911155e-02  1.41986972e-01
 -5.93266501e-02 -5.51758814e-02  9.44885521e-03 -1.82351014e-01
 -3.69394831e-02  9.94750960e-04  2.14190976e-01 -4.77937247e-02
 -1.67143608e-02  1.43654468e-01  5.10449731e-02  3.85346149e-02
  1.62876224e-01 -2.31018004e-02 -9.33519363e-02  1.88864066e-02
 -1.12254116e-01  9.98948067e-02  2.71886146e-02 -6.71829660e-02
 -2.50452103e-02  2.32215736e-03 -9.28199105e-02  1.62075247e-01
 -4.32803381e-01 -2.64508284e-01 -5.52078476e-02  1.62251656e-01
  1.11570944e-02 -1.36404975e-01  3.61571523e-01  6.58598074e-01
  4.45087173e-01  6.67324262e-01 -5.67875076e-01 -4.96537931e-01
 -1.21066944e+00 -1.07179214e+00  2.79736979e-01 -1.67130181e-02
  3.86216927e-01 -4.69069549e-01  5.08245866e-01  9.65816057e-01
  6.92814545e-01 -1.15888738e-01 -8.60116132e-01  5.61108668e-01
  1.94522829e+00  0.00000000e+00]",0.16185710956214233,-5.862063255384621,0.002845366903531387,0.8109263928867237,-0.03556586654655713,"[-0.13698248 -0.11088242 -0.08045106 -0.03916398  0.00366544  0.04242723
  0.08908448  0.13325423  0.18091716  0.19303329  0.1993808   0.17578364
  0.07532935 -0.09523944 -0.26914408 -0.36465326 -0.28607851 -0.23323076
 -0.2326498  -0.10461822  0.4606686   1.16268338  1.78523924  1.42136528
 -0.00520146]","[ 5.80401820e-05 -2.32795101e-04  5.49787029e-05  3.72427195e-04
 -1.82796659e-04  5.03036501e-06]","[ 0.00971727 -0.00108553 -0.00061365  0.0068593   0.00015599  0.00242904
 -0.00114993 -0.00423092 -0.00397932 -0.001385    0.00115266  0.00279142
 -0.00369036  0.00198426  0.00240959  0.00370577  0.00139676 -0.00208946
  0.0039121   0.00423867]",0.08579376881904008,0.8109263928867237,"[ 5.80401820e-05 -2.32795101e-04  5.49787029e-05  3.72427195e-04
 -1.82796659e-04  5.03036501e-06]","[ 0.00971727 -0.00108553 -0.00061365  0.0068593   0.00015599  0.00242904
 -0.00114993 -0.00423092 -0.00397932 -0.001385    0.00115266  0.00279142
 -0.00369036  0.00198426  0.00240959  0.00370577  0.00139676 -0.00208946
  0.0039121   0.00423867]"
EOG,"[-0.03643806  0.06473932 -0.07464811 -0.06451806  0.13666891  0.05163513
  0.01515017  0.03096023  0.15886149 -0.01163654  0.11500169 -0.01715263
  0.04486278 -0.05775166 -0.0495014   0.00464102 -0.07339222  0.20471846
 -0.18092631  0.10770647  0.12800765 -0.14052588 -0.13318521 -0.08299402
  0.06532418 -0.0460322  -0.17155817  0.10129736 -0.31509187 -0.31366856
 -0.03027963  0.13865242  0.00639062  0.27901845  0.54490858  0.4911733
 -0.57546383 -0.85516656 -0.00524427  0.63303855  0.57312263  0.07949058
 -1.01949332 -0.94703616  0.35829298  0.56267904  0.66211183  0.40077146
 -0.40525642 -0.24520353 -0.19498859  0.28035585  0.27314023  0.        ]",0.16479023302274431,-5.97895094515742,0.002531480561690857,0.8099827107483959,-0.035984754508070455,"[-0.1395633  -0.11558908 -0.07570609 -0.03655587  0.00405329  0.04919522
  0.09595421  0.13325118  0.1762079   0.19473747  0.20294074  0.16568279
  0.06879558 -0.09778787 -0.28834159 -0.34404748 -0.29548698 -0.21756427
 -0.19973406 -0.13726498  0.43479936  1.1607132   1.8055495   1.40867988
 -0.00823078]","[-1.39454935e-04  1.18911266e-04 -1.23248036e-04  3.78626323e-04
 -1.73976668e-04  9.72317521e-05]","[ 0.01108733 -0.00048739 -0.00094109  0.00367491 -0.00415671  0.00409056
  0.00178088  0.00049385 -0.00059708 -0.00470504 -0.00112223  0.00343133
 -0.00028698  0.00242458  0.00107135  0.00033417  0.00116563  0.00022032
  0.00307781 -0.00011455]",0.0849232171897592,0.8099827107483959,"[-1.39454935e-04  1.18911266e-04 -1.23248036e-04  3.78626323e-04
 -1.73976668e-04  9.72317521e-05]","[ 0.01108733 -0.00048739 -0.00094109  0.00367491 -0.00415671  0.00409056
  0.00178088  0.00049385 -0.00059708 -0.00470504 -0.00112223  0.00343133
 -0.00028698  0.00242458  0.00107135  0.00033417  0.00116563  0.00022032
  0.00307781 -0.00011455]"
EQIX,"[-0.02644853 -0.07661424 -0.08142976 -0.03703895 -0.22173106 -0.06990642
 -0.01841722  0.191101   -0.07031957  0.04749842 -0.25160438  0.17317421
  0.04984575 -0.03025494 -0.03814462 -0.03672569  0.14510465 -0.12038356
  0.34474603  0.07068564  0.00174476  0.10010769  0.1163501  -0.20537914
  0.0785137  -0.04828673  0.25174126  0.45149119 -0.33805413 -0.18414417
 -0.13598934  0.21191242 -0.0409532  -0.40897831 -1.06935959 -1.20837023
  0.57241529  0.99568876  0.28086934 -0.6485596   0.01704799  0.66030743
  1.05069994  0.6880167  -0.77419212  0.19892088 -0.28171355 -0.18228738
 -1.40810353 -1.29065169  0.0104916  -1.12169221 -0.48005663  0.        ]",0.1642524012394958,-6.031483012283394,0.0024019292454264783,0.8101943660810329,-0.037287185726430146,"[-0.13995526 -0.1148827  -0.08461624 -0.03988451  0.00268885  0.05479246
  0.08808017  0.1360677   0.15995403  0.2015654   0.20049854  0.16853251
  0.06834549 -0.10031016 -0.271906   -0.37198362 -0.24467296 -0.22556623
 -0.21862669 -0.10637233  0.47681829  1.13566067  1.80647775  1.41109594
  0.02027096]","[ 8.89390879e-04 -7.88936881e-06  2.35181423e-04  2.78396481e-04
 -7.90440099e-05  5.06009749e-05]","[ 9.01484279e-03 -5.55750354e-03 -6.13482367e-03  7.61839923e-03
  9.12245175e-04  5.05355655e-03 -1.65253116e-03 -5.77799750e-04
  8.86403376e-04  1.26289906e-03  3.55827255e-03 -2.65814076e-04
 -8.51632552e-04 -3.12104333e-05 -1.97635004e-04 -2.32554864e-03
 -2.09516759e-03  3.82671991e-04 -8.94702240e-04 -2.16677376e-03]",0.08561150868900573,0.8101943660810329,"[ 8.89390879e-04 -7.88936881e-06  2.35181423e-04  2.78396481e-04
 -7.90440099e-05  5.06009749e-05]","[ 9.01484279e-03 -5.55750354e-03 -6.13482367e-03  7.61839923e-03
  9.12245175e-04  5.05355655e-03 -1.65253116e-03 -5.77799750e-04
  8.86403376e-04  1.26289906e-03  3.55827255e-03 -2.65814076e-04
 -8.51632552e-04 -3.12104333e-05 -1.97635004e-04 -2.32554864e-03
 -2.09516759e-03  3.82671991e-04 -8.94702240e-04 -2.16677376e-03]"
EQR,"[-0.04975741  0.13597498  0.10200006  0.11514202  0.14074961  0.10307459
  0.09301577 -0.02375199  0.17861513 -0.02763465  0.07765005 -0.03661155
 -0.04821273 -0.01941438  0.11254271  0.20350337 -0.08260309  0.2085116
 -0.40607179  0.31292766 -0.03155387  0.17463336 -0.15818086 -0.13056527
 -0.0798786  -0.02656803 -0.42857065  0.15738296 -0.62420026 -0.18487299
 -0.08672449  0.17885179  0.04074961  0.40870971  1.8341041   2.5369733
 -0.77340804 -1.23568273 -1.98626404 -0.89258964  0.68755954  0.13065102
 -0.01030734 -0.31482817  0.14037261 -0.28931305  0.20610744  0.18903035
  0.67748317  0.19711037  0.04474318  0.91077521  1.84397988  0.        ]",0.16215524630283307,-5.6636075937290355,0.0034699760268741497,0.8097005039394667,-0.03533316144508737,"[-0.13553836 -0.11165719 -0.07545066 -0.0347848   0.00624054  0.04734726
  0.09653048  0.13199088  0.1749303   0.19401358  0.1987908   0.16745188
  0.07893677 -0.08415716 -0.28795497 -0.34464493 -0.31634005 -0.1948632
 -0.2206064  -0.08883936  0.43001783  1.15508778  1.76905197  1.41445531
 -0.0263246 ]","[ 8.27354535e-05 -6.65334167e-04  2.44844612e-04  1.49533273e-04
 -6.99836780e-05  3.98808273e-05]","[ 1.14031569e-02  3.41922456e-03  4.97084582e-03  2.67127407e-03
 -4.95357856e-03 -1.69413090e-03 -2.20212971e-03  6.76469719e-04
 -3.22646418e-05 -2.04574861e-03  4.87871609e-04  2.22182444e-03
 -3.23891102e-03  6.68691127e-04 -1.64099306e-04  3.33694723e-03
  2.81908791e-03  1.01551733e-03  5.16055634e-03  4.30178345e-03]",0.08530506025842952,0.8097005039394667,"[ 8.27354535e-05 -6.65334167e-04  2.44844612e-04  1.49533273e-04
 -6.99836780e-05  3.98808273e-05]","[ 1.14031569e-02  3.41922456e-03  4.97084582e-03  2.67127407e-03
 -4.95357856e-03 -1.69413090e-03 -2.20212971e-03  6.76469719e-04
 -3.22646418e-05 -2.04574861e-03  4.87871609e-04  2.22182444e-03
 -3.23891102e-03  6.68691127e-04 -1.64099306e-04  3.33694723e-03
  2.81908791e-03  1.01551733e-03  5.16055634e-03  4.30178345e-03]"
ES,"[-9.61392343e-04  1.35070027e-01  7.76441171e-02  1.07676082e-01
  2.36460548e-01  9.88711986e-02  9.76053300e-02 -1.95711025e-01
  2.02769254e-01 -4.30248332e-02  2.83443230e-01 -5.02602698e-02
 -6.29065837e-02  1.44314347e-02  1.88046226e-01  1.51828464e-01
  1.59362010e-02  2.51494230e-01 -4.93740582e-01  3.59658191e-01
 -1.32004676e-02  1.76516245e-01 -1.56522051e-01 -1.70076587e-01
 -2.97210020e-02 -3.81316279e-02 -4.21119785e-01  1.44528371e-01
 -8.68150189e-01 -2.28262788e-01 -6.10915953e-02  1.22502532e-01
  1.04586247e-01  3.49234987e-01  2.00537024e+00  2.82841615e+00
 -4.66985011e-01 -1.01149628e+00 -2.16339627e+00 -8.89023537e-01
  3.10509351e-01 -8.14248993e-02 -3.63430702e-01 -1.09864484e+00
  1.10906187e-01 -4.64445831e-01  1.19220841e+00  9.79592099e-01
  9.35253426e-01  3.57477025e-01 -2.80189470e-01  1.26462648e+00
  1.80759940e+00  0.00000000e+00]",0.1679864353515732,-5.440282815702862,0.004338256170257445,0.8107343807286774,-0.0353134304422861,"[-0.13607454 -0.11178586 -0.07305062 -0.03497005  0.00647639  0.04165347
  0.09734584  0.13127836  0.18403663  0.19403457  0.19880771  0.16847595
  0.08424345 -0.08767639 -0.28065182 -0.3410828  -0.32469429 -0.18935085
 -0.21977853 -0.08809448  0.43135226  1.14342683  1.78187865  1.41260838
 -0.02665913]","[ 6.74402255e-05 -1.32739191e-03  1.62882351e-04  1.99670013e-04
 -2.33978096e-04  1.19578675e-04]","[ 0.01117611  0.00393124  0.00586335  0.00352061 -0.00427294 -0.00226111
 -0.00215552 -0.00034879 -0.00065584 -0.00316506 -0.00189631  0.00205556
 -0.00390069  0.00353439  0.00232518  0.00404699  0.00331627  0.0002254
  0.00633478  0.00421208]",0.08548280572442231,0.8107343807286774,"[ 6.74402255e-05 -1.32739191e-03  1.62882351e-04  1.99670013e-04
 -2.33978096e-04  1.19578675e-04]","[ 0.01117611  0.00393124  0.00586335  0.00352061 -0.00427294 -0.00226111
 -0.00215552 -0.00034879 -0.00065584 -0.00316506 -0.00189631  0.00205556
 -0.00390069  0.00353439  0.00232518  0.00404699  0.00331627  0.0002254
  0.00633478  0.00421208]"
ESS,"[-7.17112516e-02  1.56809454e-01  1.13913105e-01  1.25558315e-01
  7.68289317e-02  6.39779523e-02  8.04269351e-02  9.36648150e-02
  1.51794159e-01 -3.51357528e-02 -2.32737450e-02 -4.10143470e-02
 -3.53030816e-03 -4.69036558e-02  6.55085011e-02  2.47314067e-01
 -1.15576826e-01  1.10638114e-01 -2.76289789e-01  2.87505058e-01
 -2.68193150e-02  1.65826217e-01 -1.05282724e-01 -1.10139765e-01
 -8.95946799e-02  9.35161680e-05 -3.82464098e-01  2.80845315e-01
 -7.39022004e-01 -7.69190716e-02 -6.73602317e-02  1.84170121e-01
  6.14365741e-03  3.27809101e-01  1.39785737e+00  1.89155307e+00
 -7.80676223e-01 -1.12236825e+00 -1.51242150e+00 -7.08784397e-01
  8.41368037e-01  4.01057928e-01  1.12248652e-01  6.44379096e-02
 -1.04862566e-01 -3.41338788e-01 -3.73714170e-01 -4.00342831e-01
  4.52707997e-01 -2.44936161e-02  5.68802742e-01  9.25612282e-01
  1.85024612e+00  0.00000000e+00]",0.15917147719312608,-5.553811523187818,0.0038726683121324424,0.8092353519303146,-0.03515298979014451,"[-0.13524093 -0.11143765 -0.07705941 -0.03583077  0.00585979  0.05125763
  0.09562196  0.13181353  0.17041052  0.19352708  0.20064251  0.16646972
  0.07559237 -0.08131165 -0.29022002 -0.35281642 -0.3037639  -0.19841663
 -0.21919817 -0.08961293  0.43899328  1.1612212   1.76648492  1.41874209
 -0.02334406]","[ 4.10245500e-04 -1.00369632e-03  5.26830505e-04  2.56835401e-04
 -7.84823929e-05 -4.78805889e-05]","[ 0.01120151  0.0020599   0.00303374  0.0027807  -0.00468594 -0.00023783
 -0.00176589  0.0011536   0.00065092 -0.00162607  0.00164816  0.00165389
 -0.00321436 -0.00090651 -0.00172466  0.00272539  0.00199842  0.00248907
  0.00516705  0.00430098]",0.08511324150242394,0.8092353519303146,"[ 4.10245500e-04 -1.00369632e-03  5.26830505e-04  2.56835401e-04
 -7.84823929e-05 -4.78805889e-05]","[ 0.01120151  0.0020599   0.00303374  0.0027807  -0.00468594 -0.00023783
 -0.00176589  0.0011536   0.00065092 -0.00162607  0.00164816  0.00165389
 -0.00321436 -0.00090651 -0.00172466  0.00272539  0.00199842  0.00248907
  0.00516705  0.00430098]"
