,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CMS,"[ 5.95637841e-02  3.00128274e-01  2.30031333e-01  3.21808505e-02
  2.19827524e-01  1.63192461e-01 -7.88353775e-02  1.28637704e-01
  5.96335945e-02  1.83174270e-01  1.04907752e-01 -1.97310961e-01
 -3.46713547e-02  4.09251430e-01  2.97449718e-01 -4.71222540e-02
 -2.98431880e-01 -2.30624258e-01 -2.45616975e-01  4.29501376e-02
 -1.56315961e-01 -1.16621148e-01 -1.55429189e-01  1.21378216e-01
  2.76897247e-01  7.80326075e-02 -6.38985703e-01 -5.13998060e-01
 -3.19744908e-01  4.83743740e-01 -6.05044342e-03  6.51047169e-01
 -1.88748528e-03 -3.75251856e-01 -1.22523466e+00  2.01077055e+00
 -1.83817681e+00  2.64287167e+00  3.14833201e-01  5.86655957e-02
  2.14925180e+00 -7.30500597e-01  8.56215668e-01  5.88812946e-01
  1.26562626e-01  7.87767441e-02  1.77657594e+00 -1.98361520e+00
  4.73032245e-01 -7.99658120e-02 -1.82580897e+00  2.57689871e+00
  1.14647839e+00  0.00000000e+00]",0.13570186687163885,-4.730609115614737,0.008821096335467729,0.8293281498097586,-0.03663683483619332,"[-0.11516998 -0.09794602 -0.06125463 -0.0233548   0.01400958  0.05969245
  0.09786879  0.14328216  0.16602237  0.15745144  0.1364503   0.07471263
 -0.06919845 -0.25160202 -0.32881951 -0.24996126 -0.20079142 -0.13366615
 -0.06236574  0.37842152  0.84215357  1.23947183  0.96156846 -0.11857272
 -0.041912  ]","[-1.40381590e-03 -1.33032129e-03  3.16431514e-04 -1.80982817e-03
  8.75235912e-05  1.52636630e-04]","[ 8.36892805e-03 -8.49062462e-03  2.02917443e-03  9.63424829e-04
  3.67824431e-03  4.69222131e-03  3.75919008e-04  5.90641875e-03
 -3.77238157e-03  3.00316104e-03  2.14201277e-03  1.98939518e-03
  6.20826466e-04  7.05964050e-03 -3.74885715e-03  2.21280529e-03
 -9.65293773e-05 -3.36274567e-03  9.09937951e-03  3.93692006e-03]",0.08534605910864736,0.8293281498097586,"[-1.40381590e-03 -1.33032129e-03  3.16431514e-04 -1.80982817e-03
  8.75235912e-05  1.52636630e-04]","[ 8.36892805e-03 -8.49062462e-03  2.02917443e-03  9.63424829e-04
  3.67824431e-03  4.69222131e-03  3.75919008e-04  5.90641875e-03
 -3.77238157e-03  3.00316104e-03  2.14201277e-03  1.98939518e-03
  6.20826466e-04  7.05964050e-03 -3.74885715e-03  2.21280529e-03
 -9.65293773e-05 -3.36274567e-03  9.09937951e-03  3.93692006e-03]"
CNC,"[ 1.20675019e-01  4.46231979e-01  1.96845005e-01 -8.59564838e-02
  2.71850922e-01  3.26314215e-01 -2.93672787e-02  1.51525399e-01
 -2.25544532e-01  2.06952748e-01 -2.35841605e-02 -2.74042175e-01
 -1.32482877e-01  5.46448891e-01  3.03687238e-01 -1.64093891e-02
 -2.59725908e-01 -1.20566767e-01 -1.67207223e-01  6.47784927e-02
 -2.27352858e-01 -1.59408112e-01 -2.02905859e-01  8.05249630e-02
  3.40713723e-01  1.17784160e-03 -5.62622702e-01 -2.03387448e-01
 -9.10586268e-02  5.29901710e-01  4.32520356e-01  7.36569533e-01
  1.48755995e-01 -7.33915546e-01 -1.98911262e+00  2.12427588e+00
 -3.32647401e+00  3.99546089e+00 -7.67373062e-01  1.33272361e+00
  2.23511508e+00 -2.81081518e-01  1.14468981e+00  6.55206391e-01
 -9.86993491e-02  7.73970647e-01  1.02417979e+00 -6.46471136e-01
  5.90533759e-01  3.30000127e-01 -1.27985133e+00  3.24780632e+00
  3.49813327e-01  0.00000000e+00]",0.14392097354902694,-4.872842857014037,0.007651581985643082,0.8306332919039786,-0.0352595577571759,"[-0.11585673 -0.1007138  -0.06015582 -0.01868133  0.01557663  0.0603929
  0.08768332  0.14450972  0.16004385  0.15374336  0.13227423  0.08166714
 -0.06913892 -0.2503016  -0.32747853 -0.24051772 -0.19055794 -0.13012396
 -0.06883596  0.3730751   0.83164904  1.22524271  0.9765027  -0.12640359
 -0.03738903]",[-0.0005846  -0.00071624  0.00046955 -0.00061265  0.00034252  0.00061486],"[ 0.00727656 -0.01040246  0.00233279 -0.00300852  0.00737483  0.00171144
  0.00379003  0.00647007 -0.00217613  0.00391556  0.00209784  0.00128607
  0.00279807  0.00500258 -0.00011627  0.00270996  0.00100059 -0.00223907
  0.01067931  0.00182727]",0.08504412549117524,0.8306332919039786,[-0.0005846  -0.00071624  0.00046955 -0.00061265  0.00034252  0.00061486],"[ 0.00727656 -0.01040246  0.00233279 -0.00300852  0.00737483  0.00171144
  0.00379003  0.00647007 -0.00217613  0.00391556  0.00209784  0.00128607
  0.00279807  0.00500258 -0.00011627  0.00270996  0.00100059 -0.00223907
  0.01067931  0.00182727]"
CNP,"[-0.11899604 -0.12685625  0.08159714  0.05865587 -0.02221933 -0.08430685
 -0.06037753  0.04667691  0.25304088  0.08989771 -0.09519318  0.07255569
  0.15300024  0.0331976   0.1049122  -0.12191191 -0.23731879 -0.19182695
  0.05992033 -0.08497355  0.1457428   0.00345827  0.03551977  0.08900975
  0.07459138  0.08230894 -0.14467383  0.16314881 -0.11056829  0.52141843
  0.19952473  0.53481864 -0.02251306  0.48657572  0.61645174  0.35299287
  1.12353312 -0.90882495  1.11688501 -1.77410597  0.60293354 -1.51088842
 -0.6517619   0.22264258 -1.10422858  0.52639121  0.59288495 -1.20143792
  0.55952046 -0.47713609 -1.23596218  1.41746032  0.84666777  0.        ]",0.14688937420117357,-4.900082240958566,0.007445970681976617,0.8255146785687733,-0.04066189699788153,"[-0.11843418 -0.0971715  -0.06701094 -0.03025196  0.01415657  0.05725847
  0.10487308  0.13929254  0.15749856  0.16771041  0.14467579  0.05576277
 -0.08088072 -0.25478207 -0.32192684 -0.24864039 -0.17456183 -0.15282149
 -0.02601099  0.39150818  0.8870661   1.23141015  0.91907125 -0.11569355
 -0.01152809]","[ 4.70053305e-04 -7.42925956e-04  4.31611264e-04 -1.25564364e-03
 -9.31581516e-05 -3.48846186e-05]","[ 0.01083828 -0.00394241 -0.00230564  0.009151   -0.00642681  0.00649404
 -0.0044123   0.00091538 -0.00637753 -0.00179708  0.00148429 -0.00200697
  0.00113621  0.00396434 -0.00230732  0.00154321 -0.00188864 -0.00137665
  0.00636402  0.0024393 ]",0.08494728651133278,0.8255146785687733,"[ 4.70053305e-04 -7.42925956e-04  4.31611264e-04 -1.25564364e-03
 -9.31581516e-05 -3.48846186e-05]","[ 0.01083828 -0.00394241 -0.00230564  0.009151   -0.00642681  0.00649404
 -0.0044123   0.00091538 -0.00637753 -0.00179708  0.00148429 -0.00200697
  0.00113621  0.00396434 -0.00230732  0.00154321 -0.00188864 -0.00137665
  0.00636402  0.0024393 ]"
COF,"[-0.1520265  -0.31943975 -0.06096556 -0.06397314 -0.23910295 -0.14029258
 -0.06549032 -0.12071853  0.38783916  0.05016538  0.01264663  0.10709171
  0.15258066 -0.35312379 -0.15377846 -0.11969425  0.07832171 -0.1692185
  0.10282382  0.04390706  0.14719844  0.14524852  0.03733305  0.02138178
 -0.2141837  -0.00796012  0.32079686  0.42344055  0.1619053   0.43356229
  0.73109143  0.43939107  0.03026304  0.69674861  1.6312353  -0.98724683
  2.60758232 -2.69583091  1.08166633 -1.49870353 -0.56833062 -1.04435787
 -0.22428891 -1.43789856 -0.50488769 -0.76470478 -1.17210354 -0.07121101
 -0.51718982 -0.51269485  0.14650293 -1.60676334  0.22033098  0.        ]",0.13866269775446513,-5.288437996288529,0.005049641661716114,0.8248092526535622,-0.04248182693529577,"[-0.12156235 -0.09992244 -0.0722994  -0.03167251  0.01382198  0.05220805
  0.10953603  0.13711622  0.16217456  0.16828234  0.14448251  0.03607698
 -0.09556753 -0.2533514  -0.29863255 -0.2477018  -0.17258381 -0.13973619
 -0.02251537  0.40825104  0.894363    1.21848615  0.86204793 -0.12056683
  0.01779444]","[ 1.17698628e-03 -3.12081325e-05  2.27786345e-04  2.92703481e-04
 -3.34773388e-04  8.81121809e-05]","[ 1.13674729e-02 -1.36925185e-03 -5.78921652e-03  1.32644622e-02
 -1.16957680e-02  6.11366387e-03 -3.64165128e-03 -2.61061563e-03
 -4.94527312e-03 -1.06637959e-03 -2.97270495e-03 -3.11288531e-04
 -2.30138995e-03 -4.98656741e-04  4.41600725e-04 -2.11303982e-03
 -2.32638118e-03  2.55985842e-03 -1.64036281e-03  9.16635460e-05]",0.08404313772152758,0.8248092526535622,"[ 1.17698628e-03 -3.12081325e-05  2.27786345e-04  2.92703481e-04
 -3.34773388e-04  8.81121809e-05]","[ 1.13674729e-02 -1.36925185e-03 -5.78921652e-03  1.32644622e-02
 -1.16957680e-02  6.11366387e-03 -3.64165128e-03 -2.61061563e-03
 -4.94527312e-03 -1.06637959e-03 -2.97270495e-03 -3.11288531e-04
 -2.30138995e-03 -4.98656741e-04  4.41600725e-04 -2.11303982e-03
 -2.32638118e-03  2.55985842e-03 -1.64036281e-03  9.16635460e-05]"
COO,"[ 0.18408899  0.3778259   0.20762974  0.24104687 -0.09856438 -0.0513403
 -0.35479123  0.05438127  0.02411837 -0.07191977  0.65486976 -0.39288173
 -0.18297909  0.0618175   0.0789458   0.08270958  0.06167638 -0.22588545
 -0.79167776  0.1440023  -0.2507474  -0.22835948 -0.36123823  0.22712794
  0.17726752 -0.06074795 -0.71437869 -0.33281295 -0.16383133  0.28946624
  0.48193255  0.61032062 -0.17868335 -0.90319901 -2.08290791  2.46269262
 -2.59438577  3.34859864  0.71839288  0.58474649  1.9067331   0.19562959
  0.81434147  0.5789337   1.50862403 -1.29185296  2.17350408 -1.96617545
 -0.26186727 -0.0734411   0.04242273 -2.71809824  1.29413581  0.        ]",0.1496189212302186,-5.149510191810891,0.005802246018556478,0.8319876131151748,-0.03591311875810906,"[-0.11569898 -0.09317067 -0.06883975 -0.02957407  0.00601261  0.0579083
  0.09745275  0.13393738  0.18837667  0.14937675  0.12913967  0.05645778
 -0.08284479 -0.24320177 -0.30058101 -0.25163737 -0.25036555 -0.11928098
 -0.07231206  0.36341409  0.80205376  1.26229777  0.94789639 -0.12854821
 -0.04823028]","[-1.00056477e-03 -1.03929622e-03 -5.84543799e-05 -2.91126002e-04
 -2.41679630e-05 -2.88618471e-04]","[ 0.00672337 -0.0106446   0.0034356  -0.00121288  0.00557928  0.00591803
  0.00159989  0.00550411 -0.00107767  0.00309709  0.00202506  0.00613604
 -0.00278936  0.00792668 -0.00358032  0.00037777  0.00028068  0.00171995
 -0.00558796  0.00452694]",0.08421635908354962,0.8319876131151748,"[-1.00056477e-03 -1.03929622e-03 -5.84543799e-05 -2.91126002e-04
 -2.41679630e-05 -2.88618471e-04]","[ 0.00672337 -0.0106446   0.0034356  -0.00121288  0.00557928  0.00591803
  0.00159989  0.00550411 -0.00107767  0.00309709  0.00202506  0.00613604
 -0.00278936  0.00792668 -0.00358032  0.00037777  0.00028068  0.00171995
 -0.00558796  0.00452694]"
COP,"[-6.24280894e-02 -1.60858077e-01 -1.12051596e-01 -1.73931655e-01
 -1.07957309e-01  6.27849722e-02  8.02404072e-02 -1.34092526e-01
  3.13475609e-01  7.16707472e-02 -8.82642293e-03  1.11292032e-01
  2.05119058e-01 -6.94288447e-02 -2.50175744e-01 -8.80224521e-02
  1.10797908e-01 -1.49003994e-01  9.40086602e-03  1.77047921e-01
  1.08034780e-01  1.36037413e-01 -4.21853008e-02 -1.39105604e-03
 -2.75043547e-01 -3.16986730e-02  2.22766199e-01  3.66388995e-01
  3.06824055e-01  3.18089931e-01  9.02632128e-01  4.08147414e-01
  3.37485571e-02  4.16483143e-01  9.91187193e-01 -7.38156016e-01
  1.47601033e+00 -1.45172910e+00  4.20427351e-01 -4.30629466e-01
  3.13052894e-02 -7.48602256e-01  6.33599607e-01 -1.88674563e+00
 -2.33521833e-01 -4.89392685e-01 -1.81728599e+00  5.73210019e-01
 -4.94535391e-01 -1.01656070e+00 -4.72241012e-02 -9.14446224e-01
 -2.42843572e+00  0.00000000e+00]",0.13795897252120223,-5.388667046472699,0.0045680582887632545,0.826722790442148,-0.0409891276455428,"[-0.12264694 -0.10250757 -0.06930075 -0.02581119  0.01819129  0.05183454
  0.10649788  0.13784078  0.16114202  0.16852392  0.14732306  0.05092586
 -0.1005541  -0.25260861 -0.29843955 -0.24374273 -0.18111084 -0.12520677
 -0.02307325  0.40721482  0.87641154  1.21176467  0.84887098 -0.12248663
  0.01207552]",[ 0.00099131  0.00035985 -0.00011882  0.00078785 -0.00044241  0.00010211],"[ 0.01050179 -0.00295315 -0.00514063  0.01024678 -0.00823562  0.00433299
 -0.00077969 -0.00070124 -0.00388722  0.00144843 -0.00432388  0.00064015
 -0.00131154 -0.00211608  0.00231685 -0.00188267 -0.00361369  0.00193931
  0.00011062 -0.00683703]",0.08390403066068068,0.826722790442148,[ 0.00099131  0.00035985 -0.00011882  0.00078785 -0.00044241  0.00010211],"[ 0.01050179 -0.00295315 -0.00514063  0.01024678 -0.00823562  0.00433299
 -0.00077969 -0.00070124 -0.00388722  0.00144843 -0.00432388  0.00064015
 -0.00131154 -0.00211608  0.00231685 -0.00188267 -0.00361369  0.00193931
  0.00011062 -0.00683703]"
COST,"[-0.02582422 -0.05137511  0.09609364  0.08705188 -0.13168672 -0.07840497
 -0.30565258 -0.20190236  0.42946736  0.14021111  0.27277599 -0.16465245
  0.00767551 -0.10877308  0.02690787 -0.14833464 -0.05274676 -0.29604013
 -0.28212073  0.11570456 -0.00419559  0.00582617 -0.20428543  0.1807812
 -0.05670483  0.02117902 -0.18984769  0.21574949  0.2664631   0.32906075
  0.5001341   0.49469026  0.03947592  0.17395438  0.15467951  1.14923434
  0.58982835  0.17068664  1.74998948 -1.33481895  1.68498148 -1.83719242
  0.65645426 -1.31272984 -0.1635093  -1.09957637  0.14707888 -1.31616069
 -0.21996423 -0.55905209 -0.12528204 -1.61547623  1.46787565  0.        ]",0.14454531651674152,-4.9659012182399165,0.006971664885518782,0.8275045330467673,-0.03995619315953491,"[-0.11815067 -0.09655549 -0.06961717 -0.03011329  0.00711197  0.04964289
  0.11141611  0.14042227  0.17401489  0.15803713  0.13808646  0.04860057
 -0.08446387 -0.25626601 -0.30915068 -0.25798585 -0.20880508 -0.12521015
 -0.04291863  0.39059416  0.84050011  1.26048466  0.89168688 -0.12041576
 -0.01274517]","[ 5.19399082e-04  2.25990412e-04  3.61087403e-05 -2.59856581e-04
 -1.77091658e-04  1.42868311e-04]","[ 9.91301604e-03 -5.07602056e-03 -6.94044777e-05  7.65801305e-03
 -3.37664839e-03  8.49949696e-03 -3.34760001e-03  4.09754050e-03
 -7.17107625e-03  1.93828375e-03 -2.61575535e-03  1.26590783e-03
 -2.75847800e-03  2.72781220e-03 -2.08002717e-03 -7.59419458e-04
 -2.01017181e-03  2.05011978e-03 -2.16343816e-03  4.47988325e-03]",0.08421412882714006,0.8275045330467673,"[ 5.19399082e-04  2.25990412e-04  3.61087403e-05 -2.59856581e-04
 -1.77091658e-04  1.42868311e-04]","[ 9.91301604e-03 -5.07602056e-03 -6.94044777e-05  7.65801305e-03
 -3.37664839e-03  8.49949696e-03 -3.34760001e-03  4.09754050e-03
 -7.17107625e-03  1.93828375e-03 -2.61575535e-03  1.26590783e-03
 -2.75847800e-03  2.72781220e-03 -2.08002717e-03 -7.59419458e-04
 -2.01017181e-03  2.05011978e-03 -2.16343816e-03  4.47988325e-03]"
CPB,"[-0.10058094 -0.20397326  0.02392239  0.07881756 -0.18907467 -0.12126813
 -0.31429732 -0.1873233   0.40590519  0.17620975  0.03568568  0.00751631
  0.06208183 -0.14006326 -0.04055567 -0.16270747 -0.04810166 -0.29940201
 -0.0172175   0.0828193   0.04989034 -0.01667176 -0.18509145  0.06619488
 -0.16153542  0.07865149  0.03160392 -0.43393861  0.26584761  0.28300475
  0.07029229  0.69663965  0.06522158  0.59360703  0.83217567  0.60711312
  1.59357455 -1.09244498  2.04827251 -2.02539466  0.98518003 -1.86042904
 -0.12900954 -1.21269371 -0.61515482 -0.93365365 -0.6026352  -0.51555186
 -0.68986203  0.02066061 -0.17183127 -0.70686817  0.74594435  0.        ]",0.13819894184532117,-5.201249311342373,0.0055096768175352355,0.8259079665177085,-0.04139365621523306,"[-1.19720648e-01 -9.66819410e-02 -7.10072601e-02 -3.12659348e-02
  6.73734164e-03  5.00836118e-02  1.10688594e-01  1.41820752e-01
  1.64047117e-01  1.64794518e-01  1.40488323e-01  4.71834994e-02
 -8.86908971e-02 -2.56574943e-01 -3.07695421e-01 -2.59177672e-01
 -1.83019479e-01 -1.31543640e-01 -3.73559094e-02  3.85513782e-01
  8.49858992e-01  1.23265160e+00  8.68789444e-01 -1.14328861e-01
  8.37783850e-04]",[-0.00118264  0.00028567 -0.00020172 -0.00156307  0.00035339  0.00021544],"[ 0.01115211 -0.00342021 -0.0015643   0.01042892 -0.00699615  0.00911343
 -0.00508221  0.00190788 -0.00743362 -0.00039991 -0.00228401 -0.00027828
 -0.00257768  0.00066082 -0.0002327  -0.00235351 -0.00083235  0.00177623
  0.00046806  0.0019306 ]",0.08418984079248525,0.8259079665177085,[-0.00118264  0.00028567 -0.00020172 -0.00156307  0.00035339  0.00021544],"[ 0.01115211 -0.00342021 -0.0015643   0.01042892 -0.00699615  0.00911343
 -0.00508221  0.00190788 -0.00743362 -0.00039991 -0.00228401 -0.00027828
 -0.00257768  0.00066082 -0.0002327  -0.00235351 -0.00083235  0.00177623
  0.00046806  0.0019306 ]"
CPRT,"[ 0.01834885 -0.12919445 -0.00538596  0.00948232 -0.11423458 -0.01867555
 -0.18602858 -0.24550505  0.16266652  0.04609742  0.0321412  -0.02376173
 -0.03745264 -0.16361305 -0.08153333 -0.11416801  0.01820255 -0.05596093
 -0.09731993  0.03543482  0.09973511  0.0529669  -0.04737884  0.1169828
 -0.11660496 -0.0904869   0.11024273  0.06861201  0.40943835  0.19082261
  0.54478081  0.28891942 -0.05643259  0.11850602  0.32766742 -0.04753799
  0.51377185 -0.26977711  0.39382901 -0.30264491  0.59429218 -1.18710811
  0.46283008 -1.22079107 -0.65528933  0.10152804 -0.77237882  0.35218306
  0.55269481 -0.73040289  1.07678    -1.94766482  0.60624728  0.        ]",0.1521589666280859,-4.597042428017431,0.010081608778648278,0.8284479296719639,-0.04069704068463274,"[-0.12039558 -0.0983173  -0.06924021 -0.02821915  0.01050982  0.04843038
  0.10210792  0.13688367  0.16282438  0.16332821  0.13601452  0.04608978
 -0.09124445 -0.25407511 -0.30459167 -0.2380947  -0.19045631 -0.1361004
 -0.02702067  0.39519206  0.87034111  1.23741619  0.88267189 -0.12985533
  0.00551835]",[ 0.00016055  0.00058997 -0.00045341 -0.00020517 -0.00079653 -0.00010078],"[ 0.00967727 -0.00463544 -0.00327373  0.00762722 -0.0048916   0.00444295
 -0.00044966  0.00109848 -0.00513233  0.00118937 -0.00245133 -0.00047756
  0.00040224  0.00039832  0.00181025  0.00118417 -0.00266374  0.00507696
 -0.00298219  0.00188041]",0.08387615505350779,0.8284479296719639,[ 0.00016055  0.00058997 -0.00045341 -0.00020517 -0.00079653 -0.00010078],"[ 0.00967727 -0.00463544 -0.00327373  0.00762722 -0.0048916   0.00444295
 -0.00044966  0.00109848 -0.00513233  0.00118937 -0.00245133 -0.00047756
  0.00040224  0.00039832  0.00181025  0.00118417 -0.00266374  0.00507696
 -0.00298219  0.00188041]"
CRM,"[ 0.08848394  0.19344012  0.08712721 -0.03381659 -0.00682355 -0.01621296
 -0.00576681  0.17085316 -0.23659816 -0.10722519  0.2244875  -0.13158587
 -0.19562718 -0.09641346  0.16586526  0.04450556  0.07225477 -0.01291161
 -0.21872294 -0.01335919 -0.22381478 -0.05814567  0.04407647  0.00380973
  0.20086445 -0.09769822 -0.17795451 -0.39485935 -0.35982483  0.43210678
  0.56862342  0.599244    0.01890989 -0.67098057 -0.7498692   0.06558136
 -1.32165925  1.31873693 -1.13676617  1.61727565 -0.43594748  1.69310522
  0.61619908  0.84044392  1.44159769 -0.3269243   1.46525782 -0.46260654
  0.5130825   0.2318486   0.8702074  -0.88301445  1.77019366  0.        ]",0.14231804414160937,-4.76021320156824,0.008563783390802247,0.8299457926304669,-0.037649519267156435,"[-0.11830762 -0.09942494 -0.06678195 -0.02830177  0.01596224  0.06135278
  0.08768149  0.13289304  0.16909428  0.15933552  0.12842629  0.04819453
 -0.07812693 -0.24456529 -0.30050546 -0.23376876 -0.19508253 -0.1424157
 -0.06866769  0.38647353  0.88293125  1.20323849  0.95659961 -0.13213508
 -0.01584543]",[-0.00101127 -0.00153407  0.00015656 -0.00020799 -0.00013685  0.00032012],"[ 0.00740767 -0.00723007 -0.00309856  0.00244743 -0.00047568  0.00023353
  0.00457225 -0.00128857  0.00345294  0.00198627  0.0025292   0.00530171
 -0.00048528  0.00655455 -0.00042054  0.00222968  0.00089835  0.00350655
  0.00011926  0.00482466]",0.084614929383199,0.8299457926304669,[-0.00101127 -0.00153407  0.00015656 -0.00020799 -0.00013685  0.00032012],"[ 0.00740767 -0.00723007 -0.00309856  0.00244743 -0.00047568  0.00023353
  0.00457225 -0.00128857  0.00345294  0.00198627  0.0025292   0.00530171
 -0.00048528  0.00655455 -0.00042054  0.00222968  0.00089835  0.00350655
  0.00011926  0.00482466]"
CSCO,"[ 0.23617468  0.26827691  0.12754096  0.11315253  0.12400135  0.12116026
 -0.02723899 -0.05248326  0.02859345 -0.12871336  0.34756475 -0.05108721
  0.01979043  0.29663762 -0.08774379  0.03400889 -0.06712837 -0.09019921
 -0.72112637  0.10910839  0.00835534 -0.10384639 -0.12014111  0.21911157
  0.06674043 -0.12844677 -0.66488233 -0.8285469  -0.15099528  0.12856192
  0.3748751   0.56491926 -0.13542008 -0.68856191 -1.64092467  1.31627637
 -2.13875154  2.71198494 -0.45042089  1.19556753  1.75723792 -0.10252823
  1.34506403  0.03907661  0.61917565  0.68146365  1.34752542 -1.15853579
  1.71891869 -2.32049455  0.04320593 -1.60046586 -1.78214204  0.        ]",0.1440226409283513,-4.625978026529928,0.009794071488352284,0.8330999981387192,-0.03695507910485862,"[-0.1175043  -0.09608888 -0.06349051 -0.02436689  0.01543471  0.05462304
  0.09714492  0.13103527  0.17504234  0.16391037  0.13875235  0.06957029
 -0.09158039 -0.24737495 -0.31243371 -0.23771124 -0.24735578 -0.12784965
 -0.03552524  0.37763518  0.84399011  1.25594676  0.92371945 -0.13366491
 -0.04398662]",[-0.00229777 -0.00099728 -0.0007194  -0.00071396 -0.0002568  -0.00019079],"[ 0.00736205 -0.0095152   0.00024073  0.0002194   0.00364329  0.00239136
  0.00341686  0.00501464 -0.00177201  0.00427048  0.00065526  0.00338979
  0.00237138  0.00617233 -0.00193599  0.00553343 -0.00610605  0.00215334
 -0.00227384 -0.00353358]",0.08435423357598076,0.8330999981387192,[-0.00229777 -0.00099728 -0.0007194  -0.00071396 -0.0002568  -0.00019079],"[ 0.00736205 -0.0095152   0.00024073  0.0002194   0.00364329  0.00239136
  0.00341686  0.00501464 -0.00177201  0.00427048  0.00065526  0.00338979
  0.00237138  0.00617233 -0.00193599  0.00553343 -0.00610605  0.00215334
 -0.00227384 -0.00353358]"
CSX,"[-1.16270035e-01 -2.72183515e-01 -1.16905525e-01  1.93195213e-02
 -3.66156058e-01 -1.25870289e-01 -9.24307503e-02 -1.88480176e-02
  1.63193683e-01 -5.89056619e-02 -9.58302803e-03  1.08418490e-01
  1.53407928e-01 -3.64606555e-01 -4.04634911e-01  3.60851778e-02
  2.06223831e-01 -4.21339586e-02  3.47388822e-02  4.68284855e-02
  1.86058806e-01  4.20143028e-02 -6.84238251e-02 -1.32641069e-03
 -2.50578834e-01 -7.29765430e-02  3.55514113e-01  2.91387404e-01
  3.98217710e-01  3.37166544e-01  7.65772723e-01  4.84265342e-01
  3.67010412e-02  4.42776910e-01  1.09682385e+00 -1.11454717e+00
  1.82849943e+00 -2.46822443e+00  6.62059261e-01 -1.17451235e+00
 -1.20515093e+00 -5.53365918e-01 -1.13692071e+00 -7.96966463e-01
 -8.19315910e-01 -4.10079524e-01 -1.76497975e+00  8.11153850e-01
 -1.23480864e+00 -9.03997134e-03  1.69814397e-01 -2.72169052e+00
 -1.54519385e+00  0.00000000e+00]",0.1396242334769928,-5.4664756969581285,0.004226100000303327,0.8255728973036236,-0.042037870795742144,"[-0.12276615 -0.09801314 -0.07539685 -0.03131646  0.01306875  0.05565263
  0.10186538  0.13366657  0.16016975  0.16778968  0.14441206  0.0353072
 -0.11152333 -0.24392583 -0.28823354 -0.2377225  -0.17593063 -0.14052091
 -0.01528661  0.39397834  0.87687283  1.2061242   0.85891258 -0.12452409
  0.01837867]","[ 7.96869784e-04  5.75244930e-04 -3.22327764e-05  3.83762465e-04
 -2.10487254e-04  1.52719496e-04]","[ 0.01055463 -0.00275661 -0.00607662  0.01119872 -0.01115304  0.00481301
 -0.00275925 -0.00418376 -0.00353766 -0.00350359 -0.00134877 -0.00146433
 -0.00133547 -0.00232096  0.00255647 -0.00398171 -0.00102528  0.00219349
 -0.0049792  -0.00491388]",0.08342164383892953,0.8255728973036236,"[ 7.96869784e-04  5.75244930e-04 -3.22327764e-05  3.83762465e-04
 -2.10487254e-04  1.52719496e-04]","[ 0.01055463 -0.00275661 -0.00607662  0.01119872 -0.01115304  0.00481301
 -0.00275925 -0.00418376 -0.00353766 -0.00350359 -0.00134877 -0.00146433
 -0.00133547 -0.00232096  0.00255647 -0.00398171 -0.00102528  0.00219349
 -0.0049792  -0.00491388]"
