,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
DLR,"[-0.15386595 -0.16373572 -0.20726325 -0.05406841  0.12365023  0.06494809
  0.21918476  0.68121759 -0.1602165  -0.3215067   0.02207713 -0.25209639
 -0.01314303 -0.44870326  0.05764109 -0.6210681  -0.31518171 -0.22147846
 -0.15790327 -0.01502356  0.08116462  0.07198906 -0.06077289 -0.09664058
  0.21924051  0.30975069  0.00872235 -0.17136535  0.65015166  0.17064452
  0.22815007  0.0262919   0.13176355 -1.65410266  0.12956221  2.2177728
  0.954346   -1.84740751 -1.94913193  1.34841637  2.94779797 -0.89187109
 -2.48522823 -0.48966931  1.52568458  1.04958621 -0.50734722 -1.11326298
 -0.55299577  0.36347865  0.5398036   1.28613968  0.99206817  0.        ]",0.1321044368200603,-5.279325855061153,0.005095864986586673,0.8235640826798417,-0.03898982427119491,"[-0.12733103 -0.10085767 -0.06178247 -0.02618338  0.0223887   0.07985782
  0.09347899  0.12707991  0.17221379  0.16853102  0.1584011   0.0639678
 -0.05367278 -0.27348264 -0.35135201 -0.2870356  -0.21389308 -0.16724523
 -0.08306069  0.29195456  0.86503659  1.26890186  1.22736324 -0.08556669
 -0.00280905]","[-5.16069097e-04  4.73929625e-04 -5.34160889e-04  1.44978836e-04
 -2.18699065e-04 -6.11651348e-05]","[ 1.49294954e-03 -5.07982602e-03  2.25243108e-03  6.76446703e-03
 -9.43190925e-03 -3.05375202e-03  2.82061567e-03  7.26310707e-03
 -2.58453707e-03 -6.58808991e-03 -1.92106654e-04  5.30751226e-03
  1.47464500e-03  1.22150798e-03 -3.24678273e-03 -1.40807085e-03
 -6.73358720e-05  1.30098283e-03  6.22088070e-03  2.64686979e-03]",0.08444044426716592,0.8235640826798417,"[-5.16069097e-04  4.73929625e-04 -5.34160889e-04  1.44978836e-04
 -2.18699065e-04 -6.11651348e-05]","[ 1.49294954e-03 -5.07982602e-03  2.25243108e-03  6.76446703e-03
 -9.43190925e-03 -3.05375202e-03  2.82061567e-03  7.26310707e-03
 -2.58453707e-03 -6.58808991e-03 -1.92106654e-04  5.30751226e-03
  1.47464500e-03  1.22150798e-03 -3.24678273e-03 -1.40807085e-03
 -6.73358720e-05  1.30098283e-03  6.22088070e-03  2.64686979e-03]"
DLTR,"[ 1.63591473e-01 -1.25024008e-01 -2.33259099e-01  2.40664091e-01
 -1.64460892e-02  2.46810171e-01  3.00095385e-01  4.31157871e-01
 -4.87808975e-04 -2.12395337e-01  1.45119747e-01 -3.46216643e-01
  4.36734960e-01 -5.04447393e-01  1.13129299e-02 -4.99369179e-01
 -6.11588483e-01 -1.25670472e-01 -2.25738730e-01  5.75226960e-02
 -2.59737357e-01 -3.84890065e-02 -3.47345086e-01 -4.57336614e-02
  1.66329560e-01  2.51370834e-01  1.09047433e-01  3.44009956e-01
  7.07429635e-01  4.13659012e-01  3.58462704e-01  1.18583923e-01
  2.57463542e-01 -2.94055491e+00  1.86453497e-01  3.44757210e+00
  9.84773990e-01 -2.83386402e+00 -1.77617363e+00  6.40964687e-01
  2.15431495e+00  1.32864530e+00 -1.33326437e+00 -2.36110207e+00
 -4.35628951e-01  1.48145248e+00  1.56072316e+00 -1.44430601e-01
 -1.82760151e+00 -1.02721872e+00  3.98392085e-01  4.34168814e-01
  2.28890546e+00  0.00000000e+00]",0.1399393386355216,-5.346019863618013,0.004767086946780139,0.8299759213777074,-0.038614715011323554,"[-0.12758846 -0.0944182  -0.06515825 -0.02152625  0.02482839  0.07159594
  0.09921025  0.13038406  0.17591294  0.16397924  0.18027418  0.06092506
 -0.05700653 -0.26711857 -0.37252547 -0.2802471  -0.22299599 -0.15913032
 -0.12394127  0.27496533  0.81147451  1.28939751  1.20049913 -0.09082351
  0.00501575]","[ 9.94068079e-04  6.95939745e-04  1.30388877e-04  6.41597593e-04
 -4.41243041e-05  3.32152251e-04]","[-2.28684966e-03 -5.21007559e-03  5.80223553e-03  6.99295941e-03
 -1.24117109e-02 -2.43295580e-03  6.42670958e-04  5.02172731e-03
  3.46519050e-03 -2.90689146e-03 -5.51041175e-03 -1.47234221e-04
  2.79666824e-03  6.99321118e-03 -2.00736734e-05 -3.89703229e-03
 -4.39985954e-03  8.21265320e-04  4.12470216e-03  5.99523691e-03]",0.08510318890870522,0.8299759213777074,"[ 9.94068079e-04  6.95939745e-04  1.30388877e-04  6.41597593e-04
 -4.41243041e-05  3.32152251e-04]","[-2.28684966e-03 -5.21007559e-03  5.80223553e-03  6.99295941e-03
 -1.24117109e-02 -2.43295580e-03  6.42670958e-04  5.02172731e-03
  3.46519050e-03 -2.90689146e-03 -5.51041175e-03 -1.47234221e-04
  2.79666824e-03  6.99321118e-03 -2.00736734e-05 -3.89703229e-03
 -4.39985954e-03  8.21265320e-04  4.12470216e-03  5.99523691e-03]"
DOV,"[ 0.37267168  0.05491996 -0.21690188  0.06941353 -0.03901772  0.27086443
  0.18252371  0.23501121  0.10774218 -0.05756738  0.23766038 -0.43223912
  0.33685654 -0.40506876  0.10382777  0.02522466 -0.12574531  0.01763363
 -0.36286039  0.22415929  0.15034772 -0.10956829 -0.17909447 -0.21890211
 -0.297213    0.31690453 -0.20680651  0.01907098  1.01837968  0.17338008
  0.30659423  0.13350381  0.2631719  -2.17085272  0.34810091  2.93637692
 -0.35964818 -2.6192429   0.53366139  1.13138796 -0.15915628  0.30727538
 -0.09409823 -1.86195876  0.40954227  1.92602998 -0.50990314 -1.05209354
 -0.10319363 -0.44010254  1.40378026  1.92167942 -2.73739578  0.        ]",0.13054190342465719,-4.811667391233576,0.008134285347868548,0.8341988138870877,-0.03690466513849945,"[-0.12711897 -0.09853396 -0.06568954 -0.02103566  0.02125996  0.06602426
  0.10224641  0.13613937  0.1789902   0.16013617  0.17572149  0.06566791
 -0.05218013 -0.22962169 -0.33459565 -0.26742097 -0.23436891 -0.14677611
 -0.07033805  0.26321625  0.83210609  1.24351484  1.10290199 -0.0830552
 -0.01847434]",[ 0.00025571  0.00145243 -0.00048321  0.00034315 -0.00010302  0.00026929],"[-0.00014532 -0.00475356  0.00429329  0.00301698 -0.01170887  0.00384504
  0.00206018 -0.00154269  0.00059128  0.00048523 -0.00438201  0.00217705
  0.00415707  0.00141939 -0.00253194  0.00075095 -0.0019601   0.00358114
  0.00836433 -0.00859847]",0.0843222688598756,0.8341988138870877,[ 0.00025571  0.00145243 -0.00048321  0.00034315 -0.00010302  0.00026929],"[-0.00014532 -0.00475356  0.00429329  0.00301698 -0.01170887  0.00384504
  0.00206018 -0.00154269  0.00059128  0.00048523 -0.00438201  0.00217705
  0.00415707  0.00141939 -0.00253194  0.00075095 -0.0019601   0.00358114
  0.00836433 -0.00859847]"
DPZ,"[ 0.1750814  -0.32117505 -0.18787902  0.40076651 -0.26547705  0.16930345
  0.31753852  0.53580559  0.21839765 -0.13527178  0.02367382 -0.4369612
  0.20155507 -0.33348339 -0.0218117   0.02914964 -0.27198741 -0.0478268
 -0.44157622  0.19748393  0.01248774 -0.05625571 -0.36235221  0.00642461
 -0.07077111  0.33485741 -0.17002044  0.42487174  0.68100495  0.46114744
  0.3701851   0.08093621  0.34143709 -3.28649549  0.75324606  4.4237208
 -0.5294446  -4.21189686  0.8710599   2.85249463 -0.6093341  -0.89773363
  0.30758528 -0.64114484 -0.01694656  1.37421637  0.00705125 -1.12548097
 -0.31735674  0.52972537  0.67916087 -0.1136535  -0.52719162  0.        ]",0.12514884361285245,-5.18004545234418,0.0056277506141328764,0.8302079890030539,-0.04047243864285306,"[-0.12649532 -0.09080717 -0.07129234 -0.02383999  0.02605445  0.07491997
  0.10750086  0.13278781  0.17017111  0.16013763  0.16930694  0.06918965
 -0.05893965 -0.23242795 -0.34885365 -0.27418704 -0.24236767 -0.15346936
 -0.08973018  0.27122802  0.794603    1.29347906  1.15571626 -0.08813022
 -0.0138773 ]","[ 1.36884852e-03  6.11371746e-04  2.95226833e-04  5.59713260e-04
 -8.24366938e-05  3.96986558e-04]","[-0.00337149 -0.00382634  0.00842245  0.00271602 -0.01651867  0.00494316
  0.00636977 -0.00257721 -0.00286934  0.00169623 -0.00054045  0.0009045
  0.00333846  0.00334357 -0.002817    0.00113663  0.00030492  0.00183848
  0.00225834 -0.00151298]",0.08399626428377253,0.8302079890030539,"[ 1.36884852e-03  6.11371746e-04  2.95226833e-04  5.59713260e-04
 -8.24366938e-05  3.96986558e-04]","[-0.00337149 -0.00382634  0.00842245  0.00271602 -0.01651867  0.00494316
  0.00636977 -0.00257721 -0.00286934  0.00169623 -0.00054045  0.0009045
  0.00333846  0.00334357 -0.002817    0.00113663  0.00030492  0.00183848
  0.00225834 -0.00151298]"
DRI,"[-0.04715585  0.41401025 -0.06667521 -0.29903861  0.12368745  0.00606861
 -0.19876111 -0.55742095 -0.01354414  0.24629602  0.23368037  0.13366078
  0.10606538  0.15156652 -0.06148749  0.28845278  0.20499151  0.15961182
  0.14766137 -0.03188296 -0.21418332 -0.03586471  0.32756534 -0.07092671
 -0.36372551 -0.17099699  0.09104419  0.45451545  0.10672965  0.51737231
  0.22629916  0.18522171  0.01509666  1.93311096 -0.25895836 -2.81261684
 -0.09735956  2.91818316  0.08218154 -2.9806559  -0.28955172  2.35722207
  0.24398048 -1.30784674 -0.14503649  0.54267823  0.12818977 -0.04556883
  0.00896701  0.19033064  0.23016528 -1.08334622 -0.93506282  0.        ]",0.13454893355362818,-4.9424554333507915,0.007137052283301422,0.8257193573706514,-0.033514333944133445,"[-0.12450135 -0.10621185 -0.06168463 -0.02747939  0.01019351  0.04148966
  0.09626063  0.14921776  0.17901497  0.1855356   0.16372105  0.0912965
 -0.06114049 -0.20360657 -0.30531774 -0.25350711 -0.18575249 -0.16896863
 -0.12061504  0.28152496  0.91805849  1.26162827  1.11237758 -0.12754518
 -0.00196408]","[ 1.55965303e-03 -1.26220642e-03  6.15669932e-04  4.02997732e-04
 -5.55203058e-05 -3.97978301e-05]","[ 0.01219208 -0.00607691 -0.01217167  0.00338183  0.00464747  0.00212044
 -0.00774026 -0.00218037  0.00651943  0.0004369  -0.00328974  0.00059214
 -0.00116452  0.00135719 -0.00039558 -0.00083808  0.00083793  0.00097515
  0.00049671 -0.0054463 ]",0.08425103185344282,0.8257193573706514,"[ 1.55965303e-03 -1.26220642e-03  6.15669932e-04  4.02997732e-04
 -5.55203058e-05 -3.97978301e-05]","[ 0.01219208 -0.00607691 -0.01217167  0.00338183  0.00464747  0.00212044
 -0.00774026 -0.00218037  0.00651943  0.0004369  -0.00328974  0.00059214
 -0.00116452  0.00135719 -0.00039558 -0.00083808  0.00083793  0.00097515
  0.00049671 -0.0054463 ]"
DTE,"[-0.08903551 -0.27689518 -0.25901846  0.10435897  0.00688217  0.11133961
  0.26553679  0.70821108 -0.06885814 -0.31526528  0.01437393 -0.33407789
  0.07021183 -0.48241245  0.01617946 -0.55396411 -0.46161998 -0.23215997
 -0.24482327  0.01585052 -0.01383696  0.06138038 -0.18518307 -0.12667477
  0.22079966  0.33381303  0.00388877  0.27414706  0.28140307  0.45645343
  0.09407895  0.08109801  0.02843126 -2.4741429   0.23328572  3.19402807
  0.9533741  -2.72973377 -1.8278945   1.72946427  2.70084419 -0.65397164
 -2.23380382 -0.74307864  1.11416518  1.03520549  0.0770538  -0.81043348
 -1.05097445  0.12236171  0.75152714  0.49899563  1.30041685  0.        ]",0.13692747204910743,-5.317848533373179,0.004903291653528261,0.824873493824129,-0.04006000144437857,"[-0.12831964 -0.09737329 -0.0646485  -0.02511809  0.02397513  0.08049774
  0.09710338  0.12690693  0.17136389  0.16495382  0.16249473  0.06233844
 -0.05633092 -0.2706409  -0.3630961  -0.28869144 -0.22312599 -0.16537723
 -0.09481605  0.2899241   0.84093824  1.2662942   1.22239782 -0.08482977
 -0.00232819]","[ 7.32983966e-04 -4.67045564e-04  2.24277586e-04 -1.76898901e-04
 -4.40544452e-05 -2.70906456e-04]","[-0.00087012 -0.00497509  0.00496483  0.00693109 -0.01213919 -0.00262213
  0.00360028  0.00667393 -0.00195792 -0.00566483 -0.00084277  0.00403681
  0.00164433  0.00312168 -0.00229439 -0.00218673 -0.00093647  0.00187988
  0.00409582  0.00379427]",0.08448130900355012,0.824873493824129,"[ 7.32983966e-04 -4.67045564e-04  2.24277586e-04 -1.76898901e-04
 -4.40544452e-05 -2.70906456e-04]","[-0.00087012 -0.00497509  0.00496483  0.00693109 -0.01213919 -0.00262213
  0.00360028  0.00667393 -0.00195792 -0.00566483 -0.00084277  0.00403681
  0.00164433  0.00312168 -0.00229439 -0.00218673 -0.00093647  0.00187988
  0.00409582  0.00379427]"
DUK,"[-0.16834865 -0.17823812 -0.19435963  0.16918768  0.03783839  0.07946009
  0.30693958  0.74278703 -0.03079362 -0.35709231 -0.06127287 -0.29488099
  0.10760711 -0.39535072 -0.03691862 -0.41016167 -0.41399656 -0.1649806
 -0.21991442  0.07424557 -0.02310682  0.13274325 -0.18539102 -0.05614669
  0.26069318  0.37550691  0.08327268  0.37714994  0.27460788  0.49132856
  0.17439919  0.03716691  0.04413167 -2.32928679  0.17318933  3.11128728
  1.11587536 -2.9956857  -1.91833776  2.13834186  2.64801031 -1.02636465
 -1.85560871 -0.66269699  0.59119793  1.58453456  0.42634769 -1.59122102
 -1.03142048  0.5821813   0.45323222  1.1495292   1.14469608  0.        ]",0.13806776141902483,-5.423809370180726,0.004410314088485568,0.8232715685480667,-0.039127581188821425,"[-0.12706017 -0.09565789 -0.06386026 -0.02574388  0.02521073  0.08145922
  0.0984362   0.12531033  0.16844244  0.16641881  0.16398291  0.06677677
 -0.0585179  -0.26102665 -0.36001496 -0.2833088  -0.22025094 -0.16013079
 -0.09573952  0.30154879  0.83828458  1.27978684  1.23377074 -0.08234657
  0.00219447]","[ 1.05755498e-03 -5.26586015e-04  3.24069028e-04  5.49677550e-05
 -1.33754281e-04 -2.19562722e-04]","[-0.00041625 -0.00514612  0.00467002  0.00738685 -0.01280395 -0.00284966
  0.00462424  0.00645246 -0.00295827 -0.00464985 -0.00047831  0.00266366
  0.0032288   0.00407634 -0.00439993 -0.00199572  0.00029323  0.00100263
  0.00573296  0.00358879]",0.08453821599627218,0.8232715685480667,"[ 1.05755498e-03 -5.26586015e-04  3.24069028e-04  5.49677550e-05
 -1.33754281e-04 -2.19562722e-04]","[-0.00041625 -0.00514612  0.00467002  0.00738685 -0.01280395 -0.00284966
  0.00462424  0.00645246 -0.00295827 -0.00464985 -0.00047831  0.00266366
  0.0032288   0.00407634 -0.00439993 -0.00199572  0.00029323  0.00100263
  0.00573296  0.00358879]"
DVA,"[-0.63671359 -0.06842198  0.35687231 -0.053608    0.13878001 -0.24706287
  0.05514072  0.2029353  -0.13819061 -0.25309775 -0.51563413  0.31911984
 -0.18523547  0.35045384 -0.17462034 -0.24535375 -0.0545981   0.03864269
  0.25636552 -0.28942503 -0.09066344  0.26684822 -0.0672498   0.25332768
  0.57920303 -0.06942237  0.39546697  0.45669626  0.25930184  0.41151622
  0.13347823 -0.04253595 -0.02247052  1.39790802 -0.12438615 -1.76587766
  1.33581785  0.93468724 -2.15461041  0.86662158  1.98757206 -1.98234584
 -0.69119173  2.38673264 -1.04920565 -0.87556334  2.30042659 -0.89212313
 -2.04207981  1.68087325  0.04380834 -0.2031564   2.56962014  0.        ]",0.1600536961841073,-5.2427572918849545,0.005285662610224894,0.8138117788043319,-0.038099770044119914,"[-0.11572333 -0.09975379 -0.06141175 -0.03354404  0.0183327   0.06464804
  0.09360878  0.13067213  0.15130971  0.1926971   0.14893039  0.10214952
 -0.06393546 -0.2430177  -0.32913327 -0.26637333 -0.17412506 -0.19759985
 -0.10865846  0.33012675  0.85086027  1.32409253  1.33498208 -0.12729277
  0.02080424]",[ 0.00123234 -0.00078802  0.00018345  0.0002542  -0.00025823 -0.00032786],"[ 0.01071604 -0.00555451 -0.00932567  0.00765055 -0.00091125 -0.00384782
  0.00230084  0.00420569 -0.00554277 -0.00255852  0.00820957 -0.00132364
 -0.00400178  0.00750167 -0.00313249 -0.00563463  0.00376244  0.00040331
  0.0016237   0.00687714]",0.08377433581865282,0.8138117788043319,[ 0.00123234 -0.00078802  0.00018345  0.0002542  -0.00025823 -0.00032786],"[ 0.01071604 -0.00555451 -0.00932567  0.00765055 -0.00091125 -0.00384782
  0.00230084  0.00420569 -0.00554277 -0.00255852  0.00820957 -0.00132364
 -0.00400178  0.00750167 -0.00313249 -0.00563463  0.00376244  0.00040331
  0.0016237   0.00687714]"
DVN,"[ 0.45393844 -0.01698673 -0.18155098  0.13699109 -0.10898989  0.21181316
  0.08720004  0.12732049  0.12577526  0.04348215  0.38358506 -0.33462461
  0.28205784 -0.40253792  0.19390057 -0.04499007 -0.08286062 -0.0278635
 -0.26327236  0.23572565  0.04509779 -0.15774371 -0.09515013 -0.03454781
 -0.28438134  0.19695049 -0.24648934 -0.26627557  1.02725478  0.14493025
  0.2179281   0.22924407  0.32380423 -1.99778194  0.38694509  2.59308542
 -0.80330449 -1.98702411  1.0463968   0.38634501 -0.75684215  0.92898633
  0.21045568 -1.97369607  0.47651157  1.27602332 -1.24748729  0.03686278
  1.06072849 -1.2580351  -0.16589438  1.44516102 -1.12339982  0.        ]",0.10846844337172913,-5.065864901312704,0.0063084523538696185,0.8358401974059808,-0.03758364244353411,"[-0.12623679 -0.0970885  -0.06741099 -0.02281469  0.01875684  0.06267857
  0.10299755  0.13990552  0.18454791  0.16471052  0.17349112  0.06527793
 -0.04786774 -0.23342653 -0.3311627  -0.27103768 -0.22486916 -0.14500979
 -0.08513219  0.25505506  0.84692328  1.28487719  1.10821631 -0.09391583
 -0.02014188]","[-5.01226138e-04  1.47519390e-03 -4.46505485e-04  1.68972694e-04
  9.50681074e-05  4.03322911e-04]","[ 0.00036189 -0.0045826   0.00337525  0.00171336 -0.00992681  0.00516193
  0.00026674 -0.00311473  0.00220552  0.0013262  -0.00485727  0.00232
  0.00224022 -0.00069828  0.00034612  0.0037444  -0.00403579 -0.00040189
  0.00692757 -0.00456135]",0.08428087569002936,0.8358401974059808,"[-5.01226138e-04  1.47519390e-03 -4.46505485e-04  1.68972694e-04
  9.50681074e-05  4.03322911e-04]","[ 0.00036189 -0.0045826   0.00337525  0.00171336 -0.00992681  0.00516193
  0.00026674 -0.00311473  0.00220552  0.0013262  -0.00485727  0.00232
  0.00224022 -0.00069828  0.00034612  0.0037444  -0.00403579 -0.00040189
  0.00692757 -0.00456135]"
DXC,"[ 4.17760328e-02  1.48184261e-01 -1.31219946e-01 -2.28661938e-02
  1.78865731e-01  1.83199298e-01  1.86644743e-01  1.82154979e-01
 -1.25712322e-01 -1.59990227e-01  1.00081267e-01 -1.48807086e-01
  3.61844164e-01 -3.01212121e-01 -1.09519197e-02 -4.12194557e-01
 -4.06618587e-01 -1.52336000e-02 -6.91869393e-02 -4.73321208e-02
 -1.96485642e-01 -1.41922426e-04 -1.79595422e-01 -8.40963291e-02
  1.45169562e-01  1.35131877e-01  2.08524210e-01 -2.59553445e-02
  9.90747247e-01  5.48275574e-02  2.96647450e-01  2.14857276e-02
  2.32912188e-02 -1.08729579e+00 -1.35048724e-01  1.04893985e+00
  1.18714563e+00 -7.54256377e-01 -2.08030039e+00 -6.23178340e-01
  2.33115453e+00  1.56336772e+00 -1.29825137e+00 -2.08572001e+00
 -5.63374983e-01  1.42480880e+00  1.72624475e+00 -5.25074669e-01
 -1.94203863e+00 -5.76834518e-01  6.21146703e-01  1.06699898e+00
  1.62281070e+00  0.00000000e+00]",0.1451921919718672,-4.855179729857335,0.00778793350334033,0.8275155569047431,-0.03602999622564421,"[-0.12565984 -0.10013117 -0.06034588 -0.02282654  0.02112195  0.06406415
  0.09379935  0.13312999  0.17471483  0.17247418  0.17623416  0.0707185
 -0.05753216 -0.25752073 -0.35474704 -0.26990847 -0.20730249 -0.1683078
 -0.11637917  0.28418343  0.84079233  1.27262363  1.20545242 -0.09991194
  0.00947228]","[-1.47860703e-05  1.32098345e-03 -8.21650599e-04  4.83153947e-04
 -3.56865474e-04 -2.56246324e-04]","[ 0.00317079 -0.00583093 -0.00104027  0.00730868 -0.006122   -0.00350359
 -0.0021814   0.00527989  0.0041736  -0.00319923 -0.00493819 -0.00024962
  0.00210557  0.00665546 -0.00118335 -0.00512788 -0.00271831  0.00141374
  0.00600591  0.00347054]",0.0850676013527793,0.8275155569047431,"[-1.47860703e-05  1.32098345e-03 -8.21650599e-04  4.83153947e-04
 -3.56865474e-04 -2.56246324e-04]","[ 0.00317079 -0.00583093 -0.00104027  0.00730868 -0.006122   -0.00350359
 -0.0021814   0.00527989  0.0041736  -0.00319923 -0.00493819 -0.00024962
  0.00210557  0.00665546 -0.00118335 -0.00512788 -0.00271831  0.00141374
  0.00600591  0.00347054]"
DXCM,"[ 0.16982306 -0.30636483 -0.41682802  0.3403726  -0.19629048  0.22716814
  0.35451655  0.59342112  0.10596154 -0.14207407  0.13677624 -0.47315925
  0.21275788 -0.51656324 -0.035586   -0.16222056 -0.42003793 -0.10464953
 -0.50192587  0.13167334 -0.10924657 -0.09146301 -0.33724203 -0.08141913
 -0.09182033  0.3912225  -0.15822513 -0.2333833   0.69793703  0.25946174
  0.16476703  0.16604366  0.28075419 -3.61104874  0.67316924  4.61392487
 -0.25932934 -4.01156828  0.30983008  1.91831774  0.2309562   0.3316878
 -0.50992644 -1.75720574  0.46989949  1.90241001 -0.08681013 -1.12601487
 -0.47365684  0.51198004  0.55345682 -1.07343806  0.63336786  0.        ]",0.12875349742649053,-5.612624104102408,0.0036514749245115134,0.8301017836310626,-0.040332289117336086,"[-0.1314393  -0.09236193 -0.06959755 -0.02245571  0.02680749  0.07665644
  0.10359767  0.13262234  0.17473602  0.15904863  0.16991721  0.06032942
 -0.06052715 -0.24579748 -0.36032362 -0.27799082 -0.24886933 -0.15813525
 -0.10472163  0.26585854  0.8042286   1.2795261   1.14506641 -0.08173106
 -0.01252126]","[-4.48396294e-04  6.33675482e-04 -2.24081125e-04 -1.31125302e-04
  7.41671205e-05  1.92044074e-04]","[-4.35925632e-03 -3.98727268e-03  9.06204455e-03  3.51266518e-03
 -1.60478133e-02  3.38016394e-03  3.95381798e-03 -5.95127238e-05
  4.82909023e-04 -3.47518011e-04 -3.92730432e-03  2.18422677e-03
  4.47421025e-03  3.10287467e-03 -2.62820632e-03  3.68631619e-04
  2.16079588e-04  1.37354486e-03 -1.82991296e-04  1.47829217e-03]",0.0845398836280652,0.8301017836310626,"[-4.48396294e-04  6.33675482e-04 -2.24081125e-04 -1.31125302e-04
  7.41671205e-05  1.92044074e-04]","[-4.35925632e-03 -3.98727268e-03  9.06204455e-03  3.51266518e-03
 -1.60478133e-02  3.38016394e-03  3.95381798e-03 -5.95127238e-05
  4.82909023e-04 -3.47518011e-04 -3.92730432e-03  2.18422677e-03
  4.47421025e-03  3.10287467e-03 -2.62820632e-03  3.68631619e-04
  2.16079588e-04  1.37354486e-03 -1.82991296e-04  1.47829217e-03]"
EA,"[ 0.32714034 -0.0582094   0.11444787  0.15857252 -0.03631555  0.1226018
  0.14483012  0.20609822  0.10096766 -0.11892056  0.15888568 -0.13987881
  0.28178681 -0.27680295  0.11562885 -0.13140444 -0.19473854  0.04371582
 -0.15462977  0.14053075  0.00993512 -0.01834598 -0.26506156  0.05675615
  0.07159433  0.162074   -0.02653139 -0.10371721  0.74498494  0.14852909
  0.11970288  0.09430123  0.12214739 -1.65191349  0.27046178  2.19486335
 -0.24222252 -2.09997267  0.22623637  1.08445337 -0.14164469 -0.05369753
  0.28262706 -1.01352496 -0.60353725  0.79204229  0.30120455 -0.13887132
 -0.25594922 -1.1989931  -0.10898318  2.82635459  0.53083195  0.        ]",0.12215922201009306,-4.827385299524464,0.008007430951276852,0.8332791956828527,-0.037977482664617285,"[-0.11996911 -0.09623289 -0.06564026 -0.02479734  0.02052859  0.06499689
  0.10217759  0.13397796  0.17648525  0.17244457  0.17320381  0.07136937
 -0.05092663 -0.23947468 -0.33957957 -0.26571811 -0.21447592 -0.15510984
 -0.09104747  0.27852753  0.81665129  1.30075963  1.19317885 -0.09885354
 -0.00567007]","[-1.64905080e-04  6.69620720e-04 -4.41164104e-04  1.11426775e-05
 -1.41669214e-04 -5.67010634e-05]","[ 0.00149798 -0.00479501  0.00210931  0.00335727 -0.01012002  0.00289247
  0.00220406 -0.00146604 -0.00046225  0.0013274  -0.00185267 -0.00040695
  0.00105532  0.00329098 -0.00025923  0.00038716 -0.00417977 -0.00029154
  0.01041108  0.00065852]",0.08416709847570576,0.8332791956828527,"[-1.64905080e-04  6.69620720e-04 -4.41164104e-04  1.11426775e-05
 -1.41669214e-04 -5.67010634e-05]","[ 0.00149798 -0.00479501  0.00210931  0.00335727 -0.01012002  0.00289247
  0.00220406 -0.00146604 -0.00046225  0.0013274  -0.00185267 -0.00040695
  0.00105532  0.00329098 -0.00025923  0.00038716 -0.00417977 -0.00029154
  0.01041108  0.00065852]"
EBAY,"[ 0.35091677 -0.32350804 -0.22904828  0.55224425 -0.39133524  0.24695717
  0.3181855   0.25720369  0.29184121  0.0257703   0.04246181 -0.42652859
  0.34820896 -0.2584694  -0.0712853   0.22986653 -0.31700407  0.04950705
 -0.49246477  0.17253317 -0.15802334 -0.17263577 -0.50881526  0.05074612
 -0.17395439  0.25875596 -0.1828152   0.02992456  0.72549484  0.34691005
  0.30360432  0.14309815  0.37218653 -3.5762485   0.88959512  4.5481656
 -0.97577176 -4.23144569  1.76886982  2.1819473  -2.03172075  0.44423227
  1.55489571 -1.32136608 -1.14952554  1.29075149  0.95164018 -0.44602578
 -0.70983017  0.20592997  0.57004537 -1.92309993 -0.15546507  0.        ]",0.11754681928941575,-5.43664392076161,0.004354071386192379,0.8337594195502162,-0.040489876700593785,"[-0.12720183 -0.0875483  -0.0743537  -0.0219701   0.02624718  0.06595615
  0.11009152  0.13849882  0.16990619  0.1605344   0.17655499  0.07241022
 -0.06246601 -0.21870596 -0.35102821 -0.26634571 -0.24891498 -0.1573756
 -0.11031509  0.25485253  0.7624268   1.30402657  1.12837474 -0.09666612
 -0.01414307]","[ 4.01152432e-04  6.86007705e-04  6.92687933e-05  3.55979128e-04
 -2.13438255e-05  4.11534608e-04]","[-0.00423759 -0.0035362   0.00879394  0.00145936 -0.01668279  0.00743216
  0.00468755 -0.00648121  0.00065486  0.00541414 -0.00266595 -0.00217306
  0.00319313  0.00579888 -0.00062692  0.00061516 -0.00060691  0.0016146
 -0.00267029 -0.00097391]",0.08420077247893919,0.8337594195502162,"[ 4.01152432e-04  6.86007705e-04  6.92687933e-05  3.55979128e-04
 -2.13438255e-05  4.11534608e-04]","[-0.00423759 -0.0035362   0.00879394  0.00145936 -0.01668279  0.00743216
  0.00468755 -0.00648121  0.00065486  0.00541414 -0.00266595 -0.00217306
  0.00319313  0.00579888 -0.00062692  0.00061516 -0.00060691  0.0016146
 -0.00267029 -0.00097391]"
