,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
BBY,"[ 0.14329487 -0.04198855  0.18949996  0.00462246  0.18221835  0.17211271
 -0.04216805 -0.08432755 -0.08639562  0.20653744  0.11043701  0.22203919
  0.04347108 -0.36597707  0.17805689 -0.1153208  -0.01161122  0.15043482
  0.21614964  0.01263213  0.22986469  0.24082432 -0.1043201  -0.17536396
  0.04130413  0.18526205 -0.08273427 -0.54403776  0.66692407  0.07236983
 -0.25313586  0.08080031  0.10646948 -2.11119402 -0.20888991 -2.78566343
 -0.7537262  -2.12510997 -1.01172737 -1.19541839 -0.86578205 -0.2478376
 -0.03086128  0.11496285  0.6199557  -0.11424073  0.67260388 -0.50807971
  0.57305263 -0.45121882  0.47547129  0.20468499  1.18979807  0.        ]",0.21810946106509757,-4.502874713933643,0.011077107209415049,0.725400453291946,-0.032322251356534264,"[-0.09914565 -0.08301191 -0.04538331 -0.0111767   0.02024596  0.05848147
  0.09681701  0.14855739  0.17738879  0.19416967  0.17815255  0.10154166
  0.00243911 -0.19480884 -0.33562271 -0.30413999 -0.20601287 -0.19496142
 -0.13764908  0.13253434  0.724138    1.27765708  1.61086343  0.2797314
 -0.00799666]",[-0.00081307  0.00100291 -0.00049289 -0.00027426  0.00030601  0.00057986],"[ 0.00687842 -0.00789385 -0.01372373  0.00188702 -0.01018522 -0.00181522
 -0.0052176  -0.00359862 -0.00326587 -0.00153426  0.00121043  0.00477071
 -0.00029141  0.00538953 -0.00162293  0.00231964  0.00052846  0.00311584
  0.00220836  0.00247425]",0.08624906315127105,0.725400453291946,[-0.00081307  0.00100291 -0.00049289 -0.00027426  0.00030601  0.00057986],"[ 0.00687842 -0.00789385 -0.01372373  0.00188702 -0.01018522 -0.00181522
 -0.0052176  -0.00359862 -0.00326587 -0.00153426  0.00121043  0.00477071
 -0.00029141  0.00538953 -0.00162293  0.00231964  0.00052846  0.00311584
  0.00220836  0.00247425]"
BDX,"[-1.93888888e-01 -1.81379818e-01 -1.21932694e-01 -2.01167219e-02
  2.16512493e-02  4.80582514e-01 -1.08533445e-02 -4.05919934e-01
 -1.30146343e-01  3.40737963e-01  5.07409941e-02  3.68789574e-01
 -8.50635841e-02 -5.61406320e-02  7.57031550e-02 -2.83009720e-01
  2.12360064e-01  2.07201610e-01  2.84886865e-01 -4.59188586e-01
  1.53778727e-01  2.30020385e-01 -3.94880426e-02  9.09981254e-02
 -1.52318181e-01  4.85757489e-01 -1.89588787e-01 -5.63490879e-01
  6.49420464e-01 -4.69927247e-03 -2.84936303e-01 -1.06032598e-01
 -1.20105891e-01 -2.43321883e+00  2.54009377e-01 -3.15974990e+00
  1.10429655e+00 -3.12696308e+00  1.57454826e+00 -2.59191795e+00
  1.98013936e+00 -6.30497823e-01  1.30251185e+00  3.80172929e-01
  5.12151889e-03  7.69929759e-01 -1.02848142e+00 -3.77374952e-03
 -1.73801973e+00 -1.80442335e+00 -1.13816980e+00 -3.89815108e+00
  7.33179519e-01  0.00000000e+00]",0.24172405004115388,-4.6737476273179865,0.009337211486961068,0.7187163303638409,-0.03374641510700957,"[-0.10641763 -0.08402169 -0.05027962 -0.003433    0.02138798  0.04797179
  0.09680132  0.15236914  0.17615946  0.20070263  0.17057832  0.11984982
 -0.00319976 -0.20465225 -0.32174031 -0.29947123 -0.19635203 -0.24826801
 -0.14201764  0.13084815  0.73186239  1.33319615  1.57223769  0.32675194
 -0.01828974]","[-6.62347802e-04  1.10764996e-03 -8.05288816e-04 -1.23976003e-04
 -5.70588920e-05 -6.35393040e-05]","[ 0.00612972 -0.0067417  -0.01503605  0.00701102 -0.01292902  0.00546525
 -0.00916052  0.00426995 -0.00406742  0.00229811  0.00244538  0.00389651
  0.00159727  0.00094816 -0.00039156 -0.00450855 -0.00358663 -0.00087003
 -0.00850904  0.00101194]",0.0853435797254268,0.7187163303638409,"[-6.62347802e-04  1.10764996e-03 -8.05288816e-04 -1.23976003e-04
 -5.70588920e-05 -6.35393040e-05]","[ 0.00612972 -0.0067417  -0.01503605  0.00701102 -0.01292902  0.00546525
 -0.00916052  0.00426995 -0.00406742  0.00229811  0.00244538  0.00389651
  0.00159727  0.00094816 -0.00039156 -0.00450855 -0.00358663 -0.00087003
 -0.00850904  0.00101194]"
BEN,"[ 0.11460178 -0.04615388 -0.12548533  0.12679884  0.21964933  0.53277776
 -0.14389659 -0.44448095 -0.05880111  0.40816279  0.27239073  0.59254703
 -0.28388971 -0.39287727  0.10947486 -0.20706564  0.1896333   0.01238043
  0.30665685 -0.28952817  0.81916734  0.42664051 -0.04785457 -0.36938864
 -0.01810745  0.37979143 -0.31081256  0.08561255  0.78947895  0.25036632
  0.04507024 -0.06625885  0.16540425 -3.37264322 -0.34912992 -4.67375835
 -0.84720124 -3.81356328 -1.66942871 -2.46920386 -1.89499984 -0.58533178
 -1.37241509  1.29579641 -0.93639618  2.02193591 -0.55426661  1.2871651
 -0.09919421 -0.1728712   0.81913976 -1.85592533  2.11927174  0.        ]",0.21752819529836157,-4.547604944034894,0.010592543762248547,0.724831659165694,-0.03237592776554392,"[-1.06215069e-01 -8.03420672e-02 -4.50648119e-02 -2.08070891e-03
  1.73529271e-02  4.64621097e-02  9.83759078e-02  1.55694275e-01
  1.85541716e-01  2.10947577e-01  1.61387149e-01  1.01651301e-01
 -1.24693880e-03 -2.02179051e-01 -3.23730734e-01 -3.14447379e-01
 -1.96036149e-01 -2.28078494e-01 -5.90273631e-02  1.55435091e-01
  7.29762157e-01  1.23555739e+00  1.60426092e+00  3.12930899e-01
 -2.53926158e-02]","[ 1.25024963e-03  1.36320640e-03 -3.60756240e-05  6.86271498e-04
 -3.84499187e-05  8.75872723e-04]","[ 0.00345744 -0.00850076 -0.01949168  0.0015698  -0.0150067  -0.00338916
 -0.0089647  -0.00622775 -0.00401065 -0.00515413  0.00438355  0.00043235
  0.006269    0.00161845  0.00384042  0.0008221   0.00135301  0.00436414
 -0.0032635   0.00470449]",0.08680414889186427,0.724831659165694,"[ 1.25024963e-03  1.36320640e-03 -3.60756240e-05  6.86271498e-04
 -3.84499187e-05  8.75872723e-04]","[ 0.00345744 -0.00850076 -0.01949168  0.0015698  -0.0150067  -0.00338916
 -0.0089647  -0.00622775 -0.00401065 -0.00515413  0.00438355  0.00043235
  0.006269    0.00161845  0.00384042  0.0008221   0.00135301  0.00436414
 -0.0032635   0.00470449]"
BIIB,"[-0.26268936 -0.17752726  0.05216503  0.12497459  0.08716551  0.58348793
  0.08160784 -0.34764005 -0.15782402  0.45925222  0.12688029  0.53668795
 -0.01681439 -0.14654673 -0.09803524 -0.42143377  0.27709672  0.14546616
  0.18561126 -0.40911527  0.13851274  0.3269258  -0.20990371  0.12782746
 -0.14160624  0.3840062  -0.17665955 -0.04961474  1.07807579 -0.01171323
  0.08111958 -0.16415964 -0.01738837 -2.21145165  0.32853934 -2.66433222
  1.10172498 -2.56612848  1.79605948 -1.88655343  2.2875698  -0.05903242
  1.97985251  0.74864973  0.95275462  1.032947   -0.23023575  0.19834644
 -0.64344552 -1.50703272  0.42129248 -3.54262941  2.50865329  0.        ]",0.2341897198343626,-4.898989929790248,0.007454108442585785,0.7173524721323857,-0.033753710215948626,"[-1.02592575e-01 -8.04386551e-02 -4.86088768e-02 -3.21436132e-04
  2.42216345e-02  5.01866732e-02  9.59365283e-02  1.57203023e-01
  1.79749390e-01  2.08857523e-01  1.73811766e-01  1.14553468e-01
 -1.21603043e-02 -2.13606866e-01 -3.17869556e-01 -3.03477262e-01
 -2.04577913e-01 -2.43283886e-01 -1.45624311e-01  1.42395211e-01
  6.96172272e-01  1.33980434e+00  1.57470875e+00  3.13693392e-01
 -1.63020514e-02]",[ 0.00072584  0.00214247 -0.00081193  0.00091309 -0.00030745  0.0002532 ],"[ 0.00672909 -0.00651813 -0.01376623  0.00691767 -0.01143443  0.00606981
 -0.00730906  0.00513946 -0.0025896   0.00413839  0.00349163  0.00655872
  0.00238628  0.00307852  0.00011208 -0.00122687 -0.00284124  0.00348226
 -0.00756057  0.00557525]",0.08554830641641095,0.7173524721323857,[ 0.00072584  0.00214247 -0.00081193  0.00091309 -0.00030745  0.0002532 ],"[ 0.00672909 -0.00651813 -0.01376623  0.00691767 -0.01143443  0.00606981
 -0.00730906  0.00513946 -0.0025896   0.00413839  0.00349163  0.00655872
  0.00238628  0.00307852  0.00011208 -0.00122687 -0.00284124  0.00348226
 -0.00756057  0.00557525]"
BIO,"[ 1.10442864e-01 -1.31027094e-01  1.19797877e-01  2.02219236e-01
  2.45437587e-01  6.07039384e-01  1.57398244e-01 -3.09715466e-01
 -6.21907077e-02  5.86952591e-01  1.90086342e-01  6.51949962e-01
 -1.54338762e-01 -3.83642989e-01  1.43804929e-01 -5.70002671e-01
  2.14945693e-01  6.56661745e-02  4.10265066e-01 -5.23456094e-01
  5.67575698e-01  3.70091385e-01 -1.25066944e-01 -1.25740135e-01
 -3.26119038e-03  4.42501792e-01 -2.69718587e-01 -6.50951898e-01
  8.04581866e-01  1.20453030e-02 -3.08437648e-01 -4.40469528e-02
  7.76176816e-02 -3.51439375e+00  8.57533373e-02 -4.92428992e+00
  4.52273775e-01 -4.61091901e+00  5.51072416e-01 -3.75632262e+00
  6.80520030e-01 -1.73699185e+00  8.11887192e-01  1.32053183e-01
  4.73511629e-01  1.18804272e+00 -6.76010380e-02  7.95810068e-01
  7.97660193e-03 -8.24895930e-01  1.18521055e+00 -3.06910119e+00
  2.92032172e+00  0.00000000e+00]",0.22688852014597768,-4.756626553247409,0.00859455381848621,0.7247492154658716,-0.03312294479365598,"[-1.00724463e-01 -7.83940579e-02 -4.40303391e-02  2.44764486e-04
  2.62726363e-02  5.13459403e-02  9.83303184e-02  1.63214932e-01
  1.82320590e-01  2.13345855e-01  1.67435202e-01  1.01441424e-01
  2.74247897e-03 -2.26676634e-01 -3.21680932e-01 -3.08733801e-01
 -1.84569319e-01 -2.55938119e-01 -9.53782323e-02  1.44858408e-01
  7.08132707e-01  1.29024590e+00  1.60142224e+00  3.22962074e-01
 -2.16329739e-02]","[-7.86186725e-04  1.39977164e-03 -7.64761006e-04 -3.05789976e-04
  7.01270911e-05  3.89586016e-04]","[ 0.00318683 -0.00735437 -0.02033451  0.0052828  -0.01709258  0.0028929
 -0.0126424   0.00087212 -0.00699149  0.00074871  0.00202892  0.00531971
  0.00310732  0.00348154  0.00229555  0.00093927 -0.00080534  0.00569195
 -0.0060532   0.00667419]",0.08616447483961209,0.7247492154658716,"[-7.86186725e-04  1.39977164e-03 -7.64761006e-04 -3.05789976e-04
  7.01270911e-05  3.89586016e-04]","[ 0.00318683 -0.00735437 -0.02033451  0.0052828  -0.01709258  0.0028929
 -0.0126424   0.00087212 -0.00699149  0.00074871  0.00202892  0.00531971
  0.00310732  0.00348154  0.00229555  0.00093927 -0.00080534  0.00569195
 -0.0060532   0.00667419]"
BK,"[ 0.09707933 -0.08368216 -0.01802275  0.07803923  0.21212516  0.6154341
 -0.10005345 -0.4406817  -0.10828513  0.48960231  0.18866542  0.63239476
 -0.05917734 -0.36837697  0.23593331 -0.31101166  0.18594536  0.23674601
  0.46977037 -0.32402849  0.63108818  0.48647624 -0.14308591 -0.27568295
 -0.0814048   0.47031202 -0.35168552 -0.51685964  0.75486234  0.124409
 -0.09572384 -0.05257949  0.17043367 -4.11583869 -0.17955761 -5.74533496
 -0.13775286 -4.88296912 -0.45876477 -3.33763757 -0.1864786  -0.69078641
  0.17979175  1.02930172  0.05530805  1.53677192 -0.33755401  0.59431353
 -0.70551119 -0.81514513 -0.23305325 -2.02928005  1.6598191   0.        ]",0.23200742376882638,-4.957733006734138,0.007028844127005511,0.724484305042116,-0.032715602243243116,"[-1.03824732e-01 -8.14505407e-02 -4.50412526e-02  2.21111820e-04
  1.86959641e-02  4.66553478e-02  9.67647245e-02  1.58765765e-01
  1.82164350e-01  2.12448151e-01  1.72643812e-01  1.02224468e-01
  6.82382324e-03 -2.08479242e-01 -3.24009119e-01 -2.94392901e-01
 -1.78610323e-01 -2.34579495e-01 -8.55506416e-02  1.62717081e-01
  7.09669584e-01  1.26109063e+00  1.58532766e+00  3.22815571e-01
 -2.77978787e-02]","[-3.72422808e-04  1.29273458e-03 -3.77209794e-04  3.27401791e-04
  6.33589892e-05  6.92325603e-04]","[ 1.34631095e-03 -8.13273730e-03 -2.26475869e-02  3.60964448e-03
 -1.78950760e-02  8.98405249e-05 -1.14963103e-02 -1.55225929e-03
 -4.05649450e-03 -8.05405975e-04  4.36093752e-03  4.02647526e-03
  4.38564642e-03  2.49203420e-03  1.89205015e-03 -1.02953468e-03
 -6.44949856e-04  1.84678910e-03 -3.33837450e-03  3.32000807e-03]",0.0864587089268536,0.724484305042116,"[-3.72422808e-04  1.29273458e-03 -3.77209794e-04  3.27401791e-04
  6.33589892e-05  6.92325603e-04]","[ 1.34631095e-03 -8.13273730e-03 -2.26475869e-02  3.60964448e-03
 -1.78950760e-02  8.98405249e-05 -1.14963103e-02 -1.55225929e-03
 -4.05649450e-03 -8.05405975e-04  4.36093752e-03  4.02647526e-03
  4.38564642e-03  2.49203420e-03  1.89205015e-03 -1.02953468e-03
 -6.44949856e-04  1.84678910e-03 -3.33837450e-03  3.32000807e-03]"
BKNG,"[ 0.07613577 -0.03679683  0.05450707 -0.0897601   0.18813706  0.49999514
 -0.14057049 -0.40255946 -0.17603209  0.39022     0.06309194  0.34896183
  0.13542848 -0.20866053  0.26782486 -0.23790229  0.10364867  0.39440072
  0.43037076 -0.2981531   0.29257325  0.38313928 -0.16900773 -0.15202832
 -0.13016402  0.45749142 -0.25954501 -0.21101129  0.57446085  0.2075799
 -0.13032837 -0.04877429  0.04272162 -3.54631996 -0.09586182 -4.92466202
  0.16370314 -4.22430609  0.35436786 -3.01922899  0.98750117 -0.50657501
  1.21259788  0.50151943  0.87277454  0.5978779   0.28754011 -0.30245246
 -0.80627306 -1.43756001 -1.37869898 -1.91854449 -0.31543291  0.        ]",0.23822279361530393,-4.886791998049057,0.0075455899569052895,0.7240691327677963,-0.0323168186449553,"[-0.1022295  -0.0853921  -0.04547513 -0.00276145  0.01748482  0.04784581
  0.09428295  0.15476561  0.1763908   0.19933962  0.18294295  0.11052466
  0.00770208 -0.20178113 -0.32926069 -0.281959   -0.1814584  -0.23264116
 -0.12749394  0.15243544  0.70971414  1.28865699  1.57068743  0.316763
 -0.02123464]","[ 3.06362260e-04  7.52545082e-04 -1.29406669e-04  2.00633681e-04
  6.84784044e-05  4.14508063e-04]","[ 0.00290131 -0.00779805 -0.02004048  0.00447174 -0.01608874  0.00218175
 -0.01052486  0.00155259 -0.00354384  0.00199186  0.00301195  0.00644964
  0.00121694  0.00441609 -0.00099391 -0.00154809 -0.00230028 -0.00145722
 -0.00303224 -0.00192271]",0.08592422907360388,0.7240691327677963,"[ 3.06362260e-04  7.52545082e-04 -1.29406669e-04  2.00633681e-04
  6.84784044e-05  4.14508063e-04]","[ 0.00290131 -0.00779805 -0.02004048  0.00447174 -0.01608874  0.00218175
 -0.01052486  0.00155259 -0.00354384  0.00199186  0.00301195  0.00644964
  0.00121694  0.00441609 -0.00099391 -0.00154809 -0.00230028 -0.00145722
 -0.00303224 -0.00192271]"
BKR,"[ 1.02299656e-01 -1.13256701e-01 -1.63006445e-01  1.32411719e-01
  1.02253650e-01  3.51431031e-01  7.04361737e-02 -2.97922678e-01
  2.56625739e-03  2.58617205e-01  2.17406029e-01  6.20998775e-01
 -3.64578582e-01 -4.47285394e-01  1.70833807e-01 -2.41550941e-01
  4.92125819e-02 -4.86707436e-02  1.71458468e-01 -1.86425514e-01
  6.36951767e-01  2.59342356e-01  1.12179272e-01 -3.27232255e-01
  3.56331798e-02  3.19865388e-01 -2.24631762e-01 -7.20064045e-02
  1.02121069e+00  2.96216721e-01 -4.37161767e-03  8.56774790e-02
  2.93268385e-01 -2.47022482e+00 -1.00085234e-01 -3.47472730e+00
 -3.73314647e-01 -3.11668329e+00 -1.18053012e+00 -2.29884116e+00
 -1.65533404e+00 -1.39025287e+00 -1.44693941e+00  9.31413669e-02
 -1.31841869e+00  7.52942534e-01 -1.30552390e+00  6.01288096e-01
 -4.91192387e-01  1.26631105e-01  1.03931838e+00 -7.50920058e-01
  3.10058603e+00  0.00000000e+00]",0.2181199851558874,-4.641399286350473,0.00964419319355911,0.7245877895275803,-0.03297192111170985,"[-0.10705728 -0.08027397 -0.04802776 -0.00693856  0.02364754  0.05148131
  0.10056907  0.15033422  0.18272922  0.21199237  0.15648427  0.09880468
  0.0025426  -0.20604195 -0.33296469 -0.32073846 -0.2105574  -0.21571532
 -0.08561936  0.13194057  0.75722749  1.24280726  1.61495323  0.30566151
 -0.01953979]","[6.97236607e-04 2.00386217e-03 6.88173238e-05 5.65633696e-04
 2.74376248e-04 1.20249709e-03]","[ 0.00594713 -0.00764346 -0.01599297  0.00287056 -0.01299363 -0.00218444
 -0.00837966 -0.00558215 -0.00630349 -0.00545721  0.00092064 -0.00094169
  0.0025156  -0.00015766  0.00175636 -0.00078258  0.00213679  0.00467568
 -0.00023751  0.00761614]",0.08675379376827977,0.7245877895275803,"[6.97236607e-04 2.00386217e-03 6.88173238e-05 5.65633696e-04
 2.74376248e-04 1.20249709e-03]","[ 0.00594713 -0.00764346 -0.01599297  0.00287056 -0.01299363 -0.00218444
 -0.00837966 -0.00558215 -0.00630349 -0.00545721  0.00092064 -0.00094169
  0.0025156  -0.00015766  0.00175636 -0.00078258  0.00213679  0.00467568
 -0.00023751  0.00761614]"
BLK,"[ 0.12492013 -0.08935616 -0.01027707  0.1692373   0.21302323  0.50854671
  0.04416966 -0.32241121 -0.04717478  0.43796972  0.22857109  0.63327168
 -0.23754525 -0.43336236  0.13267255 -0.35847625  0.14782274  0.00627217
  0.29775672 -0.31312224  0.66445811  0.36404384 -0.05921101 -0.27704046
  0.01601192  0.35851724 -0.25518322 -0.1913804   0.91485635  0.15009464
 -0.05078823 -0.02986991  0.19438737 -3.11593531 -0.11057467 -4.35024679
 -0.27752688 -3.81575368 -0.74134627 -2.76749893 -0.92950471 -1.1685704
 -0.56702832  0.53247141 -0.39761703  1.29011753 -0.42463084  0.82880574
  0.07070657 -0.28386918  1.25157972 -1.63609297  2.85852615  0.        ]",0.22443918141259273,-4.576039743893154,0.01029558883534097,0.7250362037665664,-0.032748748403193494,"[-1.03623827e-01 -7.92569807e-02 -4.50320288e-02 -2.54813798e-03
  2.29021167e-02  5.07261855e-02  9.87454551e-02  1.57317599e-01
  1.83622890e-01  2.12628298e-01  1.63348404e-01  9.90695769e-02
  1.02627782e-03 -2.12892426e-01 -3.26345963e-01 -3.14612207e-01
 -1.96795561e-01 -2.31244536e-01 -8.19504853e-02  1.45357270e-01
  7.23981972e-01  1.25585629e+00  1.60871689e+00  3.10603482e-01
 -2.08475060e-02]","[ 4.34402306e-04  1.68222006e-03 -3.38482848e-04  4.09181372e-04
  3.52162465e-05  8.56873416e-04]","[ 0.00420539 -0.0078003  -0.01859924  0.00317658 -0.01494775 -0.00082217
 -0.0098153  -0.00356334 -0.00558748 -0.0030001   0.00254755  0.00217449
  0.00387631  0.00225178  0.00245376  0.0010946   0.00090151  0.00555745
 -0.00248484  0.00668655]",0.08661741054977332,0.7250362037665664,"[ 4.34402306e-04  1.68222006e-03 -3.38482848e-04  4.09181372e-04
  3.52162465e-05  8.56873416e-04]","[ 0.00420539 -0.0078003  -0.01859924  0.00317658 -0.01494775 -0.00082217
 -0.0098153  -0.00356334 -0.00558748 -0.0030001   0.00254755  0.00217449
  0.00387631  0.00225178  0.00245376  0.0010946   0.00090151  0.00555745
 -0.00248484  0.00668655]"
BMY,"[ 0.06565607 -0.04490297 -0.04056622  0.11831306  0.14976797  0.40329802
  0.20361562 -0.1845768   0.02210102  0.35370901 -0.00637099  0.39836536
 -0.08666507  0.03573132  0.16818165 -0.3735725   0.14863741  0.06159736
  0.25987871 -0.48025678  0.27248597  0.15676969  0.02584522  0.01105727
 -0.08160145  0.29265336 -0.25244337 -0.66164135  0.74667139 -0.08212256
 -0.30192691 -0.10434848 -0.09420716 -2.00581639  0.3864706  -3.0725754
  1.33654552 -3.35710349  1.71583207 -3.3874257   1.97042108 -1.94894684
  1.34344427 -0.42414309  0.26835867  0.94801123 -0.50809767  1.15860988
 -0.89481512 -0.11559866 -0.36881009 -2.44109192  0.51403372  0.        ]",0.2292333506592545,-4.482388195357794,0.011306379044201047,0.7238613896568947,-0.03239418707338087,"[-0.10436418 -0.08049545 -0.04676623 -0.00531961  0.02766719  0.05539149
  0.10104195  0.15429116  0.17344786  0.20155875  0.17078716  0.12511758
  0.00366671 -0.21377601 -0.3249911  -0.31111542 -0.19830297 -0.24988951
 -0.12773846  0.11924624  0.74128216  1.3148943   1.58688397  0.3034113
 -0.0224172 ]","[-1.00758477e-03  1.27955593e-03 -1.00739599e-03 -2.96913902e-04
 -8.43647420e-05  2.04610048e-05]","[ 0.0073738  -0.00631443 -0.01474513  0.00769601 -0.0135269   0.00581769
 -0.011379    0.0044115  -0.00763957  0.00227789  0.00024933  0.00456783
  0.00205709  0.00250992  0.00291583 -0.00190625  0.00104668  0.0012815
 -0.00423737  0.00046654]",0.08562634385740477,0.7238613896568947,"[-1.00758477e-03  1.27955593e-03 -1.00739599e-03 -2.96913902e-04
 -8.43647420e-05  2.04610048e-05]","[ 0.0073738  -0.00631443 -0.01474513  0.00769601 -0.0135269   0.00581769
 -0.011379    0.0044115  -0.00763957  0.00227789  0.00024933  0.00456783
  0.00205709  0.00250992  0.00291583 -0.00190625  0.00104668  0.0012815
 -0.00423737  0.00046654]"
BR,"[-0.05239447 -0.22594654  0.02782954 -0.06330043  0.11710701  0.29181733
 -0.07440596 -0.36377936 -0.18303896  0.31279829  0.21194541  0.22484683
 -0.31533767 -0.47924295  0.02621779 -0.25849987  0.09672367  0.03719211
  0.2055727  -0.32847061  0.33711398  0.18131031 -0.00583932 -0.07903256
  0.05993503  0.47864872  0.02176926 -0.39648107  0.62707026  0.15801594
 -0.25100795  0.04941677  0.02479373 -2.38656609 -0.25480894 -2.82985973
 -0.77653006 -2.34937407 -0.96220517 -1.58378385 -1.1774855  -0.64828877
 -0.80635079  0.07340684 -0.4902603  -0.10618783 -0.26663775 -0.8915241
  0.13385408 -2.21006773  1.03737176 -3.38399156  2.14474291  0.        ]",0.22720087079355505,-4.501568761878918,0.011091582830511792,0.7215212284497673,-0.034052860610233215,"[-1.02926431e-01 -8.49159056e-02 -4.73419129e-02 -8.34544515e-03
  1.91932222e-02  4.93143428e-02  9.46239302e-02  1.51631967e-01
  1.82330778e-01  1.94562184e-01  1.59515065e-01  9.61858552e-02
 -7.49000864e-03 -2.02819082e-01 -3.29673463e-01 -3.14567520e-01
 -2.08340780e-01 -2.31646365e-01 -1.22923086e-01  1.24507981e-01
  7.41698928e-01  1.29577999e+00  1.61699767e+00  3.23110266e-01
 -1.38560127e-03]",[-0.00024267  0.00102129 -0.0003788  -0.00013339  0.00026902  0.00037944],"[ 0.00630085 -0.00810655 -0.01397557  0.00179324 -0.01085349 -0.00157503
 -0.00627161 -0.00446588 -0.00443948 -0.00373332  0.00104713  0.00157846
 -0.00016619  0.00272831 -0.00267008  0.00087328 -0.00421804  0.00443208
 -0.00781007  0.00504171]",0.0857900753670894,0.7215212284497673,[-0.00024267  0.00102129 -0.0003788  -0.00013339  0.00026902  0.00037944],"[ 0.00630085 -0.00810655 -0.01397557  0.00179324 -0.01085349 -0.00157503
 -0.00627161 -0.00446588 -0.00443948 -0.00373332  0.00104713  0.00157846
 -0.00016619  0.00272831 -0.00267008  0.00087328 -0.00421804  0.00443208
 -0.00781007  0.00504171]"
BSX,"[-0.12518366 -0.11444569 -0.14120671  0.03706303  0.03583971  0.30724624
  0.08567458 -0.19009836 -0.00679664  0.18065877 -0.01733036  0.29516871
 -0.08199586  0.10334476  0.09381848 -0.15018455  0.14232843  0.08926907
  0.16810714 -0.29939345  0.09485882  0.12338454  0.05338576  0.07961196
 -0.1242413   0.27581406 -0.20343749 -0.86996793  0.92563364 -0.15582512
 -0.39602923  0.00765601 -0.02324689 -1.43577252  0.3735425  -1.99642457
  1.21673714 -2.19121528  1.51259931 -2.07951622  1.80369386 -0.82448992
  1.08136325  0.06265643 -0.13687326  0.76677057 -1.05288749  0.63201804
 -1.56705071 -0.43073071 -1.0411862  -2.23404165  0.32813901  0.        ]",0.24363844840438514,-4.4547479261969665,0.011623249422069779,0.7200783004320125,-0.03311821499699969,"[-0.10679044 -0.08261294 -0.04995514 -0.00798742  0.02417911  0.05511378
  0.10052385  0.14691526  0.17272598  0.19739076  0.17072987  0.12884533
 -0.00162564 -0.19748958 -0.32526065 -0.31030864 -0.20832493 -0.22886843
 -0.14821611  0.11654148  0.75106734  1.32671127  1.58131074  0.29974906
 -0.01978416]",[-0.00163625  0.00186304 -0.00119413 -0.0005033   0.0001898   0.00017982],"[ 0.00881417 -0.00628514 -0.01161171  0.00729834 -0.01023236  0.00513814
 -0.0075953   0.00382815 -0.0047232   0.00168795  0.00127365  0.00313944
  0.00173354  0.00096194  0.00131768 -0.00400673  0.00012822 -0.00068391
 -0.00397587  0.00016607]",0.08542029992457523,0.7200783004320125,[-0.00163625  0.00186304 -0.00119413 -0.0005033   0.0001898   0.00017982],"[ 0.00881417 -0.00628514 -0.01161171  0.00729834 -0.01023236  0.00513814
 -0.0075953   0.00382815 -0.0047232   0.00168795  0.00127365  0.00313944
  0.00173354  0.00096194  0.00131768 -0.00400673  0.00012822 -0.00068391
 -0.00397587  0.00016607]"
