,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
APH,"[-4.89486217e-01 -1.32244189e-02 -3.13320809e-01  9.24969568e-02
  4.99819527e-01 -5.63529598e-02 -3.01945110e-02  2.55850791e-01
  3.17732676e-01  3.74463016e-01  8.98197729e-02  6.31346616e-03
 -1.87524357e-01  5.79139630e-02  3.85603936e-01  3.45735431e-01
  6.24600970e-02 -1.60577812e-01  2.13064423e-01 -4.80311052e-01
 -4.77617060e-02 -3.24331783e-01  3.25245519e-01  2.11823053e-01
 -2.30659837e-01  1.35285394e-01  1.07115122e-01 -2.80122955e-01
 -1.83151468e-01  4.87669087e-02 -2.81806499e-01  1.33895574e-01
  1.29634922e-01 -2.02318854e+00 -1.06888908e+00 -2.67100731e+00
 -2.29048032e+00 -2.11256268e+00 -3.06686543e+00 -1.06474597e+00
 -2.90673592e+00 -1.50371708e+00 -1.65058186e+00 -2.01913695e+00
 -5.74397752e-01 -2.23016101e+00 -9.32886948e-02 -2.28501944e+00
 -3.01306380e-04 -1.20772144e+00  5.65642215e-01  1.79797268e-01
  2.64357730e+00  0.00000000e+00]",0.24810907679413408,-4.795251405844574,0.008268919711686985,0.7339012291829894,-0.03212003015066918,"[-0.11794662 -0.08435693 -0.04399657 -0.01836297  0.01802233  0.06780332
  0.11245781  0.15489769  0.17194899  0.1884945   0.17077599  0.13204292
  0.0261673  -0.14924255 -0.3159658  -0.33440792 -0.20992919 -0.25523964
 -0.1596523   0.02934112  0.80016289  1.35446852  1.63368411  0.48306607
  0.00320544]",[-0.00088666 -0.00051253  0.00051192 -0.00010218  0.00024369  0.00036587],"[ 0.00676232 -0.0098005  -0.00904363 -0.00216843 -0.00724693 -0.00661986
 -0.00126043 -0.01012948 -0.00423615 -0.00592152 -0.00329834 -0.00066869
 -0.00762738  0.00109357 -0.00601874  0.00034951 -0.00280149  0.00361579
  0.00130193  0.00727479]",0.08582877720294509,0.7339012291829894,[-0.00088666 -0.00051253  0.00051192 -0.00010218  0.00024369  0.00036587],"[ 0.00676232 -0.0098005  -0.00904363 -0.00216843 -0.00724693 -0.00661986
 -0.00126043 -0.01012948 -0.00423615 -0.00592152 -0.00329834 -0.00066869
 -0.00762738  0.00109357 -0.00601874  0.00034951 -0.00280149  0.00361579
  0.00130193  0.00727479]"
APTV,"[-0.43142465  0.10971477 -0.28566243  0.24253683  0.51691232 -0.12064544
  0.23963724 -0.00956141  0.31130076  0.42011095 -0.01278501  0.0840371
 -0.22177978  0.02442146  0.54625789  0.26947327 -0.11316627 -0.10806667
  0.33373496 -0.28661619 -0.11168317 -0.17459659  0.10023673  0.1852325
 -0.38332932  0.11397483  0.22388348 -0.42521751  0.05857611 -0.14804222
 -0.29208023  0.10097241 -0.01109729 -1.33017065 -0.408846   -2.01921255
 -0.67562532 -2.65560016 -1.23638487 -1.76600522 -2.08075708 -1.86477772
 -1.17569247 -2.25865604  0.08181178 -2.45427683  0.25927244 -2.00973718
 -0.3191007  -0.17338165  0.97277594  0.41609653  4.48310777  0.        ]",0.23945163034353376,-4.709870974556249,0.00900593950281705,0.7351366331671444,-0.030961797799498297,"[-0.11718935 -0.08067821 -0.04357103 -0.02019139  0.02534568  0.05921442
  0.11241686  0.15689399  0.16737513  0.19303707  0.16903592  0.13013964
  0.03616528 -0.15568483 -0.32939796 -0.33166092 -0.19970206 -0.23544241
 -0.16708512  0.05073639  0.7562563   1.34645365  1.59991721  0.47606478
  0.01046536]","[-1.20230464e-03  1.10963075e-04 -2.40817075e-05 -1.22740653e-04
 -2.98922455e-07  3.51713647e-06]","[ 8.73106129e-03 -7.92785605e-03 -7.32031483e-03  2.27747698e-03
 -8.81467890e-03 -1.46945395e-03 -3.05707731e-03 -8.08538845e-03
 -5.46546941e-03 -4.61003505e-03 -4.46253656e-03  1.00488895e-03
 -8.29237532e-03  1.73170516e-03 -5.69454699e-03 -5.10419304e-04
  4.56511364e-05  4.69357774e-03  1.96006661e-03  1.25102499e-02]",0.08633864121975006,0.7351366331671444,"[-1.20230464e-03  1.10963075e-04 -2.40817075e-05 -1.22740653e-04
 -2.98922455e-07  3.51713647e-06]","[ 8.73106129e-03 -7.92785605e-03 -7.32031483e-03  2.27747698e-03
 -8.81467890e-03 -1.46945395e-03 -3.05707731e-03 -8.08538845e-03
 -5.46546941e-03 -4.61003505e-03 -4.46253656e-03  1.00488895e-03
 -8.29237532e-03  1.73170516e-03 -5.69454699e-03 -5.10419304e-04
  4.56511364e-05  4.69357774e-03  1.96006661e-03  1.25102499e-02]"
ARE,"[-0.33776393 -0.02454751  0.096733    0.14311354  0.26001658 -0.13651621
  0.29829111 -0.03975848  0.0940079   0.27962184  0.08442844  0.02052431
  0.02570164  0.09891994  0.52206484  0.32067705 -0.01619274 -0.19122665
  0.11891177 -0.2817643  -0.03545214 -0.23461136  0.12148954  0.20170527
 -0.28115916  0.13955     0.14632723 -0.44024461  0.5074327  -0.28471964
 -0.16309384  0.14253769  0.14926967 -1.47165787 -1.0154589  -1.26606032
 -2.24694491 -0.42578015 -1.77168841 -0.23963144 -0.7113478  -1.89045632
  0.2670878  -2.69782789 -0.14299022 -1.71424789 -0.70261034 -0.4204194
 -0.05173027  0.09581918  1.77280829 -0.45538398  3.33398696  0.        ]",0.23535931419318643,-4.820072534115912,0.0080662020430462,0.7371294975053325,-0.03230548502629415,"[-0.10872669 -0.08312323 -0.04966693 -0.02105608  0.02740871  0.05838501
  0.10519167  0.15170528  0.17288163  0.18948157  0.18140964  0.1321646
  0.0336801  -0.15310536 -0.32346953 -0.33960761 -0.21922077 -0.23387622
 -0.15732562  0.04053793  0.76481297  1.35023047  1.6243977   0.48153247
  0.00468028]",[-0.00126108  0.0013949  -0.00040996  0.00023511  0.00011765  0.00044439],"[ 0.00827838 -0.00954083 -0.00505748 -0.00220532 -0.00258981 -0.00311805
  0.00077036 -0.00410504 -0.00545298 -0.00060628 -0.00594388  0.00033395
 -0.00636586 -0.00061438 -0.00151534  0.00044792  0.00044146  0.00710537
 -0.00064163  0.00827628]",0.0860061870928847,0.7371294975053325,[-0.00126108  0.0013949  -0.00040996  0.00023511  0.00011765  0.00044439],"[ 0.00827838 -0.00954083 -0.00505748 -0.00220532 -0.00258981 -0.00311805
  0.00077036 -0.00410504 -0.00545298 -0.00060628 -0.00594388  0.00033395
 -0.00636586 -0.00061438 -0.00151534  0.00044792  0.00044146  0.00710537
 -0.00064163  0.00827628]"
ATO,"[-0.02708664  0.00913628 -0.06638041  0.08289314  0.13957364 -0.08599759
  0.16816133 -0.0925622   0.09124883  0.12758014 -0.03045195  0.04612139
 -0.01413889 -0.02925719  0.23542972 -0.04958987 -0.09670367  0.05477626
  0.25008882  0.00984494 -0.07340831  0.0986034  -0.07949727  0.05309446
 -0.20176554 -0.0750827   0.08264501 -0.23481604  0.62336988 -0.3587845
 -0.33686089  0.12458589 -0.18160946  0.21363846  0.35492168  0.04422904
  1.04696862 -0.93029311  1.04533221 -0.87855377  0.11250805 -0.46406911
  0.08056421 -0.34413724  0.7217251  -0.6319026   0.91704687 -0.66925447
  0.17315168  0.36307644  0.30984095  1.02751523  2.23202201  0.        ]",0.22096342729366375,-4.389718510692043,0.012404220384469452,0.7437399280332218,-0.03213598452855961,"[-1.11963237e-01 -8.47050176e-02 -5.20115378e-02 -1.97264256e-02
  2.37958870e-02  5.68882736e-02  1.04518380e-01  1.46391423e-01
  1.68017244e-01  1.91817081e-01  1.78226039e-01  1.25565734e-01
  1.56109608e-02 -1.76136064e-01 -3.30589624e-01 -3.18725590e-01
 -2.10611108e-01 -1.98584250e-01 -1.63845079e-01  8.85834453e-02
  7.15266033e-01  1.30975760e+00  1.63543992e+00  4.54611363e-01
 -1.51947997e-03]","[-5.82744717e-04  1.70231472e-03 -6.24250111e-04 -2.30872465e-04
 -3.49899122e-05 -3.46304050e-04]","[ 0.01302866 -0.00560847 -0.00145943  0.00673388 -0.00400079  0.00455622
 -0.00069742 -0.00231206 -0.0018761  -0.00139392  0.00028734  0.0023323
 -0.0035858   0.00291698 -0.00293865  0.00110857  0.00139553  0.00231669
  0.00368746  0.00615118]",0.08620695599714745,0.7437399280332218,"[-5.82744717e-04  1.70231472e-03 -6.24250111e-04 -2.30872465e-04
 -3.49899122e-05 -3.46304050e-04]","[ 0.01302866 -0.00560847 -0.00145943  0.00673388 -0.00400079  0.00455622
 -0.00069742 -0.00231206 -0.0018761  -0.00139392  0.00028734  0.0023323
 -0.0035858   0.00291698 -0.00293865  0.00110857  0.00139553  0.00231669
  0.00368746  0.00615118]"
AVB,"[-0.14083782 -0.09966597  0.23766984  0.13372353  0.09990723 -0.08212967
  0.61975264 -0.42348512 -0.04261774  0.14408883  0.01620125  0.10087699
  0.16280983 -0.05838437  0.67660751  0.02153147 -0.25150362 -0.1187565
  0.24028797  0.08701864 -0.0581397  -0.02090634 -0.07236917  0.30101576
 -0.28693153  0.08764791  0.18852968 -0.56990693  0.41659545 -0.43241987
 -0.47799627  0.23756729 -0.16842966 -0.23876699 -0.48371114  0.42251819
 -0.54964598  0.41829156  0.37540418  0.22430138  0.83096922 -0.93851914
  1.39613446 -1.86804687  0.85168396 -0.87887006 -0.31168863  1.0378919
 -0.58860177  2.11009313  2.03034502  0.35371306  4.98569651  0.        ]",0.22772913619675017,-4.752885872394261,0.008626763506920427,0.7413195892557998,-0.033129750558758046,"[-0.10544457 -0.08351902 -0.05325511 -0.01977747  0.03662514  0.04595723
  0.10065237  0.14702953  0.17072094  0.19413836  0.1880675   0.12297017
  0.04108729 -0.1736524  -0.34337988 -0.33619714 -0.20969957 -0.19174032
 -0.16125049  0.07018409  0.72747639  1.36879896  1.62503266  0.4750057
  0.00662073]",[-0.00144473  0.00109942 -0.00083779 -0.00066047  0.00012586 -0.00034131],"[ 1.18318750e-02 -8.13066482e-03 -4.00270311e-04  2.24151775e-03
 -3.53988899e-04  2.71833303e-03  2.04872257e-03 -5.88771536e-05
 -3.03494586e-03  2.36762252e-03 -4.19308671e-03  2.69256270e-03
 -4.33076402e-03 -6.06942893e-06  1.79807698e-03 -8.42585055e-04
  6.15302264e-03  7.35192339e-03  1.27857400e-03  1.29139852e-02]",0.08667280229876154,0.7413195892557998,[-0.00144473  0.00109942 -0.00083779 -0.00066047  0.00012586 -0.00034131],"[ 1.18318750e-02 -8.13066482e-03 -4.00270311e-04  2.24151775e-03
 -3.53988899e-04  2.71833303e-03  2.04872257e-03 -5.88771536e-05
 -3.03494586e-03  2.36762252e-03 -4.19308671e-03  2.69256270e-03
 -4.33076402e-03 -6.06942893e-06  1.79807698e-03 -8.42585055e-04
  6.15302264e-03  7.35192339e-03  1.27857400e-03  1.29139852e-02]"
AVGO,"[-0.11438305  0.37350893 -0.02152593  0.42454555  0.24578313 -0.24330028
  0.18004522 -0.1592437   0.22092265  0.31831969  0.08548031  0.29882272
 -0.07939027  0.15170222  0.16423553  0.20624026 -0.20578387  0.23893956
  0.02298125  0.02535666 -0.21948157  0.25451334 -0.32404642 -0.30813861
 -0.31040556  0.09980512  0.23380141  0.29877939  0.12125023 -0.00672751
 -0.13676231  0.12888719 -0.0153013   0.52042047  0.93247263  0.05662388
  2.12323929 -1.95066492  2.79333314 -2.69030922  1.2762964  -2.91583691
  0.16890868 -2.17701894 -0.06215543 -1.68190086  0.14908646 -1.42992686
 -0.18219865 -0.28908756 -0.2331279   1.44072493  1.10870214  0.        ]",0.21720387677091305,-4.648915739643282,0.009571974818903112,0.7418824801654201,-0.028573071606052294,"[-0.11082665 -0.07607791 -0.04985146 -0.02420713  0.02350575  0.05507589
  0.10920855  0.1536765   0.17192791  0.20327402  0.1743872   0.13607102
  0.01255952 -0.16174138 -0.33694989 -0.30249523 -0.2313064  -0.20334855
 -0.17571306  0.10707874  0.66402129  1.22675905  1.60494601  0.46710933
  0.00622511]","[8.48860893e-04 1.90001083e-04 5.63651317e-04 2.95915725e-04
 5.15117664e-05 1.15889426e-04]","[ 1.38107860e-02 -3.87456606e-03 -1.38968553e-03  9.71512866e-03
 -6.78096055e-03  9.60240651e-03 -5.67181329e-03  7.33552318e-04
 -8.46159624e-03 -8.99335078e-04 -5.84350088e-03  2.15952147e-04
 -6.05059584e-03  7.00094688e-04 -5.51464519e-03 -1.98393932e-05
 -7.88782810e-04  1.08419317e-03  5.63270045e-03  2.82984250e-03]",0.08627817624796803,0.7418824801654201,"[8.48860893e-04 1.90001083e-04 5.63651317e-04 2.95915725e-04
 5.15117664e-05 1.15889426e-04]","[ 1.38107860e-02 -3.87456606e-03 -1.38968553e-03  9.71512866e-03
 -6.78096055e-03  9.60240651e-03 -5.67181329e-03  7.33552318e-04
 -8.46159624e-03 -8.99335078e-04 -5.84350088e-03  2.15952147e-04
 -6.05059584e-03  7.00094688e-04 -5.51464519e-03 -1.98393932e-05
 -7.88782810e-04  1.08419317e-03  5.63270045e-03  2.82984250e-03]"
AVY,"[-0.38164592  0.01550365 -0.53408712  0.03043806  0.52436764  0.05242121
 -0.07566341  0.12001759  0.35643221  0.33880608 -0.02915495  0.00861874
 -0.30288088 -0.08455489  0.26070468  0.08406432 -0.08247217 -0.05311974
  0.34239379 -0.26400498 -0.06543535 -0.12369321  0.20839046  0.11579883
 -0.15448971 -0.02840679  0.03716309 -0.01928439  0.16212519 -0.03322458
 -0.28513692  0.0566222  -0.03053373 -1.16356698 -0.14877555 -2.28953319
 -0.03693545 -3.14822454 -1.59431534 -1.71747131 -3.17104942 -0.29502417
 -2.31037543 -0.44402446 -0.00930275 -1.79525092  0.79284368 -2.50807588
 -0.65189157 -0.43230486 -0.73193189  1.36168968  2.64009899  0.        ]",0.23204560316302414,-4.570460923888853,0.01035318658664962,0.7361957993032612,-0.03189665999150014,"[-1.22685168e-01 -8.59002841e-02 -4.31127376e-02 -1.52203193e-02
  1.68172685e-02  6.34155791e-02  1.13501803e-01  1.53822613e-01
  1.66689817e-01  1.89745982e-01  1.64797589e-01  1.25238469e-01
  1.79474893e-02 -1.65404533e-01 -3.27044316e-01 -3.25443751e-01
 -2.00149564e-01 -2.30082764e-01 -1.63588305e-01  5.89187558e-02
  7.72193019e-01  1.32578250e+00  1.64763297e+00  4.60059880e-01
 -1.48706218e-03]","[-7.14519627e-05  3.77878751e-04  2.56797599e-04 -7.75005482e-05
 -2.96411002e-05 -6.23028961e-06]","[ 0.00919568 -0.00716951 -0.00803551  0.00407575 -0.01011764 -0.00253227
 -0.00274801 -0.01120493 -0.00119681 -0.00795836  0.00115595  0.00079978
 -0.00655896  0.00291073 -0.00687677 -0.00157954 -0.00014175 -0.00044131
  0.00447424  0.00816119]",0.08620592473941457,0.7361957993032612,"[-7.14519627e-05  3.77878751e-04  2.56797599e-04 -7.75005482e-05
 -2.96411002e-05 -6.23028961e-06]","[ 0.00919568 -0.00716951 -0.00803551  0.00407575 -0.01011764 -0.00253227
 -0.00274801 -0.01120493 -0.00119681 -0.00795836  0.00115595  0.00079978
 -0.00655896  0.00291073 -0.00687677 -0.00157954 -0.00014175 -0.00044131
  0.00447424  0.00816119]"
AWK,"[ 0.07331983 -0.04194152  0.25215715  0.10332618 -0.09064067 -0.10855287
  0.34116647 -0.24675791 -0.08290371 -0.0486045   0.03202333  0.12477263
  0.18309038 -0.0105331   0.29868021 -0.08308916 -0.15869981  0.02432589
  0.09721071  0.21011027 -0.07638244  0.16270551 -0.20675782  0.07927612
 -0.20204804  0.01376792  0.15784937 -0.29429624  0.19814774 -0.37474928
 -0.36646551  0.15593545 -0.27122958  0.81633371  0.30732729  1.45054375
  0.83859254  0.92485827  1.88672032  0.29415015  1.96558066 -0.44133849
  1.7780164  -0.7357939   1.12391996 -0.25059907  0.33113089  0.59624695
  0.00472791  1.02098847  0.97622467  0.11383849  2.22508438  0.        ]",0.21881857909949498,-4.822329862461635,0.00804801451186986,0.7458763249241518,-0.032679655007856606,"[-0.10484853 -0.08424636 -0.05761734 -0.02081793  0.02883853  0.0520418
  0.09880836  0.13994937  0.17172544  0.19530134  0.18780955  0.12528661
  0.01802558 -0.17947116 -0.33690754 -0.32275614 -0.22477392 -0.17620682
 -0.16362006  0.09505476  0.6926024   1.3142937   1.63723942  0.46691261
  0.00202418]","[-6.82659735e-04  5.28079243e-04 -6.20480271e-04 -3.89066772e-04
 -7.62538132e-05 -5.11870571e-04]","[ 1.47362858e-02 -5.75344623e-03  2.53656565e-03  5.87074888e-03
  1.12268565e-03  6.76588828e-03  2.20399601e-03  2.84601960e-03
 -1.77831450e-03  3.31992213e-03 -1.45043926e-03  3.11343245e-03
 -2.68143063e-03  1.30907648e-03 -2.38006165e-05  1.04750244e-03
  2.82419616e-03  4.08492948e-03  1.09322232e-03  5.28149947e-03]",0.08628802830068015,0.7458763249241518,"[-6.82659735e-04  5.28079243e-04 -6.20480271e-04 -3.89066772e-04
 -7.62538132e-05 -5.11870571e-04]","[ 1.47362858e-02 -5.75344623e-03  2.53656565e-03  5.87074888e-03
  1.12268565e-03  6.76588828e-03  2.20399601e-03  2.84601960e-03
 -1.77831450e-03  3.31992213e-03 -1.45043926e-03  3.11343245e-03
 -2.68143063e-03  1.30907648e-03 -2.38006165e-05  1.04750244e-03
  2.82419616e-03  4.08492948e-03  1.09322232e-03  5.28149947e-03]"
AXP,"[-0.48425793 -0.25513354  0.09077802 -0.05065445  0.26668282 -0.02319008
  0.04906362  0.22072987  0.10053163  0.23699466  0.24132486 -0.04538816
  0.08779341  0.10481661  0.46232956  0.39624349  0.0991471  -0.32093507
 -0.02853067 -0.45248175  0.02965752 -0.42137412  0.37631126  0.29218321
 -0.0940221   0.21675264  0.02939652 -0.25366681  0.08095131 -0.19193248
 -0.28390241  0.06676444 -0.06300303 -2.35750049 -1.93521312 -1.98456854
 -4.44889475  0.44363582 -4.17657916  0.96776323 -1.7063303  -1.30345413
 -0.01227761 -2.71648009 -0.68593814 -1.76341551 -1.37976211 -0.63922848
 -0.26736023 -0.66018907  1.28116332 -0.76618023  1.816303    0.        ]",0.23741777026145178,-4.990032650949307,0.0068054422844518745,0.7340124740102077,-0.034459022967362994,"[-0.10917421 -0.08794029 -0.04966101 -0.01781499  0.020777    0.06668475
  0.10539241  0.14968635  0.17990585  0.1849755   0.1849374   0.13269912
  0.02912189 -0.14653506 -0.31473579 -0.3487471  -0.230671   -0.25115336
 -0.14997713  0.01339234  0.81647116  1.37266967  1.66834834  0.49672337
 -0.00200508]","[-8.03168635e-04  2.32451669e-04 -1.73895934e-04 -1.17295678e-04
  2.88928376e-05 -1.45364829e-04]","[ 5.85201663e-03 -1.22606747e-02 -7.06029944e-03 -8.36741408e-03
 -1.16994553e-04 -9.82251096e-03  3.93097709e-03 -6.43280753e-03
 -3.51434048e-03 -1.32015260e-03 -5.38955373e-03 -9.63652217e-04
 -6.53518635e-03 -2.07674502e-03 -1.58054000e-03 -5.17938696e-05
 -1.59597231e-03  5.81748267e-03 -1.70040273e-03  3.75954059e-03]",0.0855810148651371,0.7340124740102077,"[-8.03168635e-04  2.32451669e-04 -1.73895934e-04 -1.17295678e-04
  2.88928376e-05 -1.45364829e-04]","[ 5.85201663e-03 -1.22606747e-02 -7.06029944e-03 -8.36741408e-03
 -1.16994553e-04 -9.82251096e-03  3.93097709e-03 -6.43280753e-03
 -3.51434048e-03 -1.32015260e-03 -5.38955373e-03 -9.63652217e-04
 -6.53518635e-03 -2.07674502e-03 -1.58054000e-03 -5.17938696e-05
 -1.59597231e-03  5.81748267e-03 -1.70040273e-03  3.75954059e-03]"
AZO,"[-0.41908506 -0.20272377 -0.45228276 -0.19902109  0.458602    0.11213767
 -0.22440986  0.27613546  0.28431487  0.24763463  0.07308764 -0.08987632
 -0.21374692 -0.07401601  0.14486701  0.12868506  0.04931932 -0.13504655
  0.21883442 -0.41839431  0.0317415  -0.2548628   0.39437627  0.15493255
  0.03126077 -0.07495181 -0.11378719 -0.2720891   0.78322617 -0.19431744
 -0.5185822   0.20762806  0.0851829  -1.7773244  -0.80951778 -2.69139711
 -1.67504139 -2.20801516 -3.29289946 -0.59481711 -3.63681401  0.36644777
 -2.19510508 -0.28046774 -0.23492996 -1.5401401   0.31035593 -2.15563508
 -0.75574668 -0.62399879 -1.00444995  1.18107472  1.12685638  0.        ]",0.2300061025320914,-4.78212226261537,0.00837819934717925,0.7353991885379165,-0.033985533978657,"[-0.12106465 -0.09155672 -0.04457362 -0.01352983  0.01309155  0.06835708
  0.11102037  0.15028377  0.17172954  0.18423223  0.16956153  0.12529598
  0.00997059 -0.16136255 -0.31758922 -0.3317068  -0.21068095 -0.24495782
 -0.15261137  0.0400832   0.81103275  1.33515449  1.69038288  0.45773019
 -0.01066254]",[-0.00081338  0.00217834 -0.00027127 -0.00064324  0.00047591  0.00021841],"[ 0.00746773 -0.00898796 -0.00907583 -0.00038916 -0.00750945 -0.00736812
  0.00024154 -0.01222067  0.00068843 -0.00772128  0.00214045  0.00029938
 -0.00603823  0.00191148 -0.00547294 -0.00183995 -0.00063666 -0.00103238
  0.00366866  0.00367934]",0.08583871056789387,0.7353991885379165,[-0.00081338  0.00217834 -0.00027127 -0.00064324  0.00047591  0.00021841],"[ 0.00746773 -0.00898796 -0.00907583 -0.00038916 -0.00750945 -0.00736812
  0.00024154 -0.01222067  0.00068843 -0.00772128  0.00214045  0.00029938
 -0.00603823  0.00191148 -0.00547294 -0.00183995 -0.00063666 -0.00103238
  0.00366866  0.00367934]"
BA,"[-0.44900096 -0.03204025 -0.4256964   0.01319949  0.53252994  0.00878774
 -0.02300432  0.15704154  0.35927485  0.36208161  0.03489776  0.00410468
 -0.24695563 -0.02720662  0.3597119   0.19589424 -0.05633095 -0.11937797
  0.32136013 -0.35238898 -0.06238082 -0.18362384  0.23598615  0.15376602
 -0.22217156  0.00442195  0.05783346 -0.20733652  0.60356531 -0.1251064
 -0.29253513  0.14249695  0.08096141 -1.52421881 -0.4913227  -2.51054236
 -0.91055796 -2.87338378 -2.17032619 -1.4378878  -3.08295439 -0.75363756
 -1.77324406 -1.30805735  0.24573609 -2.38207625  0.64145323 -2.60992145
 -0.57590085 -0.51248627 -0.20874733  0.94514508  3.02356792  0.        ]",0.24015526685081115,-4.60237085510123,0.010028032526721724,0.7347626534226618,-0.03232205968010806,"[-1.20396894e-01 -8.63019982e-02 -4.29788445e-02 -1.64119790e-02
  1.83472974e-02  6.45335058e-02  1.13771148e-01  1.54627502e-01
  1.69489224e-01  1.88818393e-01  1.67899957e-01  1.27995399e-01
  2.39551975e-02 -1.58478248e-01 -3.25016996e-01 -3.31010405e-01
 -2.00810953e-01 -2.40237908e-01 -1.62787980e-01  5.04388831e-02
  7.80804445e-01  1.33651396e+00  1.63390149e+00  4.64556721e-01
  3.29855895e-04]","[-6.12942485e-04  1.61431266e-03 -3.89243955e-08 -7.64217884e-05
  2.32576446e-04  2.18351653e-04]","[ 0.00815364 -0.00810475 -0.00863168  0.00172806 -0.00934285 -0.00413457
 -0.00205031 -0.01081965 -0.00245141 -0.00643198 -0.00123691  0.00160812
 -0.00828895  0.00277181 -0.00700903 -0.00123097 -0.00063541  0.00135995
  0.00330952  0.00883177]",0.08611531103879247,0.7347626534226618,"[-6.12942485e-04  1.61431266e-03 -3.89243955e-08 -7.64217884e-05
  2.32576446e-04  2.18351653e-04]","[ 0.00815364 -0.00810475 -0.00863168  0.00172806 -0.00934285 -0.00413457
 -0.00205031 -0.01081965 -0.00245141 -0.00643198 -0.00123691  0.00160812
 -0.00828895  0.00277181 -0.00700903 -0.00123097 -0.00063541  0.00135995
  0.00330952  0.00883177]"
BAC,"[-0.3236441   0.10419245 -0.39919662  0.13441383  0.43451793 -0.12400751
 -0.17839518  0.32888955  0.31925844  0.31963683 -0.04829133 -0.06933742
 -0.29193714  0.08596839  0.14324736  0.25516924  0.15049051 -0.0694278
  0.23639908 -0.44078263 -0.0089216  -0.22408578  0.19947676  0.03882994
 -0.20098354 -0.01884724  0.06059311 -0.15571648  0.51522144 -0.18901591
 -0.29647924  0.06877353 -0.03728936 -1.40327986 -0.35307963 -2.38996604
 -0.81454076 -2.72657122 -1.94115489 -1.74580746 -2.79433863 -1.22714797
 -2.13246794 -0.98843552 -0.57102681 -1.66850676  0.55646317 -2.52031496
  0.58141685 -1.73518146  0.17140354  0.01423376  1.4079426   0.        ]",0.23615944216698737,-4.732901180053128,0.00880090096763326,0.7374299318481632,-0.031069189659190987,"[-1.19581727e-01 -8.33115155e-02 -4.53630738e-02 -2.03391317e-02
  1.36728617e-02  7.03835904e-02  1.12151976e-01  1.53041853e-01
  1.65980058e-01  1.85929152e-01  1.64866214e-01  1.33367005e-01
  1.27835809e-02 -1.54631609e-01 -3.09016601e-01 -3.26246588e-01
 -2.09962667e-01 -2.49930964e-01 -1.55306251e-01  4.45021613e-02
  7.69602982e-01  1.31264233e+00  1.63588602e+00  4.61849656e-01
 -1.07360679e-03]","[-5.59682610e-04  1.44197268e-03 -1.73225001e-04 -5.77163663e-05
  7.74349136e-05 -8.36668764e-05]","[ 0.00848507 -0.00762564 -0.00833617  0.00191039 -0.00892979 -0.00346905
 -0.00291169 -0.01003296 -0.00370675 -0.0073408  -0.00046933 -0.00069668
 -0.00609805  0.00245422 -0.0068974   0.0017651  -0.00421426  0.00231618
  0.00110446  0.00431095]",0.0855702304960105,0.7374299318481632,"[-5.59682610e-04  1.44197268e-03 -1.73225001e-04 -5.77163663e-05
  7.74349136e-05 -8.36668764e-05]","[ 0.00848507 -0.00762564 -0.00833617  0.00191039 -0.00892979 -0.00346905
 -0.00291169 -0.01003296 -0.00370675 -0.0073408  -0.00046933 -0.00069668
 -0.00609805  0.00245422 -0.0068974   0.0017651  -0.00421426  0.00231618
  0.00110446  0.00431095]"
