,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
APTV,"[ 0.05372948 -0.27346532 -0.0923658  -0.10870175  0.06676605 -0.09669652
  0.27346959  0.02992606 -0.22065979  0.07292656 -0.08006754 -0.12069514
  0.14633361 -0.13208825  0.25926354  0.2671415  -0.0547527  -0.2048705
 -0.02592034 -0.43837074 -0.25918403  0.2673566  -0.04484946 -0.1390422
 -0.06244612 -0.21302602 -0.03602567  0.06548926 -0.19960361  0.17261846
  0.07495783 -0.14492782  0.21642427 -0.81745905  0.90702493 -0.37427474
 -1.74198002  1.99524383  0.81345858 -1.51811974  1.15976401 -0.49950018
 -1.05715577  0.24781867 -0.52452211  0.92047311 -0.03810902  0.19826702
  0.75739134 -0.32920664  0.80369604 -2.31559355 -0.92744456  0.        ]",0.17670503068727475,-5.871447895458377,0.0028187890660454876,0.8179933448647324,-0.04097869858405836,"[-0.11619953 -0.09515498 -0.05802924 -0.02433192  0.02524021  0.06009273
  0.09243421  0.14305425  0.1642006   0.16616239  0.15622783  0.05904958
 -0.0567605  -0.2190119  -0.32648211 -0.27381714 -0.19565533 -0.20224777
 -0.09418863  0.38620901  0.87467326  1.24381794  1.05025903 -0.1437354
 -0.01079355]","[-1.76174295e-04 -3.49209966e-04  3.54023896e-05  5.18084263e-05
 -4.33205308e-05  2.12113453e-05]","[ 5.18527070e-03 -1.87049609e-03 -4.97118776e-03  2.99710332e-04
  1.62900524e-05  4.83845593e-03 -2.99136227e-03  1.47632066e-03
 -1.17950282e-03 -3.06415230e-03  1.73366193e-03  1.68104929e-04
  1.51699243e-03  2.18812962e-03 -1.22473609e-04  2.49421067e-03
 -1.23170913e-03  3.69529620e-03 -4.08268046e-03 -1.87452596e-03]",0.08646244329698591,0.8179933448647324,"[-1.76174295e-04 -3.49209966e-04  3.54023896e-05  5.18084263e-05
 -4.33205308e-05  2.12113453e-05]","[ 5.18527070e-03 -1.87049609e-03 -4.97118776e-03  2.99710332e-04
  1.62900524e-05  4.83845593e-03 -2.99136227e-03  1.47632066e-03
 -1.17950282e-03 -3.06415230e-03  1.73366193e-03  1.68104929e-04
  1.51699243e-03  2.18812962e-03 -1.22473609e-04  2.49421067e-03
 -1.23170913e-03  3.69529620e-03 -4.08268046e-03 -1.87452596e-03]"
ARE,"[-2.29564651e-02 -2.50047186e-01 -6.17764367e-02 -4.96242999e-02
  8.06025695e-02 -2.83948736e-04  2.50513055e-01  3.24538543e-03
 -1.06076820e-01 -5.20677274e-02  2.71503775e-02  5.13236359e-02
  2.12965507e-01 -9.40640445e-02  2.25374039e-01  1.81904294e-02
 -8.04037322e-02 -1.87777586e-01  1.00206073e-01 -2.44213038e-01
 -2.13729954e-02  1.20524971e-01 -5.17741410e-02  9.02211409e-02
 -1.14059575e-01 -1.16454439e-03  1.03709600e-01  2.38253547e-01
 -2.45937664e-01  2.83586314e-01  1.23997561e-01 -1.15407947e-01
  2.68910622e-01 -5.17430258e-01  9.74514044e-01 -2.40679424e-01
 -1.43563030e+00  1.03446982e+00  7.26811348e-01 -9.66679508e-01
 -1.70117133e-01  5.12014704e-01 -3.40382355e-02 -3.52149825e-01
 -2.42080498e-01  1.02492039e+00  2.76795861e-01 -1.25733583e+00
  5.78611027e-01  2.97621610e-01 -5.56525916e-01 -1.58796245e+00
 -1.45810375e+00  0.00000000e+00]",0.17906540862424716,-5.361849869033498,0.004692218085274738,0.8164275810885617,-0.040771656303791017,"[-0.11546822 -0.09379307 -0.05754152 -0.02176425  0.0244965   0.05919111
  0.09669275  0.13788361  0.16848362  0.17331233  0.15943298  0.06060284
 -0.05946236 -0.23576446 -0.3277325  -0.27212351 -0.18413851 -0.18274092
 -0.06517077  0.36604581  0.87078973  1.29312427  1.04226796 -0.12085612
 -0.0025434 ]","[ 2.70329603e-04 -4.59877690e-04  2.91071700e-04  8.36837425e-05
  6.14324267e-05  1.61727225e-04]","[ 6.01385985e-03 -1.62307855e-03 -4.60759514e-03  1.19905065e-03
 -2.61640101e-03  4.59083944e-03 -1.45304720e-03 -1.92503239e-03
  1.65114737e-03 -3.76328716e-05  1.84799032e-04  8.82261799e-04
  1.75184973e-03  2.76308875e-03 -4.04270400e-03  1.85571737e-03
  2.51046530e-04 -4.54196705e-04 -2.13578381e-03 -3.13882235e-03]",0.0865454578873309,0.8164275810885617,"[ 2.70329603e-04 -4.59877690e-04  2.91071700e-04  8.36837425e-05
  6.14324267e-05  1.61727225e-04]","[ 6.01385985e-03 -1.62307855e-03 -4.60759514e-03  1.19905065e-03
 -2.61640101e-03  4.59083944e-03 -1.45304720e-03 -1.92503239e-03
  1.65114737e-03 -3.76328716e-05  1.84799032e-04  8.82261799e-04
  1.75184973e-03  2.76308875e-03 -4.04270400e-03  1.85571737e-03
  2.51046530e-04 -4.54196705e-04 -2.13578381e-03 -3.13882235e-03]"
ATO,"[-1.17275255e-01 -1.53241916e-01 -2.83703578e-02 -2.11194546e-02
 -5.25367573e-02 -1.59752185e-02  1.11117655e-01 -1.46248778e-02
 -1.78306992e-02 -6.10051620e-02  6.54405118e-02  1.10461513e-01
  6.53252650e-02 -8.26158853e-02  1.33497923e-01 -6.62827786e-02
  2.07121498e-03 -1.42035337e-01  1.47185185e-02 -4.62794690e-02
 -8.85071715e-02 -7.15966535e-02  1.79862540e-02  2.25456499e-01
 -1.35427148e-01  1.07234917e-01 -3.91095885e-02  2.36218744e-01
 -1.19129847e-01  2.29463769e-01  1.71919863e-01 -1.56259010e-01
  2.54447284e-01 -1.37507530e-01  1.06753417e+00 -9.53067062e-01
 -7.53008259e-01  5.90976563e-01 -5.75726933e-01  1.79692217e-01
 -2.53128944e-02  3.01840843e-01  1.22692451e-01 -1.71217757e-02
  2.44833092e-01  3.82333697e-02  4.17796182e-01 -1.46740258e+00
 -1.09521544e-01  3.54723193e-01 -1.04704924e+00 -7.81672491e-01
 -2.46654749e+00  0.00000000e+00]",0.18564296369202016,-6.231553562981772,0.0019663946045415286,0.8145017922529386,-0.039901332370264435,"[-0.11466604 -0.09311719 -0.06077723 -0.02230367  0.02043308  0.05812838
  0.09932916  0.137722    0.17021076  0.17593377  0.15214241  0.06128293
 -0.06447583 -0.24126527 -0.32141527 -0.26922688 -0.19336679 -0.16085323
 -0.07588878  0.3360764   0.87887928  1.3221555   1.0381393  -0.10860289
 -0.01110832]","[ 2.33549540e-04 -1.76209643e-04  1.29292548e-04  1.61162105e-04
 -2.33092915e-05  1.46097120e-04]","[ 7.07880407e-03 -1.36357003e-03 -6.47986855e-03  3.06797213e-03
 -3.76033953e-03  1.01429072e-03  1.52023935e-03 -1.54009198e-03
  1.13290784e-03  8.04407586e-04  1.31543253e-03  2.36517471e-03
 -7.97618230e-04  3.22398832e-03 -4.92817190e-03 -6.39647391e-05
  2.68541330e-04 -2.41431246e-03 -1.96848760e-04 -5.64976244e-03]",0.08641553549718195,0.8145017922529386,"[ 2.33549540e-04 -1.76209643e-04  1.29292548e-04  1.61162105e-04
 -2.33092915e-05  1.46097120e-04]","[ 7.07880407e-03 -1.36357003e-03 -6.47986855e-03  3.06797213e-03
 -3.76033953e-03  1.01429072e-03  1.52023935e-03 -1.54009198e-03
  1.13290784e-03  8.04407586e-04  1.31543253e-03  2.36517471e-03
 -7.97618230e-04  3.22398832e-03 -4.92817190e-03 -6.39647391e-05
  2.68541330e-04 -2.41431246e-03 -1.96848760e-04 -5.64976244e-03]"
AVB,"[-5.74045984e-02 -1.66089832e-01 -4.51794298e-02 -1.67970333e-02
 -8.89106909e-03 -1.31881805e-03  1.16655608e-01 -3.14614334e-02
 -2.86166279e-03 -1.06033173e-02  5.09042783e-02  3.80319098e-02
  6.20567245e-02 -1.01801156e-01  1.29202089e-01  1.15090198e-02
  1.18558763e-02 -1.29993483e-01  1.42986825e-02 -1.00701637e-01
 -9.86100687e-02 -3.82050147e-02  6.06575304e-02  1.18190699e-01
 -1.54110285e-01  1.93649815e-02 -1.15899658e-02  9.14724515e-02
 -2.63489228e-01  2.30959074e-01  7.80648678e-02 -1.36052962e-01
  2.39466348e-01 -1.55221098e-01  7.28405306e-01 -4.89570160e-01
 -6.50628615e-01  5.40966741e-01 -1.38777424e-01 -3.59431738e-02
  1.10583943e-01 -4.14738420e-02  6.08276080e-03  5.34022562e-02
 -2.76483639e-01  5.52816539e-01  4.21951104e-01 -1.09987275e+00
  3.76494698e-01 -4.43382644e-02 -6.69315321e-01 -8.29907486e-01
 -1.70227557e+00  0.00000000e+00]",0.1820686515766919,-5.571894221404607,0.0038032693708247136,0.8157242235680542,-0.04001376660983503,"[-0.11507546 -0.09298349 -0.05979442 -0.02194537  0.02055888  0.05776385
  0.09999691  0.13944438  0.16937479  0.17297874  0.15196197  0.06039956
 -0.06453189 -0.23618033 -0.32097712 -0.26810987 -0.19295976 -0.16661745
 -0.07656437  0.34167638  0.88713642  1.29792115  1.03305774 -0.11728807
 -0.00916049]","[-1.46657129e-04 -5.60790448e-04  1.36626059e-04 -3.22273936e-05
  2.02452871e-05  9.85017992e-05]","[ 0.00702224 -0.00246645 -0.00518777  0.00330286 -0.00389467  0.0021086
  0.00096291 -0.00118414  0.00020934  0.00036696  0.00138793  0.00093624
  0.00051141  0.0032559  -0.00391225  0.00133281 -0.00071617 -0.00116839
 -0.00033079 -0.00364437]",0.08635534100653106,0.8157242235680542,"[-1.46657129e-04 -5.60790448e-04  1.36626059e-04 -3.22273936e-05
  2.02452871e-05  9.85017992e-05]","[ 0.00702224 -0.00246645 -0.00518777  0.00330286 -0.00389467  0.0021086
  0.00096291 -0.00118414  0.00020934  0.00036696  0.00138793  0.00093624
  0.00051141  0.0032559  -0.00391225  0.00133281 -0.00071617 -0.00116839
 -0.00033079 -0.00364437]"
AVGO,"[ 2.71796696e-02 -2.54514928e-01 -2.74584936e-02 -9.98940936e-02
  1.53494096e-01 -3.51925632e-02  2.18383327e-01  5.68015011e-03
 -2.07929065e-01  1.65664518e-02 -7.46059152e-03 -4.01224919e-02
  2.38848831e-01  6.75668194e-02  2.10549879e-01  1.62142709e-01
 -3.25956101e-01 -2.02762805e-01  8.56317945e-02 -4.52404321e-01
 -8.04117566e-02  2.52879246e-01 -1.23877611e-01  1.32001178e-02
  9.39537414e-02 -1.29537772e-01  5.00620210e-02  1.07120654e-01
  9.48789970e-02  1.26466856e-01  1.03901621e-01 -7.41212286e-02
  2.46449128e-01 -9.47393421e-01  1.26458989e+00 -6.69224604e-01
 -2.02891068e+00  1.72630734e+00  6.83718641e-01 -1.21163110e+00
  3.27010014e-01  6.21302657e-01  1.19950627e-01 -1.17678082e+00
  1.17821214e-01  1.02758302e+00 -1.03430848e+00  1.25895631e-01
  1.01894014e+00 -4.08882554e-02  3.67728602e-04 -1.16049495e+00
 -2.70321497e-01  0.00000000e+00]",0.17913425868513544,-5.721420113124826,0.0032750566474119705,0.8174512541883987,-0.04080885082822988,"[-0.11470538 -0.09496954 -0.05584179 -0.02276905  0.02345446  0.05949935
  0.09292004  0.14052782  0.16741528  0.16978512  0.16052331  0.06962534
 -0.06178092 -0.22646968 -0.34698282 -0.27273633 -0.18531396 -0.20269094
 -0.07202149  0.38604373  0.85796203  1.27352531  1.08125167 -0.13598241
 -0.0060079 ]","[-6.49705657e-05  4.67583131e-04 -3.71033930e-05 -2.35884589e-05
  1.11463902e-04  1.88600919e-04]","[ 4.81883546e-03 -7.10933938e-04 -5.89480976e-03 -4.52332311e-04
 -7.50622634e-04  4.62145658e-03 -2.15083516e-03 -6.39888442e-04
  1.86945896e-03  2.92574326e-04 -1.92348472e-03  1.71855280e-03
  1.87843247e-03 -5.08336862e-04 -5.90390720e-05  2.98893276e-03
 -7.97997413e-04  1.47088107e-03 -3.93582957e-04 -3.55271787e-04]",0.0865863751842753,0.8174512541883987,"[-6.49705657e-05  4.67583131e-04 -3.71033930e-05 -2.35884589e-05
  1.11463902e-04  1.88600919e-04]","[ 4.81883546e-03 -7.10933938e-04 -5.89480976e-03 -4.52332311e-04
 -7.50622634e-04  4.62145658e-03 -2.15083516e-03 -6.39888442e-04
  1.86945896e-03  2.92574326e-04 -1.92348472e-03  1.71855280e-03
  1.87843247e-03 -5.08336862e-04 -5.90390720e-05  2.98893276e-03
 -7.97997413e-04  1.47088107e-03 -3.93582957e-04 -3.55271787e-04]"
AVY,"[-9.55303620e-02 -4.31022137e-01 -4.39481301e-02 -1.10463605e-01
  2.26974311e-01 -6.60916701e-02  3.06634891e-01  1.39927837e-02
 -2.51095245e-01 -1.07825034e-01  6.61794586e-02  1.13247456e-01
  3.60790572e-01  9.37157839e-03  3.61050600e-01 -2.96524876e-04
 -2.48435501e-01 -2.93206916e-01  1.83561150e-01 -4.15047795e-01
 -1.20177467e-02  1.71834729e-01 -1.01072429e-01  1.33217250e-01
 -1.41254633e-03 -9.84720321e-02  1.82984645e-01  8.10194019e-02
  6.20665607e-02  1.32031234e-01  6.80529073e-02 -1.11924677e-01
  1.87390608e-01 -1.05161738e+00  1.84805984e+00 -8.15022811e-01
 -2.56501692e+00  1.86869328e+00  8.26859452e-01 -1.18804882e+00
 -1.54547381e-01  9.63360407e-01  6.18750777e-01 -1.28557183e+00
 -2.19648821e-01  1.41378589e+00 -9.02310303e-02 -1.57376288e+00
  4.46906757e-01  1.12816249e+00 -6.72100285e-01 -1.95887542e+00
 -1.26993251e+00  0.00000000e+00]",0.18454415428401147,-5.762840896007292,0.0031421723218756207,0.8149457766678262,-0.042414864573705933,"[-0.11502742 -0.09540494 -0.0535467  -0.02313209  0.02609595  0.06017613
  0.09162445  0.13604854  0.17062389  0.17609176  0.16631978  0.065616
 -0.05309404 -0.23695037 -0.3397726  -0.27957883 -0.1752062  -0.20094439
 -0.06335817  0.37219542  0.86580627  1.30543807  1.06277303 -0.13108274
  0.00203749]","[-1.57644561e-04  3.87326366e-04 -1.18710796e-04 -9.64833923e-05
  7.61517820e-05  3.23961861e-05]","[ 0.00451408  0.00118185 -0.00632861 -0.00179984 -0.00044976  0.00516086
 -0.00190704 -0.00187728  0.00275659  0.00168822 -0.00225298  0.00082192
  0.00295501  0.00188498 -0.00484937  0.0013093   0.00245606 -0.00036407
 -0.00272779 -0.00298538]",0.08681600752386537,0.8149457766678262,"[-1.57644561e-04  3.87326366e-04 -1.18710796e-04 -9.64833923e-05
  7.61517820e-05  3.23961861e-05]","[ 0.00451408  0.00118185 -0.00632861 -0.00179984 -0.00044976  0.00516086
 -0.00190704 -0.00187728  0.00275659  0.00168822 -0.00225298  0.00082192
  0.00295501  0.00188498 -0.00484937  0.0013093   0.00245606 -0.00036407
 -0.00272779 -0.00298538]"
AWK,"[-1.36522782e-01 -1.71760460e-01 -3.91594662e-02 -2.76925225e-02
  7.44096348e-03 -2.67309826e-02  2.15196524e-02  6.42387166e-02
 -1.38844831e-01 -2.83914660e-02  3.53285203e-02  1.86204257e-01
  5.97429832e-02 -2.31257832e-02  1.67560116e-01 -5.76415228e-02
 -2.17854052e-03 -1.44497951e-01  1.09772075e-01 -6.04549646e-02
 -2.39029384e-02 -1.14546686e-01  1.50127518e-02  1.71372656e-01
 -5.96176441e-02  2.96625367e-02  3.91717584e-02  1.85915806e-01
 -1.31291629e-01  2.00299196e-01  1.49583809e-01 -1.56371822e-01
  2.25359024e-01 -2.54835714e-01  9.72877367e-01 -6.29566067e-01
 -1.03752447e+00  6.17879067e-01 -3.78125121e-02  1.38636462e-01
 -2.36573234e-01  1.91541772e-01  5.46132748e-01 -3.32600100e-01
 -3.53815427e-01  3.14943350e-01  5.69001852e-01 -1.28550780e+00
 -6.39925004e-01  6.96754542e-01 -2.06420381e-01 -1.94971106e-01
 -2.54284073e+00  0.00000000e+00]",0.18134376698399668,-6.407680728012153,0.0016488441890518766,0.814108798740184,-0.04007024372780017,"[-0.1149041  -0.09329315 -0.05921869 -0.02257753  0.01773544  0.06067637
  0.09497838  0.13893768  0.16964976  0.17944791  0.15176576  0.06430548
 -0.06283083 -0.24074677 -0.3218791  -0.26845768 -0.18367622 -0.16198149
 -0.06827259  0.3285572   0.87752344  1.31164618  1.05241271 -0.11568073
 -0.00608444]","[ 1.17047392e-04 -1.76799765e-04  6.29364376e-05  1.06303623e-04
 -4.62421029e-05  4.11239353e-05]","[ 0.00674106 -0.00167173 -0.00559949  0.0022844  -0.00374746  0.00246987
  0.00147665 -0.00204794  0.00084459  0.00188557  0.00035954  0.00069218
 -0.00012124  0.0036018  -0.0045203  -0.00143132  0.00130989  0.00035928
  0.00144335 -0.00609311]",0.0864806678345037,0.814108798740184,"[ 1.17047392e-04 -1.76799765e-04  6.29364376e-05  1.06303623e-04
 -4.62421029e-05  4.11239353e-05]","[ 0.00674106 -0.00167173 -0.00559949  0.0022844  -0.00374746  0.00246987
  0.00147665 -0.00204794  0.00084459  0.00188557  0.00035954  0.00069218
 -0.00012124  0.0036018  -0.0045203  -0.00143132  0.00130989  0.00035928
  0.00144335 -0.00609311]"
AXP,"[ 1.56209962e-01 -1.21099042e-01 -5.39873440e-02 -3.38671902e-02
  4.34890204e-02  2.37942994e-02  2.81001418e-01 -5.72419617e-02
 -6.49454373e-04  2.68606671e-02 -4.20085854e-02 -1.67419793e-01
  1.48940891e-01 -1.42594781e-01  1.02831740e-01  1.56961578e-01
 -3.72991623e-02 -7.87755407e-02 -3.16845486e-02 -2.44416145e-01
 -6.66229857e-02  2.72626447e-01 -4.31545779e-02 -1.27073576e-01
 -1.20689376e-01 -6.20292870e-02  3.22458769e-02 -5.20997182e-03
 -2.14920545e-01  1.57902247e-01  3.09764546e-02 -1.14320882e-01
  1.58360567e-01 -3.29633091e-01  1.61480901e-02  4.84203072e-01
 -5.99094246e-01  7.15663328e-01  1.01677822e+00 -1.42796852e+00
  3.28686143e-01  5.97215494e-03 -1.01290429e+00  3.22852803e-01
 -1.89857286e-01  9.73158421e-01 -9.72836379e-02  7.17557592e-02
  1.48231855e+00 -8.12604557e-01 -4.41956001e-02 -1.83707110e+00
  4.32278257e-01  0.00000000e+00]",0.17728320250087543,-6.238560602816914,0.0019526641602796082,0.8200857779780567,-0.039592563462617164,"[-0.11536839 -0.09323149 -0.05898935 -0.02154271  0.02535753  0.05713448
  0.10043748  0.14053674  0.16487641  0.16397804  0.15657701  0.0588347
 -0.06611862 -0.2270038  -0.32539485 -0.26417715 -0.19698067 -0.18188882
 -0.07028595  0.39196991  0.87170957  1.23976381  1.04258039 -0.12851899
 -0.00664778]","[-3.60396570e-04 -3.93668622e-04 -1.38435719e-05 -1.44037644e-04
  4.82146991e-06 -6.69103204e-05]","[ 0.00656837 -0.00469534 -0.00251709  0.00332643 -0.00346004  0.00516314
 -0.00285666 -0.00066948  0.00030919 -0.00279513  0.00182686  0.00107192
  0.00151461  0.00183012 -0.00021878  0.00451092 -0.0026203   0.00087961
 -0.00294916  0.00199142]",0.0861514692129469,0.8200857779780567,"[-3.60396570e-04 -3.93668622e-04 -1.38435719e-05 -1.44037644e-04
  4.82146991e-06 -6.69103204e-05]","[ 0.00656837 -0.00469534 -0.00251709  0.00332643 -0.00346004  0.00516314
 -0.00285666 -0.00066948  0.00030919 -0.00279513  0.00182686  0.00107192
  0.00151461  0.00183012 -0.00021878  0.00451092 -0.0026203   0.00087961
 -0.00294916  0.00199142]"
AZO,"[-0.03691938 -0.15515491 -0.05057956 -0.03751137  0.13905198 -0.00679793
 -0.01806892  0.02288327 -0.11212425  0.06314347  0.06707887  0.02101048
  0.09259869  0.0179144   0.10909127  0.06963362 -0.04949788 -0.16790034
  0.05863295 -0.23923323 -0.06369743 -0.06568517  0.06400742  0.02816072
 -0.03344739 -0.1346241   0.03481639  0.08595443 -0.06678562  0.15496034
  0.07058639 -0.10273913  0.19594844 -0.30371734  0.63527235 -0.36565875
 -0.71532906  0.45081423 -0.1185871   0.30666444  0.1301626  -0.19169577
  0.80823053 -0.80870344 -0.70948531  0.94175739 -0.23293174 -0.24870876
  0.37477554  0.14013072  0.11532601 -0.49877694 -0.68552137  0.        ]",0.1792923353763567,-6.4541338598678175,0.0015740019975947436,0.8161424881142209,-0.039913434911305314,"[-0.11520773 -0.09345348 -0.05616301 -0.02223487  0.01642754  0.05973662
  0.09603417  0.14193636  0.17072959  0.17285966  0.15313814  0.06687653
 -0.0669799  -0.23258739 -0.32599055 -0.27030485 -0.18824017 -0.180048
 -0.0723653   0.33588592  0.8855891   1.27625083  1.0555248  -0.13244525
 -0.00603034]","[-1.31322715e-04  7.68331907e-07  8.12999664e-06 -7.16844025e-05
  4.84473361e-05  1.43553174e-05]","[ 0.00658039 -0.00275314 -0.00487263  0.00304723 -0.00414715  0.00217676
  0.00189037 -0.00106191 -0.00016835  0.00261633 -0.00088752 -0.00035085
  0.00158384  0.00167397 -0.00159525  0.00134864 -0.00028752  0.00140444
  0.00081067 -0.00129609]",0.08648352544097497,0.8161424881142209,"[-1.31322715e-04  7.68331907e-07  8.12999664e-06 -7.16844025e-05
  4.84473361e-05  1.43553174e-05]","[ 0.00658039 -0.00275314 -0.00487263  0.00304723 -0.00414715  0.00217676
  0.00189037 -0.00106191 -0.00016835  0.00261633 -0.00088752 -0.00035085
  0.00158384  0.00167397 -0.00159525  0.00134864 -0.00028752  0.00140444
  0.00081067 -0.00129609]"
BA,"[-7.98773371e-04 -1.39230933e-01 -2.01046222e-02 -8.14510240e-02
  1.28521658e-01 -4.44069789e-02  2.15591088e-02 -7.38627121e-03
 -1.58083009e-01  1.04016149e-01  2.29686850e-02 -7.47236433e-02
  7.77395659e-02  9.93603391e-02  9.74715827e-02  1.82675671e-01
 -2.04238195e-01 -1.54800171e-01 -4.29419878e-03 -3.60881499e-01
 -1.63964850e-01  8.13308742e-02 -2.01954463e-02 -4.38593145e-02
  8.56090766e-02 -1.66468444e-01 -5.66935018e-02 -7.25342536e-02
  8.90787373e-03  1.33237497e-02  9.18246967e-02 -1.45257680e-01
  1.81915119e-01 -5.97433979e-01  8.65610436e-01 -8.04439921e-01
 -1.09907260e+00  1.06382556e+00 -2.88073931e-01 -4.36520104e-02
  6.36173054e-01 -7.96997303e-02  4.32143877e-01 -9.74404680e-01
 -6.11159657e-02  5.09683978e-01 -1.09344856e+00  8.47593858e-01
  6.34398306e-01 -3.27089627e-01  4.76757090e-01 -5.83168881e-01
  4.37251481e-02  0.00000000e+00]",0.181230073631775,-5.710359090533465,0.0033114832091009436,0.816879993965883,-0.03976691848807539,"[-0.11452701 -0.09447299 -0.05653662 -0.02329251  0.01759707  0.05881958
  0.09423982  0.14371792  0.16890594  0.16877535  0.15239043  0.071588
 -0.06827656 -0.22513371 -0.33815219 -0.26936044 -0.19424741 -0.19158414
 -0.08454955  0.35842748  0.87150061  1.25807642  1.07802599 -0.13814832
 -0.01186725]","[-5.47601910e-04  1.94740671e-04 -3.45993130e-04 -1.69257635e-05
 -9.06313196e-05  1.20559353e-05]","[ 5.76576808e-03 -2.05053658e-03 -6.11515208e-03  1.98849314e-03
 -2.45932268e-03  1.79751459e-03  9.07330473e-04  2.14655212e-04
  4.47720589e-05  1.50621364e-03 -1.25759539e-03  1.36601577e-03
  5.01925456e-04 -5.00141585e-04  1.57921972e-03  2.03663423e-03
 -1.61311077e-03  2.49933203e-03  9.44445400e-04  4.66930339e-04]",0.08640951664313909,0.816879993965883,"[-5.47601910e-04  1.94740671e-04 -3.45993130e-04 -1.69257635e-05
 -9.06313196e-05  1.20559353e-05]","[ 5.76576808e-03 -2.05053658e-03 -6.11515208e-03  1.98849314e-03
 -2.45932268e-03  1.79751459e-03  9.07330473e-04  2.14655212e-04
  4.47720589e-05  1.50621364e-03 -1.25759539e-03  1.36601577e-03
  5.01925456e-04 -5.00141585e-04  1.57921972e-03  2.03663423e-03
 -1.61311077e-03  2.49933203e-03  9.44445400e-04  4.66930339e-04]"
BAC,"[ 0.00434037 -0.29963117 -0.02890043 -0.13697197  0.19981426 -0.10854203
  0.2398254   0.01037288 -0.2134008   0.00392564 -0.01310438 -0.15111599
  0.18620563  0.07445883  0.24896595  0.22804081 -0.34161304 -0.18983393
  0.01954486 -0.54285186 -0.20398858  0.32049285 -0.15169182 -0.10068828
  0.1515834  -0.25315    -0.01161799  0.16710568 -0.04685172  0.14656875
  0.03891291 -0.09487468  0.12555172 -1.22637578  1.42958083 -1.0288172
 -2.26255658  2.37937907  0.45166358 -1.37093313  1.15058425  0.20455462
 -0.29322319 -0.85117779  0.22332459  0.64221837 -1.03928371  0.58792249
  0.72081007  0.27743556  0.29500737 -1.63226764  1.04065521  0.        ]",0.17864260855264613,-6.278721139428591,0.0018757979449887782,0.8169849243790762,-0.041218803450786996,"[-0.11472797 -0.09589152 -0.05459513 -0.02465738  0.02409021  0.05984649
  0.09261305  0.1402352   0.16717885  0.16498188  0.15782134  0.07014056
 -0.0600711  -0.22206577 -0.34819034 -0.27207577 -0.19080879 -0.21188227
 -0.08766322  0.39551434  0.85446596  1.24803807  1.09222606 -0.14875283
 -0.0097232 ]","[ 8.92940090e-05  7.24351411e-05 -3.63135411e-06 -1.34361787e-04
  4.95309247e-05 -1.65345391e-04]","[ 0.00401315 -0.00024137 -0.00689086 -0.00111296  0.00101453  0.00408071
 -0.00259926  0.00147489  0.00067751 -0.00088611 -0.00098794  0.00201978
  0.00090356 -0.00041005  0.0011871   0.00224674  0.00021615  0.00240065
 -0.00172951  0.00302095]",0.0863113142319197,0.8169849243790762,"[ 8.92940090e-05  7.24351411e-05 -3.63135411e-06 -1.34361787e-04
  4.95309247e-05 -1.65345391e-04]","[ 0.00401315 -0.00024137 -0.00689086 -0.00111296  0.00101453  0.00408071
 -0.00259926  0.00147489  0.00067751 -0.00088611 -0.00098794  0.00201978
  0.00090356 -0.00041005  0.0011871   0.00224674  0.00021615  0.00240065
 -0.00172951  0.00302095]"
