,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
DRI,"[-1.61107865e-01  7.37597699e-01 -1.29186032e-01 -9.05039447e-03
  2.74168508e-01 -1.32408591e-01 -8.78500700e-03 -3.71581970e-01
  2.44772809e-01 -6.42246034e-02  1.18078668e-02 -3.68283553e-01
  5.89079393e-02  2.79714870e-01 -2.82992246e-01 -1.95569151e-01
  1.27438176e-01  1.15953562e-01  1.91021635e-01  3.77435831e-01
  4.32380499e-01  6.92916943e-02 -3.25566015e-01  1.75508204e-01
  3.27773368e-01  2.70415925e-01 -3.23784877e-03  1.92246239e-01
  1.43698517e-01 -2.19919861e-01 -1.35353887e-01 -1.60884694e-01
  5.68683414e-01 -1.83374619e+00 -1.49472001e-01  3.71754434e+00
  4.20969624e-01 -4.68826687e+00 -3.16559617e-01  4.10730854e+00
  1.84853543e-01 -2.22633759e+00 -1.40232268e-01  2.42076633e-01
  2.39702992e-01  1.46844285e+00 -4.05088370e-01 -1.73594797e+00
  7.65534825e-01  1.21501043e+00 -1.68570028e-01 -2.59870066e-01
 -1.31443215e+00  0.00000000e+00]",0.22122853455347072,-4.772312848588617,0.008460788989108506,0.7295940205261419,-0.0264999529702604,"[-1.20303735e-01 -9.44447583e-02 -5.48865466e-02 -2.91763831e-02
  1.59428197e-02  4.04900056e-02  1.03733805e-01  1.35039792e-01
  1.69415067e-01  1.75545365e-01  1.91675632e-01  1.63660955e-01
  2.66279767e-02 -1.45234937e-01 -3.00589187e-01 -3.44050433e-01
 -2.40759488e-01 -1.86586554e-01 -1.43099786e-01 -5.18268329e-02
  5.08499634e-01  1.26902302e+00  1.90307307e+00  1.17450444e+00
  1.11321825e-03]",[0.0007164  0.00142644 0.00015376 0.00066264 0.00026645 0.00012396],"[ 4.83314184e-03 -6.99706925e-04  7.92254918e-03  5.79973553e-03
 -1.36823745e-02  1.61791004e-03  1.12382981e-02 -6.14436729e-05
 -6.85426501e-03 -4.49539076e-03  2.73795674e-03  2.52314473e-03
  1.70534436e-03 -2.02771034e-03 -5.54501208e-03  3.11620794e-03
  5.18866256e-03 -7.17752882e-04 -3.73151661e-04 -5.46923407e-03]",0.08439037198153751,0.7295940205261419,[0.0007164  0.00142644 0.00015376 0.00066264 0.00026645 0.00012396],"[ 4.83314184e-03 -6.99706925e-04  7.92254918e-03  5.79973553e-03
 -1.36823745e-02  1.61791004e-03  1.12382981e-02 -6.14436729e-05
 -6.85426501e-03 -4.49539076e-03  2.73795674e-03  2.52314473e-03
  1.70534436e-03 -2.02771034e-03 -5.54501208e-03  3.11620794e-03
  5.18866256e-03 -7.17752882e-04 -3.73151661e-04 -5.46923407e-03]"
DTE,"[-0.37415     0.89184691  0.30163229  0.1163616   0.35633908  0.10999688
  0.09591557  0.03356608 -0.0244723  -0.13118787 -0.18978565 -0.31297029
  0.13828084  0.28111364 -0.16923103 -0.00822459 -0.04894332  0.07988735
  0.19081162  0.36874304  0.37163198  0.19241572 -0.2823634  -0.25274856
  0.27413546  0.06066325  0.450208    0.49451441 -0.1579482  -0.23958343
  0.08123123 -0.3739762   0.28976978 -1.89342067  0.66907521  3.11639686
 -1.99517249 -3.06056869  3.48377144  1.90064401 -3.70746125 -0.5025565
  3.01112182 -0.27659155 -0.70762646  0.62509471 -1.2021771   0.20543555
  2.29230409 -0.81154324 -1.63403642  0.95743009 -0.4366715   0.        ]",0.21368781693811242,-4.682817323737825,0.009252908691637574,0.7251305330672768,-0.02496236089333577,"[-0.11100639 -0.09132917 -0.05317239 -0.02205045  0.01943258  0.05323776
  0.09507892  0.13289815  0.16242204  0.17778695  0.19565228  0.16510534
  0.03195385 -0.13233502 -0.31281219 -0.34616561 -0.24086728 -0.18969914
 -0.14893264 -0.03132561  0.51715093  1.18369588  1.90336266  1.13824569
  0.02879871]",[ 0.00165234  0.0005542   0.00019623  0.00126791 -0.0003109  -0.00063117],"[ 0.00456154  0.00175616  0.00623    -0.00153214 -0.00864345  0.01188521
  0.004727   -0.01109947 -0.00115996  0.00534617  0.00087178 -0.00037551
 -0.0004939  -0.00263828  0.00015883  0.00775823 -0.00017059 -0.00584664
  0.00332057 -0.00247205]",0.08455987844069685,0.7251305330672768,[ 0.00165234  0.0005542   0.00019623  0.00126791 -0.0003109  -0.00063117],"[ 0.00456154  0.00175616  0.00623    -0.00153214 -0.00864345  0.01188521
  0.004727   -0.01109947 -0.00115996  0.00534617  0.00087178 -0.00037551
 -0.0004939  -0.00263828  0.00015883  0.00775823 -0.00017059 -0.00584664
  0.00332057 -0.00247205]"
DUK,"[-0.32033685  0.43353927  0.29741314  0.09259178  0.23962954  0.1412649
  0.03406654  0.16277765 -0.08130749 -0.04450747 -0.0492108  -0.0949827
  0.10226798  0.15210855  0.01693506 -0.00303561 -0.06318973 -0.04421426
  0.09675298  0.14468923  0.16932799  0.17025103 -0.16149666 -0.24591242
  0.10849469  0.01364914  0.32385204  0.21011463 -0.08763719 -0.17293439
  0.07196099 -0.25553413  0.19850554 -0.85851996  0.46998765  1.28744021
 -1.46413307 -0.95834211  2.45413348  0.30982667 -2.68460122  0.23416236
  2.4774341  -0.29907574 -0.82740336  0.15904809 -0.62186663  0.58493415
  1.41959875 -1.37270569 -1.39630935  2.09245956  0.19444324  0.        ]",0.21789848530276396,-4.152142520735971,0.015730677052268615,0.7262579828383066,-0.0294890850049275,"[-0.11057446 -0.0927409  -0.05676324 -0.02170772  0.01704719  0.0583446
  0.09290256  0.13506304  0.16799583  0.1878776   0.19389945  0.15917734
  0.04134507 -0.13318068 -0.312407   -0.3577304  -0.25080738 -0.21195675
 -0.17367632 -0.03087637  0.54710748  1.18450203  1.86355417  1.13096284
  0.01981575]","[ 9.00739716e-04  7.29423315e-04  3.11416307e-04  1.28300340e-03
 -7.60807747e-05 -8.27203703e-04]","[ 0.00795195  0.00085563  0.00142894 -0.00044589 -0.00295901  0.00931268
  0.00015608 -0.00804553  0.00071387  0.00440617  0.00091582 -0.00058753
 -0.00161112 -0.0003928   0.00124024  0.00521703 -0.0028092  -0.00427457
  0.00684663 -0.00029292]",0.0840296059555319,0.7262579828383066,"[ 9.00739716e-04  7.29423315e-04  3.11416307e-04  1.28300340e-03
 -7.60807747e-05 -8.27203703e-04]","[ 0.00795195  0.00085563  0.00142894 -0.00044589 -0.00295901  0.00931268
  0.00015608 -0.00804553  0.00071387  0.00440617  0.00091582 -0.00058753
 -0.00161112 -0.0003928   0.00124024  0.00521703 -0.0028092  -0.00427457
  0.00684663 -0.00029292]"
DVA,"[-0.25032949 -0.46315058  0.20845536  0.02215785 -0.00909333  0.11444579
 -0.1860871   0.3348983  -0.2018306  -0.02344479  0.02946294  0.15604936
 -0.12808374  0.06507352  0.33911289 -0.23675558  0.16906847 -0.03755045
  0.25578176 -0.09895434  0.01413601 -0.19669898  0.05343119  0.00913141
 -0.05010771 -0.05173685 -0.19676765 -0.16604121  0.02652892 -0.36336465
 -0.2036205  -0.14917473  0.3193613   1.66982597 -0.34440896 -2.17129271
  0.55303642  1.89745914 -0.57124194 -0.71630895 -0.111564   -0.16626399
  1.60854532  0.12335527 -2.32743143  0.86297621  1.4593746  -1.33249679
  0.09440198  0.71248559 -1.67414396  0.82064737  1.49671973  0.        ]",0.23050592443043408,-4.620813260512294,0.009844786428615415,0.7277247207863153,-0.038343183301252,"[-0.11148082 -0.0961016  -0.06421092 -0.02357289  0.00972236  0.06567601
  0.08830957  0.13353223  0.17065893  0.19966371  0.18295232  0.1563311
  0.0581721  -0.14959456 -0.29439909 -0.35951968 -0.23495599 -0.23620087
 -0.19210999 -0.0799633   0.59902754  1.24035884  1.81703147  1.12442202
 -0.01597342]",[-0.00014616  0.00098816 -0.00035574  0.00045465  0.00014082 -0.00049926],"[ 0.01609725 -0.00218866 -0.0077028   0.00466411  0.00435371  0.00155412
 -0.00280678 -0.0004206  -0.0010624   0.00239545  0.00246061 -0.00492297
  0.00018311  0.00541824 -0.00423846  0.00073033  0.00136407 -0.00284828
  0.00371605  0.00373422]",0.08405186935174015,0.7277247207863153,[-0.00014616  0.00098816 -0.00035574  0.00045465  0.00014082 -0.00049926],"[ 0.01609725 -0.00218866 -0.0077028   0.00466411  0.00435371  0.00155412
 -0.00280678 -0.0004206  -0.0010624   0.00239545  0.00246061 -0.00492297
  0.00018311  0.00541824 -0.00423846  0.00073033  0.00136407 -0.00284828
  0.00371605  0.00373422]"
DVN,"[-0.00993703 -1.02145047  0.20207831  0.12266487 -0.13178928  0.24687038
 -0.5583683   0.59391427 -0.19908879 -0.23900491 -0.03112532  0.0688878
 -0.45003861 -0.02661861  0.40802613 -0.31045288  0.30453473  0.21022159
  0.35398734 -0.16165982 -0.16162046 -0.41156251  0.10115189  0.09486826
 -0.06493473 -0.2539477  -0.3049152  -0.47911874  0.02677699 -0.40636164
 -0.35700289 -0.20699416  0.46210829  4.17493162 -0.68796363 -4.94018459
  1.8919708   4.10553803 -2.70681614 -0.78226606  1.59730628 -1.02600303
  0.94327178  1.13758423 -2.20748043  0.97692529  1.04091725 -1.84774371
  1.61342882  1.18829367 -2.7018052   1.04587203 -0.65477281  0.        ]",0.22403019864291013,-5.854656251596778,0.00286652079372105,0.7327612303218644,-0.04387015129203145,"[-1.11038217e-01 -9.47287142e-02 -6.80913200e-02 -2.04662704e-02
 -1.62222702e-03  7.58347522e-02  8.82587782e-02  1.23511072e-01
  1.67647032e-01  1.95917230e-01  1.66955096e-01  1.52540971e-01
  6.08564630e-02 -1.54927571e-01 -2.84369043e-01 -3.40094857e-01
 -2.24169065e-01 -2.44679397e-01 -2.15609479e-01 -1.08490891e-01
  6.13709439e-01  1.26112108e+00  1.80827232e+00  1.09448243e+00
 -2.58288431e-02]","[-8.69879261e-04  9.33741643e-04 -5.75897617e-04 -4.29704834e-05
 -6.15381193e-05 -1.38970112e-04]","[ 0.02408139 -0.00368102 -0.01510091  0.00781883  0.00978743 -0.00381186
 -0.00319277  0.0048276  -0.00400243  0.00076175  0.00566455 -0.0047313
  0.0003504   0.00402147 -0.00579152  0.00488046  0.00138889 -0.00503627
  0.00409703 -0.00258903]",0.08365372971237973,0.7327612303218644,"[-8.69879261e-04  9.33741643e-04 -5.75897617e-04 -4.29704834e-05
 -6.15381193e-05 -1.38970112e-04]","[ 0.02408139 -0.00368102 -0.01510091  0.00781883  0.00978743 -0.00381186
 -0.00319277  0.0048276  -0.00400243  0.00076175  0.00566455 -0.0047313
  0.0003504   0.00402147 -0.00579152  0.00488046  0.00138889 -0.00503627
  0.00409703 -0.00258903]"
DXC,"[-0.12042037 -0.28221372  0.06747545  0.03580282  0.00593062  0.08283392
 -0.13902994  0.20851704 -0.04258606  0.02651544  0.10077628  0.05453664
 -0.08019579  0.01172286  0.19446196 -0.12011682  0.07409623 -0.0535329
  0.141082   -0.06857125 -0.01765283 -0.11335027 -0.0562024   0.03228561
  0.00174686 -0.05341651 -0.07596837  0.13894453  0.51385077 -0.39142896
 -0.11420457 -0.23599126  0.08369512  1.03308562 -0.27850218 -1.22858606
  0.59336777  1.07370038 -0.81194243 -0.22727984  0.39448922 -0.21407567
  0.62949889  0.18277072 -1.11851813  0.38938701  0.73878184 -0.56718649
  0.03726279 -0.03796728 -0.75332273  1.28263108  0.14024504  0.        ]",0.2387598289093265,-4.245026846093133,0.014335348825735944,0.7304464721312056,-0.036566969281279796,"[-0.11481614 -0.09536444 -0.06337958 -0.02429452  0.01093293  0.06143509
  0.09364211  0.13587362  0.17341365  0.19519535  0.18520925  0.15276156
  0.05060394 -0.14221676 -0.30092808 -0.36057082 -0.24604766 -0.23223407
 -0.19695302 -0.06940401  0.57529876  1.24203894  1.830328    1.12352397
 -0.00765192]","[ 7.19746264e-04  2.29785597e-03 -4.95212625e-04  7.38947337e-04
 -5.89834854e-05 -1.17532440e-03]","[ 0.01403583 -0.00179552 -0.00526892  0.00515537  0.00211027  0.00082981
 -0.0014378   0.00088944 -0.00133442 -0.00053008  0.00260777 -0.00118107
 -0.00104227  0.00324044 -0.0022121   0.00081455 -0.00050816 -0.00070756
  0.00479772 -0.00023918]",0.08380997458830053,0.7304464721312056,"[ 7.19746264e-04  2.29785597e-03 -4.95212625e-04  7.38947337e-04
 -5.89834854e-05 -1.17532440e-03]","[ 0.01403583 -0.00179552 -0.00526892  0.00515537  0.00211027  0.00082981
 -0.0014378   0.00088944 -0.00133442 -0.00053008  0.00260777 -0.00118107
 -0.00104227  0.00324044 -0.0022121   0.00081455 -0.00050816 -0.00070756
  0.00479772 -0.00023918]"
DXCM,"[-0.44989545  1.06606487  0.17817262 -0.06776792  0.41556354  0.04114997
 -0.17774628 -0.20367975  0.20412005 -0.01600797  0.05069919 -0.23498882
  0.19090219  0.40806317 -0.21521853 -0.13788336  0.1060324   0.18679404
  0.20463441  0.24642446  0.48531199  0.29835699 -0.40967522 -0.02907834
  0.35789946  0.3983082   0.26855426  0.03346192  0.28563996 -0.13826925
 -0.43423388  0.00695196  0.6461391  -2.31318581  0.25779082  4.27012351
 -0.72618143 -4.59563023  1.56362044  3.09206762 -1.84826365 -0.53929972
  1.61969074 -1.31482964 -0.11312278  2.50317789 -1.04164197 -1.67763471
  1.90765883 -0.19245499 -1.38801829  2.54806012 -1.07443036  0.        ]",0.21156514282769173,-4.84594173254243,0.007860211751241207,0.723543575229201,-0.023237613047452543,"[-0.11388456 -0.09527385 -0.0512402  -0.02381774  0.01232791  0.04551444
  0.10300407  0.13778627  0.17075084  0.18091233  0.19671463  0.16988856
  0.02963024 -0.14116336 -0.3032076  -0.33597694 -0.24346079 -0.20204789
 -0.13569324 -0.01797028  0.49339879  1.22764155  1.91163993  1.19255689
  0.02049863]",[ 0.00032912  0.00186129  0.00037618 -0.00015794  0.00088291  0.00035716],"[ 0.00334606  0.00064835  0.00946337  0.00245633 -0.01314647  0.006699
  0.00829033 -0.00583897 -0.00169543  0.00064902 -0.0021856   0.00151767
  0.00490052 -0.00303872 -0.00508969  0.00648131  0.0015083  -0.00441882
  0.007378   -0.0049643 ]",0.08386426071477046,0.723543575229201,[ 0.00032912  0.00186129  0.00037618 -0.00015794  0.00088291  0.00035716],"[ 0.00334606  0.00064835  0.00946337  0.00245633 -0.01314647  0.006699
  0.00829033 -0.00583897 -0.00169543  0.00064902 -0.0021856   0.00151767
  0.00490052 -0.00303872 -0.00508969  0.00648131  0.0015083  -0.00441882
  0.007378   -0.0049643 ]"
EA,"[-3.99582813e-01  6.75959573e-01  1.84983805e-02  6.65460792e-02
  4.06857675e-01 -1.33202226e-01  8.64403610e-02 -3.04028161e-01
  1.17751915e-01 -9.80749684e-02  8.33763938e-02 -3.64652746e-01
  1.12248995e-03  3.66941766e-01 -1.29693387e-01 -3.58588516e-01
  7.17988402e-02 -1.22743768e-01  2.02009768e-01  4.54044703e-01
  5.22082287e-01  1.29176175e-01 -3.19470792e-01  7.75993647e-02
  2.87028929e-01  2.60930823e-01 -1.13658010e-01 -4.31559469e-01
  2.11701746e-01 -4.17944603e-01 -2.31414362e-02 -1.92398053e-01
  3.78900666e-01 -1.77233653e+00 -1.48574347e-01  3.69674122e+00
  2.33632748e-01 -4.78226875e+00 -6.69598343e-04  4.35738402e+00
 -2.79870617e-01 -2.88615604e+00  8.52634741e-01  9.93934602e-01
 -6.43359234e-01  9.46298930e-01  2.80811394e-02 -1.50251249e+00
  7.78387389e-01  6.45331248e-01 -1.18792608e+00  1.33505954e+00
  3.61222691e-01  0.00000000e+00]",0.22331873589182846,-4.221782054697759,0.014672474041935196,0.7245976852092754,-0.0270910249939564,"[-0.1169278  -0.09300101 -0.05187084 -0.02921161  0.01912324  0.04205342
  0.09941677  0.13395147  0.17256722  0.17575583  0.18858259  0.1677123
  0.03470043 -0.15526234 -0.30507156 -0.36445845 -0.2412991  -0.1797079
 -0.12972811 -0.04376788  0.50871829  1.24611729  1.89429959  1.17005073
 -0.00537183]","[-1.02881394e-03  1.72094105e-03 -4.27028892e-04  9.19801965e-04
  9.26533258e-05 -4.01846082e-04]","[ 0.0050031  -0.00071287  0.00786007  0.0050911  -0.01399828  0.00254249
  0.01200412 -0.00141342 -0.00860579 -0.00183194  0.00490102 -0.00032121
  0.00010845 -0.00088287 -0.00498509  0.00294027  0.00417148 -0.00372539
  0.00408425 -0.00118531]",0.08406138662581657,0.7245976852092754,"[-1.02881394e-03  1.72094105e-03 -4.27028892e-04  9.19801965e-04
  9.26533258e-05 -4.01846082e-04]","[ 0.0050031  -0.00071287  0.00786007  0.0050911  -0.01399828  0.00254249
  0.01200412 -0.00141342 -0.00860579 -0.00183194  0.00490102 -0.00032121
  0.00010845 -0.00088287 -0.00498509  0.00294027  0.00417148 -0.00372539
  0.00408425 -0.00118531]"
EBAY,"[-4.81808208e-01  6.09638955e-01  9.03962565e-02  1.62621710e-02
  3.36616199e-01 -1.03181388e-01  2.02545208e-01 -1.11742740e-01
  4.01052727e-04  3.32775353e-02  8.90300275e-02 -2.30805928e-01
  1.74270954e-01  3.61686272e-01  3.24121569e-02 -3.40804495e-01
  1.56454020e-01 -2.16025534e-01  4.07200817e-01  3.19393108e-01
  5.73406388e-01 -4.02581372e-02 -3.26760182e-01  1.63007372e-01
  3.32811767e-01  2.82733442e-01 -4.75316131e-03 -6.08764450e-02
 -2.91848134e-02 -8.31254225e-02 -3.50462386e-01  7.40216316e-02
  4.72366621e-01 -1.45692226e+00 -2.93751672e-01  3.12564531e+00
  8.85217364e-02 -3.86050225e+00  6.35473269e-01  3.46523992e+00
 -1.20508388e+00 -2.21283272e+00  2.27363465e+00  4.36869024e-01
 -2.57831197e+00  1.27071354e+00  1.69631921e+00 -1.75214708e+00
 -5.56012537e-01  6.94578528e-01 -5.27112395e-01  1.18655939e+00
  4.12629859e-01  0.00000000e+00]",0.22544919063726038,-4.4353894805696665,0.011850449488875954,0.7228749648608038,-0.027739581352899174,"[-1.15252331e-01 -9.43247628e-02 -5.38292767e-02 -2.84738186e-02
  2.22774391e-02  4.83631676e-02  9.54126171e-02  1.38834159e-01
  1.73306535e-01  1.82108206e-01  1.97536424e-01  1.68797730e-01
  4.35365398e-02 -1.54099724e-01 -2.97900725e-01 -3.72235931e-01
 -2.22362752e-01 -1.92224544e-01 -1.20108041e-01 -6.70939375e-02
  5.10862663e-01  1.26675111e+00  1.90605256e+00  1.17496043e+00
  1.55204482e-03]","[ 3.66346096e-05  1.01662008e-03  5.39074319e-04  6.12966985e-05
  8.66552651e-04 -1.23674108e-04]","[ 0.00606541 -0.00124161  0.00641604  0.00453532 -0.0112512   0.00421835
  0.00952774 -0.00398108 -0.00647655  0.00250545  0.00310913 -0.00614208
  0.00084972  0.00434221 -0.00557115 -0.00125649  0.00433793 -0.00126628
  0.00398882 -0.00044608]",0.08395145543640395,0.7228749648608038,"[ 3.66346096e-05  1.01662008e-03  5.39074319e-04  6.12966985e-05
  8.66552651e-04 -1.23674108e-04]","[ 0.00606541 -0.00124161  0.00641604  0.00453532 -0.0112512   0.00421835
  0.00952774 -0.00398108 -0.00647655  0.00250545  0.00310913 -0.00614208
  0.00084972  0.00434221 -0.00557115 -0.00125649  0.00433793 -0.00126628
  0.00398882 -0.00044608]"
ECL,"[-0.28705147 -0.01235193  0.12083909 -0.1143322   0.04200056  0.04464254
 -0.23681351  0.07602204 -0.03944917  0.05201479  0.04227056  0.13807792
 -0.04691191  0.1560965   0.15958762 -0.19041315  0.16303524  0.12526592
  0.19089982 -0.08130721  0.12386533 -0.08351258 -0.01041114  0.06879702
  0.04241186  0.12065391 -0.1907274  -0.09149615  0.73283345 -0.53304777
 -0.13867695 -0.14868325  0.1445804   0.35845061 -0.27606445 -0.31406817
  0.39289216 -0.01653695 -0.3075961   0.08942492 -0.12953638  0.21839014
  0.85160887 -0.96036484 -1.24320215  1.99943242  0.75629364 -2.21249883
  0.22502602  1.4100089  -1.22852806  0.24395409  1.29206739  0.        ]",0.238922848144598,-4.157987113325568,0.015639005805236826,0.7269553513479056,-0.03389179544732954,"[-0.11391544 -0.09836664 -0.06213004 -0.02504983  0.00890281  0.05667007
  0.09408869  0.13750867  0.17064186  0.19841021  0.1862686   0.15979968
  0.04903759 -0.14638286 -0.29602377 -0.34429998 -0.24179895 -0.23423163
 -0.18032934 -0.06658063  0.58306431  1.25190023  1.83701168  1.15247531
 -0.01355735]","[-2.20862684e-05  2.94537688e-03 -9.04176694e-04  6.32252337e-04
  2.95084146e-04 -1.01456855e-03]","[ 1.18786956e-02 -1.62246058e-03 -2.81571225e-03  4.77247183e-03
 -8.07346300e-04  2.17844958e-03 -4.72405059e-04 -7.03907497e-04
 -8.90156010e-05 -1.87499124e-04 -8.84834890e-04 -1.42220673e-03
  3.58560510e-03  3.04030532e-03 -6.73426051e-03  1.26024496e-03
  3.77055379e-03 -1.81890388e-03  1.90030325e-03  2.89595710e-03]",0.0843666283511318,0.7269553513479056,"[-2.20862684e-05  2.94537688e-03 -9.04176694e-04  6.32252337e-04
  2.95084146e-04 -1.01456855e-03]","[ 1.18786956e-02 -1.62246058e-03 -2.81571225e-03  4.77247183e-03
 -8.07346300e-04  2.17844958e-03 -4.72405059e-04 -7.03907497e-04
 -8.90156010e-05 -1.87499124e-04 -8.84834890e-04 -1.42220673e-03
  3.58560510e-03  3.04030532e-03 -6.73426051e-03  1.26024496e-03
  3.77055379e-03 -1.81890388e-03  1.90030325e-03  2.89595710e-03]"
ED,"[-3.88984297e-01  1.02463629e+00  3.23260132e-01  8.61755680e-02
  3.87473097e-01  1.12252053e-01  9.95690735e-02  5.57314095e-02
 -2.34183529e-02 -1.12812931e-01 -1.83541833e-01 -3.31625256e-01
  1.86634896e-01  3.25386279e-01 -1.98428195e-01  2.37252372e-03
 -2.39139643e-02  8.88197644e-02  2.52368343e-01  3.73678364e-01
  4.36853586e-01  2.14015103e-01 -3.27058871e-01 -2.50061912e-01
  3.44893538e-01  1.12839634e-01  5.45851334e-01  2.76957035e-01
 -3.14009161e-01 -2.39083266e-01 -8.67608652e-02 -3.22958727e-01
  4.12147025e-01 -2.08642221e+00  7.06453684e-01  3.54786260e+00
 -2.12261391e+00 -3.38635902e+00  3.80723349e+00  2.09024383e+00
 -4.10517645e+00 -3.94345950e-01  3.43835650e+00 -5.07062915e-01
 -9.82239471e-01  8.53099317e-01 -1.11296620e+00  2.00262630e-01
  2.34171941e+00 -1.08386914e+00 -1.52588287e+00  1.41527754e+00
 -1.15725147e+00  0.00000000e+00]",0.21556293188893955,-5.034805396567508,0.006507464368463806,0.7248197368001805,-0.023650849142360916,"[-0.11068606 -0.09175724 -0.05221194 -0.02180667  0.01973943  0.05378915
  0.09521752  0.13387865  0.16270319  0.17693389  0.19783598  0.16742475
  0.03037018 -0.1314737  -0.31135685 -0.34511349 -0.23552837 -0.18917563
 -0.14059001 -0.02885087  0.50791736  1.18408055  1.92078191  1.14643153
  0.03563482]",[ 0.00107169  0.00017299  0.00023414  0.00076927 -0.00016033 -0.00030531],"[ 0.00396882  0.00188621  0.00741638 -0.00188851 -0.00954659  0.01271969
  0.0053293  -0.01224637 -0.00070872  0.00641283  0.00013118 -0.00127386
  0.00014855 -0.00240326  0.00018046  0.007917   -0.00065602 -0.00568407
  0.00449332 -0.00458167]",0.08433019622558781,0.7248197368001805,[ 0.00107169  0.00017299  0.00023414  0.00076927 -0.00016033 -0.00030531],"[ 0.00396882  0.00188621  0.00741638 -0.00188851 -0.00954659  0.01271969
  0.0053293  -0.01224637 -0.00070872  0.00641283  0.00013118 -0.00127386
  0.00014855 -0.00240326  0.00018046  0.007917   -0.00065602 -0.00568407
  0.00449332 -0.00458167]"
EFX,"[-4.47902310e-01  4.67052864e-01  2.51912557e-01 -4.05723765e-02
  2.35482157e-01  7.20273096e-02 -1.05194036e-01  5.76095952e-02
 -5.54604776e-02 -2.47341425e-02 -4.07941663e-02 -7.52494448e-02
  5.29610961e-02  2.64948259e-01  6.04722467e-02 -2.06115361e-01
  1.52548908e-01  1.01155662e-01  2.94110320e-01  1.50263958e-01
  3.52413396e-01 -9.72078759e-04 -1.45371602e-01 -1.24827032e-02
  1.94164696e-01  1.64965301e-01  3.33841883e-02  1.68602292e-01
  2.36369780e-01 -3.77883803e-01  8.63364253e-02 -2.43743610e-01
  2.34779345e-01 -7.18401457e-01 -3.60233231e-02  1.54781907e+00
 -5.00263974e-01 -1.92639953e+00  1.37936424e+00  1.43778827e+00
 -1.92233998e+00 -4.28513013e-01  2.34986043e+00 -7.79538961e-01
 -1.74152566e+00  2.04332648e+00  3.89457686e-01 -1.96899054e+00
  1.06911702e+00  9.86576504e-01 -1.75482606e+00  5.23025163e-01
  9.70751770e-01  0.00000000e+00]",0.2189705706149658,-4.322460013521721,0.013267205859342723,0.7235853339841265,-0.029149148787520646,"[-0.11156671 -0.09582566 -0.05675489 -0.02366426  0.01350946  0.05487151
  0.09386394  0.1359377   0.16769525  0.18858311  0.19099814  0.16458365
  0.04401903 -0.14604391 -0.29807508 -0.345182   -0.2324339  -0.21162377
 -0.1505339  -0.05765296  0.55073863  1.23533484  1.87505633  1.15756352
  0.00209008]","[ 6.94580621e-04  1.62408029e-03 -3.20749538e-04  1.27818165e-03
  4.55547052e-05 -7.70330190e-04]","[ 0.0083436  -0.00060961  0.00211842  0.00254091 -0.00585301  0.00645993
  0.00346533 -0.00596038 -0.00150748  0.00356506 -0.00051734 -0.00326166
  0.00346433  0.00160163 -0.00602533  0.00364529  0.00394359 -0.00438203
  0.00235531  0.00158919]",0.08452560244152532,0.7235853339841265,"[ 6.94580621e-04  1.62408029e-03 -3.20749538e-04  1.27818165e-03
  4.55547052e-05 -7.70330190e-04]","[ 0.0083436  -0.00060961  0.00211842  0.00254091 -0.00585301  0.00645993
  0.00346533 -0.00596038 -0.00150748  0.00356506 -0.00051734 -0.00326166
  0.00346433  0.00160163 -0.00602533  0.00364529  0.00394359 -0.00438203
  0.00235531  0.00158919]"
