,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
BIIB,"[-1.62367710e-01  1.12439422e-02 -1.22461300e-01 -3.76369400e-03
 -1.31051090e-01 -4.55408452e-02  8.76279925e-02 -1.22229797e-01
 -1.05754963e-01 -1.51613182e-02  1.03267094e-01 -2.05468542e-01
 -1.32891630e-01  1.01434911e-01 -1.52952184e-01 -2.06789894e-02
  1.28391568e-01  6.67757661e-02  4.59809721e-02 -1.68838291e-01
  6.66679118e-02  8.48160195e-02  1.69101652e-01  2.05513535e-01
 -1.00273118e-01 -1.11775527e-01  1.21560278e-01 -4.70404149e-01
  1.25552642e-01  6.89147042e-04 -2.37032530e-01  9.41253425e-02
 -1.22559715e-01  1.03107187e+00 -1.54877198e-01  1.40904346e+00
 -2.44931557e-01  1.17056559e+00 -3.17187378e-01  4.29114006e-01
 -4.09296672e-01 -4.57592151e-01 -4.82491696e-01 -1.27037233e+00
 -2.87567366e-01 -1.30640133e+00 -2.62043664e-01 -9.06647943e-01
 -3.41630516e-01 -6.75778247e-02 -2.78219865e-01  9.65014049e-01
 -2.06836286e-01  0.00000000e+00]",0.16460730976667293,-5.74562821471777,0.003196725690583601,0.8102312401116771,-0.03767659561322688,"[-0.1499248  -0.12139966 -0.0904706  -0.04622746  0.00190533  0.04012617
  0.08395367  0.13242144  0.17475273  0.191711    0.20301137  0.19222407
  0.08784716 -0.07051739 -0.26072184 -0.36919955 -0.29375022 -0.25341192
 -0.21349925 -0.15716158  0.34554888  1.13958386  1.75843379  1.62954981
  0.01472158]","[ 4.18567587e-04 -2.35561812e-06  1.84139509e-04 -1.80821641e-04
  8.73770803e-05 -9.46890967e-05]","[ 0.01245386 -0.00491821  0.00220698  0.0040676   0.00194917  0.00387535
  0.00158854 -0.00217334 -0.00057151 -0.00366897 -0.00066627 -0.0003297
 -0.00477993 -0.00013119 -0.00371929 -0.00012    -0.00073154  0.00148313
  0.00556208 -0.00133195]",0.08475684167630992,0.8102312401116771,"[ 4.18567587e-04 -2.35561812e-06  1.84139509e-04 -1.80821641e-04
  8.73770803e-05 -9.46890967e-05]","[ 0.01245386 -0.00491821  0.00220698  0.0040676   0.00194917  0.00387535
  0.00158854 -0.00217334 -0.00057151 -0.00366897 -0.00066627 -0.0003297
 -0.00477993 -0.00013119 -0.00371929 -0.00012    -0.00073154  0.00148313
  0.00556208 -0.00133195]"
BIO,"[-0.05117952  0.14602377  0.00946402 -0.10065311  0.17062172 -0.03798568
 -0.08645086 -0.10387478  0.01090211  0.08042445 -0.08600154  0.25676906
 -0.0365081   0.08795495  0.20393457  0.03992149  0.13366729 -0.03562866
 -0.02018664  0.0395911  -0.15535823 -0.0508718   0.01005291 -0.07437879
 -0.11925615  0.19233718 -0.13778965 -0.40485447  0.24951835  0.07056975
 -0.22219509  0.15391414 -0.00902869 -0.53632274  0.27793898 -1.11217708
  0.57652896 -1.37040763  0.83119549 -1.4103386   1.03912197 -1.0379688
  0.8137883  -0.67736764  0.38566276 -0.19312041  0.22463437  0.32557192
  0.23919758  0.66899779  0.64639024  0.58343273  1.0789659   0.        ]",0.1642692113068868,-5.0306745080992075,0.006534401576978144,0.8124762495721986,-0.03638475875030157,"[-1.47161758e-01 -1.23849154e-01 -8.30586243e-02 -4.64535049e-02
 -3.15419322e-03  4.08625999e-02  8.84358182e-02  1.35233181e-01
  1.66634920e-01  2.11492366e-01  2.08495326e-01  1.91717236e-01
  1.10548454e-01 -6.52951217e-02 -2.59196012e-01 -3.77527005e-01
 -3.00417532e-01 -2.31043119e-01 -2.44366553e-01 -1.81579118e-01
  3.15948077e-01  1.06429069e+00  1.75484247e+00  1.67862863e+00
 -2.50267241e-04]","[ 5.95963419e-04  2.69813038e-04  2.64385183e-04 -1.08294172e-05
  2.39219803e-04  3.07396994e-04]","[ 7.62428931e-03 -3.35113823e-03 -5.24712412e-03  6.12482689e-03
 -5.21358107e-03  7.54622493e-03 -3.54841268e-03  1.92139138e-03
 -2.48628622e-03  1.76596038e-04  9.97670303e-04  1.80340953e-03
 -1.55706277e-03  7.01345787e-04  4.65701817e-05  1.88454965e-03
  1.93034183e-03  3.61147284e-03  4.74087321e-03  2.49553125e-03]",0.08473754404661227,0.8124762495721986,"[ 5.95963419e-04  2.69813038e-04  2.64385183e-04 -1.08294172e-05
  2.39219803e-04  3.07396994e-04]","[ 7.62428931e-03 -3.35113823e-03 -5.24712412e-03  6.12482689e-03
 -5.21358107e-03  7.54622493e-03 -3.54841268e-03  1.92139138e-03
 -2.48628622e-03  1.76596038e-04  9.97670303e-04  1.80340953e-03
 -1.55706277e-03  7.01345787e-04  4.65701817e-05  1.88454965e-03
  1.93034183e-03  3.61147284e-03  4.74087321e-03  2.49553125e-03]"
BK,"[-0.02672798 -0.06379177 -0.02198444  0.09161198  0.18254038  0.21049168
 -0.11903115 -0.05110512 -0.06282927  0.08105318 -0.16776839  0.22349436
  0.03949651  0.0101391   0.20094992  0.02585426  0.01532695  0.01563892
  0.02480106  0.09687124 -0.15898333  0.04686831 -0.02641222 -0.21244133
 -0.02130549  0.09282184 -0.17890463 -0.30953047  0.24527878  0.05786947
 -0.14977299  0.12891404 -0.02439037 -0.96402577  0.15974888 -1.72795874
 -0.05047626 -2.16939647 -0.13505186 -2.16058334 -0.00552058 -1.56095361
  0.29269061 -0.94765143  0.48824185 -0.26882714  0.76948601  0.13007844
  0.75454949  0.0891115   0.35132752 -0.51291163 -0.1959198   0.        ]",0.1682716123729947,-5.423031479807571,0.0044137461640738045,0.8129699525664092,-0.03831755134027457,"[-0.14781621 -0.11919843 -0.08281392 -0.03980623 -0.0041595   0.04258602
  0.08554346  0.13477431  0.16376513  0.20966543  0.2121001   0.18782808
  0.10853925 -0.06529667 -0.26787082 -0.37271392 -0.29828602 -0.2246922
 -0.24502185 -0.16593243  0.31069683  1.0340832   1.77337244  1.66663044
 -0.00382127]",[0.00082547 0.00032648 0.0002782  0.00019304 0.00015792 0.0002563 ],"[ 0.00627436 -0.00366608 -0.0070692   0.00408922 -0.00745333  0.00485085
 -0.00547755 -0.00086941 -0.00395854 -0.0011058   0.00039385  0.00167581
 -0.00182325  0.00254883 -0.00032624  0.00361183  0.00015541  0.00235944
  0.00149726 -0.00080726]",0.08492561948676801,0.8129699525664092,[0.00082547 0.00032648 0.0002782  0.00019304 0.00015792 0.0002563 ],"[ 0.00627436 -0.00366608 -0.0070692   0.00408922 -0.00745333  0.00485085
 -0.00547755 -0.00086941 -0.00395854 -0.0011058   0.00039385  0.00167581
 -0.00182325  0.00254883 -0.00032624  0.00361183  0.00015541  0.00235944
  0.00149726 -0.00080726]"
BKNG,"[-0.16184454 -0.27769292  0.10498717  0.13983193  0.21010213  0.34345893
 -0.22357822  0.04561222  0.24904462 -0.06823771 -0.32637494  0.35375223
  0.10893598 -0.21682466  0.14749658  0.06827826 -0.22072929 -0.01933139
 -0.03849917  0.25147233 -0.13887657 -0.14142198 -0.20561107 -0.44338434
  0.16881857 -0.0143225  -0.19970256 -0.450908    0.13341308 -0.00947079
 -0.12813214  0.118647   -0.05336768 -0.60537572  0.09265049 -1.29724287
 -0.59359552 -2.44322219 -0.92781789 -2.91412471 -0.52972519 -2.1041574
  0.15822762 -0.78576976  0.53760904  0.774233    0.8275179   1.70158149
  0.77107544  0.80080162  0.35357651 -2.67635987  1.02488832  0.        ]",0.1694466825092007,-5.204459591428088,0.005492017572496712,0.8102418034973118,-0.04035137356601404,"[-0.14508877 -0.11801408 -0.0823241  -0.03647098 -0.00735721  0.04544772
  0.09697547  0.12902331  0.1571277   0.21428658  0.21613929  0.17518359
  0.10355262 -0.06139273 -0.28742662 -0.37512734 -0.30633466 -0.20819589
 -0.24379475 -0.19792388  0.28157893  0.97134228  1.80869363  1.65527727
 -0.00463171]","[ 4.43302992e-04 -1.90454834e-05  1.53170713e-04  2.45347857e-04
  5.58901186e-06  1.41800216e-04]","[ 0.00731832 -0.00400148 -0.00575456  0.00236917 -0.00825893  0.00239432
 -0.00763893 -0.00211017 -0.00556908 -0.00147138  0.00098389  0.0016671
  0.00102831  0.00284502  0.00437474  0.00364477  0.00226577  0.00231817
 -0.00529     0.00242353]",0.08533430482785466,0.8102418034973118,"[ 4.43302992e-04 -1.90454834e-05  1.53170713e-04  2.45347857e-04
  5.58901186e-06  1.41800216e-04]","[ 0.00731832 -0.00400148 -0.00575456  0.00236917 -0.00825893  0.00239432
 -0.00763893 -0.00211017 -0.00556908 -0.00147138  0.00098389  0.0016671
  0.00102831  0.00284502  0.00437474  0.00364477  0.00226577  0.00231817
 -0.00529     0.00242353]"
BKR,"[ 0.1208618  -0.49095663 -0.00873723  0.50010528  0.01633479  0.49095479
  0.06596538  0.22805902 -0.06731242 -0.02088087 -0.21923629 -0.29788652
  0.11803453 -0.19116823 -0.27465833 -0.07189577 -0.27269472  0.02524432
 -0.04549894  0.22501545  0.04513748  0.14098703 -0.21958039 -0.13321202
  0.25591808 -0.2315755  -0.12990658 -0.48881084 -0.00605358 -0.048406
 -0.2863606   0.17533766 -0.13369293 -0.55005066 -0.45154117 -0.21678162
 -1.89146056 -0.6524326  -2.85981351 -0.46119844 -3.09913929 -0.11944048
 -1.8410912   0.14463447 -0.2913941   0.40645345  1.49281321  0.15247015
  2.12870398 -0.62591837  0.76626932 -1.79410477 -1.83906734  0.        ]",0.1584236066385314,-5.421862431097118,0.004418909065588863,0.815949949197668,-0.04221379477957618,"[-1.47530102e-01 -1.09396862e-01 -8.70246924e-02 -3.21145655e-02
  1.57197710e-03  5.18243179e-02  8.53581628e-02  1.30369594e-01
  1.62290557e-01  1.86625426e-01  2.15882195e-01  1.77188744e-01
  7.61021448e-02 -7.14578420e-02 -2.90201396e-01 -3.70640665e-01
 -3.06872407e-01 -2.09466665e-01 -2.17376134e-01 -1.48853050e-01
  2.81868413e-01  1.05852196e+00  1.82432233e+00  1.62348389e+00
 -2.04627412e-03]","[ 2.94991464e-04 -2.36835621e-04  1.98665018e-04 -3.27288812e-04
  1.89927705e-04 -8.35048442e-05]","[ 0.00765569 -0.0055801  -0.00266409 -0.00144205 -0.00329709 -0.00321231
 -0.00031992 -0.00932367  0.00064219 -0.00714271  0.00393131 -0.00106939
  0.00024185  0.00523788 -0.00038014  0.00742211 -0.00237641  0.00359853
 -0.00247569 -0.00523723]",0.08553043376398053,0.815949949197668,"[ 2.94991464e-04 -2.36835621e-04  1.98665018e-04 -3.27288812e-04
  1.89927705e-04 -8.35048442e-05]","[ 0.00765569 -0.0055801  -0.00266409 -0.00144205 -0.00329709 -0.00321231
 -0.00031992 -0.00932367  0.00064219 -0.00714271  0.00393131 -0.00106939
  0.00024185  0.00523788 -0.00038014  0.00742211 -0.00237641  0.00359853
 -0.00247569 -0.00523723]"
BLK,"[-0.22511401 -0.11649733 -0.11313725  0.13108147 -0.02283273  0.23164463
 -0.00967484 -0.05949322  0.01238557 -0.06791935 -0.12411054  0.01512084
 -0.06643569 -0.04950319 -0.14767323  0.06288618 -0.0867883   0.00418434
  0.00786564  0.05622674 -0.03109744 -0.02360802 -0.05004819 -0.11880932
  0.12095512 -0.1550842   0.01279675 -0.16296888  0.2011225   0.10116046
 -0.18803099  0.17658554 -0.05499253  0.62445007 -0.05992706  0.59031456
 -0.62564516 -0.33192757 -1.02761132 -1.28882133 -0.85637525 -1.68718836
 -0.34335341 -1.50383985  0.21809518 -0.35066833  0.63868585  0.7833128
  0.55546083  0.89868197  0.06944456 -0.85577753 -0.21997916  0.        ]",0.16415964820405093,-4.909017426344877,0.007379735904229096,0.8089643246322115,-0.038884081527585664,"[-1.49706896e-01 -1.18096292e-01 -8.79542550e-02 -3.89486617e-02
 -1.22854599e-03  4.21999672e-02  8.80697740e-02  1.30047933e-01
  1.65929241e-01  2.00594822e-01  2.06448499e-01  1.83965349e-01
  8.63824705e-02 -6.32329607e-02 -2.77515187e-01 -3.74109246e-01
 -2.99294188e-01 -2.27964911e-01 -2.28012044e-01 -1.77200288e-01
  3.08025358e-01  1.05699859e+00  1.80496526e+00  1.62870667e+00
  7.85575437e-03]","[1.28025229e-03 2.24189354e-04 5.10755248e-04 1.38124127e-05
 2.59715568e-04 1.14902080e-04]","[ 1.11327501e-02 -4.55484806e-03 -2.00057235e-04  2.69687232e-03
 -2.25322829e-03  1.84599133e-03 -3.21986632e-03 -3.16983342e-03
 -4.27768952e-03 -3.09586833e-03 -1.15344513e-03  7.79166098e-04
 -2.25568297e-03  2.45658832e-03  1.57519288e-03  2.82978687e-03
  2.18305375e-03  2.12945837e-03 -3.89050469e-05 -1.35605906e-03]",0.08517505091190022,0.8089643246322115,"[1.28025229e-03 2.24189354e-04 5.10755248e-04 1.38124127e-05
 2.59715568e-04 1.14902080e-04]","[ 1.11327501e-02 -4.55484806e-03 -2.00057235e-04  2.69687232e-03
 -2.25322829e-03  1.84599133e-03 -3.21986632e-03 -3.16983342e-03
 -4.27768952e-03 -3.09586833e-03 -1.15344513e-03  7.79166098e-04
 -2.25568297e-03  2.45658832e-03  1.57519288e-03  2.82978687e-03
  2.18305375e-03  2.12945837e-03 -3.89050469e-05 -1.35605906e-03]"
BMY,"[-2.76662267e-02  3.88574487e-03 -1.09724158e-01  2.58103302e-02
 -1.62969586e-01  1.33360851e-01 -5.82725776e-02 -3.30936382e-02
 -2.18620316e-02 -9.61421142e-03  8.45364489e-02 -7.62871803e-02
 -4.87871842e-02 -1.43814475e-01 -1.02337067e-01 -4.31487073e-02
 -2.49547754e-01  2.34421770e-02  3.75528895e-02  1.12836059e-03
  1.26872547e-01  2.20123906e-02 -7.66165629e-02 -1.07363743e-01
  1.24064058e-01 -1.33484259e-01  1.91392844e-01 -2.26089020e-01
 -3.40019128e-01  1.47326088e-01 -4.92950781e-02  1.01547523e-01
 -1.78090492e-02  3.24961628e-01 -2.21189867e-02  6.72083282e-01
 -4.92694131e-02  8.16508350e-01 -8.43038391e-02  6.25258181e-01
  7.87066838e-02  2.66945298e-01  1.93416418e-01  3.87091007e-01
  2.06917341e-01  6.64711955e-01 -2.23325813e-01  6.89241647e-01
 -6.67256474e-01  1.55074640e-01 -1.23021877e+00 -1.06705844e+00
 -1.69263455e+00  0.00000000e+00]",0.1584178378218769,-5.130311843711597,0.005914715719156353,0.8129510082535831,-0.037691362781749255,"[-0.14967836 -0.12076478 -0.09118548 -0.04148449 -0.00205971  0.04288875
  0.08680577  0.13178577  0.17381233  0.19692882  0.20678252  0.17872903
  0.09073579 -0.07013489 -0.29029256 -0.37030017 -0.29573988 -0.23689455
 -0.2077214  -0.16865968  0.30553813  1.06693036  1.8058286   1.63194699
  0.01927473]","[ 1.09112129e-03 -1.24739967e-03  7.12711650e-04  2.40724274e-04
  3.13719032e-05  1.75452261e-04]","[ 0.01023647 -0.00440777  0.00010492  0.00447169  0.00084478  0.0046701
  0.00221094 -0.00093595  0.00148636 -0.00176469  0.00423594  0.00135274
  0.00089355 -0.00063294  0.00090145 -0.00105885  0.00057405 -0.00159744
 -0.00023048 -0.00560257]",0.08508991881705148,0.8129510082535831,"[ 1.09112129e-03 -1.24739967e-03  7.12711650e-04  2.40724274e-04
  3.13719032e-05  1.75452261e-04]","[ 0.01023647 -0.00440777  0.00010492  0.00447169  0.00084478  0.0046701
  0.00221094 -0.00093595  0.00148636 -0.00176469  0.00423594  0.00135274
  0.00089355 -0.00063294  0.00090145 -0.00105885  0.00057405 -0.00159744
 -0.00023048 -0.00560257]"
BR,"[-2.96637186e-01 -1.73763985e-01 -1.05423845e-01  1.83274294e-01
 -1.57398124e-01  2.04256457e-01  7.47988455e-02  5.27891355e-03
  1.04138707e-01 -1.41483553e-01 -6.67197799e-02 -1.48767513e-01
 -1.06389369e-01 -1.24984302e-01 -3.33576215e-01  5.46923177e-02
 -2.00902216e-01  2.71579033e-02 -6.42438281e-05  3.84399051e-02
  1.09589125e-01 -6.96986678e-02 -9.82370998e-02  3.66836180e-03
  1.88765972e-01 -3.33610112e-01  1.07474828e-01 -3.87906806e-01
  2.66585235e-01 -2.15497043e-02 -1.31484786e-01  1.37708959e-01
 -2.46377856e-02  1.63936723e+00 -2.16289957e-01  2.19946200e+00
 -9.63057870e-01  1.15811440e+00 -1.42456590e+00 -2.35123572e-01
 -1.30902961e+00 -1.23023819e+00 -7.14751555e-01 -1.44742687e+00
  5.74940113e-03 -3.37639039e-01  5.37640693e-01  9.37529730e-01
  5.51549767e-01  1.01021289e+00  2.27873336e-02 -1.41274548e+00
 -2.76560638e-01  0.00000000e+00]",0.1631021076656505,-5.935058898764523,0.002645066958777468,0.8075201946431827,-0.03944258802813866,"[-1.49526767e-01 -1.16791707e-01 -9.13637300e-02 -3.95281304e-02
  1.25673816e-03  4.42373416e-02  9.14621848e-02  1.27625286e-01
  1.68304167e-01  1.93417837e-01  2.04408849e-01  1.79666493e-01
  7.45151480e-02 -6.40606931e-02 -2.87177456e-01 -3.71789696e-01
 -3.00092919e-01 -2.30157567e-01 -2.08754796e-01 -1.83793641e-01
  3.01420971e-01  1.08607224e+00  1.81681460e+00  1.60165087e+00
  1.33758322e-02]","[6.65818711e-04 4.18966016e-04 2.06968670e-04 1.35677872e-04
 9.66550311e-05 1.49580337e-04]","[ 0.01427519 -0.00523493  0.00454109  0.00188652  0.00192648  0.00038563
 -0.00029403 -0.00445124 -0.00285147 -0.00435279 -0.00097565  0.00023555
 -0.00226053  0.00227319  0.00191385  0.00257572  0.00233202  0.00245965
 -0.0018529  -0.00173518]",0.08533061730849029,0.8075201946431827,"[6.65818711e-04 4.18966016e-04 2.06968670e-04 1.35677872e-04
 9.66550311e-05 1.49580337e-04]","[ 0.01427519 -0.00523493  0.00454109  0.00188652  0.00192648  0.00038563
 -0.00029403 -0.00445124 -0.00285147 -0.00435279 -0.00097565  0.00023555
 -0.00226053  0.00227319  0.00191385  0.00257572  0.00233202  0.00245965
 -0.0018529  -0.00173518]"
BSX,"[-0.13794967 -0.13719349 -0.05187574  0.10831135 -0.13809821  0.11075612
  0.02120152  0.04836848  0.04880802 -0.06454523  0.02752695 -0.17695213
 -0.10065802 -0.10570817 -0.22845947 -0.06108696 -0.20802584  0.01232272
  0.01516592 -0.03699369  0.12045398 -0.02339952 -0.09218076  0.02121101
  0.14533373 -0.24465887  0.19691712 -0.5308042   0.32340414 -0.163692
 -0.18052334  0.05275106 -0.19216762  1.1374138  -0.23239563  1.62140265
 -0.76685476  1.18460026 -1.05056519  0.4798784  -0.83038373 -0.17759225
 -0.25716976 -0.22564056  0.22476508  0.24397132  0.2502742   0.54884552
 -0.14138498  0.17914886 -0.67722901 -0.81611331 -0.63511557  0.        ]",0.15651444132050563,-5.76038619043531,0.003149894904237482,0.8107242667412212,-0.039041161345997874,"[-1.48423917e-01 -1.18726440e-01 -9.07460269e-02 -4.21294340e-02
  7.46820916e-05  4.55803079e-02  8.96622039e-02  1.29965327e-01
  1.71656191e-01  1.92239239e-01  2.04860947e-01  1.80965374e-01
  8.19751614e-02 -7.18186746e-02 -2.87056424e-01 -3.71980991e-01
 -2.98243241e-01 -2.40478640e-01 -2.06960830e-01 -1.75706793e-01
  3.03160609e-01  1.09401285e+00  1.80671328e+00  1.61507855e+00
  1.92587212e-02]","[ 2.40648099e-04  5.86049053e-04 -2.79928073e-04 -8.24210087e-06
 -1.54989269e-04 -3.45634016e-04]","[ 0.01277381 -0.00525578  0.00285288  0.00239487  0.00192405  0.00161879
  0.00186773 -0.00324051  0.00032144 -0.0031403   0.00248757  0.00121019
 -0.00043857  0.00118563  0.00059662  0.00040888  0.00029466  0.00027929
  0.00030352 -0.00264136]",0.08522193548281684,0.8107242667412212,"[ 2.40648099e-04  5.86049053e-04 -2.79928073e-04 -8.24210087e-06
 -1.54989269e-04 -3.45634016e-04]","[ 0.01277381 -0.00525578  0.00285288  0.00239487  0.00192405  0.00161879
  0.00186773 -0.00324051  0.00032144 -0.0031403   0.00248757  0.00121019
 -0.00043857  0.00118563  0.00059662  0.00040888  0.00029466  0.00027929
  0.00030352 -0.00264136]"
BWA,"[-0.03988916 -0.23641219  0.01559641  0.14700841  0.07809702  0.12501924
  0.03681527 -0.01111643  0.02349013 -0.06999161 -0.13303354 -0.07018673
  0.08756807  0.04093376 -0.08920484  0.08413867  0.10704825 -0.00395548
 -0.02009302  0.05448035 -0.09357121  0.0099214   0.04698115 -0.03048027
 -0.00679072  0.06026401 -0.17309743 -0.16171923  0.19182256  0.16390118
  0.10511159 -0.10459241 -0.03165574 -0.20497119 -0.11267456 -0.25263339
 -0.65582403 -0.86139394 -1.2181304  -1.12617795 -1.48151385 -0.89813518
 -1.33169719 -0.87530239 -0.80678245 -0.55745228  0.06217996 -0.17685664
  0.72738743  0.14389033  1.00965032  0.12699464  0.95187258  0.        ]",0.16330655844523298,-5.061516314981874,0.006335944937156109,0.8127042140347375,-0.039920888951228785,"[-1.47005563e-01 -1.17878453e-01 -8.54034949e-02 -4.20269123e-02
  5.00359049e-04  4.38672432e-02  8.87872754e-02  1.29577529e-01
  1.65126193e-01  1.96942043e-01  2.14710045e-01  1.89217618e-01
  8.98756722e-02 -6.32055747e-02 -2.61746370e-01 -3.75954526e-01
 -3.02178883e-01 -2.27176452e-01 -2.37112616e-01 -1.68989275e-01
  3.23337178e-01  1.07575582e+00  1.77350336e+00  1.66078890e+00
 -2.51210085e-03]",[ 0.00127203  0.00022177  0.00063024  0.00091744 -0.00049997  0.0002459 ],"[ 0.00857945 -0.0046117  -0.00271758  0.00248609 -0.00379595  0.00149289
 -0.00256624 -0.00499984 -0.00186636 -0.00572761  0.00063718 -0.00225645
 -0.0025725   0.00107977 -0.00152353  0.00333041 -0.000131    0.00458892
  0.00301709  0.00240723]",0.0848823622100444,0.8127042140347375,[ 0.00127203  0.00022177  0.00063024  0.00091744 -0.00049997  0.0002459 ],"[ 0.00857945 -0.0046117  -0.00271758  0.00248609 -0.00379595  0.00149289
 -0.00256624 -0.00499984 -0.00186636 -0.00572761  0.00063718 -0.00225645
 -0.0025725   0.00107977 -0.00152353  0.00333041 -0.000131    0.00458892
  0.00301709  0.00240723]"
BXP,"[-2.34362437e-01 -1.78455244e-02 -7.07139505e-02  1.55780578e-02
 -2.57718656e-01  1.81438777e-03  5.04755348e-02  9.47611822e-04
  1.32970876e-01 -1.15754534e-01  9.50477707e-02 -1.54027495e-01
 -1.22785419e-01 -1.53927173e-01 -2.55369450e-01  2.59854442e-02
 -2.11148146e-01  6.33974569e-02  3.63165075e-02 -5.84755518e-02
  2.03825426e-01 -9.73548322e-02 -4.52736908e-02  8.71248316e-02
  9.69816161e-02 -2.95760155e-01  2.33891495e-01 -5.97216208e-01
  3.88958756e-01 -8.60201212e-02 -1.35312834e-01  1.46753333e-01
  6.65834091e-03  1.86825722e+00 -1.23062359e-01  2.65312095e+00
 -2.58371810e-01  2.16858231e+00 -2.61477837e-01  9.71253256e-01
 -1.34722873e-01 -1.87749381e-01 -1.04020658e-01 -6.22770726e-01
 -6.03504734e-02 -6.13586692e-02 -3.61607104e-01  7.36355591e-01
 -5.71659164e-01  7.08588774e-01 -6.71841076e-01 -1.19325055e+00
 -2.22682783e-01  0.00000000e+00]",0.16778886792987616,-5.990508381902514,0.0025023915561928714,0.8087775889564208,-0.03797442376087177,"[-1.48814557e-01 -1.20905121e-01 -9.37120553e-02 -4.48979971e-02
  8.94258522e-04  4.39146915e-02  9.26784869e-02  1.28618439e-01
  1.74243297e-01  1.93493311e-01  2.03448636e-01  1.77943799e-01
  8.10990492e-02 -6.63857304e-02 -2.88329257e-01 -3.67935589e-01
 -2.95679262e-01 -2.42782266e-01 -1.96297487e-01 -1.87429834e-01
  3.10661922e-01  1.10784719e+00  1.79729358e+00  1.60500142e+00
  2.18482423e-02]","[ 1.01875939e-04  7.54426907e-04 -5.22290263e-05  8.61404468e-05
  1.14559774e-04  2.25666725e-04]","[ 0.01502742 -0.00502822  0.0058797   0.00412706  0.00471673  0.00366138
  0.00304172 -0.00139377  0.00019423 -0.00288353  0.0012154   0.00058124
 -0.00134775 -0.00067623  0.0010304  -0.0010067   0.00176692  0.00076954
 -0.00096787 -0.0018848 ]",0.08518046867911687,0.8087775889564208,"[ 1.01875939e-04  7.54426907e-04 -5.22290263e-05  8.61404468e-05
  1.14559774e-04  2.25666725e-04]","[ 0.01502742 -0.00502822  0.0058797   0.00412706  0.00471673  0.00366138
  0.00304172 -0.00139377  0.00019423 -0.00288353  0.0012154   0.00058124
 -0.00134775 -0.00067623  0.0010304  -0.0010067   0.00176692  0.00076954
 -0.00096787 -0.0018848 ]"
C,"[-0.09118403 -0.13342475  0.06100339  0.0026509   0.22208835  0.18153852
 -0.22156022 -0.06361433  0.0803933   0.00320108 -0.21494282  0.33159433
  0.08501208 -0.05224066  0.25122282  0.04344063  0.01854628 -0.0110639
 -0.00605101  0.1065854  -0.18687649 -0.04118087 -0.01263869 -0.33234716
 -0.00334767  0.14328293 -0.17328601 -0.30416917  0.07148629  0.09912528
 -0.17246294  0.11550876 -0.0500482  -1.01251852  0.16767509 -1.84747429
 -0.08499813 -2.48604713 -0.20967512 -2.57362004  0.09448238 -1.7325856
  0.33793838 -0.78781871  0.36655984  0.12664765  0.27413985  0.62674066
  0.07217979  0.3299517   0.04176306 -0.92739348  1.06874124  0.        ]",0.16472080276334697,-5.356026303845398,0.004719623243582769,0.8116685153406559,-0.03898774638005087,"[-0.14604298 -0.12136585 -0.08184382 -0.04078132 -0.0071743   0.04191537
  0.09085765  0.13182327  0.16143945  0.21387829  0.21479798  0.18423001
  0.11149557 -0.06400612 -0.26838352 -0.37528767 -0.30173454 -0.22404413
 -0.25004142 -0.18077188  0.31318709  1.00156149  1.77617803  1.67516739
 -0.00246109]","[ 8.54337540e-04 -1.97274027e-04  4.01908225e-04  1.16227895e-04
  9.06683846e-05  1.93165984e-04]","[ 6.08269797e-03 -3.65870737e-03 -7.38023836e-03  3.94198341e-03
 -8.37383870e-03  4.66243090e-03 -6.70219028e-03 -5.25434107e-04
 -4.50203151e-03 -9.27531681e-04  8.50427810e-04  1.32884247e-03
 -6.93069772e-04  1.16831844e-03  1.08952001e-03  1.59753893e-03
  9.69852955e-04  1.35103521e-03  7.91022674e-05  2.61482702e-03]",0.08493108097553419,0.8116685153406559,"[ 8.54337540e-04 -1.97274027e-04  4.01908225e-04  1.16227895e-04
  9.06683846e-05  1.93165984e-04]","[ 6.08269797e-03 -3.65870737e-03 -7.38023836e-03  3.94198341e-03
 -8.37383870e-03  4.66243090e-03 -6.70219028e-03 -5.25434107e-04
 -4.50203151e-03 -9.27531681e-04  8.50427810e-04  1.32884247e-03
 -6.93069772e-04  1.16831844e-03  1.08952001e-03  1.59753893e-03
  9.69852955e-04  1.35103521e-03  7.91022674e-05  2.61482702e-03]"
