,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CFG,"[-1.61515748e-01 -4.74400999e-02 -1.37552389e-01  1.50754317e-01
  8.32937793e-02  1.51666150e-02 -8.67275582e-03 -4.07739563e-02
  3.28595562e-02 -1.28441223e-01  1.62517375e-01  4.85772588e-02
 -1.69266509e-01 -8.52412747e-02 -9.64938310e-02  3.02677732e-02
  4.36968603e-02  1.00967815e-02  7.81408498e-02  3.03150612e-02
 -8.82210611e-02  5.08372231e-02 -3.74595749e-02 -1.14801607e-01
  9.50160139e-02 -1.31163612e-01 -6.53643837e-02  2.03265418e-01
  2.67000863e-01  6.96663277e-02 -2.01709620e-01 -1.53560417e-01
 -4.62307818e-02  7.80970705e-02  1.05306951e-01  3.44977789e-01
  1.18187556e-01  4.65207204e-01 -8.90934945e-01 -1.36344665e+00
 -4.44404259e-01 -6.89419120e-04  9.45954705e-01  2.55856369e-01
  9.44137373e-02  5.44781690e-01  6.24707683e-01  7.51249634e-01
 -1.12854616e+00 -7.46762026e-01 -5.46330433e-01 -1.37983044e+00
 -9.16799404e-01  0.00000000e+00]",0.18192439781512001,-6.523272378210143,0.0014688545814574695,0.793878583771911,-0.03701379097874968,"[-0.1398365  -0.10851472 -0.07494772 -0.03707364  0.00611293  0.04842031
  0.09420362  0.13193437  0.17769948  0.20140171  0.19542583  0.16364283
  0.05977408 -0.10280557 -0.28272197 -0.35376015 -0.26876621 -0.22143638
 -0.21843488 -0.08269005  0.46845452  1.13871558  1.84049607  1.34630741
 -0.00688978]","[ 4.75149283e-05  1.05466408e-04 -1.25698013e-04  9.93635543e-05
 -1.34729216e-04 -1.53750939e-04]","[ 0.0104731  -0.00219596 -0.00170266  0.00590563 -0.00014917  0.00111888
 -0.00486385 -0.00199245 -0.00061459  0.00127661  0.00281634  0.00189398
  0.0013227   0.00476049  0.00052551 -0.00300588 -0.00150014  0.0001494
 -0.00208379 -0.00346029]",0.08491694605077724,0.793878583771911,"[ 4.75149283e-05  1.05466408e-04 -1.25698013e-04  9.93635543e-05
 -1.34729216e-04 -1.53750939e-04]","[ 0.0104731  -0.00219596 -0.00170266  0.00590563 -0.00014917  0.00111888
 -0.00486385 -0.00199245 -0.00061459  0.00127661  0.00281634  0.00189398
  0.0013227   0.00476049  0.00052551 -0.00300588 -0.00150014  0.0001494
 -0.00208379 -0.00346029]"
CHD,"[-0.24118961 -0.36378255 -0.26548074  0.00475742  0.08885259 -0.18202489
 -0.01088655  0.16025512  0.04457268 -0.04142218  0.01268508 -0.13136731
 -0.14492151  0.07723004  0.10065128 -0.11943652  0.03322607 -0.24507466
  0.09850426 -0.05112659  0.14643408  0.22495858 -0.19885243  0.08570475
  0.13367153  0.14357845 -0.06905765  0.08031893  0.09224643  0.13317804
 -0.32586632 -0.08153688 -0.01541848  0.360237    0.93832337  1.33326971
 -0.78808132 -1.26987044 -0.99825558 -0.62812181  1.44463358  1.1159639
  0.56098435  0.24428241 -0.50999286 -0.34132308 -0.26911545  0.24290389
  0.43628341 -0.18842666 -0.98339246 -1.69934954  1.33214588  0.        ]",0.18884488207292405,-5.867316023138695,0.00283046003744007,0.7922963133370625,-0.040102079739288886,"[-0.14265198 -0.11189204 -0.07407587 -0.04247602  0.00547451  0.05463835
  0.09490099  0.13486441  0.1710959   0.19386778  0.1966518   0.17199996
  0.07224714 -0.11172668 -0.28221656 -0.37745212 -0.2670888  -0.23100411
 -0.19172621 -0.05636665  0.44535329  1.1839939   1.84870104  1.38098824
 -0.00734378]","[-2.83408297e-04 -4.16842094e-04  1.43482327e-05 -2.55088831e-04
  8.17252212e-05 -7.51070499e-05]","[ 0.01127347  0.00029951  0.00122128  0.00363116 -0.00520139  0.00091468
 -0.0027975   0.00344023  0.00294218  0.00038598  0.00274454  0.00036115
 -0.00175194  0.00203812 -0.00117855  0.00147967 -0.0003029  -0.00156067
 -0.00330911  0.00359983]",0.08454050382627867,0.7922963133370625,"[-2.83408297e-04 -4.16842094e-04  1.43482327e-05 -2.55088831e-04
  8.17252212e-05 -7.51070499e-05]","[ 0.01127347  0.00029951  0.00122128  0.00363116 -0.00520139  0.00091468
 -0.0027975   0.00344023  0.00294218  0.00038598  0.00274454  0.00036115
 -0.00175194  0.00203812 -0.00117855  0.00147967 -0.0003029  -0.00156067
 -0.00330911  0.00359983]"
CHRW,"[-0.34247994 -0.52282714 -0.36541471 -0.01019471  0.1042187  -0.26712378
 -0.00256437  0.20227764  0.12490062  0.04974522  0.18215439 -0.07475753
 -0.19800616 -0.04697759  0.07084137 -0.14412384  0.02205283  0.02983885
  0.06402    -0.12578133  0.13806228  0.19711753 -0.26105429 -0.03495656
  0.20707493  0.1009177  -0.07496475  0.21104329  0.12543505  0.15271819
 -0.21856786 -0.12238708 -0.0104486   0.69250733  1.51970737  1.63911855
 -1.80177805 -2.14681183 -0.87738197 -0.45533198  1.55869194  0.79513144
  0.59958757  0.56321887 -0.25714552  0.15091508 -0.50449095 -0.2865606
 -0.53375036 -0.72381245 -0.05020573 -1.71375393  0.552454    0.        ]",0.185001212370031,-6.224164263191698,0.0019809787005491495,0.7902847541665293,-0.04165644459867932,"[-0.14481202 -0.11230995 -0.07326451 -0.04488064  0.00544022  0.05598125
  0.09759685  0.13806089  0.17809883  0.19634327  0.19456941  0.16545266
  0.07059175 -0.11348509 -0.28224299 -0.35411904 -0.27102625 -0.24106484
 -0.18804335 -0.05727074  0.43209996  1.15635194  1.86582065  1.3737022
 -0.0086712 ]","[ 8.45091098e-05 -2.82161337e-04  5.25696357e-05  4.92613400e-05
 -4.63342973e-05 -4.84994587e-05]","[ 0.01231951  0.00206415  0.00214132  0.0009216  -0.00782808  0.00125755
 -0.0023574   0.00383949  0.0021248   0.00065153  0.00362032  0.00131687
 -0.00049306  0.00121566 -0.00278659 -0.00126898 -0.00178883  0.00111183
 -0.00328902  0.00109248]",0.08423134429632806,0.7902847541665293,"[ 8.45091098e-05 -2.82161337e-04  5.25696357e-05  4.92613400e-05
 -4.63342973e-05 -4.84994587e-05]","[ 0.01231951  0.00206415  0.00214132  0.0009216  -0.00782808  0.00125755
 -0.0023574   0.00383949  0.0021248   0.00065153  0.00362032  0.00131687
 -0.00049306  0.00121566 -0.00278659 -0.00126898 -0.00178883  0.00111183
 -0.00328902  0.00109248]"
CHTR,"[-0.40447964 -0.2977366  -0.41631615 -0.03253992  0.08331812 -0.19816778
 -0.07811771  0.11297913  0.13991998  0.09621252  0.25600244  0.04813519
 -0.08062336 -0.04121248  0.10070864 -0.20153483  0.0160822   0.0903771
  0.10182173 -0.16401603  0.11220518  0.23702488 -0.24301564 -0.14208106
  0.25938682  0.06429091 -0.10749028 -0.0847812   0.08335528  0.14760929
 -0.2983062  -0.07378052  0.03630864  0.72724829  1.45275052  1.49521942
 -2.02406295 -2.06125576 -0.50659658  0.08119213  0.81500541 -0.21544546
  0.29225991  0.72384652  0.40832677  0.03699231 -0.14715805  0.95295829
 -0.18855221 -0.643794   -1.13612324 -0.69333264 -0.49103999  0.        ]",0.1881160737429228,-5.717320551217657,0.003288510503502911,0.7890534809001978,-0.03946228545013814,"[-0.14582949 -0.11276623 -0.07410523 -0.04304345  0.00326677  0.05319863
  0.09784306  0.13969302  0.18117256  0.20143791  0.20081359  0.16615985
  0.07315928 -0.11751968 -0.28268323 -0.3502646  -0.26843054 -0.24504225
 -0.1873294  -0.04868904  0.43679192  1.12872043  1.88040372  1.36980156
 -0.01124848]","[-7.15923656e-04 -3.97562278e-04 -1.00861728e-05 -2.48220818e-04
  1.35346328e-04  1.11560415e-04]","[ 1.24188962e-02  1.88947460e-03  1.76605623e-03  4.06133249e-04
 -7.57887196e-03  2.24484309e-03 -8.52701406e-04  1.70386863e-03
 -7.00312305e-04 -4.22015897e-04  4.12289392e-03  3.13263036e-03
 -7.02009747e-04  2.39646191e-03  7.47354396e-04 -3.52797859e-04
 -1.50328045e-03 -1.93886066e-03 -3.73076832e-05 -2.15259896e-03]",0.08442884784183162,0.7890534809001978,"[-7.15923656e-04 -3.97562278e-04 -1.00861728e-05 -2.48220818e-04
  1.35346328e-04  1.11560415e-04]","[ 1.24188962e-02  1.88947460e-03  1.76605623e-03  4.06133249e-04
 -7.57887196e-03  2.24484309e-03 -8.52701406e-04  1.70386863e-03
 -7.00312305e-04 -4.22015897e-04  4.12289392e-03  3.13263036e-03
 -7.02009747e-04  2.39646191e-03  7.47354396e-04 -3.52797859e-04
 -1.50328045e-03 -1.93886066e-03 -3.73076832e-05 -2.15259896e-03]"
CI,"[ 0.06854706 -0.0536069   0.01449917  0.01232469  0.04240938 -0.01121112
  0.09504454  0.02106619 -0.03006056 -0.17054187 -0.15539396 -0.12731943
 -0.08431598  0.07797184 -0.00344163  0.03275498  0.01134112 -0.31637678
  0.02718077  0.08460037  0.05048388  0.04786963  0.05381503  0.12705894
 -0.06475338  0.04255374  0.01653194  0.167848   -0.06312117  0.16280951
 -0.22190245 -0.1587711  -0.01101872 -0.4275196  -0.27144592  0.31659111
  0.96714743  0.38055191 -0.96415913 -0.84140975  0.94153208  1.25480727
  0.01575918 -0.71606265 -0.51280157  0.03932029  0.16270755 -0.20674438
  0.30022348  0.27187016 -0.38133263 -1.07914932  1.14113968  0.        ]",0.1750879587905952,-6.201571761979545,0.002026243359857607,0.7984474794866749,-0.03706758558419512,"[-1.36646100e-01 -1.11517799e-01 -7.61975415e-02 -3.75502672e-02
  9.37926041e-03  5.02353967e-02  9.23723809e-02  1.30707694e-01
  1.64266741e-01  1.94138978e-01  1.98861752e-01  1.71929986e-01
  6.54094046e-02 -1.02068129e-01 -2.85773607e-01 -3.82334302e-01
 -2.74110421e-01 -2.13660987e-01 -2.08995106e-01 -9.12244315e-02
  4.88979436e-01  1.19662113e+00  1.80077993e+00  1.37125513e+00
 -2.12951525e-05]","[-7.03313209e-06 -8.58944649e-04  1.24425249e-04  1.06363626e-04
 -1.55239172e-04 -1.06241482e-04]","[ 0.0088069  -0.00345369 -0.0019194   0.00816057 -0.00024512  0.00091394
 -0.00319032  0.00191794  0.00304641 -0.00143938  0.00012786 -0.00017893
 -0.00044281  0.00350336 -0.00215822  0.00105112  0.00103217  0.00041806
 -0.00143721  0.00299015]",0.08464310291693135,0.7984474794866749,"[-7.03313209e-06 -8.58944649e-04  1.24425249e-04  1.06363626e-04
 -1.55239172e-04 -1.06241482e-04]","[ 0.0088069  -0.00345369 -0.0019194   0.00816057 -0.00024512  0.00091394
 -0.00319032  0.00191794  0.00304641 -0.00143938  0.00012786 -0.00017893
 -0.00044281  0.00350336 -0.00215822  0.00105112  0.00103217  0.00041806
 -0.00143721  0.00299015]"
CINF,"[-0.27395755 -0.46141724 -0.31616498 -0.01966067  0.081368   -0.24840816
  0.01311891  0.19075387  0.11241846  0.03466126  0.11573899 -0.11410518
 -0.17174058 -0.00917225  0.09470726 -0.13101102  0.01691834 -0.0851297
  0.0828027  -0.10188367  0.16610707  0.19470895 -0.21177812  0.00756535
  0.16166307  0.1434523  -0.05793977  0.25318789  0.09317927  0.16612908
 -0.21471773 -0.13213091 -0.02354735  0.51236018  1.25071696  1.50349609
 -1.42832454 -1.95712053 -0.88449949 -0.33344289  1.72172766  0.95182873
  0.32075066  0.26296667 -0.22138364  0.12800508 -0.48911073 -0.22324355
 -0.19151799 -0.50845147 -0.41518758 -1.82616007  0.85961573  0.        ]",0.1840020437382992,-5.982906568784063,0.0025214867562681213,0.7916455637550452,-0.041055463267464565,"[-0.14375985 -0.11248023 -0.07401385 -0.04429808  0.00603099  0.0556108
  0.0971863   0.13762233  0.1753218   0.19464939  0.1957054   0.16743125
  0.07210148 -0.11249469 -0.28299498 -0.3639094  -0.26931333 -0.2375053
 -0.18661621 -0.05970394  0.44211787  1.1664351   1.85486294  1.38029957
 -0.00708261]","[ 2.20658505e-04 -3.84986932e-04  9.36593540e-05  8.28294779e-05
 -8.12791703e-05 -8.49723552e-05]","[ 1.17426963e-02  1.24402245e-03  1.69554876e-03  1.88423204e-03
 -7.24433186e-03  1.24718685e-03 -1.95075230e-03  4.26447389e-03
  2.58531157e-03 -2.11446958e-04  2.77318426e-03  1.25725595e-03
 -5.73144682e-04  1.30213004e-03 -2.54541262e-03 -3.06206782e-04
 -1.25181837e-03  8.45407757e-05 -3.57558850e-03  2.07351884e-03]",0.08424545972440262,0.7916455637550452,"[ 2.20658505e-04 -3.84986932e-04  9.36593540e-05  8.28294779e-05
 -8.12791703e-05 -8.49723552e-05]","[ 1.17426963e-02  1.24402245e-03  1.69554876e-03  1.88423204e-03
 -7.24433186e-03  1.24718685e-03 -1.95075230e-03  4.26447389e-03
  2.58531157e-03 -2.11446958e-04  2.77318426e-03  1.25725595e-03
 -5.73144682e-04  1.30213004e-03 -2.54541262e-03 -3.06206782e-04
 -1.25181837e-03  8.45407757e-05 -3.57558850e-03  2.07351884e-03]"
CL,"[-0.08197386 -0.31297971 -0.10208037 -0.08864235 -0.02254495 -0.18684334
 -0.06833873  0.19971678  0.06395558  0.07808898 -0.07230458 -0.15910547
 -0.03139814  0.09006043  0.14124662 -0.11681359  0.00651703 -0.23948964
  0.08601435 -0.05179285  0.23767377  0.11251618 -0.19789028  0.16964649
  0.01606459  0.23368576 -0.00413793  0.00948249  0.35119862  0.056421
 -0.36581145 -0.06137037 -0.03205968  0.27818567  0.70396919  0.74032712
 -0.902772   -1.43329421  0.0480822   0.70730627  1.30482243  0.54819198
 -0.2057294   0.07129944 -0.06291223 -0.31852108 -0.88399969 -0.5064892
  1.01246501  0.32775948 -0.5963391  -1.35594514  2.07690146  0.        ]",0.18658892481381548,-5.805117153734708,0.003012101853435157,0.7954582332132871,-0.039602066284192564,"[-0.13917088 -0.11388493 -0.07713017 -0.04237628  0.00387529  0.05577985
  0.09549563  0.13994221  0.1671048   0.19286098  0.2022745   0.17273761
  0.07514166 -0.11138422 -0.28464771 -0.37750007 -0.26993866 -0.22987661
 -0.18157914 -0.07700095  0.44853396  1.20691531  1.82039673  1.3959156
 -0.00243116]",[-0.00039863  0.00033035 -0.00021713 -0.00037399  0.00012583 -0.00015464],"[ 0.01101702 -0.00048905 -0.0004778   0.00320678 -0.00562438  0.00401497
  0.00109051  0.00298288  0.001597   -0.00205223  0.00235864  0.00124733
 -0.00179568  0.00040223 -0.00341711  0.00285401  0.00133141 -0.00052151
 -0.00180397  0.00566197]",0.0843043462027925,0.7954582332132871,[-0.00039863  0.00033035 -0.00021713 -0.00037399  0.00012583 -0.00015464],"[ 0.01101702 -0.00048905 -0.0004778   0.00320678 -0.00562438  0.00401497
  0.00109051  0.00298288  0.001597   -0.00205223  0.00235864  0.00124733
 -0.00179568  0.00040223 -0.00341711  0.00285401  0.00133141 -0.00052151
 -0.00180397  0.00566197]"
CLX,"[-9.66745883e-02 -3.40313058e-01 -9.18951999e-02 -4.79457978e-02
  8.14213081e-04 -1.66266187e-01 -7.84283337e-02  1.88238754e-01
 -1.48510061e-02  9.18819412e-02 -7.31374024e-02 -1.62390567e-01
 -5.68293917e-02  1.16151079e-01  1.90054308e-01 -1.30151180e-01
  6.26756040e-02 -2.71958208e-01  5.96006990e-02 -9.55739461e-02
  2.13720334e-01  1.19161374e-01 -2.32195398e-01  1.81392787e-01
  8.93258509e-02  1.91829758e-01  1.62153017e-03  1.41045648e-01
  9.91776341e-02  1.47784139e-01 -2.69798557e-01 -9.65628782e-02
 -1.86184539e-02  2.97276566e-01  7.48355250e-01  7.57287485e-01
 -8.89442416e-01 -1.26862746e+00 -5.84284936e-02  3.51120264e-01
  1.19478604e+00  8.00231673e-01  2.76204038e-01  3.90330445e-01
 -5.88682141e-01 -8.13404457e-01 -7.55313747e-01 -1.40629537e-01
  1.06743547e+00 -2.02740930e-02 -6.47767112e-01 -1.02222168e+00
  2.28488904e+00  0.00000000e+00]",0.18484413355556772,-5.939285170001113,0.0026339117773857565,0.7951662864814459,-0.03986912400717291,"[-0.13895109 -0.11298762 -0.07651419 -0.04185653  0.00358877  0.05542661
  0.09294293  0.14051611  0.16709156  0.19251524  0.20066224  0.17429153
  0.07776971 -0.11231845 -0.28044833 -0.38013781 -0.27146917 -0.23474402
 -0.18446476 -0.07685485  0.44363017  1.20938899  1.8395173   1.39037228
 -0.00204665]","[-2.52208488e-05 -3.95835762e-04  7.34315389e-05 -8.24033661e-05
 -1.09143876e-05 -1.03945626e-04]","[ 0.01101475 -0.00032687 -0.00051447  0.00327077 -0.00518644  0.00369823
  0.00010534  0.00273506  0.0022068  -0.00061852  0.00330787 -0.00015822
 -0.00311378  0.00065765 -0.00246987  0.00306059  0.00033371 -0.00061518
 -0.00106934  0.00642764]",0.08461821373742535,0.7951662864814459,"[-2.52208488e-05 -3.95835762e-04  7.34315389e-05 -8.24033661e-05
 -1.09143876e-05 -1.03945626e-04]","[ 0.01101475 -0.00032687 -0.00051447  0.00327077 -0.00518644  0.00369823
  0.00010534  0.00273506  0.0022068  -0.00061852  0.00330787 -0.00015822
 -0.00311378  0.00065765 -0.00246987  0.00306059  0.00033371 -0.00061518
 -0.00106934  0.00642764]"
CMA,"[-5.70711856e-02 -2.95853706e-02 -5.86883941e-02  1.26195514e-01
  6.24966484e-02  2.72855335e-02  7.57976891e-02 -8.70380996e-04
  7.05283521e-02 -2.47636247e-01  9.17206506e-03 -2.76324309e-02
 -1.65590811e-01 -2.77454096e-02 -1.42999928e-01  5.15680051e-02
  1.81347675e-02 -1.42788937e-01  6.64321756e-02  1.11125357e-01
 -5.09276211e-02 -3.76197068e-04  5.08593097e-02  2.03095797e-02
 -6.76302990e-02 -3.29276865e-02 -7.51650960e-02  1.89802691e-01
  3.78272373e-01  4.45374781e-02 -2.57433444e-01 -1.22683761e-01
 -2.35714770e-02 -2.71806711e-01 -2.34982061e-01  2.72397427e-01
  9.34439485e-01  8.28931265e-01 -1.20177549e+00 -1.49692476e+00
  9.81015588e-02  5.46552799e-01  6.48380483e-01 -2.08995832e-01
  9.15790966e-02  7.67436462e-01  1.06690426e-01 -3.10038141e-01
 -5.98381720e-01  6.42548069e-02 -2.37629235e-01 -1.78530394e+00
 -9.91248948e-02  0.00000000e+00]",0.1792806853839864,-6.524839431256284,0.0014665546109697985,0.7959527839668007,-0.036836718929536647,"[-0.13816996 -0.1090192  -0.07561523 -0.03664897  0.0088067   0.04964743
  0.0954925   0.12755455  0.17140972  0.19851038  0.19533143  0.16629068
  0.05667871 -0.10110006 -0.28502192 -0.36648656 -0.27008069 -0.21116056
 -0.21848272 -0.09393447  0.48272263  1.1712667   1.79917802  1.36043044
 -0.00698931]","[ 1.18811667e-05  4.09594061e-04 -1.94441207e-04 -4.68940079e-05
 -1.68323404e-05 -1.12498440e-04]","[ 0.00940118 -0.00330773 -0.00189496  0.00803309  0.00100196  0.00023037
 -0.00519214 -0.00051283  0.00093051  0.00037409  0.00143788  0.00172032
  0.00190675  0.00337558 -0.00242186 -0.00149177  0.0007118   0.00097208
 -0.00338483 -0.00107057]",0.08460138503859378,0.7959527839668007,"[ 1.18811667e-05  4.09594061e-04 -1.94441207e-04 -4.68940079e-05
 -1.68323404e-05 -1.12498440e-04]","[ 0.00940118 -0.00330773 -0.00189496  0.00803309  0.00100196  0.00023037
 -0.00519214 -0.00051283  0.00093051  0.00037409  0.00143788  0.00172032
  0.00190675  0.00337558 -0.00242186 -0.00149177  0.0007118   0.00097208
 -0.00338483 -0.00107057]"
CMCSA,"[-0.11961344 -0.1929346  -0.2314214   0.02551852  0.05974435 -0.11658204
 -0.02010404  0.01875808  0.05407092  0.03738337  0.21893539  0.02213519
 -0.213936   -0.11143363  0.03286515 -0.07666623  0.07545815 -0.00609785
  0.12916288 -0.11543258  0.0788611   0.1126522  -0.1117349  -0.11529894
  0.23561754 -0.09814813 -0.01614715  0.31652891  0.05295482  0.10762615
 -0.02817241 -0.24099282 -0.05575149  0.27024884  0.71196282  0.91768872
 -0.90808968 -0.9505218  -0.79139501 -0.56050481  0.40404786 -0.07772248
  0.36964999  0.09905837  0.47205309  0.61976163  0.46526286  1.05363598
 -1.08053594 -1.37655894 -1.00690403 -1.11341613  0.19049763  0.        ]",0.18724036607244576,-5.269546496668591,0.005145943746571721,0.7947107360132316,-0.03843200565937105,"[-0.14192344 -0.11135827 -0.07517718 -0.04062937  0.00544334  0.05023664
  0.09509299  0.13799166  0.17973916  0.20018069  0.19378614  0.16215723
  0.06827445 -0.10979014 -0.27964577 -0.35615754 -0.26452987 -0.23872882
 -0.19486078 -0.07429937  0.45885721  1.13885396  1.87694167  1.35043005
 -0.00396184]","[ 4.18149036e-04 -4.88891333e-04 -3.89006116e-05  6.06923692e-04
 -4.31553918e-04 -1.60833332e-04]","[ 0.01096825 -0.00034991 -0.00012136  0.00321257 -0.00433386  0.00142602
 -0.00252133  0.00044844 -0.000536   -0.00029292  0.00233638  0.00302756
  0.00118078  0.00412602  0.00130096 -0.00282501 -0.00361745 -0.00118573
 -0.00128729 -0.00014188]",0.08479526535478,0.7947107360132316,"[ 4.18149036e-04 -4.88891333e-04 -3.89006116e-05  6.06923692e-04
 -4.31553918e-04 -1.60833332e-04]","[ 0.01096825 -0.00034991 -0.00012136  0.00321257 -0.00433386  0.00142602
 -0.00252133  0.00044844 -0.000536   -0.00029292  0.00233638  0.00302756
  0.00118078  0.00412602  0.00130096 -0.00282501 -0.00361745 -0.00118573
 -0.00128729 -0.00014188]"
CME,"[-0.36203793 -0.40760706 -0.29398256  0.20491441  0.16120967 -0.12892446
  0.07525197  0.13778101  0.12034697 -0.18910426  0.21364785 -0.03936418
 -0.33656184 -0.04435064 -0.10278461 -0.07368882  0.0864601  -0.02556178
  0.07428256 -0.02019102 -0.02923132  0.09430436 -0.1495728  -0.02447088
  0.12991071  0.01611579 -0.19057631  0.38495933  0.09514621  0.1985985
 -0.23057758 -0.12464528 -0.02705151  0.27411811  0.90587018  1.29636789
 -0.44062446 -0.38594239 -1.75050688 -2.11908795  0.63897521  0.83357301
  1.71827328  0.90215826 -0.23683086  0.65990519 -0.55031327 -0.60969939
 -1.11608803 -0.66278936  0.06297207 -2.7537589  -0.13059874  0.        ]",0.18830610821073596,-6.032264034898942,0.002400054016758176,0.7898963453867167,-0.04053295425635356,"[-0.14322806 -0.10748246 -0.07214174 -0.04118877  0.00816494  0.05407663
  0.09731549  0.12913996  0.17997292  0.19792582  0.18720556  0.16551785
  0.05883132 -0.10898062 -0.27810101 -0.35644764 -0.26787442 -0.227943
 -0.21123741 -0.07336774  0.44516285  1.15854666  1.84654303  1.36319659
 -0.01613687]","[ 5.14624451e-04 -3.89906650e-04  2.35768563e-04  2.34842713e-05
 -1.85101262e-05 -6.76411135e-05]","[ 0.01105468  0.00022419  0.00114267  0.00452046 -0.00268235 -0.00132991
 -0.00710231  0.00123574  0.00177704  0.00378957  0.00448103  0.00144653
  0.00144747  0.00111673 -0.00361102 -0.00274057 -0.00145798  0.00179833
 -0.00663085 -0.00117835]",0.08445885662106191,0.7898963453867167,"[ 5.14624451e-04 -3.89906650e-04  2.35768563e-04  2.34842713e-05
 -1.85101262e-05 -6.76411135e-05]","[ 0.01105468  0.00022419  0.00114267  0.00452046 -0.00268235 -0.00132991
 -0.00710231  0.00123574  0.00177704  0.00378957  0.00448103  0.00144653
  0.00144747  0.00111673 -0.00361102 -0.00274057 -0.00145798  0.00179833
 -0.00663085 -0.00117835]"
CMG,"[-0.27039726 -0.54433958 -0.26773054  0.02340206  0.09346418 -0.27346436
 -0.01978607  0.21475604  0.05608011  0.12182879  0.20840009 -0.14039191
 -0.24555544 -0.00347381  0.12158594 -0.13879     0.05909456 -0.06993338
  0.12353866 -0.12894872  0.17700737  0.19110454 -0.26694206  0.01193108
  0.23357628  0.15235071 -0.0830829   0.19539639 -0.19443872  0.31324316
 -0.34908263 -0.04487707  0.02514912  0.68647736  1.35463209  1.37872269
 -1.78722704 -2.11843195 -0.52388498 -0.09993375  1.42724693  0.60551115
  0.52757775  0.57271371 -0.07748486  0.16681317 -0.59050371 -0.14998056
 -0.4885817  -1.01787187 -0.4326055  -2.52768269  1.14779374  0.        ]",0.1835045865925546,-5.812169623230393,0.0029909338281588547,0.7917162687428176,-0.04186431503052566,"[-0.14273427 -0.11153247 -0.07362032 -0.04493885  0.00498944  0.05635043
  0.09541186  0.14117105  0.17898379  0.19329271  0.19194321  0.16800331
  0.07354702 -0.11294166 -0.27974312 -0.36175853 -0.26453764 -0.24073746
 -0.18451302 -0.06036962  0.43347838  1.16809868  1.87389632  1.38199457
 -0.00825695]","[ 5.91673900e-05 -1.21765362e-03  4.81616694e-04 -2.88446344e-04
  1.93849069e-04  6.45798336e-05]","[ 0.01225054  0.00157486  0.00133583  0.00101219 -0.00771253  0.00229266
 -0.00129992  0.00352035  0.00163293  0.00031916  0.00375775  0.00171127
 -0.00047777  0.00092477 -0.00245652 -0.00116272 -0.0026518   0.00016741
 -0.00544451  0.00290305]",0.08437240069758307,0.7917162687428176,"[ 5.91673900e-05 -1.21765362e-03  4.81616694e-04 -2.88446344e-04
  1.93849069e-04  6.45798336e-05]","[ 0.01225054  0.00157486  0.00133583  0.00101219 -0.00771253  0.00229266
 -0.00129992  0.00352035  0.00163293  0.00031916  0.00375775  0.00171127
 -0.00047777  0.00092477 -0.00245652 -0.00116272 -0.0026518   0.00016741
 -0.00544451  0.00290305]"
CMI,"[-0.13570192 -0.11254828 -0.04341829  0.08803581  0.00455923 -0.03217309
 -0.01770949  0.11415307  0.07064383 -0.08121085 -0.00844259 -0.02328558
 -0.06435441  0.12147025  0.01090732 -0.12059414  0.07947907 -0.18873154
  0.05428416 -0.01670496  0.07254109 -0.01422895 -0.09706672  0.14968974
 -0.02397109  0.14899041 -0.12865423  0.07874698  0.04331789  0.15524927
 -0.24265706 -0.11676601 -0.01294694 -0.01823961  0.25902331  0.3302284
  0.00957541  0.1048089  -0.36972132 -0.34971719 -0.0256711  -0.13954726
  0.74915764  0.78350756  0.31428687 -0.04357733 -1.19501728 -0.6452622
  0.87006739  0.63990643 -0.54814022 -1.11950607  1.06437727  0.        ]",0.18233974641140785,-5.718556175230766,0.0032844496503179406,0.7943912293293333,-0.03764824069451323,"[-0.13782682 -0.10989529 -0.07686655 -0.03823508  0.00580201  0.05321292
  0.09548543  0.1340243   0.17022775  0.19874125  0.20024804  0.17468376
  0.06646056 -0.11174794 -0.27961574 -0.37217261 -0.27182352 -0.22436875
 -0.20114981 -0.09605995  0.461317    1.20099967  1.81142705  1.3866739
 -0.01089315]","[-2.01684447e-04 -5.49363836e-04  7.60137323e-05 -4.96496167e-05
 -2.97951004e-07 -5.22282361e-05]","[ 1.00660553e-02 -1.82647580e-03 -1.71830804e-03  5.68202290e-03
 -1.14288750e-03  2.67191790e-03 -1.88194741e-03 -7.18175583e-04
 -7.35937735e-04  5.11551555e-04  4.36524057e-03  2.37632312e-03
 -5.38076301e-04 -4.18289630e-04 -3.88702079e-03  2.60711083e-03
  2.44669303e-03 -8.86629504e-06 -1.38038247e-03  2.21222399e-03]",0.08451468098457292,0.7943912293293333,"[-2.01684447e-04 -5.49363836e-04  7.60137323e-05 -4.96496167e-05
 -2.97951004e-07 -5.22282361e-05]","[ 1.00660553e-02 -1.82647580e-03 -1.71830804e-03  5.68202290e-03
 -1.14288750e-03  2.67191790e-03 -1.88194741e-03 -7.18175583e-04
 -7.35937735e-04  5.11551555e-04  4.36524057e-03  2.37632312e-03
 -5.38076301e-04 -4.18289630e-04 -3.88702079e-03  2.60711083e-03
  2.44669303e-03 -8.86629504e-06 -1.38038247e-03  2.21222399e-03]"
