,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
ATO,"[-0.04340645 -0.11831123 -0.17014102  0.13978565  0.11876403 -0.07615172
  0.02114444  0.17696992  0.17009067  0.29936694 -0.18792788 -0.02496166
  0.07883585  0.60263581  0.12757542  0.18973955 -0.00499137 -0.12042061
 -0.10629233 -0.04211328  0.0039089   0.26654417  0.09465535  0.2476448
  0.13602632 -0.12701825  0.22732896  0.38946378  0.02375376 -0.02827655
  0.0823285   0.11679441  0.01506721  0.5915552  -0.62411412 -0.46804094
  1.37973434 -1.21771566 -1.91422323  2.49798323  1.05094237 -2.57601799
 -0.02283262  1.62389636 -0.79796643 -0.92539164  0.12830875  0.52646146
  0.68840498 -0.35378472 -1.21542301 -0.43338209  1.76837805  0.        ]",0.13453236051144685,-5.124451239614163,0.005949481300482583,0.8263741850861436,-0.04008511965876835,"[-0.12470119 -0.09589674 -0.06248331 -0.02889449  0.01654541  0.06249578
  0.10392038  0.14824479  0.15881618  0.17733279  0.16064936  0.10886866
 -0.06184361 -0.21695253 -0.3196837  -0.27915089 -0.20884424 -0.16484767
 -0.08122605  0.34818556  0.87417304  1.32478471  1.17136986 -0.13016922
  0.01931719]","[ 6.02719299e-04 -9.94504798e-05  1.37724267e-04  1.08873524e-04
 -1.20742842e-04 -9.65037076e-05]","[ 0.01016296 -0.00714504 -0.00545817  0.00832482 -0.00835921 -0.00214776
  0.0069967   0.00150877 -0.00681906  0.00021891  0.00607038  0.00051292
 -0.00370743  0.00295309  0.00017521  0.00349452 -0.00011189 -0.0018047
  0.0005239   0.00488612]",0.08615427573144895,0.8263741850861436,"[ 6.02719299e-04 -9.94504798e-05  1.37724267e-04  1.08873524e-04
 -1.20742842e-04 -9.65037076e-05]","[ 0.01016296 -0.00714504 -0.00545817  0.00832482 -0.00835921 -0.00214776
  0.0069967   0.00150877 -0.00681906  0.00021891  0.00607038  0.00051292
 -0.00370743  0.00295309  0.00017521  0.00349452 -0.00011189 -0.0018047
  0.0005239   0.00488612]"
AVB,"[ 0.07744043  0.0297127  -0.18036222  0.19499565  0.26098259  0.05597723
 -0.19533517  0.21032973  0.42258328  0.37258667 -0.36345637  0.01876452
 -0.15454242  0.40155983  0.20355646 -0.04287759 -0.12942052  0.03511261
 -0.03916521 -0.04781184  0.01033141  0.14044473  0.11834861  0.0985364
  0.25969901 -0.33316479  0.46053303 -0.09889432 -0.21919729 -0.1454032
  0.02342251  0.11987738  0.03414686 -1.39834521  0.21364934  1.57853976
 -0.64432068 -2.28744159  0.39640008  2.42261737 -0.29591485 -2.51910998
 -0.00614194  2.01679878 -0.21778408 -1.287892    0.14772644  0.14201888
  0.24443386  0.35804216 -1.33892572  0.63118905  1.96921411  0.        ]",0.13720801568021704,-5.076078196317122,0.006244350173412632,0.8289103228163512,-0.03873237306784869,"[-0.1249436  -0.09455084 -0.05862087 -0.02501159  0.00993161  0.06365841
  0.11217954  0.15140875  0.15260188  0.18019347  0.14898689  0.09709856
 -0.05402168 -0.23271667 -0.32878397 -0.27045852 -0.19838941 -0.16589718
 -0.07595864  0.33304685  0.87866711  1.29103524  1.20388795 -0.15284905
  0.03112201]","[-8.45491235e-04 -7.97438351e-04 -1.97092389e-04  1.48532852e-06
 -1.12931748e-04 -1.00451748e-04]","[ 4.18554222e-03 -4.74837293e-03 -5.69724812e-06  2.45471284e-03
 -1.10253010e-02  4.16228086e-03  7.24601388e-03 -2.13399811e-03
 -6.24097502e-03 -3.51358577e-05  7.26963106e-03  2.01275089e-03
 -4.57396666e-03  3.64803842e-03 -1.60017401e-03  1.66416833e-03
  2.09592142e-03 -2.30308521e-03  4.56921563e-03  5.50903476e-03]",0.0860506439991279,0.8289103228163512,"[-8.45491235e-04 -7.97438351e-04 -1.97092389e-04  1.48532852e-06
 -1.12931748e-04 -1.00451748e-04]","[ 4.18554222e-03 -4.74837293e-03 -5.69724812e-06  2.45471284e-03
 -1.10253010e-02  4.16228086e-03  7.24601388e-03 -2.13399811e-03
 -6.24097502e-03 -3.51358577e-05  7.26963106e-03  2.01275089e-03
 -4.57396666e-03  3.64803842e-03 -1.60017401e-03  1.66416833e-03
  2.09592142e-03 -2.30308521e-03  4.56921563e-03  5.50903476e-03]"
AVGO,"[ 1.82165831e-01  1.25625124e-01  4.50866635e-02  1.20062003e-01
  2.20969691e-01  1.43716628e-01 -2.42100656e-01  5.00833161e-02
  2.87183499e-02 -1.38438355e-01  3.05494690e-02  1.30981725e-01
 -2.13847185e-01 -1.98818709e-01  5.05046457e-02 -3.61753449e-01
 -2.60253611e-03  1.54682169e-01  2.20641507e-01 -1.09482359e-01
 -7.63509074e-03 -2.24760516e-01 -1.42322769e-02 -2.53273883e-01
  1.42627883e-02 -3.90798779e-02  8.76365043e-02  1.06937907e-01
  3.05921368e-01 -1.02696401e-01  1.36187645e-01  1.21325558e-01
  1.54768689e-01 -2.08194451e+00  1.23106960e+00  2.15578229e+00
 -2.29725555e+00 -8.57565412e-01  3.10097543e+00 -6.82041762e-01
 -2.69434001e+00  1.17362098e+00  1.05800870e+00 -5.80347771e-01
  2.50802371e-01 -4.08599084e-01 -5.33011073e-01  8.01038528e-01
 -2.12761656e-01 -4.12704884e-01  6.65506822e-01  3.08533001e-01
 -4.22528147e-01  0.00000000e+00]",0.13624173456535746,-5.362557837619224,0.004688897317911176,0.8311081291911531,-0.037861404372386165,"[-0.11977005 -0.09625176 -0.05961666 -0.0221278   0.00827345  0.05847836
  0.09943314  0.13274596  0.1695023   0.18409225  0.14438102  0.06532361
 -0.0619975  -0.2544454  -0.31844617 -0.2566171  -0.17127139 -0.17846352
 -0.07253936  0.27610002  0.8560658   1.22201057  1.1443924  -0.12557309
  0.00623117]","[-8.09730855e-05  7.04347386e-04 -9.59253683e-05  3.27430837e-04
  9.32068471e-06  2.51734790e-04]","[ 0.00216474 -0.00134111  0.00126287 -0.0022021  -0.00679108  0.01141442
 -0.00130481 -0.00921335  0.0046036   0.0024556  -0.0008383   0.0032622
 -0.00222473  0.00157187  0.00084756 -0.00039978  0.00112704  0.00269422
  0.00388793 -0.00203305]",0.08621625939519811,0.8311081291911531,"[-8.09730855e-05  7.04347386e-04 -9.59253683e-05  3.27430837e-04
  9.32068471e-06  2.51734790e-04]","[ 0.00216474 -0.00134111  0.00126287 -0.0022021  -0.00679108  0.01141442
 -0.00130481 -0.00921335  0.0046036   0.0024556  -0.0008383   0.0032622
 -0.00222473  0.00157187  0.00084756 -0.00039978  0.00112704  0.00269422
  0.00388793 -0.00203305]"
AVY,"[ 2.43634094e-03  6.09566735e-02 -3.02851495e-02  1.40148695e-01
  2.12112372e-03  4.38304365e-02 -9.15177120e-02 -8.43403555e-02
  1.64119809e-01 -7.51147526e-02 -1.20349653e-01  2.37597896e-02
 -1.79076487e-01 -4.26728117e-01 -1.95181903e-02 -1.91045183e-01
 -1.42695434e-01  1.97375505e-01  1.68016707e-01 -1.98709521e-01
 -1.15277107e-01 -2.01005866e-01  8.84098157e-02 -3.58650045e-01
  1.22046451e-01  3.12499992e-02 -5.80569904e-02  1.10240576e-02
  6.63995446e-01 -2.59608759e-01  1.97627917e-01  4.64628236e-02
  2.08266310e-01 -1.77628109e+00  1.38368587e+00  1.46921528e+00
 -2.25129487e+00  2.26044062e-01  3.22933655e+00 -1.36339338e+00
 -2.78353839e+00  1.65855422e+00  1.45093782e+00 -1.01649279e+00
 -6.51833214e-01  5.34827402e-01  7.77699226e-01 -7.70347847e-01
 -8.88568986e-01  1.12623039e+00  3.13376713e-02 -2.84399680e-01
  1.26249743e+00  0.00000000e+00]",0.14387654478900133,-4.601337187177228,0.010038403541454653,0.8273362590757438,-0.03842574489616528,"[-0.12152909 -0.0958029  -0.06536003 -0.025329    0.01271578  0.05407175
  0.10337317  0.13418397  0.16249477  0.17822166  0.14660926  0.05317471
 -0.06695169 -0.24170176 -0.32950078 -0.25237284 -0.18043515 -0.19068996
 -0.08940869  0.27187438  0.87852874  1.19603929  1.17747777 -0.11656617
 -0.00373858]",[-0.00029201  0.00164767 -0.00046109  0.0004575  -0.00013307  0.00041032],"[ 3.15738179e-03 -9.01413979e-04 -5.74306595e-04 -1.97898730e-03
 -3.95483578e-03  1.17810886e-02 -3.42553511e-03 -9.57527583e-03
  5.99844980e-03  3.61688267e-03 -2.24249005e-03  7.00819061e-04
  2.13401657e-06  4.99074429e-03 -2.87910581e-03 -2.18871712e-03
  5.71015290e-03  9.49124328e-04  1.63956571e-03  2.21225866e-03]",0.08593546342826314,0.8273362590757438,[-0.00029201  0.00164767 -0.00046109  0.0004575  -0.00013307  0.00041032],"[ 3.15738179e-03 -9.01413979e-04 -5.74306595e-04 -1.97898730e-03
 -3.95483578e-03  1.17810886e-02 -3.42553511e-03 -9.57527583e-03
  5.99844980e-03  3.61688267e-03 -2.24249005e-03  7.00819061e-04
  2.13401657e-06  4.99074429e-03 -2.87910581e-03 -2.18871712e-03
  5.71015290e-03  9.49124328e-04  1.63956571e-03  2.21225866e-03]"
AWK,"[-0.02931763 -0.20320642 -0.13715787  0.12174098  0.0718501  -0.10236028
  0.02095045  0.10405567  0.09125422  0.28057582 -0.14541282 -0.02332358
  0.13281265  0.54982665  0.11057222  0.17655138  0.02509941 -0.18130028
 -0.06652129 -0.0038367   0.02165924  0.25455424  0.08439285  0.27536601
  0.11238631 -0.09508088  0.19155751  0.23252042 -0.2668629   0.04471469
  0.04165531  0.15306605  0.036824    0.76135251 -0.65233214 -0.62957093
  1.54153586 -1.01567256 -2.01715489  2.24228099  1.07843481 -2.08916998
 -0.15532605  1.13043079 -0.51182464 -0.56315158 -0.35652395  0.4399882
  1.11445783 -0.2575596  -1.11485718 -1.25157545  1.3625074   0.        ]",0.13404728681345776,-5.01176772751543,0.006659121383610526,0.8266698583383686,-0.04087845770262314,"[-0.12391801 -0.09635702 -0.0638019  -0.02975632  0.01667616  0.06001451
  0.10127693  0.14748546  0.16054362  0.17704214  0.16318784  0.10655565
 -0.06348019 -0.21731992 -0.31690432 -0.28318356 -0.20482359 -0.16175678
 -0.07955143  0.34480916  0.87335089  1.33242141  1.16357562 -0.12672021
  0.01760138]","[ 2.14933043e-04 -8.85181255e-04  3.17315774e-04 -5.21849238e-06
 -1.08791077e-04 -3.18515278e-05]","[ 1.06811401e-02 -7.17744258e-03 -5.91380472e-03  8.82188749e-03
 -7.85193414e-03 -2.45369511e-03  6.23300557e-03  1.59249481e-03
 -5.47572915e-03 -7.83106633e-05  4.58605368e-03  1.27871148e-03
 -2.66235872e-03  1.47902520e-03  6.76547770e-05  4.55683043e-03
  3.24749538e-04 -1.60023924e-03 -1.80594921e-03  3.69307077e-03]",0.08625696541705195,0.8266698583383686,"[ 2.14933043e-04 -8.85181255e-04  3.17315774e-04 -5.21849238e-06
 -1.08791077e-04 -3.18515278e-05]","[ 1.06811401e-02 -7.17744258e-03 -5.91380472e-03  8.82188749e-03
 -7.85193414e-03 -2.45369511e-03  6.23300557e-03  1.59249481e-03
 -5.47572915e-03 -7.83106633e-05  4.58605368e-03  1.27871148e-03
 -2.66235872e-03  1.47902520e-03  6.76547770e-05  4.55683043e-03
  3.24749538e-04 -1.60023924e-03 -1.80594921e-03  3.69307077e-03]"
AXP,"[ 7.69871687e-02  2.89037355e-01 -9.27106794e-03  3.57973977e-02
  1.75217797e-01  1.82686147e-01 -1.21883801e-01  1.57196498e-01
  1.38754585e-01  1.51175665e-03 -5.25203453e-02 -9.93916684e-03
 -2.50753090e-01 -3.13973545e-01  1.16194131e-02 -2.04526277e-01
 -7.13904781e-02  2.48490428e-01  1.05987687e-01 -5.60488494e-02
 -4.42145805e-02 -1.64037862e-01 -2.00289619e-02 -2.84159033e-01
  5.24683515e-03  5.72191355e-02  9.49679031e-02  5.53534831e-01
 -2.19809298e-02  4.60550202e-02  1.80161183e-01  8.97387224e-02
  7.60299824e-02 -1.78890295e+00  1.14553859e+00  1.68054725e+00
 -2.29355840e+00 -2.64168833e-01  2.75540094e+00 -6.73527016e-01
 -2.08902135e+00  3.52134887e-01  1.24388053e+00  2.62575672e-01
 -7.69108600e-01 -4.70779332e-01  1.11270227e+00  1.77552541e-01
 -1.21348265e+00 -2.54445668e-01  3.97200840e-01  1.45303917e+00
 -2.33612527e-01  0.00000000e+00]",0.1492820607165406,-5.060898887135511,0.006339858133927344,0.8289008105547657,-0.03631794567235161,"[-0.12108873 -0.09813096 -0.06069705 -0.02065414  0.0116012   0.06221572
  0.10323889  0.13799657  0.16562659  0.17774694  0.14274253  0.05839728
 -0.06389719 -0.24368782 -0.32531501 -0.2508243  -0.18525026 -0.16957024
 -0.07577207  0.28430572  0.85247041  1.20906067  1.14559886 -0.11389505
  0.00640903]","[ 1.09972180e-03 -3.50685948e-04  3.03517678e-04  4.60502648e-04
 -1.97491803e-04  2.91640914e-05]","[ 3.00922296e-03 -1.66558230e-03  6.33753405e-05 -2.13910917e-03
 -5.25913776e-03  1.05013757e-02 -1.44639303e-03 -7.68561321e-03
  2.21624026e-03  2.84738196e-03  1.62085825e-03  3.89769957e-04
 -2.69542992e-03  6.19151755e-03 -5.43239251e-04 -2.93289813e-03
  1.35931646e-03  2.20045838e-03  6.61659655e-03 -1.59671543e-03]",0.08587492633299725,0.8289008105547657,"[ 1.09972180e-03 -3.50685948e-04  3.03517678e-04  4.60502648e-04
 -1.97491803e-04  2.91640914e-05]","[ 3.00922296e-03 -1.66558230e-03  6.33753405e-05 -2.13910917e-03
 -5.25913776e-03  1.05013757e-02 -1.44639303e-03 -7.68561321e-03
  2.21624026e-03  2.84738196e-03  1.62085825e-03  3.89769957e-04
 -2.69542992e-03  6.19151755e-03 -5.43239251e-04 -2.93289813e-03
  1.35931646e-03  2.20045838e-03  6.61659655e-03 -1.59671543e-03]"
AZO,"[ 0.27261185 -0.12429349 -0.15846941  0.14223069  0.1225051  -0.03476299
 -0.01426589  0.13052137  0.28527788  0.12053139 -0.06799347 -0.00708367
  0.13651665  0.6646339   0.20106905  0.09047045 -0.00659205 -0.22262254
 -0.02192014  0.01318007  0.11278512  0.26451166  0.11168146 -0.02895021
  0.12729689  0.08964349  0.13473731  0.44144032 -0.19149407  0.01514152
  0.17786149  0.05416942 -0.05090493 -0.1703991  -0.51114994  0.6346368
  1.40172609 -2.49724648 -0.88775307  3.1199196  -0.8390609  -2.03632657
  1.71453478  0.27310836 -1.46280589 -0.16377156 -0.71769431  1.05533112
  1.95685323 -1.57502592 -1.58922351 -0.11024066  1.42730613  0.        ]",0.133849486116826,-5.223787156495803,0.005386889453364899,0.8330062630993672,-0.040207151516228896,"[-0.12434844 -0.09586669 -0.06248663 -0.02808921  0.01567217  0.06097224
  0.10781051  0.14250821  0.16459939  0.17787569  0.16171092  0.11184644
 -0.0573948  -0.22401545 -0.3184373  -0.28882387 -0.19695212 -0.15910096
 -0.06623131  0.35197064  0.87785312  1.26923222  1.17187426 -0.11402325
  0.01386114]",[ 0.00073628 -0.00065998  0.00017297  0.00029716 -0.00029313 -0.00030665],"[ 0.00793899 -0.00675594 -0.00251768  0.00835904 -0.01164947  0.00061052
  0.0089857  -0.00345494 -0.00524995  0.00489059  0.00203054 -0.00094274
 -0.00140306  0.0006984   0.00128131  0.00664256 -0.00314416 -0.00306202
  0.00203254  0.00379563]",0.08700295115750108,0.8330062630993672,[ 0.00073628 -0.00065998  0.00017297  0.00029716 -0.00029313 -0.00030665],"[ 0.00793899 -0.00675594 -0.00251768  0.00835904 -0.01164947  0.00061052
  0.0089857  -0.00345494 -0.00524995  0.00489059  0.00203054 -0.00094274
 -0.00140306  0.0006984   0.00128131  0.00664256 -0.00314416 -0.00306202
  0.00203254  0.00379563]"
BA,"[ 0.23569422  0.15304519  0.01332146  0.06887345  0.18200777  0.2052119
 -0.11397352  0.14364442  0.14791008 -0.00517864  0.00451662  0.01609603
 -0.1534442  -0.16077648  0.06578818 -0.22702103  0.07376844  0.08662995
  0.07599504  0.03989067  0.08234401 -0.1035489  -0.04220795 -0.09785719
 -0.03478651  0.19851411  0.11632549 -0.15429116  0.11387729 -0.2318867
  0.21298581  0.02741621  0.07232169 -1.40785737  0.58128674  1.65986347
 -1.316874   -0.96690193  1.7801419   0.16388188 -1.49722743  0.09982516
  0.98227733 -0.10866502 -0.30186804  0.12054244  0.12055302  0.10404648
 -0.07447259 -0.49712181  0.49241673  0.58777241 -1.73463954  0.        ]",0.1374941260776199,-4.702780393440059,0.009070023776265512,0.8322314960379359,-0.03761735780006478,"[-0.12049198 -0.09743621 -0.06066956 -0.02041548  0.01210788  0.06165334
  0.1034428   0.13803492  0.16815015  0.17878604  0.14701064  0.06694825
 -0.06152226 -0.24491153 -0.3136734  -0.26363679 -0.18623919 -0.15749381
 -0.06153394  0.29495595  0.84773982  1.25075819  1.12906757 -0.1011158
  0.00983357]","[-8.22943065e-04  1.52211589e-04 -4.08079049e-04  5.34007718e-04
 -2.87568491e-04  7.05406051e-05]","[ 4.24157622e-03 -3.35692916e-03  5.44293546e-05  6.12111815e-04
 -7.22969471e-03  7.80301182e-03  9.29881668e-04 -5.82986422e-03
  1.45699998e-03  2.55335456e-03  7.29537945e-04  1.75967627e-03
 -7.40993729e-04  3.33933875e-03 -1.08065099e-03  3.32123641e-04
  5.38599065e-04  2.31393554e-03  4.17509451e-03 -5.62297122e-03]",0.0863423297031061,0.8322314960379359,"[-8.22943065e-04  1.52211589e-04 -4.08079049e-04  5.34007718e-04
 -2.87568491e-04  7.05406051e-05]","[ 4.24157622e-03 -3.35692916e-03  5.44293546e-05  6.12111815e-04
 -7.22969471e-03  7.80301182e-03  9.29881668e-04 -5.82986422e-03
  1.45699998e-03  2.55335456e-03  7.29537945e-04  1.75967627e-03
 -7.40993729e-04  3.33933875e-03 -1.08065099e-03  3.32123641e-04
  5.38599065e-04  2.31393554e-03  4.17509451e-03 -5.62297122e-03]"
BAC,"[ 0.02449772  0.0657014  -0.00528252  0.24757311  0.32358869  0.14959899
 -0.31047773  0.0984382   0.03458086  0.0733914  -0.11646341  0.13321189
 -0.30342375 -0.26566777  0.03543447 -0.40976468 -0.03072376  0.20018189
  0.25662569 -0.17128477 -0.09087263 -0.26371674  0.03458213 -0.09210774
  0.11373032 -0.19123972  0.24795258  0.2992428   0.39306216 -0.10971341
  0.10222707  0.12474101  0.09968104 -2.38177929  1.57109479  2.27763605
 -3.02997274 -0.64571428  3.48116091 -0.81777506 -2.52391033  0.85791064
  0.40213161  0.28284743  0.6054596  -0.96451227 -0.23269124  0.44199429
 -0.67232652  0.68410622  0.66408247 -0.75621774  0.01643842  0.        ]",0.13540350319217936,-5.4708173357777,0.0042077915735340265,0.8277992473910432,-0.038386202149036444,"[-0.12095099 -0.09329961 -0.05685899 -0.02203301  0.0062058   0.0599814
  0.09930212  0.13998233  0.16317328  0.18497144  0.1414422   0.0617338
 -0.06214944 -0.2569876  -0.32098527 -0.25299229 -0.16792435 -0.18588315
 -0.08293927  0.26776595  0.86717023  1.25671378  1.16376895 -0.13845236
  0.01559552]","[ 4.12693966e-04  9.10021870e-04 -1.02618641e-04  2.54951931e-04
  9.68879632e-06  6.24652954e-05]","[ 0.00123215 -0.00041124  0.00161076 -0.00439992 -0.00621573  0.01250233
 -0.00163522 -0.00882588  0.00367672  0.0004794   0.00171656  0.00407886
 -0.00389463  0.00259237 -0.00016611 -0.001722    0.00409456  0.00281242
  0.00112854 -0.00075501]",0.08606071016641616,0.8277992473910432,"[ 4.12693966e-04  9.10021870e-04 -1.02618641e-04  2.54951931e-04
  9.68879632e-06  6.24652954e-05]","[ 0.00123215 -0.00041124  0.00161076 -0.00439992 -0.00621573  0.01250233
 -0.00163522 -0.00882588  0.00367672  0.0004794   0.00171656  0.00407886
 -0.00389463  0.00259237 -0.00016611 -0.001722    0.00409456  0.00281242
  0.00112854 -0.00075501]"
BAX,"[ 0.25487441  0.03054369 -0.08429189  0.22236736  0.22852445  0.12343222
 -0.18032411  0.12825406  0.29704613  0.03749653 -0.11369198  0.06889829
 -0.14381249  0.15569235  0.16501112 -0.21799409 -0.04528741  0.02562848
  0.10057928 -0.09023903  0.03950362 -0.02436793  0.08816406 -0.16022954
  0.13331165  0.00807831  0.20339208  0.13490825  0.53035638 -0.22819449
  0.21253048  0.07165507  0.10794874 -1.91124419  0.63958456  2.19305594
 -1.19631482 -2.09186913  1.98079255  1.30031268 -2.2612209  -0.5472264
  1.48891729  0.07406814 -0.59606487 -0.26701678 -0.32556954  0.46178442
  0.59170816 -0.44177915 -0.5461841   0.29701075  0.5622405   0.        ]",0.134379479535235,-5.028076663657162,0.00655139900457405,0.8326340185801538,-0.038761882218129505,"[-0.12269318 -0.09392359 -0.05948953 -0.0232984   0.01032231  0.0609932
  0.10799079  0.13930036  0.16335569  0.18165445  0.14800877  0.08385508
 -0.05602228 -0.2446881  -0.32162541 -0.2692083  -0.18272629 -0.17326577
 -0.07022253  0.307965    0.87492552  1.24050788  1.17324015 -0.12250838
  0.01482581]","[-9.66873121e-05  1.34105721e-03 -4.17730181e-04  4.60997970e-04
 -4.29631608e-05  1.10154920e-04]","[ 0.00274359 -0.00328391  0.00151686  0.00086039 -0.01021701  0.00841139
  0.0042663  -0.00768943 -0.00048196  0.00386375  0.00132723  0.00115304
 -0.00174541  0.00222898 -0.00049079  0.00221851  0.00057303 -0.00051032
  0.00384832  0.00099085]",0.0866485292670204,0.8326340185801538,"[-9.66873121e-05  1.34105721e-03 -4.17730181e-04  4.60997970e-04
 -4.29631608e-05  1.10154920e-04]","[ 0.00274359 -0.00328391  0.00151686  0.00086039 -0.01021701  0.00841139
  0.0042663  -0.00768943 -0.00048196  0.00386375  0.00132723  0.00115304
 -0.00174541  0.00222898 -0.00049079  0.00221851  0.00057303 -0.00051032
  0.00384832  0.00099085]"
BBY,"[-2.88750133e-02 -1.15373711e-01 -1.48172646e-02  3.62786066e-01
  4.52516708e-01  3.69306447e-02 -4.51813668e-01  5.60636724e-02
 -1.05611107e-01  1.27970631e-01 -1.55432216e-01  2.44365208e-01
 -2.80528802e-01 -4.36319847e-02  8.26894342e-02 -4.70209877e-01
  1.00505680e-02  1.61365178e-01  3.87265401e-01 -2.61244779e-01
 -1.13837747e-01 -2.71478631e-01  5.44253663e-02  6.18630794e-02
  1.61241954e-01 -4.49308573e-01  3.80090269e-01  1.16285118e-01
  2.70379800e-01  2.93317399e-02 -1.48741345e-01  3.33442119e-01
  1.45119423e-01 -2.33725514e+00  1.69646989e+00  2.17972257e+00
 -3.08339014e+00 -8.40797099e-01  3.40985103e+00 -6.67354587e-01
 -2.59042900e+00  8.79998350e-01 -1.83380354e-01  5.46921243e-01
  1.36734313e+00 -1.82413458e+00 -1.36917869e+00  1.43274684e+00
 -2.20024335e-03  5.87128754e-01  6.49158061e-01 -2.45854233e+00
  9.10284273e-01  0.00000000e+00]",0.1261791020897684,-4.936037771530466,0.007183002760851274,0.8266791473171436,-0.040060821474746225,"[-0.12113508 -0.09069772 -0.05355708 -0.02543997  0.00226544  0.05832972
  0.09455471  0.14159621  0.16166659  0.19064611  0.14364665  0.07455799
 -0.0598359  -0.2611502  -0.31685604 -0.25431369 -0.15377342 -0.19868366
 -0.08742982  0.26623357  0.87354615  1.29539294  1.16923674 -0.16332496
  0.0242633 ]",[-0.00010349  0.00066781  0.00024174 -0.00041733  0.00052615  0.00016476],"[ 1.31415024e-03 -3.71450510e-05  1.30301726e-03 -4.59847574e-03
 -6.78974511e-03  1.23166158e-02 -1.14434986e-03 -8.86922849e-03
  3.61376199e-03 -1.13472453e-03  2.48650832e-03  6.16761246e-03
 -6.24130146e-03 -6.06393393e-04  2.37267671e-03  7.69264213e-05
  3.71364840e-03  2.83974739e-03 -3.17977254e-03  2.03854794e-03]",0.08616448634072543,0.8266791473171436,[-0.00010349  0.00066781  0.00024174 -0.00041733  0.00052615  0.00016476],"[ 1.31415024e-03 -3.71450510e-05  1.30301726e-03 -4.59847574e-03
 -6.78974511e-03  1.23166158e-02 -1.14434986e-03 -8.86922849e-03
  3.61376199e-03 -1.13472453e-03  2.48650832e-03  6.16761246e-03
 -6.24130146e-03 -6.06393393e-04  2.37267671e-03  7.69264213e-05
  3.71364840e-03  2.83974739e-03 -3.17977254e-03  2.03854794e-03]"
BDX,"[-1.76109741e-02  1.54745925e-01 -8.22253809e-02  1.91060140e-01
  4.29312339e-01  8.73932714e-02 -3.09538695e-01  2.18800722e-01
  9.76233807e-02  1.67577949e-01 -1.97803832e-01  1.46561175e-01
 -2.74795805e-01  1.05075353e-01  9.10677611e-02 -2.57453469e-01
 -1.47883963e-02  2.52368823e-01  1.71401756e-01 -1.83748555e-01
 -6.34950890e-02 -1.30449772e-01  1.03262658e-02  1.10163062e-04
  1.21371046e-01 -3.50746199e-01  3.61523119e-01  1.42774245e-01
  2.22745421e-01 -1.82370576e-01  1.50007567e-02  8.98045344e-02
 -5.10521787e-02 -1.76733004e+00  1.06224655e+00  1.66238796e+00
 -2.23650563e+00 -9.41656313e-01  2.16260934e+00  2.08294406e-01
 -1.46774897e+00 -7.09808514e-01  8.69322348e-02  1.61378411e+00
  2.12079164e-01 -2.10581685e+00  1.60034055e-01  1.36167700e+00
 -8.47214423e-01 -2.66464648e-01  2.37631601e-01  3.42312307e-01
  1.05787460e+00  0.00000000e+00]",0.14954779411946184,-4.785217716390352,0.008352305116256084,0.8269155386453267,-0.03754835164824097,"[-0.12275111 -0.0945731  -0.0540437  -0.0234271   0.00624528  0.06401282
  0.10181378  0.14376042  0.15976387  0.18642678  0.14330763  0.08145242
 -0.05904621 -0.24792121 -0.32057929 -0.24963171 -0.17714983 -0.18464446
 -0.07993278  0.29172449  0.85914747  1.27385845  1.16673282 -0.15308273
  0.02337587]","[-1.11217630e-04  4.53029478e-04 -2.96072272e-04  6.06176973e-05
 -1.01922934e-04 -3.20834516e-04]","[ 2.99362526e-03 -2.03077132e-03  4.65461354e-05 -2.11845195e-03
 -7.19158829e-03  8.94303768e-03  1.15800135e-03 -5.75402154e-03
 -8.70562302e-04 -1.96556142e-04  5.75309074e-03  3.04585895e-03
 -7.09354065e-03  3.69424732e-03  2.07931530e-03 -1.70011797e-03
  7.45943283e-04  1.97740277e-03  4.07307183e-03  2.61930932e-03]",0.08583916934418892,0.8269155386453267,"[-1.11217630e-04  4.53029478e-04 -2.96072272e-04  6.06176973e-05
 -1.01922934e-04 -3.20834516e-04]","[ 2.99362526e-03 -2.03077132e-03  4.65461354e-05 -2.11845195e-03
 -7.19158829e-03  8.94303768e-03  1.15800135e-03 -5.75402154e-03
 -8.70562302e-04 -1.96556142e-04  5.75309074e-03  3.04585895e-03
 -7.09354065e-03  3.69424732e-03  2.07931530e-03 -1.70011797e-03
  7.45943283e-04  1.97740277e-03  4.07307183e-03  2.61930932e-03]"
