,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
ATO,"[-0.06709508  0.03779754  0.41543201 -0.3854725   0.20528243 -0.04451803
  0.20629198  0.4999916  -0.03827419  0.50842376 -0.17475131 -0.14220731
 -0.34258803  0.57845774 -0.09728837 -0.5504943  -0.66433131  0.07802856
  0.23080555 -0.47569668 -0.26121221  0.28224026  0.07825104 -0.29940003
  0.16183395 -0.17777594 -0.16913101  0.09874741 -0.13261292  0.0876291
 -0.04276184 -0.12673249  0.06772785 -0.92924431  3.75816718 -5.07882027
 -1.73798352  2.18156464 -4.24328235  2.75343465  1.28575267  0.20657412
  1.37683462 -0.82066042  1.01098067 -0.48314449 -0.6457063   0.3430117
  1.06210348 -2.03110619 -0.87963319  1.36497484 -0.55756358  0.        ]",0.1514627473736661,-5.293303530394217,0.005025132132317149,0.8076892291050227,-0.037010496443679416,"[-0.12277034 -0.11750617 -0.06930781 -0.03575947  0.01431972  0.06851307
  0.09423421  0.15229837  0.16592363  0.18825312  0.17435264  0.17252308
  0.0165183  -0.18661179 -0.3784831  -0.34246417 -0.22331416 -0.25787471
 -0.23430117  0.0400106   0.68591747  1.19576133  1.78215397  0.74966213
 -0.00869175]","[ 3.04725916e-04  6.47815727e-05 -1.41590660e-05  3.53760713e-05
 -1.54491034e-04 -2.47388988e-04]","[ 0.01101423  0.00948925 -0.01730911  0.00263573  0.00236597 -0.0076356
  0.00873952  0.00138966 -0.00155841  0.0035707  -0.00267262  0.0057213
 -0.00013995  0.00088869 -0.00067382  0.00351575 -0.00329963 -0.00043904
  0.00558879 -0.00218769]",0.0843196941387927,0.8076892291050227,"[ 3.04725916e-04  6.47815727e-05 -1.41590660e-05  3.53760713e-05
 -1.54491034e-04 -2.47388988e-04]","[ 0.01101423  0.00948925 -0.01730911  0.00263573  0.00236597 -0.0076356
  0.00873952  0.00138966 -0.00155841  0.0035707  -0.00267262  0.0057213
 -0.00013995  0.00088869 -0.00067382  0.00351575 -0.00329963 -0.00043904
  0.00558879 -0.00218769]"
AVB,"[ 0.17291824  0.33297001  0.43079045 -0.60861046 -0.19043977  0.03717672
 -0.00340708  0.11830625  0.16333243  0.20424    -0.24553494 -0.08522682
 -0.07054377  0.4997741  -0.2475573  -0.4052684  -0.4710194   0.07641867
 -0.14017065 -0.66056318 -0.23819092  0.41003208 -0.0717612  -0.49119469
  0.26968209 -0.17149302 -0.1549764   0.13005548 -0.15445222  0.12251019
  0.10804692 -0.16306075  0.06059997 -0.71849685  2.19972968 -3.1187138
 -1.01954035  1.97870811 -2.97889562  2.40869459  1.54556768 -1.02316139
  2.49706325 -2.59959751 -0.89399216  0.67754043 -2.39498425  1.63104942
  1.04592987 -0.5014747  -0.64441226  2.39093404  1.89129205  0.        ]",0.15158475630273419,-4.8572391124423735,0.007771911671912882,0.8125870398391972,-0.0341723936743366,"[-0.12282758 -0.12270573 -0.07981543 -0.03343481  0.00816057  0.05695684
  0.0992418   0.1414068   0.16478244  0.1904114   0.18825353  0.16815743
  0.00691235 -0.17795433 -0.36035126 -0.33915886 -0.25783009 -0.28453358
 -0.2319104   0.05924876  0.6588886   1.15211454  1.81229179  0.74315708
 -0.00924645]","[ 4.29287894e-04  1.43683163e-05  8.07276734e-05  4.83052662e-04
 -3.56837827e-04 -2.86758506e-04]","[ 0.01150655  0.00479224 -0.01163976  0.00453536  0.00178109 -0.00424215
  0.00780097  0.00212058 -0.00452759  0.00674843 -0.00707681  0.00032516
  0.00289192 -0.00409321  0.00339899  0.00352512  0.0011978  -0.00048608
  0.00809953  0.00501799]",0.08441091741604932,0.8125870398391972,"[ 4.29287894e-04  1.43683163e-05  8.07276734e-05  4.83052662e-04
 -3.56837827e-04 -2.86758506e-04]","[ 0.01150655  0.00479224 -0.01163976  0.00453536  0.00178109 -0.00424215
  0.00780097  0.00212058 -0.00452759  0.00674843 -0.00707681  0.00032516
  0.00289192 -0.00409321  0.00339899  0.00352512  0.0011978  -0.00048608
  0.00809953  0.00501799]"
AVGO,"[-6.48195337e-02 -2.17251061e-01  8.18303865e-02  9.98953685e-02
 -1.58993558e-01 -2.91870494e-01 -3.75821472e-02 -2.08424289e-01
  2.24888141e-01 -1.88312782e-01 -1.29521707e-01  5.50453984e-02
  1.13548473e-01 -2.43986620e-03 -6.27536979e-02  1.49934292e-01
  5.67627664e-03 -7.35951687e-02  9.80024773e-02 -9.35288544e-02
  1.86898497e-01  2.99518119e-02  2.03324581e-01  6.18916347e-02
  2.40064553e-02  8.41517014e-03 -9.09484479e-02  3.27959424e-01
 -2.93797127e-02 -4.75864379e-02  4.04220548e-01 -2.29441885e-01
  3.58111083e-02 -1.52800055e-01  4.04135771e-01  1.20883643e-04
 -7.58857820e-01  1.07241999e+00  7.27158790e-02 -7.65868776e-01
  1.09223276e+00 -8.22118625e-01 -1.08788480e+00  1.17640025e+00
 -2.91261738e-01 -3.58979272e-01  1.08022511e+00 -8.72401101e-01
 -1.05144843e+00  1.50743746e+00 -3.98133790e-01 -1.71626446e-01
  1.40670129e+00  0.00000000e+00]",0.17105595012119132,-4.3991808357441045,0.012287401181431698,0.807735664815248,-0.03939477098121975,"[-0.12990373 -0.10644232 -0.07920965 -0.04202679  0.00685063  0.04673347
  0.10234454  0.12845629  0.16755531  0.19664024  0.19763041  0.13970681
  0.01646309 -0.14111833 -0.32157814 -0.34724178 -0.24125547 -0.22503431
 -0.17140083  0.00541998  0.70112134  1.29144173  1.76327606  0.78111898
 -0.0055254 ]","[ 1.06403506e-03  9.71857482e-05 -4.14697499e-04  1.33028212e-03
 -8.08002317e-04 -6.04985675e-04]","[ 0.01324096 -0.00091715 -0.00251968  0.00532379 -0.00057346  0.00359675
 -0.00120598  0.00144347 -0.00334065 -0.00384011  0.00415583  0.00108251
 -0.00157432  0.00523339 -0.00318175 -0.00218701  0.0051676  -0.00082702
  0.00114679  0.00344341]",0.08514842259263668,0.807735664815248,"[ 1.06403506e-03  9.71857482e-05 -4.14697499e-04  1.33028212e-03
 -8.08002317e-04 -6.04985675e-04]","[ 0.01324096 -0.00091715 -0.00251968  0.00532379 -0.00057346  0.00359675
 -0.00120598  0.00144347 -0.00334065 -0.00384011  0.00415583  0.00108251
 -0.00157432  0.00523339 -0.00318175 -0.00218701  0.0051676  -0.00082702
  0.00114679  0.00344341]"
AVY,"[-6.85400964e-02  3.48406481e-01  1.21957953e-01 -2.48792085e-01
 -1.02943895e-01 -2.97551276e-01  1.30244365e-01  2.26490056e-01
 -1.24955886e-01  3.34562066e-01  1.73840924e-01 -1.62067170e-01
  1.51290810e-01  1.85795864e-01 -1.22953104e-02  7.10217287e-02
 -2.78525372e-01  1.86048761e-01  1.17061182e-01 -3.76838188e-01
 -1.26201320e-01 -1.26233657e-01 -3.85797746e-02 -1.96081303e-02
 -4.36383579e-04 -1.43896081e-01 -2.16249813e-01  4.01781239e-01
 -9.64002920e-02  2.31871648e-01  1.58113875e-01 -1.83579178e-01
  1.37515482e-01 -4.70766573e-01  1.13938636e+00 -1.87724179e+00
  6.56955511e-01 -1.00973487e+00 -2.25070441e+00  2.63444865e+00
 -1.31389436e+00  1.16736110e+00  2.19044277e+00 -1.03220068e+00
  5.16929180e-01 -1.07882343e-01  4.49321471e-01 -1.49477190e+00
 -2.70892114e-01  6.95000886e-01 -1.61907832e+00  2.47247594e-01
  1.20832330e+00  0.00000000e+00]",0.1553378275855637,-4.398834359805682,0.012291659207896068,0.807659741480176,-0.034106395988556984,"[-0.12945312 -0.1143914  -0.07809016 -0.04238738  0.01212364  0.06115066
  0.09031701  0.147353    0.18062146  0.18658398  0.19832638  0.15050278
  0.02049788 -0.1479097  -0.34598654 -0.32790164 -0.23596386 -0.25482142
 -0.2191849  -0.01213792  0.66258404  1.26971366  1.75297232  0.75318861
 -0.01270399]",[ 0.00113816  0.00011043  0.00036976  0.0007229  -0.00045319 -0.00018428],"[ 0.0122631   0.00149283 -0.00803087  0.00907324 -0.00650199 -0.00251364
  0.00744332 -0.00607194  0.00170752  0.0061751  -0.00247212  0.00444041
  0.00018904  0.00322744 -0.00563298  0.00082472  0.00390085 -0.00430698
  0.0019822   0.00238013]",0.08508850369224838,0.807659741480176,[ 0.00113816  0.00011043  0.00036976  0.0007229  -0.00045319 -0.00018428],"[ 0.0122631   0.00149283 -0.00803087  0.00907324 -0.00650199 -0.00251364
  0.00744332 -0.00607194  0.00170752  0.0061751  -0.00247212  0.00444041
  0.00018904  0.00322744 -0.00563298  0.00082472  0.00390085 -0.00430698
  0.0019822   0.00238013]"
AWK,"[ 0.08232474  0.11152158  0.51615273 -0.55722433 -0.00516623 -0.06385817
  0.10031917  0.30304403  0.13660157  0.35202738 -0.32698086 -0.11102447
 -0.20825149  0.64930402 -0.13474473 -0.55089639 -0.62063425  0.02263657
  0.06447798 -0.60205339 -0.22863162  0.46007865  0.06882356 -0.53170882
  0.30402734 -0.18331135 -0.18345789  0.29969387  0.01742802  0.19104369
  0.07751877 -0.08623899  0.14138015 -0.97652967  3.69667106 -4.85929528
 -2.03294166  2.98327913 -4.21016956  2.71592938  2.17524474 -0.70778243
  1.84644627 -1.81839877  0.35780328 -0.52022581 -1.97745556  1.61050937
  0.62704775 -1.07151121 -0.42680283  2.21060595  0.73141782  0.        ]",0.14662468974893564,-4.892973996603289,0.007499087019347795,0.8107383514731743,-0.036272601494772454,"[-0.12071946 -0.12148993 -0.07465274 -0.03617365  0.0113185   0.06254872
  0.09911802  0.14654528  0.16058082  0.18944888  0.18143113  0.17589617
  0.01368348 -0.18665999 -0.37332643 -0.34565738 -0.23823893 -0.27438288
 -0.23102476  0.06436523  0.68491023  1.13958169  1.81529228  0.74645856
 -0.00984642]","[ 8.73674507e-04  4.64221470e-04  2.61067711e-04  3.15721969e-04
 -8.47303554e-05 -1.19014732e-06]","[ 1.08236723e-02  9.36291026e-03 -1.66156079e-02  1.85342662e-03
  4.60551479e-03 -7.44667138e-03  8.93014429e-03  3.92317035e-03
 -4.05136922e-03  4.77631095e-03 -5.32156803e-03  3.85486744e-03
 -9.49026908e-05 -2.74221724e-03  3.07873017e-03  2.15891869e-03
 -5.21755460e-04  9.98449339e-04  7.90195055e-03  1.53657494e-03]",0.08443630831810822,0.8107383514731743,"[ 8.73674507e-04  4.64221470e-04  2.61067711e-04  3.15721969e-04
 -8.47303554e-05 -1.19014732e-06]","[ 1.08236723e-02  9.36291026e-03 -1.66156079e-02  1.85342662e-03
  4.60551479e-03 -7.44667138e-03  8.93014429e-03  3.92317035e-03
 -4.05136922e-03  4.77631095e-03 -5.32156803e-03  3.85486744e-03
 -9.49026908e-05 -2.74221724e-03  3.07873017e-03  2.15891869e-03
 -5.21755460e-04  9.98449339e-04  7.90195055e-03  1.53657494e-03]"
AXP,"[ 7.08448881e-02  3.44670454e-01 -6.08006771e-02 -2.70454726e-01
 -2.63677558e-01  1.59046296e-01 -1.61882231e-01 -1.66951315e-01
  8.66526655e-02 -1.29298446e-01  3.86116324e-03 -8.78549433e-02
  1.89667889e-01 -7.65129122e-02 -1.98027317e-01 -4.74169444e-02
 -1.82249237e-04  4.83661481e-02 -2.23254751e-01 -2.41891973e-01
 -8.70838382e-02  1.26961767e-01 -1.86561397e-01 -5.56564565e-02
 -8.86462525e-03 -6.78727761e-02  1.50844187e-02 -7.78824432e-01
  1.37052221e-01 -2.52133296e-01 -4.49870308e-02 -5.15220458e-02
  1.08900163e-01  1.08214400e-01 -9.92933232e-01  1.01248589e+00
  9.43872944e-01 -5.41184066e-01  7.29154987e-01  4.66054152e-02
 -3.30558883e-01 -6.28097885e-01  1.22544416e+00 -1.56594940e+00
 -2.01666544e+00  2.25579405e+00 -1.34951950e+00  6.60713915e-01
  1.56309495e+00  1.93401678e-01  5.21364725e-02 -5.60387616e-01
  2.75339917e+00  0.00000000e+00]",0.14588222849568014,-4.144507179032824,0.01585124585303362,0.8105040889000814,-0.03409610264572076,"[-1.33562166e-01 -1.15055493e-01 -8.27111849e-02 -3.01429136e-02
  2.90790445e-03  4.78919214e-02  9.67850457e-02  1.30316118e-01
  1.74647618e-01  1.90131492e-01  2.00661260e-01  1.36868663e-01
  9.91050060e-03 -1.55636781e-01 -3.21941815e-01 -3.36468835e-01
 -2.68609504e-01 -2.41447059e-01 -2.06857214e-01  2.20809736e-02
  6.32635517e-01  1.26721776e+00  1.76103826e+00  7.57887662e-01
 -3.85547322e-04]",[-0.0019792   0.00073856 -0.00106481  0.00034911 -0.00031241 -0.00044408],"[ 0.01397195 -0.00509545  0.00053223  0.00978482 -0.00518139  0.00521275
  0.00062683 -0.00289732 -0.00240321  0.00319202 -0.00327781 -0.00343035
  0.00595356 -0.00152165  0.00142933  0.00546338  0.00274623 -0.00026087
 -0.00078924  0.00748587]",0.08494117702839755,0.8105040889000814,[-0.0019792   0.00073856 -0.00106481  0.00034911 -0.00031241 -0.00044408],"[ 0.01397195 -0.00509545  0.00053223  0.00978482 -0.00518139  0.00521275
  0.00062683 -0.00289732 -0.00240321  0.00319202 -0.00327781 -0.00343035
  0.00595356 -0.00152165  0.00142933  0.00546338  0.00274623 -0.00026087
 -0.00078924  0.00748587]"
AZO,"[-0.03849688 -0.10351241  0.28755735 -0.16467238  0.11844781 -0.15071674
  0.16695813  0.30088713 -0.04712684  0.29372941 -0.07545195 -0.04038556
 -0.19395374  0.33283148  0.03377601 -0.19915695 -0.39717078  0.03166448
  0.2609055  -0.20647983 -0.13061418  0.1206654   0.14119726 -0.12856305
  0.08254297 -0.04731473 -0.09831895  0.16174928  0.47095492  0.08662892
  0.23182036  0.01334875  0.39685922 -0.63747989  2.38627236 -2.979624
 -1.44276623  1.54581284 -2.47249794  1.34572674  0.99290033  0.17864927
  0.24034059  0.21827068  1.11540106 -1.02835458  0.37441502 -0.44260713
 -0.20276071 -0.77063974 -0.81998391  0.85984025 -1.04519841  0.        ]",0.1564637929973104,-4.592573866075988,0.010126759877053469,0.8082728157908161,-0.03832263546442234,"[-0.12549077 -0.11247653 -0.07172396 -0.03852397  0.01303795  0.06243284
  0.09383409  0.14507137  0.16947913  0.19269132  0.18194196  0.15879984
  0.02321616 -0.16418348 -0.35515812 -0.34362814 -0.22337265 -0.23220215
 -0.21548866  0.01759649  0.69474793  1.24154089  1.77024872  0.77416631
 -0.00407894]","[ 5.12165346e-04  1.59356591e-03 -7.82856880e-05  8.25233652e-04
 -8.45381775e-06  5.32171196e-04]","[ 0.01189366  0.00524393 -0.01101938  0.00349042  0.00064216 -0.00304653
  0.00473424  0.00079762 -0.0011118   0.00016392  0.00072759  0.00555743
 -0.00232555  0.00352747 -0.00249821  0.00021837 -0.00047344 -0.00087912
  0.00401522 -0.00368938]",0.08486475874798131,0.8082728157908161,"[ 5.12165346e-04  1.59356591e-03 -7.82856880e-05  8.25233652e-04
 -8.45381775e-06  5.32171196e-04]","[ 0.01189366  0.00524393 -0.01101938  0.00349042  0.00064216 -0.00304653
  0.00473424  0.00079762 -0.0011118   0.00016392  0.00072759  0.00555743
 -0.00232555  0.00352747 -0.00249821  0.00021837 -0.00047344 -0.00087912
  0.00401522 -0.00368938]"
BA,"[-4.29985418e-02  2.97358538e-01  2.08846132e-01 -2.90938863e-01
 -2.14476115e-01 -3.41413114e-01  6.42145815e-02  1.40990301e-01
 -3.96436137e-02  2.94621254e-01  9.52671639e-02 -2.32882778e-01
  2.13033104e-01  2.44755054e-01 -5.26853241e-02  4.12437822e-02
 -3.34516421e-01  2.03183904e-01  1.32977681e-01 -4.40620034e-01
 -9.52471026e-02 -6.37871503e-02  2.50385825e-02 -7.58019356e-02
  2.61321888e-02 -2.17869062e-01 -2.71846689e-01 -9.74805624e-02
  9.59361138e-02  3.73341895e-02  3.74368753e-02 -1.60310255e-01
  1.19254209e-01 -5.54437405e-01  1.45474001e+00 -2.20047824e+00
  3.86898268e-01 -4.54887791e-01 -2.59485989e+00  2.75839251e+00
 -6.78893819e-01  5.34820075e-01  2.23737743e+00 -9.75477275e-01
  2.24080038e-02  5.75961277e-02  4.69344210e-01 -1.45756891e+00
 -4.32321804e-01  1.16843275e+00 -1.45518181e+00 -8.96359008e-04
  1.89721926e+00  0.00000000e+00]",0.1604568202405797,-4.38769809637654,0.012429307383438894,0.8081809529652196,-0.03457546789949459,"[-0.12752353 -0.11534942 -0.08075522 -0.04343656  0.01027578  0.0585442
  0.09294845  0.14591619  0.17758701  0.18337303  0.20155173  0.15322341
  0.01805363 -0.14961878 -0.35080106 -0.32635334 -0.23352616 -0.26221859
 -0.21583987 -0.00328531  0.67638343  1.25421902  1.75914161  0.741626
 -0.01638779]",[-0.00022043  0.0006834  -0.00024508  0.00048383 -0.00036477 -0.00030019],"[ 1.20373790e-02  2.48562445e-03 -8.83467420e-03  8.36483725e-03
 -4.95943124e-03 -3.43195509e-03  8.01718120e-03 -4.31153621e-03
 -5.66293007e-05  6.29147744e-03 -2.48055811e-03  2.95840417e-03
  6.77278057e-04  3.45405978e-03 -5.46880971e-03  2.43227861e-04
  5.23312528e-03 -3.83525723e-03  1.33227585e-03  4.38630119e-03]",0.08510135196017066,0.8081809529652196,[-0.00022043  0.0006834  -0.00024508  0.00048383 -0.00036477 -0.00030019],"[ 1.20373790e-02  2.48562445e-03 -8.83467420e-03  8.36483725e-03
 -4.95943124e-03 -3.43195509e-03  8.01718120e-03 -4.31153621e-03
 -5.66293007e-05  6.29147744e-03 -2.48055811e-03  2.95840417e-03
  6.77278057e-04  3.45405978e-03 -5.46880971e-03  2.43227861e-04
  5.23312528e-03 -3.83525723e-03  1.33227585e-03  4.38630119e-03]"
BAC,"[-0.05323398  0.41971748 -0.01080758 -0.17799209 -0.20393651 -0.21184781
  0.04620574  0.09614544 -0.17185708  0.2012521   0.28064106 -0.20581206
  0.26831805 -0.02677004 -0.02865219  0.20736816 -0.13138769  0.21350757
  0.06934477 -0.24075141 -0.12790042 -0.22986122 -0.12747123  0.09978432
 -0.11671361 -0.13841336 -0.15592848 -0.25228899  0.38206166 -0.07120437
  0.10596652 -0.09617763  0.30269808 -0.07796449 -0.25250132 -0.18463228
  1.66529591 -2.15329467 -0.87290456  1.93903157 -2.05309606  1.0649901
  2.05142171 -0.86865406 -0.39417525  0.90284974  0.75618655 -1.81710525
  0.10136477  0.99863301 -1.36112598 -0.66487471  1.63057367  0.        ]",0.1512469451679454,-4.5240875031704295,0.010844605591146039,0.8079720842977111,-0.033434585119236096,"[-0.13243454 -0.11279945 -0.08103414 -0.0400559   0.0094627   0.05708379
  0.08854059  0.14285235  0.18515311  0.18457233  0.20393999  0.13911687
  0.01969397 -0.13962742 -0.33392419 -0.32373053 -0.24122364 -0.24164517
 -0.21765653 -0.02476362  0.6462874   1.30256978  1.73259809  0.752386
 -0.00972001]","[-6.25873970e-04  1.42583198e-03 -5.69268921e-04  7.48597082e-04
 -3.53072500e-04  9.49291178e-05]","[ 0.01343196 -0.00279833 -0.00290532  0.01178605 -0.00966333  0.00097727
  0.00523608 -0.00812676  0.00193661  0.00588095 -0.00167557  0.00164163
  0.0025235   0.00398998 -0.00617227  0.00215454  0.00474628 -0.0044081
 -0.00096164  0.00364019]",0.0852840518519267,0.8079720842977111,"[-6.25873970e-04  1.42583198e-03 -5.69268921e-04  7.48597082e-04
 -3.53072500e-04  9.49291178e-05]","[ 0.01343196 -0.00279833 -0.00290532  0.01178605 -0.00966333  0.00097727
  0.00523608 -0.00812676  0.00193661  0.00588095 -0.00167557  0.00164163
  0.0025235   0.00398998 -0.00617227  0.00215454  0.00474628 -0.0044081
 -0.00096164  0.00364019]"
BAX,"[-0.06155107  0.35606206 -0.23026204  0.03143057 -0.08315656 -0.12400515
  0.05284298  0.08255074 -0.22242286  0.08168777  0.35818192 -0.07238191
  0.23898918 -0.23095373  0.035013    0.33658301  0.13747391  0.14358532
 -0.0305693   0.01292963 -0.0224771  -0.33246049 -0.200072    0.21907509
 -0.1704264  -0.00344189 -0.02615205  0.1087187   0.03352819  0.06368753
 -0.04428852 -0.01498761  0.1882924   0.32120193 -1.54009283  1.53387853
  2.22231035 -3.04743815  0.79798403  0.65420963 -2.83117472  1.6102765
  1.12527111 -0.4080126   0.01143391  0.67809775  0.85337717 -1.6194315
  0.02688651  0.80546459 -1.01912379 -0.6309968   0.93042685  0.        ]",0.15214581738767408,-5.094952055945486,0.006127600409815417,0.8078023624464796,-0.03403253918785887,"[-1.37200010e-01 -1.08052698e-01 -7.83384738e-02 -3.78456503e-02
  9.30709325e-03  5.64110657e-02  8.72105960e-02  1.38661022e-01
  1.87853734e-01  1.90685983e-01  2.02525033e-01  1.28266719e-01
  2.32369785e-02 -1.31483048e-01 -3.11308460e-01 -3.28599322e-01
 -2.53247427e-01 -2.14523567e-01 -2.00416911e-01 -4.02957244e-02
  6.28930416e-01  1.33650028e+00  1.72468070e+00  7.72924736e-01
 -1.29108561e-03]",[ 0.00037744  0.00037794 -0.00012105  0.00026265 -0.00019434 -0.00017346],"[ 0.01463019 -0.00680802  0.00191291  0.01326618 -0.01209361  0.00533793
  0.00139761 -0.01005893  0.00376385  0.00314382  0.00013398  0.00257631
  0.0013939   0.00397015 -0.00534096  0.00215124  0.00380929 -0.00372163
 -0.00100916  0.0016994 ]",0.08536066440770876,0.8078023624464796,[ 0.00037744  0.00037794 -0.00012105  0.00026265 -0.00019434 -0.00017346],"[ 0.01463019 -0.00680802  0.00191291  0.01326618 -0.01209361  0.00533793
  0.00139761 -0.01005893  0.00376385  0.00314382  0.00013398  0.00257631
  0.0013939   0.00397015 -0.00534096  0.00215124  0.00380929 -0.00372163
 -0.00100916  0.0016994 ]"
BBY,"[-0.10799102 -0.57399586  0.2065239   0.19509347 -0.02641445 -0.17023256
 -0.15040392 -0.33996474  0.36443427 -0.23296817 -0.41447061  0.01399942
 -0.06943195  0.10462685  0.03603679 -0.21590669 -0.07876202 -0.24793016
  0.20990663  0.09488485  0.15807266  0.21601538  0.43428698 -0.00916893
  0.05759844 -0.03009468 -0.09794959  0.03413571 -0.03161626 -0.15411835
  0.13042437  0.29500143 -0.09884655 -0.24238672  1.59093643 -1.22847938
 -2.28937377  3.1830864  -0.60383522 -1.20128502  3.2830108  -2.23268165
 -2.21111202  2.08030858 -0.43249896 -0.78712057  0.83106511  0.37651116
 -1.05416038  0.63900051  1.52271329 -1.58167861 -0.14807299  0.        ]",0.16958027626531316,-3.8340955437802045,0.021620884773166274,0.8068546897498968,-0.04274477534698552,"[-0.12686137 -0.10423782 -0.0752468  -0.03873886  0.00333832  0.04166898
  0.10760527  0.12642663  0.1554772   0.19508346  0.18929179  0.14551223
  0.02259555 -0.1639153  -0.32956031 -0.3634712  -0.23027414 -0.20056366
 -0.17072384  0.02636851  0.74284951  1.27258368  1.76999518  0.77984672
 -0.00566378]","[ 3.10758757e-04  9.39619346e-05 -7.34534131e-04  5.46442988e-04
  6.63659828e-04 -9.67190372e-04]","[ 0.01313738  0.00268362 -0.00597898  0.00117807  0.00529993  0.0019052
 -0.00168244  0.00782699 -0.00747743 -0.00746998  0.00639281  0.00039861
 -0.00254765  0.0050601   0.00055651 -0.00276294  0.00254796  0.00544169
 -0.00251869 -0.00100282]",0.08505449612666859,0.8068546897498968,"[ 3.10758757e-04  9.39619346e-05 -7.34534131e-04  5.46442988e-04
  6.63659828e-04 -9.67190372e-04]","[ 0.01313738  0.00268362 -0.00597898  0.00117807  0.00529993  0.0019052
 -0.00168244  0.00782699 -0.00747743 -0.00746998  0.00639281  0.00039861
 -0.00254765  0.0050601   0.00055651 -0.00276294  0.00254796  0.00544169
 -0.00251869 -0.00100282]"
BDX,"[-0.1218094   0.33542951 -0.0187974  -0.12601351 -0.0414295  -0.12757948
  0.09412101  0.17739818 -0.1685728   0.21094655  0.18922159 -0.16291595
  0.10643653 -0.00880993 -0.03968217  0.03421375 -0.16738142  0.13318195
  0.08263388 -0.19618979 -0.15386262 -0.15166625 -0.13609994  0.06315416
 -0.09936592 -0.11537799 -0.10878991  0.03717367  0.15501671 -0.03659343
  0.25859683 -0.1879517   0.21853352 -0.12904383  0.13792293 -0.67176905
  1.29261242 -1.70135913 -1.02120614  1.63135221 -1.74994716  1.08548626
  1.4626787  -0.51844734 -0.13451064  0.84561971  0.55139935 -1.16210509
  0.66900226 -0.04117179 -0.85726684 -0.46038504  1.06979713  0.        ]",0.15576643430712353,-4.644391367863777,0.009615380108439472,0.80657270617568,-0.034245031954299385,"[-0.13249733 -0.11159101 -0.07676752 -0.03788861  0.01076841  0.05920064
  0.08919228  0.14291968  0.18114594  0.18673287  0.19592706  0.14055581
  0.01950553 -0.15019432 -0.33737415 -0.33144272 -0.24036484 -0.23371924
 -0.21923218 -0.01526374  0.64282191  1.29385275  1.73421339  0.7560861
 -0.00663067]","[ 1.79483307e-04  7.68536786e-04 -4.07384809e-04  1.05539065e-03
 -6.12042659e-04 -9.96128453e-05]","[ 0.01327573 -0.00166062 -0.00444465  0.01078077 -0.00840128  0.00061373
  0.00446688 -0.00716883  0.0018495   0.00412577 -0.00073896  0.00235046
  0.00239502  0.00348211 -0.00438647  0.00352716  0.00193005 -0.00255873
 -0.00028267  0.00215933]",0.08504418367093455,0.80657270617568,"[ 1.79483307e-04  7.68536786e-04 -4.07384809e-04  1.05539065e-03
 -6.12042659e-04 -9.96128453e-05]","[ 0.01327573 -0.00166062 -0.00444465  0.01078077 -0.00840128  0.00061373
  0.00446688 -0.00716883  0.0018495   0.00412577 -0.00073896  0.00235046
  0.00239502  0.00348211 -0.00438647  0.00352716  0.00193005 -0.00255873
 -0.00028267  0.00215933]"
