,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
DHR,"[ 0.11814235  0.00767013 -0.1335124   0.04976567  0.02425866 -0.04869223
  0.15576221 -0.11561859 -0.14029408 -0.22555203  0.32215667 -0.24596683
 -0.02136263 -0.06331577 -0.11860616  0.13667599  0.03014703  0.13466519
  0.05489924  0.25787446  0.14778466 -0.10642673  0.15152697  0.1166707
 -0.09870387  0.07342458 -0.06813871  0.55043601  0.01934627 -0.08656952
  0.08364724 -0.25546006  0.35311974  0.98237565  0.74188593  0.11719767
  2.28567775 -1.82250112  1.8360209  -2.12964859  0.02589449 -0.64777448
 -0.92817708  0.74936468  0.17541578  0.12563306  1.47295857 -0.8831169
  0.89105026 -0.295148    0.29720696  0.74209862  1.61966682  0.        ]",0.18366728817153308,-5.325600696497422,0.0048654274909902895,0.7850221660254246,-0.038248532055347735,"[-0.14468327 -0.11708905 -0.08314851 -0.04442521  0.00480342  0.0407782
  0.07894426  0.12061827  0.1804534   0.18594992  0.20754801  0.18496145
  0.09918602 -0.05067206 -0.2539368  -0.36038863 -0.31398292 -0.2090588
 -0.21554692 -0.20232815  0.2831913   1.05743294  1.72795081  1.69688211
 -0.00541262]",[ 0.00128798  0.0007368   0.00027837 -0.00021682  0.00023962 -0.00015821],"[ 0.01267158 -0.00215606 -0.0022359   0.01212733 -0.00692774  0.00911534
 -0.00430065 -0.00018582 -0.00058182 -0.00574661  0.00262996  0.00175861
 -0.00186011  0.00577959 -0.00500897  0.00250585 -0.00159598  0.00085142
  0.00483099  0.00331751]",0.08447915104010448,0.7850221660254246,[ 0.00128798  0.0007368   0.00027837 -0.00021682  0.00023962 -0.00015821],"[ 0.01267158 -0.00215606 -0.0022359   0.01212733 -0.00692774  0.00911534
 -0.00430065 -0.00018582 -0.00058182 -0.00574661  0.00262996  0.00175861
 -0.00186011  0.00577959 -0.00500897  0.00250585 -0.00159598  0.00085142
  0.00483099  0.00331751]"
DIS,"[ 1.46950120e-01 -2.37051259e-02 -3.70233100e-02 -4.27792006e-03
  1.21380635e-01 -2.32820417e-01  1.54312792e-01 -6.77354091e-02
 -1.06832994e-01 -2.42579636e-01  2.50996357e-01 -1.60939140e-01
 -6.60400672e-02 -5.47453564e-02 -1.79806530e-01  1.12541941e-01
 -4.14271671e-02 -2.99707759e-02 -1.67010634e-02  8.22248896e-03
  2.13824992e-01  7.85281785e-02  1.26811507e-03  4.72892469e-02
 -2.26282992e-01  1.85218240e-01 -1.22997746e-01  4.03634690e-01
  4.79236993e-02  2.56825567e-03  1.45063106e-02 -2.32420260e-01
  4.80957610e-01  1.44141367e+00  7.93645703e-01  1.10729310e+00
  2.15859643e+00 -4.35319327e-01  1.96740428e+00 -7.74301119e-01
  6.15331824e-01  9.28066119e-02 -3.49442019e-01  8.92514270e-01
  1.62884620e-01  3.54126099e-02  7.87587959e-01 -7.88047809e-01
 -6.36420632e-02  1.97667422e-03 -6.03443566e-01  1.12389831e+00
  1.11655685e+00  0.00000000e+00]",0.18447626076071472,-4.91657566719027,0.0073241683439252935,0.7856429650920465,-0.038553198350263045,"[-0.14246295 -0.11846122 -0.08040282 -0.04987556  0.0046401   0.04239625
  0.08049148  0.12014644  0.17778041  0.19008747  0.20565994  0.18645256
  0.09374345 -0.05302604 -0.26033026 -0.3752779  -0.31974632 -0.23743858
 -0.20817023 -0.17399267  0.2550978   1.04220705  1.70287803  1.71794818
 -0.0075894 ]",[ 0.00080193  0.00085405  0.00057803 -0.00044527  0.00030766  0.00027338],"[ 0.01422831 -0.00194748  0.00065483  0.01176879 -0.00302487  0.00938372
 -0.0005442   0.00156063  0.0014866  -0.00396387  0.00309205  0.0015745
 -0.00183385  0.00363758 -0.00472635 -0.0004833  -0.00065563 -0.00150514
  0.00633022  0.00192674]",0.08470257885596254,0.7856429650920465,[ 0.00080193  0.00085405  0.00057803 -0.00044527  0.00030766  0.00027338],"[ 0.01422831 -0.00194748  0.00065483  0.01176879 -0.00302487  0.00938372
 -0.0005442   0.00156063  0.0014866  -0.00396387  0.00309205  0.0015745
 -0.00183385  0.00363758 -0.00472635 -0.0004833  -0.00065563 -0.00150514
  0.00633022  0.00192674]"
DLR,"[ 0.06987849 -0.16573205  0.2582351   0.04737476 -0.0336865  -0.24876872
 -0.09644629 -0.39684001 -0.05841863 -0.25113249 -0.14014326 -0.08225207
  0.10063917 -0.14233366 -0.19827482 -0.00720787 -0.03170552  0.23653271
  0.10584599 -0.33500119  0.23622672 -0.03408971  0.03630135 -0.01193575
 -0.18557836  0.15602226 -0.00583493  0.49382576  0.18213853 -0.11143987
  0.07263798 -0.3696017   0.43450823  0.53408005  0.05268982  0.9311657
  0.33545309  0.54541704 -0.10512763  0.75950929 -1.21370742  1.51429892
 -1.62508379  2.32408554 -1.23253319  1.31939815 -0.62699125  0.40346165
 -0.83663648  0.15489303 -0.90636868 -0.39300857  0.36185284  0.        ]",0.17150792655355318,-4.995675334737104,0.006767149464345392,0.7839820939657112,-0.04004440094625466,"[-0.13578804 -0.11728681 -0.08416364 -0.05090073 -0.00208923  0.03103531
  0.08289235  0.12010274  0.16211097  0.19393134  0.2148646   0.18275133
  0.09168828 -0.06237195 -0.25993723 -0.353963   -0.30592007 -0.27339819
 -0.20143667 -0.18662028  0.25470472  1.03152637  1.71011751  1.71920545
  0.00173921]","[ 1.10988047e-03  1.31562387e-03  2.35218999e-04 -3.16433970e-04
 -9.67524784e-05  8.62274865e-05]","[ 1.12304729e-02 -4.16744923e-03  3.14771183e-04  6.30457635e-03
 -2.57617280e-04  3.45669725e-03  3.31475189e-03 -4.01462352e-03
  6.05191078e-03 -8.41200761e-03  7.17799481e-03 -2.83282881e-03
  2.24960905e-03 -2.18177950e-05 -1.22253084e-04 -2.92634590e-03
  3.80233172e-04 -2.46961472e-03  2.65402074e-03  4.69574916e-04]",0.08554942998877044,0.7839820939657112,"[ 1.10988047e-03  1.31562387e-03  2.35218999e-04 -3.16433970e-04
 -9.67524784e-05  8.62274865e-05]","[ 1.12304729e-02 -4.16744923e-03  3.14771183e-04  6.30457635e-03
 -2.57617280e-04  3.45669725e-03  3.31475189e-03 -4.01462352e-03
  6.05191078e-03 -8.41200761e-03  7.17799481e-03 -2.83282881e-03
  2.24960905e-03 -2.18177950e-05 -1.22253084e-04 -2.92634590e-03
  3.80233172e-04 -2.46961472e-03  2.65402074e-03  4.69574916e-04]"
DLTR,"[ 2.78796497e-01  6.09507555e-02 -8.43147094e-02  3.70358796e-02
  5.12699633e-02 -2.18017251e-01  1.68888607e-01 -6.82037010e-02
 -1.41609456e-01 -3.21223457e-01  5.50902968e-01 -3.86631757e-01
 -1.12163868e-01  5.81292563e-02 -1.01756296e-01  1.37842564e-01
  1.58358235e-01 -1.03809151e-01  4.83846291e-02  2.27856109e-01
  1.80958577e-01  2.95362637e-03  1.19907467e-01  1.24732045e-01
 -1.04625628e-01  1.98777424e-01 -3.17921325e-02  8.12907007e-01
  5.53577535e-02  3.02211609e-02  3.28524386e-01 -2.99382673e-01
  5.77035423e-01  1.43270818e+00  9.30491561e-01  4.13755889e-01
  2.99027869e+00 -1.83831299e+00  2.81349308e+00 -2.73492622e+00
  7.79782854e-01 -1.55259004e+00 -9.56568114e-01  4.58730822e-01
 -4.86704397e-01  6.37169340e-01  1.04926587e+00 -4.67410116e-02
  9.11448457e-01  5.46911020e-01  5.97085180e-01  1.98203909e+00
  1.91404243e+00  0.00000000e+00]",0.177855306911522,-5.4731042070282125,0.004198179890486094,0.7884842160302747,-0.03761795811192133,"[-1.43479605e-01 -1.17410852e-01 -8.23730999e-02 -4.90840893e-02
  4.87417591e-03  4.24149785e-02  7.90155607e-02  1.16957504e-01
  1.89878302e-01  1.79390868e-01  2.03384018e-01  1.92887082e-01
  1.00839434e-01 -5.02492282e-02 -2.44905298e-01 -3.78898919e-01
 -3.14836784e-01 -2.10359850e-01 -2.12618404e-01 -1.87110258e-01
  2.79075793e-01  1.05564648e+00  1.72584237e+00  1.71706079e+00
 -1.41796216e-03]",[0.00195501 0.00088951 0.00063672 0.00050819 0.00014929 0.00046383],"[ 0.01413932 -0.00154746 -0.00148607  0.01426476 -0.00694641  0.01194462
 -0.00584932  0.00214915 -0.00327344 -0.00556807  0.00190069 -0.00017954
 -0.0005486   0.00446295 -0.00289453  0.00259848  0.00041059  0.0017871
  0.00848359  0.00396861]",0.08424375583223581,0.7884842160302747,[0.00195501 0.00088951 0.00063672 0.00050819 0.00014929 0.00046383],"[ 0.01413932 -0.00154746 -0.00148607  0.01426476 -0.00694641  0.01194462
 -0.00584932  0.00214915 -0.00327344 -0.00556807  0.00190069 -0.00017954
 -0.0005486   0.00446295 -0.00289453  0.00259848  0.00041059  0.0017871
  0.00848359  0.00396861]"
DOV,"[-0.51470994 -0.40003978  0.19471687  0.28958723 -0.33195081  0.48474066
 -0.23677287  0.08504005  0.2794429   0.33389791 -0.47728964 -0.07991075
  0.46316822 -0.25599259 -0.05188772  0.1624281  -0.0566446   0.54308039
  0.26478384  0.14326924 -0.63815533 -0.57676219  0.09810322  0.41184369
  0.33030919 -0.17997043  0.13579683  0.22729362  0.3933482  -0.13152172
  0.00616218 -0.16732212  0.54300104 -2.33153489 -1.31658387 -2.32298294
 -3.18382493 -1.19242358 -4.18597714  0.27577472 -3.42156952  0.97082865
 -1.34345415  0.26183355  0.33222559 -1.03845154  0.78382153 -1.42962405
  0.28067931 -0.90434566  1.24587397 -1.18067483  3.30849191  0.        ]",0.18574294415980144,-4.775787290513734,0.008431443478282695,0.7713843840503444,-0.04275157734164181,"[-0.13754298 -0.11129144 -0.09223363 -0.03080297 -0.00459674  0.04663808
  0.09402312  0.14046607  0.15093331  0.19547468  0.23223655  0.16936563
  0.10107861 -0.05084216 -0.25586257 -0.3318118  -0.28866103 -0.22365258
 -0.3107773  -0.26660806  0.26394653  1.13505408  1.83171504  1.65651312
  0.00757403]","[ 5.00404506e-04  1.62216895e-03  5.22037780e-05 -3.85967308e-04
  2.70376739e-04  3.39340775e-04]","[ 0.0016636  -0.00866064 -0.00905754 -0.00483924 -0.0054025  -0.00821221
  0.00123503 -0.01095406  0.00519374 -0.00872591  0.00130048  0.0022044
 -0.00404286  0.00410035 -0.00356094  0.0012777  -0.00222176  0.00248989
 -0.00014747  0.01015429]",0.08582245556006181,0.7713843840503444,"[ 5.00404506e-04  1.62216895e-03  5.22037780e-05 -3.85967308e-04
  2.70376739e-04  3.39340775e-04]","[ 0.0016636  -0.00866064 -0.00905754 -0.00483924 -0.0054025  -0.00821221
  0.00123503 -0.01095406  0.00519374 -0.00872591  0.00130048  0.0022044
 -0.00404286  0.00410035 -0.00356094  0.0012777  -0.00222176  0.00248989
 -0.00014747  0.01015429]"
DPZ,"[ 0.23107749  0.08074365  0.01271966 -0.05240536  0.04420532 -0.23830272
  0.05174746 -0.28365077 -0.13024297 -0.25407448  0.16586941 -0.10805574
 -0.16842767  0.07150031 -0.02941321 -0.07399085  0.02380845 -0.08039453
 -0.04163008 -0.08090585  0.34593932  0.14082008  0.08338859 -0.13995189
 -0.14582171  0.10296056 -0.02427875  0.2831189  -0.35679218 -0.03629603
  0.16374686 -0.24913073  0.33568858  1.0204785   0.58802605  0.97758423
  1.60052883  0.03163142  1.73923658 -0.44869475  0.6554878   0.0341249
 -0.37127983  1.10671664 -0.53016273  1.30576821 -0.00347687  0.86664193
  0.17646155  0.39239125 -0.36682653  0.07173997 -0.78411809  0.        ]",0.1680676108325141,-5.128930743043168,0.005922890180567351,0.7874558852820603,-0.037441719771083834,"[-1.41388056e-01 -1.19682662e-01 -8.24577777e-02 -4.97027060e-02
  1.51668785e-03  3.51851432e-02  7.94712163e-02  1.19714318e-01
  1.74165296e-01  1.92318285e-01  2.00385732e-01  1.93998262e-01
  1.03078042e-01 -6.58553124e-02 -2.57447197e-01 -3.79545864e-01
 -3.22285065e-01 -2.46745314e-01 -1.90917278e-01 -1.65446685e-01
  2.71263364e-01  1.00486000e+00  1.71618885e+00  1.70797792e+00
 -1.75626728e-04]","[ 4.95761145e-04 -4.37063542e-04  4.40498996e-04 -6.95220123e-05
  2.76891329e-04 -8.80681749e-05]","[ 0.01298649 -0.00255639  0.00037046  0.01020463 -0.00171615  0.00882907
  0.00025302  0.0016912   0.00135301 -0.00430477  0.00383473 -0.00048313
  0.00189115  0.00136203  0.00025196  0.00027581  0.00042814 -0.00081085
  0.00336848 -0.0035213 ]",0.08485119849758527,0.7874558852820603,"[ 4.95761145e-04 -4.37063542e-04  4.40498996e-04 -6.95220123e-05
  2.76891329e-04 -8.80681749e-05]","[ 0.01298649 -0.00255639  0.00037046  0.01020463 -0.00171615  0.00882907
  0.00025302  0.0016912   0.00135301 -0.00430477  0.00383473 -0.00048313
  0.00189115  0.00136203  0.00025196  0.00027581  0.00042814 -0.00081085
  0.00336848 -0.0035213 ]"
DRI,"[ 0.27001958  0.09548725 -0.04132295 -0.04611879  0.04499236 -0.23787756
  0.09159143 -0.31298491 -0.18087178 -0.35767843  0.3034576  -0.18774605
 -0.18324408  0.06939608 -0.01354833 -0.07785561  0.07773892 -0.04369262
 -0.0035389   0.04640383  0.35346687  0.06490886  0.14949985 -0.14421825
 -0.09717596  0.11498165  0.01543389  0.37585218  0.01360376 -0.14281957
  0.15902493 -0.29825314  0.35752307  1.12587726  0.68990053  0.84791159
  2.06815454 -0.51716172  2.209957   -1.23706938  0.7072509  -0.55795109
 -0.73141341  1.0254743  -0.73517541  1.5192636   0.30441498  0.85711011
  0.89676071  0.06959285  0.19275435  0.3156058  -0.81969299  0.        ]",0.177337268923488,-5.3828701700704,0.004594615658587985,0.7882950761263554,-0.03727020789050156,"[-0.14257039 -0.11950104 -0.08249938 -0.04956858  0.00257844  0.0342438
  0.07765274  0.11592815  0.17933443  0.18826982  0.19964326  0.19429353
  0.10509573 -0.06572379 -0.25332866 -0.3752496  -0.31931935 -0.23116037
 -0.19015781 -0.17770325  0.28378712  1.00123111  1.72568687  1.70801139
  0.00228174]","[ 7.77026748e-04  6.77148925e-04  1.30535707e-04 -5.21465965e-05
  1.08331567e-04 -8.12163186e-05]","[ 1.32073979e-02 -2.18889088e-03 -3.11981594e-05  1.16019452e-02
 -3.20735166e-03  1.01593158e-02 -1.82756783e-03  1.83117673e-03
 -3.81768839e-04 -5.23745404e-03  3.65112820e-03 -1.04416778e-03
  2.28238854e-03  2.23861554e-03  4.94126436e-05  2.42736162e-03
 -6.57498589e-04  8.60318134e-04  3.88585304e-03 -3.82662306e-03]",0.084652889053089,0.7882950761263554,"[ 7.77026748e-04  6.77148925e-04  1.30535707e-04 -5.21465965e-05
  1.08331567e-04 -8.12163186e-05]","[ 1.32073979e-02 -2.18889088e-03 -3.11981594e-05  1.16019452e-02
 -3.20735166e-03  1.01593158e-02 -1.82756783e-03  1.83117673e-03
 -3.81768839e-04 -5.23745404e-03  3.65112820e-03 -1.04416778e-03
  2.28238854e-03  2.23861554e-03  4.94126436e-05  2.42736162e-03
 -6.57498589e-04  8.60318134e-04  3.88585304e-03 -3.82662306e-03]"
DTE,"[ 0.14363324 -0.05836204 -0.01877433 -0.03713465  0.18985467 -0.27002098
  0.24652794 -0.12929982 -0.02822286 -0.23142974  0.13366397 -0.07296189
 -0.13225309 -0.02928174 -0.13228396 -0.01250236 -0.17990451 -0.0892703
 -0.09660778 -0.04142417  0.32423052  0.09834916 -0.03625448 -0.11041025
 -0.29950695  0.24338307 -0.14782382  0.41791326  0.0573024  -0.02685345
 -0.01320284 -0.28124332  0.4334526   1.67876906  0.79148329  1.97842021
  1.7785837   0.94054412  2.14495358  0.52506169  1.51549516  0.72073676
  0.84632881  0.77949936  0.83564063  0.03866296  0.83136407 -0.73916518
  0.14049826 -0.64353328 -0.38170142 -0.23647742  0.62787908  0.        ]",0.17130472649266332,-4.9333941472896266,0.007202017043307052,0.7855714873835022,-0.03890870987084356,"[-0.14201829 -0.11927918 -0.07851861 -0.05101732  0.00722546  0.04050367
  0.08336417  0.12095565  0.1728411   0.1943911   0.20235039  0.18836236
  0.09575265 -0.06240191 -0.27220237 -0.38186026 -0.32654535 -0.24310947
 -0.19459529 -0.17004616  0.24799023  1.01178618  1.68731165  1.72792528
 -0.00946403]",[ 0.00081642  0.00084967  0.00048618 -0.00051054  0.00017925  0.00018067],"[ 1.50276386e-02 -1.89244528e-03  3.20772840e-03  1.06628610e-02
  8.03796478e-04  9.82290672e-03  3.05538222e-03  4.20522938e-03
  3.23407703e-03 -5.32578432e-04  2.95281228e-03  3.35516766e-03
 -1.48762404e-03  3.43319746e-03 -4.68450802e-03 -7.91743369e-05
 -2.50092835e-03 -6.21033651e-04  2.44331949e-03  5.93590465e-04]",0.08484063830863021,0.7855714873835022,[ 0.00081642  0.00084967  0.00048618 -0.00051054  0.00017925  0.00018067],"[ 1.50276386e-02 -1.89244528e-03  3.20772840e-03  1.06628610e-02
  8.03796478e-04  9.82290672e-03  3.05538222e-03  4.20522938e-03
  3.23407703e-03 -5.32578432e-04  2.95281228e-03  3.35516766e-03
 -1.48762404e-03  3.43319746e-03 -4.68450802e-03 -7.91743369e-05
 -2.50092835e-03 -6.21033651e-04  2.44331949e-03  5.93590465e-04]"
DUK,"[ 1.55875225e-01 -1.74917626e-02 -8.97705622e-03 -6.70581877e-02
  1.77768640e-01 -2.72817559e-01  1.72445179e-01 -1.09799566e-01
 -6.19345566e-02 -2.24809936e-01  1.26498790e-01 -5.30235268e-02
 -1.62867234e-01 -1.83972219e-03 -9.54986124e-02 -2.66956182e-02
 -1.17495369e-01 -1.29763734e-01 -9.35345296e-02 -8.42588912e-02
  3.18248966e-01  1.57603542e-01 -4.10694118e-02 -1.20378559e-01
 -2.38955268e-01  1.94293751e-01 -1.26129706e-01  3.60890977e-01
 -1.88227815e-02 -3.76299205e-02  9.38420304e-02 -2.99153587e-01
  3.91808386e-01  1.47289047e+00  7.13864809e-01  1.75656546e+00
  1.61206252e+00  8.68666594e-01  1.94592864e+00  4.58209803e-01
  1.35587185e+00  5.87801291e-01  6.11068181e-01  7.61735135e-01
  4.66191192e-01  2.62036601e-01  4.54010796e-01 -3.38458046e-01
 -5.40840492e-02 -2.65904572e-01 -6.96763725e-01  2.15805348e-01
 -1.81423642e-01  0.00000000e+00]",0.1674494016365937,-4.716904634428188,0.008942817038732913,0.7858352985001744,-0.0384849619833711,"[-0.14183512 -0.12003168 -0.07884973 -0.05099148  0.00504155  0.04109949
  0.08208727  0.12099823  0.17270017  0.19520777  0.20071832  0.18976393
  0.09777832 -0.06323627 -0.2677674  -0.38499026 -0.32638325 -0.24827734
 -0.1955611  -0.1620933   0.24759375  1.00948264  1.7007919   1.72109334
 -0.0074652 ]","[ 6.67222622e-04  5.97683604e-04  4.50508922e-04 -2.28754871e-04
  1.15605481e-04  6.21122355e-05]","[ 0.01438184 -0.00213622  0.00258633  0.01017915  0.00060814  0.00929706
  0.00282387  0.00372979  0.00289246 -0.00127268  0.00287675  0.0023246
 -0.00083189  0.00240164 -0.00336844 -0.0005797  -0.00139438 -0.00155109
  0.00382664 -0.00177216]",0.08486769495535017,0.7858352985001744,"[ 6.67222622e-04  5.97683604e-04  4.50508922e-04 -2.28754871e-04
  1.15605481e-04  6.21122355e-05]","[ 0.01438184 -0.00213622  0.00258633  0.01017915  0.00060814  0.00929706
  0.00282387  0.00372979  0.00289246 -0.00127268  0.00287675  0.0023246
 -0.00083189  0.00240164 -0.00336844 -0.0005797  -0.00139438 -0.00155109
  0.00382664 -0.00177216]"
DVA,"[-2.38691312e-01 -2.36039648e-01  8.32466777e-02  5.03779436e-02
  1.97818443e-02  1.28226653e-01 -5.09168004e-02  2.75947095e-01
  9.21893143e-02  1.95167572e-01 -1.96328640e-01 -6.17910452e-02
  1.86049775e-01 -2.21571699e-01 -5.09977196e-02  1.67580991e-01
  3.10434869e-04  8.58261884e-02  9.93968040e-02  5.27457842e-02
 -4.20088043e-01 -1.16598373e-01 -8.73605048e-02  2.45676891e-01
  1.30802492e-01 -6.78504929e-02  2.20723611e-03  3.68433636e-01
  7.53491042e-01 -1.18849917e-01  1.35815064e-01 -2.16016976e-01
  5.76949285e-01 -7.79639654e-01 -3.26227994e-01 -8.90261546e-01
 -1.17247871e+00 -4.45965240e-01 -1.68405946e+00  4.83541629e-01
 -9.82773092e-01  7.45764961e-01  2.12077069e-01 -2.11200523e-01
  1.14893183e+00 -1.30793666e+00  9.20304596e-01 -1.28972968e+00
 -2.51724543e-01  1.31995157e-01 -8.54200170e-02  9.65235853e-01
  1.66321724e+00  0.00000000e+00]",0.17872575385904724,-4.07348503927678,0.017017976724122776,0.7773325048600755,-0.040928651567989006,"[-1.39933852e-01 -1.17173767e-01 -8.29368848e-02 -4.03325084e-02
 -3.29994907e-04  5.35140462e-02  8.74601938e-02  1.35626726e-01
  1.61605771e-01  1.96129563e-01  2.18133691e-01  1.73177379e-01
  9.94079723e-02 -5.02697317e-02 -2.54062120e-01 -3.68581261e-01
 -3.05131421e-01 -2.35021861e-01 -2.88606411e-01 -2.02388834e-01
  2.33669392e-01  1.09403161e+00  1.78979951e+00  1.67540921e+00
  3.34183298e-04]","[ 7.82893560e-04  2.79846568e-03  1.54175941e-04 -4.58368519e-05
  1.73091414e-04  4.31771848e-04]","[ 6.71274138e-03 -5.52161256e-03 -5.03115385e-03  1.34004525e-03
 -3.17751711e-03 -1.11301333e-03  2.25533318e-03 -3.51251709e-03
  4.12407071e-03 -3.31372093e-03 -9.18663737e-05  4.59400393e-03
 -4.94480100e-03  4.00658963e-03 -4.30517557e-03 -5.36247990e-04
  3.83872004e-04 -7.07116622e-04  6.12951188e-03  4.62687586e-03]",0.08528346218455923,0.7773325048600755,"[ 7.82893560e-04  2.79846568e-03  1.54175941e-04 -4.58368519e-05
  1.73091414e-04  4.31771848e-04]","[ 6.71274138e-03 -5.52161256e-03 -5.03115385e-03  1.34004525e-03
 -3.17751711e-03 -1.11301333e-03  2.25533318e-03 -3.51251709e-03
  4.12407071e-03 -3.31372093e-03 -9.18663737e-05  4.59400393e-03
 -4.94480100e-03  4.00658963e-03 -4.30517557e-03 -5.36247990e-04
  3.83872004e-04 -7.07116622e-04  6.12951188e-03  4.62687586e-03]"
DVN,"[-0.18618224 -0.27299524  0.18542936  0.18018599 -0.19411327  0.20078539
 -0.04660078 -0.30682478  0.20251027  0.03578968 -0.29699619 -0.10794721
  0.23581286 -0.11360676  0.02796124 -0.09770483 -0.06167348  0.38196487
  0.17814732  0.06926922 -0.14358807 -0.44779204  0.17829708  0.05488534
  0.12040205  0.00289616  0.14566887  0.54318259  0.31960202 -0.17903702
  0.06085489 -0.36015448  0.19007632 -1.08536885 -0.63016665 -0.59006346
 -1.72777288  0.1220148  -1.82853471  0.64738161 -1.47885239  0.8642093
 -0.50709659  0.81845585  0.03533121  0.65686206  0.52874616  0.13340941
  1.12769166 -1.12518515  1.89272576 -2.67642485  1.92698823  0.        ]",0.1802996329185212,-4.572653326578006,0.010330513096328243,0.7784640599966818,-0.04127747087886562,"[-1.37554975e-01 -1.13977846e-01 -8.85480927e-02 -3.83131852e-02
  2.98955418e-05  3.40176195e-02  9.14833990e-02  1.30418014e-01
  1.56597765e-01  1.93511135e-01  2.21041920e-01  1.80968054e-01
  1.06772842e-01 -6.88521187e-02 -2.60473351e-01 -3.43914100e-01
 -2.97660530e-01 -2.28549469e-01 -2.48707595e-01 -2.48038809e-01
  2.79997453e-01  1.05574889e+00  1.77759460e+00  1.68834077e+00
  9.13571603e-03]","[ 1.33638518e-03  1.49334694e-03 -7.16272564e-05 -2.33923029e-04
 -1.61908639e-04 -6.18010630e-04]","[ 0.00582029 -0.00638322 -0.00404204 -0.00015026 -0.00158721 -0.00142235
  0.00263277 -0.00500514  0.00451201 -0.0058706   0.00318396  0.00105384
  0.00070821  0.00300839 -0.00011807  0.0033218  -0.00333326  0.00501061
 -0.0045202   0.00560412]",0.08559724810207804,0.7784640599966818,"[ 1.33638518e-03  1.49334694e-03 -7.16272564e-05 -2.33923029e-04
 -1.61908639e-04 -6.18010630e-04]","[ 0.00582029 -0.00638322 -0.00404204 -0.00015026 -0.00158721 -0.00142235
  0.00263277 -0.00500514  0.00451201 -0.0058706   0.00318396  0.00105384
  0.00070821  0.00300839 -0.00011807  0.0033218  -0.00333326  0.00501061
 -0.0045202   0.00560412]"
DXC,"[ 0.1738751   0.02113606  0.03176467  0.08192505  0.00694819 -0.16430368
  0.06657942 -0.10064289 -0.07620761 -0.1850403   0.27726236 -0.21267065
  0.03791939  0.00450327 -0.11541441  0.13760911  0.06801215  0.08675845
  0.08228999  0.08742791  0.12452382 -0.05201891  0.04080612  0.07008042
 -0.0867168   0.13444596 -0.01077762  0.41006072  0.32833079 -0.15183226
  0.14386787 -0.28348123  0.43157183  0.73088776  0.47358736  0.11972431
  1.66700439 -1.20033709  1.30926569 -1.66734445 -0.15065196 -0.78554839
 -1.08825341  0.51277124 -0.7598615   0.39659184  0.16732244  0.01961169
  0.04841612  0.41068472  0.34585409  0.55111777  1.8023665   0.        ]",0.1829510529144378,-4.736521818280107,0.00876909370519995,0.7862231906623215,-0.03808099138716203,"[-1.40952791e-01 -1.16352542e-01 -8.34380727e-02 -4.78694700e-02
  2.24599707e-03  4.11953851e-02  8.14283990e-02  1.21985315e-01
  1.79302991e-01  1.87787910e-01  2.10868239e-01  1.89287936e-01
  9.85578956e-02 -5.08913628e-02 -2.51480365e-01 -3.64368274e-01
 -3.10382527e-01 -2.27779022e-01 -2.17759964e-01 -1.93430912e-01
  2.62124145e-01  1.04698651e+00  1.73162345e+00  1.70904817e+00
 -5.60133508e-05]","[ 8.60059290e-04  1.65024332e-03  1.03503705e-04 -5.61902755e-05
  9.01133001e-05  7.56070091e-05]","[ 0.0118202  -0.00293896 -0.00215802  0.01023775 -0.0051505   0.0075439
 -0.00314389 -0.00078564 -0.0008345  -0.00637699  0.00207449 -0.00094177
 -0.00083792  0.00194482 -0.00191255  0.00018467  0.00041346  0.00090192
  0.00470925  0.00411765]",0.08478447895911596,0.7862231906623215,"[ 8.60059290e-04  1.65024332e-03  1.03503705e-04 -5.61902755e-05
  9.01133001e-05  7.56070091e-05]","[ 0.0118202  -0.00293896 -0.00215802  0.01023775 -0.0051505   0.0075439
 -0.00314389 -0.00078564 -0.0008345  -0.00637699  0.00207449 -0.00094177
 -0.00083792  0.00194482 -0.00191255  0.00018467  0.00041346  0.00090192
  0.00470925  0.00411765]"
