,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CAH,"[ 0.03423408  0.0357355   0.07152713 -0.14385191  0.16148857 -0.06830151
  0.11962616  0.02629804  0.00724624  0.23620664 -0.01774613  0.13409521
 -0.00497394  0.2097931  -0.04126522 -0.03963091  0.10535927  0.16984502
  0.08544248 -0.13533612 -0.09332477 -0.01926281  0.07144712 -0.1726606
  0.10305134 -0.18441595  0.11253962 -0.08656289 -0.03390325 -0.01465088
 -0.35300058 -0.0225531  -0.09328232  0.42744742  0.78581274  0.8732895
 -1.26862162 -1.30560635 -0.52897425 -0.47580601  1.08725263  1.66791352
  0.2383614  -0.32732099 -1.135258    0.71251815  0.39632674 -0.74338751
 -0.72540761  0.00237033  0.17628755 -1.79293153  2.1894766   0.        ]",0.17584014741234022,-5.416648440031875,0.004442009388079313,0.8045412307155689,-0.03712488254243456,"[-1.38333352e-01 -1.19503551e-01 -7.66861162e-02 -4.21869921e-02
  5.67900475e-03  4.71610300e-02  9.04031610e-02  1.39754778e-01
  1.69233162e-01  2.00595910e-01  1.98105219e-01  1.73048775e-01
  5.84487851e-02 -1.15817585e-01 -2.85552683e-01 -3.47648843e-01
 -2.69643215e-01 -2.44458693e-01 -2.31464820e-01 -1.08319935e-01
  4.99097253e-01  1.16419863e+00  1.85514171e+00  1.30867567e+00
  1.32713085e-03]","[-3.32398721e-04 -6.61447706e-04 -1.00337333e-04  7.18283942e-05
 -2.12432196e-04  9.12633877e-05]","[ 1.09415724e-02 -7.60624693e-04  2.48028325e-05  5.18322290e-04
 -4.41744490e-03  2.29671173e-03 -2.61819708e-03  1.59243351e-03
  3.91428062e-03 -1.19156917e-04  1.27187595e-03 -2.56779322e-03
  8.99512778e-04  2.89060554e-03 -3.51495366e-03 -2.03827449e-03
  5.15870797e-04  8.70920931e-04 -3.87905369e-03  5.27905656e-03]",0.08457584067855799,0.8045412307155689,"[-3.32398721e-04 -6.61447706e-04 -1.00337333e-04  7.18283942e-05
 -2.12432196e-04  9.12633877e-05]","[ 1.09415724e-02 -7.60624693e-04  2.48028325e-05  5.18322290e-04
 -4.41744490e-03  2.29671173e-03 -2.61819708e-03  1.59243351e-03
  3.91428062e-03 -1.19156917e-04  1.27187595e-03 -2.56779322e-03
  8.99512778e-04  2.89060554e-03 -3.51495366e-03 -2.03827449e-03
  5.15870797e-04  8.70920931e-04 -3.87905369e-03  5.27905656e-03]"
CAT,"[-0.04648164 -0.01324402  0.06866782  0.04930085  0.07191298 -0.05180497
  0.12903326 -0.02544768 -0.12318885 -0.13722929  0.0216364   0.07405105
 -0.00468661  0.02695541  0.02832785 -0.13134885  0.09511158  0.10947037
 -0.03912465  0.08059154 -0.08762332 -0.00197876 -0.02681994 -0.11113563
 -0.01004936 -0.13226306  0.00410106  0.01401217  0.30621619 -0.08404671
 -0.27639957 -0.03961448 -0.14459995 -0.40761962 -0.26726494 -0.26248926
  0.3721462   0.64395788 -0.12778841 -0.39233711 -0.35565214 -0.03432666
  0.08003191 -0.11041007  0.34297268  1.04038266 -0.13380308 -0.65742152
 -0.58326173  0.23540665 -0.06975715 -1.72008869  0.58708126  0.        ]",0.1788899326445538,-6.2500664671160395,0.0019303258287727881,0.8028025274851122,-0.037575322331693715,"[-0.1384077  -0.11523117 -0.07874922 -0.04162214  0.00608679  0.04574574
  0.08595235  0.12673228  0.17095716  0.19706827  0.19722945  0.16375182
  0.06245092 -0.12273118 -0.28679763 -0.35499425 -0.27949911 -0.21817784
 -0.22767837 -0.10785436  0.48237416  1.17760466  1.82927751  1.31847343
 -0.00451508]","[-1.19928452e-04  2.68981358e-04 -2.47473663e-04  2.80558793e-04
 -1.88653175e-04 -7.49730495e-05]","[ 8.18936229e-03 -3.56066990e-03 -3.27672973e-03  5.09913027e-03
  1.40165538e-03  3.10368945e-03 -2.45781457e-03 -2.31186868e-03
 -7.27679149e-04  8.64664524e-05  1.74555124e-03  2.24075035e-03
  1.69623150e-03  1.21383820e-03 -3.15294896e-03 -1.98831007e-03
  6.32725780e-04 -2.55608583e-04 -2.94802372e-03  1.50070182e-03]",0.08518482655886794,0.8028025274851122,"[-1.19928452e-04  2.68981358e-04 -2.47473663e-04  2.80558793e-04
 -1.88653175e-04 -7.49730495e-05]","[ 8.18936229e-03 -3.56066990e-03 -3.27672973e-03  5.09913027e-03
  1.40165538e-03  3.10368945e-03 -2.45781457e-03 -2.31186868e-03
 -7.27679149e-04  8.64664524e-05  1.74555124e-03  2.24075035e-03
  1.69623150e-03  1.21383820e-03 -3.15294896e-03 -1.98831007e-03
  6.32725780e-04 -2.55608583e-04 -2.94802372e-03  1.50070182e-03]"
CB,"[-0.07046822  0.11957482 -0.13960883 -0.14065752  0.05883481 -0.0196038
 -0.07194304 -0.05229316  0.14493057  0.27938344  0.03562982  0.0920423
 -0.05441871  0.24215307 -0.09366829 -0.04756164  0.18840375  0.16983851
  0.06592061 -0.24593238 -0.07093742  0.08975013  0.16218587 -0.14154298
  0.23317099 -0.21216993  0.14093274  0.05458802  0.09533318 -0.04438468
 -0.34824193 -0.00806194 -0.15212581  1.05680702  1.32783951  0.87079431
 -2.29976857 -1.82463401  0.39340128  0.06555078  0.59970365  1.19437167
  0.7592527   0.3230705  -1.25332424  0.37984252  0.24555112 -0.82334455
 -0.71029995  0.28668748  0.29529139 -2.36157537  1.48187652  0.        ]",0.17670705254656283,-6.156526509782197,0.002119602919885542,0.8022858308325561,-0.03629947078211181,"[-1.42907587e-01 -1.19675902e-01 -7.87420358e-02 -4.07642791e-02
  2.43971336e-04  4.45848893e-02  9.43375036e-02  1.41568719e-01
  1.71218776e-01  1.98624205e-01  1.95917719e-01  1.74941901e-01
  5.53798252e-02 -1.18180411e-01 -2.77563284e-01 -3.49298236e-01
 -2.72159895e-01 -2.57296782e-01 -2.28522350e-01 -9.05179957e-02
  5.19106515e-01  1.17311572e+00  1.88791914e+00  1.30575117e+00
  2.66136420e-03]","[ 8.37652894e-05 -2.88417436e-04 -1.05838544e-04  6.96718211e-05
 -1.57634617e-04 -3.41838990e-05]","[ 0.01298273  0.00074016 -0.00013008 -0.00236492 -0.00589205  0.00475688
 -0.00115242  0.00031199  0.00263512  0.00132418  0.00326112 -0.0029563
 -0.00029564  0.0026689  -0.00415661 -0.0018564   0.00127656  0.00130771
 -0.00537223  0.00326764]",0.08445147153600088,0.8022858308325561,"[ 8.37652894e-05 -2.88417436e-04 -1.05838544e-04  6.96718211e-05
 -1.57634617e-04 -3.41838990e-05]","[ 0.01298273  0.00074016 -0.00013008 -0.00236492 -0.00589205  0.00475688
 -0.00115242  0.00031199  0.00263512  0.00132418  0.00326112 -0.0029563
 -0.00029564  0.0026689  -0.00415661 -0.0018564   0.00127656  0.00130771
 -0.00537223  0.00326764]"
CBOE,"[-0.08681609  0.07995065  0.01306473  0.035049    0.1026646  -0.06627202
  0.0955069   0.02207171 -0.0838699  -0.01716704 -0.01009015  0.05975117
  0.01770656  0.21976308  0.08568952 -0.14323719  0.20448911  0.31818252
  0.00924331 -0.03176999 -0.10126421  0.02603198  0.04305053 -0.26204631
  0.12701299 -0.25477056  0.09302184  0.06163248  0.09810134 -0.01714031
 -0.44154246  0.03671534 -0.14054779  0.23139064  0.55681344  0.58166437
 -0.84322898 -0.23774185 -0.59136581 -1.25109522  0.21088993  1.34848999
  1.33806061  0.5743872  -1.06802392  1.20473886  0.01787141 -1.308008
 -1.42487273 -0.05794177  0.41912144 -3.4782945   1.98535286  0.        ]",0.17742538979867534,-5.6051957129354735,0.003678700504521633,0.8019336800516264,-0.03667483553091658,"[-1.39558508e-01 -1.15659345e-01 -7.78766433e-02 -4.19330844e-02
  5.10593191e-03  4.70916807e-02  8.69509369e-02  1.30954448e-01
  1.69570874e-01  1.96829574e-01  1.98617171e-01  1.73781393e-01
  6.56354457e-02 -1.23526968e-01 -2.77048427e-01 -3.37153846e-01
 -2.74682909e-01 -2.31173259e-01 -2.32036467e-01 -1.02516261e-01
  4.96799568e-01  1.14868993e+00  1.86220321e+00  1.29926668e+00
  1.13326407e-03]","[ 4.86408983e-05 -2.53393849e-04 -7.62967800e-05 -1.79924691e-04
  6.31952560e-06 -6.47154055e-05]","[ 1.03024577e-02 -1.32764682e-03 -8.90813504e-04  1.68840227e-03
 -1.09928343e-03  2.03752725e-03 -4.75617081e-03 -8.27703730e-04
  3.03163314e-03  3.14099240e-03  3.74655952e-03 -2.10383168e-03
  2.06693203e-03  1.90323244e-03 -4.86595864e-03 -4.27650890e-03
  3.83955690e-05  1.36967266e-03 -8.38004809e-03  5.20502094e-03]",0.0849623146368274,0.8019336800516264,"[ 4.86408983e-05 -2.53393849e-04 -7.62967800e-05 -1.79924691e-04
  6.31952560e-06 -6.47154055e-05]","[ 1.03024577e-02 -1.32764682e-03 -8.90813504e-04  1.68840227e-03
 -1.09928343e-03  2.03752725e-03 -4.75617081e-03 -8.27703730e-04
  3.03163314e-03  3.14099240e-03  3.74655952e-03 -2.10383168e-03
  2.06693203e-03  1.90323244e-03 -4.86595864e-03 -4.27650890e-03
  3.83955690e-05  1.36967266e-03 -8.38004809e-03  5.20502094e-03]"
CBRE,"[-0.00477918 -0.1329108   0.0469268  -0.26049292  0.1663097  -0.00301619
  0.09180236 -0.02049143  0.09568432  0.11297208  0.07683702  0.12374132
 -0.03789448  0.09381711 -0.16611816 -0.05854586 -0.06158445 -0.09779018
  0.12789776 -0.04146952 -0.01920114 -0.00224554 -0.04317334  0.12443748
 -0.0836357   0.03118961  0.09168872  0.14624414  0.30988077  0.05298467
 -0.32383436  0.04020643 -0.17518429 -0.074374   -0.07682532 -0.14437819
 -0.17765828 -0.53033869  0.44176255  1.01228989  0.34925232 -0.01302945
 -1.06922772 -1.10949595  0.01059489 -0.62066775  0.64031388  1.19719844
  1.05590631  0.35966247 -1.29372402  0.48090453  0.24145484  0.        ]",0.1781684107411457,-5.4254239295685025,0.004403199119786326,0.8037008432393137,-0.03872933490759688,"[-1.38984349e-01 -1.22216520e-01 -7.66614390e-02 -4.06663923e-02
  4.83850474e-03  4.58934202e-02  9.35901635e-02  1.35312573e-01
  1.73157687e-01  1.99641975e-01  1.96142711e-01  1.67313139e-01
  5.13048625e-02 -1.17601223e-01 -3.00037481e-01 -3.70594837e-01
 -2.66183594e-01 -2.33613854e-01 -2.19562871e-01 -1.05031151e-01
  4.77773955e-01  1.21965500e+00  1.81244474e+00  1.34417964e+00
 -1.54722065e-04]","[ 2.69905743e-04  1.85276826e-04  1.74078649e-04  1.61225395e-04
 -1.48351767e-05 -1.51357272e-04]","[ 0.00919237 -0.0030757  -0.0028776   0.00357592 -0.00226128  0.00470446
  0.00136846 -0.00030864 -0.00060535 -0.00317659 -0.00088645  0.0010848
 -0.00276613  0.00325753  0.0016191   0.00304832  0.00137072 -0.0034763
  0.0028381  -0.00012871]",0.08444158631975983,0.8037008432393137,"[ 2.69905743e-04  1.85276826e-04  1.74078649e-04  1.61225395e-04
 -1.48351767e-05 -1.51357272e-04]","[ 0.00919237 -0.0030757  -0.0028776   0.00357592 -0.00226128  0.00470446
  0.00136846 -0.00030864 -0.00060535 -0.00317659 -0.00088645  0.0010848
 -0.00276613  0.00325753  0.0016191   0.00304832  0.00137072 -0.0034763
  0.0028381  -0.00012871]"
CCI,"[ 1.40281464e-02  1.66937282e-02  1.31238969e-02 -1.63925177e-01
  1.74649356e-01 -6.13402219e-02  6.88830800e-02 -2.42516492e-02
  3.26006076e-02  2.66619305e-01  3.64071031e-02  1.85154810e-01
 -7.05530671e-02  1.54944905e-01 -1.94017343e-01 -1.69811124e-02
  8.01263089e-02  8.96622598e-02  3.23339293e-02 -1.27070775e-01
 -1.15928263e-01  3.15623218e-02  1.39301513e-01 -1.60487994e-01
  1.52927218e-01 -1.66771628e-01  1.89065376e-01  2.50203183e-01
  5.05068683e-02  5.31274013e-02 -2.85652083e-01 -2.62174780e-04
 -4.45830138e-02  5.16278812e-01  9.03143413e-01  9.19700690e-01
 -1.57230516e+00 -1.77924349e+00 -6.30329619e-02  2.93603718e-01
  1.07034165e+00  9.41930388e-01 -4.06406255e-01 -4.24262966e-01
 -4.08539506e-01  9.05760995e-01  3.33959568e-01 -4.86567924e-01
 -8.81463560e-01 -2.53613506e-01  4.12134176e-02 -1.81608913e+00
  1.53111536e+00  0.00000000e+00]",0.17023279455553045,-5.6292746788836,0.003591179140981012,0.8041059732922473,-0.037302502211423526,"[-0.13963096 -0.12000584 -0.07632866 -0.0420023   0.00421077  0.04557631
  0.09122953  0.14087938  0.17141145  0.20267673  0.19511076  0.17012021
  0.0494816  -0.11460257 -0.28751951 -0.3548836  -0.27564787 -0.24358457
 -0.23401719 -0.10128751  0.51195822  1.16509766  1.86828943  1.3110894
  0.00614774]",[ 0.0006192  -0.00044552  0.00012399  0.00024819 -0.00011999  0.00021196],"[ 0.01117104 -0.00040402  0.00015112 -0.0004017  -0.00581893  0.00350102
 -0.00048164  0.00156672  0.00197501 -0.00185456  0.00100571 -0.00054899
  0.00139289  0.00276436 -0.0031406  -0.00237581 -0.00021784  0.00050137
 -0.00372082  0.00315477]",0.08461723745231856,0.8041059732922473,[ 0.0006192  -0.00044552  0.00012399  0.00024819 -0.00011999  0.00021196],"[ 0.01117104 -0.00040402  0.00015112 -0.0004017  -0.00581893  0.00350102
 -0.00048164  0.00156672  0.00197501 -0.00185456  0.00100571 -0.00054899
  0.00139289  0.00276436 -0.0031406  -0.00237581 -0.00021784  0.00050137
 -0.00372082  0.00315477]"
CCL,"[-0.10660435 -0.11623026  0.13760653 -0.14996129  0.27703469 -0.03814332
  0.2845815   0.07089624  0.04655927  0.08071132 -0.05778759  0.09443566
  0.08538405  0.05915534 -0.03326271 -0.07597511 -0.0752108   0.03907908
  0.1020086  -0.10196958 -0.12209322 -0.04392996 -0.06063199 -0.06243634
 -0.06645233 -0.03156785  0.04500369  0.18128295  0.19913875  0.03855148
 -0.35540079  0.01720473 -0.14466896 -0.42576631 -0.09936758  0.69102071
  0.37388447 -0.58476743 -1.30797252 -0.50082174  1.22306113  1.09335621
 -0.43028859 -0.59708446 -0.22055217  0.07407333 -0.21365386 -0.0307363
  0.69329238  0.38269904 -0.91257907 -0.77689554  0.98987555  0.        ]",0.17856803599464502,-6.136262104158043,0.0021629935712559646,0.8015074198685617,-0.03854697554161599,"[-0.13694019 -0.11987222 -0.07407224 -0.04152581  0.01040534  0.04876902
  0.09178818  0.13388865  0.16751373  0.19856399  0.20179064  0.16500742
  0.05994776 -0.11729814 -0.30243425 -0.35807252 -0.26765354 -0.24137777
 -0.23363708 -0.11497059  0.47511999  1.1845463   1.81481555  1.33438072
 -0.00372425]","[ 3.68685007e-04 -1.11477038e-04  1.15146172e-04  7.48574670e-05
 -5.19034282e-05 -9.56079796e-05]","[ 0.00811926 -0.00310304 -0.00034921  0.00500775 -0.00241067  0.00011024
 -0.00268675  0.00201223  0.0023837  -0.00174222  0.00038271  0.00019914
 -0.0007698   0.00085532 -0.0012218   0.00187172  0.00165442 -0.00227279
 -0.00113143  0.00214346]",0.08421390954292643,0.8015074198685617,"[ 3.68685007e-04 -1.11477038e-04  1.15146172e-04  7.48574670e-05
 -5.19034282e-05 -9.56079796e-05]","[ 0.00811926 -0.00310304 -0.00034921  0.00500775 -0.00241067  0.00011024
 -0.00268675  0.00201223  0.0023837  -0.00174222  0.00038271  0.00019914
 -0.0007698   0.00085532 -0.0012218   0.00187172  0.00165442 -0.00227279
 -0.00113143  0.00214346]"
CDNS,"[-0.01541671 -0.1539479   0.23005321 -0.08883364  0.18850541 -0.0420353
  0.2580703   0.06045161 -0.08525406 -0.12300013 -0.03069555  0.08411706
  0.07892091 -0.01370046  0.0589958  -0.05571669 -0.12458397 -0.0057448
  0.09591591  0.1084922  -0.06299747 -0.0912118  -0.14494478  0.00309108
 -0.18195604  0.02004004 -0.03668524  0.1455252   0.42982774 -0.02721032
 -0.37837556  0.02161644 -0.12805618 -0.89334559 -0.80707498 -0.17983558
  1.42483169  0.78562457 -0.99977258 -0.542927    0.42730493  0.4885734
 -0.66002813 -1.07211139  0.21319776  0.08830052  0.26615249  0.54680913
  0.647316    0.26237428 -1.01744416  0.33756543  0.23757981  0.        ]",0.17664574015892268,-5.816943215672018,0.0029766903523649347,0.8034716995747127,-0.03892818354062277,"[-0.13495117 -0.11828074 -0.07631551 -0.04164512  0.00966102  0.04861212
  0.08770902  0.12687973  0.16881303  0.19775375  0.20108901  0.16161827
  0.06493247 -0.11599736 -0.30630558 -0.36235988 -0.26706796 -0.21605101
 -0.22419192 -0.12085424  0.45823604  1.19754648  1.78710906  1.34196237
 -0.00776657]","[ 1.94344063e-04  5.26396221e-04 -8.15574259e-05  5.23935312e-05
  8.64097504e-06 -9.09043138e-05]","[ 0.00656343 -0.00501053 -0.00288127  0.00801659  0.00165157  0.00075831
 -0.00288268 -0.00017382  0.0007267  -0.00197104 -0.00102537  0.00179921
 -0.00065365  0.00201328  0.00056186  0.00153413  0.00097462 -0.00284619
  0.00239189  0.00031703]",0.0846372683658669,0.8034716995747127,"[ 1.94344063e-04  5.26396221e-04 -8.15574259e-05  5.23935312e-05
  8.64097504e-06 -9.09043138e-05]","[ 0.00656343 -0.00501053 -0.00288127  0.00801659  0.00165157  0.00075831
 -0.00288268 -0.00017382  0.0007267  -0.00197104 -0.00102537  0.00179921
 -0.00065365  0.00201328  0.00056186  0.00153413  0.00097462 -0.00284619
  0.00239189  0.00031703]"
CDW,"[ 5.83343533e-02  4.17260112e-03  2.45326796e-02 -1.04290850e-01
  9.41127800e-02 -3.00705256e-02  3.24690780e-02 -3.03987925e-02
 -6.12540294e-03  2.64234754e-01  6.68602580e-02  1.28845220e-01
 -8.27817000e-02  8.49548841e-02 -1.74253372e-01  1.69059361e-02
  8.12584653e-02  2.30015743e-02 -1.11352572e-02 -7.63641824e-02
 -6.12496998e-02  9.83469395e-03  9.39056369e-02 -9.45068473e-02
  1.02329042e-01 -9.63041541e-02  1.37696039e-01  9.50861932e-04
  1.10130796e-01 -9.47694568e-02 -2.20453420e-01 -6.03078219e-02
 -6.51246068e-02  4.22542408e-01  6.95927234e-01  5.87592122e-01
 -1.29748261e+00 -1.32597204e+00  1.99809227e-01  5.08428660e-01
  6.33973774e-01  2.92901697e-01 -5.26687749e-01 -2.94904656e-01
 -2.56403891e-04  7.46300174e-01  8.55499445e-02 -3.58074735e-01
 -5.81910027e-01 -3.63669788e-01  4.47687685e-02 -5.38200183e-01
  1.38272668e+00  0.00000000e+00]",0.17258437677134755,-5.562072164158053,0.0038408093584643165,0.8050603765678561,-0.03743219457230605,"[-0.1394006  -0.11855408 -0.07825817 -0.04113389  0.00321763  0.04548112
  0.08996606  0.14094757  0.17259312  0.2001582   0.19439945  0.16673701
  0.05055357 -0.11260879 -0.28734288 -0.36062397 -0.28025206 -0.23750829
 -0.22596006 -0.10318419  0.50439778  1.1792747   1.85471047  1.32231833
  0.0031425 ]","[-9.94091923e-05 -2.90699197e-04 -2.93767756e-04  4.37145410e-04
 -2.97873274e-04  1.74686559e-04]","[ 1.09021446e-02 -9.75710937e-04 -8.38714335e-04  4.45412574e-04
 -4.52346634e-03  4.15230829e-03  6.41435667e-05  3.88704482e-04
  1.66455069e-04 -2.04473351e-03  1.35973007e-03  7.83091207e-04
  8.87193732e-04  2.02754352e-03 -2.84139301e-03 -1.61182617e-03
 -7.01217368e-04  3.82912366e-04  7.33817628e-05  2.91350746e-03]",0.08472246529032784,0.8050603765678561,"[-9.94091923e-05 -2.90699197e-04 -2.93767756e-04  4.37145410e-04
 -2.97873274e-04  1.74686559e-04]","[ 1.09021446e-02 -9.75710937e-04 -8.38714335e-04  4.45412574e-04
 -4.52346634e-03  4.15230829e-03  6.41435667e-05  3.88704482e-04
  1.66455069e-04 -2.04473351e-03  1.35973007e-03  7.83091207e-04
  8.87193732e-04  2.02754352e-03 -2.84139301e-03 -1.61182617e-03
 -7.01217368e-04  3.82912366e-04  7.33817628e-05  2.91350746e-03]"
CE,"[-0.00574906 -0.09129407  0.19756496  0.02695384  0.13570569 -0.07470973
  0.24121614  0.04093025 -0.14236993 -0.10236623  0.01679309  0.09882892
  0.03345969 -0.02211942  0.01070479 -0.06783265 -0.00472877  0.06598084
 -0.00959135  0.11290731 -0.08133783 -0.06855164 -0.09118973 -0.10742196
 -0.08688871 -0.04418702 -0.01390156  0.26470778  0.22010593  0.07881825
 -0.40233352  0.0296709  -0.18352646 -0.69218623 -0.55381157 -0.11069409
  0.9578561   0.68549246 -0.77595305 -0.58046423  0.176406    0.21795566
 -0.43167782 -0.54565172  0.46710691  0.92059498 -0.11563226 -0.32979399
 -0.24448203 -0.06499077 -0.31949035 -0.5099348   0.8542621   0.        ]",0.17790362173302177,-6.31461508112876,0.0018096621996876738,0.8036799511212134,-0.03833103226535588,"[-0.1356274  -0.1156313  -0.07747243 -0.04235138  0.00925636  0.04794238
  0.08565553  0.12776687  0.17075676  0.19831548  0.1989611   0.1609701
  0.06167189 -0.11702104 -0.2957671  -0.35699972 -0.27698097 -0.21510293
 -0.22684403 -0.11828415  0.46929849  1.17619737  1.80882037  1.33151743
 -0.00564969]","[ 5.48989791e-04 -1.07358488e-05  2.04822089e-04 -5.39546643e-05
  1.33878436e-05 -2.32009274e-04]","[ 7.22969572e-03 -4.32740047e-03 -2.76033246e-03  6.67296990e-03
  1.45422808e-03  1.36894297e-03 -2.93959662e-03 -8.99928533e-04
 -2.94926114e-05 -1.33254249e-03  4.11746548e-04  2.51646219e-03
  1.53093541e-03  1.14332886e-03 -2.07020726e-03 -1.05203095e-03
 -1.02631686e-04 -9.01716850e-04  2.84472007e-04  2.12046110e-03]",0.08499979458008798,0.8036799511212134,"[ 5.48989791e-04 -1.07358488e-05  2.04822089e-04 -5.39546643e-05
  1.33878436e-05 -2.32009274e-04]","[ 7.22969572e-03 -4.32740047e-03 -2.76033246e-03  6.67296990e-03
  1.45422808e-03  1.36894297e-03 -2.93959662e-03 -8.99928533e-04
 -2.94926114e-05 -1.33254249e-03  4.11746548e-04  2.51646219e-03
  1.53093541e-03  1.14332886e-03 -2.07020726e-03 -1.05203095e-03
 -1.02631686e-04 -9.01716850e-04  2.84472007e-04  2.12046110e-03]"
CF,"[-0.09561726 -0.07114024  0.15078979  0.08395874  0.13103747 -0.05013608
  0.22246595  0.08330565 -0.10651316 -0.15096184 -0.02985038  0.01168889
  0.1018156   0.0191969   0.11199451 -0.08417811  0.00430338  0.16187617
  0.00697603  0.07068041 -0.06592677 -0.04449763 -0.10977775 -0.14882934
 -0.07353461 -0.03466488 -0.01493895  0.4366507   0.2087247   0.10931684
 -0.31576721  0.01005869 -0.13916558 -0.6881402  -0.43012831  0.25226215
  0.98443648  0.78863947 -1.37471928 -1.33642817  0.27529339  0.69320643
  0.53968555  0.18348057 -0.13673393  0.56133338 -0.41779366 -0.47503703
 -0.21182357 -0.1604403  -0.25862566 -1.03154654  0.93455213  0.        ]",0.17899300092814555,-6.23930390062403,0.0019512132885729171,0.8017440934813135,-0.038118126693160795,"[-0.13662038 -0.114509   -0.07745532 -0.04162167  0.00875914  0.04930935
  0.08649241  0.12603908  0.16867831  0.19455195  0.20196959  0.16340273
  0.06785729 -0.11830402 -0.29510418 -0.3492456  -0.27475852 -0.22003919
 -0.22516937 -0.11409986  0.46834566  1.17015987  1.81131949  1.33435918
 -0.00596945]","[ 9.97668865e-04 -4.09382231e-05  3.21332485e-04  1.72095542e-04
 -3.27615980e-05 -1.31603334e-04]","[ 0.00727172 -0.00397645 -0.00171547  0.00670276  0.00178068 -0.00017261
 -0.00499187 -0.0006732   0.00128772  0.00123984  0.00245675  0.00073952
  0.00044466  0.00031176 -0.00222951 -0.00100172 -0.00028993 -0.00067292
 -0.00148396  0.00245815]",0.08473524487896988,0.8017440934813135,"[ 9.97668865e-04 -4.09382231e-05  3.21332485e-04  1.72095542e-04
 -3.27615980e-05 -1.31603334e-04]","[ 0.00727172 -0.00397645 -0.00171547  0.00670276  0.00178068 -0.00017261
 -0.00499187 -0.0006732   0.00128772  0.00123984  0.00245675  0.00073952
  0.00044466  0.00031176 -0.00222951 -0.00100172 -0.00028993 -0.00067292
 -0.00148396  0.00245815]"
CFG,"[-0.01726363 -0.08933095  0.19623549 -0.02638368  0.13789146 -0.04496798
  0.21206702  0.05225819 -0.1108676  -0.15252188 -0.06604777  0.07986194
  0.07043584 -0.04528191  0.08705189 -0.03803308 -0.11015589  0.01109691
  0.06317172  0.1243011  -0.09048012 -0.08670035 -0.08941461 -0.04566117
 -0.12940535 -0.02775196 -0.05213388  0.05548991  0.28978189 -0.06761071
 -0.38711962 -0.01408607 -0.12729724 -0.79331866 -0.69407307 -0.1201428
  1.3089653   0.7413464  -0.99055232 -0.72449801  0.3822436   0.53018587
 -0.49750662 -0.9279108   0.29118631  0.49715368  0.23056237  0.1134978
  0.09194435  0.24302198 -0.55166871 -0.21662705 -0.12806754  0.        ]",0.17484776967435883,-6.4308724300165165,0.0016110446974457891,0.8034319147465816,-0.03830967567429266,"[-0.13565205 -0.11687337 -0.07740978 -0.04161336  0.0083854   0.04830872
  0.08665736  0.12597458  0.1673303   0.19761604  0.20068562  0.16001496
  0.06665716 -0.11516397 -0.30464289 -0.36143554 -0.26998095 -0.21408746
 -0.227277   -0.12049948  0.46843847  1.19018582  1.79930817  1.33366646
 -0.00880586]","[-5.93259679e-05  1.69766342e-04 -2.26311268e-04  1.13701761e-05
 -9.36046184e-05 -6.97307332e-05]","[ 0.00691553 -0.00472422 -0.00275395  0.00768061  0.00154275  0.00078351
 -0.00335333 -0.00032825  0.00081661 -0.00155296 -0.00062985  0.00199147
  0.00043872  0.00198903 -0.00066416 -0.00010322  0.00088572 -0.00155082
  0.00098322 -0.00068663]",0.08478163295324179,0.8034319147465816,"[-5.93259679e-05  1.69766342e-04 -2.26311268e-04  1.13701761e-05
 -9.36046184e-05 -6.97307332e-05]","[ 0.00691553 -0.00472422 -0.00275395  0.00768061  0.00154275  0.00078351
 -0.00335333 -0.00032825  0.00081661 -0.00155296 -0.00062985  0.00199147
  0.00043872  0.00198903 -0.00066416 -0.00010322  0.00088572 -0.00155082
  0.00098322 -0.00068663]"
