,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CME,"[-0.05197421 -0.50562723 -0.26772483 -0.06111004  0.01730873  0.04270244
  0.22544394  0.00814924  0.1015366  -0.09526432 -0.07362625  0.04686931
 -0.070124    0.01934963  0.15444322 -0.22776755  0.05792178 -0.1908779
  0.0665779   0.12207981 -0.34831099  0.12202985 -0.11162935 -0.01221514
  0.14481526 -0.31378209 -0.12499272 -0.68501565 -0.56658156 -0.60077922
 -0.10569081 -0.09832951 -0.00515985  0.23684631  0.66630447  1.48038086
 -0.84398512 -0.62130643 -2.79456759 -2.78330511 -0.2048967  -0.36864259
  1.84456393  0.3633402   0.0558822  -0.60999038  0.41871909  0.10674135
  1.09999511 -0.08102412  0.20704246 -0.46096375  2.48282177  0.        ]",0.16180452600199258,-5.704973954404065,0.003329364099274353,0.8093958878964004,-0.044729757205492104,"[-0.14826266 -0.12143485 -0.08283152 -0.04111102  0.00662203  0.04695049
  0.09337321  0.12831194  0.16899575  0.20001752  0.20062466  0.1719336
  0.08501864 -0.10806714 -0.27744558 -0.37992465 -0.28378877 -0.21575627
 -0.26220913 -0.12364005  0.38074987  1.13745421  1.87131247  1.44951209
 -0.00717119]","[ 6.58115798e-06 -1.20058334e-04  7.13529671e-05  5.54684580e-05
 -8.11405870e-06 -1.82386144e-05]","[ 1.00880910e-02 -2.04903345e-03  1.64196225e-03  2.53406494e-03
 -2.98311908e-03 -4.38547070e-03 -7.98948014e-03  2.47098706e-04
 -9.56760572e-04  4.41892588e-03  2.26262523e-03  1.70138959e-03
 -2.48283793e-03  4.17931454e-03  2.05019504e-05  2.28488156e-03
  1.37053563e-03  2.08202851e-03  1.32088203e-03  6.33767635e-03]",0.08453491890747346,0.8093958878964004,"[ 6.58115798e-06 -1.20058334e-04  7.13529671e-05  5.54684580e-05
 -8.11405870e-06 -1.82386144e-05]","[ 1.00880910e-02 -2.04903345e-03  1.64196225e-03  2.53406494e-03
 -2.98311908e-03 -4.38547070e-03 -7.98948014e-03  2.47098706e-04
 -9.56760572e-04  4.41892588e-03  2.26262523e-03  1.70138959e-03
 -2.48283793e-03  4.17931454e-03  2.05019504e-05  2.28488156e-03
  1.37053563e-03  2.08202851e-03  1.32088203e-03  6.33767635e-03]"
CMG,"[-0.15822333 -0.15357447 -0.06975953  0.02674015 -0.13418009 -0.17084056
  0.19876466  0.16147316  0.09585532  0.02893512 -0.14684627 -0.15071051
  0.03632878  0.07122954  0.12384589 -0.16454859  0.03184058  0.02435485
 -0.0285265  -0.18397317 -0.20404771 -0.01918965  0.19340333  0.16439797
  0.08681322  0.05233186 -0.07114374 -0.59757068 -0.76156171 -0.37554732
 -0.30466963  0.08047266  0.05198146 -0.51960211  2.01887756  1.97963297
  1.49564542  1.61413601 -1.00409304 -0.20251631 -0.1541357   1.31553871
  0.22384106  0.96216966 -1.55561201 -0.44284654 -0.7475943   0.62058126
 -0.77642734 -0.76236559 -1.65789978 -0.68790073  0.66367621  0.        ]",0.161001966558939,-4.807554505386628,0.008167809628462851,0.8071691964171975,-0.04138967695011342,"[-0.14395483 -0.11936329 -0.08650259 -0.04644888  0.00630507  0.05123305
  0.09293545  0.13329793  0.16551119  0.19064559  0.2048631   0.17470264
  0.08316342 -0.1043019  -0.28250716 -0.35903901 -0.29060593 -0.24952511
 -0.24124458 -0.14654287  0.44633184  1.18025645  1.86076939  1.50956519
 -0.0022731 ]",[ 0.00017348 -0.00068811  0.00085099 -0.00041977  0.00030499  0.00018269],"[ 7.68958112e-03  2.05480992e-03  3.25048711e-03  9.08307776e-03
  3.51360001e-03  6.91294006e-04 -6.50183402e-04  1.31103839e-04
  4.34633837e-03 -6.36886056e-05  3.46181529e-03 -2.49796832e-03
 -1.55122837e-03  9.74870671e-04  1.27922096e-03 -2.81445375e-03
 -7.33343100e-04 -3.19592423e-03  3.25449726e-04  1.29111812e-03]",0.0850247171829976,0.8071691964171975,[ 0.00017348 -0.00068811  0.00085099 -0.00041977  0.00030499  0.00018269],"[ 7.68958112e-03  2.05480992e-03  3.25048711e-03  9.08307776e-03
  3.51360001e-03  6.91294006e-04 -6.50183402e-04  1.31103839e-04
  4.34633837e-03 -6.36886056e-05  3.46181529e-03 -2.49796832e-03
 -1.55122837e-03  9.74870671e-04  1.27922096e-03 -2.81445375e-03
 -7.33343100e-04 -3.19592423e-03  3.25449726e-04  1.29111812e-03]"
CMI,"[-0.37039765 -0.01246164  0.0865148  -0.34399922  0.21530896 -0.12064217
 -0.06787572  0.07149046  0.2255905  -0.25964685 -0.02566758 -0.1147528
 -0.12100194  0.06144207  0.1614134  -0.0895043   0.04615537  0.03843114
  0.24366011  0.05716474 -0.07532287 -0.00457862  0.18837274  0.24335252
  0.28801185  0.07978266  0.03271858 -1.04678664 -0.78032932 -0.6572041
 -0.26829083 -0.07240408 -0.05019762 -0.81485918  1.43786907  1.5435117
  1.28736442  1.71485427 -1.00987777 -0.40970891 -0.8162758  -0.44523873
  0.75030855  1.62770219  0.28032637  0.59905036 -1.46707919  0.0141309
 -1.06727836  0.14190802 -1.22671404 -1.18838795 -2.47341726  0.        ]",0.17024228223858248,-5.118904554306903,0.005982572890475289,0.8027226023376901,-0.04006148449930909,"[-1.40470709e-01 -1.28125985e-01 -7.81553029e-02 -4.50980573e-02
 -6.85129927e-04  4.91949168e-02  9.72069028e-02  1.22593105e-01
  1.69287893e-01  1.92955615e-01  1.94628176e-01  1.76786499e-01
  8.50909516e-02 -1.02168393e-01 -2.82760831e-01 -3.61454703e-01
 -2.69105489e-01 -2.18175265e-01 -2.23859173e-01 -1.42774423e-01
  4.39911518e-01  1.20068013e+00  1.90306316e+00  1.51752500e+00
  4.03380542e-03]","[-1.18547296e-03 -6.27435893e-04 -5.44118835e-05 -2.88157332e-04
  2.69357104e-05 -6.73149726e-05]","[ 0.00688527  0.00026686  0.00214524  0.00832143  0.0038716   0.00055426
 -0.00135724 -0.00184131 -0.00086115  0.00126199  0.00536822  0.00258297
  0.00159636 -0.00112858 -0.00053354 -0.00354628  0.00181096 -0.00208729
 -0.0008939  -0.00797863]",0.08446263490760267,0.8027226023376901,"[-1.18547296e-03 -6.27435893e-04 -5.44118835e-05 -2.88157332e-04
  2.69357104e-05 -6.73149726e-05]","[ 0.00688527  0.00026686  0.00214524  0.00832143  0.0038716   0.00055426
 -0.00135724 -0.00184131 -0.00086115  0.00126199  0.00536822  0.00258297
  0.00159636 -0.00112858 -0.00053354 -0.00354628  0.00181096 -0.00208729
 -0.0008939  -0.00797863]"
CMS,"[-2.27685281e-01  1.34068794e-01  8.22148228e-02 -1.10290787e-01
  3.64210857e-02 -2.05987030e-01 -6.46496456e-02  1.29375724e-01
  1.12947112e-01  7.08165755e-02 -1.89955293e-01 -2.27905401e-01
  1.13769233e-01  2.80246634e-03  3.75393977e-02 -1.68021939e-02
  5.14059857e-02  1.46433622e-01 -6.17243329e-02 -1.54497645e-01
  4.57262090e-02 -9.30140090e-02  3.06729156e-01  2.46832900e-01
  9.74559651e-02  2.00817060e-01 -9.47675138e-03 -6.98925863e-01
 -3.14750255e-01 -7.33096226e-01 -9.75313508e-02 -9.43915181e-02
  3.18423405e-02 -6.92281635e-01  1.53803861e+00  1.31403864e+00
  1.76619165e+00  2.12617865e+00 -3.93841293e-04  9.43926347e-01
 -5.92595585e-01  7.87238726e-01 -6.60849606e-01  6.63221719e-01
 -1.34111901e+00 -5.89679956e-01 -1.36050089e+00 -3.87410774e-01
 -7.28278481e-01 -3.51856694e-01 -8.08861483e-01 -4.36734064e-01
 -1.46321155e+00  0.00000000e+00]",0.16773091688530883,-5.1630606647103985,0.005724153133802159,0.8057134637282317,-0.038659593010342955,"[-1.40657089e-01 -1.22612480e-01 -8.23001530e-02 -4.73470729e-02
 -4.34622898e-04  5.05930310e-02  9.32385393e-02  1.35297654e-01
  1.62334179e-01  1.87049256e-01  2.06901794e-01  1.72505765e-01
  7.85242759e-02 -9.57769974e-02 -2.82415340e-01 -3.49014015e-01
 -2.94090838e-01 -2.42576024e-01 -2.06183862e-01 -1.59709868e-01
  4.72116062e-01  1.19878869e+00  1.85984700e+00  1.53576452e+00
  2.00544569e-03]",[-0.00022571  0.0006524  -0.0001637   0.00027301 -0.00010434  0.00017029],"[ 0.00722155  0.00059037  0.00139017  0.0097706   0.00516412  0.00348187
  0.00243054 -0.00127486  0.00261375 -0.00260013  0.00248108 -0.00182103
 -0.00200396 -0.00078801 -0.00158269 -0.00269047  0.00020304 -0.0005396
  0.00127659 -0.0049923 ]",0.08456871997601703,0.8057134637282317,[-0.00022571  0.0006524  -0.0001637   0.00027301 -0.00010434  0.00017029],"[ 0.00722155  0.00059037  0.00139017  0.0097706   0.00516412  0.00348187
  0.00243054 -0.00127486  0.00261375 -0.00260013  0.00248108 -0.00182103
 -0.00200396 -0.00078801 -0.00158269 -0.00269047  0.00020304 -0.0005396
  0.00127659 -0.0049923 ]"
CNC,"[ 0.17994961  0.10041878 -0.17872748  0.02650841 -0.02957629  0.12818648
  0.05950574 -0.01461844 -0.00646921 -0.03820724  0.10058318  0.16748218
  0.08935869  0.0220755   0.02206176 -0.03355404  0.02864755 -0.05803798
  0.05732329 -0.00697861 -0.04264458 -0.01375346 -0.27597929 -0.06598294
 -0.02919986 -0.03228594 -0.03876378 -0.55553548 -0.4156624  -0.66287405
 -0.09325121 -0.11052989 -0.07358415  0.53745231 -1.06684493 -0.99492967
 -1.29170115 -1.69232071  0.27668414 -0.51000576  1.04183379  0.15910261
  0.59483098  0.18564181  0.2679391   0.0516435   0.00698725 -0.23968051
  0.27750212  0.04566985  0.34810729 -0.4495277   0.51954454  0.        ]",0.16208442528397876,-6.121822057292426,0.0021944538974266155,0.814256377666256,-0.038953983966495256,"[-1.46555330e-01 -1.19422263e-01 -8.35148994e-02 -3.89600766e-02
  2.41567402e-03  4.64297280e-02  8.96658989e-02  1.31480590e-01
  1.74672533e-01  2.05287885e-01  2.08000890e-01  1.73005413e-01
  7.56618515e-02 -9.28379722e-02 -2.80113179e-01 -3.68530229e-01
 -2.84000260e-01 -2.30013384e-01 -2.21149899e-01 -1.43441733e-01
  3.55919991e-01  1.12595169e+00  1.82436360e+00  1.49215954e+00
  7.41440467e-04]","[ 1.83558802e-04  3.25195451e-04 -6.47659306e-05  7.35851477e-05
 -3.24525611e-05 -1.01941848e-04]","[ 0.01090195 -0.0074335  -0.00559602  0.00103434 -0.00585598  0.00448124
 -0.00242385  0.0036482  -0.00030438  0.00102327  0.00195124  0.00269347
 -0.00103578  0.00281667 -0.00129748 -0.00020592  0.00200477  0.0024601
  0.00114649  0.0004395 ]",0.08455703390457937,0.814256377666256,"[ 1.83558802e-04  3.25195451e-04 -6.47659306e-05  7.35851477e-05
 -3.24525611e-05 -1.01941848e-04]","[ 0.01090195 -0.0074335  -0.00559602  0.00103434 -0.00585598  0.00448124
 -0.00242385  0.0036482  -0.00030438  0.00102327  0.00195124  0.00269347
 -0.00103578  0.00281667 -0.00129748 -0.00020592  0.00200477  0.0024601
  0.00114649  0.0004395 ]"
CNP,"[-3.18545218e-01 -8.78917272e-02  1.05811461e-01 -3.49564371e-02
 -4.56752224e-02 -2.63038240e-01 -2.51312234e-03  1.67931690e-01
  1.39716590e-01  1.44136632e-01 -2.67821729e-01 -3.14791118e-01
  7.39041816e-02  3.52607016e-03  6.02138607e-02 -7.54401622e-02
  7.78839172e-02  1.17454408e-01 -8.44207785e-02 -2.33766078e-01
 -1.58951936e-02 -5.72377736e-02  4.27975322e-01  2.58097979e-01
  8.29124446e-02  1.16009883e-01 -5.64403205e-02 -6.87828854e-01
 -4.12551561e-01 -7.54697326e-01 -3.90579227e-02 -1.30785178e-01
  3.01731221e-02 -9.64403125e-01  2.40220179e+00  2.20585927e+00
  2.52208262e+00  3.07865987e+00 -6.25426671e-01  7.59401629e-01
 -1.20791439e+00  8.60498975e-01 -7.30646284e-01  5.40589982e-01
 -1.65711611e+00 -6.92335233e-01 -1.13808403e+00 -9.80318579e-02
 -7.55038576e-01 -6.69187504e-01 -1.03001768e+00 -1.29021882e-01
 -1.58449741e-01  0.00000000e+00]",0.16117969140445976,-5.528484133606255,0.00397200555759831,0.8038092876153635,-0.04077530371342106,"[-1.40035694e-01 -1.20789430e-01 -8.44653293e-02 -4.87770006e-02
  1.14449670e-03  5.15358366e-02  9.40905727e-02  1.37702054e-01
  1.59922277e-01  1.82917577e-01  2.05668950e-01  1.71990410e-01
  8.06524699e-02 -1.00623441e-01 -2.80463661e-01 -3.49996689e-01
 -2.95449378e-01 -2.52290020e-01 -2.14506346e-01 -1.55259308e-01
  4.95491832e-01  1.20229657e+00  1.85962684e+00  1.52184771e+00
 -1.31335617e-03]","[-1.35867490e-04  3.59683188e-04 -2.09085307e-04  4.51636856e-04
 -2.60908436e-04  9.99540727e-05]","[ 6.45601064e-03  3.24757325e-03  3.99508030e-03  1.20425609e-02
  7.81929854e-03  1.65478510e-03  2.24859411e-03 -3.02870681e-03
  3.19940522e-03 -2.83286284e-03  1.94618833e-03 -2.77992712e-03
 -2.07492829e-03  8.32198198e-06 -6.55633668e-04 -2.64194598e-03
 -8.49053801e-04 -1.09845689e-03  2.16833560e-03 -1.25100685e-03]",0.08462105771991675,0.8038092876153635,"[-1.35867490e-04  3.59683188e-04 -2.09085307e-04  4.51636856e-04
 -2.60908436e-04  9.99540727e-05]","[ 6.45601064e-03  3.24757325e-03  3.99508030e-03  1.20425609e-02
  7.81929854e-03  1.65478510e-03  2.24859411e-03 -3.02870681e-03
  3.19940522e-03 -2.83286284e-03  1.94618833e-03 -2.77992712e-03
 -2.07492829e-03  8.32198198e-06 -6.55633668e-04 -2.64194598e-03
 -8.49053801e-04 -1.09845689e-03  2.16833560e-03 -1.25100685e-03]"
COF,"[ 0.07396646 -0.37398061 -0.08200527  0.26988879 -0.30258388  0.11255898
  0.21747665  0.08863858  0.0367811  -0.14067865  0.22722433  0.06548086
 -0.09308352  0.04297648  0.02281057 -0.07508324  0.03948922 -0.18473336
  0.00554895 -0.06484347 -0.20186707  0.18246591 -0.34219637 -0.16956089
 -0.04803926 -0.31140153 -0.08433766 -0.62886183 -0.43564787 -0.60453099
 -0.01636519 -0.09448874  0.08623798  0.09075563  0.47632877  0.75864181
 -0.498756   -0.76833765 -1.16035685 -1.19982925  0.70511907  0.71963278
  0.95337182 -0.05765888 -0.25436847  0.40559356  1.49107372  1.86150178
  0.19435144 -0.18606798 -0.8245125   1.71453972  2.90056899  0.        ]",0.16421761716837005,-5.666186327639293,0.003461039409557204,0.8120352603482419,-0.04347040505636422,"[-0.14422948 -0.11355332 -0.09043291 -0.03923923  0.00627242  0.04913563
  0.09111646  0.12678586  0.18231684  0.20083788  0.20124997  0.17319592
  0.07616747 -0.09734228 -0.27946804 -0.37596277 -0.28978486 -0.23811086
 -0.24224304 -0.11089191  0.33830058  1.1072858   1.82685299  1.44057843
 -0.00217086]","[ 9.02854000e-05  2.47337095e-04  5.90244338e-05  2.17174628e-04
 -2.10485056e-05  1.61048979e-04]","[ 0.00964047 -0.00269339 -0.00041707  0.00349387 -0.00345018  0.000422
 -0.00386764  0.00278704  0.00179443  0.00209731  0.00111551  0.00113563
  0.00038596  0.0074831   0.00475196 -0.0001063   0.00147348 -0.00098013
  0.00700452  0.00739216]",0.08504489615574766,0.8120352603482419,"[ 9.02854000e-05  2.47337095e-04  5.90244338e-05  2.17174628e-04
 -2.10485056e-05  1.61048979e-04]","[ 0.00964047 -0.00269339 -0.00041707  0.00349387 -0.00345018  0.000422
 -0.00386764  0.00278704  0.00179443  0.00209731  0.00111551  0.00113563
  0.00038596  0.0074831   0.00475196 -0.0001063   0.00147348 -0.00098013
  0.00700452  0.00739216]"
COO,"[ 0.28496999 -0.06199393 -0.33839447  0.1185312  -0.14997924  0.11258494
  0.25714574  0.02093692 -0.06516947 -0.04274111  0.07029582  0.19087103
  0.08959886  0.10028674  0.10521119 -0.13671378  0.01283031 -0.12853949
  0.01198448 -0.05992531 -0.23290601  0.02952895 -0.336801   -0.03307384
 -0.01442774 -0.06719492 -0.12428518 -0.38344175 -0.5840887  -0.52473418
 -0.11174233 -0.05734784 -0.08398489  0.7718929  -0.68186458 -0.43978826
 -1.50770072 -2.14147456 -0.39946175 -1.29240628  1.70557923  0.97634396
  1.30974084  0.70103128 -0.38148629 -0.21912692 -0.02180709  0.09726287
  0.3510153  -0.2389727  -0.09044844 -0.62670087  1.83124311  0.        ]",0.15864937865149548,-5.4939318067184555,0.004111646153409192,0.8164573180586696,-0.040491362179694075,"[-0.15007422 -0.11726039 -0.08641584 -0.03937459  0.00756015  0.04723599
  0.08783764  0.13101097  0.17425038  0.20642487  0.20888907  0.17576963
  0.0802416  -0.09830784 -0.27993569 -0.3744889  -0.2871826  -0.23854356
 -0.2475086  -0.13616495  0.34305109  1.13028924  1.83150775  1.48564509
 -0.00525226]","[ 7.71194919e-04 -2.28203671e-04  3.53727350e-04  1.23579388e-06
  2.51880577e-05 -1.51160443e-04]","[ 1.16030070e-02 -6.24402957e-03 -4.08230817e-03  5.24204504e-04
 -7.23941572e-03  2.61664014e-03 -4.48714225e-03  5.68908548e-03
  2.23213363e-03  3.05147078e-03  3.51834423e-03  7.98896776e-04
 -1.82543642e-03  2.62398267e-03 -3.00286702e-04 -9.32018822e-05
  1.38057277e-03  1.03648617e-03  5.02486026e-04  4.49219051e-03]",0.0849527282426481,0.8164573180586696,"[ 7.71194919e-04 -2.28203671e-04  3.53727350e-04  1.23579388e-06
  2.51880577e-05 -1.51160443e-04]","[ 1.16030070e-02 -6.24402957e-03 -4.08230817e-03  5.24204504e-04
 -7.23941572e-03  2.61664014e-03 -4.48714225e-03  5.68908548e-03
  2.23213363e-03  3.05147078e-03  3.51834423e-03  7.98896776e-04
 -1.82543642e-03  2.62398267e-03 -3.00286702e-04 -9.32018822e-05
  1.38057277e-03  1.03648617e-03  5.02486026e-04  4.49219051e-03]"
COP,"[-0.15623424 -0.13961873  0.05518835  0.1631215  -0.10087088  0.07749869
  0.04338801  0.05626926  0.19968665  0.26467834 -0.05548736 -0.0319174
  0.09157904 -0.19502197 -0.12832156  0.0083161   0.05213334 -0.01430848
 -0.08539716 -0.01891502  0.02573015  0.01300027  0.04656947 -0.27820158
 -0.16710788 -0.21473478  0.07722436 -0.73938031 -0.52676293 -0.63986972
 -0.13298024 -0.12769781  0.00578801 -0.10572654  0.4181162   0.39028919
  0.2885612   0.68080828 -0.50487916  0.05505101 -1.2761101  -0.38884983
 -1.06489201 -1.98860442 -0.24087664 -0.7488894   1.82494642  0.77749361
  0.92913823 -0.22148663  0.0376814   0.22042498  2.1556812   0.        ]",0.16424640019445141,-5.436537407677791,0.00435453517646232,0.8072108823112574,-0.04125688484498422,"[-0.14119184 -0.11609637 -0.08562974 -0.04025406  0.00194375  0.04828973
  0.09660482  0.14274221  0.16882237  0.19521811  0.20971207  0.16160603
  0.06914205 -0.09273091 -0.28131372 -0.36011117 -0.29641024 -0.22975197
 -0.20957252 -0.14288588  0.41901233  1.08785568  1.79429709  1.46167798
  0.00841018]","[-3.56449813e-04  8.13988078e-05  4.31357960e-06 -4.30767244e-05
 -4.47252444e-05 -2.16085468e-05]","[ 0.00895203 -0.00290557 -0.00147625  0.00564798  0.00086177  0.00212532
 -0.00027577 -0.00310677 -0.0013493  -0.00363667 -0.00478368  0.00130943
 -0.00300745  0.0086792   0.00183707  0.00204601  0.00057871  0.00216804
  0.00319374  0.00493185]",0.08427232222351334,0.8072108823112574,"[-3.56449813e-04  8.13988078e-05  4.31357960e-06 -4.30767244e-05
 -4.47252444e-05 -2.16085468e-05]","[ 0.00895203 -0.00290557 -0.00147625  0.00564798  0.00086177  0.00212532
 -0.00027577 -0.00310677 -0.0013493  -0.00363667 -0.00478368  0.00130943
 -0.00300745  0.0086792   0.00183707  0.00204601  0.00057871  0.00216804
  0.00319374  0.00493185]"
COST,"[-0.02512266 -0.11129441 -0.33049709 -0.18357092  0.20470676  0.08781326
  0.14526381 -0.07293128  0.14164079  0.17544382 -0.23186391  0.12115091
  0.15993109 -0.0873324   0.08315353 -0.17717737  0.03994096 -0.08927553
  0.03958678  0.18634826 -0.18489968 -0.05361196 -0.02863467 -0.0902179
  0.05375363 -0.15409113 -0.01857481 -0.80399112 -0.56076249 -0.65546048
 -0.21814957 -0.08571994 -0.06498778  0.56561223 -0.53631711  0.01593028
 -1.43272438 -1.16916147 -1.62923239 -2.04490049 -0.4657064  -0.91383677
  0.89957399 -0.49348267  0.26469607 -1.40476257  0.12236769 -1.1600008
  1.7022575   0.05138964  0.98621349 -2.57936042  1.4287309   0.        ]",0.17005353742926418,-5.528941818960147,0.003970188044785242,0.8099586229538749,-0.04097942400455706,"[-1.49786250e-01 -1.24423871e-01 -7.80887750e-02 -4.01184734e-02
  4.74943128e-03  4.46982078e-02  9.49011152e-02  1.39412556e-01
  1.60394357e-01  2.02631552e-01  2.11144331e-01  1.66844011e-01
  8.08879025e-02 -1.02858829e-01 -2.79554402e-01 -3.72674952e-01
 -2.84517802e-01 -2.07592194e-01 -2.39927630e-01 -1.54157396e-01
  4.02086028e-01  1.12001237e+00  1.84384073e+00  1.47966881e+00
 -2.25149717e-05]","[-4.61795771e-04 -3.85738522e-05 -5.77845667e-05 -2.34414634e-04
  1.01296163e-04 -6.19294138e-05]","[ 0.01098307 -0.00577466 -0.00269249  0.00070381 -0.00437246 -0.00108549
 -0.00630387 -0.00062726 -0.00295098  0.00174906 -0.00018098  0.00242184
 -0.0051592   0.003194   -0.0035724   0.00378579  0.00147999  0.00461239
 -0.00440864  0.00315201]",0.08403445656503156,0.8099586229538749,"[-4.61795771e-04 -3.85738522e-05 -5.77845667e-05 -2.34414634e-04
  1.01296163e-04 -6.19294138e-05]","[ 0.01098307 -0.00577466 -0.00269249  0.00070381 -0.00437246 -0.00108549
 -0.00630387 -0.00062726 -0.00295098  0.00174906 -0.00018098  0.00242184
 -0.0051592   0.003194   -0.0035724   0.00378579  0.00147999  0.00461239
 -0.00440864  0.00315201]"
CPB,"[-0.26273599  0.01052916 -0.02160156 -0.07507953  0.09873462 -0.03909867
  0.04781499  0.04620725  0.22997758  0.30203336 -0.253143   -0.10853016
  0.193568   -0.1465326  -0.03170463 -0.03957434  0.03172407  0.03092517
 -0.08611394  0.0633884  -0.00305083 -0.06007269  0.20934267 -0.09150267
 -0.0118936  -0.04731123  0.08163794 -0.96006779 -0.25507651 -0.73531199
 -0.07005651 -0.09786594  0.167485   -0.21612666  0.90927883  0.97240494
  0.62262538  1.16195478 -0.86485431 -0.15724888 -1.32285845 -0.18361618
 -0.73340024 -1.10800952 -0.74228106 -1.40272169  0.5675244   0.01567363
  1.03238716  0.02207333 -0.20851215 -1.54703307  0.51002515  0.        ]",0.1647910731411367,-5.0206687861192885,0.006600111170217357,0.8049788965678644,-0.03983619260279542,"[-0.14290695 -0.12179541 -0.08083773 -0.04326169  0.00235955  0.04807731
  0.09765441  0.1442883   0.15953172  0.19172052  0.21273347  0.16430817
  0.07495535 -0.09607601 -0.28365639 -0.35879441 -0.29564436 -0.219197
 -0.21302459 -0.15636014  0.45128761  1.12716591  1.83160466  1.49480833
  0.00756229]","[-9.81370151e-04  8.88250922e-04 -2.46516997e-04  2.68929349e-04
  5.32781253e-05  5.09122840e-04]","[ 0.00865718 -0.00136837  0.00028751  0.006548    0.00233885  0.0010257
 -0.00069278 -0.00328438 -0.0004461  -0.00278101 -0.00243325 -0.00024465
 -0.00468366  0.0049224  -0.00028012  0.00232326  0.00111806  0.00145776
 -0.00166887  0.00056644]",0.08409871705581373,0.8049788965678644,"[-9.81370151e-04  8.88250922e-04 -2.46516997e-04  2.68929349e-04
  5.32781253e-05  5.09122840e-04]","[ 0.00865718 -0.00136837  0.00028751  0.006548    0.00233885  0.0010257
 -0.00069278 -0.00328438 -0.0004461  -0.00278101 -0.00243325 -0.00024465
 -0.00468366  0.0049224  -0.00028012  0.00232326  0.00111806  0.00145776
 -0.00166887  0.00056644]"
CPRT,"[-0.15559371 -0.24260276 -0.16707033  0.00971051  0.03732556  0.07663965
  0.24638762  0.02641331  0.21735837  0.17764576 -0.18361489 -0.03798343
  0.09185847 -0.08583587  0.04205274 -0.09562108 -0.01913601 -0.09234381
 -0.09191283  0.11778372 -0.19393991  0.07590253  0.02646843 -0.14292666
  0.00372818 -0.17164591  0.04144318 -0.64001508 -0.77895823 -0.40312701
 -0.09046458 -0.00301074  0.20600925  0.10965862  0.90288481  1.33517657
 -0.13842227  0.21904147 -1.81366855 -1.40895948 -0.67782466  0.10522535
  0.39923119 -0.7079466  -0.74483111 -1.3818077   1.14088122  0.82202048
  1.67272696  0.45147121 -0.51082764 -1.17235654  1.75053028  0.        ]",0.1682954971786184,-5.053403806006923,0.006387554405414135,0.8072243060717857,-0.0422358438780719,"[-0.14608332 -0.11978285 -0.08231837 -0.04036465  0.00736219  0.04740363
  0.09756915  0.13927227  0.16331838  0.19527823  0.20910603  0.16657861
  0.07889162 -0.09892083 -0.2857664  -0.36979596 -0.29675624 -0.2151927
 -0.23943626 -0.13284816  0.41102267  1.11362741  1.83723128  1.47173774
  0.00446387]","[ 5.06912862e-05 -6.93108161e-04  6.73627088e-04  1.38660895e-04
  2.54577943e-04  5.62009311e-04]","[ 0.00960324 -0.00142688  0.00122504  0.00446704 -0.00054965 -0.0016411
 -0.00416397 -0.001203    0.00039556  0.00042608 -0.00104619 -0.00032543
 -0.00474809  0.00648093  0.00197991  0.00408113  0.0026913   0.00034531
 -0.00087363  0.00437301]",0.08453219025855443,0.8072243060717857,"[ 5.06912862e-05 -6.93108161e-04  6.73627088e-04  1.38660895e-04
  2.54577943e-04  5.62009311e-04]","[ 0.00960324 -0.00142688  0.00122504  0.00446704 -0.00054965 -0.0016411
 -0.00416397 -0.001203    0.00039556  0.00042608 -0.00104619 -0.00032543
 -0.00474809  0.00648093  0.00197991  0.00408113  0.0026913   0.00034531
 -0.00087363  0.00437301]"
