,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CTSH,"[-0.04227042  0.08803655  0.16295428  0.1587173   0.04018573  0.30391654
  0.0671573  -0.32827839  0.06317735 -0.00626711  0.17259981 -0.08477534
 -0.06691002  0.05292846  0.08873247  0.35364997  0.15658941  0.3796505
 -0.27110571 -0.06160199  0.30113551  0.0832307  -0.05878311  0.01753681
  0.05623617 -0.35111014 -0.36935806  0.54588573  0.07120778  0.37219977
  0.21254827  0.26901294  0.03251897  1.83966621 -1.16951006  1.05060553
 -2.94722261 -0.72913585 -2.58867813 -1.11189903 -0.85050771 -0.25156393
  0.04867376  0.30546438 -0.45861776 -0.78002921 -0.21787936 -0.91599352
  0.82781304  0.16827494  0.58381818 -0.50210728 -1.69734354  0.        ]",0.1635675194231433,-6.054217437770113,0.0023479388101473467,0.8091055148422955,-0.036369514256035136,"[-0.13878277 -0.11427147 -0.0809216  -0.03206221  0.00265439  0.03664912
  0.09195773  0.13209711  0.1817878   0.19666558  0.20465031  0.18271863
  0.09619225 -0.0539861  -0.26123906 -0.32461183 -0.32567141 -0.23474009
 -0.18681996 -0.1367614   0.3526318   1.11854568  1.80753543  1.51999485
 -0.02133024]","[ 7.12657493e-04  4.77381270e-04  1.67384838e-04  3.06900165e-04
 -3.14760430e-05 -1.02049005e-04]","[ 1.59195540e-02 -5.42491235e-03  2.31241063e-03 -1.81815051e-03
 -3.57603116e-03 -3.54343898e-03 -4.57819531e-03 -2.35432928e-03
 -3.00423780e-04  5.22731459e-05  4.43231823e-03 -1.27506759e-04
 -2.55685221e-03  1.93923770e-03 -2.43396549e-03  1.96427209e-03
  8.40087831e-04  1.20256904e-03  1.22490565e-04 -6.59178386e-03]",0.08443795987700559,0.8091055148422955,"[ 7.12657493e-04  4.77381270e-04  1.67384838e-04  3.06900165e-04
 -3.14760430e-05 -1.02049005e-04]","[ 1.59195540e-02 -5.42491235e-03  2.31241063e-03 -1.81815051e-03
 -3.57603116e-03 -3.54343898e-03 -4.57819531e-03 -2.35432928e-03
 -3.00423780e-04  5.22731459e-05  4.43231823e-03 -1.27506759e-04
 -2.55685221e-03  1.93923770e-03 -2.43396549e-03  1.96427209e-03
  8.40087831e-04  1.20256904e-03  1.22490565e-04 -6.59178386e-03]"
CVS,"[-4.24702110e-02  1.50431755e-01  1.45758613e-01  1.24810752e-01
  5.14972174e-02  2.46288216e-01  1.69752447e-02 -2.93913630e-01
  6.62821112e-02 -8.53779162e-02  1.49666289e-01 -8.29928498e-02
 -2.14374692e-02  6.15231819e-02  6.93188804e-02  3.74010641e-01
  6.65256245e-02  4.23204994e-01 -2.84741145e-01 -4.30981349e-02
  3.19726106e-01  5.15809033e-02  5.20145130e-03 -9.62867731e-05
  6.78557395e-03 -3.29022524e-01 -3.00429040e-01  3.65023136e-01
  2.70403885e-01  3.39393779e-01  2.10682526e-01  3.30783569e-01
  9.71938493e-02  1.62186713e+00 -9.32646581e-01  1.20443777e+00
 -2.47507499e+00 -1.05528384e-01 -2.42274835e+00 -5.85574961e-01
 -1.20746524e+00 -2.70480153e-01 -3.64775209e-01  1.04939693e-01
 -5.45867985e-01 -7.10104501e-01 -3.49792334e-01 -1.05746275e+00
  4.43148232e-01 -3.23944648e-01  4.51374650e-01 -6.25168777e-01
 -1.48913265e+00  0.00000000e+00]",0.1684122793268114,-5.482804727792194,0.004157652246716577,0.8091013154547145,-0.03579022237112486,"[-1.39156925e-01 -1.15102827e-01 -8.05771252e-02 -3.35552608e-02
  1.12587094e-03  3.76147307e-02  9.19300931e-02  1.29219085e-01
  1.80792975e-01  1.96782975e-01  2.07196561e-01  1.83306233e-01
  9.53649016e-02 -5.29353390e-02 -2.68023477e-01 -3.21153628e-01
 -3.27380425e-01 -2.33070391e-01 -1.84066219e-01 -1.41160420e-01
  3.64478094e-01  1.11499811e+00  1.79434965e+00  1.52396774e+00
 -1.67889629e-02]","[1.80806464e-04 1.08379757e-03 4.79200817e-05 3.00948587e-04
 1.22288295e-04 1.12142694e-04]","[ 0.01527479 -0.00479565  0.0027171  -0.00044311 -0.00174102 -0.00311654
 -0.00310328 -0.00344284 -0.00038451 -0.00093913  0.00378235 -0.00041424
 -0.00232675  0.00158125 -0.00284432  0.00075905 -0.00041695  0.00086262
 -0.00019491 -0.00603306]",0.08483904662409317,0.8091013154547145,"[1.80806464e-04 1.08379757e-03 4.79200817e-05 3.00948587e-04
 1.22288295e-04 1.12142694e-04]","[ 0.01527479 -0.00479565  0.0027171  -0.00044311 -0.00174102 -0.00311654
 -0.00310328 -0.00344284 -0.00038451 -0.00093913  0.00378235 -0.00041424
 -0.00232675  0.00158125 -0.00284432  0.00075905 -0.00041695  0.00086262
 -0.00019491 -0.00603306]"
CVX,"[-2.12191678e-01 -3.27230769e-02 -2.98223480e-01 -4.95459018e-02
 -5.40024071e-02 -4.26153818e-02  1.85586177e-02  8.16974374e-02
  1.43691755e-01  1.50849394e-03 -1.75349618e-01  6.95004334e-02
  3.33552443e-02  1.66404281e-02  1.17772125e-01 -4.04255865e-02
 -1.30909559e-01  6.13066573e-02  2.55022838e-01 -7.09505844e-02
 -1.93850651e-01  1.57099533e-01  6.64395585e-02 -4.32123292e-02
  6.59816339e-02 -1.23693059e-01 -1.30620766e-02  1.08452445e-01
 -3.83425764e-02  2.96524468e-01  1.29580736e-01  2.75377371e-01
  1.45507819e-01 -4.68374327e-01  1.15628903e-01 -3.04338362e-01
  4.52950241e-01  5.02593887e-02  5.11270031e-01  7.64603177e-02
 -1.21812545e-01 -8.17659912e-01 -5.47067578e-01 -1.60182507e+00
  2.16423700e-02 -1.95176509e+00  1.12712837e+00 -1.11165071e+00
  1.49131216e+00 -2.71286436e-01  7.84894279e-01 -6.90213516e-01
 -5.18802282e-01  0.00000000e+00]",0.17058240840022132,-5.049569955890143,0.006412090335102471,0.8055339506059681,-0.03747910662783555,"[-1.49630829e-01 -1.18464342e-01 -8.27012036e-02 -4.20510687e-02
  1.41138429e-03  4.93358717e-02  9.34590766e-02  1.32641806e-01
  1.68052632e-01  2.04404072e-01  2.09604199e-01  1.80871451e-01
  9.85815133e-02 -8.35212865e-02 -2.82863977e-01 -3.59774865e-01
 -2.70814509e-01 -2.41917961e-01 -2.48792997e-01 -1.26520147e-01
  3.68697229e-01  1.09738638e+00  1.79641454e+00  1.56520573e+00
  1.74806957e-04]","[-6.90190540e-04  1.92311440e-04 -3.81927118e-06 -1.00936175e-05
  1.39567328e-04  1.40656551e-04]","[ 9.00070409e-03 -1.80081594e-03 -2.26865952e-03  8.11211162e-03
 -1.62563696e-03  4.65996487e-03 -1.04581656e-03  2.01566493e-05
 -2.37053858e-03 -1.18953505e-03 -2.01535410e-03  1.54949856e-03
 -5.67979723e-03  5.82862987e-03 -3.28917116e-03  3.74874347e-03
  3.91818957e-04  2.03084248e-03 -1.89418508e-04 -3.12052888e-03]",0.08539960567271243,0.8055339506059681,"[-6.90190540e-04  1.92311440e-04 -3.81927118e-06 -1.00936175e-05
  1.39567328e-04  1.40656551e-04]","[ 9.00070409e-03 -1.80081594e-03 -2.26865952e-03  8.11211162e-03
 -1.62563696e-03  4.65996487e-03 -1.04581656e-03  2.01566493e-05
 -2.37053858e-03 -1.18953505e-03 -2.01535410e-03  1.54949856e-03
 -5.67979723e-03  5.82862987e-03 -3.28917116e-03  3.74874347e-03
  3.91818957e-04  2.03084248e-03 -1.89418508e-04 -3.12052888e-03]"
D,"[-0.38617837  0.18509707 -0.3594137   0.10845149  0.19659744 -0.21043661
  0.28123775  0.1277043   0.04988644  0.0674769  -0.62695186  0.05099306
  0.33468152 -0.16746675  0.00655593 -0.28292865 -0.06587206  0.15456657
  0.06867178  0.06552752 -0.04077003  0.04351605  0.04648994  0.04196147
 -0.19157333 -0.02000836  0.03732271  0.25590673  0.0532433   0.31527011
  0.22728954  0.23311271  0.22454385  0.02180152 -0.11910281  0.30917678
  0.42160468  1.49844908  1.17098267  2.46810276  0.92985653  2.0277322
 -0.57947553  0.5873076  -1.0918145  -1.46365268  1.04572107 -1.18361405
  2.04713418 -0.31348089  0.80001056 -3.95087219 -1.76348627  0.        ]",0.17178881948535712,-5.819084734732093,0.002970322534075146,0.8018769353471343,-0.03544504168678811,"[-0.15098198 -0.11468467 -0.07633645 -0.04611952  0.00857999  0.05075079
  0.08998972  0.13546989  0.14965839  0.20528244  0.22428222  0.16885121
  0.09129932 -0.09611891 -0.27692103 -0.3523473  -0.29046461 -0.22209774
 -0.23425502 -0.14637174  0.36267871  1.11029758  1.72197667  1.58083439
  0.00531912]","[-2.91670240e-04  5.56013383e-04 -3.01506196e-05  3.42854148e-04
  1.08487013e-04  3.38376325e-04]","[ 0.01050909 -0.00253953 -0.00047995  0.00820421  0.0026728   0.00675976
  0.00588563  0.0029972   0.00563745 -0.00066071  0.00402482 -0.00153645
 -0.00451241  0.0055761  -0.00412062  0.00541695  0.00120639  0.00311614
 -0.00962904 -0.006783  ]",0.08391732521331313,0.8018769353471343,"[-2.91670240e-04  5.56013383e-04 -3.01506196e-05  3.42854148e-04
  1.08487013e-04  3.38376325e-04]","[ 0.01050909 -0.00253953 -0.00047995  0.00820421  0.0026728   0.00675976
  0.00588563  0.0029972   0.00563745 -0.00066071  0.00402482 -0.00153645
 -0.00451241  0.0055761  -0.00412062  0.00541695  0.00120639  0.00311614
 -0.00962904 -0.006783  ]"
DAL,"[-0.12908153  0.09140242 -0.17121785 -0.0187183   0.13159007 -0.20456136
  0.17121926  0.00247402  0.05588496  0.03127697 -0.31265481  0.03188896
  0.14847964 -0.09450095  0.0500277  -0.14509611  0.01388511  0.04000946
  0.10082342  0.03940454 -0.01121217 -0.00950522 -0.04155251  0.07314197
 -0.09378192 -0.05562075  0.10801511  0.35009281  0.14880303  0.31246569
  0.28182326  0.22503764  0.10666901 -0.25964937  0.07478368 -0.1957819
  0.39246539  0.32081393  0.85346865  0.98310316  0.81943124  0.95220171
 -0.07574201  0.26373776 -0.67592879 -0.84299235  0.07431635 -0.93804346
  0.55469719 -0.50196673  0.11359372 -2.07206941 -1.21282392  0.        ]",0.16245439936808995,-4.669355378635403,0.009378313039857398,0.8072808375686404,-0.03633236860845604,"[-0.14659925 -0.11803283 -0.07819155 -0.04598895  0.00552663  0.04674782
  0.09061541  0.13430154  0.16228297  0.20264939  0.2154889   0.17414792
  0.09392461 -0.08842036 -0.27115311 -0.36143671 -0.28752841 -0.22695821
 -0.22888807 -0.15309916  0.35067594  1.12142697  1.75722582  1.57693505
  0.0100554 ]","[ 1.94588634e-06  8.29098380e-04 -6.75670676e-06  4.39138064e-04
  3.79345938e-05  6.99698826e-05]","[ 9.70243450e-03 -1.91265393e-03 -1.98511016e-03  7.98662051e-03
 -8.79638121e-04  5.68716459e-03  1.59581885e-03  2.72925644e-03
  2.65930012e-03  4.24146853e-04  3.16125270e-03 -2.77496457e-04
 -2.57354002e-03  2.82979403e-03 -3.09846377e-03  1.14345207e-03
  9.11095810e-05  4.57009243e-04 -4.05878054e-03 -4.92280486e-03]",0.08425493487359413,0.8072808375686404,"[ 1.94588634e-06  8.29098380e-04 -6.75670676e-06  4.39138064e-04
  3.79345938e-05  6.99698826e-05]","[ 9.70243450e-03 -1.91265393e-03 -1.98511016e-03  7.98662051e-03
 -8.79638121e-04  5.68716459e-03  1.59581885e-03  2.72925644e-03
  2.65930012e-03  4.24146853e-04  3.16125270e-03 -2.77496457e-04
 -2.57354002e-03  2.82979403e-03 -3.09846377e-03  1.14345207e-03
  9.11095810e-05  4.57009243e-04 -4.05878054e-03 -4.92280486e-03]"
DD,"[-1.15771091e-01  1.09504634e-01  1.04007785e-02  1.03879547e-01
  3.31496506e-02  3.09333178e-01 -8.10575353e-02 -1.51911061e-01
  3.96499650e-02 -1.53545967e-03  1.87402718e-01  3.91531341e-02
 -2.99355959e-02  6.20920482e-02  4.49835145e-02  4.14487973e-01
 -6.95432318e-02  2.77763009e-01 -1.10136291e-01 -6.66937564e-02
  1.46377012e-01  1.43829310e-01  2.05342578e-01 -1.12960636e-01
  1.34225775e-01 -2.01244660e-01 -3.19811796e-01  7.33129983e-01
 -3.61929223e-02  5.11311434e-01  1.88799413e-01  3.43677115e-01
  1.59948623e-01  9.57383855e-01 -6.70417934e-01  9.17970704e-01
 -1.53678990e+00  1.74295349e-01 -2.07214600e+00 -7.98914008e-01
 -1.89728184e+00 -1.42741230e+00 -8.33250875e-01 -1.21771081e+00
  3.01890055e-01 -7.26844780e-01  9.58198378e-01 -2.70154556e-01
  8.05771460e-01 -2.34116644e-01  4.77842452e-01 -7.98549373e-01
  3.04706585e-01  0.00000000e+00]",0.1650421583292101,-5.728778650509845,0.0032510454725443666,0.8075606088584539,-0.036165211403518215,"[-1.42345731e-01 -1.15358936e-01 -8.08906367e-02 -3.20138475e-02
 -1.71416086e-03  4.19493604e-02  9.06727587e-02  1.32212028e-01
  1.82406386e-01  2.02221846e-01  2.06812144e-01  1.83647324e-01
  9.42956188e-02 -5.05727232e-02 -2.78612986e-01 -3.34061302e-01
 -3.09247331e-01 -2.38314579e-01 -2.03864098e-01 -1.27563047e-01
  3.98458591e-01  1.09184694e+00  1.82342836e+00  1.54462952e+00
 -1.84569292e-02]",[0.00123307 0.00021294 0.00054952 0.00019186 0.00019816 0.00020745],"[ 1.32817954e-02 -3.95546439e-03  1.72663584e-03  2.30946287e-03
 -1.09949578e-03 -2.24609716e-03 -3.75312766e-03 -5.38682698e-03
 -3.74456190e-03 -2.22603221e-03  3.56757610e-05  2.06878562e-03
 -2.20066073e-03  5.31243306e-03 -6.85454814e-04  1.94248770e-03
 -1.65585857e-04  6.98826243e-04 -6.18212183e-04 -9.46372756e-04]",0.08579310649068164,0.8075606088584539,[0.00123307 0.00021294 0.00054952 0.00019186 0.00019816 0.00020745],"[ 1.32817954e-02 -3.95546439e-03  1.72663584e-03  2.30946287e-03
 -1.09949578e-03 -2.24609716e-03 -3.75312766e-03 -5.38682698e-03
 -3.74456190e-03 -2.22603221e-03  3.56757610e-05  2.06878562e-03
 -2.20066073e-03  5.31243306e-03 -6.85454814e-04  1.94248770e-03
 -1.65585857e-04  6.98826243e-04 -6.18212183e-04 -9.46372756e-04]"
DE,"[ 0.01998485  0.01235197  0.00908861  0.01871267  0.09046226  0.0960215
 -0.02210327 -0.19987541  0.08581652  0.01235474  0.10341039  0.01486479
 -0.07612028  0.02380201  0.13692794  0.26707812  0.01653987  0.15626699
  0.02870265 -0.15965651  0.05606874  0.11777473  0.04168432 -0.04123126
  0.14430149 -0.19694125 -0.13049864  0.29533412  0.07041941  0.32104773
  0.29563169  0.229266    0.12963967  0.36794033 -0.32371077  0.14731978
 -0.8803188  -0.59471822 -1.20460033 -1.18293154 -0.98300332 -1.64205123
 -0.16383983 -1.33587201  0.46981284 -1.00228685  0.62110566 -0.7691575
  0.26320027 -0.6703931  -0.16330591 -0.85544127 -0.88836736  0.        ]",0.1638821144355904,-5.044458874906694,0.006444946942943654,0.8104140543908334,-0.037076400167866244,"[-1.42405521e-01 -1.17400460e-01 -7.95256136e-02 -3.78229114e-02
 -7.08546638e-05  4.02970752e-02  9.22064747e-02  1.33159844e-01
  1.79156973e-01  2.00556545e-01  2.04478574e-01  1.81759597e-01
  9.91612012e-02 -6.14768850e-02 -2.71820122e-01 -3.47022574e-01
 -2.96080985e-01 -2.49266758e-01 -2.17186364e-01 -1.31038588e-01
  3.69134431e-01  1.10475628e+00  1.82844334e+00  1.54824691e+00
 -6.01902724e-03]","[-6.67464117e-05  4.99793249e-04  4.49161351e-05  4.87504205e-04
 -9.04319491e-05  1.76999845e-04]","[ 1.15654237e-02 -3.03130602e-03 -6.81516660e-04  4.16639476e-03
 -3.41627370e-03 -1.07902117e-05 -4.81543082e-03 -2.61500341e-03
 -4.42402059e-03 -4.67977425e-04 -6.70326249e-04  2.71277363e-03
 -2.88116157e-03  4.36277021e-03 -2.01382949e-03  3.19794737e-04
 -1.41268210e-03 -1.28211987e-03 -7.24328882e-04 -4.15924002e-03]",0.08535568282731751,0.8104140543908334,"[-6.67464117e-05  4.99793249e-04  4.49161351e-05  4.87504205e-04
 -9.04319491e-05  1.76999845e-04]","[ 1.15654237e-02 -3.03130602e-03 -6.81516660e-04  4.16639476e-03
 -3.41627370e-03 -1.07902117e-05 -4.81543082e-03 -2.61500341e-03
 -4.42402059e-03 -4.67977425e-04 -6.70326249e-04  2.71277363e-03
 -2.88116157e-03  4.36277021e-03 -2.01382949e-03  3.19794737e-04
 -1.41268210e-03 -1.28211987e-03 -7.24328882e-04 -4.15924002e-03]"
DFS,"[ 0.00434366 -0.19525052 -0.14769309 -0.10854838 -0.03542003 -0.16026767
  0.00122631  0.02762757  0.06605473  0.07264857 -0.029585    0.07767638
 -0.08936499  0.03212699  0.07442049 -0.09014733  0.0045246  -0.21866955
  0.30118348 -0.07453835 -0.25048224  0.09266432 -0.04297895  0.04729061
  0.14460508  0.03608054  0.12175074  0.38921378 -0.24199621  0.34641364
  0.11448698  0.24409164  0.09256979 -0.91558067  0.41514156 -0.95157905
  0.98325939 -0.72181207  1.09439532 -0.63895142  0.72182161 -0.9642463
  0.6858624  -1.03148713  0.96189288 -0.67978604  0.79439968 -0.35934295
  0.36030502 -0.3198526   0.02192654  0.29097304 -0.09706565  0.        ]",0.1643837861185634,-5.727922098664812,0.003253831354497997,0.8100852932642808,-0.03900272329158749,"[-1.46163015e-01 -1.20070263e-01 -8.24952085e-02 -4.52762608e-02
  8.97538735e-04  4.75965376e-02  9.10341321e-02  1.35577756e-01
  1.73995415e-01  2.03274693e-01  2.03556178e-01  1.82354279e-01
  9.54724832e-02 -8.71168950e-02 -2.72608554e-01 -3.84546041e-01
 -2.65801589e-01 -2.43758747e-01 -2.55628686e-01 -1.37643638e-01
  3.51243653e-01  1.11726820e+00  1.82424625e+00  1.59425936e+00
  9.60948842e-03]","[ 1.18760889e-04 -3.88176793e-04  1.96221112e-04 -1.48530403e-04
  7.56016294e-05  9.66353983e-06]","[ 7.70813960e-03 -8.27146732e-04 -4.33954098e-03  9.59770818e-03
 -4.05028132e-03  6.13891664e-03 -3.13183268e-03  2.59542458e-03
 -2.80958053e-03  2.18072356e-03 -4.69015653e-04  4.61739529e-03
 -1.92569578e-03  4.82480120e-03 -1.31535549e-03  7.27273636e-04
  6.23348745e-05 -4.23333261e-04  2.93996024e-03 -1.67864328e-03]",0.08509676686213492,0.8100852932642808,"[ 1.18760889e-04 -3.88176793e-04  1.96221112e-04 -1.48530403e-04
  7.56016294e-05  9.66353983e-06]","[ 7.70813960e-03 -8.27146732e-04 -4.33954098e-03  9.59770818e-03
 -4.05028132e-03  6.13891664e-03 -3.13183268e-03  2.59542458e-03
 -2.80958053e-03  2.18072356e-03 -4.69015653e-04  4.61739529e-03
 -1.92569578e-03  4.82480120e-03 -1.31535549e-03  7.27273636e-04
  6.23348745e-05 -4.23333261e-04  2.93996024e-03 -1.67864328e-03]"
DG,"[ 0.00308296  0.01526694  0.02505503  0.14281113  0.07660014  0.1470054
  0.14349264 -0.28659386 -0.00584224  0.11700819  0.13360696  0.04199799
 -0.02624145  0.08203232  0.13223629  0.20774691  0.21621608  0.13780695
 -0.14185847  0.04507279  0.08907791 -0.00980322 -0.03342339 -0.04215758
  0.09515544 -0.29440322 -0.31924739  0.54061423  0.09166972  0.33889023
  0.12154766  0.29844661  0.04717847  1.38991409 -1.01294501  0.37171263
 -2.2915523  -1.12337338 -1.56513885 -1.2124882   0.3141859   0.20155222
  1.03956349  0.85421309  0.12070568 -0.3803564   0.06554795 -0.9994244
  1.03604295 -0.14403102  1.21602588 -1.38257969 -0.65968185  0.        ]",0.1580630372179724,-5.2971004898662635,0.005006088086883084,0.8100587946164771,-0.03704818942309671,"[-0.14203286 -0.11446394 -0.08002673 -0.03641491  0.00476296  0.03783852
  0.08920885  0.13687896  0.18036699  0.20193757  0.20642788  0.18407347
  0.09887903 -0.06432313 -0.25651406 -0.34766135 -0.3122049  -0.22492596
 -0.21577959 -0.15468324  0.35661644  1.10344578  1.81302959  1.53372557
 -0.01699344]","[ 6.57043381e-04  5.93413230e-04  5.64098516e-05  2.59063040e-05
  5.31913715e-05 -5.33182814e-05]","[ 1.45683277e-02 -4.97365040e-03  1.77353839e-04  4.47951097e-05
 -4.92825478e-03 -7.93836245e-04 -4.74661389e-03  1.16264412e-03
  8.60239467e-04  2.80464345e-03  5.68578544e-03  1.86036117e-03
 -1.43217236e-03  2.65388212e-03 -2.83602574e-03  2.77324972e-03
  2.08728058e-04  3.19921701e-03 -2.42253104e-03 -3.39349499e-03]",0.08403609646063141,0.8100587946164771,"[ 6.57043381e-04  5.93413230e-04  5.64098516e-05  2.59063040e-05
  5.31913715e-05 -5.33182814e-05]","[ 1.45683277e-02 -4.97365040e-03  1.77353839e-04  4.47951097e-05
 -4.92825478e-03 -7.93836245e-04 -4.74661389e-03  1.16264412e-03
  8.60239467e-04  2.80464345e-03  5.68578544e-03  1.86036117e-03
 -1.43217236e-03  2.65388212e-03 -2.83602574e-03  2.77324972e-03
  2.08728058e-04  3.19921701e-03 -2.42253104e-03 -3.39349499e-03]"
DGX,"[-0.14493906  0.18817386  0.03847748  0.16342997  0.04148176  0.20252371
  0.16057547 -0.25793263  0.04542594 -0.02105155  0.01586014 -0.0438031
  0.07398742  0.04994645  0.0732272   0.23845685  0.12163398  0.40977842
 -0.29874209  0.11060806  0.29737185 -0.01999789 -0.03243184  0.01560185
 -0.07419229 -0.36719481 -0.35370214  0.55271217  0.19876156  0.41681465
  0.15723208  0.31240387  0.07256021  1.91179875 -1.17399741  1.17021643
 -2.75039157 -0.11821445 -1.97779671  0.02286404 -0.17474589  1.21169179
 -0.03729545  1.22678341 -1.21019999 -0.84894663 -0.59022925 -1.4332899
  1.19407656 -0.04469201  1.33342439 -1.4452565  -1.41463598  0.        ]",0.16091510484353175,-5.8668867771799045,0.002831675261769067,0.8069475292337381,-0.03543286347776158,"[-0.14165771 -0.11401717 -0.08071867 -0.03478754  0.00534945  0.03890195
  0.09101694  0.13164465  0.17538829  0.19927534  0.21161498  0.18188042
  0.09567466 -0.06152796 -0.2635702  -0.32334552 -0.32800879 -0.21545373
 -0.189068   -0.15448111  0.35639396  1.11592054  1.76725581  1.51967937
 -0.01962925]","[ 7.00057687e-04  9.07480879e-04  2.45003320e-04  1.82961452e-04
  1.31990797e-04 -2.48664996e-06]","[ 0.0161019  -0.00546634  0.00263307 -0.00121046 -0.00182001 -0.00178905
 -0.00120609 -0.00040372  0.00374235  0.00011957  0.00682727 -0.00222467
 -0.00291432  0.00087107 -0.00415504  0.0029971   0.00076259  0.00390102
 -0.0026909  -0.00569273]",0.08401359309969023,0.8069475292337381,"[ 7.00057687e-04  9.07480879e-04  2.45003320e-04  1.82961452e-04
  1.31990797e-04 -2.48664996e-06]","[ 0.0161019  -0.00546634  0.00263307 -0.00121046 -0.00182001 -0.00178905
 -0.00120609 -0.00040372  0.00374235  0.00011957  0.00682727 -0.00222467
 -0.00291432  0.00087107 -0.00415504  0.0029971   0.00076259  0.00390102
 -0.0026909  -0.00569273]"
DHI,"[-7.57017733e-02  3.73698401e-02  2.42971901e-02  5.41180566e-02
 -1.18791746e-01  3.26779765e-01 -1.12636465e-01 -1.36044544e-01
  4.89407728e-02 -1.29242490e-02  3.16230906e-01  4.37054442e-02
 -9.67557346e-02  1.25152402e-01  5.44081481e-02  3.60542548e-01
 -3.05499482e-02  2.23521083e-01 -1.05094520e-01  1.72511632e-03
  8.81428575e-02  7.04375553e-02  1.58805292e-01 -1.18454482e-01
  1.19432661e-01 -2.20616677e-01 -3.17510515e-01  4.91439040e-01
 -1.45600670e-02  3.31271983e-01  3.23371469e-01  2.26671705e-01
  9.90120062e-02  8.93606239e-01 -6.24802035e-01  6.61775425e-01
 -1.56668187e+00 -3.41767013e-01 -1.88243166e+00 -1.19458317e+00
 -1.45835739e+00 -1.19214266e+00 -5.06705509e-01 -8.36471713e-01
  1.47067834e-01 -4.74127113e-01  2.88545514e-01 -1.51131222e-01
  6.26975281e-01  2.54472432e-01  9.21119719e-01  7.73197835e-01
  1.01883308e+00  0.00000000e+00]",0.16734309411005135,-5.2980173404639945,0.005001500355481846,0.8084028233365173,-0.03683763405033416,"[-0.14204889 -0.11653014 -0.08471259 -0.0317848  -0.00234433  0.04264998
  0.09106669  0.13164946  0.18760959  0.20200946  0.20346448  0.18751908
  0.09517952 -0.05548883 -0.27601815 -0.3392993  -0.30696616 -0.2321749
 -0.21034932 -0.13987052  0.3908303   1.0898891   1.82023629  1.54495515
 -0.01876111]","[ 5.30143943e-04  2.49711051e-04  8.04817503e-05  5.62004248e-04
 -1.81343348e-04  7.43168093e-05]","[ 0.01314265 -0.00382099  0.00102616  0.00218051 -0.00259911 -0.00179794
 -0.00485146 -0.00405369 -0.00309481 -0.00138386  0.00095233  0.00172012
 -0.00150288  0.00337246 -0.00027035  0.00140717  0.00098051  0.00197104
  0.00407583  0.00126816]",0.08577405947788891,0.8084028233365173,"[ 5.30143943e-04  2.49711051e-04  8.04817503e-05  5.62004248e-04
 -1.81343348e-04  7.43168093e-05]","[ 0.01314265 -0.00382099  0.00102616  0.00218051 -0.00259911 -0.00179794
 -0.00485146 -0.00405369 -0.00309481 -0.00138386  0.00095233  0.00172012
 -0.00150288  0.00337246 -0.00027035  0.00140717  0.00098051  0.00197104
  0.00407583  0.00126816]"
DHR,"[-0.0900502  -0.05383829 -0.12454804  0.05835434  0.01083555  0.11599163
  0.05992629 -0.14591352  0.11339742  0.0722636   0.02983546  0.04189002
 -0.06536779  0.04676057  0.16723427  0.11917736  0.11341882  0.10346229
  0.10629264 -0.11033743 -0.05866044  0.14646552 -0.04469577 -0.02520979
  0.16515865 -0.25928939 -0.1669466   0.36766493  0.1721221   0.52213104
  0.16906058  0.44395613  0.27685363  0.49829372 -0.57427081 -0.11329726
 -1.26222516 -1.14658466 -0.89337263 -1.33317754 -0.09606569 -1.04215989
  0.29561874 -0.92371503  0.24444068 -1.55623949  0.82712129 -0.98434163
  1.45423621  0.1560214   0.77348511 -0.68395563 -1.0794366   0.        ]",0.17370985581524745,-5.1966399101793,0.005535131749192764,0.8081012347410391,-0.03768343746306137,"[-0.14556911 -0.11617625 -0.08142025 -0.03754306  0.00248692  0.04220469
  0.09296617  0.13515126  0.1763506   0.20241739  0.20450244  0.18254569
  0.10098569 -0.07180493 -0.2641882  -0.35288718 -0.28673685 -0.24396053
 -0.23287796 -0.12799115  0.35176263  1.10436057  1.82794262  1.53953374
 -0.0090026 ]",[0.00011268 0.00080967 0.00058542 0.00012114 0.00052167 0.00059626],"[ 1.17859043e-02 -3.78954301e-03 -1.42052924e-03  3.03548255e-03
 -5.10200321e-03  8.90387526e-04 -5.09447077e-03  8.20240158e-05
 -2.74605555e-03  6.77648501e-04  3.79124742e-04  2.06109322e-03
 -4.61942658e-03  4.95540272e-03 -2.62507189e-03  3.82173963e-03
  1.06051722e-03  1.72785479e-03 -3.25426047e-04 -4.79474599e-03]",0.08465795071829063,0.8081012347410391,[0.00011268 0.00080967 0.00058542 0.00012114 0.00052167 0.00059626],"[ 1.17859043e-02 -3.78954301e-03 -1.42052924e-03  3.03548255e-03
 -5.10200321e-03  8.90387526e-04 -5.09447077e-03  8.20240158e-05
 -2.74605555e-03  6.77648501e-04  3.79124742e-04  2.06109322e-03
 -4.61942658e-03  4.95540272e-03 -2.62507189e-03  3.82173963e-03
  1.06051722e-03  1.72785479e-03 -3.25426047e-04 -4.79474599e-03]"
