,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CTAS,"[ 2.43128097e-01  1.97069997e-01 -1.07471003e-01 -7.26082538e-03
 -1.12332164e-01  1.51259475e-01 -2.51412464e-02 -3.14956860e-02
 -2.93195197e-02  2.02436390e-01 -5.29929541e-02 -2.90878706e-03
 -2.80564866e-02 -1.55951006e-01 -1.01766661e-01 -1.39308403e-02
  5.65495468e-02 -9.51443322e-02  1.66593807e-01 -4.25624017e-01
 -7.20793822e-02 -1.51130430e-01 -3.45385123e-01  1.89212972e-01
 -3.85264442e-01 -1.02838981e-01  4.14724762e-02  3.90230043e-01
  8.00313856e-02  5.97884497e-02  2.72210818e-01 -1.73650868e-01
  1.69728169e-01  6.72005621e-01 -2.02578707e-01  1.35549240e+00
 -9.93732016e-01  7.87917689e-01 -1.81894763e+00  3.57452159e-01
 -1.39166304e+00  1.51713708e-01 -4.94223258e-01  3.52073061e-01
  5.30381260e-01  9.81723979e-01  1.29685152e+00  6.89631118e-01
  1.17057005e+00 -1.08388970e+00  6.61640756e-01 -3.65609301e+00
 -1.41876947e-01  0.00000000e+00]",0.16423408983048102,-5.366284229531695,0.0046714571634736855,0.812974944114054,-0.03610417332099275,"[-0.14884116 -0.12388531 -0.08959788 -0.04085163 -0.00241072  0.04179651
  0.08733202  0.13908749  0.16862789  0.20005404  0.20460668  0.17519276
  0.08341956 -0.07859523 -0.26664263 -0.38680281 -0.288052   -0.27997052
 -0.23665752 -0.19820091  0.26555786  1.1355697   1.71212387  1.63028068
  0.00387359]","[ 6.46000064e-04  4.27458965e-05  3.79796803e-04 -1.77561052e-04
  2.58415951e-04  9.21853737e-05]","[ 1.11456260e-02 -4.46134555e-03  9.06227006e-04  3.29924358e-03
 -2.51772719e-05 -1.64936265e-03  1.80647227e-03 -5.71334520e-03
  4.93194680e-04 -2.29452410e-03  2.18420680e-03  2.84792108e-03
  9.78897478e-04  6.39321580e-03  2.30481415e-03  3.80745850e-03
 -1.65466271e-03  1.90813665e-03 -8.37574020e-03 -1.20257071e-03]",0.08412815753630289,0.812974944114054,"[ 6.46000064e-04  4.27458965e-05  3.79796803e-04 -1.77561052e-04
  2.58415951e-04  9.21853737e-05]","[ 1.11456260e-02 -4.46134555e-03  9.06227006e-04  3.29924358e-03
 -2.51772719e-05 -1.64936265e-03  1.80647227e-03 -5.71334520e-03
  4.93194680e-04 -2.29452410e-03  2.18420680e-03  2.84792108e-03
  9.78897478e-04  6.39321580e-03  2.30481415e-03  3.80745850e-03
 -1.65466271e-03  1.90813665e-03 -8.37574020e-03 -1.20257071e-03]"
CTSH,"[ 0.17919142  0.04573353 -0.00857041 -0.01662264 -0.12485974  0.09824799
  0.05255914 -0.0245148  -0.09511877  0.0742345  -0.11610114  0.08440938
  0.06236793 -0.17731056 -0.07876693 -0.03684723 -0.04399506 -0.21305135
  0.17651169 -0.2427758  -0.0488842  -0.16649971 -0.35878026  0.34786642
 -0.32836562  0.11475505  0.02960853  0.43550088  0.24134269 -0.0276872
  0.39070806 -0.25255538  0.10248002  0.91196804 -0.35051838  1.18871676
 -1.54388897  0.34082531 -2.70023732 -0.35572408 -2.29149837 -0.49334678
 -1.0807146   0.06875161  0.11686683  1.07034571  0.94275668  1.16486624
  0.93690471 -0.21356474  0.27524674 -2.53566673 -0.78715799  0.        ]",0.15756242198271483,-5.534289440683208,0.003949013647745533,0.8116855185816412,-0.03753985097764231,"[-1.46955065e-01 -1.23886575e-01 -8.98289255e-02 -4.21834137e-02
 -9.58912122e-05  4.22262960e-02  8.51785531e-02  1.33935114e-01
  1.66582409e-01  2.03788994e-01  2.10450826e-01  1.73847216e-01
  8.43128950e-02 -7.96650195e-02 -2.74436645e-01 -3.97825373e-01
 -2.87504565e-01 -2.59563889e-01 -2.33466927e-01 -2.00288386e-01
  2.63548312e-01  1.17115084e+00  1.72157672e+00  1.66434537e+00
  1.89511183e-03]","[ 7.77779771e-04  4.63682562e-04  1.32116012e-04  1.71796187e-04
  3.01061396e-05 -2.14229683e-05]","[ 0.0117672  -0.00491125  0.00034025  0.00170257 -0.00133037 -0.00427084
 -0.00039738 -0.00822395 -0.00156601 -0.00414358  0.00150774  0.00192227
  0.0009034   0.0055282   0.0039258   0.00281878  0.00075376  0.0005747
 -0.00514656 -0.0027116 ]",0.08416769578866819,0.8116855185816412,"[ 7.77779771e-04  4.63682562e-04  1.32116012e-04  1.71796187e-04
  3.01061396e-05 -2.14229683e-05]","[ 0.0117672  -0.00491125  0.00034025  0.00170257 -0.00133037 -0.00427084
 -0.00039738 -0.00822395 -0.00156601 -0.00414358  0.00150774  0.00192227
  0.0009034   0.0055282   0.0039258   0.00281878  0.00075376  0.0005747
 -0.00514656 -0.0027116 ]"
CVS,"[ 0.18810431  0.11563526 -0.08482446  0.05918747 -0.1133956   0.14357713
 -0.07207095 -0.07051639 -0.16370836  0.19571222  0.00725167  0.00816239
 -0.0425953  -0.12392353 -0.18051526 -0.02489735  0.18644924  0.05002246
  0.21649076 -0.37442524 -0.14421703 -0.03497171 -0.2469099   0.12308885
 -0.32646826 -0.01130117  0.01762768  0.24187087  0.42030526 -0.09675197
  0.37296822 -0.19808604  0.15865994  1.082914   -0.17143583  2.05280295
 -1.08844387  1.46682181 -1.85612174  0.81675184 -1.45445623  0.24664569
 -0.43694836  0.14744193  0.51714162  0.43783502  1.18554993  0.0590997
  0.9921882  -1.14943185  0.13905552 -2.75111062 -1.27905147  0.        ]",0.16329473697068456,-5.578478991786284,0.003778307987997401,0.8118652669609868,-0.036872114376274946,"[-0.14845443 -0.12221318 -0.08953855 -0.0410842  -0.00360539  0.04070119
  0.08285434  0.13866395  0.17101373  0.19976944  0.20471323  0.17683841
  0.07921051 -0.07953057 -0.25616646 -0.37330902 -0.28282944 -0.2743059
 -0.24796842 -0.1812282   0.28699052  1.12182456  1.72735436  1.64263672
  0.00354435]","[ 2.68385807e-04  1.06201335e-03 -1.00391370e-04  1.90805842e-05
  1.57437786e-04  8.81886897e-05]","[ 0.01244224 -0.00443751  0.00289791  0.00303728  0.00198771 -0.00179552
  0.00313554 -0.00576143  0.0007703  -0.00210213  0.00153181  0.00268926
 -0.00052106  0.0062313   0.00060268  0.0031462  -0.00166772  0.00057035
 -0.0057315  -0.00428707]",0.08385149152746284,0.8118652669609868,"[ 2.68385807e-04  1.06201335e-03 -1.00391370e-04  1.90805842e-05
  1.57437786e-04  8.81886897e-05]","[ 0.01244224 -0.00443751  0.00289791  0.00303728  0.00198771 -0.00179552
  0.00313554 -0.00576143  0.0007703  -0.00210213  0.00153181  0.00268926
 -0.00052106  0.0062313   0.00060268  0.0031462  -0.00166772  0.00057035
 -0.0057315  -0.00428707]"
CVX,"[ 0.19048906  0.10471751 -0.01197648 -0.06837285  0.03321102  0.04754425
 -0.02444088  0.02671653  0.08668891  0.0451622  -0.07147037  0.0083874
  0.03060572 -0.17198388  0.19026866  0.08769823 -0.24781215 -0.15449176
 -0.03655049 -0.04467605  0.17110746 -0.10431586 -0.20130313  0.0222569
 -0.0840879  -0.05574118  0.04910826  0.28014838  0.25637453 -0.02311499
  0.33784542 -0.19878307  0.0908653  -0.43724968 -0.10148738 -0.72096911
 -0.20059268 -0.81277267 -0.42810204 -0.55590377 -0.4554554  -0.50861353
 -0.61609854 -0.32587931 -0.13438118 -0.06940363  0.60584483  0.17562501
  1.27893432 -0.00939947  1.74407685 -0.87124361  1.68583005  0.        ]",0.16478103765790172,-4.497660086533077,0.011135021064541804,0.8119133606043862,-0.03697724936390341,"[-0.14696974 -0.12513532 -0.08615834 -0.04350667 -0.00239868  0.04340907
  0.09089332  0.1327691   0.1679746   0.20147653  0.20837776  0.17437801
  0.10008662 -0.07086176 -0.29132938 -0.3933446  -0.30809226 -0.2386567
 -0.20243754 -0.18604943  0.28978803  1.10206583  1.7749533   1.63871016
  0.00443082]","[ 3.20712558e-04  6.86120610e-04  1.02295938e-04 -1.21387391e-04
  1.09515549e-04  2.42701148e-05]","[ 0.00802186 -0.00410291 -0.00499673  0.00583851 -0.00458947  0.00274424
 -0.00087652 -0.00317645 -0.00147142 -0.00264647  0.0003154   0.00141764
 -0.00151681  0.00404059  0.0003729   0.00385886  0.00090525  0.00497928
 -0.00064656  0.00359824]",0.0842471374168227,0.8119133606043862,"[ 3.20712558e-04  6.86120610e-04  1.02295938e-04 -1.21387391e-04
  1.09515549e-04  2.42701148e-05]","[ 0.00802186 -0.00410291 -0.00499673  0.00583851 -0.00458947  0.00274424
 -0.00087652 -0.00317645 -0.00147142 -0.00264647  0.0003154   0.00141764
 -0.00151681  0.00404059  0.0003729   0.00385886  0.00090525  0.00497928
 -0.00064656  0.00359824]"
D,"[ 0.04797452  0.31122972 -0.36010529  0.0378464  -0.21756681  0.20654687
 -0.38479489  0.03197827  0.29346331  0.25518961  0.12347032  0.06254771
  0.01108343  0.1022419  -0.06698227  0.06990743  0.17004152 -0.04847053
 -0.05515396 -0.51401067 -0.09140001 -0.02626774 -0.0595722   0.01038529
 -0.05882409 -0.38590966  0.09741229  0.21214422  0.30832553 -0.15764951
  0.43963233 -0.2721813   0.22392313 -1.01968385  0.37865696 -0.13367011
  1.00381883  0.69865521  1.18153994  1.80242292  0.37499046  1.63803336
 -0.69508445  0.80230955 -0.82046345  0.41921321  0.17384155  0.13590776
  0.80955179 -0.98806274  0.76252172 -3.51162166  0.19372381  0.        ]",0.16184140282659307,-5.2332052935983295,0.005336393153730278,0.8090392375588868,-0.03496685052803695,"[-0.15392734 -0.12280813 -0.09220172 -0.03965929 -0.01293141  0.04314746
  0.09739267  0.14109934  0.17373425  0.20279066  0.2054656   0.18980828
  0.08712807 -0.07259641 -0.25833222 -0.38104194 -0.31028894 -0.28944004
 -0.23862007 -0.18055263  0.31721357  1.09460347  1.78270578  1.58452856
  0.01122481]","[ 1.70964852e-04  8.53988043e-04 -2.15000423e-04  3.12163656e-04
 -7.56080062e-05  1.86192866e-04]","[ 6.51483657e-03 -2.76320285e-03 -3.13407557e-03  9.53778855e-03
  2.73888189e-06  7.73228830e-03  6.14427293e-03 -1.08479548e-03
  5.30771767e-03 -2.42674933e-03  3.33688694e-03 -7.82652133e-04
  2.49462667e-04  2.31397152e-03 -6.45625033e-05  3.72942194e-03
 -2.30719233e-03  3.04838868e-03 -7.97766047e-03 -4.21947006e-04]",0.08394548862529615,0.8090392375588868,"[ 1.70964852e-04  8.53988043e-04 -2.15000423e-04  3.12163656e-04
 -7.56080062e-05  1.86192866e-04]","[ 6.51483657e-03 -2.76320285e-03 -3.13407557e-03  9.53778855e-03
  2.73888189e-06  7.73228830e-03  6.14427293e-03 -1.08479548e-03
  5.30771767e-03 -2.42674933e-03  3.33688694e-03 -7.82652133e-04
  2.49462667e-04  2.31397152e-03 -6.45625033e-05  3.72942194e-03
 -2.30719233e-03  3.04838868e-03 -7.97766047e-03 -4.21947006e-04]"
DAL,"[-3.31336142e-02  1.12522412e-01 -1.35547238e-01 -3.39915283e-02
 -1.42177542e-01 -8.60476494e-07 -1.71392832e-01  6.50074778e-02
  2.08297408e-01  1.20333967e-01  5.04381831e-02  1.53350847e-02
  2.71574049e-02  3.70061126e-02 -5.54289446e-02  1.18886986e-01
  1.44135475e-01 -1.94669531e-02 -3.03581555e-02 -1.94058690e-01
 -5.85256596e-02  3.52622200e-02 -4.80746550e-02  1.00025813e-01
 -9.88096596e-03 -2.26252254e-01  4.87273927e-02  5.84951408e-01
  1.28660328e-01 -2.60444410e-02  5.02610727e-01 -2.38737422e-01
  1.26044089e-01 -6.76557487e-01  2.17026378e-01 -4.25523494e-01
  5.69985783e-01 -1.47957936e-01  7.47214948e-01  1.79878313e-01
  5.87746838e-01  5.04963645e-01  2.22107055e-01  3.85080425e-01
 -2.39749208e-01  4.35988977e-01 -3.34975321e-01  1.43028339e-01
 -5.82278093e-01 -8.14154603e-01 -5.94159423e-01 -2.17095662e+00
 -2.01321883e-01  0.00000000e+00]",0.16080273206898124,-4.478400398882083,0.011351556602290296,0.8074035113476327,-0.03685255364787192,"[-0.14950768 -0.12413379 -0.09038008 -0.04483372 -0.0067829   0.04433771
  0.09462752  0.13546172  0.17162503  0.20106393  0.20804637  0.18632194
  0.08711631 -0.06907851 -0.26170876 -0.37982499 -0.30678283 -0.25448451
 -0.23524083 -0.16792902  0.31876321  1.11708137  1.79058468  1.60936325
  0.00769638]","[1.29806435e-03 3.84804951e-04 6.75971837e-05 4.38018281e-04
 1.97674719e-05 5.10882511e-05]","[ 7.40007129e-03 -3.13635573e-03 -4.07555806e-03  8.23402916e-03
 -2.59411452e-03  6.36365146e-03  1.31952231e-03 -4.47425033e-04
  1.71410398e-03 -6.80110694e-05  2.08344314e-03  8.77234615e-04
  2.18121874e-04  1.08513604e-03  1.51883986e-04 -9.00495811e-04
 -1.62640315e-03 -1.11719284e-03 -3.87006722e-03 -9.88687561e-04]",0.08372469771302213,0.8074035113476327,"[1.29806435e-03 3.84804951e-04 6.75971837e-05 4.38018281e-04
 1.97674719e-05 5.10882511e-05]","[ 7.40007129e-03 -3.13635573e-03 -4.07555806e-03  8.23402916e-03
 -2.59411452e-03  6.36365146e-03  1.31952231e-03 -4.47425033e-04
  1.71410398e-03 -6.80110694e-05  2.08344314e-03  8.77234615e-04
  2.18121874e-04  1.08513604e-03  1.51883986e-04 -9.00495811e-04
 -1.62640315e-03 -1.11719284e-03 -3.87006722e-03 -9.88687561e-04]"
DD,"[ 0.19454413  0.0590008   0.09956588 -0.1226882  -0.06721426 -0.06431205
  0.21918988  0.06890474  0.00460358 -0.04189778 -0.19978118  0.08496631
  0.17221386 -0.18506976  0.17320744 -0.03360115 -0.42089311 -0.41440428
  0.0055356   0.02387488  0.22771024 -0.25792929 -0.38605581  0.50933129
 -0.16486788  0.22791707  0.0683007   0.79156392  0.08416329  0.23425184
  0.40989899 -0.11822396  0.17500322  0.33950705 -0.47318534 -0.33159673
 -1.62642491 -1.14431535 -2.73630581 -1.6992601  -2.46176008 -1.42213976
 -1.73288471 -0.43072558 -0.72690072  0.87020981 -0.02182156  1.51651043
  0.39662107  0.67606694  1.09048546 -1.17347873  2.05219631  0.        ]",0.1644968445305746,-4.988498984772722,0.006815887568842538,0.8119951401918263,-0.037416164806372665,"[-0.14472333 -0.12630805 -0.08855583 -0.04621536  0.00449877  0.0449627
  0.08847796  0.12931901  0.16361298  0.20491649  0.21614274  0.17393255
  0.09861373 -0.07903141 -0.30487024 -0.4175019  -0.30456302 -0.23032164
 -0.194558   -0.20894777  0.25428058  1.20883942  1.7488983   1.68446558
  0.00268421]","[1.75122013e-03 4.32828843e-05 8.88303569e-04 2.56328415e-04
 4.00778720e-04 3.57084972e-04]","[ 9.93783399e-03 -5.12731430e-03 -4.07250748e-03  1.56428870e-03
 -5.78274808e-03 -4.36877661e-03 -4.39205598e-03 -8.86721024e-03
 -4.39712732e-03 -6.18063723e-03  2.90433120e-04  2.84869753e-05
  1.80371182e-04  2.65935050e-03  4.98079975e-03  1.00309074e-03
  2.85537438e-03  2.56784526e-03 -1.31527882e-03  5.38796379e-03]",0.08436366960603825,0.8119951401918263,"[1.75122013e-03 4.32828843e-05 8.88303569e-04 2.56328415e-04
 4.00778720e-04 3.57084972e-04]","[ 9.93783399e-03 -5.12731430e-03 -4.07250748e-03  1.56428870e-03
 -5.78274808e-03 -4.36877661e-03 -4.39205598e-03 -8.86721024e-03
 -4.39712732e-03 -6.18063723e-03  2.90433120e-04  2.84869753e-05
  1.80371182e-04  2.65935050e-03  4.98079975e-03  1.00309074e-03
  2.85537438e-03  2.56784526e-03 -1.31527882e-03  5.38796379e-03]"
DE,"[ 0.20403451  0.04392873  0.00636727 -0.05993071 -0.07176261 -0.00354068
  0.01059798 -0.00277143 -0.03150347  0.00611384 -0.1367286   0.11169016
  0.047942   -0.29982335  0.05934128  0.12871428 -0.10572328 -0.15099013
  0.10167618 -0.05532343  0.014055   -0.04669926 -0.30777249  0.18094846
 -0.25358125  0.02602083 -0.03572212  0.3866092   0.3814339  -0.02823532
  0.52603607 -0.18034945  0.19927958  0.16323588 -0.21347917  0.05840419
 -0.83683453 -0.60496605 -1.56581465 -1.1657032  -1.30861459 -1.27546567
 -0.51306814 -0.80431504  0.26848228  0.12212212  0.94748455  0.50913004
  0.89381298 -0.28914513  0.30812879 -2.12768136 -0.36783902  0.        ]",0.15854683598929822,-4.728502177633885,0.008839701431378659,0.8121865347883175,-0.037562688258032384,"[-1.46649164e-01 -1.24918067e-01 -8.85929835e-02 -4.47151328e-02
 -1.35060133e-03  4.26675059e-02  8.71634818e-02  1.31229991e-01
  1.65633433e-01  2.05520246e-01  2.09838063e-01  1.67464850e-01
  9.23343948e-02 -6.84908431e-02 -2.81079448e-01 -3.93339206e-01
 -2.95133335e-01 -2.38159060e-01 -2.24972144e-01 -1.79197717e-01
  2.70619802e-01  1.13759469e+00  1.73874134e+00  1.64932770e+00
 -1.37101544e-03]","[6.18647740e-04 9.94549172e-04 9.50583533e-05 4.50231520e-04
 1.73772845e-04 3.33432234e-04]","[ 0.00966727 -0.00449354 -0.00278752  0.00393622 -0.00406955 -0.00071761
 -0.00271072 -0.0055169  -0.003861   -0.00243288 -0.00108132  0.00245624
 -0.00133573  0.00535353  0.00168257  0.00227429  0.00049082  0.00071438
 -0.00408583 -0.00183882]",0.08416428954132142,0.8121865347883175,"[6.18647740e-04 9.94549172e-04 9.50583533e-05 4.50231520e-04
 1.73772845e-04 3.33432234e-04]","[ 0.00966727 -0.00449354 -0.00278752  0.00393622 -0.00406955 -0.00071761
 -0.00271072 -0.0055169  -0.003861   -0.00243288 -0.00108132  0.00245624
 -0.00133573  0.00535353  0.00168257  0.00227429  0.00049082  0.00071438
 -0.00408583 -0.00183882]"
DFS,"[ 6.50337990e-02 -4.69099220e-02  6.89963953e-02 -1.74024546e-01
  6.84429210e-02 -1.14634934e-02 -4.46971768e-04  8.67558421e-02
  2.98162020e-01 -8.14005021e-02 -1.34784600e-01  2.51599346e-02
  3.50904768e-02 -1.98410080e-01  2.19408345e-01  1.94628511e-01
 -2.66995180e-01 -2.53456505e-01 -1.16667798e-01  1.19401053e-01
  1.55032748e-01 -1.18031333e-01 -1.60945871e-01 -1.06473586e-02
  5.53372967e-04 -1.34335899e-01  2.95325126e-02  2.73371995e-01
 -1.23874958e-02 -1.43072114e-02  3.62971455e-01 -2.14157259e-01
  6.06296455e-02 -1.22946066e+00 -9.71085563e-02 -2.28554910e+00
  4.42923725e-01 -2.31142013e+00  5.84381346e-01 -1.73869327e+00
  7.18260627e-01 -7.58757489e-01  4.68368251e-01  6.53419815e-02
  3.26649316e-01  6.89468878e-01  3.77294534e-01  9.37242227e-01
  6.50809759e-01  5.15150740e-01  9.37156524e-01 -5.51290251e-01
  8.87394056e-01  0.00000000e+00]",0.16986102021480745,-5.297047524684951,0.005006353242268213,0.8093832759000019,-0.038401982527613315,"[-0.14545444 -0.12731604 -0.08535589 -0.04504943 -0.00180859  0.04522871
  0.09764031  0.12768064  0.1654605   0.20316018  0.20922716  0.17275802
  0.10103682 -0.06269545 -0.29404228 -0.40294108 -0.31574448 -0.22090851
 -0.20305271 -0.18747861  0.29429756  1.09437317  1.7919006   1.62750406
  0.0029702 ]","[ 3.33094836e-04 -6.24717328e-05  1.01912527e-04 -1.68418886e-05
  6.58118293e-05 -6.00167396e-05]","[ 5.72911028e-03 -4.03939553e-03 -9.42408070e-03  7.82467036e-03
 -8.87820568e-03  6.02335005e-03 -4.31810206e-03 -1.84347018e-05
 -2.27749165e-03  3.99832053e-04  1.26897568e-03  2.82074762e-03
  1.06071728e-03  3.04246393e-03  2.12771833e-03  2.22646529e-03
  2.07583482e-03  2.61890350e-03  4.59984266e-04  1.52511884e-03]",0.08438636740666071,0.8093832759000019,"[ 3.33094836e-04 -6.24717328e-05  1.01912527e-04 -1.68418886e-05
  6.58118293e-05 -6.00167396e-05]","[ 5.72911028e-03 -4.03939553e-03 -9.42408070e-03  7.82467036e-03
 -8.87820568e-03  6.02335005e-03 -4.31810206e-03 -1.84347018e-05
 -2.27749165e-03  3.99832053e-04  1.26897568e-03  2.82074762e-03
  1.06071728e-03  3.04246393e-03  2.12771833e-03  2.22646529e-03
  2.07583482e-03  2.61890350e-03  4.59984266e-04  1.52511884e-03]"
DG,"[ 0.22120388  0.01118834  0.07799006 -0.07199666  0.0458028  -0.15526292
  0.19517305 -0.00626906 -0.0390676   0.00248804 -0.06237907 -0.00743592
 -0.00603501 -0.29505331 -0.04311494  0.12812093  0.01216285 -0.03190345
  0.09578908 -0.02266051  0.01969462 -0.01789872 -0.30829831  0.09812621
 -0.27562164 -0.06998872 -0.04843501  0.43701484  0.34622248 -0.09022604
  0.41836922 -0.19108543 -0.0141923   0.52330954 -0.25933816  0.41563044
 -0.80795048 -0.46996944 -1.31320586 -1.54645635 -0.34254828 -1.28261687
  0.96743908 -0.45879174  1.50820107  0.63803918  1.07026096  0.62395577
 -0.15384931 -0.82176726 -0.60362514 -2.22627713  0.32180198  0.        ]",0.15552172847721646,-4.924641935881973,0.007265327267127067,0.812532793428005,-0.037880205380967515,"[-1.45209220e-01 -1.25156493e-01 -8.57900403e-02 -4.85161665e-02
  4.03279978e-03  4.24821374e-02  8.70065884e-02  1.30928611e-01
  1.68932033e-01  2.00602208e-01  2.07273890e-01  1.67906422e-01
  8.61503358e-02 -6.89684158e-02 -2.72613029e-01 -3.82846296e-01
 -2.94103460e-01 -2.35133697e-01 -2.25488131e-01 -1.72740594e-01
  2.70971126e-01  1.11851246e+00  1.73482374e+00  1.63543260e+00
 -1.50483794e-03]","[ 8.16745046e-04  9.62224082e-04 -1.44080316e-04  5.48659871e-05
  1.48947226e-04 -2.56655654e-04]","[ 1.07664747e-02 -4.55197886e-03 -1.80283220e-03  3.90190544e-03
 -3.66905174e-03 -3.51109333e-05 -3.80157434e-03 -2.63751348e-03
 -3.99822281e-03  1.73844702e-03 -3.50474978e-04  5.59049596e-03
  4.03609021e-04  5.81227301e-03  1.99320640e-03 -7.36013637e-04
 -7.83379686e-04 -1.93940890e-03 -4.10463686e-03  4.17668368e-04]",0.0839933266689919,0.812532793428005,"[ 8.16745046e-04  9.62224082e-04 -1.44080316e-04  5.48659871e-05
  1.48947226e-04 -2.56655654e-04]","[ 1.07664747e-02 -4.55197886e-03 -1.80283220e-03  3.90190544e-03
 -3.66905174e-03 -3.51109333e-05 -3.80157434e-03 -2.63751348e-03
 -3.99822281e-03  1.73844702e-03 -3.50474978e-04  5.59049596e-03
  4.03609021e-04  5.81227301e-03  1.99320640e-03 -7.36013637e-04
 -7.83379686e-04 -1.93940890e-03 -4.10463686e-03  4.17668368e-04]"
DGX,"[ 0.14183876  0.2237235  -0.18833561  0.05968944 -0.19249304  0.16479415
 -0.08947381 -0.0162079  -0.02021988  0.20731668  0.02438467  0.069447
  0.04378262  0.02521139 -0.15164854 -0.10882342  0.08410821 -0.13900961
  0.11661576 -0.45376382 -0.10354942 -0.14944531 -0.24269079  0.28708426
 -0.27376724 -0.04887543  0.06852523  0.41537778  0.18638483  0.0257554
  0.32102588 -0.20100176  0.19472229  0.63333982 -0.07564461  1.58085844
 -0.87949021  1.36656491 -1.67935126  1.20778495 -1.76438411  0.72378575
 -1.35490351  0.50256067 -0.45675105  0.88050078  0.59389067  0.8257456
  0.89156645 -0.53266194  0.55751912 -3.17581841 -0.0588086   0.        ]",0.16845142501821075,-5.45430589115681,0.004277845041518888,0.8109322189946064,-0.03582619712869678,"[-0.15048003 -0.12226029 -0.09150192 -0.04059257 -0.00425935  0.04218047
  0.08751746  0.139199    0.17120174  0.20263173  0.20829513  0.18528157
  0.08133638 -0.08511607 -0.26379428 -0.38966959 -0.29307606 -0.28273451
 -0.2412946  -0.19929747  0.28572075  1.15532513  1.73391732  1.63825757
  0.00632619]","[7.38037729e-04 3.26220444e-04 3.07388780e-04 2.85836263e-05
 1.82782849e-04 1.55619942e-04]","[ 0.01106011 -0.00410026  0.00155675  0.00372652  0.00171404 -0.00122784
  0.00426823 -0.0068633   0.00230742 -0.00468124  0.00270451  0.00017351
  0.00058508  0.00431848  0.00281195  0.00330203 -0.00041767  0.00183912
 -0.00693321 -0.00074236]",0.08399574905050573,0.8109322189946064,"[7.38037729e-04 3.26220444e-04 3.07388780e-04 2.85836263e-05
 1.82782849e-04 1.55619942e-04]","[ 0.01106011 -0.00410026  0.00155675  0.00372652  0.00171404 -0.00122784
  0.00426823 -0.0068633   0.00230742 -0.00468124  0.00270451  0.00017351
  0.00058508  0.00431848  0.00281195  0.00330203 -0.00041767  0.00183912
 -0.00693321 -0.00074236]"
DHI,"[ 2.35246492e-01 -3.81433119e-02  1.59821244e-01 -2.58077314e-02
  8.71062631e-02 -1.10058484e-01  2.94482800e-01 -1.47560937e-02
 -2.07139784e-01 -1.70230639e-02 -6.88195722e-02 -3.33415614e-02
  6.61216776e-02 -1.81608226e-01  2.70351472e-02 -8.71372648e-02
 -2.38393049e-01 -1.05906781e-01  7.74242419e-02  8.88428420e-02
  1.38326873e-01 -1.12754190e-01 -2.43232875e-01  1.90171727e-01
 -2.03943350e-01  2.10737650e-01  2.39374193e-02  2.87990011e-01
  3.24342988e-02  1.83928355e-03  5.12126693e-01 -2.92673682e-01
  5.77067319e-02  1.10293043e+00 -4.35460993e-01  1.01016502e+00
 -1.59023762e+00  1.21505588e-01 -2.32232301e+00 -9.58041538e-01
 -1.49656703e+00 -1.14220562e+00 -3.23037710e-01 -5.00814370e-01
  7.16189162e-01  2.37553877e-01  7.38312484e-01  4.30531753e-01
  4.13532867e-01  5.77323528e-02  7.23579311e-01  1.64160728e-01
  1.72894646e+00  0.00000000e+00]",0.1589487324236442,-5.153432183627657,0.005779534224001797,0.8128159939963722,-0.038355984887852496,"[-1.43575344e-01 -1.24017236e-01 -8.47403924e-02 -4.73794320e-02
  7.03429624e-03  4.25029165e-02  8.15877792e-02  1.30119679e-01
  1.69298368e-01  1.99046533e-01  2.11609130e-01  1.73836422e-01
  9.01060912e-02 -8.32487388e-02 -2.89825216e-01 -3.89306895e-01
 -2.95831946e-01 -2.24042626e-01 -2.09157894e-01 -1.85870993e-01
  2.85621035e-01  1.13826580e+00  1.74772443e+00  1.68109142e+00
  1.44281513e-03]","[ 3.80785353e-04 -6.95788026e-05  1.07130468e-04  3.47111361e-04
 -1.03374859e-04 -1.62944098e-05]","[ 0.01233999 -0.00514129 -0.00022064  0.00156087 -0.00204142 -0.00320826
 -0.00221962 -0.00584345 -0.00358164 -0.00214366 -0.00017745  0.00356094
 -0.00116086  0.00513748  0.00178337  0.00083227  0.00166528  0.00163405
  0.00257707  0.00432922]",0.08401260765700419,0.8128159939963722,"[ 3.80785353e-04 -6.95788026e-05  1.07130468e-04  3.47111361e-04
 -1.03374859e-04 -1.62944098e-05]","[ 0.01233999 -0.00514129 -0.00022064  0.00156087 -0.00204142 -0.00320826
 -0.00221962 -0.00584345 -0.00358164 -0.00214366 -0.00017745  0.00356094
 -0.00116086  0.00513748  0.00178337  0.00083227  0.00166528  0.00163405
  0.00257707  0.00432922]"
