,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
BIO,"[ 0.22948224  0.1736466  -0.07490333  0.03158128  0.10472575 -0.21320115
  0.06288026  0.26329804 -0.04556444 -0.16425354 -0.1103531  -0.04895493
 -0.00822808 -0.18751276 -0.11831481  0.00641589 -0.00535897  0.20109645
 -0.26543895  0.24062506 -0.14006345 -0.08598767 -0.16743177  0.19926513
 -0.24016164 -0.09424765 -0.05010953 -0.43511923 -0.02859831 -0.14936995
  0.03109406 -0.24397456 -0.1869344  -0.67422543  0.20042573 -0.7807256
 -0.82464908  0.05738728 -1.95574456  1.95817479 -0.94845187  2.02549014
  1.04439004 -0.05349828  1.37682996 -0.07610675 -0.25246966  1.3171915
 -0.190337    1.56991172  1.29834593  0.63558398  2.03830342  0.        ]",0.16411036673176396,-4.170540266883482,0.015443914034250548,0.8029994448816976,-0.03467744956100606,"[-1.29438047e-01 -1.02736166e-01 -6.65813789e-02 -3.50832382e-02
  1.41342123e-02  6.20814574e-02  9.76741206e-02  1.34833261e-01
  1.67892572e-01  1.92750010e-01  1.86898925e-01  1.22034105e-01
  1.69889935e-04 -1.73620972e-01 -3.27600461e-01 -3.10896685e-01
 -2.65678526e-01 -1.78009472e-01 -1.98072539e-01  3.49265948e-02
  6.75621313e-01  1.35097008e+00  1.67375991e+00  5.45443643e-01
 -9.83827250e-03]","[-1.32393756e-04 -3.69148125e-05 -4.26913295e-04  7.60027261e-05
 -1.57394959e-04 -2.61567958e-04]","[ 0.01069147 -0.00360563 -0.00469296  0.00297235 -0.00151904 -0.00396219
  0.00633789 -0.00305691  0.00574952  0.00269715  0.00143372  0.00517326
 -0.00102548  0.00109704  0.00269989  0.00023169  0.00661699  0.00418051
  0.00384016  0.00324973]",0.08390793907499575,0.8029994448816976,"[-1.32393756e-04 -3.69148125e-05 -4.26913295e-04  7.60027261e-05
 -1.57394959e-04 -2.61567958e-04]","[ 0.01069147 -0.00360563 -0.00469296  0.00297235 -0.00151904 -0.00396219
  0.00633789 -0.00305691  0.00574952  0.00269715  0.00143372  0.00517326
 -0.00102548  0.00109704  0.00269989  0.00023169  0.00661699  0.00418051
  0.00384016  0.00324973]"
BK,"[ 1.80984961e-01  3.91000856e-02 -3.60164441e-01 -4.12377030e-02
  2.33066613e-01  5.61633581e-02  1.91165914e-01  8.34425068e-02
  4.49434765e-02 -4.37367936e-01 -1.20376969e-01  1.63047200e-01
 -2.84309007e-02 -4.33682758e-01 -1.97268598e-01 -8.50483341e-02
  1.53961460e-03  1.16584369e-02 -8.92994202e-02  2.68504801e-01
  1.87781712e-01  7.04825386e-02  4.72726264e-03  4.43189453e-03
 -1.61846079e-01 -2.03947690e-01 -1.04185075e-02 -4.26478048e-01
  6.12795062e-01 -2.93547373e-01  2.22395523e-01 -3.30912859e-01
  1.49060650e-03 -2.39233678e-01  1.03983112e+00 -1.84396066e+00
  8.83815805e-01 -2.64247893e+00 -1.78925922e+00  6.73880420e-01
 -3.20151271e+00  2.47831501e+00 -1.16752151e+00  9.92401579e-01
  4.72395748e-01  5.21238744e-01 -5.88803061e-01  1.71609241e+00
 -5.27937039e-01  1.45367179e+00  7.42974653e-01  4.44133036e-01
  8.39456801e-02  0.00000000e+00]",0.16498247452937428,-4.651889077440151,0.009543556374138033,0.8019666543695915,-0.035910789057187364,"[-0.13540805 -0.10455026 -0.06333992 -0.02717771  0.01820005  0.05651958
  0.09998158  0.12520622  0.16969872  0.20067658  0.18515923  0.10928021
 -0.00729973 -0.17703504 -0.32462393 -0.32760645 -0.24778201 -0.1758762
 -0.1584768   0.0619188   0.70237608  1.31282234  1.68859884  0.53416985
 -0.00541113]","[-2.41582977e-05  1.75512865e-03 -7.90754527e-04  5.52856213e-04
 -3.87288937e-04  1.63703885e-04]","[ 1.20173295e-02 -1.49703374e-03 -7.73513067e-03  7.47914337e-03
 -8.90990169e-03 -3.55368613e-03  3.01502404e-03 -9.08345576e-03
  7.39987702e-03 -3.95752868e-03  4.55366907e-03  2.02599328e-03
  4.44316643e-05  6.78570390e-06  3.42295765e-03  5.60160256e-05
  5.82279976e-03  2.34764990e-03  2.72845887e-03 -2.46143794e-03]",0.08406191013755816,0.8019666543695915,"[-2.41582977e-05  1.75512865e-03 -7.90754527e-04  5.52856213e-04
 -3.87288937e-04  1.63703885e-04]","[ 1.20173295e-02 -1.49703374e-03 -7.73513067e-03  7.47914337e-03
 -8.90990169e-03 -3.55368613e-03  3.01502404e-03 -9.08345576e-03
  7.39987702e-03 -3.95752868e-03  4.55366907e-03  2.02599328e-03
  4.44316643e-05  6.78570390e-06  3.42295765e-03  5.60160256e-05
  5.82279976e-03  2.34764990e-03  2.72845887e-03 -2.46143794e-03]"
BKNG,"[ 0.37701782  0.36418823  0.26013997  0.2387224  -0.0941527   0.18882931
  0.08670528  0.37773627 -0.04510999 -0.14797214 -0.17811624 -0.29825334
  0.11674121 -0.26634907 -0.0280984   0.03624746 -0.01901471  0.13785492
 -0.4030113   0.20212205 -0.23277768  0.06442107 -0.2680505   0.1625218
 -0.28055357 -0.20165041 -0.14655754  0.12268995  0.35202648  0.01173293
  0.01550957 -0.14984748 -0.21437602 -1.1666637  -0.4152036  -0.55213138
 -1.85625406  1.13998134 -2.97056172  3.06847646 -0.68864038  1.97964453
  2.26636608 -1.17632112  1.87731251 -1.48612073 -0.70533966  0.32016975
 -1.53637547  0.72348808 -0.79937846  0.61198985 -1.607071    0.        ]",0.1425542801261552,-4.75510161683977,0.008607669964614083,0.8061413396372101,-0.03295612746614146,"[-0.12249318 -0.09763627 -0.07149058 -0.02421959  0.01388427  0.06674219
  0.09850661  0.13569414  0.16491374  0.18115593  0.19359147  0.117022
  0.00890835 -0.17169335 -0.32929976 -0.31825346 -0.27838749 -0.18079456
 -0.20649807  0.06159263  0.66046023  1.34187909  1.66493167  0.52716252
 -0.01633135]","[ 1.33740653e-03  9.55648066e-04 -1.73704200e-05  4.11144001e-05
 -7.20602002e-05 -3.35744451e-04]","[ 9.07154628e-03 -5.14092404e-03 -4.01769482e-03  8.77610630e-05
  1.40558941e-03 -6.60810701e-03  9.52258772e-03 -2.16527058e-03
  5.35510448e-03  6.43742331e-03 -1.56930902e-03  6.76305015e-03
 -4.95877941e-03 -2.19662324e-04 -1.41131490e-04 -3.71472442e-03
  4.25295539e-03 -1.25473771e-03  4.47702906e-03 -6.74425091e-03]",0.0835674564727475,0.8061413396372101,"[ 1.33740653e-03  9.55648066e-04 -1.73704200e-05  4.11144001e-05
 -7.20602002e-05 -3.35744451e-04]","[ 9.07154628e-03 -5.14092404e-03 -4.01769482e-03  8.77610630e-05
  1.40558941e-03 -6.60810701e-03  9.52258772e-03 -2.16527058e-03
  5.35510448e-03  6.43742331e-03 -1.56930902e-03  6.76305015e-03
 -4.95877941e-03 -2.19662324e-04 -1.41131490e-04 -3.71472442e-03
  4.25295539e-03 -1.25473771e-03  4.47702906e-03 -6.74425091e-03]"
BKR,"[ 0.28579861  0.28019519  0.14735547  0.10230412 -0.16284752 -0.11998636
 -0.16888577  0.63372937 -0.53045934  0.1860981  -0.34731009 -0.40719558
  0.20613524 -0.60862724 -0.16104544 -0.01916422  0.10645078  0.4113852
 -0.20854092  0.09108252 -0.5027196   0.11198627 -0.16664162  0.18430397
 -0.36980705  0.14843437 -0.49781104 -0.67434694  0.82270987 -0.3195879
  0.0050653  -0.18389147  0.0890051  -1.92640001 -1.2003342   0.63544678
 -3.60161042  2.83920227 -2.50647908  2.61503599  0.44687633  0.14275091
  0.55385098 -0.04987897 -1.31125882  2.30711988 -1.63611348  3.10179849
  0.20401614  1.90123954  0.95032191  2.0167717  -0.11126867  0.        ]",0.1620440257041362,-4.627917093554886,0.009775098528154717,0.8041987495908288,-0.03370650453998794,"[-1.24800927e-01 -1.00976739e-01 -7.34552833e-02 -3.28477683e-02
  6.91938299e-03  7.43103839e-02  8.12507996e-02  1.46302377e-01
  1.56529251e-01  1.77202944e-01  1.98273487e-01  9.86490794e-02
  2.80687267e-04 -1.77455875e-01 -3.23203116e-01 -2.94452195e-01
 -2.63005638e-01 -1.95946110e-01 -2.41232806e-01  7.26137093e-02
  6.82675846e-01  1.34407433e+00  1.64711578e+00  5.79290560e-01
 -3.89058373e-02]","[-8.23095563e-04  2.12637979e-03 -7.78439304e-04  3.12760548e-05
 -8.80704867e-06  3.11116830e-04]","[ 0.00676211 -0.00743334 -0.00061831 -0.00454701  0.00602865 -0.00532828
  0.00816796  0.00103425  0.00024073  0.00233249  0.00160636 -0.00185612
  0.00688088 -0.00286228  0.00844973  0.00076155  0.0087867   0.00411551
  0.00751332 -0.00324843]",0.08342145418634257,0.8041987495908288,"[-8.23095563e-04  2.12637979e-03 -7.78439304e-04  3.12760548e-05
 -8.80704867e-06  3.11116830e-04]","[ 0.00676211 -0.00743334 -0.00061831 -0.00454701  0.00602865 -0.00532828
  0.00816796  0.00103425  0.00024073  0.00233249  0.00160636 -0.00185612
  0.00688088 -0.00286228  0.00844973  0.00076155  0.0087867   0.00411551
  0.00751332 -0.00324843]"
BLK,"[ 2.36512397e-01  7.40136678e-02 -3.85925463e-01 -5.53818292e-02
  2.00119468e-01 -2.42811691e-03  1.58027645e-01  9.57746857e-02
  9.00427325e-02 -4.07530611e-01 -1.05010718e-01  2.48441052e-01
 -1.08452634e-01 -3.95428792e-01 -1.99752482e-01 -2.08159575e-02
 -1.98423986e-02 -2.61828174e-02 -1.59569835e-01  2.69935715e-01
  1.59181637e-01  1.40271614e-02 -2.04747911e-02 -5.52882387e-04
 -2.03821909e-01 -2.44584105e-01  1.33724868e-02 -3.06161374e-01
  3.31611141e-01 -2.10376153e-01  2.58183117e-01 -3.49586821e-01
 -8.97064564e-02  3.83124196e-03  1.30015772e+00 -1.85870984e+00
  1.31906921e+00 -2.73004807e+00 -1.67043800e+00  9.02132123e-01
 -2.98034622e+00  2.64646744e+00 -4.51703432e-01  5.90212024e-01
  1.09091451e+00  2.92020955e-01 -5.61554317e-01  1.99356290e+00
 -3.87804231e-01  1.76973604e+00  1.23933233e+00  1.01704515e+00
  6.19911503e-01  0.00000000e+00]",0.166285353724834,-4.792480251533786,0.008291865943281648,0.8031491580232001,-0.03560452917030978,"[-0.13598811 -0.10484395 -0.06416072 -0.02888252  0.01723224  0.05686179
  0.10165123  0.12627542  0.17004104  0.20454311  0.18121705  0.11122473
 -0.00794883 -0.17331694 -0.32633148 -0.33001612 -0.25540685 -0.17554383
 -0.16303994  0.05245727  0.69620172  1.31260119  1.68077252  0.52826924
 -0.00459851]","[ 3.09791353e-04  9.94347769e-04 -6.00927579e-04  6.43970723e-04
 -4.59138358e-04 -5.33048081e-05]","[ 1.27183665e-02 -7.68040676e-04 -7.76893093e-03  8.67437879e-03
 -9.12226394e-03 -3.26593006e-03  3.63352965e-03 -8.60904245e-03
  7.82369628e-03 -2.16083166e-03  3.34731275e-03  3.83572681e-03
 -7.99715043e-04  4.75011212e-05  4.19321668e-03  2.45651709e-04
  6.53358032e-03  3.69895829e-03  4.28081121e-03 -8.04271799e-04]",0.08398605416414118,0.8031491580232001,"[ 3.09791353e-04  9.94347769e-04 -6.00927579e-04  6.43970723e-04
 -4.59138358e-04 -5.33048081e-05]","[ 1.27183665e-02 -7.68040676e-04 -7.76893093e-03  8.67437879e-03
 -9.12226394e-03 -3.26593006e-03  3.63352965e-03 -8.60904245e-03
  7.82369628e-03 -2.16083166e-03  3.34731275e-03  3.83572681e-03
 -7.99715043e-04  4.75011212e-05  4.19321668e-03  2.45651709e-04
  6.53358032e-03  3.69895829e-03  4.28081121e-03 -8.04271799e-04]"
BMY,"[-0.06044958  0.01584774 -0.24204495 -0.08993414  0.25221922  0.04740651
  0.13668767 -0.29378209  0.20194235 -0.17846012  0.17167045  0.40140117
 -0.11679133  0.00417728  0.09402683  0.0273127  -0.24871268 -0.16593148
 -0.07201631 -0.2307741   0.13264457  0.11115208 -0.03753867 -0.24476151
  0.02570501 -0.19223479  0.14331044 -0.33727556  0.10563303 -0.06078424
 -0.02526716 -0.19276526 -0.22507328  0.92719114  1.15454877 -1.17713851
  2.2936215  -2.41006724  0.41764267 -0.75833601 -1.12709504  0.53641951
  0.29246724 -1.18343415  0.8684118  -1.42935706 -0.84823364  0.31285141
 -1.29737351  0.94700387  0.359092   -0.4510693   1.20254941  0.        ]",0.1736566538074546,-4.861726058479952,0.007737117641475431,0.7968251019035238,-0.036049148107677634,"[-0.13274061 -0.10586753 -0.06305249 -0.02737207  0.01667639  0.04475021
  0.10507706  0.13464108  0.18135011  0.21006136  0.18081824  0.13493569
  0.01070962 -0.16970813 -0.34369522 -0.3410516  -0.24447916 -0.23132214
 -0.16032761  0.06647218  0.6970737   1.26038332  1.71409151  0.53581733
  0.00637982]","[ 1.75110046e-04  4.38542568e-04 -2.87755013e-04 -2.82942272e-04
  3.86031811e-05 -3.60751453e-04]","[ 1.55129451e-02 -1.03547338e-03 -5.85844868e-03  1.15177886e-02
 -8.08965016e-03  2.79394368e-03 -1.11020174e-03 -3.92223761e-03
  2.01266318e-03 -3.49851495e-04 -1.38997600e-03  3.33230444e-03
 -4.86479533e-03 -1.33657131e-03 -9.22327240e-05 -2.65921711e-03
  4.52806489e-03  2.01092838e-03  1.82773050e-04  8.52426346e-04]",0.0851726068258721,0.7968251019035238,"[ 1.75110046e-04  4.38542568e-04 -2.87755013e-04 -2.82942272e-04
  3.86031811e-05 -3.60751453e-04]","[ 1.55129451e-02 -1.03547338e-03 -5.85844868e-03  1.15177886e-02
 -8.08965016e-03  2.79394368e-03 -1.11020174e-03 -3.92223761e-03
  2.01266318e-03 -3.49851495e-04 -1.38997600e-03  3.33230444e-03
 -4.86479533e-03 -1.33657131e-03 -9.22327240e-05 -2.65921711e-03
  4.52806489e-03  2.01092838e-03  1.82773050e-04  8.52426346e-04]"
BR,"[ 0.47974256  0.3707614   0.35284517  0.21566039 -0.21471593 -0.24118296
 -0.08676138  0.67311417 -0.19250063  0.03122075 -0.2825367  -0.48763918
  0.14140922 -0.19376695 -0.15026298  0.05049795  0.13806268  0.3793862
 -0.46803968  0.44029451 -0.43871352 -0.18327834 -0.3486038   0.42678165
 -0.44255678 -0.04079559 -0.20289884 -0.35264304 -0.25023174 -0.02912728
 -0.04533689 -0.24761924 -0.2538866  -1.67427321 -0.97871067  0.25401187
 -3.42561203  3.07220854 -3.35952487  4.17492389  0.53801698  2.02546066
  2.92218963 -0.48884604  1.92893323 -0.04664822  0.12786266  0.91167714
  0.31872382  0.92226403  0.68127038  1.9000728   0.88934877  0.        ]",0.14777588632095628,-4.843509052020078,0.007879356412250583,0.808328949846297,-0.032928077635699486,"[-0.12062641 -0.09811827 -0.07458004 -0.0365373   0.00898933  0.07561818
  0.09404454  0.14162588  0.15841628  0.1746834   0.1954848   0.11983024
  0.00264448 -0.17325113 -0.31946861 -0.29798555 -0.28688917 -0.15446338
 -0.23474884  0.01956812  0.64709979  1.39485491  1.63776928  0.54815077
 -0.02200018]","[ 2.54605442e-05 -7.46455759e-04 -8.16877246e-05 -2.10495201e-05
 -2.50476337e-04 -4.42771195e-04]","[ 7.59048637e-03 -6.66996031e-03 -1.70711586e-03 -4.04212174e-03
  6.66248873e-03 -7.83709581e-03  1.24147459e-02  1.15112063e-03
  5.25796045e-03  8.71877188e-03  3.09230146e-05  7.30869434e-03
 -5.24864317e-04  2.51219968e-03  1.88430416e-03  1.09256182e-03
  5.31417669e-03  2.71852261e-03  8.29922393e-03  4.67884864e-04]",0.08316863511705276,0.808328949846297,"[ 2.54605442e-05 -7.46455759e-04 -8.16877246e-05 -2.10495201e-05
 -2.50476337e-04 -4.42771195e-04]","[ 7.59048637e-03 -6.66996031e-03 -1.70711586e-03 -4.04212174e-03
  6.66248873e-03 -7.83709581e-03  1.24147459e-02  1.15112063e-03
  5.25796045e-03  8.71877188e-03  3.09230146e-05  7.30869434e-03
 -5.24864317e-04  2.51219968e-03  1.88430416e-03  1.09256182e-03
  5.31417669e-03  2.71852261e-03  8.29922393e-03  4.67884864e-04]"
BSX,"[ 0.03000639  0.02425615 -0.1521467  -0.06163646  0.11230719  0.19478452
  0.11440115 -0.18772035  0.27124227 -0.25258565  0.01986956  0.23321796
 -0.04447349 -0.12134216  0.01991114 -0.03411933 -0.08549656 -0.21014336
 -0.04977318 -0.00504016  0.22252299  0.05252559 -0.01192725 -0.17837486
 -0.01200883 -0.23040994  0.12212426 -0.56846062  0.23738447 -0.18770349
  0.23747977 -0.28152263  0.05990954  0.63740047  1.0871916  -1.14063714
  2.02690381 -2.41104429 -0.0808662  -0.36343499 -1.6497374   0.97972118
 -0.1030946  -0.32414139  0.89631718 -1.00085532 -0.24012797 -0.0499505
 -0.76587213 -0.03414941 -0.36568617  0.03859756 -1.32482748  0.        ]",0.1734933806983758,-4.31092650467486,0.013421109111718801,0.7987514380879854,-0.03600012595388862,"[-0.13092288 -0.10513066 -0.06662007 -0.02345     0.01586496  0.04858899
  0.10781764  0.13208812  0.17515424  0.20233435  0.18492574  0.12707802
  0.00727393 -0.17359398 -0.33097359 -0.3474274  -0.24207312 -0.20548772
 -0.15020072  0.0575204   0.69972952  1.27324838  1.71148427  0.53114832
  0.00497095]",[-0.00042028  0.00076041 -0.00061703  0.00048735 -0.00014933  0.00034273],"[ 1.47233266e-02 -1.25626097e-03 -5.65270799e-03  1.08174389e-02
 -8.14852487e-03  1.28049380e-03  6.11221958e-05 -5.26258036e-03
  3.28882421e-03 -1.35046096e-03  9.28679115e-04  3.27021579e-03
 -3.77619448e-03  5.84346331e-04 -1.14001047e-03 -8.68143419e-04
  1.73503004e-03 -1.51832133e-04  1.84897431e-03 -5.97687772e-03]",0.08492480276690373,0.7987514380879854,[-0.00042028  0.00076041 -0.00061703  0.00048735 -0.00014933  0.00034273],"[ 1.47233266e-02 -1.25626097e-03 -5.65270799e-03  1.08174389e-02
 -8.14852487e-03  1.28049380e-03  6.11221958e-05 -5.26258036e-03
  3.28882421e-03 -1.35046096e-03  9.28679115e-04  3.27021579e-03
 -3.77619448e-03  5.84346331e-04 -1.14001047e-03 -8.68143419e-04
  1.73503004e-03 -1.51832133e-04  1.84897431e-03 -5.97687772e-03]"
BWA,"[ 0.05008434  0.24489838  0.03831854 -0.08013983 -0.03559755 -0.26908365
  0.05403397  0.19766813 -0.26806577  0.05630505 -0.23051993 -0.16987643
 -0.06018641 -0.33857573 -0.01000612  0.05715432 -0.0539224   0.23533099
 -0.12775982  0.01038353 -0.45095815 -0.01691036 -0.22724222  0.13727693
 -0.18849017  0.10565808 -0.30011479 -0.86750614  0.80389422 -0.52008945
  0.31811827 -0.34252954  0.03739333 -0.71162713 -0.2084916  -0.06812986
 -1.33590937  1.18085012 -1.37503129  1.87235033  0.72876337  0.22540868
  1.69445772 -1.338121    0.12691344  0.46879043 -1.50844766  2.25815382
  0.13355458  1.0535171   1.99279594 -0.30272496  1.36795553  0.        ]",0.15712079907096452,-4.052753803634198,0.01737446284101529,0.7991790150998512,-0.033958499675420466,"[-0.12690978 -0.10549263 -0.07043023 -0.03682224  0.01411623  0.06014793
  0.08984674  0.14220592  0.16236159  0.18741618  0.18468399  0.11325746
  0.00742261 -0.1715886  -0.33335574 -0.30629673 -0.25345921 -0.20334664
 -0.23673113  0.0489478   0.6644578   1.33624479  1.68594344  0.57600451
 -0.02554194]",[-0.00129455  0.00214362 -0.00140444  0.00078907 -0.00027683  0.00021744],"[ 0.01061872 -0.00485721 -0.00261447  0.00165523  0.00161793 -0.00220419
  0.00602889  0.00145836  0.00069366  0.00478534 -0.00193753  0.00196514
  0.00136418 -0.00285303  0.00591178  0.00057895  0.00571324  0.00706007
  0.00057548  0.00119518]",0.0843319749064488,0.7991790150998512,[-0.00129455  0.00214362 -0.00140444  0.00078907 -0.00027683  0.00021744],"[ 0.01061872 -0.00485721 -0.00261447  0.00165523  0.00161793 -0.00220419
  0.00602889  0.00145836  0.00069366  0.00478534 -0.00193753  0.00196514
  0.00136418 -0.00285303  0.00591178  0.00057895  0.00571324  0.00706007
  0.00057548  0.00119518]"
BXP,"[-0.04804933  0.07793408 -0.12633355 -0.13096837  0.05058594 -0.08668568
  0.21136831 -0.21756126  0.15979343 -0.17134937 -0.03169236  0.12766865
 -0.20819427 -0.02974983  0.03796984  0.06150284 -0.12047792 -0.08985107
 -0.00446006  0.04021327 -0.03053871 -0.10078733 -0.10619586 -0.02167254
  0.04026821 -0.06941581  0.05775937 -0.61082421  0.13221949 -0.03761987
  0.04242292 -0.11840845  0.03044907  0.62261482  0.94667249 -0.98808892
  1.56530358 -1.58563283 -0.17239611  0.36168353 -0.48929422  0.83809849
  1.22615142 -1.18429419  1.38886798 -1.24416763 -0.46280536  0.32467027
 -0.1708526  -0.31376894  1.18271024 -1.41218254  0.39041323  0.        ]",0.16994694566571114,-4.5388337426154965,0.010685861754306972,0.7970891756084307,-0.03547682275586518,"[-1.30312261e-01 -1.06818887e-01 -6.83199947e-02 -3.14249720e-02
  1.91420536e-02  4.73507603e-02  1.04085461e-01  1.34851020e-01
  1.72283496e-01  1.98829500e-01  1.76934454e-01  1.31008750e-01
  8.73633802e-03 -1.68258472e-01 -3.35092009e-01 -3.34577359e-01
 -2.38712915e-01 -1.99889741e-01 -1.84016894e-01  3.19132526e-02
  6.79637313e-01  1.30553153e+00  1.73071836e+00  5.54637820e-01
 -2.47720848e-04]","[-5.19326934e-04  4.11539995e-04 -2.68060262e-04 -6.52986454e-05
  2.95618354e-04  3.42881871e-04]","[ 1.46955628e-02 -1.65079005e-03 -5.28558441e-03  9.48485864e-03
 -5.89113497e-03  1.04784924e-03  1.93006256e-03 -2.20722039e-03
  2.69262758e-03  2.56388908e-03 -1.48743935e-03  4.95779123e-03
 -4.25228520e-03 -1.31193869e-04  5.61940987e-05  3.74211926e-04
  1.02019820e-03  4.29705448e-03 -2.45164611e-03 -1.17412646e-03]",0.0850154712723729,0.7970891756084307,"[-5.19326934e-04  4.11539995e-04 -2.68060262e-04 -6.52986454e-05
  2.95618354e-04  3.42881871e-04]","[ 1.46955628e-02 -1.65079005e-03 -5.28558441e-03  9.48485864e-03
 -5.89113497e-03  1.04784924e-03  1.93006256e-03 -2.20722039e-03
  2.69262758e-03  2.56388908e-03 -1.48743935e-03  4.95779123e-03
 -4.25228520e-03 -1.31193869e-04  5.61940987e-05  3.74211926e-04
  1.02019820e-03  4.29705448e-03 -2.45164611e-03 -1.17412646e-03]"
C,"[ 1.72151656e-01  8.99474887e-02 -2.37957929e-01 -9.17201257e-03
  1.85439529e-01 -2.08988233e-02  1.77449714e-01  1.18458065e-01
  3.36306607e-02 -3.60328827e-01 -1.13206044e-01  5.14360044e-02
 -3.33705363e-02 -2.97784392e-01 -1.53466540e-01 -4.98002530e-02
 -3.17624686e-04  7.83197354e-02 -1.38691110e-01  2.75945630e-01
  7.38368184e-02 -4.62752226e-03 -5.80062484e-02  1.09711922e-01
 -1.45675944e-01 -1.51361482e-01 -3.94997884e-03 -3.10945442e-01
  3.36807062e-01 -1.68352586e-01  1.70857446e-01 -2.93036852e-01
 -6.00844705e-02 -3.90049218e-01  6.76554941e-01 -1.44648851e+00
  2.26655652e-01 -1.60732313e+00 -1.82750728e+00  1.15336842e+00
 -2.32033371e+00  2.39455200e+00 -2.74269377e-01  5.98828450e-01
  1.00223931e+00 -4.95086141e-03 -3.30187365e-01  1.24786627e+00
 -5.08036070e-01  1.25494588e+00  8.36391249e-01 -3.82446651e-02
  6.02491294e-01  0.00000000e+00]",0.1619447397032158,-4.505178139505337,0.01105162128114647,0.8017785416732501,-0.03543597314484625,"[-0.13282808 -0.10377279 -0.06455861 -0.02945993  0.01769892  0.057637
  0.09987351  0.12800413  0.16932507  0.19622555  0.18523152  0.11634418
 -0.00336049 -0.17535842 -0.32561594 -0.32178104 -0.25244406 -0.1744742
 -0.17199222  0.04873782  0.69222908  1.33407929  1.6938722   0.54022127
 -0.00557638]","[ 2.54685625e-04  9.76245387e-04 -4.84340941e-04  4.24790321e-04
 -2.99978503e-04  4.67277092e-05]","[ 0.01156165 -0.0023814  -0.00658096  0.00574155 -0.00609104 -0.00362189
  0.00425996 -0.00674413  0.00702093 -0.00128943  0.00337549  0.0037427
 -0.0011978   0.00082246  0.00223572 -0.00013564  0.0053917   0.00270472
  0.00167591 -0.00093156]",0.08405445534542179,0.8017785416732501,"[ 2.54685625e-04  9.76245387e-04 -4.84340941e-04  4.24790321e-04
 -2.99978503e-04  4.67277092e-05]","[ 0.01156165 -0.0023814  -0.00658096  0.00574155 -0.00609104 -0.00362189
  0.00425996 -0.00674413  0.00702093 -0.00128943  0.00337549  0.0037427
 -0.0011978   0.00082246  0.00223572 -0.00013564  0.0053917   0.00270472
  0.00167591 -0.00093156]"
CAG,"[ 0.01763869  0.09527319  0.09373249 -0.03821562 -0.07387941 -0.29284062
 -0.07673008  0.17206773 -0.19157504  0.14944357 -0.08848547 -0.14432387
 -0.0308702  -0.01698449 -0.00602075  0.068803    0.02366974  0.17892294
 -0.06920049  0.02438097 -0.29516363 -0.0894373  -0.12191008  0.17509098
 -0.09126948  0.14806635 -0.14369426 -0.17831357  0.1600585  -0.14758661
  0.27459613 -0.23421916 -0.12520226 -0.42545735 -0.49141911  0.64886836
 -1.28340804  1.72691684 -0.26457616  0.98315638  1.43242667 -0.34536612
  1.17890601 -0.50637608  0.05272564  0.55643309 -0.22056917  0.9044223
  0.7491721   0.45325304  1.39504492  0.11028239  1.79850677  0.        ]",0.1716046146203516,-3.986933065077127,0.018556538633117275,0.7984880575460307,-0.035336955064369346,"[-0.12574038 -0.10455292 -0.0714605  -0.03745752  0.01038682  0.0595549
  0.09245386  0.14551435  0.16757298  0.18811515  0.18652057  0.13168237
  0.00878752 -0.17007447 -0.32775225 -0.31318409 -0.24719179 -0.20285438
 -0.21460298  0.03331836  0.6853097   1.34461004  1.70413351  0.58249192
 -0.0142082 ]","[ 5.31461914e-04  3.44619036e-04 -4.53962244e-04  6.61589564e-04
 -4.61250983e-05 -1.60022185e-04]","[ 0.01132552 -0.00538533 -0.00048407  0.00197535  0.00313341  0.00096661
  0.00362095  0.00312212 -0.00085916  0.00315524  0.00026021  0.00197267
  0.00193544  0.00092894  0.00241938  0.00240744  0.00415853  0.00535731
  0.00216288  0.00258855]",0.0845804479642278,0.7984880575460307,"[ 5.31461914e-04  3.44619036e-04 -4.53962244e-04  6.61589564e-04
 -4.61250983e-05 -1.60022185e-04]","[ 0.01132552 -0.00538533 -0.00048407  0.00197535  0.00313341  0.00096661
  0.00362095  0.00312212 -0.00085916  0.00315524  0.00026021  0.00197267
  0.00193544  0.00092894  0.00241938  0.00240744  0.00415853  0.00535731
  0.00216288  0.00258855]"
