,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
EQIX,"[-1.31459803e-01 -1.43273652e-02  7.48602351e-02  2.07257708e-01
 -5.55401244e-02 -4.66171046e-02 -2.02190112e-01  1.90055906e-02
  7.34351063e-02 -1.40415667e-01  7.01668727e-02 -4.03810890e-02
 -1.78357967e-01  9.78590508e-02 -3.12327497e-02 -1.11557769e-02
 -1.21469105e-01 -2.13891933e-01  1.02865485e-01  5.41671270e-02
  4.10192732e-02  4.25438137e-02  2.22450200e-03 -2.22746565e-01
 -4.39022281e-02 -1.44494074e-01 -7.79114600e-02  9.54635699e-01
  9.75603173e-03  2.71357238e-03  4.53512659e-01 -2.21429422e-01
  4.65018380e-01 -7.53997002e-01  1.21642699e-01 -1.35395662e+00
  1.87818778e-01 -1.22504946e+00 -8.51157545e-02 -1.46891926e+00
  2.14762792e-02 -1.26629024e+00 -1.09016345e-01 -8.27956742e-01
  1.26684688e-03 -3.82350002e-01  8.76491837e-02  2.36962385e-03
 -4.38243980e-03 -4.92896124e-01 -4.05866247e-01 -1.83382552e+00
 -5.40240494e-01  0.00000000e+00]",0.1606105518872986,-4.353386381631984,0.012863179108920705,0.8089334365194742,-0.03881864409609407,"[-0.14433122 -0.11602631 -0.08698155 -0.04478506 -0.00635422  0.04478043
  0.09024761  0.12605451  0.17571912  0.19632382  0.19762988  0.18670647
  0.08625292 -0.07485072 -0.27669571 -0.38820986 -0.29020791 -0.22943271
 -0.21626634 -0.14933795  0.32755091  1.04033073  1.77360924  1.60228234
 -0.00928955]",[ 0.00170397  0.0005566   0.00084353  0.00052855  0.00031846 -0.00027339],"[ 7.66656042e-03 -2.45028438e-03 -4.30832919e-03  7.02425193e-03
 -3.88389120e-03  2.35155628e-03 -4.59426698e-03 -1.36316586e-03
 -5.03163775e-03 -7.76752682e-04 -8.43782054e-04  1.23663032e-03
 -2.06656287e-03  2.69683867e-03 -1.12992243e-04  2.02442342e-03
 -9.29863668e-05 -7.12134662e-04 -2.70194439e-03 -2.77643256e-03]",0.08370628644243926,0.8089334365194742,[ 0.00170397  0.0005566   0.00084353  0.00052855  0.00031846 -0.00027339],"[ 7.66656042e-03 -2.45028438e-03 -4.30832919e-03  7.02425193e-03
 -3.88389120e-03  2.35155628e-03 -4.59426698e-03 -1.36316586e-03
 -5.03163775e-03 -7.76752682e-04 -8.43782054e-04  1.23663032e-03
 -2.06656287e-03  2.69683867e-03 -1.12992243e-04  2.02442342e-03
 -9.29863668e-05 -7.12134662e-04 -2.70194439e-03 -2.77643256e-03]"
EQR,"[-5.07774768e-02  1.25600602e-01 -1.59352740e-02 -2.12257321e-01
  1.18359596e-03  3.29067742e-02  3.69038938e-01 -1.02066269e-01
  4.96102429e-02 -1.91670540e-01 -3.24428902e-01 -1.34403844e-01
  2.13808161e-01 -1.92582339e-02  9.51375173e-02  2.08351895e-01
  2.64154144e-01  1.51832335e-01 -1.17519826e-01 -1.02250229e-01
 -3.04324205e-01  1.74935272e-01 -4.67516890e-02 -2.04030242e-02
  3.05547172e-02  5.59559254e-02  1.62623628e-01  4.48693842e-01
 -1.11686214e-01 -2.68494124e-01  3.68993617e-01 -3.06526890e-01
  5.57451890e-01  7.15158371e-01 -1.71366670e-01  1.72983415e+00
 -7.38543965e-01  1.93159107e+00 -7.62765314e-01  2.08110727e+00
 -9.44825477e-01  1.43960329e+00 -8.63901165e-01  6.06617348e-01
 -3.07416767e-01  7.89423761e-02  1.27516465e-01 -7.75951940e-02
  4.02010193e-01 -4.57360970e-01 -1.71000554e-01 -1.09775837e+00
 -1.54304405e+00  0.00000000e+00]",0.16217657933288068,-5.465583532553172,0.004229872058693299,0.8107635487572112,-0.03752334101007865,"[-0.14634835 -0.12552541 -0.08535251 -0.04277725  0.01032745  0.04106994
  0.08969733  0.1225744   0.15943674  0.19158099  0.21702089  0.1801287
  0.09471654 -0.06162255 -0.2464954  -0.353924   -0.31004511 -0.24492847
 -0.26439275 -0.13064446  0.32793974  1.07819124  1.80183886  1.64059945
  0.01029604]","[1.98198353e-04 3.68596664e-04 8.90279834e-05 2.97629118e-04
 1.79166059e-05 9.97937956e-05]","[ 1.18925588e-02 -3.64320714e-03  4.34143915e-03  4.33933838e-03
  4.98202858e-03  8.93661663e-05  5.82963648e-03 -3.84064705e-03
  3.43364888e-03 -4.32397679e-03  2.74772853e-03  6.03404398e-04
 -5.08272591e-04  2.41808677e-03 -1.01344952e-03  3.28254941e-03
  4.09260973e-04  1.55685603e-04 -1.62379890e-03 -6.81361750e-03]",0.08332673394308626,0.8107635487572112,"[1.98198353e-04 3.68596664e-04 8.90279834e-05 2.97629118e-04
 1.79166059e-05 9.97937956e-05]","[ 1.18925588e-02 -3.64320714e-03  4.34143915e-03  4.33933838e-03
  4.98202858e-03  8.93661663e-05  5.82963648e-03 -3.84064705e-03
  3.43364888e-03 -4.32397679e-03  2.74772853e-03  6.03404398e-04
 -5.08272591e-04  2.41808677e-03 -1.01344952e-03  3.28254941e-03
  4.09260973e-04  1.55685603e-04 -1.62379890e-03 -6.81361750e-03]"
ES,"[-2.92821047e-01 -1.29546321e-01 -2.04952948e-01 -1.24396709e-02
  7.77392579e-02 -6.99421567e-02  2.97251541e-01 -1.35308945e-01
 -1.18030854e-03 -6.25483733e-02 -3.77335747e-01 -6.40773625e-02
  3.32743834e-01 -6.07105373e-02 -6.03678672e-02  1.67890836e-01
  1.36234330e-01 -1.06765512e-02  4.80427746e-02 -1.24141236e-01
 -1.40135521e-01  1.39368165e-01  9.52676419e-02  2.44765284e-01
  1.08220108e-01 -3.57286126e-01  1.05373445e-01  3.03305240e-01
  4.67840991e-01 -3.29631958e-01  4.10610101e-01 -9.98162053e-02
  6.01415158e-01 -3.88064456e-01  1.81218745e-01  1.99707675e-01
  5.16444567e-01  9.74618805e-01  4.91356297e-01  1.71697789e+00
  5.20575617e-01  1.78453938e+00 -1.26963240e-01  1.36944883e+00
 -3.98400819e-01  6.70655245e-01 -4.00566078e-01 -2.43474712e-01
 -2.60103071e-01 -1.84276946e+00  2.71897115e-02 -3.39171790e+00
  9.25485096e-01  0.00000000e+00]",0.1667756415192998,-4.943677544334916,0.0071283353409321735,0.8052732893218209,-0.0398625901488909,"[-0.15032443 -0.1214732  -0.08377039 -0.04486301  0.00925084  0.03986539
  0.08803702  0.12795647  0.15684703  0.19434044  0.22274136  0.17798341
  0.08394026 -0.06642878 -0.25801884 -0.36721915 -0.29556712 -0.24867905
 -0.24241601 -0.13997837  0.35156218  1.13473436  1.81486711  1.57493346
  0.00662144]",[-0.00014815  0.002053   -0.00019103  0.00025506  0.00045619  0.0002315 ],"[ 8.77115447e-03 -2.32094803e-03 -1.00426731e-04  8.07160705e-03
  2.12810200e-03  3.85810929e-03  4.58872417e-03  3.23542435e-04
  4.68557319e-03 -1.81238200e-03  4.94611348e-03 -4.47566421e-05
  1.03688120e-03  6.81975826e-04 -1.50991044e-03  1.14987605e-03
 -3.54326664e-03  1.03721034e-03 -7.95563534e-03  1.13685531e-03]",0.08366677522984828,0.8052732893218209,[-0.00014815  0.002053   -0.00019103  0.00025506  0.00045619  0.0002315 ],"[ 8.77115447e-03 -2.32094803e-03 -1.00426731e-04  8.07160705e-03
  2.12810200e-03  3.85810929e-03  4.58872417e-03  3.23542435e-04
  4.68557319e-03 -1.81238200e-03  4.94611348e-03 -4.47566421e-05
  1.03688120e-03  6.81975826e-04 -1.50991044e-03  1.14987605e-03
 -3.54326664e-03  1.03721034e-03 -7.95563534e-03  1.13685531e-03]"
ESS,"[-0.03871749  0.14927196 -0.02820859 -0.21597115  0.01118594  0.0164335
  0.40951531 -0.10079061  0.04809016 -0.20315224 -0.35716299 -0.12949602
  0.24157683 -0.02245191  0.07294002  0.22130784  0.27698249  0.15693696
 -0.10930073 -0.10557254 -0.31845089  0.17942861 -0.0698483  -0.01177302
  0.05278237  0.06147204  0.18602892  0.47720471 -0.19386249 -0.24323871
  0.36808107 -0.30722725  0.57220633  0.82736737 -0.23040161  1.87030817
 -0.88726069  2.03884161 -0.89984081  2.17769543 -1.00024464  1.59453865
 -0.8294013   0.82841497 -0.28216338  0.26581364  0.06652176 -0.05010372
  0.30602452 -0.59405998 -0.19533575 -1.2372044  -1.50555602  0.        ]",0.16374696587088133,-5.675933637498516,0.0034274674698522587,0.8110371047973786,-0.03730383823879277,"[-0.1466249  -0.12558152 -0.08508233 -0.04329347  0.01147935  0.04115748
  0.0896062   0.12215525  0.1580383   0.1918235   0.21838281  0.17995671
  0.09336866 -0.06081421 -0.24550492 -0.35344427 -0.30925438 -0.24534066
 -0.26633817 -0.12970493  0.32419134  1.0799653   1.80704461  1.6420864
  0.01190255]","[2.88697501e-04 1.36916898e-04 1.66311105e-04 2.86751123e-04
 3.64109837e-05 1.40318303e-04]","[ 1.22290817e-02 -3.84242074e-03  4.74738778e-03  3.88966021e-03
  5.30710470e-03 -3.22903350e-04  6.15991651e-03 -3.99427330e-03
  3.88554653e-03 -4.28311774e-03  3.31914490e-03  6.98815431e-04
  3.59128535e-05  2.18382159e-03 -9.60901523e-04  2.99393913e-03
 -6.16712907e-05  1.59959538e-04 -2.11297644e-03 -6.69814458e-03]",0.08331911785501855,0.8110371047973786,"[2.88697501e-04 1.36916898e-04 1.66311105e-04 2.86751123e-04
 3.64109837e-05 1.40318303e-04]","[ 1.22290817e-02 -3.84242074e-03  4.74738778e-03  3.88966021e-03
  5.30710470e-03 -3.22903350e-04  6.15991651e-03 -3.99427330e-03
  3.88554653e-03 -4.28311774e-03  3.31914490e-03  6.98815431e-04
  3.59128535e-05  2.18382159e-03 -9.60901523e-04  2.99393913e-03
 -6.16712907e-05  1.59959538e-04 -2.11297644e-03 -6.69814458e-03]"
ETN,"[ 0.10135151  0.02936714  0.00714094  0.12840766 -0.16607411  0.04405194
 -0.29016893  0.1421363  -0.08037652  0.07390088  0.22033208 -0.12799392
 -0.24425925  0.08977974 -0.20660674 -0.01963581 -0.01449159 -0.17562916
  0.34864967  0.02237747 -0.11648171 -0.04339967  0.02032146 -0.13145264
 -0.12840473  0.0026269  -0.13791714  0.56853364 -0.06826024 -0.11448152
  0.1989673  -0.28370085  0.50420845 -0.18277296 -0.37821436 -0.38728717
 -1.04052066 -0.64279906 -1.48514532 -1.51278067 -1.38102009 -1.54218342
 -0.82125875 -0.94058207 -0.14939681 -0.04422426  0.52786235  0.41967042
  0.8134086   0.094734    0.8046047  -1.04573779  0.75197298  0.        ]",0.15916055603531848,-4.72222002090382,0.008895408618649089,0.8142142812252998,-0.038463656843789495,"[-0.14563589 -0.1175657  -0.08953743 -0.04253654 -0.00940555  0.04843791
  0.08474741  0.13458712  0.1818744   0.19255896  0.19503028  0.18608264
  0.07587362 -0.07522786 -0.26783941 -0.3839566  -0.26771902 -0.23697777
 -0.2339249  -0.15992261  0.32800292  1.05238219  1.75265128  1.62757273
 -0.01223568]","[ 6.27968465e-04  4.12498140e-04  5.27010533e-04 -1.38295459e-04
  1.85526037e-04 -9.80900071e-05]","[ 0.00919285 -0.00400199 -0.00156042  0.00332398 -0.00211573 -0.00171791
 -0.00455366 -0.00557482 -0.00620203 -0.00336054 -0.00101921  0.00106918
 -0.00081991  0.00399287  0.00124196  0.00456943  0.00131353  0.00269099
 -0.00085384  0.00062968]",0.08360640896389994,0.8142142812252998,"[ 6.27968465e-04  4.12498140e-04  5.27010533e-04 -1.38295459e-04
  1.85526037e-04 -9.80900071e-05]","[ 0.00919285 -0.00400199 -0.00156042  0.00332398 -0.00211573 -0.00171791
 -0.00455366 -0.00557482 -0.00620203 -0.00336054 -0.00101921  0.00106918
 -0.00081991  0.00399287  0.00124196  0.00456943  0.00131353  0.00269099
 -0.00085384  0.00062968]"
ETR,"[-0.44391044 -0.29352771 -0.08137458  0.09163595  0.04776152 -0.02549842
  0.21846317 -0.22974371  0.0980113  -0.17848839 -0.30328548 -0.02301203
  0.2089058   0.03507717  0.15587088  0.08732964  0.11755217 -0.0693155
 -0.07254709 -0.07607873  0.01323439  0.15496772  0.24371621  0.21881376
  0.08613175 -0.60126996  0.12116579  0.25688294  0.12146341 -0.25791213
  0.3071067  -0.05056595  0.65503383 -1.54153281  0.70070793 -1.56538964
  1.86478957 -0.2964491   1.88497135  1.28830773  1.42585256  1.59295396
 -0.0963767   0.99034314 -0.70307541  0.18668431 -0.4188726  -0.25598864
  0.16230622 -1.41933515  0.02392338 -3.51665531 -0.3727314   0.        ]",0.16759413184602942,-5.469181586298322,0.004214680098824641,0.8018461379405993,-0.04136707707164104,"[-0.14763884 -0.11934088 -0.08472654 -0.04319623  0.00732801  0.03679354
  0.09172426  0.12327943  0.16018057  0.19606332  0.21631077  0.1830315
  0.09709168 -0.07167348 -0.2591589  -0.37387512 -0.30651075 -0.24100466
 -0.22427408 -0.13890222  0.37813668  1.13222684  1.80909086  1.53175374
  0.00637512]","[-3.07135262e-04  1.02423906e-03  1.23877596e-05 -4.72570501e-05
  5.45624660e-04  3.65767252e-04]","[ 0.00554718 -0.00041961 -0.00516882  0.01204234 -0.00145998  0.00803424
  0.00302771  0.00291506  0.00447249 -0.00119667  0.00385665 -0.00126549
 -0.00051759  0.0007297  -0.0016308   0.00224581 -0.00208756  0.00052646
 -0.00778065 -0.00221776]",0.08331873800215558,0.8018461379405993,"[-3.07135262e-04  1.02423906e-03  1.23877596e-05 -4.72570501e-05
  5.45624660e-04  3.65767252e-04]","[ 0.00554718 -0.00041961 -0.00516882  0.01204234 -0.00145998  0.00803424
  0.00302771  0.00291506  0.00447249 -0.00119667  0.00385665 -0.00126549
 -0.00051759  0.0007297  -0.0016308   0.00224581 -0.00208756  0.00052646
 -0.00778065 -0.00221776]"
EVRG,"[-0.36535252 -0.20082745 -0.18637656 -0.02699943  0.03086328 -0.03398753
  0.326801   -0.193       0.03636208 -0.07530733 -0.37288035 -0.0876986
  0.30983361 -0.00891741  0.02346382  0.16104214  0.18404024 -0.00424679
  0.02804696 -0.16173549 -0.10759858  0.18170051  0.22293973  0.27366651
  0.06456    -0.44259168  0.13211283  0.34279692  0.46010269 -0.36135791
  0.43656585 -0.12612202  0.64590008 -0.8033445   0.36667882 -0.18992754
  1.00178534  0.94265883  0.88824762  2.03386699  0.42223682  1.90870922
 -0.75838023  1.07266513 -1.01629713  0.35851013 -0.48884781 -0.08040541
  0.07329225 -1.32665147  0.09090213 -3.60416244  0.37928621  0.        ]",0.16351021601235216,-5.287709566162475,0.005053321312849952,0.8036280623261822,-0.04051494226052922,"[-0.14991358 -0.12194587 -0.08501759 -0.04363032  0.01042416  0.03788704
  0.08959618  0.12714467  0.15720232  0.19307367  0.2215303   0.18068313
  0.08919581 -0.06695595 -0.25399266 -0.36706194 -0.29716521 -0.25222116
 -0.2389642  -0.13382282  0.37589645  1.14012665  1.80657018  1.56004723
  0.00869029]","[-6.33088992e-05  2.04660741e-03 -2.86459038e-04  3.12164397e-04
  3.67489734e-04  3.71766997e-04]","[ 7.59823218e-03 -1.65701788e-03 -1.24562694e-03  9.52096608e-03
  2.00948247e-03  5.03664659e-03  5.39077823e-03  7.03870050e-05
  5.28391415e-03 -3.64424413e-03  4.11741574e-03 -1.82873009e-03
  1.83020054e-04  5.39490769e-04 -1.08012856e-03  2.05758214e-03
 -1.88165687e-03  9.29577415e-04 -8.56059459e-03 -4.25475964e-04]",0.0833368531973857,0.8036280623261822,"[-6.33088992e-05  2.04660741e-03 -2.86459038e-04  3.12164397e-04
  3.67489734e-04  3.71766997e-04]","[ 7.59823218e-03 -1.65701788e-03 -1.24562694e-03  9.52096608e-03
  2.00948247e-03  5.03664659e-03  5.39077823e-03  7.03870050e-05
  5.28391415e-03 -3.64424413e-03  4.11741574e-03 -1.82873009e-03
  1.83020054e-04  5.39490769e-04 -1.08012856e-03  2.05758214e-03
 -1.88165687e-03  9.29577415e-04 -8.56059459e-03 -4.25475964e-04]"
EW,"[ 0.06057432  0.10369411  0.0160165   0.02165434 -0.01035135  0.00177416
 -0.07400505  0.0256879   0.06165767 -0.06004893  0.10259424  0.02041556
 -0.10440495  0.01424882 -0.01734112  0.02587354 -0.00907941 -0.05446579
  0.06327956 -0.00494509 -0.01833807  0.03182142 -0.04570144 -0.1348472
 -0.04237215  0.16870078 -0.03207501  0.56607641  0.30740564 -0.26562297
  0.53492985 -0.35421495  0.55628136  0.18337816 -0.18864583 -0.03010868
 -0.55114081 -0.26043725 -0.69630041 -0.71483932 -0.64083969 -0.72784075
 -0.23686352 -0.4188631   0.01660271  0.03110176  0.03118908  0.34260261
 -0.176317    0.40419106 -0.46511665  0.22366505 -0.61154422  0.        ]",0.15871336847762482,-4.480581231244097,0.011326827734850917,0.8132893348150234,-0.03775568166435431,"[-0.14555401 -0.12000923 -0.08563042 -0.04380997 -0.00314987  0.0451427
  0.08967868  0.12878969  0.17741543  0.1988747   0.20180877  0.18167128
  0.08751334 -0.07214508 -0.26726831 -0.37359049 -0.29412833 -0.23676419
 -0.22514747 -0.14937464  0.31976328  1.0576615   1.77695105  1.65476596
 -0.00517398]","[ 5.24470525e-04  1.45717607e-03  6.34787643e-05  8.30914366e-04
 -8.44522896e-05  4.60303665e-05]","[ 0.01023022 -0.00365649 -0.00057431  0.0048229  -0.00122994  0.00051966
 -0.00230601 -0.00326929 -0.00355426 -0.00164098  0.00033535  0.00143178
 -0.00070593  0.00251237  0.00084283  0.00158047  0.00247797 -0.00070341
  0.00302631 -0.00355707]",0.08389738879170962,0.8132893348150234,"[ 5.24470525e-04  1.45717607e-03  6.34787643e-05  8.30914366e-04
 -8.44522896e-05  4.60303665e-05]","[ 0.01023022 -0.00365649 -0.00057431  0.0048229  -0.00122994  0.00051966
 -0.00230601 -0.00326929 -0.00355426 -0.00164098  0.00033535  0.00143178
 -0.00070593  0.00251237  0.00084283  0.00158047  0.00247797 -0.00070341
  0.00302631 -0.00355707]"
EXC,"[-0.39453567 -0.31788792 -0.11363484  0.17783193  0.01495219 -0.05616284
  0.16583615 -0.19005109  0.08727081 -0.11487657 -0.1790954   0.04150271
  0.13709071  0.06245525  0.05461662  0.04842749  0.09589403 -0.14341951
  0.1012906  -0.08691394  0.08849746  0.09637417  0.30449439  0.3143468
  0.07270074 -0.59747684  0.1125734   0.07156481  0.43520736 -0.39243368
  0.3496108  -0.12541598  0.67461652 -1.86273736  0.52835276 -2.2449653
  1.62990078 -1.00335149  1.59431558  0.54309407  1.20645107  1.27257361
 -0.14100266  1.227655   -0.88486797  0.86427897 -0.60156031  0.31607207
  0.03773642 -1.14983031  0.24353894 -3.64547723  0.29016804  0.        ]",0.16841990011426813,-5.397172595351786,0.0045293692148546845,0.8029661027344225,-0.04160769545816246,"[-0.14826409 -0.1173276  -0.08554004 -0.0440622   0.00573416  0.03802515
  0.09124443  0.12616362  0.16539802  0.1989605   0.21307416  0.18423795
  0.09086778 -0.07403996 -0.26032591 -0.38105773 -0.29073288 -0.24402753
 -0.21398725 -0.14567652  0.38687288  1.15126548  1.80376976  1.53235149
  0.00548391]","[-8.15884119e-04  1.93565252e-03 -4.14854426e-04  5.39068552e-05
  3.52472034e-04  4.30605880e-04]","[ 4.53415887e-03 -9.12452980e-04 -7.12229273e-03  1.12596142e-02
 -3.42648042e-03  7.29926439e-03  9.25922254e-04  2.08724358e-03
  3.37979876e-03 -1.25049287e-03  4.70762942e-03 -1.82173993e-03
  1.56161827e-03  1.83925496e-04  2.34733387e-04  1.82206518e-03
 -1.67219387e-03  1.23403156e-03 -8.17162160e-03  1.79250618e-05]",0.08334297301140237,0.8029661027344225,"[-8.15884119e-04  1.93565252e-03 -4.14854426e-04  5.39068552e-05
  3.52472034e-04  4.30605880e-04]","[ 4.53415887e-03 -9.12452980e-04 -7.12229273e-03  1.12596142e-02
 -3.42648042e-03  7.29926439e-03  9.25922254e-04  2.08724358e-03
  3.37979876e-03 -1.25049287e-03  4.70762942e-03 -1.82173993e-03
  1.56161827e-03  1.83925496e-04  2.34733387e-04  1.82206518e-03
 -1.67219387e-03  1.23403156e-03 -8.17162160e-03  1.79250618e-05]"
EXPD,"[ 8.68427599e-02  1.85373925e-01 -1.16012278e-01  2.44256630e-01
 -3.31106412e-02 -1.74243742e-01 -1.47758926e-01  1.86854085e-01
 -1.48629036e-03  5.21804068e-03  1.49068388e-01  1.12054327e-01
 -1.06963357e-01  4.61718614e-02 -3.94199112e-01 -5.12953257e-03
 -1.18950192e-01 -2.54039001e-01  4.39126298e-01 -8.26979179e-03
  6.57471470e-02 -1.79961079e-02 -6.07198918e-02 -5.58507927e-02
  4.12041189e-03  8.19311101e-02 -4.14781515e-02  5.23867828e-01
 -1.58609822e-01 -1.18489917e-01  2.83818629e-01 -2.87198034e-01
  6.38424825e-01  8.11023451e-03 -5.97165203e-01 -6.75280080e-01
 -1.45795342e+00 -9.90353386e-01 -2.01898146e+00 -2.09740221e+00
 -1.36612280e+00 -1.38333437e+00 -2.62603570e-01  2.31086761e-01
 -3.10721368e-02  1.52766514e+00 -3.42905935e-01  1.17242644e+00
 -1.05109051e+00 -5.76112749e-01 -6.93886613e-01 -2.29052627e+00
  1.54075951e+00  0.00000000e+00]",0.15412995395838844,-5.340363378700047,0.004794128309626936,0.813885180132932,-0.036994612694977225,"[-0.14843718 -0.11482019 -0.08617802 -0.04893885 -0.00527367  0.05025147
  0.08721306  0.13257995  0.17880444  0.20330034  0.20195182  0.18366773
  0.06408563 -0.07417425 -0.27587082 -0.39146674 -0.25984731 -0.24051989
 -0.21190568 -0.15394448  0.31351444  1.0731157   1.7826801   1.6422675
 -0.006331  ]","[5.46723042e-04 1.33603156e-04 4.68833205e-04 4.85800321e-05
 2.36642266e-04 2.46426227e-04]","[ 0.00974744 -0.00476607 -0.00238242  0.00194675 -0.00306111 -0.00317434
 -0.00600131 -0.00562435 -0.00588935 -0.00168018  0.0021751   0.00142711
  0.00373253  0.00124714  0.00355714 -0.00098611 -0.00133809 -0.00097801
 -0.00466231  0.00364081]",0.08404154113977148,0.813885180132932,"[5.46723042e-04 1.33603156e-04 4.68833205e-04 4.85800321e-05
 2.36642266e-04 2.46426227e-04]","[ 0.00974744 -0.00476607 -0.00238242  0.00194675 -0.00306111 -0.00317434
 -0.00600131 -0.00562435 -0.00588935 -0.00168018  0.0021751   0.00142711
  0.00373253  0.00124714  0.00355714 -0.00098611 -0.00133809 -0.00097801
 -0.00466231  0.00364081]"
EXPE,"[-0.06198142  0.09228618  0.01433213  0.14701039 -0.03676543 -0.08498895
 -0.1008783   0.03710631  0.12558047 -0.14126454  0.10673651  0.06823385
 -0.12232247  0.07554313 -0.05725233  0.01006707 -0.05070694 -0.16829387
  0.1433786   0.00625413  0.05772727  0.0543576   0.02341129 -0.13935277
 -0.02666755 -0.00344083 -0.02490067  0.48697193  0.02708425 -0.15115864
  0.46682067 -0.26707928  0.65498474 -0.39661177 -0.11488651 -0.99422694
 -0.31510877 -0.92758484 -0.70713129 -1.38169519 -0.53929414 -1.09324732
 -0.13058916 -0.29754295 -0.00480497  0.62255358  0.00444243  0.93774815
 -0.42648053  0.03964126 -0.92369734 -1.87384599 -0.42068089  0.        ]",0.1650248316307666,-4.7719812259741925,0.008463595243356131,0.8105094104174062,-0.03783363834641309,"[-0.14567681 -0.11726754 -0.08639877 -0.04611044 -0.00356647  0.04544364
  0.09205094  0.1259939   0.17748811  0.20104195  0.20075105  0.18522277
  0.08493262 -0.07309348 -0.27021094 -0.38430315 -0.28664566 -0.23490826
 -0.21539525 -0.14557652  0.33164905  1.05788769  1.78018572  1.62574248
 -0.00545061]",[0.00036426 0.00064553 0.00037733 0.00059895 0.00017151 0.00030777],"[ 0.00862416 -0.00327079 -0.00334329  0.00545232 -0.00301956  0.00058751
 -0.00422303 -0.00305535 -0.00460182 -0.00107081  0.0006409   0.00128954
  0.00098004  0.00234134  0.00261029  0.00086075  0.00111178 -0.00206679
 -0.00316848 -0.00232194]",0.08376483951016313,0.8105094104174062,[0.00036426 0.00064553 0.00037733 0.00059895 0.00017151 0.00030777],"[ 0.00862416 -0.00327079 -0.00334329  0.00545232 -0.00301956  0.00058751
 -0.00422303 -0.00305535 -0.00460182 -0.00107081  0.0006409   0.00128954
  0.00098004  0.00234134  0.00261029  0.00086075  0.00111178 -0.00206679
 -0.00316848 -0.00232194]"
EXR,"[ 0.05257031  0.23539801 -0.13148446 -0.11279324  0.08210006 -0.09824375
  0.38044286 -0.00380949  0.00278818 -0.10346772 -0.2960256   0.01644367
  0.25866322 -0.07467693 -0.16068146  0.18470122  0.14715842  0.08433978
  0.05683557 -0.13617487 -0.17525996  0.12639662 -0.13081732  0.04876805
  0.09023936  0.21850582  0.17865935  0.45676695  0.01109087 -0.31148953
  0.35728291 -0.32700556  0.56808415  1.04971846 -0.50284824  1.81315966
 -1.47095646  1.68527069 -1.53097245  1.38251035 -1.29105029  1.2517527
 -0.75912663  1.14780437 -0.40150564  0.87901716 -0.64098765  0.11861095
 -0.90760691 -0.84565124 -0.7248072  -0.91513848 -0.1982535   0.        ]",0.16283824256039328,-5.739687029831416,0.003215774559336178,0.8131077802274482,-0.03651649836435103,"[-0.14884589 -0.12305964 -0.0832323  -0.04677286  0.0103411   0.0444461
  0.08762374  0.12676382  0.16040038  0.19846024  0.21963623  0.17698805
  0.07876566 -0.06311147 -0.25591536 -0.36002546 -0.29459763 -0.25128128
 -0.24716631 -0.13571304  0.31080388  1.09449087  1.81231589  1.66908598
  0.01131129]","[ 2.49209154e-04  7.12212413e-04 -6.70003429e-05  2.43824202e-04
  3.80385583e-05  1.00695172e-04]","[ 0.01279627 -0.00475796  0.00461483  0.00205425  0.00431357 -0.00208367
  0.00404437 -0.00498182  0.00254099 -0.00408257  0.00436744  0.00045943
  0.00187643  0.00016729 -0.00014861 -0.00066656 -0.00126366 -0.00088847
 -0.00111457 -0.00259421]",0.08380387205934879,0.8131077802274482,"[ 2.49209154e-04  7.12212413e-04 -6.70003429e-05  2.43824202e-04
  3.80385583e-05  1.00695172e-04]","[ 0.01279627 -0.00475796  0.00461483  0.00205425  0.00431357 -0.00208367
  0.00404437 -0.00498182  0.00254099 -0.00408257  0.00436744  0.00045943
  0.00187643  0.00016729 -0.00014861 -0.00066656 -0.00126366 -0.00088847
 -0.00111457 -0.00259421]"
