,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
BA,"[-0.24743473  0.2693032   0.40165874  0.24295879  0.04496627  0.20989545
  0.31232402  0.10625965 -0.01195703 -0.39240906 -0.14691168  0.0895624
  0.08733162  0.10112136 -0.10352661  0.1877442  -0.17379759 -0.03760979
  0.05914136 -0.33874515  0.23981887 -0.0159754   0.18425517 -0.12099501
 -0.16665595 -0.10052009  0.14087693  0.03310302  0.27276346  0.05638234
  0.12336858  0.19035916 -0.43888329  0.36341783  0.66939389 -1.77546781
  1.4197036  -2.5286789  -1.42173283  0.83365277 -2.76057105  2.11582514
 -0.09652385 -0.24947437  1.03250191 -0.62319042 -0.92907709  1.26934786
 -1.19081241  1.32206301  0.54297307  0.27172327  0.22725801  0.        ]",0.2046360308426767,-4.613579408237585,0.00991626036358218,0.7744048406516085,-0.03468112857865638,"[-0.11768704 -0.09558582 -0.06683625 -0.02361785  0.02129341  0.05943832
  0.09418199  0.12461647  0.16945841  0.19459407  0.18918938  0.14086279
  0.00220115 -0.16041274 -0.34015872 -0.3281048  -0.23636419 -0.24432841
 -0.14176377  0.0466867   0.74397411  1.27685914  1.7034717   0.56838323
  0.00910139]","[-4.19008916e-04  5.82338305e-04 -2.87784776e-05 -8.75879310e-05
 -4.24770554e-04 -3.01346551e-05]","[ 0.01558371 -0.0013332  -0.00584572  0.01110092 -0.00839091 -0.00113262
  0.00358125 -0.00783281  0.00771647  0.0015891   0.00032007  0.00448406
 -0.00222288 -0.00065135  0.00335115 -0.00206174  0.00299186  0.0009943
  0.00178539  0.00091469]",0.08526192902697421,0.7744048406516085,"[-4.19008916e-04  5.82338305e-04 -2.87784776e-05 -8.75879310e-05
 -4.24770554e-04 -3.01346551e-05]","[ 0.01558371 -0.0013332  -0.00584572  0.01110092 -0.00839091 -0.00113262
  0.00358125 -0.00783281  0.00771647  0.0015891   0.00032007  0.00448406
 -0.00222288 -0.00065135  0.00335115 -0.00206174  0.00299186  0.0009943
  0.00178539  0.00091469]"
BAC,"[-0.13171738  0.26265394  0.25088845  0.22519764 -0.0267261   0.14460541
  0.14906988  0.00351436 -0.13149928 -0.3577379  -0.12066996  0.22029505
  0.1753959   0.06143741  0.05145101  0.14205048 -0.24490039 -0.03926726
 -0.01707686 -0.39605811  0.24370838 -0.07254815  0.11632693 -0.08953436
 -0.2204178  -0.15166246  0.12733677  0.22026716  0.6396055  -0.2555761
  0.23644147  0.19612254 -0.54123893  0.54982815  0.943525   -1.73787588
  1.95269372 -3.17590569 -1.00662036 -0.03577871 -3.13222353  2.0671346
 -1.11856513  0.66074511  0.6612916  -0.11903482 -0.24821987  0.65493591
 -0.45392133  0.53918988  0.12166782  0.33637499 -0.54853954  0.        ]",0.19511631054326378,-4.784575062931363,0.008357674479164605,0.7767692398878644,-0.03475686172653271,"[-0.12093913 -0.09600794 -0.06847572 -0.02529438  0.01677091  0.05618629
  0.09091321  0.12600868  0.17022094  0.20039264  0.19372664  0.13937057
  0.01130331 -0.16337263 -0.34637762 -0.32858546 -0.24351045 -0.25271884
 -0.14110703  0.03926745  0.73060584  1.285442    1.6919641   0.56298364
  0.00695402]","[ 8.78633739e-05  1.57743782e-03 -9.19806830e-04  2.17093473e-04
 -4.48757345e-04 -2.48180598e-04]","[ 1.61748252e-02 -5.21093835e-04 -5.70904515e-03  1.26094475e-02
 -1.02429688e-02  4.17242602e-05  1.13154158e-03 -8.83227508e-03
  7.53013141e-03 -1.28706278e-03  2.93820072e-03  3.30951739e-03
 -9.10314864e-04  1.38379014e-03  1.60447433e-03  6.83502083e-05
  5.74147158e-04 -8.86437942e-05  1.69551583e-03 -1.22535102e-03]",0.08540543992228869,0.7767692398878644,"[ 8.78633739e-05  1.57743782e-03 -9.19806830e-04  2.17093473e-04
 -4.48757345e-04 -2.48180598e-04]","[ 1.61748252e-02 -5.21093835e-04 -5.70904515e-03  1.26094475e-02
 -1.02429688e-02  4.17242602e-05  1.13154158e-03 -8.83227508e-03
  7.53013141e-03 -1.28706278e-03  2.93820072e-03  3.30951739e-03
 -9.10314864e-04  1.38379014e-03  1.60447433e-03  6.83502083e-05
  5.74147158e-04 -8.86437942e-05  1.69551583e-03 -1.22535102e-03]"
BAX,"[-0.01814838  0.18385636  0.07762582  0.16913735 -0.07461526 -0.27835271
  0.02558282 -0.04880788 -0.04096743 -0.32408805 -0.02174835  0.14552402
  0.05837069  0.11840712  0.02736949  0.09030837 -0.30015118 -0.09879264
  0.01934281 -0.28393438  0.36296224 -0.06782044 -0.16137826 -0.14717798
 -0.32103721 -0.27891657  0.05721179  0.25975244  0.34355859  0.01651988
  0.15734124  0.1501198  -0.62125385  0.69202343  0.64365369 -0.92751172
  2.0856599  -3.06584717 -0.197852   -1.14159673 -3.0399978   2.36952003
 -1.98826342  1.86130623  1.49306164 -1.12441186  1.38914703 -0.69510479
 -1.05124176  1.25150539 -0.46132392  0.77900163  1.19821306  0.        ]",0.20251500083981863,-5.092591344776119,0.006142082992415635,0.7790897427468256,-0.03552018261229096,"[-0.1246284  -0.09731923 -0.0695616  -0.03660135  0.0135773   0.05496807
  0.09498654  0.12674141  0.17377468  0.19818389  0.18808934  0.14111262
  0.00951292 -0.16595176 -0.34961009 -0.33542032 -0.23854067 -0.23914162
 -0.12294603  0.03983724  0.67492778  1.2724783   1.66931966  0.54869006
  0.00438099]","[ 1.03448421e-04  6.94677450e-04 -2.49099469e-04 -1.28225052e-05
 -5.06317004e-04 -4.08196987e-04]","[ 0.01657645 -0.00123585 -0.00329504  0.01313378 -0.00980357  0.00236333
 -0.00204559 -0.00856743  0.00840187 -0.00371401  0.00652666  0.00560989
 -0.00392201  0.00618019 -0.00195873 -0.00179412  0.00219964 -0.00151477
  0.00321621  0.00343355]",0.08580146959585337,0.7790897427468256,"[ 1.03448421e-04  6.94677450e-04 -2.49099469e-04 -1.28225052e-05
 -5.06317004e-04 -4.08196987e-04]","[ 0.01657645 -0.00123585 -0.00329504  0.01313378 -0.00980357  0.00236333
 -0.00204559 -0.00856743  0.00840187 -0.00371401  0.00652666  0.00560989
 -0.00392201  0.00618019 -0.00195873 -0.00179412  0.00219964 -0.00151477
  0.00321621  0.00343355]"
BBY,"[-0.05340822 -0.16798449 -0.03919006 -0.02616143  0.11484829  0.25315289
  0.43717712  0.14579447 -0.01497742  0.94451975  0.01976819  0.06299194
 -0.21005612 -0.21463268  0.15473493  0.12182383  0.04733971  0.25981969
 -0.11236189  0.00905829 -0.76614758 -0.26344885  0.12416309 -0.67989022
  0.86010342  0.48594728  0.42349153 -0.39048891 -0.25459452  0.2559174
 -0.07719043 -0.1039796  -0.4773945  -2.40183893 -2.61759063  1.80919101
 -5.80536632  5.88661427 -1.59406102  3.23606958  2.36647565 -0.02076243
  1.40084524  0.53335796 -0.50497124  1.74951568  0.1699373   0.68766514
  1.22922967 -0.08089515 -0.63595861  2.44575785 -2.02818067  0.        ]",0.1849703257868395,-4.638850302381282,0.009668807444743893,0.778369294778957,-0.03887065146123465,"[-0.126921   -0.10183908 -0.06505294 -0.0215313   0.02512072  0.06060177
  0.09561813  0.17391954  0.17419873  0.19478078  0.17462382  0.11898262
  0.01731168 -0.16333326 -0.32775687 -0.30434001 -0.24956233 -0.2039874
 -0.26632272  0.01312648  0.72233307  1.1482531   1.93428393  0.6491839
  0.02138251]",[-0.00173983 -0.000797    0.0005018  -0.00045465 -0.00108961 -0.00054786],"[ 0.00681593 -0.01056811  0.0046162  -0.00916747  0.0153501  -0.00162018
  0.00961647  0.00528955  0.00160134  0.00550862  0.00407107  0.00092291
  0.00428957  0.00199909  0.00218461  0.00299985  0.00144673  0.00077115
  0.0071246  -0.00533629]",0.08402545446672033,0.778369294778957,[-0.00173983 -0.000797    0.0005018  -0.00045465 -0.00108961 -0.00054786],"[ 0.00681593 -0.01056811  0.0046162  -0.00916747  0.0153501  -0.00162018
  0.00961647  0.00528955  0.00160134  0.00550862  0.00407107  0.00092291
  0.00428957  0.00199909  0.00218461  0.00299985  0.00144673  0.00077115
  0.0071246  -0.00533629]"
BDX,"[-0.19003457  0.20649659  0.24138552  0.08913306 -0.09040106  0.07199006
 -0.03678317 -0.09811    -0.03100576 -0.34960892 -0.2139787   0.16090457
  0.06384107  0.05677198  0.00985803  0.06096748 -0.05523736 -0.16559028
  0.06556007 -0.17517373  0.315642    0.01103725  0.14602071  0.03262745
 -0.21172701 -0.19361314 -0.01095621  0.23327637  0.31434394 -0.10008228
  0.24840514  0.16059853 -0.55073825  0.70510824  0.79470131 -0.83504376
  2.31993298 -3.11406364  0.37130582 -1.20023326 -2.18033627  1.02539639
 -1.3859231   0.0318025   0.42127302 -0.96306882 -0.61739407  0.08422243
 -1.39792095  0.2920428  -0.0425477  -2.0321609  -1.33302908  0.        ]",0.19719535571080282,-5.0674200076551195,0.006298649663691657,0.775577671697639,-0.03528601013040644,"[-0.12111755 -0.09921998 -0.07023874 -0.02715858  0.01166314  0.05313501
  0.09473442  0.1260128   0.1666606   0.19758743  0.18802705  0.13957809
  0.00799986 -0.16713894 -0.33265242 -0.34119322 -0.23631958 -0.22676702
 -0.13270755  0.04753812  0.73035805  1.31352318  1.69293628  0.55933862
 -0.0033877 ]","[ 9.65642274e-05  6.87035310e-04 -5.38273076e-04  2.44980329e-04
 -5.23388704e-04 -2.38871397e-04]","[ 1.67240480e-02 -8.81709048e-04 -2.96941661e-03  1.38253692e-02
 -9.91897017e-03  3.89079813e-03 -2.17112184e-03 -6.37785121e-03
  4.40896083e-03 -2.04134747e-03  1.47919852e-03  2.68646510e-03
 -3.23133777e-03  6.40406353e-04  9.00491566e-05 -2.74978969e-03
  1.56270884e-04 -3.89144790e-04 -4.40236603e-03 -3.32368710e-03]",0.08550879027596538,0.775577671697639,"[ 9.65642274e-05  6.87035310e-04 -5.38273076e-04  2.44980329e-04
 -5.23388704e-04 -2.38871397e-04]","[ 1.67240480e-02 -8.81709048e-04 -2.96941661e-03  1.38253692e-02
 -9.91897017e-03  3.89079813e-03 -2.17112184e-03 -6.37785121e-03
  4.40896083e-03 -2.04134747e-03  1.47919852e-03  2.68646510e-03
 -3.23133777e-03  6.40406353e-04  9.00491566e-05 -2.74978969e-03
  1.56270884e-04 -3.89144790e-04 -4.40236603e-03 -3.32368710e-03]"
BEN,"[-0.3811443   0.21032814  0.23556311  0.33945046  0.16414151  0.34304266
  0.50760417  0.01598959 -0.10337478  0.15694983 -0.04253647  0.36395027
  0.13163389  0.16979293  0.07302098  0.22520005 -0.26789     0.15732438
 -0.15117854 -0.70803984 -0.11232629 -0.30574202  0.15772729 -0.58257977
  0.01098468  0.19874219  0.46245551  0.18054166 -0.00962376  0.1756838
  0.18933089  0.0120479  -0.4754279  -1.01217293 -0.55142549 -1.4059208
 -1.40354383 -0.28047505 -2.80138916  1.96237186 -3.05883724  2.75141848
 -1.3609293   1.90198231 -0.1965868   2.18017985 -0.3843066   2.80159744
  0.3662909   2.1814771   0.85082337  3.12933082  0.27054114  0.        ]",0.1978723196029089,-4.466960846176646,0.011482158924151283,0.7716728148887484,-0.03522909726279149,"[-0.12128888 -0.09306459 -0.0638364  -0.01985847  0.02668479  0.05639728
  0.09125114  0.1452952   0.17325023  0.20737416  0.19222656  0.14334878
  0.01265464 -0.15775187 -0.35087522 -0.30975894 -0.25379902 -0.28797884
 -0.18700593  0.009096    0.7410565   1.17769196  1.73961352  0.60986706
  0.03024066]",[-0.00013798 -0.00025194  0.00027309  0.0001987  -0.00084047 -0.00022591],"[ 0.01124492 -0.00481589 -0.00479026  0.00290945 -0.00215334 -0.00520257
  0.00661913 -0.00877239  0.00994567 -0.00206582  0.00680068  0.00114073
  0.00540347  0.00057325  0.00755336  0.00230686  0.00525352  0.00235415
  0.00847228  0.00095089]",0.08449376615304126,0.7716728148887484,[-0.00013798 -0.00025194  0.00027309  0.0001987  -0.00084047 -0.00022591],"[ 0.01124492 -0.00481589 -0.00479026  0.00290945 -0.00215334 -0.00520257
  0.00661913 -0.00877239  0.00994567 -0.00206582  0.00680068  0.00114073
  0.00540347  0.00057325  0.00755336  0.00230686  0.00525352  0.00235415
  0.00847228  0.00095089]"
BIIB,"[ 0.24135268 -0.02449668 -0.1948021  -0.0097631  -0.07555549 -0.2897353
 -0.08569084  0.00931619 -0.10236581  0.18923587  0.07908133  0.0657409
  0.02152067 -0.11751316  0.16372448 -0.02559608 -0.15719867  0.05377145
 -0.06878078  0.01161839 -0.08838546 -0.08566974 -0.23841531 -0.12473362
  0.10528799 -0.06274988  0.04542265  0.2243946   0.65914316 -0.28798055
  0.37895818 -0.08375669 -0.60686916 -0.15161684 -0.17967969  0.56349629
 -0.34275057  0.33642819  0.306608   -0.53280477 -0.07530569  0.51523189
 -0.7878575   1.58785785  0.55697876 -0.06368212  1.8393067  -1.43425478
  0.74082293 -0.47874625 -0.99143697  1.60311361 -0.05624949  0.        ]",0.19059612742663062,-4.472053755832965,0.011423829984178532,0.7843920081689558,-0.03753417015394864,"[-1.30349530e-01 -1.01599234e-01 -6.94349386e-02 -3.63789742e-02
  1.07228473e-02  5.67395916e-02  9.40815665e-02  1.45700837e-01
  1.76803448e-01  1.95205894e-01  1.85771331e-01  1.26263459e-01
  1.74983404e-02 -1.73488454e-01 -3.39681617e-01 -3.24301234e-01
 -2.46602960e-01 -2.06310718e-01 -1.77944500e-01  3.75420507e-02
  6.54097637e-01  1.27163100e+00  1.76869615e+00  5.78606656e-01
 -1.27562320e-03]","[-2.08546288e-05  1.60973087e-03 -1.06785056e-03  6.59959199e-04
 -1.23050224e-03 -6.06676056e-04]","[ 0.0139386  -0.00356112  0.00112311  0.00650077 -0.00024729  0.0039092
 -0.00063865 -0.00080507  0.00279429 -0.00050075  0.00635118  0.0032812
 -0.00093293  0.00730967 -0.00388136  0.00233747 -0.00129094 -0.00152101
  0.00534867  0.00017829]",0.08557178083023918,0.7843920081689558,"[-2.08546288e-05  1.60973087e-03 -1.06785056e-03  6.59959199e-04
 -1.23050224e-03 -6.06676056e-04]","[ 0.0139386  -0.00356112  0.00112311  0.00650077 -0.00024729  0.0039092
 -0.00063865 -0.00080507  0.00279429 -0.00050075  0.00635118  0.0032812
 -0.00093293  0.00730967 -0.00388136  0.00233747 -0.00129094 -0.00152101
  0.00534867  0.00017829]"
BIO,"[-0.21179117  0.03464487  0.25826797  0.12018723  0.11102409  0.05383724
  0.36691472  0.11416294  0.17584519  0.07981931 -0.02908073  0.004398
 -0.10085336  0.06924239 -0.17702832  0.21239407 -0.10056237  0.09387674
  0.02419224 -0.22594812  0.06893745 -0.05692438 -0.03568381 -0.2606751
  0.15217133  0.06226204  0.20307937 -0.24207627 -0.22697715  0.12552599
  0.13523659 -0.06926188 -0.48498472 -0.62674789 -0.56732258 -0.52108435
 -1.1219099   0.58385557 -1.73353616  1.76593562 -1.02244931  1.81119622
  0.50064213  0.50033471  1.04118063 -0.07960126  0.1576139   1.14800756
 -0.54649024  1.87259084  0.87974405  1.07376019  2.05441595  0.        ]",0.19727107992296347,-4.134798009333576,0.016005897845291526,0.7751331291657934,-0.03692201587929362,"[-0.12062867 -0.09842517 -0.06524952 -0.02746314  0.02303299  0.05995136
  0.10115808  0.14169402  0.17352437  0.19189702  0.1799586   0.13613549
 -0.00242106 -0.15779857 -0.33533276 -0.31789652 -0.23787331 -0.23044301
 -0.15908081  0.04118773  0.69848697  1.24148956  1.7737807   0.59364832
  0.01340988]","[-1.29980402e-03 -7.95568136e-04  1.51105268e-04  2.02871965e-05
 -1.09433927e-03 -3.30743732e-04]","[ 0.01245408 -0.0048265  -0.00216911  0.00402115  0.00039755 -0.00194945
  0.00591518 -0.00325239  0.00689538  0.00321863  0.00291486  0.00483973
 -0.00085332  0.00219444  0.00316071 -0.00092425  0.00513648  0.00282727
  0.00402321  0.00593452]",0.08492983270590965,0.7751331291657934,"[-1.29980402e-03 -7.95568136e-04  1.51105268e-04  2.02871965e-05
 -1.09433927e-03 -3.30743732e-04]","[ 0.01245408 -0.0048265  -0.00216911  0.00402115  0.00039755 -0.00194945
  0.00591518 -0.00325239  0.00689538  0.00321863  0.00291486  0.00483973
 -0.00085332  0.00219444  0.00316071 -0.00092425  0.00513648  0.00282727
  0.00402321  0.00593452]"
BK,"[-0.31874895  0.31272321  0.369474    0.32090998  0.06126109  0.37054959
  0.34748526  0.02764183 -0.12578914 -0.27704326 -0.15637291  0.30393798
  0.20737178  0.12545638  0.03060096  0.21198304 -0.25549748  0.02200106
 -0.05912309 -0.5915306   0.15765816 -0.14532541  0.24299465 -0.24081163
 -0.17322217 -0.02092617  0.27686469  0.19996375  0.54353154 -0.12835833
  0.2493101   0.15701779 -0.44806632  0.0721412   0.62915449 -2.15320654
  1.10280848 -2.74541382 -2.04077582  1.00567719 -3.65195707  2.56189129
 -1.05192158  0.67535857  0.28648426  0.79748917 -0.9921363   2.07149893
 -0.33704107  1.24195143  0.74587405  1.00507349 -0.55697822  0.        ]",0.1961250228125596,-4.639460272666352,0.009662911557851242,0.7729477102424507,-0.034259582552905524,"[-0.11843515 -0.09365412 -0.06640236 -0.01931538  0.02213363  0.05674249
  0.09024538  0.12926038  0.1691105   0.20383689  0.19557694  0.14295398
  0.0102982  -0.15893015 -0.34825606 -0.32170101 -0.2471855  -0.27489018
 -0.15373733  0.02980569  0.75771617  1.25321957  1.70041249  0.5790975
  0.01744422]","[ 2.64533748e-05  1.31550756e-03 -5.47309217e-04  2.83938993e-04
 -5.41364629e-04 -6.54706907e-05]","[ 0.01468948 -0.00147867 -0.00696638  0.01005739 -0.00909662 -0.00297307
  0.00408385 -0.01025835  0.00915094 -0.00113183  0.00292008  0.00230897
  0.00168329 -0.0008997   0.00547167  0.0005877   0.00245826  0.00144718
  0.00314123 -0.00127187]",0.08499564631429694,0.7729477102424507,"[ 2.64533748e-05  1.31550756e-03 -5.47309217e-04  2.83938993e-04
 -5.41364629e-04 -6.54706907e-05]","[ 0.01468948 -0.00147867 -0.00696638  0.01005739 -0.00909662 -0.00297307
  0.00408385 -0.01025835  0.00915094 -0.00113183  0.00292008  0.00230897
  0.00168329 -0.0008997   0.00547167  0.0005877   0.00245826  0.00144718
  0.00314123 -0.00127187]"
BKNG,"[-0.03863232  0.15318177  0.40601814  0.17293001  0.02367346  0.18751312
  0.57961043  0.33738036 -0.00748309  0.04125165 -0.09261397 -0.09914548
 -0.15620087 -0.16876481 -0.02977925  0.24243267 -0.14847598  0.06338449
  0.12048351 -0.01206471 -0.20517057 -0.07353363  0.20913424 -0.41713446
  0.50385112  0.0317531   0.28117597  0.27567508  0.34207221  0.07145165
  0.16400566  0.07134985 -0.43371382 -0.87434784 -0.81300483 -0.32833304
 -1.95587326  1.41976764 -1.8040977   2.86916018 -0.28382066  1.8817125
  2.12146484 -0.83453846  2.05484065 -1.58809881 -0.22630062 -0.15004012
 -1.28892138  0.73972416 -0.96024896  1.27290914 -1.09504849  0.        ]",0.1765967929763787,-4.686260906651977,0.00922110033215511,0.7786712040078061,-0.035810429896915574,"[-0.11746129 -0.09738973 -0.06727492 -0.02409132  0.02884843  0.06672394
  0.09411951  0.14045022  0.17047274  0.18659832  0.17716004  0.12396026
  0.0080542  -0.15716614 -0.33770611 -0.31934755 -0.22927153 -0.20395488
 -0.19685704  0.03965764  0.74694599  1.2078118   1.85754152  0.58222963
  0.01678187]","[ 2.36057364e-04  7.80992412e-04 -3.51529041e-05  1.72539451e-04
 -6.66052232e-04 -3.52429356e-04]","[ 1.16246725e-02 -5.55923032e-03 -1.75251775e-03  1.62992851e-03
  2.71851550e-03 -2.13070174e-03  9.14098241e-03 -1.56703791e-03
  6.97266940e-03  7.68689022e-03 -9.06383279e-04  7.78039345e-03
 -4.89835030e-03  1.10086911e-03  2.59698014e-05 -3.42480602e-03
  2.55147032e-03 -1.81259693e-03  4.56862859e-03 -3.08907023e-03]",0.08478965345085891,0.7786712040078061,"[ 2.36057364e-04  7.80992412e-04 -3.51529041e-05  1.72539451e-04
 -6.66052232e-04 -3.52429356e-04]","[ 1.16246725e-02 -5.55923032e-03 -1.75251775e-03  1.62992851e-03
  2.71851550e-03 -2.13070174e-03  9.14098241e-03 -1.56703791e-03
  6.97266940e-03  7.68689022e-03 -9.06383279e-04  7.78039345e-03
 -4.89835030e-03  1.10086911e-03  2.59698014e-05 -3.42480602e-03
  2.55147032e-03 -1.81259693e-03  4.56862859e-03 -3.08907023e-03]"
BKR,"[-0.37062982  0.05829393  0.11869525  0.16023689  0.20908771  0.27497796
  0.38224187  0.06527969  0.11254926  0.61256606 -0.14525194  0.09476248
 -0.04515246  0.03542967 -0.02720967  0.15081127  0.08675169  0.18223956
 -0.04081434 -0.19342762 -0.45430315 -0.21068201  0.12402752 -0.51957719
  0.32070342  0.43882115  0.38406987 -0.51320705  0.44739007  0.08047413
  0.09189777  0.07019659 -0.2501644  -1.80074252 -1.71368175  0.52840731
 -3.82431902  3.4841899  -1.62930738  2.2362686   0.73043741 -0.01499905
  0.26907696  0.14898423 -1.25183493  2.16938912 -1.27855308  2.78957542
  0.06297326  2.09185673  0.69968636  2.50605268  0.27981933  0.        ]",0.20009211662247747,-4.509193991602163,0.011007328600604174,0.7718876522344824,-0.03667961761930334,"[-0.12371923 -0.09727878 -0.06283563 -0.02132937  0.02343756  0.05806211
  0.09915012  0.1618242   0.16891162  0.19611692  0.18278137  0.13368204
  0.00621703 -0.16030147 -0.32451205 -0.31070723 -0.24306061 -0.2271743
 -0.22949163  0.01843276  0.72470626  1.18391325  1.81099864  0.64272777
  0.02155935]","[-2.09394807e-03  1.13405433e-03  3.53191328e-05 -9.20874590e-05
 -7.89580459e-04  1.24732063e-04]","[ 0.00885167 -0.00808631  0.00089352 -0.00350917  0.00848344 -0.00177023
  0.00675768  0.00110978  0.00170379  0.00237142  0.00262704 -0.00152695
  0.00554469 -0.00181742  0.00768759  0.00052338  0.00642568  0.00306455
  0.00721933  0.0012653 ]",0.0843462323151927,0.7718876522344824,"[-2.09394807e-03  1.13405433e-03  3.53191328e-05 -9.20874590e-05
 -7.89580459e-04  1.24732063e-04]","[ 0.00885167 -0.00808631  0.00089352 -0.00350917  0.00848344 -0.00177023
  0.00675768  0.00110978  0.00170379  0.00237142  0.00262704 -0.00152695
  0.00554469 -0.00181742  0.00768759  0.00052338  0.00642568  0.00306455
  0.00721933  0.0012653 ]"
BLK,"[-3.85189470e-01  3.45345934e-01  4.08081081e-01  3.60163784e-01
  9.03920716e-02  3.36494465e-01  4.15527447e-01  6.60496272e-02
 -1.07976432e-01 -2.87248696e-01 -1.56695030e-01  2.70522082e-01
  1.68873510e-01  1.65755876e-01 -1.45569607e-02  2.14334128e-01
 -2.32208431e-01  1.49092248e-02 -1.69673844e-02 -5.93211646e-01
  1.53188647e-01 -1.50826340e-01  2.35385127e-01 -3.09512377e-01
 -1.99397411e-01 -1.63604591e-03  2.75563217e-01  3.01894621e-01
  2.68045938e-01 -4.12908247e-02  2.51254783e-01  1.49555808e-01
 -5.13241539e-01  6.26293427e-02  4.99794089e-01 -2.07186838e+00
  9.99358860e-01 -2.59731955e+00 -2.07368374e+00  1.16135772e+00
 -3.69992173e+00  2.78709094e+00 -9.46353387e-01  6.34608429e-01
  5.67157179e-01  5.91426456e-01 -1.06608814e+00  2.38405911e+00
 -7.25556499e-01  1.91602731e+00  8.46984553e-01  1.54130003e+00
 -2.10833628e-01  0.00000000e+00]",0.1995840255872092,-4.852330486730967,0.007810154861336007,0.7715901616970007,-0.033941490861407894,"[-0.11763314 -0.09269332 -0.06570929 -0.02031524  0.02403105  0.05798998
  0.0905835   0.12882295  0.16920598  0.20254315  0.19372532  0.14490257
  0.00769299 -0.15869504 -0.3462046  -0.32219677 -0.24286758 -0.2741876
 -0.15501416  0.02888132  0.75633126  1.23832873  1.69431459  0.58114886
  0.01833843]",[ 0.00028879  0.0005293  -0.00031264  0.0003105  -0.00052621 -0.00022257],"[ 0.01464887 -0.00186664 -0.00673857  0.00975845 -0.0086627  -0.00309279
  0.0045642  -0.01039233  0.00986181 -0.00081994  0.00279597  0.00312231
  0.00106275 -0.00112661  0.00636888 -0.00052048  0.00424104  0.00160459
  0.00472683 -0.00032668]",0.08496722195361205,0.7715901616970007,[ 0.00028879  0.0005293  -0.00031264  0.0003105  -0.00052621 -0.00022257],"[ 0.01464887 -0.00186664 -0.00673857  0.00975845 -0.0086627  -0.00309279
  0.0045642  -0.01039233  0.00986181 -0.00081994  0.00279597  0.00312231
  0.00106275 -0.00112661  0.00636888 -0.00052048  0.00424104  0.00160459
  0.00472683 -0.00032668]"
BMY,"[-1.27819590e-01  2.15259072e-01  2.23406162e-01  1.12460459e-01
  1.32704607e-02 -7.21140122e-02  2.78372615e-02  5.99358721e-02
  3.68176193e-02 -4.16945047e-01 -1.14832032e-01 -8.50399512e-02
  4.73331491e-02  8.64530531e-02 -1.54977278e-01  3.15173402e-02
 -2.56230406e-04 -9.67742849e-02  1.41724090e-01 -2.80685311e-02
  2.81931686e-01  1.07646125e-01  3.05537170e-02  9.64781912e-02
 -3.06783416e-01 -1.37362833e-01 -9.00238657e-02  6.80350495e-02
  1.60315201e-01 -9.19595337e-03  7.15979371e-02  2.44697996e-01
 -5.45447697e-01  8.44797093e-01  8.73866085e-01 -9.33304929e-01
  2.09685840e+00 -2.33224873e+00  2.10672737e-01 -6.48668210e-01
 -1.29545642e+00  4.55062040e-01 -1.05633068e-01 -8.34758097e-01
  6.09739479e-01 -1.14213775e+00 -8.26407611e-01  4.97546947e-01
 -1.44865428e+00  1.10633548e+00  2.91510011e-01 -2.31979204e-01
  9.41403177e-01  0.00000000e+00]",0.19700788676851783,-4.8457397636100845,0.007861799430142126,0.7768488816290796,-0.03520911045505405,"[-0.12150179 -0.09869465 -0.06756373 -0.03100446  0.01365858  0.05823077
  0.09698559  0.12333642  0.17067822  0.18748999  0.1865396   0.13930653
 -0.00185037 -0.16985738 -0.32606269 -0.33618419 -0.22896615 -0.20879163
 -0.13529794  0.0617844   0.70809037  1.32198875  1.67427116  0.56609788
 -0.00727998]",[-0.00035517  0.00025605 -0.00021621 -0.00025303 -0.00030334 -0.00020155],"[ 1.71256016e-02 -6.96681519e-04 -3.27861988e-03  1.32996862e-02
 -7.73144523e-03  3.56937879e-03 -7.06534805e-04 -3.86204635e-03
  2.68954042e-03  1.58409563e-03 -1.03450421e-03  3.27749442e-03
 -3.66289189e-03 -8.58427586e-05  1.14296335e-03 -3.04113876e-03
  2.67536775e-03  5.54483265e-04  9.26420722e-04  3.18960456e-03]",0.08570868278746631,0.7768488816290796,[-0.00035517  0.00025605 -0.00021621 -0.00025303 -0.00030334 -0.00020155],"[ 1.71256016e-02 -6.96681519e-04 -3.27861988e-03  1.32996862e-02
 -7.73144523e-03  3.56937879e-03 -7.06534805e-04 -3.86204635e-03
  2.68954042e-03  1.58409563e-03 -1.03450421e-03  3.27749442e-03
 -3.66289189e-03 -8.58427586e-05  1.14296335e-03 -3.04113876e-03
  2.67536775e-03  5.54483265e-04  9.26420722e-04  3.18960456e-03]"
