,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
EA,"[-0.2384914  -0.09912891  0.4023277  -0.46162223  0.11763787 -0.05684689
  0.02563407  0.11981448 -0.17902391 -0.01161474 -0.16633241 -0.06137333
  0.14799448 -0.26632124  0.15986177  0.24311589 -0.02105307  0.37147821
 -0.01747893 -0.1905105  -0.18046036 -0.19787309 -0.01359471  0.32773191
  0.22062842  0.16663724 -0.20706525  0.12068986  0.24549403 -0.1212912
 -0.01798557 -0.40814224 -0.0479777  -1.62903808 -0.50828373  1.21124546
  1.79985626  0.26439329 -2.54154406 -1.94681717  1.21818168  1.22107562
  0.92476279  0.63886368 -1.5404524  -2.40878113  0.68691411  1.72098529
  0.99370028  0.21574326 -1.14089872 -1.78796473 -1.25312676  0.        ]",0.14688457933930443,-5.037101615562562,0.006492538947746593,0.8233231369097044,-0.03949425547683123,"[-0.11518761 -0.11047652 -0.06554742 -0.02990995  0.01396679  0.05883893
  0.09131516  0.13382645  0.16227522  0.17463426  0.16725596  0.07401606
 -0.04072979 -0.20592967 -0.33718834 -0.24483384 -0.20959701 -0.19475887
 -0.12501201  0.21839573  0.84484125  1.36925825  1.25521411 -0.08754058
 -0.01156941]","[ 2.58545785e-04  4.55838349e-04 -4.45846510e-05 -5.11189833e-05
  5.79418249e-05 -7.50968421e-05]","[ 0.00300346 -0.00656825 -0.00075937  0.00983078 -0.00466037 -0.00322791
 -0.00482233  0.00278608  0.00208502  0.00108382  0.00299046 -0.00217124
 -0.00737316  0.00556306  0.00409628  0.002326    0.00069785 -0.00266566
 -0.00282914 -0.00392526]",0.08529088960463585,0.8233231369097044,"[ 2.58545785e-04  4.55838349e-04 -4.45846510e-05 -5.11189833e-05
  5.79418249e-05 -7.50968421e-05]","[ 0.00300346 -0.00656825 -0.00075937  0.00983078 -0.00466037 -0.00322791
 -0.00482233  0.00278608  0.00208502  0.00108382  0.00299046 -0.00217124
 -0.00737316  0.00556306  0.00409628  0.002326    0.00069785 -0.00266566
 -0.00282914 -0.00392526]"
EBAY,"[-0.25385348  0.02298038 -0.0506108  -0.1170852  -0.2847713  -0.02259108
  0.07957376 -0.02770511  0.02877163 -0.03945735 -0.21338439  0.04091238
  0.1075906  -0.11436133  0.06603508  0.23032442 -0.10795159  0.2042529
 -0.04480276 -0.18456958  0.06095329  0.03969479 -0.11203556 -0.06184352
  0.14189745  0.18397448  0.08523638 -0.16882187  0.33709784 -0.27897931
  0.04008275 -0.37982004  0.09252297 -1.26507947 -0.14181517  1.44866319
  0.42103271 -1.46308804 -0.62693653  1.42530677  0.59907171 -1.09012352
  0.23686934  0.71482248 -0.8130914  -0.75738456  1.82324068  0.7794323
 -1.84903572 -0.24696357  1.23065689 -2.10396468 -0.64306146  0.        ]",0.13143148024984494,-5.140110429407677,0.005857042887845155,0.8229969045788688,-0.03833182290000055,"[-0.12491578 -0.10235045 -0.07516085 -0.02894655  0.01583897  0.05377875
  0.09877013  0.13351172  0.15864541  0.18175107  0.16587843  0.08282949
 -0.04802388 -0.20549949 -0.33904078 -0.25769989 -0.21198633 -0.19649835
 -0.09693135  0.25890859  0.82248525  1.27220183  1.24589633 -0.08193902
  0.01127355]",[-0.00050537  0.00083377 -0.00037946  0.00014513  0.00016923  0.00029346],"[ 4.30344120e-03 -5.52958943e-03  3.59506269e-05  5.98536494e-03
 -9.18102530e-03  1.47462011e-03  4.38592020e-03  1.57994319e-03
 -3.36867021e-03  9.28948915e-05  2.93744450e-03 -3.69121796e-04
 -3.07992843e-03  7.48218550e-03  2.39834439e-03 -6.22927350e-03
 -2.20546541e-05  3.81437811e-03 -2.88961909e-03 -1.91693627e-03]",0.08605034245912148,0.8229969045788688,[-0.00050537  0.00083377 -0.00037946  0.00014513  0.00016923  0.00029346],"[ 4.30344120e-03 -5.52958943e-03  3.59506269e-05  5.98536494e-03
 -9.18102530e-03  1.47462011e-03  4.38592020e-03  1.57994319e-03
 -3.36867021e-03  9.28948915e-05  2.93744450e-03 -3.69121796e-04
 -3.07992843e-03  7.48218550e-03  2.39834439e-03 -6.22927350e-03
 -2.20546541e-05  3.81437811e-03 -2.88961909e-03 -1.91693627e-03]"
ECL,"[-0.23476106  0.01043781  0.27273135 -0.32851471  0.00607921  0.04381804
  0.07733719  0.04866204 -0.07528798  0.01035821 -0.14156517  0.07210718
  0.15820392 -0.31437429  0.0497141   0.27293371 -0.05419649  0.35864291
  0.00558603 -0.2103832  -0.27315331 -0.09324585 -0.02036124  0.37381918
  0.06853353  0.20875554 -0.17838183  0.17436924  0.64227775 -0.15124141
  0.02657688 -0.30223179  0.14153619 -1.73983991 -0.44260027  1.24828046
  1.59737201 -0.22318824 -2.41646599 -1.25082931  1.25442685  0.82563229
  0.60136944  0.31893525 -1.25697891 -1.53904938  1.09469438  0.97041009
 -0.12579495  0.19910238  0.395788   -1.02275621 -2.11109884  0.        ]",0.13858743808072524,-4.870908820242603,0.007666394746157461,0.8234023551621682,-0.03845347642445778,"[-0.1179965  -0.10735492 -0.06827235 -0.02719151  0.01531421  0.05647099
  0.0949395   0.13479783  0.16298352  0.18185821  0.16801916  0.07157016
 -0.04737364 -0.20323269 -0.33751766 -0.24571376 -0.20817844 -0.19796284
 -0.13582682  0.23560162  0.84310834  1.38283956  1.22000025 -0.0835858
 -0.00994302]","[ 3.98727946e-04  1.55984021e-03 -4.95189759e-05  8.56802093e-05
  3.90045466e-04  4.43332964e-04]","[ 0.00259322 -0.0064824  -0.00066812  0.00935391 -0.00595639 -0.00297921
 -0.00297943  0.00296774  0.0012054   0.00031132  0.00213832 -0.00122944
 -0.00492594  0.00646395  0.00237675 -0.00105207  0.00059094  0.00143377
 -0.00034701 -0.00597787]",0.0855985291605369,0.8234023551621682,"[ 3.98727946e-04  1.55984021e-03 -4.95189759e-05  8.56802093e-05
  3.90045466e-04  4.43332964e-04]","[ 0.00259322 -0.0064824  -0.00066812  0.00935391 -0.00595639 -0.00297921
 -0.00297943  0.00296774  0.0012054   0.00031132  0.00213832 -0.00122944
 -0.00492594  0.00646395  0.00237675 -0.00105207  0.00059094  0.00143377
 -0.00034701 -0.00597787]"
ED,"[ 0.07168302  0.08169664  0.13232433 -0.31062988  0.16638108  0.07870112
  0.22963894 -0.0950489  -0.03083082  0.12099384 -0.0815946  -0.16706179
  0.10160099 -0.23743601 -0.24245588  0.0448648  -0.05814823  0.17613702
  0.03796206 -0.21843019 -0.3251854  -0.26011398  0.1996021   0.42681907
  0.05495002  0.13433856 -0.30064444  0.08536888 -0.04554287 -0.09898658
  0.00381044 -0.38989641 -0.18518053 -2.23051837 -0.56030517  1.63697392
  2.24592747 -0.24360368 -3.47003686 -1.27066197  2.29079604  0.93799719
 -0.908891    0.20140427  0.7392371  -0.45558053 -1.61071788 -0.64508532
  1.62417438  0.80476185  0.11478211  1.52563835 -1.45874951  0.        ]",0.12583041700648265,-5.414031709893798,0.004453648149025842,0.8299100672261958,-0.03781569551317602,"[-0.12129248 -0.1070027  -0.0643895  -0.02612435  0.01974395  0.05228265
  0.09725162  0.13912519  0.16553787  0.17216132  0.16479297  0.07556188
 -0.06439658 -0.21686863 -0.33718934 -0.2630196  -0.20075927 -0.19599795
 -0.14098265  0.20889547  0.88978652  1.39349405  1.22371053 -0.08881322
 -0.01695022]","[ 3.39232813e-04 -2.94443056e-04  2.99831842e-05 -2.65327554e-05
 -6.12274811e-05 -3.38929863e-04]","[ 0.00096276 -0.00677821  0.00049017  0.01105698 -0.00601813 -0.00527339
 -0.00325688  0.00569168  0.00111994 -0.00382862  0.00186842  0.00435843
 -0.00194829 -0.00014446 -0.00245743  0.00434759  0.00192007  0.00055699
  0.00701038 -0.00430085]",0.08584437095729179,0.8299100672261958,"[ 3.39232813e-04 -2.94443056e-04  2.99831842e-05 -2.65327554e-05
 -6.12274811e-05 -3.38929863e-04]","[ 0.00096276 -0.00677821  0.00049017  0.01105698 -0.00601813 -0.00527339
 -0.00325688  0.00569168  0.00111994 -0.00382862  0.00186842  0.00435843
 -0.00194829 -0.00014446 -0.00245743  0.00434759  0.00192007  0.00055699
  0.00701038 -0.00430085]"
EFX,"[-2.32459951e-02  5.31712343e-02  1.67555150e-01 -3.11320954e-01
  6.74113660e-02 -4.41377865e-02  1.88762626e-01  1.07250368e-01
 -2.01351186e-02  5.45273269e-02 -1.36751766e-01 -5.67463677e-02
  7.69875641e-02 -6.81247965e-02 -6.72236841e-02  4.97413052e-02
 -5.82709039e-02  1.16597849e-01 -3.45139166e-04 -2.53321303e-01
 -3.79148411e-01 -2.28556553e-01  1.38157258e-01  2.52003221e-01
  1.46708613e-01  1.93478379e-01 -1.60114055e-01  2.39683430e-02
  4.34854310e-01 -1.65762264e-01  2.57391741e-02 -3.24724943e-01
  3.76135602e-02 -2.11869338e+00 -6.40181880e-01  1.47122846e+00
  2.22344671e+00 -1.12653691e-01 -2.61546373e+00 -8.91624098e-01
  1.07451094e+00 -1.77874248e-01  7.20089477e-01  1.63286636e+00
 -5.82240280e-01 -2.22103392e+00 -3.98143762e-01  8.31196161e-01
  8.61914993e-01 -9.07638799e-02  2.65693590e-01  8.96535119e-01
 -1.31552922e+00  0.00000000e+00]",0.12934470186842711,-5.450662773066786,0.0042934581591230515,0.8278941343488863,-0.03807457257751845,"[-0.12044707 -0.10699591 -0.06680796 -0.02957839  0.01865986  0.05862083
  0.09728016  0.13711759  0.16300608  0.17648582  0.16351784  0.0840989
 -0.05530336 -0.21776661 -0.33868467 -0.26676403 -0.20465239 -0.20117474
 -0.14825336  0.21278665  0.87649206  1.35150864  1.24676787 -0.08352804
 -0.00710385]","[ 1.51990655e-04  1.05693299e-03 -9.85110714e-05  5.97859060e-07
  2.27010371e-04  2.08165157e-04]","[ 1.33356532e-03 -7.03671261e-03  8.17308027e-06  1.09576123e-02
 -5.70096682e-03 -3.17851987e-03 -1.96717664e-03  2.33780118e-03
 -1.59609570e-03  7.79903873e-04  5.66968641e-03  5.89348064e-04
 -6.77378920e-03  2.77053463e-03  1.66984257e-03  2.23355879e-03
 -7.78918863e-05  9.19760279e-04  4.74666602e-03 -4.25526463e-03]",0.08550323882777326,0.8278941343488863,"[ 1.51990655e-04  1.05693299e-03 -9.85110714e-05  5.97859060e-07
  2.27010371e-04  2.08165157e-04]","[ 1.33356532e-03 -7.03671261e-03  8.17308027e-06  1.09576123e-02
 -5.70096682e-03 -3.17851987e-03 -1.96717664e-03  2.33780118e-03
 -1.59609570e-03  7.79903873e-04  5.66968641e-03  5.89348064e-04
 -6.77378920e-03  2.77053463e-03  1.66984257e-03  2.23355879e-03
 -7.78918863e-05  9.19760279e-04  4.74666602e-03 -4.25526463e-03]"
EIX,"[ 0.15178718  0.09945885  0.1720519  -0.33740401  0.22824963  0.01438455
  0.18548866 -0.10978155 -0.04122267  0.12364695 -0.06047505 -0.11342735
  0.11877301 -0.20025559 -0.17827316 -0.00690828 -0.15356662  0.05742472
  0.13702899 -0.15490609 -0.35981283 -0.29395671  0.22437712  0.39133482
  0.08354567  0.17423621 -0.29014846  0.04773579 -0.10919783 -0.06857284
 -0.03874004 -0.36337428 -0.17496687 -2.27444271 -0.41632564  2.03469909
  2.00775307 -0.67204661 -3.28829022 -0.97702031  2.26273881  0.79983526
 -0.65242055  0.54470401  0.24461674 -1.2031483  -1.49072983 -0.33128754
  2.1666536   1.05030161 -0.23735967  2.37291665 -1.8683258   0.        ]",0.1252543245280307,-5.5191451494712025,0.0040092738074147625,0.8316111761791554,-0.0376571986432404,"[-0.12051508 -0.10765773 -0.06295553 -0.02793341  0.01844987  0.05207434
  0.09690861  0.13943665  0.16637878  0.17430949  0.16587847  0.0773109
 -0.060969   -0.22013089 -0.34445156 -0.27331481 -0.191229   -0.1877197
 -0.14514925  0.20195215  0.89485406  1.38383728  1.23067517 -0.08570333
 -0.0162676 ]","[ 2.42822402e-04 -4.77780737e-04  1.02243917e-04 -1.62143491e-04
 -4.51374517e-05 -3.13673554e-04]","[ 7.95895150e-04 -6.34755638e-03  1.65421123e-03  1.03390548e-02
 -7.14789486e-03 -4.81547928e-03 -2.51875119e-03  5.70039891e-03
  9.45490358e-04 -3.04767882e-03  2.72889140e-03  2.99503221e-03
 -4.08919018e-03 -8.71064308e-05 -1.61844186e-03  6.01725795e-03
  2.77515480e-03 -2.92955690e-04  9.49645467e-03 -5.66434650e-03]",0.08584511309196009,0.8316111761791554,"[ 2.42822402e-04 -4.77780737e-04  1.02243917e-04 -1.62143491e-04
 -4.51374517e-05 -3.13673554e-04]","[ 7.95895150e-04 -6.34755638e-03  1.65421123e-03  1.03390548e-02
 -7.14789486e-03 -4.81547928e-03 -2.51875119e-03  5.70039891e-03
  9.45490358e-04 -3.04767882e-03  2.72889140e-03  2.99503221e-03
 -4.08919018e-03 -8.71064308e-05 -1.61844186e-03  6.01725795e-03
  2.77515480e-03 -2.92955690e-04  9.49645467e-03 -5.66434650e-03]"
EL,"[ 3.96963566e-02  8.02181815e-02 -5.68271119e-02  1.18594086e-01
 -1.18555354e-01  3.60135010e-03 -3.35623065e-02 -8.70980489e-02
  3.11648146e-02  2.81584069e-02 -2.25345999e-02  1.51318962e-01
  2.82611545e-02 -2.87405929e-02 -5.82219050e-02 -1.77917127e-02
 -5.01448558e-04 -1.38236973e-02  5.15980041e-02 -2.11707275e-02
 -3.63702628e-02  1.08456783e-01 -3.94879297e-02 -6.46718339e-02
 -9.17358669e-02  1.88029227e-02  8.92032690e-02 -2.27850635e-03
  3.42170748e-01 -3.27746056e-01  1.96947244e-01 -4.37520247e-01
  9.99185851e-03  1.89490528e-01  1.94418148e-01  3.09370523e-02
 -5.39433084e-01 -5.71484727e-01  5.84245492e-01  9.42902835e-01
 -1.10847250e-01 -5.52936455e-01 -2.39351442e-01 -4.92493712e-02
  1.77755294e-01  2.70648918e-01  4.28837134e-01 -1.43179433e-01
 -7.26369877e-01 -6.35084857e-02  8.18087234e-01  1.44466161e-02
 -7.85764576e-01  0.00000000e+00]",0.13276477691414507,-4.747775434623327,0.008670962887885412,0.8292307915697406,-0.037825631101483986,"[-0.12531982 -0.09689329 -0.07112493 -0.02826673  0.01257582  0.05258608
  0.09914555  0.13680073  0.16580307  0.18708899  0.16214463  0.08705618
 -0.05606793 -0.22188813 -0.32836412 -0.27760471 -0.20180617 -0.17451852
 -0.10996125  0.26974783  0.83832528  1.2734523   1.20031819 -0.09724559
  0.01041027]","[ 3.44146678e-05  8.43403347e-04 -4.30286178e-04  5.97534974e-04
 -2.55401394e-05  6.46237852e-05]","[ 8.92455590e-03 -4.41171329e-03 -3.95129369e-03  3.18782133e-03
 -6.76237320e-03  4.31628819e-03  3.42828177e-03 -3.93026670e-04
 -1.77629668e-03 -9.69229728e-04  7.82315860e-04  1.87430600e-03
 -1.96029318e-04  3.81957156e-03 -1.34563784e-04 -2.83455032e-03
 -4.13171310e-05  3.15907940e-03  3.38440738e-03 -2.16270367e-03]",0.08644769884379698,0.8292307915697406,"[ 3.44146678e-05  8.43403347e-04 -4.30286178e-04  5.97534974e-04
 -2.55401394e-05  6.46237852e-05]","[ 8.92455590e-03 -4.41171329e-03 -3.95129369e-03  3.18782133e-03
 -6.76237320e-03  4.31628819e-03  3.42828177e-03 -3.93026670e-04
 -1.77629668e-03 -9.69229728e-04  7.82315860e-04  1.87430600e-03
 -1.96029318e-04  3.81957156e-03 -1.34563784e-04 -2.83455032e-03
 -4.13171310e-05  3.15907940e-03  3.38440738e-03 -2.16270367e-03]"
EMN,"[-0.10942248  0.0075518  -0.06703606  0.13556391 -0.19633702 -0.06197914
 -0.16895205 -0.06598899 -0.09862383 -0.0159111  -0.02232306  0.21167848
  0.07448731 -0.05554598  0.03559766  0.01228324  0.06002934  0.033864
  0.0115402   0.03219285  0.16181822  0.24802552 -0.15153502 -0.16289626
 -0.06431336 -0.04038102  0.15214711 -0.22335349  0.39623052 -0.34794135
  0.05418005 -0.44178712  0.08039616  1.0976545   0.3741155  -0.77914085
 -1.47770713 -0.13535051  1.91722689  0.89160009 -1.24634577 -0.50180691
  0.58782042 -0.33195478 -0.58641003  0.57136348  1.3268163  -0.12152309
 -1.2905801   0.34654583  0.59007527 -2.04766735 -0.42187128  0.        ]",0.1398116672023613,-5.361638768026312,0.0046932087217969815,0.8260640720591647,-0.0384970273890576,"[-0.12539047 -0.09644653 -0.07289107 -0.03009454  0.00890239  0.05302483
  0.09447689  0.13495987  0.16514973  0.18903112  0.16464994  0.08618515
 -0.05036418 -0.22126769 -0.32348299 -0.27281351 -0.20736836 -0.16938345
 -0.0879818   0.2925429   0.81274007  1.24908926  1.20603319 -0.10210329
  0.01476383]","[-6.54283680e-04  9.74166282e-04 -5.02335284e-04  2.49619499e-04
  1.29593799e-05  1.99071706e-04]","[ 1.19175274e-02 -3.79749836e-03 -6.21714200e-03  5.31550558e-04
 -5.55738628e-03  7.41446323e-03  3.59167295e-03 -3.43633061e-03
 -1.35893426e-03  1.48040061e-03 -8.68620482e-05 -6.95679094e-04
  5.86216654e-04  5.74838859e-03  1.52734511e-04 -4.77637110e-03
  1.22806756e-03  2.67165879e-03 -2.29916735e-03 -1.10846642e-03]",0.08640937397486717,0.8260640720591647,"[-6.54283680e-04  9.74166282e-04 -5.02335284e-04  2.49619499e-04
  1.29593799e-05  1.99071706e-04]","[ 1.19175274e-02 -3.79749836e-03 -6.21714200e-03  5.31550558e-04
 -5.55738628e-03  7.41446323e-03  3.59167295e-03 -3.43633061e-03
 -1.35893426e-03  1.48040061e-03 -8.68620482e-05 -6.95679094e-04
  5.86216654e-04  5.74838859e-03  1.52734511e-04 -4.77637110e-03
  1.22806756e-03  2.67165879e-03 -2.29916735e-03 -1.10846642e-03]"
EMR,"[-0.12883544  0.07957007 -0.04119728  0.07122459 -0.27690575  0.05651678
 -0.01706416 -0.08673816  0.09071526 -0.00595093 -0.0817473   0.17913981
  0.07205939 -0.10000932  0.063606    0.17067756 -0.10679086  0.12200253
  0.04628027 -0.06567474  0.03426168  0.13912446 -0.14900012 -0.08137802
 -0.02952309  0.1432802   0.09790515 -0.13125798  0.30290256 -0.24661593
 -0.11629828 -0.28540605  0.04351652 -0.49789601  0.22342932  1.05488949
 -0.44961225 -1.72903437  0.15472992  1.93881016  0.68746218 -0.9623735
 -0.61659533  0.02655487 -0.14600011 -0.21118976  1.67570277  0.70570909
 -1.82308663 -0.51417844  1.27110286 -1.18161829 -1.38230904  0.        ]",0.13686839504503084,-4.946781379300706,0.0071062444654039604,0.8256518143138996,-0.037810109902569645,"[-0.12483716 -0.09796788 -0.07501581 -0.02679676  0.01292745  0.05225846
  0.1008398   0.13518971  0.16368773  0.1885994   0.16449115  0.08353319
 -0.04873451 -0.20903051 -0.33638534 -0.26503916 -0.20417104 -0.18176301
 -0.10068629  0.27575662  0.81562793  1.26966366  1.20989086 -0.08589283
  0.01124951]",[-0.00039553  0.00074954 -0.00024063 -0.00022826  0.00040536  0.00018196],"[ 6.77647720e-03 -4.42501913e-03 -1.03617105e-03  3.49304258e-03
 -9.83443748e-03  3.27961183e-03  5.81021646e-03  1.97680821e-03
 -2.75340222e-03 -1.99743276e-03  9.18683457e-04  1.26633285e-03
 -1.72001830e-03  6.81689163e-03  2.37312668e-03 -6.06026469e-03
 -9.36053101e-04  4.31310439e-03  3.72516539e-05 -3.66733212e-03]",0.08649140177365415,0.8256518143138996,[-0.00039553  0.00074954 -0.00024063 -0.00022826  0.00040536  0.00018196],"[ 6.77647720e-03 -4.42501913e-03 -1.03617105e-03  3.49304258e-03
 -9.83443748e-03  3.27961183e-03  5.81021646e-03  1.97680821e-03
 -2.75340222e-03 -1.99743276e-03  9.18683457e-04  1.26633285e-03
 -1.72001830e-03  6.81689163e-03  2.37312668e-03 -6.06026469e-03
 -9.36053101e-04  4.31310439e-03  3.72516539e-05 -3.66733212e-03]"
EOG,"[-9.54799248e-02  2.15990027e-03  6.41826205e-03 -1.67811857e-01
  7.32201036e-03 -3.20247424e-02  1.41082780e-01  1.66482556e-03
  3.97488824e-02 -3.08620742e-02 -1.00046732e-01 -2.77853182e-02
  8.42343395e-02 -5.83105333e-02 -5.66376590e-02  1.73899417e-01
 -1.63986405e-02  1.43289912e-01 -3.93659986e-02 -2.25879115e-01
 -1.84433674e-01 -1.83600719e-01 -5.44913524e-02  1.27906140e-01
  1.02143833e-01  5.68533661e-02 -1.28946420e-01 -7.34769246e-01
  1.02167426e+00 -4.55004913e-01 -1.79941743e-01 -1.36283629e-01
  1.43210126e-01 -1.22861895e+00 -3.77564749e-01  8.00540192e-01
  1.31811146e+00 -2.91241535e-02 -1.74793188e+00 -6.78022095e-01
  9.84282676e-01  3.53830644e-01 -1.50116352e-01  1.64093357e-01
 -7.51178371e-03 -2.75378500e-01 -1.54423510e-01  8.61341743e-02
  2.76829898e-02 -1.85704190e-01  1.86222123e-01  2.66283221e-01
  1.19559308e-01  0.00000000e+00]",0.1291555757234681,-4.514730116633241,0.01094655902241341,0.8263601591943306,-0.038550062465596426,"[-0.12382638 -0.10358192 -0.06801031 -0.0292158   0.01763708  0.05499012
  0.09956724  0.13395152  0.16369654  0.17810707  0.16403533  0.08515272
 -0.05469156 -0.2093643  -0.3337757  -0.2638869  -0.20932666 -0.1993209
 -0.12525244  0.2227018   0.83602069  1.32045089  1.2400691  -0.09418481
 -0.00391984]",[-0.00196654  0.00263481 -0.0008639  -0.00057317  0.00085123  0.00047533],"[ 4.20441705e-03 -6.29042517e-03 -1.89146355e-03  8.28668787e-03
 -5.43905149e-03 -1.29552996e-03 -1.05067075e-03  2.11292035e-03
 -6.83266476e-05 -1.30382647e-03  1.62016547e-03  2.03597243e-03
 -1.48256706e-03  3.24077060e-03  6.99018439e-06 -3.91488996e-04
 -5.96633863e-04  9.82869872e-04  3.31847296e-03  5.50552288e-05]",0.08586801121684487,0.8263601591943306,[-0.00196654  0.00263481 -0.0008639  -0.00057317  0.00085123  0.00047533],"[ 4.20441705e-03 -6.29042517e-03 -1.89146355e-03  8.28668787e-03
 -5.43905149e-03 -1.29552996e-03 -1.05067075e-03  2.11292035e-03
 -6.83266476e-05 -1.30382647e-03  1.62016547e-03  2.03597243e-03
 -1.48256706e-03  3.24077060e-03  6.99018439e-06 -3.91488996e-04
 -5.96633863e-04  9.82869872e-04  3.31847296e-03  5.50552288e-05]"
EQIX,"[-8.01900678e-02 -1.90948208e-02  1.85206707e-01 -4.90574926e-01
  2.29801170e-01  3.36659984e-03  3.07717592e-01  3.38019357e-02
 -6.40395903e-02  1.12742002e-02 -1.85960686e-01 -2.48640090e-01
  1.16383112e-01 -2.28462788e-01 -1.50340785e-01  1.88315635e-01
 -7.19864864e-02  2.36890948e-01 -5.92033913e-02 -3.09458988e-01
 -3.69276864e-01 -3.86930649e-01  1.45469007e-01  4.80177250e-01
  2.22974725e-01  1.62972899e-01 -3.15861245e-01 -8.62994554e-02
  3.08051921e-01 -1.56921552e-01  8.17134561e-02 -3.82303505e-01
 -1.25689760e-04 -2.73991008e+00 -9.12205585e-01  1.54741938e+00
  3.12559921e+00  6.20702062e-01 -4.12262407e+00 -2.56519130e+00
  1.79190417e+00  1.30375024e+00  4.83279995e-01  6.18365026e-01
 -5.65441577e-01 -1.08251968e+00 -9.02452907e-01 -1.78059238e-01
  1.24866480e+00  5.35303827e-01 -1.79632989e-02  1.07934833e+00
 -2.32643698e-01  0.00000000e+00]",0.1373343860599038,-5.796665853693413,0.0030376659025199756,0.8266848578623232,-0.03875402201386436,"[-0.12000106 -0.11118225 -0.06274438 -0.02818934  0.02214836  0.0560082
  0.09610978  0.13475358  0.16169863  0.16735413  0.1649876   0.07580068
 -0.05846449 -0.20808485 -0.34163135 -0.25721768 -0.20956769 -0.20782313
 -0.14525667  0.18854873  0.87833622  1.40442843  1.25898482 -0.08673076
 -0.01749231]","[-1.66236240e-04  6.39551326e-04 -1.54068760e-04  1.08207792e-04
  4.50900394e-05  1.39049391e-04]","[-0.00073027 -0.00784967  0.00014732  0.01354006 -0.00379339 -0.00685753
 -0.00660646  0.00405697  0.00176909 -0.00036847  0.00318814  0.00090528
 -0.00343591  0.00206684 -0.00136187  0.00314315  0.00120978 -0.00017049
  0.00523166 -0.00120083]",0.08536475600498826,0.8266848578623232,"[-1.66236240e-04  6.39551326e-04 -1.54068760e-04  1.08207792e-04
  4.50900394e-05  1.39049391e-04]","[-0.00073027 -0.00784967  0.00014732  0.01354006 -0.00379339 -0.00685753
 -0.00660646  0.00405697  0.00176909 -0.00036847  0.00318814  0.00090528
 -0.00343591  0.00206684 -0.00136187  0.00314315  0.00120978 -0.00017049
  0.00523166 -0.00120083]"
EQR,"[ 0.13013808  0.01638279 -0.12185804  0.09367247 -0.11976261 -0.14006839
 -0.05687296 -0.02094654  0.03573645  0.06439091 -0.02307522 -0.06479066
 -0.03000719  0.22380744  0.0188388  -0.18556563 -0.00811834 -0.15065332
  0.03978483  0.00655197  0.15110268 -0.03074717  0.04569602 -0.37414285
  0.10357005 -0.04470322  0.13024433 -0.36364559 -0.12174503 -0.06134904
 -0.12694209 -0.17045161  0.05134728  0.14607451  0.29663455  0.77066852
 -0.65474335 -1.21523076  0.84893182  2.13643678  0.32039604 -1.5115381
 -0.91094949  1.09261801  1.0481215  -0.92521809 -0.90857967  0.71569011
  0.85447704 -0.2029053  -0.90929001 -0.44737109  0.33845045  0.        ]",0.13171255466573187,-4.828337353303499,0.007999811074221264,0.8311514313434369,-0.038443920594031206,"[-0.12677758 -0.09748177 -0.071099   -0.03212288  0.01225308  0.05481884
  0.09947121  0.13847403  0.16549901  0.17716233  0.15884391  0.10038107
 -0.05251421 -0.23339834 -0.32984011 -0.28886741 -0.20000087 -0.17005328
 -0.08810117  0.24762855  0.85528901  1.19412636  1.25461984 -0.10108331
  0.01546333]",[-0.0008324  -0.00038141  0.00021586 -0.00033733  0.00058333  0.00023245],"[ 8.79167423e-03 -4.07357669e-03 -1.77065060e-03  2.65805474e-03
 -8.47572025e-03  5.11114020e-03  6.55202152e-03  8.75454655e-04
 -4.24127329e-03 -2.50120632e-03  3.70380947e-03  4.09896028e-03
 -3.78291284e-03  1.60290206e-04  1.87386878e-03  2.35232602e-03
 -4.49726156e-05 -1.34698245e-03  1.89588686e-03  3.94797054e-04]",0.08625738922334836,0.8311514313434369,[-0.0008324  -0.00038141  0.00021586 -0.00033733  0.00058333  0.00023245],"[ 8.79167423e-03 -4.07357669e-03 -1.77065060e-03  2.65805474e-03
 -8.47572025e-03  5.11114020e-03  6.55202152e-03  8.75454655e-04
 -4.24127329e-03 -2.50120632e-03  3.70380947e-03  4.09896028e-03
 -3.78291284e-03  1.60290206e-04  1.87386878e-03  2.35232602e-03
 -4.49726156e-05 -1.34698245e-03  1.89588686e-03  3.94797054e-04]"
