,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CHTR,"[ 0.0515694   0.0775068  -0.0563347  -0.02392283 -0.06548875  0.14828754
  0.0468103  -0.18078173  0.02586084  0.33378327  0.09869526  0.03004193
 -0.04474859  0.10417623  0.02057809  0.00980779 -0.10624138 -0.06693031
  0.0864633   0.2117538   0.18577646  0.12428339 -0.18088507 -0.0563267
 -0.13092996  0.13618619 -0.14325444  0.39526759 -0.12060955 -0.01564214
 -0.1645787   0.2366662   0.50164265  0.48915201 -0.45820468  0.15621504
 -0.97441357 -1.0103474  -1.30680192 -1.73850166 -0.30624718 -1.40161522
  0.65820069 -0.26639239  0.67651906 -0.08193305 -0.37610262 -0.88912587
 -0.5968121  -0.91058512  0.37804798  1.11359993  0.54139977  0.        ]",0.1772449831901712,-5.507396194226442,0.004056656388807877,0.7968227077610643,-0.0362412272479438,"[-0.13973213 -0.11654348 -0.08148185 -0.03662885  0.00529993  0.04277272
  0.08970541  0.1458462   0.17736824  0.20142489  0.20451753  0.18151743
  0.08632802 -0.08237779 -0.28433516 -0.37779915 -0.29040344 -0.21020134
 -0.1969708  -0.12618067  0.34054397  1.10606232  1.79122655  1.59041645
 -0.00655574]","[ 7.19015643e-04 -1.46132694e-04  4.35685682e-04 -2.23011478e-05
  1.71709702e-04  1.22279898e-04]","[ 0.01194964 -0.0042531  -0.00078765  0.00207824 -0.00477615 -0.00154337
 -0.0060839  -0.00105558 -0.00413129 -0.00074229  0.00182221  0.00392607
 -0.00129964  0.0010098  -0.00175471 -0.00277286 -0.0020933   0.00035757
  0.00597724  0.00039017]",0.08361353231973156,0.7968227077610643,"[ 7.19015643e-04 -1.46132694e-04  4.35685682e-04 -2.23011478e-05
  1.71709702e-04  1.22279898e-04]","[ 0.01194964 -0.0042531  -0.00078765  0.00207824 -0.00477615 -0.00154337
 -0.0060839  -0.00105558 -0.00413129 -0.00074229  0.00182221  0.00392607
 -0.00129964  0.0010098  -0.00175471 -0.00277286 -0.0020933   0.00035757
  0.00597724  0.00039017]"
CI,"[ 0.10431386  0.03173742 -0.12712748  0.01121814  0.00481433  0.09771192
  0.05657393 -0.1196999  -0.03978942  0.43731483  0.13610205 -0.09988171
  0.03331983 -0.0672651   0.02149005 -0.00775408 -0.13094952 -0.0599592
  0.06149192  0.08461134  0.14293094  0.05086109  0.02352083  0.03315904
 -0.13492127  0.16507928 -0.10404351  0.35390343  0.15473215 -0.16682093
 -0.12387751  0.14110183  0.51875079  1.05069762 -0.81998098  0.20510656
 -1.96230349 -1.27640153 -1.52618133 -1.30250618 -0.12868606 -0.22143821
  0.21269466  0.14540757 -0.63875675 -0.51810017 -0.86343975 -0.86193034
 -0.20227632 -0.06849968  0.07203139  0.16566148 -0.86681898  0.        ]",0.17492663668766886,-6.107706611287906,0.002225649243073563,0.7978602794782144,-0.03670515447863738,"[-0.14128681 -0.11579141 -0.0796998  -0.03770496  0.00565521  0.04490388
  0.08757411  0.15014231  0.1789171   0.19524304  0.20778834  0.17176173
  0.08532741 -0.08274364 -0.28728355 -0.37682716 -0.29264651 -0.22495094
 -0.20261607 -0.13903666  0.37561006  1.12333795  1.79397566  1.59446916
 -0.00339722]","[5.79586056e-04 6.27833308e-04 4.88287859e-05 1.63642651e-04
 4.05468116e-05 9.68530615e-05]","[ 0.01366054 -0.00536612 -0.00073026 -0.00086729 -0.0051759  -0.00238057
 -0.00511652 -0.00070433 -0.00054893 -0.00192837  0.00307237  0.00060708
 -0.00255242 -0.00046228 -0.00157221 -0.00200879  0.00027831 -0.00062563
  0.00303253 -0.00403685]",0.08424530927542923,0.7978602794782144,"[5.79586056e-04 6.27833308e-04 4.88287859e-05 1.63642651e-04
 4.05468116e-05 9.68530615e-05]","[ 0.01366054 -0.00536612 -0.00073026 -0.00086729 -0.0051759  -0.00238057
 -0.00511652 -0.00070433 -0.00054893 -0.00192837  0.00307237  0.00060708
 -0.00255242 -0.00046228 -0.00157221 -0.00200879  0.00027831 -0.00062563
  0.00303253 -0.00403685]"
CINF,"[ 2.45666253e-02 -4.70039428e-02 -1.34130593e-01 -5.10061534e-02
  4.97835304e-03  1.08116712e-01  1.48640056e-01 -8.45387196e-02
  6.23185242e-02  4.65847911e-01  2.01848175e-01  6.03769850e-02
 -2.83275959e-02  5.45912225e-02  1.35867760e-01  1.42713039e-02
 -7.73299840e-02 -2.56915630e-02 -5.71102233e-02  4.42371524e-02
  1.13298037e-01  7.64680937e-02 -7.27382777e-02 -2.60655534e-02
 -4.13936980e-02  1.11267562e-01 -1.14327393e-02  4.55490616e-01
 -2.48050163e-01 -5.34166834e-02 -1.00611201e-01  1.49147593e-01
  5.14901262e-01  2.60261149e-02 -2.23499021e-01 -2.28193115e-01
 -6.13421230e-01 -1.23307963e+00 -4.66355194e-01 -1.28603271e+00
  3.86273288e-01 -6.34521154e-01  7.27037502e-01 -1.06000181e-01
  4.69051330e-04 -8.31217838e-01 -6.68500936e-01 -1.83380209e+00
 -1.05160612e-01 -8.15340636e-01  5.37389603e-01  8.51073997e-02
 -1.51109796e+00  0.00000000e+00]",0.17326834932346416,-5.337417928401603,0.0048082699928758245,0.7962915179432353,-0.03740392078487201,"[-0.14140206 -0.11728398 -0.07988093 -0.03733543  0.00821538  0.0458416
  0.09109427  0.15094668  0.18170541  0.20254018  0.20510623  0.17877767
  0.09270075 -0.08157517 -0.282959   -0.3734842  -0.30380331 -0.22899902
 -0.20662147 -0.13511281  0.35827365  1.11254815  1.80952694  1.58754442
  0.00304814]","[ 8.62779330e-04 -4.78410092e-04  3.75234590e-04  1.46394108e-04
 -2.88176055e-05  1.29615635e-04]","[ 0.01063811 -0.00352159 -0.001886    0.00317845 -0.00549217  0.00105261
 -0.00450162  0.00114711 -0.00179908 -0.00075949  0.00227785  0.00169699
 -0.00350537  0.00023469 -0.00444797 -0.00174764 -0.00200141  0.00078791
  0.00317577 -0.00573887]",0.08409643472153502,0.7962915179432353,"[ 8.62779330e-04 -4.78410092e-04  3.75234590e-04  1.46394108e-04
 -2.88176055e-05  1.29615635e-04]","[ 0.01063811 -0.00352159 -0.001886    0.00317845 -0.00549217  0.00105261
 -0.00450162  0.00114711 -0.00179908 -0.00075949  0.00227785  0.00169699
 -0.00350537  0.00023469 -0.00444797 -0.00174764 -0.00200141  0.00078791
  0.00317577 -0.00573887]"
CL,"[-0.11048541  0.02199877  0.1265523  -0.01920396  0.01730076 -0.03359388
  0.08412491 -0.12250542  0.03912926  0.27366108  0.151384   -0.0148944
 -0.05691502  0.15597821  0.00945855  0.15334209  0.02375737  0.25984121
  0.10483491  0.14678341  0.01794577  0.12231319 -0.15124    -0.02872641
 -0.15526861  0.00372791 -0.04819761  0.42154576 -0.10376531  0.01369804
  0.12474887  0.19236612  0.75058469  0.03718649 -0.11707937 -0.15737998
 -0.13867298 -0.58149703 -0.27849852 -0.63531333 -0.26950676 -1.09737064
  0.00219398 -1.24095107  0.40045224 -0.90619682  0.85388744 -0.38515868
  0.64910716 -0.19733243 -0.08433631 -0.98070275 -0.53255137  0.        ]",0.18899949214299028,-5.236509885284941,0.005318787658785562,0.7936348184458323,-0.03667212754231852,"[-1.35558503e-01 -1.16375816e-01 -7.93850927e-02 -4.16978956e-02
  6.36973156e-03  4.47008021e-02  9.06808301e-02  1.42981056e-01
  1.79254931e-01  1.99222730e-01  2.03997530e-01  1.83508789e-01
  8.68538532e-02 -7.29520862e-02 -2.74815292e-01 -3.47374484e-01
 -2.87023567e-01 -2.18465593e-01 -2.20602131e-01 -1.26343242e-01
  3.41079347e-01  1.11437445e+00  1.79068057e+00  1.56939431e+00
  8.01996894e-04]","[ 7.44242154e-04 -1.27339380e-04  5.03166439e-04  7.85931967e-04
  2.65302363e-05  9.53892109e-04]","[ 1.06215381e-02 -3.19108231e-03 -1.68446789e-03  4.62693589e-03
 -3.89825686e-03  1.59217033e-03 -2.57152304e-03 -4.77539955e-04
 -3.46247299e-03 -2.78545224e-03 -9.06582416e-04  2.91171382e-03
 -3.70896316e-03  4.68960351e-03 -5.57195715e-04  7.17014050e-04
  1.39765800e-05 -1.25103126e-03 -1.12584135e-04 -3.10761579e-03]",0.08401183270743888,0.7936348184458323,"[ 7.44242154e-04 -1.27339380e-04  5.03166439e-04  7.85931967e-04
  2.65302363e-05  9.53892109e-04]","[ 1.06215381e-02 -3.19108231e-03 -1.68446789e-03  4.62693589e-03
 -3.89825686e-03  1.59217033e-03 -2.57152304e-03 -4.77539955e-04
 -3.46247299e-03 -2.78545224e-03 -9.06582416e-04  2.91171382e-03
 -3.70896316e-03  4.68960351e-03 -5.57195715e-04  7.17014050e-04
  1.39765800e-05 -1.25103126e-03 -1.12584135e-04 -3.10761579e-03]"
CLX,"[ 0.03736496  0.09187548 -0.02880463 -0.01778545 -0.03618616  0.03155479
  0.08703398 -0.11095809 -0.08855972  0.30872424  0.05959735 -0.03136442
 -0.01937947 -0.0697598   0.08149764 -0.04575978 -0.13524759 -0.0965306
 -0.05874488  0.06527064  0.14381784  0.05034558  0.10768247  0.03764927
 -0.05022386  0.09914229 -0.04147156  0.08660668  0.0406104  -0.26686901
 -0.12796012  0.10433282  0.56433199  0.419543   -0.285761    0.12080991
 -1.02477774 -0.54216819 -1.03620895 -0.75487983 -0.58309785 -0.3097251
 -0.39366481 -0.19185447 -0.94537212 -0.69976296 -1.11709956 -1.14268008
 -0.63405991 -0.26840686 -0.32165837  0.30655469 -1.52690616  0.        ]",0.18116971809010424,-5.570144358368118,0.003809930397557078,0.796543282513572,-0.03609695552220247,"[-1.39121806e-01 -1.16374304e-01 -8.06979482e-02 -3.98354983e-02
  6.54077862e-03  4.51357362e-02  8.60802437e-02  1.44841936e-01
  1.75614197e-01  1.98556760e-01  2.05301954e-01  1.71858656e-01
  9.03518708e-02 -8.55037256e-02 -2.86988061e-01 -3.79406891e-01
 -3.03481169e-01 -2.27180908e-01 -2.01474956e-01 -1.39439249e-01
  3.90235584e-01  1.12495356e+00  1.81255875e+00  1.58290453e+00
  1.18703713e-03]","[-2.45703275e-04  3.33763300e-04 -2.00477512e-04  1.42619545e-04
 -3.49044734e-05  1.88040176e-04]","[ 0.01178743 -0.00365409 -0.00083849  0.00192829 -0.00337252 -0.00073862
 -0.00313576 -0.00166301 -0.00107256 -0.00369765  0.00226014 -0.00048444
 -0.00291469 -0.00096497 -0.00248865 -0.00328763 -0.00025787 -0.00207157
  0.00362956 -0.00592346]",0.08443886524049508,0.796543282513572,"[-2.45703275e-04  3.33763300e-04 -2.00477512e-04  1.42619545e-04
 -3.49044734e-05  1.88040176e-04]","[ 0.01178743 -0.00365409 -0.00083849  0.00192829 -0.00337252 -0.00073862
 -0.00313576 -0.00166301 -0.00107256 -0.00369765  0.00226014 -0.00048444
 -0.00291469 -0.00096497 -0.00248865 -0.00328763 -0.00025787 -0.00207157
  0.00362956 -0.00592346]"
CMA,"[-0.08461116 -0.04730512 -0.02150451 -0.10129961  0.02392372  0.13533152
  0.15774817 -0.17301361  0.0823845   0.44637986  0.20453117  0.06631816
 -0.11212587  0.24539028  0.05314114  0.17497211  0.00837826  0.20003734
  0.18064887  0.27966964  0.04822926  0.16068691 -0.39078951 -0.14690878
 -0.16799349  0.05193504 -0.104973    0.60617627 -0.26434488  0.13968577
 -0.14174893  0.28352596  0.43141232  0.02948535 -0.17590712 -0.01016747
 -0.19797677 -0.98208504 -0.61652798 -1.59471748 -0.08950757 -1.93670424
  0.89222826 -1.12726578  1.44921609 -0.69295436  0.88098441 -1.24297131
  0.49663023 -1.48319522  1.06353274 -0.35914057  1.13167559  0.        ]",0.18793057695354992,-5.560334715187803,0.0038474883692691518,0.7941438081940213,-0.037343135588357154,"[-0.13886809 -0.11840168 -0.079447   -0.03678262  0.00842239  0.042741
  0.09189863  0.14976442  0.181731    0.20288742  0.20159513  0.18878639
  0.08825748 -0.07178759 -0.27626563 -0.35409175 -0.28111801 -0.20249064
 -0.21627168 -0.12169473  0.30166329  1.09106335  1.78033476  1.57888977
 -0.00337403]","[ 1.35231334e-03 -5.78907444e-04  7.98414216e-04 -1.62480682e-05
  1.94621420e-04  4.56953355e-05]","[ 0.01056722 -0.00344868 -0.00127546  0.00438873 -0.00502924  0.00061751
 -0.00541241 -0.00018512 -0.00580997 -0.00016783 -0.00070676  0.00572812
 -0.00322903  0.00465038 -0.00298596  0.00040362 -0.00387936  0.00248519
  0.00188784  0.00202682]",0.08337140419011473,0.7941438081940213,"[ 1.35231334e-03 -5.78907444e-04  7.98414216e-04 -1.62480682e-05
  1.94621420e-04  4.56953355e-05]","[ 0.01056722 -0.00344868 -0.00127546  0.00438873 -0.00502924  0.00061751
 -0.00541241 -0.00018512 -0.00580997 -0.00016783 -0.00070676  0.00572812
 -0.00322903  0.00465038 -0.00298596  0.00040362 -0.00387936  0.00248519
  0.00188784  0.00202682]"
CMCSA,"[-0.04280716  0.09408683  0.0602325  -0.01481231 -0.01541668  0.14385907
  0.05833145 -0.14683052  0.09406263  0.22321125  0.12475193  0.07449612
 -0.05783576  0.17419857  0.02846601  0.02302708 -0.00556235 -0.01158481
  0.04989202  0.22231195  0.12271043  0.12031972 -0.19781264 -0.06034325
 -0.12196384  0.06282037 -0.07822376  0.21325338 -0.39142435 -0.05383679
 -0.19056682  0.20935752  0.46109002 -0.01710287 -0.07051421  0.10407518
  0.0084059  -0.44438626 -0.74888355 -1.33360933 -0.49124624 -1.73552157
  0.620283   -0.55573072  1.28305364  0.17735574  0.23208658 -0.62500521
 -0.67272836 -1.12630852 -0.06359185  0.3568588   0.15615468  0.        ]",0.18304619487552265,-5.120856304528397,0.005970907789895538,0.7949661627953583,-0.03602929684436701,"[-0.13711854 -0.11624542 -0.08013741 -0.03686373  0.00556382  0.04369228
  0.0921366   0.141177    0.17841163  0.20324743  0.20410146  0.18536446
  0.08798953 -0.08180587 -0.27633034 -0.37184459 -0.29326122 -0.20970446
 -0.20609569 -0.12600596  0.33582651  1.10639255  1.79297626  1.57928104
 -0.0020341 ]","[ 1.46186706e-04 -8.87318981e-04  3.41267670e-04 -1.03149680e-04
  3.37072556e-05  7.91618151e-06]","[ 0.01045735 -0.0030537  -0.00084659  0.0049942  -0.00347357  0.00022784
 -0.00454109 -0.00129725 -0.00536217 -0.00089312  0.00106666  0.00539891
 -0.00042066  0.00292921 -0.00114083 -0.00279057 -0.00259908 -0.00101535
  0.00379656 -0.00078846]",0.0836220613015541,0.7949661627953583,"[ 1.46186706e-04 -8.87318981e-04  3.41267670e-04 -1.03149680e-04
  3.37072556e-05  7.91618151e-06]","[ 0.01045735 -0.0030537  -0.00084659  0.0049942  -0.00347357  0.00022784
 -0.00454109 -0.00129725 -0.00536217 -0.00089312  0.00106666  0.00539891
 -0.00042066  0.00292921 -0.00114083 -0.00279057 -0.00259908 -0.00101535
  0.00379656 -0.00078846]"
CME,"[ 0.04075828  0.06242548 -0.06715742 -0.02401483 -0.02332394  0.17002133
  0.038037   -0.18129742 -0.00917131  0.39358251  0.12972886  0.01919955
 -0.04799512  0.07532076  0.03627156  0.01862726 -0.12376233 -0.05367308
  0.08132199  0.21436259  0.16953749  0.0940218  -0.19555128 -0.02934955
 -0.15101532  0.10766553 -0.14375037  0.20987963 -0.29256371 -0.04482604
 -0.19550394  0.22593178  0.56364293  0.57813138 -0.42574409  0.37025994
 -1.06784623 -0.81780563 -1.48863405 -1.65777509 -0.54243732 -1.35168033
  0.50496398 -0.24346314  0.53365828 -0.19383945 -0.45468783 -1.14105964
 -0.42288347 -0.94830215  0.69280369  0.85813336  0.37838257  0.        ]",0.17563292125394414,-5.538032879733046,0.003934258390781637,0.7966100349236221,-0.036377662998197634,"[-0.13996934 -0.11655104 -0.0804193  -0.03592248  0.00505074  0.0427028
  0.08853057  0.14822607  0.17861743  0.20085622  0.20440676  0.17973268
  0.08695102 -0.08162073 -0.2861208  -0.37661958 -0.29117787 -0.20999766
 -0.19912965 -0.13141209  0.33831409  1.11216159  1.78656378  1.58601998
 -0.0065299 ]",[ 0.00017062 -0.00061833  0.00034678 -0.00011152  0.00013343  0.00027637],"[ 1.22591281e-02 -4.18258601e-03 -9.13288385e-05  1.78249652e-03
 -4.17841799e-03 -2.13967806e-03 -5.90652524e-03 -1.73690462e-03
 -4.06638245e-03 -1.06810185e-03  1.94032468e-03  3.66181067e-03
 -1.55982063e-03  7.99146429e-04 -2.50770524e-03 -2.35862704e-03
 -2.16715371e-03  1.29983161e-03  5.26067488e-03 -3.31510315e-05]",0.08372859186485679,0.7966100349236221,[ 0.00017062 -0.00061833  0.00034678 -0.00011152  0.00013343  0.00027637],"[ 1.22591281e-02 -4.18258601e-03 -9.13288385e-05  1.78249652e-03
 -4.17841799e-03 -2.13967806e-03 -5.90652524e-03 -1.73690462e-03
 -4.06638245e-03 -1.06810185e-03  1.94032468e-03  3.66181067e-03
 -1.55982063e-03  7.99146429e-04 -2.50770524e-03 -2.35862704e-03
 -2.16715371e-03  1.29983161e-03  5.26067488e-03 -3.31510315e-05]"
CMG,"[-2.00954510e-04 -2.78088721e-02 -4.39329180e-02 -1.32075988e-01
  1.20294783e-02 -1.34310651e-01  8.27425952e-02  1.07784135e-01
  1.81917493e-02 -1.51488386e-01 -3.88173298e-02  1.52850420e-01
 -3.66171322e-02 -8.52151565e-02  1.28501343e-01 -2.99703802e-02
  1.77330842e-02 -1.07309930e-01 -1.88288160e-01 -1.19542711e-01
 -1.17207081e-01 -8.84551788e-03  2.33582423e-01  2.98773005e-02
  2.55148509e-01 -1.10992703e-01  2.00113780e-01  3.20746308e-01
 -3.17385497e-01 -4.68736053e-02 -9.85551613e-02  1.73876832e-01
  6.03287281e-01 -1.00379531e+00  6.99459866e-01 -3.20032612e-01
  1.22018994e+00  8.03986859e-01  1.26872486e+00  1.10238093e+00
  2.58705158e-01  9.20373025e-01 -3.76356386e-01  4.48347826e-01
 -7.38368053e-01  3.58350414e-02 -7.85925409e-01 -6.11713316e-01
 -7.47498867e-01 -6.12124199e-01 -4.17461559e-01 -5.18076795e-01
 -6.37661907e-01  0.00000000e+00]",0.17699829181452828,-4.849074935233227,0.007835622656057426,0.7958042982067045,-0.03720781285207409,"[-0.13936715 -0.11917975 -0.07979381 -0.0442503   0.00667062  0.05244689
  0.08987048  0.12692436  0.17071517  0.20638539  0.20320046  0.1725342
  0.09486701 -0.08454565 -0.27410426 -0.37963842 -0.31550931 -0.24706055
 -0.23744268 -0.14425913  0.41010662  1.12384099  1.87497779  1.55229388
  0.01761515]","[ 4.47941179e-04 -6.49472660e-04  4.71853452e-04  7.73359054e-05
  8.76107157e-05  3.45365323e-04]","[ 0.00751274 -0.00053549 -0.00194657  0.00865806 -0.0002897   0.00644698
  0.00326699  0.00186356  0.00224478 -0.00409739  0.00426405 -0.00067538
 -0.00055269  0.0006367  -0.00116376 -0.00352054 -0.00079902 -0.00252929
  0.00128348 -0.00413996]",0.08451826395677271,0.7958042982067045,"[ 4.47941179e-04 -6.49472660e-04  4.71853452e-04  7.73359054e-05
  8.76107157e-05  3.45365323e-04]","[ 0.00751274 -0.00053549 -0.00194657  0.00865806 -0.0002897   0.00644698
  0.00326699  0.00186356  0.00224478 -0.00409739  0.00426405 -0.00067538
 -0.00055269  0.0006367  -0.00116376 -0.00352054 -0.00079902 -0.00252929
  0.00128348 -0.00413996]"
CMI,"[-0.19407482 -0.08142886  0.07146095 -0.08898466  0.15667206 -0.02121986
  0.24219798  0.05110081  0.23520626  0.14675115  0.19564131  0.06857201
 -0.01569525  0.13825671  0.07745833  0.07179468  0.21232361  0.19173394
 -0.05459161  0.0114717  -0.18632721  0.06649946  0.01067812 -0.11184583
 -0.01244782 -0.07836397  0.15493045  0.13565608 -0.14919239 -0.14923734
 -0.06774009  0.09315706  0.49759494 -0.8627127   0.27888683 -0.68390895
  1.08433792 -0.34890466  1.2424107   0.13446866  0.72329046 -0.33526139
  0.62915319 -0.46596398  0.78304586 -0.21491354  0.95616068 -0.33238672
  0.10788755 -0.86487361 -0.81210068 -2.68593165 -0.88834508  0.        ]",0.18881635399084545,-4.950483273861244,0.007079986529712887,0.791990474893109,-0.03760229763700085,"[-0.13675134 -0.11806464 -0.07604352 -0.04093648  0.01089597  0.04995092
  0.09744005  0.13762273  0.18124006  0.20219363  0.20534493  0.18355642
  0.09160238 -0.0786203  -0.26035241 -0.3519142  -0.30119735 -0.23384823
 -0.24839897 -0.13568951  0.36713845  1.09702026  1.81774838  1.55939367
  0.01528302]","[-1.54945007e-04 -2.21592756e-04  1.23521577e-04  2.67166354e-04
 -1.63749225e-04  8.05438083e-05]","[ 0.00794067 -0.00191955 -0.00316416  0.00830641 -0.0035632   0.00628939
  0.00032824  0.00270922 -0.00128502 -0.0012866   0.00130977  0.0034362
 -0.00155002  0.00530857 -0.00040906 -0.0007521  -0.00184932 -0.00337137
 -0.00512918 -0.00482517]",0.08410576982312501,0.791990474893109,"[-1.54945007e-04 -2.21592756e-04  1.23521577e-04  2.67166354e-04
 -1.63749225e-04  8.05438083e-05]","[ 0.00794067 -0.00191955 -0.00316416  0.00830641 -0.0035632   0.00628939
  0.00032824  0.00270922 -0.00128502 -0.0012866   0.00130977  0.0034362
 -0.00155002  0.00530857 -0.00040906 -0.0007521  -0.00184932 -0.00337137
 -0.00512918 -0.00482517]"
CMS,"[-0.12985796 -0.03373205  0.02219009 -0.16438485  0.04411321 -0.13932532
  0.23353316  0.01506044 -0.09174448  0.14761875  0.04834023  0.09610132
 -0.12006026 -0.03242572  0.1918504   0.05352494  0.00605689  0.08768403
 -0.15504756 -0.02503743 -0.08690424  0.02187704  0.1387382  -0.02137507
  0.143422   -0.10990006  0.17255138  0.14158162  0.01608625 -0.25304737
 -0.04036746  0.07250192  0.6157304  -0.9605583   0.76310711 -0.27155308
  1.07968491  0.61371283  0.93586556  0.82282489 -0.33687695  0.19433172
 -0.91965393 -0.76742179 -1.08420815 -1.33727458 -0.46605022 -1.67754162
  0.02308671 -0.87192335 -0.01421009 -1.38074539 -1.62501406  0.        ]",0.18316791431368554,-5.197884813787159,0.005528245331060982,0.7932537279406846,-0.037188300586794364,"[-0.1378993  -0.1198538  -0.07899904 -0.04441433  0.01086562  0.04908532
  0.08647934  0.13803012  0.17468926  0.20412446  0.19998656  0.17426206
  0.0984139  -0.07916757 -0.27613177 -0.36210268 -0.31175731 -0.23689335
 -0.23225563 -0.14412563  0.39303512  1.11643847  1.85147855  1.55095875
  0.01679193]",[-0.00010592  0.00025289 -0.00015691  0.00031065 -0.00011037  0.00037414],"[ 7.65527000e-03 -3.34657823e-04 -1.83303332e-03  8.21144548e-03
 -8.21911742e-04  5.48271115e-03  2.32763747e-03 -6.38697814e-06
  4.42913988e-05 -5.51040579e-03  7.98079257e-04 -1.58029606e-03
 -4.67300064e-03  1.38844238e-03 -4.35971461e-03 -1.54600361e-03
 -1.95127496e-03 -1.46803988e-03 -9.39049416e-04 -6.74460945e-03]",0.08465073098702157,0.7932537279406846,[-0.00010592  0.00025289 -0.00015691  0.00031065 -0.00011037  0.00037414],"[ 7.65527000e-03 -3.34657823e-04 -1.83303332e-03  8.21144548e-03
 -8.21911742e-04  5.48271115e-03  2.32763747e-03 -6.38697814e-06
  4.42913988e-05 -5.51040579e-03  7.98079257e-04 -1.58029606e-03
 -4.67300064e-03  1.38844238e-03 -4.35971461e-03 -1.54600361e-03
 -1.95127496e-03 -1.46803988e-03 -9.39049416e-04 -6.74460945e-03]"
CNC,"[ 0.14495436 -0.07293441 -0.27383009  0.02887834  0.14938995  0.2609328
  0.02184801 -0.07682582 -0.05317116  0.58823014  0.32489616 -0.0349153
  0.05270581 -0.09673754  0.10571093 -0.05315144 -0.12432651 -0.12908447
  0.03208745  0.06171827  0.18775301 -0.0876076  -0.07548681  0.09602775
 -0.11291666  0.15529714 -0.04083109  0.2303876   0.10483532 -0.20515527
 -0.2043301   0.14363409  0.49838184  0.86249479 -0.54705802  0.829828
 -1.6853836  -0.73787762 -1.77157245 -1.39251728 -0.30779757 -0.27139887
  0.7412426   0.87058381 -0.120678   -0.25841481 -1.18967676 -2.00881974
  0.13637283 -0.52720175  1.53646506  0.03004181 -1.67838877  0.        ]",0.1658675647802125,-6.463300033657857,0.001559640343003739,0.7986597460738896,-0.037719509334626734,"[-1.44525653e-01 -1.15496606e-01 -7.61196930e-02 -3.26012736e-02
  4.62089180e-03  4.61115552e-02  8.68987013e-02  1.56489098e-01
  1.86785452e-01  1.97825464e-01  2.08815948e-01  1.70134139e-01
  8.89688655e-02 -8.49773054e-02 -2.87825129e-01 -3.82734652e-01
 -2.97000880e-01 -2.27518745e-01 -1.97622389e-01 -1.59965979e-01
  3.60301115e-01  1.13675088e+00  1.79320008e+00  1.59460446e+00
  2.93765773e-04]","[ 2.39249696e-04  4.85429484e-04 -3.18808913e-05 -4.79687102e-05
  7.27438349e-05 -2.78700460e-05]","[ 0.01316    -0.00447124  0.00123854 -0.00016059 -0.00371293 -0.00308127
 -0.00533636 -0.00111166 -0.0007523  -0.00025482  0.0052847   0.00228116
 -0.00168481 -0.00130906 -0.00492185 -0.00107232 -0.00104194  0.00387175
  0.00280333 -0.0061796 ]",0.08430150970263241,0.7986597460738896,"[ 2.39249696e-04  4.85429484e-04 -3.18808913e-05 -4.79687102e-05
  7.27438349e-05 -2.78700460e-05]","[ 0.01316    -0.00447124  0.00123854 -0.00016059 -0.00371293 -0.00308127
 -0.00533636 -0.00111166 -0.0007523  -0.00025482  0.0052847   0.00228116
 -0.00168481 -0.00130906 -0.00492185 -0.00107232 -0.00104194  0.00387175
  0.00280333 -0.0061796 ]"
