,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
BR,"[-0.03462617  0.11716709  0.07067831  0.30163771 -0.1038528   0.23312322
  0.03883357  0.10537476 -0.22305088  0.16742323 -0.04090175  0.11929961
 -0.06961712 -0.1891183   0.22348646  0.34807556 -0.03280543 -0.05557517
  0.07374337  0.0145934  -0.16268185  0.12838582 -0.03220582 -0.39281599
  0.1078984  -0.06485361 -0.24919441 -0.65337919  0.37704208  0.01424878
 -0.05450857 -0.2447617  -0.03769509 -0.63766825 -1.30261815 -1.36863743
  1.29736365  1.86010287  0.69266929 -0.1495016  -1.34209673  0.04322724
  0.56407146  0.04434341 -1.37263575 -1.70184707  0.87965487  1.74514605
  0.93831864 -0.19584389 -1.29050381  0.37484     0.86793329  0.        ]",0.13372276283023862,-5.663030486548194,0.003471979152910222,0.8182087932536383,-0.03553039992396974,"[-0.11961998 -0.08911923 -0.06572656 -0.01624677  0.01640303  0.062619
  0.09397913  0.14898476  0.17020683  0.1895707   0.16259742  0.09105858
 -0.02134876 -0.18598317 -0.33274179 -0.29812604 -0.20345936 -0.17443328
 -0.13923942  0.22474783  0.81677792  1.22804604  1.38346936 -0.05901056
 -0.01954382]","[-5.00316659e-04  3.37349641e-04 -6.24286593e-04 -2.77212462e-04
 -3.34305110e-05 -3.97536269e-04]","[ 5.11438475e-03 -1.11068657e-02 -8.12815970e-03  1.01892187e-02
  7.88092674e-04  3.26547389e-03 -4.98584517e-04 -4.28595020e-03
 -8.41459750e-05  1.20127561e-03  1.66197812e-03 -1.98576155e-03
 -4.89564443e-03  4.85673358e-03  2.76938545e-03  9.21599570e-04
 -5.38321914e-04 -1.03873501e-03  3.86702619e-03  2.00929462e-03]",0.08600857078597843,0.8182087932536383,"[-5.00316659e-04  3.37349641e-04 -6.24286593e-04 -2.77212462e-04
 -3.34305110e-05 -3.97536269e-04]","[ 5.11438475e-03 -1.11068657e-02 -8.12815970e-03  1.01892187e-02
  7.88092674e-04  3.26547389e-03 -4.98584517e-04 -4.28595020e-03
 -8.41459750e-05  1.20127561e-03  1.66197812e-03 -1.98576155e-03
 -4.89564443e-03  4.85673358e-03  2.76938545e-03  9.21599570e-04
 -5.38321914e-04 -1.03873501e-03  3.86702619e-03  2.00929462e-03]"
BSX,"[-2.11174266e-01  1.25204383e-02  1.44269445e-01  1.57436763e-01
 -3.50838722e-01  1.54703441e-01 -1.20060636e-03  1.70762619e-01
 -4.20547866e-01  2.58000705e-02  4.20878904e-02  7.15839532e-02
 -2.65042681e-01  2.44932377e-03  1.82468739e-01  4.11878727e-01
  3.48524533e-02 -1.27819134e-01  2.63003156e-01  1.25478351e-01
  7.07395620e-02 -2.17829299e-04  1.01151858e-01 -4.53348179e-01
  7.89538706e-02  8.70275895e-02 -1.90094057e-03 -2.62577378e-01
  4.42157786e-01  6.01472423e-02  4.59272430e-02 -2.29834415e-01
 -1.27944890e-02 -6.01192995e-01 -2.21827035e+00 -3.02699306e+00
  1.60147950e+00  2.16923391e+00  2.27670258e+00  5.52844815e-01
 -1.42449690e+00  1.00233652e-02  5.09936841e-01  7.39326765e-01
 -1.11681577e+00 -8.74551406e-01 -1.50062955e-01  2.31120687e-01
  1.93381198e-02 -3.45573584e-01 -2.73016558e-01 -1.07894441e+00
 -9.76494117e-01  0.00000000e+00]",0.1445531645623449,-5.420685019644101,0.004424115003896805,0.8147004280974097,-0.036660448625160824,"[-0.11784113 -0.09261782 -0.07209219 -0.01854579  0.0154899   0.06469072
  0.08761646  0.14407972  0.17383472  0.18802334  0.15346409  0.10239584
 -0.02579287 -0.1829889  -0.32750979 -0.30499555 -0.18614626 -0.15836474
 -0.11162699  0.20132366  0.8413465   1.21863191  1.37478317 -0.04306129
 -0.0053805 ]","[ 5.17096705e-04  4.66051637e-04 -4.21610509e-04 -5.40654851e-07
  1.70425697e-05 -3.30916715e-04]","[ 0.00518001 -0.013758   -0.01265652  0.01101485  0.00158626  0.0078668
  0.00147187 -0.004812   -0.00032827  0.00128237  0.00356495 -0.0011248
 -0.0023913   0.00156939 -0.00129539 -0.00145817 -0.00093982  0.00156402
 -0.00050529 -0.002808  ]",0.08618310971526895,0.8147004280974097,"[ 5.17096705e-04  4.66051637e-04 -4.21610509e-04 -5.40654851e-07
  1.70425697e-05 -3.30916715e-04]","[ 0.00518001 -0.013758   -0.01265652  0.01101485  0.00158626  0.0078668
  0.00147187 -0.004812   -0.00032827  0.00128237  0.00356495 -0.0011248
 -0.0023913   0.00156939 -0.00129539 -0.00145817 -0.00093982  0.00156402
 -0.00050529 -0.002808  ]"
BWA,"[ 2.05172527e-01 -1.36667844e-01  3.22419234e-02 -3.32750603e-02
  3.64266281e-01 -9.36320244e-02  1.45860735e-01  1.65371609e-03
  1.44871016e-01 -1.28295500e-01  4.00172194e-04 -3.19830552e-02
  1.96197604e-01  2.71459007e-02 -1.55271086e-01 -1.35983710e-01
 -2.70834556e-02 -1.69578634e-02 -1.31067157e-01 -3.84299304e-02
 -9.72706498e-02  1.13954365e-01 -2.77754768e-01  1.11526571e-01
 -1.82703333e-01 -4.26734882e-02  3.28571084e-02 -5.04944129e-01
  6.46242472e-01 -3.12908512e-02  8.31883711e-02 -2.67756368e-01
 -1.03927809e-01  2.94452402e-01  1.30271581e+00  1.70999950e+00
 -1.59599738e+00 -2.29119087e+00 -1.11551516e+00  2.20045018e-01
  2.09415111e+00  1.26913845e+00 -9.73601578e-01 -1.07096177e+00
  3.65768922e-02  6.03651040e-01  2.96740227e-01 -3.61699178e-01
 -7.18332050e-01 -8.68015112e-01  7.37605648e-01  1.39632236e+00
  1.51707638e+00  0.00000000e+00]",0.13177577139276514,-4.697620380167438,0.009116946175323083,0.8229740748349932,-0.03777828783052867,"[-0.12094234 -0.09743395 -0.05419557 -0.02497051  0.01873336  0.05941287
  0.104646    0.13674292  0.17152501  0.18238775  0.1756761   0.10226686
 -0.04465537 -0.22101077 -0.33246801 -0.29429156 -0.22153626 -0.18814984
 -0.13530292  0.22338211  0.771013    1.33709024  1.31220345 -0.05615622
 -0.0015182 ]","[-1.85685820e-04  9.05624903e-04 -7.45931244e-04  1.87492504e-05
  5.03311359e-06 -4.18086909e-04]","[ 0.00793647 -0.00372728  0.00026671  0.00195849 -0.01063271 -0.0018745
  0.0004268   0.00543845  0.00363152 -0.00370926 -0.00060006  0.00230968
  0.00045041  0.00399912 -0.00290069 -0.00406822 -0.00212801  0.00369735
  0.00727551  0.00290675]",0.08657952737659437,0.8229740748349932,"[-1.85685820e-04  9.05624903e-04 -7.45931244e-04  1.87492504e-05
  5.03311359e-06 -4.18086909e-04]","[ 0.00793647 -0.00372728  0.00026671  0.00195849 -0.01063271 -0.0018745
  0.0004268   0.00543845  0.00363152 -0.00370926 -0.00060006  0.00230968
  0.00045041  0.00399912 -0.00290069 -0.00406822 -0.00212801  0.00369735
  0.00727551  0.00290675]"
BXP,"[-0.05837839 -0.10987219  0.08250522 -0.26914456 -0.11443524 -0.04616423
 -0.06540339  0.17694939 -0.11154181 -0.04442601 -0.01826325 -0.04876214
  0.00504858  0.08120172  0.04832422 -0.09676591  0.01645991 -0.11609858
  0.13308416 -0.06041705  0.12668869  0.03605456 -0.05888903 -0.00322979
 -0.03737194  0.16607724  0.17543037 -0.67590572  0.25744375  0.0738021
 -0.22063615 -0.11824873  0.02406276  0.27336902 -0.74633764 -1.40354506
 -0.75452472 -0.81002951  1.62853489  1.4329084   0.99058379  0.92297571
 -1.20195919 -0.17127415 -0.54244321 -0.22582335 -0.9470529  -1.37614607
  0.44735365  0.24520169  0.42767842 -2.12197955  0.57244603  0.        ]",0.14657194026979495,-5.308348335548159,0.004950095866852545,0.8177367888892737,-0.03771687915827194,"[-0.11946534 -0.10303928 -0.06632904 -0.02373197  0.01342507  0.06510826
  0.09712924  0.14065858  0.1709167   0.18198545  0.16604841  0.1061605
 -0.03406438 -0.21877291 -0.33036495 -0.30401387 -0.19517638 -0.18347678
 -0.10933212  0.21073738  0.81041789  1.30568803  1.34619423 -0.03300922
  0.00539429]",[-0.00055571 -0.00022853 -0.00039195 -0.00080263  0.00046383 -0.00018154],"[ 7.89623548e-03 -9.59711980e-03 -8.08619389e-03  4.36242220e-03
 -6.53126011e-03  5.96446065e-03  3.97111463e-03  1.76605474e-03
  2.40999091e-03 -3.74547064e-03  1.81666026e-03  8.33872101e-04
 -1.18385925e-03  5.81351363e-05 -5.98405244e-03 -6.21636038e-04
  9.56277686e-04  2.79079027e-03 -3.24836134e-03  1.10872518e-03]",0.08651397328392257,0.8177367888892737,[-0.00055571 -0.00022853 -0.00039195 -0.00080263  0.00046383 -0.00018154],"[ 7.89623548e-03 -9.59711980e-03 -8.08619389e-03  4.36242220e-03
 -6.53126011e-03  5.96446065e-03  3.97111463e-03  1.76605474e-03
  2.40999091e-03 -3.74547064e-03  1.81666026e-03  8.33872101e-04
 -1.18385925e-03  5.81351363e-05 -5.98405244e-03 -6.21636038e-04
  9.56277686e-04  2.79079027e-03 -3.24836134e-03  1.10872518e-03]"
C,"[-0.10259048  0.0891788  -0.11317549  0.1367297   0.04277049  0.27372249
  0.21805678  0.04421895 -0.24646272  0.03344027 -0.0152054   0.06600929
 -0.12350788 -0.21221261  0.04546353  0.3219171  -0.04864746 -0.10079401
  0.11198727  0.09034576 -0.07652631  0.05534397 -0.16257926 -0.3448952
 -0.00845636 -0.08827439 -0.10999763  0.07964232  0.66602004 -0.00912818
  0.04670477 -0.2491625  -0.1323606  -0.50777318 -0.73887811 -0.89232141
  0.69651712  0.98574055  0.68831634  0.44109041 -0.85526681 -0.20903633
  0.02881786 -0.34965236 -0.04069765 -0.0549079   0.52678173  0.73420003
 -0.66576249 -1.5771889  -0.13227857  1.50380237  2.07988109  0.        ]",0.14901196529779234,-5.012649153882818,0.006653254444456648,0.8168582058600088,-0.03584795345513028,"[-0.12351023 -0.09280048 -0.06201987 -0.01483823  0.02125763  0.06075729
  0.09274543  0.14357505  0.17084598  0.1881623   0.1596519   0.0898008
 -0.03205378 -0.18897844 -0.33293328 -0.30183171 -0.2005635  -0.16839724
 -0.12871402  0.2142482   0.79061299  1.24267189  1.35596238 -0.06297661
 -0.01028656]","[ 1.34857186e-03  1.10046294e-03 -6.80285280e-04 -9.09077330e-06
  1.93704962e-06 -6.40432764e-04]","[ 0.00551372 -0.00944399 -0.00691927  0.0084626  -0.00161324  0.00335254
  0.00103437 -0.00295234 -0.00084048 -0.00024404  0.0006548   0.00193251
 -0.00055386  0.00390394  0.00033911 -0.00362075 -0.00424336  0.00199525
  0.00716633  0.00516316]",0.0862934092112792,0.8168582058600088,"[ 1.34857186e-03  1.10046294e-03 -6.80285280e-04 -9.09077330e-06
  1.93704962e-06 -6.40432764e-04]","[ 0.00551372 -0.00944399 -0.00691927  0.0084626  -0.00161324  0.00335254
  0.00103437 -0.00295234 -0.00084048 -0.00024404  0.0006548   0.00193251
 -0.00055386  0.00390394  0.00033911 -0.00362075 -0.00424336  0.00199525
  0.00716633  0.00516316]"
CAG,"[-0.06955335 -0.137919    0.07931558  0.0118165  -0.24684255 -0.03501894
 -0.27832863  0.10188153 -0.22053219 -0.07655051 -0.09182028  0.00399705
  0.10453718  0.08898299  0.25039088  0.03588679  0.12052716 -0.03069032
  0.12477133  0.02030096  0.10849579 -0.14523742 -0.01366395 -0.06108575
  0.16661745  0.23670703  0.0734122   0.15571723  0.43697817  0.10972822
  0.19702229 -0.12040922  0.16337546  0.1486749  -1.08291806 -1.61068328
 -0.19455081 -0.37562164  1.43340041  0.760052    0.88823835  1.28012842
 -0.66087143 -0.15483653 -1.23554101 -0.61949345 -0.20637651 -0.13884469
  0.33982548  0.24225688 -0.78635883 -3.41787828 -0.60068302  0.        ]",0.143440105701713,-4.90899726535235,0.007379884688529327,0.8175147200361439,-0.0379930651440102,"[-0.11953493 -0.09619434 -0.06952576 -0.02378601  0.00767242  0.0627511
  0.09429581  0.13984074  0.16797438  0.18359911  0.17146577  0.10684687
 -0.02185174 -0.21087434 -0.32124847 -0.29777762 -0.19720126 -0.16968929
 -0.10850778  0.17943739  0.82352002  1.29786756  1.3956044  -0.02673639
 -0.00180179]",[ 0.00171633  0.00024599 -0.00027567  0.00042982  0.00053009  0.00024168],"[ 0.00752433 -0.01048477 -0.00879906  0.00595918 -0.00529356  0.00539562
  0.00213188  0.00171018  0.00340435 -0.00249784  0.00168599 -0.00105332
 -0.00211722  0.00198697 -0.00255092 -0.00084774  0.00077578 -0.00038286
 -0.00698199 -0.00217124]",0.0860537896390981,0.8175147200361439,[ 0.00171633  0.00024599 -0.00027567  0.00042982  0.00053009  0.00024168],"[ 0.00752433 -0.01048477 -0.00879906  0.00595918 -0.00529356  0.00539562
  0.00213188  0.00171018  0.00340435 -0.00249784  0.00168599 -0.00105332
 -0.00211722  0.00198697 -0.00255092 -0.00084774  0.00077578 -0.00038286
 -0.00698199 -0.00217124]"
CAH,"[-0.03500662 -0.14909392 -0.27110444  0.25460295  0.33754664  0.05557018
 -0.18409255 -0.13041938  0.17022387 -0.11122692 -0.21708017 -0.12105651
  0.42282829 -0.06085404 -0.02698149 -0.01974484  0.01312704  0.12409888
 -0.15083852  0.03433582 -0.05652822 -0.31338335 -0.37759984  0.19304684
  0.02977556  0.00884193  0.15394266 -0.79902841  0.3031353   0.06833844
 -0.06880563 -0.34015516 -0.15336827  0.46465135  1.63371903  2.25298964
 -1.45388729 -2.42687341 -1.62456875 -0.16099472  2.04011606  0.87326769
 -1.10183115 -1.81476722  0.62665325  1.23178705  1.35438774  1.20281914
 -1.25519038 -0.98919543 -1.27492157 -1.37917971  0.87507165  0.        ]",0.13409609731243943,-4.669459646531472,0.009377335233865833,0.818201232897277,-0.038074315822647566,"[-0.12715849 -0.08977916 -0.05456912 -0.02099151  0.00974624  0.05554922
  0.10643063  0.13790745  0.16237032  0.17739959  0.18703985  0.09762248
 -0.03549751 -0.21504932 -0.32863375 -0.28380237 -0.22385507 -0.17470886
 -0.12540864  0.15879184  0.75723457  1.36654372  1.36936445 -0.05353068
  0.00573696]",[-0.00095333 -0.00017315 -0.00064683 -0.0002019  -0.00014829 -0.0005946 ],"[ 0.00855968 -0.00286717  0.0016793   0.00224031 -0.01072194 -0.00342536
 -0.00070545  0.00540997  0.00254545 -0.00407403 -0.00262368  0.00402396
  0.00202249  0.00707249  0.00145734 -0.00590278 -0.00265599 -0.00172349
 -0.00026837  0.00068846]",0.08599032258579681,0.818201232897277,[-0.00095333 -0.00017315 -0.00064683 -0.0002019  -0.00014829 -0.0005946 ],"[ 0.00855968 -0.00286717  0.0016793   0.00224031 -0.01072194 -0.00342536
 -0.00070545  0.00540997  0.00254545 -0.00407403 -0.00262368  0.00402396
  0.00202249  0.00707249  0.00145734 -0.00590278 -0.00265599 -0.00172349
 -0.00026837  0.00068846]"
CAT,"[ 6.43455232e-02 -1.72564440e-01  1.28292312e-02  2.23023486e-02
  2.05813808e-01  2.71744412e-02  5.88199565e-02  6.91397392e-02
 -9.76432880e-02 -1.64623694e-01 -4.07724174e-02 -3.00242275e-02
  1.90356994e-01  2.02037425e-02 -5.61742913e-02  2.52555173e-02
  5.54455606e-02 -4.19071495e-02  2.91641691e-03 -7.05325099e-04
 -3.43533110e-02  8.73101851e-03 -2.64448368e-01 -2.72636609e-02
 -1.12470823e-01  5.16375317e-02  5.64688476e-02 -1.88984747e-01
  5.12679194e-01  4.07704943e-02  1.31940773e-01 -2.60454807e-01
 -3.50219683e-02  3.22436609e-01  2.89199890e-01  2.42354985e-01
 -1.25677036e+00 -1.83598292e+00  1.83047312e-01  9.13171228e-01
  1.84003959e+00  1.35658780e+00 -1.29902821e+00 -1.17219476e+00
 -2.56802025e-01  4.44935483e-01  4.63921130e-01 -3.26374959e-02
 -8.54415420e-01 -1.04840219e+00  1.85759336e-01  2.04029295e-01
  1.08590749e+00  0.00000000e+00]",0.14103532810750194,-5.085453125978391,0.006186083380052941,0.8201755595143729,-0.03822518376473974,"[-1.21182150e-01 -9.59472487e-02 -5.81600997e-02 -2.17440411e-02
  1.64008658e-02  6.16272434e-02  9.71376324e-02  1.35688706e-01
  1.69752321e-01  1.82797615e-01  1.75456073e-01  1.02222833e-01
 -3.92620466e-02 -2.10435534e-01 -3.24821911e-01 -2.96331097e-01
 -2.09256117e-01 -1.79240934e-01 -1.26354383e-01  2.05787774e-01
  7.73603775e-01  1.30673549e+00  1.32860110e+00 -4.79084319e-02
 -7.87436164e-04]","[ 6.69951030e-04  5.26116535e-04 -5.42524593e-04  1.81554596e-04
  4.49408110e-05 -3.28761537e-04]","[ 0.00801349 -0.00663043 -0.00378469  0.00288524 -0.00926052  0.00181675
  0.00244324  0.00445135  0.00377135 -0.00447269 -0.00091799  0.00167373
  0.00030048  0.00421115 -0.00220618 -0.00433151 -0.00265603  0.00223467
  0.00370041  0.00185886]",0.08642300995042053,0.8201755595143729,"[ 6.69951030e-04  5.26116535e-04 -5.42524593e-04  1.81554596e-04
  4.49408110e-05 -3.28761537e-04]","[ 0.00801349 -0.00663043 -0.00378469  0.00288524 -0.00926052  0.00181675
  0.00244324  0.00445135  0.00377135 -0.00447269 -0.00091799  0.00167373
  0.00030048  0.00421115 -0.00220618 -0.00433151 -0.00265603  0.00223467
  0.00370041  0.00185886]"
CB,"[-0.00995454  0.17444207  0.0622675  -0.08084824 -0.27741011  0.10912631
 -0.14811069 -0.02824188 -0.10018169  0.14976545 -0.10384301  0.21865303
 -0.10918111 -0.0404558   0.35161767 -0.0430723   0.0218123   0.08480393
  0.03953949  0.02676049 -0.04570177  0.0811323   0.04538225 -0.19415801
  0.25500317  0.03735895 -0.13141714 -0.17703857  0.20406844  0.17468937
  0.06885172 -0.34144388 -0.06975179 -0.41799328 -1.11161076 -1.21115789
  0.79072843  1.23456064  0.5328212  -0.47091443 -0.77797322  0.43574372
  1.12207418  1.21641876 -1.55319892 -1.89832483 -0.82879448  0.36884472
  1.50028192 -0.07819481 -1.19713986 -1.45570477  2.00618313  0.        ]",0.13262724422182165,-4.918451451938202,0.007310442657895294,0.8186990680484229,-0.0349650280896221,"[-0.11980282 -0.09842258 -0.07017372 -0.01949379  0.01157818  0.05854636
  0.09857813  0.14846442  0.16771692  0.19356528  0.16012577  0.09939174
 -0.0143129  -0.21479976 -0.33033677 -0.28944975 -0.2048032  -0.17179521
 -0.12742215  0.21673647  0.833171    1.26730263  1.41785742 -0.04615747
 -0.01294208]","[ 8.69658577e-04 -3.69287427e-04 -5.85031408e-05  8.89900372e-05
 -7.71165571e-05 -3.94281392e-04]","[ 0.00591682 -0.01050647 -0.00767325  0.00882039 -0.00094679  0.00282464
 -0.00130168 -0.00264006  0.00104572  0.00272069  0.00495067 -0.00237147
 -0.00543924  0.00029804 -0.00071581  0.00252554 -0.00022054 -0.00105945
 -0.00164746  0.0054593 ]",0.08613160254071463,0.8186990680484229,"[ 8.69658577e-04 -3.69287427e-04 -5.85031408e-05  8.89900372e-05
 -7.71165571e-05 -3.94281392e-04]","[ 0.00591682 -0.01050647 -0.00767325  0.00882039 -0.00094679  0.00282464
 -0.00130168 -0.00264006  0.00104572  0.00272069  0.00495067 -0.00237147
 -0.00543924  0.00029804 -0.00071581  0.00252554 -0.00022054 -0.00105945
 -0.00164746  0.0054593 ]"
CBOE,"[ 0.21135771 -0.12545938  0.12688746 -0.04429914  0.14040946 -0.16010202
 -0.14598196 -0.09232696  0.12842739 -0.08554462 -0.07970767  0.12957406
  0.15835008  0.11154511  0.11109236 -0.28754435  0.05737216  0.10409188
 -0.15834753  0.03618856 -0.05639257  0.06090228 -0.26253322  0.06905412
  0.0727874   0.04948566  0.09217997 -0.74126005  1.11631309 -0.05494226
 -0.11992864 -0.06689734 -0.05789502  0.2621449   0.8288769   1.34873391
 -1.2347034  -2.08979744 -1.33980656 -0.81923987  2.28812658  2.15073025
  0.32763845  0.18664909 -1.23155831 -0.37286777 -0.47108244 -0.28453576
 -0.26417976 -1.08881736 -0.1800136  -0.7272912   1.79533534  0.        ]",0.13349092444589597,-4.41274531216837,0.012121854334252023,0.8230969867563855,-0.037666645161387326,"[-0.11890053 -0.09785039 -0.05985098 -0.02700188  0.01091048  0.05650795
  0.10497955  0.13885712  0.16860663  0.18876645  0.17418333  0.10717494
 -0.02905913 -0.23243908 -0.32687705 -0.28615931 -0.22333588 -0.17545786
 -0.12918416  0.21137533  0.77683952  1.32590706  1.37104691 -0.04497132
  0.00150537]",[-0.00070388  0.00211325 -0.00083284 -0.00043608  0.00054365 -0.00014505],"[ 0.00796714 -0.00510281 -0.00063586  0.00302348 -0.01018237 -0.00264898
 -0.0023621   0.00619068  0.00607486 -0.00027395  0.00289438 -0.00135037
 -0.00212588  0.00177145 -0.00278533 -0.00252051 -0.00270681  0.00117676
  0.00098085  0.00388617]",0.08636105368897681,0.8230969867563855,[-0.00070388  0.00211325 -0.00083284 -0.00043608  0.00054365 -0.00014505],"[ 0.00796714 -0.00510281 -0.00063586  0.00302348 -0.01018237 -0.00264898
 -0.0023621   0.00619068  0.00607486 -0.00027395  0.00289438 -0.00135037
 -0.00212588  0.00177145 -0.00278533 -0.00252051 -0.00270681  0.00117676
  0.00098085  0.00388617]"
CBRE,"[ 0.00412467 -0.08585726  0.04710905  0.05119952  0.05775393  0.13550649
  0.10859782  0.14373241 -0.2232925  -0.07902226 -0.02311048  0.0121844
  0.07876027 -0.066328    0.02513908  0.19346312  0.04349535 -0.07388605
  0.08157005  0.00728484 -0.06352269  0.09041845 -0.17166362 -0.19324976
 -0.07422559  0.03899527 -0.05382154 -0.12888349  0.17661899  0.10957601
  0.0967772  -0.31404379 -0.07042552 -0.0119718  -0.63021243 -0.89119122
 -0.31299399 -0.4175725   0.95846808  1.03857589  0.64362537  0.92566664
 -1.01319227 -0.91933853 -0.68865458 -0.31354732  0.58721119  0.30190935
 -0.26415143 -0.81238088  0.03312131  0.38138216  1.1012984   0.        ]",0.1460448119878843,-5.110060140821228,0.00603571991953133,0.8189788501471105,-0.03744131578874931,"[-0.1203046  -0.09523668 -0.0618499  -0.01877818  0.01796324  0.06392797
  0.09327023  0.13915753  0.17056278  0.18515262  0.16973027  0.0976884
 -0.03438939 -0.19803137 -0.3256878  -0.2987347  -0.20208427 -0.17685542
 -0.12986517  0.21864201  0.78960746  1.26860182  1.33724731 -0.04930052
 -0.00771276]","[ 8.45805893e-04 -3.37497281e-04 -3.10377084e-04  6.70685900e-05
 -1.12417961e-04 -5.33318040e-04]","[ 0.00697788 -0.00923206 -0.00688741  0.00557002 -0.00532584  0.00403981
  0.0028281   0.00097966  0.00246609 -0.00341095 -0.00051007  0.00040095
 -0.00143781  0.00431615 -0.00129055 -0.00253949 -0.00210911  0.00208378
  0.00397549  0.00226798]",0.0863459575231263,0.8189788501471105,"[ 8.45805893e-04 -3.37497281e-04 -3.10377084e-04  6.70685900e-05
 -1.12417961e-04 -5.33318040e-04]","[ 0.00697788 -0.00923206 -0.00688741  0.00557002 -0.00532584  0.00403981
  0.0028281   0.00097966  0.00246609 -0.00341095 -0.00051007  0.00040095
 -0.00143781  0.00431615 -0.00129055 -0.00253949 -0.00210911  0.00208378
  0.00397549  0.00226798]"
CCI,"[-0.06436529  0.13666165 -0.00747887  0.25429683 -0.14893059  0.13349553
 -0.09596638  0.06009592 -0.08387725  0.19204341 -0.06018054  0.05468934
 -0.03885131 -0.13788924  0.2312377   0.22272581 -0.06524509 -0.05581204
  0.04732419 -0.04316814 -0.08524221 -0.01342137  0.06143445 -0.21000673
  0.16172007 -0.01539499 -0.20366087 -0.49360232  0.46823573 -0.02691421
  0.03238104 -0.25466541 -0.03058455 -0.43468488 -0.90418164 -0.97172769
  1.0864688   1.6758435   0.47158719 -0.2545812  -1.3612289  -0.4378709
  0.48099372  0.16425194 -0.83721974 -1.40688495  0.55153144  1.43473593
  1.33819924  0.7528866  -1.54486307 -1.02804707 -0.0067084   0.        ]",0.13983492463619648,-5.147656805064661,0.005813009796065756,0.8176178171844477,-0.03536612102202495,"[-0.12125392 -0.09012501 -0.06680689 -0.01901105  0.0128888   0.06128304
  0.09878296  0.15001173  0.16939076  0.18609208  0.16414366  0.09403269
 -0.02079281 -0.19546681 -0.33668441 -0.29957537 -0.20551845 -0.18060095
 -0.12977313  0.2041751   0.83631073  1.27044067  1.39970613 -0.0525349
 -0.01747121]","[-4.73768639e-05  5.26599069e-04 -7.23674778e-04 -1.14810457e-05
  3.39447270e-05 -2.98276227e-04]","[ 5.75807082e-03 -9.90747258e-03 -7.02206417e-03  9.60706401e-03
  2.11852381e-04  2.71107728e-03 -8.55223087e-04 -4.24127541e-03
 -1.41693624e-03  1.03202124e-03  1.99855697e-03 -5.03930696e-04
 -4.12935132e-03  4.02358835e-03  2.07630995e-03  1.81267798e-03
  2.06012252e-03 -1.85302708e-03 -2.34099563e-05 -3.79826523e-04]",0.08592534194105567,0.8176178171844477,"[-4.73768639e-05  5.26599069e-04 -7.23674778e-04 -1.14810457e-05
  3.39447270e-05 -2.98276227e-04]","[ 5.75807082e-03 -9.90747258e-03 -7.02206417e-03  9.60706401e-03
  2.11852381e-04  2.71107728e-03 -8.55223087e-04 -4.24127541e-03
 -1.41693624e-03  1.03202124e-03  1.99855697e-03 -5.03930696e-04
 -4.12935132e-03  4.02358835e-03  2.07630995e-03  1.81267798e-03
  2.06012252e-03 -1.85302708e-03 -2.34099563e-05 -3.79826523e-04]"
CCL,"[ 0.12650992 -0.08293565  0.11752475  0.02765247  0.02265125 -0.07256268
 -0.22544357  0.10016127  0.06928714 -0.00563031 -0.08232797 -0.00969549
  0.29668423  0.07460518  0.13010274 -0.10751172  0.04091338  0.01733117
 -0.06867743 -0.20613709 -0.07015061  0.00811787 -0.02651873  0.13234418
  0.01943004  0.11853929 -0.11541195 -0.58022708  0.11403899  0.03945886
  0.1142674  -0.47043153 -0.22211572  0.386144    0.21683528  0.19194455
 -1.13315905 -1.25359854  0.08891005  0.51704929  1.3560003   1.07997976
 -1.07605895 -0.64678055 -1.10593533 -1.22622888  0.23520294  0.54170928
  1.63257891  1.38577164 -1.24124686 -2.12581192 -0.31609139  0.        ]",0.13406346774965544,-4.8736890111261175,0.007645110306487104,0.8214108908228795,-0.037323050474745975,"[-0.11895659 -0.0960128  -0.06275641 -0.02465366  0.00884978  0.06265901
  0.10330593  0.1420164   0.16836018  0.18239554  0.18063075  0.10521539
 -0.02792366 -0.21908485 -0.32848954 -0.29278039 -0.21431452 -0.19996786
 -0.13164534  0.2075469   0.82132824  1.3359103   1.36328481 -0.03802554
 -0.01280494]",[-0.00021773 -0.0006252  -0.00049761  0.00012582 -0.00040707 -0.00082997],"[ 0.00825107 -0.0068     -0.00381898  0.00327678 -0.00768791  0.00152675
  0.00136475  0.00315309  0.00307408 -0.00373271  0.00042965 -0.00084059
 -0.00411494  0.0037428  -0.00086428  0.00242685  0.00396367 -0.00169878
 -0.00294688 -0.00169246]",0.08612233014638865,0.8214108908228795,[-0.00021773 -0.0006252  -0.00049761  0.00012582 -0.00040707 -0.00082997],"[ 0.00825107 -0.0068     -0.00381898  0.00327678 -0.00768791  0.00152675
  0.00136475  0.00315309  0.00307408 -0.00373271  0.00042965 -0.00084059
 -0.00411494  0.0037428  -0.00086428  0.00242685  0.00396367 -0.00169878
 -0.00294688 -0.00169246]"
