,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CI,"[ 0.18697252 -0.1561117   0.15077847 -0.09867101 -0.21542129  0.14634269
  0.12997162  0.02436543  0.07371175  0.22957171  0.25997895 -0.04118468
 -0.1247205   0.23841791 -0.17389444  0.22206151 -0.12800433 -0.06983677
 -0.05199948 -0.08248175 -0.23323965 -0.1984667   0.05614407 -0.16378482
  0.18287145 -0.17916379 -0.10436464 -0.63617795  0.75030327 -0.25611509
 -0.08343037 -0.28872872  0.1063763   1.19346715 -0.68814651  0.06818975
  2.1625284  -1.50292056 -1.93636509  1.64135822  0.11081048 -0.6452472
 -0.36625688  1.2886002   0.84816956 -1.64408682  0.10742505  0.97388249
 -0.56799612 -0.41102207 -0.66889574  2.2802325   1.5318398   0.        ]",0.1713138014571792,-4.592483160093031,0.010127678476422883,0.781757826555666,-0.03881446134099491,"[-1.22063313e-01 -1.04483466e-01 -7.46091444e-02 -2.57855972e-02
  1.40339563e-02  5.50738256e-02  9.85231873e-02  1.44802967e-01
  1.81215374e-01  1.89836089e-01  1.84917701e-01  1.56023350e-01
  1.97954160e-02 -1.30782407e-01 -3.25521103e-01 -3.49508902e-01
 -2.62318098e-01 -2.20045502e-01 -2.18936589e-01 -5.98044822e-02
  6.35541190e-01  1.21062728e+00  1.82422155e+00  8.38362801e-01
 -8.22622116e-04]","[-1.06531020e-03  1.93494674e-03 -7.13889486e-04  1.33086641e-03
 -9.30785932e-05  8.38920710e-04]","[ 0.0169827  -0.00432006 -0.00356013  0.01321627 -0.00675829 -0.00260055
  0.00616695  0.00048932 -0.00172465 -0.00038357  0.00501158  0.00245502
 -0.00458217  0.00207408  0.00262098 -0.00058859 -0.00073833 -0.00097549
  0.00868257  0.00575385]",0.08622552964942706,0.781757826555666,"[-1.06531020e-03  1.93494674e-03 -7.13889486e-04  1.33086641e-03
 -9.30785932e-05  8.38920710e-04]","[ 0.0169827  -0.00432006 -0.00356013  0.01321627 -0.00675829 -0.00260055
  0.00616695  0.00048932 -0.00172465 -0.00038357  0.00501158  0.00245502
 -0.00458217  0.00207408  0.00262098 -0.00058859 -0.00073833 -0.00097549
  0.00868257  0.00575385]"
CINF,"[-0.18761925  0.08687571 -0.11711014  0.39130519  0.20856609  0.22989035
 -0.10463347 -0.13874124  0.17864408  0.04240704  0.18974933 -0.20798469
 -0.04652611 -0.29667134 -0.01401107 -0.15696284  0.01051336  0.48258552
 -0.15737339  0.12022433  0.13288604 -0.17737947 -0.05798778 -0.02908957
 -0.26471317  0.02857761 -0.21568442  0.27878482  0.61075157 -0.20059094
  0.04997994 -0.22254865 -0.14648378 -0.51443283  0.56882456 -1.22563556
 -0.96379526  1.18768688 -1.34395257  1.20105218  0.50719927 -0.50256277
  1.94972243 -2.50177848 -1.61205153  2.6207864  -1.67230489 -0.20922211
  2.31221251  0.12957676 -1.2395284   0.14680545  2.99590919  0.        ]",0.18961470686856613,-4.22950256108511,0.014559631274539754,0.7736409322377479,-0.03653245045417677,"[-0.12858566 -0.09296809 -0.06400803 -0.02352001  0.00670114  0.04904097
  0.10025197  0.13777302  0.17863433  0.18099705  0.18812627  0.13087042
  0.02898363 -0.15476794 -0.31467548 -0.30752717 -0.27357581 -0.19929511
 -0.17563787 -0.05893789  0.61813725  1.24530324  1.697259    0.87172287
 -0.0056025 ]",[ 0.00138392  0.00185255 -0.00076067  0.0016828   0.00014895  0.00028144],"[ 1.24150730e-02 -2.57036132e-05 -7.01180143e-03  4.86434900e-03
  5.90536854e-04 -1.99333448e-03  4.47611354e-03  1.53242009e-03
 -1.37234075e-03  5.89418828e-03 -5.89379627e-03 -2.92455575e-03
  5.67288938e-03 -2.49828932e-03 -3.21230212e-04  5.95530546e-03
  2.45272563e-03 -3.15909584e-03  9.11104158e-04  9.46511525e-03]",0.08564579320175254,0.7736409322377479,[ 0.00138392  0.00185255 -0.00076067  0.0016828   0.00014895  0.00028144],"[ 1.24150730e-02 -2.57036132e-05 -7.01180143e-03  4.86434900e-03
  5.90536854e-04 -1.99333448e-03  4.47611354e-03  1.53242009e-03
 -1.37234075e-03  5.89418828e-03 -5.89379627e-03 -2.92455575e-03
  5.67288938e-03 -2.49828932e-03 -3.21230212e-04  5.95530546e-03
  2.45272563e-03 -3.15909584e-03  9.11104158e-04  9.46511525e-03]"
CL,"[-0.12512895 -0.0763584   0.09375082  0.09595537  0.03199974  0.1552327
 -0.00652248 -0.02230474  0.16997826  0.33273767  0.34321581 -0.15972921
 -0.1018888  -0.16016428  0.23764796  0.10498108 -0.07256381  0.02536236
 -0.05123215  0.15986949  0.13959413 -0.27042094  0.02292305  0.04597761
 -0.10653761  0.05501153 -0.16915404 -0.15722917  0.58078845 -0.08795138
 -0.44588817 -0.17467149 -0.12536953  0.71800228 -0.40333637 -0.62784209
  1.38340021 -1.244838   -2.3862789   2.91666467 -0.11258154 -1.17197613
  2.47112909 -1.62104503 -1.62590255  1.46958205 -0.87603823  0.13025286
  0.95879711  0.55488205 -0.32739977 -0.51910765  2.55008262  0.        ]",0.19652353956171717,-4.654051177373226,0.009522944541990132,0.7749950121049066,-0.038130650224838844,"[-0.12359631 -0.09989974 -0.06844104 -0.02544622  0.00956569  0.05300599
  0.10064357  0.14880221  0.18441205  0.18397464  0.18566352  0.13595131
  0.04392548 -0.13876559 -0.32230002 -0.34363786 -0.26336502 -0.19449287
 -0.17326971 -0.07573683  0.62545137  1.25580874  1.74568034  0.87637447
 -0.00355879]",[ 0.0001793   0.00166661 -0.00026907  0.0002848   0.00022633  0.00017379],"[ 1.56742801e-02 -3.28995682e-03 -5.33723560e-03  1.11488684e-02
 -6.00554028e-03 -4.10708600e-03  9.54581496e-03 -1.73845317e-04
 -3.12215962e-03  7.07054517e-03 -3.33949043e-03 -3.39842119e-03
  3.25214825e-03 -2.41397987e-04  7.96840029e-04  2.41716412e-03
  2.79083579e-03 -9.11375851e-05  2.38415816e-04  8.29197001e-03]",0.08561054894540636,0.7749950121049066,[ 0.0001793   0.00166661 -0.00026907  0.0002848   0.00022633  0.00017379],"[ 1.56742801e-02 -3.28995682e-03 -5.33723560e-03  1.11488684e-02
 -6.00554028e-03 -4.10708600e-03  9.54581496e-03 -1.73845317e-04
 -3.12215962e-03  7.07054517e-03 -3.33949043e-03 -3.39842119e-03
  3.25214825e-03 -2.41397987e-04  7.96840029e-04  2.41716412e-03
  2.79083579e-03 -9.11375851e-05  2.38415816e-04  8.29197001e-03]"
CLX,"[-2.86490785e-01  2.41756576e-01 -2.04650306e-01  5.10690743e-01
  3.54035229e-01  1.53264423e-01 -1.86319411e-01 -2.04079734e-01
  1.39981553e-01 -1.29121666e-01  8.21989435e-02 -2.12640364e-01
  2.72713437e-02 -4.83827030e-01  1.42211399e-03 -3.39185448e-01
  1.09707729e-01  6.94558145e-01 -1.64466521e-01  1.99561449e-01
  2.50914832e-01 -1.03467561e-01 -9.19731170e-02  1.87494965e-02
 -4.08151202e-01  8.39468541e-02 -2.43153359e-01  5.86398545e-01
  5.38639165e-01 -1.67963882e-01 -1.61489201e-01 -6.52829614e-02
 -2.13924378e-01 -1.40004608e+00  1.29070399e+00 -1.53404355e+00
 -2.66877451e+00  2.68675136e+00 -3.26195665e-01  2.15053158e-01
  7.97319432e-01 -3.58766837e-01  2.23454085e+00 -3.43216550e+00
 -2.52428116e+00  4.11284598e+00 -1.87088079e+00 -8.41508786e-01
  3.23890989e+00 -1.36505188e-01 -1.16384706e+00 -7.18708810e-01
  1.97769513e+00  0.00000000e+00]",0.18040081788763943,-4.4017116926078845,0.012256342846491729,0.7714985204763865,-0.035029676693245304,"[-0.13065199 -0.09011528 -0.06033751 -0.02559881  0.00410845  0.04672124
  0.09819664  0.13128572  0.17452629  0.18040927  0.19187674  0.12190358
  0.02961854 -0.16623732 -0.30689266 -0.2908786  -0.27424479 -0.19079888
 -0.16171221 -0.04837395  0.6152558   1.25969732  1.65522783  0.8796422
 -0.00634086]",[ 0.00222887  0.00171949 -0.00079581  0.0011199   0.00055766  0.00012923],"[ 0.01004404  0.00242178 -0.00778601  0.00030254  0.00457101  0.00033798
  0.00152497  0.00222898 -0.00109807  0.00678751 -0.00864824 -0.0050107
  0.0090006  -0.00288965 -0.00224585  0.00811317  0.00250228 -0.00339709
 -0.00239476  0.00632763]",0.08572675720582845,0.7714985204763865,[ 0.00222887  0.00171949 -0.00079581  0.0011199   0.00055766  0.00012923],"[ 0.01004404  0.00242178 -0.00778601  0.00030254  0.00457101  0.00033798
  0.00152497  0.00222898 -0.00109807  0.00678751 -0.00864824 -0.0050107
  0.0090006  -0.00288965 -0.00224585  0.00811317  0.00250228 -0.00339709
 -0.00239476  0.00632763]"
CMA,"[ 0.02718248 -0.19708783  0.17957002 -0.06560876 -0.12056534  0.15836758
  0.07446806 -0.01113369  0.1669084   0.40264194  0.33206334 -0.11907933
 -0.17044748  0.10955413  0.17787632  0.26261762 -0.12749605 -0.2272287
  0.01649729  0.06288653  0.03223632 -0.29712799  0.05096676 -0.10123345
  0.04951537 -0.04022052 -0.0997209  -0.63850686  0.64128469 -0.21984965
  0.0057596  -0.52452368 -0.02896032  1.58907124 -1.05891127 -0.05476068
  2.96759493 -2.66282222 -2.64933116  3.09233528 -0.6414736  -0.66849993
  1.42692876 -0.32987713  0.03166468 -0.63076282 -0.72663842  1.10053069
 -0.08478243  0.2364019  -0.15631257  0.47428511  2.45374535  0.        ]",0.17174373016854935,-4.6331353119252014,0.009724222785256205,0.778295393633036,-0.03927612905580811,"[-1.21511837e-01 -1.03720530e-01 -7.22505775e-02 -2.53796727e-02
  1.21593201e-02  5.36305143e-02  1.01314683e-01  1.51467860e-01
  1.83846084e-01  1.86304205e-01  1.82593257e-01  1.49189254e-01
  4.03813830e-02 -1.28712097e-01 -3.26306092e-01 -3.62879060e-01
 -2.56237930e-01 -2.03724102e-01 -1.85749724e-01 -7.84290751e-02
  6.28690652e-01  1.21971364e+00  1.79333119e+00  8.61767076e-01
 -2.10545236e-04]",[-0.001155    0.0017083  -0.00055057  0.00154391 -0.00069729  0.00047899],"[ 0.01803736 -0.00551824 -0.00381029  0.01539938 -0.00981023 -0.00436458
  0.01026857 -0.0015797  -0.00163188  0.00426629  0.00028787  0.00065412
 -0.00181594 -0.00016171  0.00360351  0.00027208  0.00100307  0.0007809
  0.00380691  0.00840541]",0.08554707682480937,0.778295393633036,[-0.001155    0.0017083  -0.00055057  0.00154391 -0.00069729  0.00047899],"[ 0.01803736 -0.00551824 -0.00381029  0.01539938 -0.00981023 -0.00436458
  0.01026857 -0.0015797  -0.00163188  0.00426629  0.00028787  0.00065412
 -0.00181594 -0.00016171  0.00360351  0.00027208  0.00100307  0.0007809
  0.00380691  0.00840541]"
CMCSA,"[-1.50910509e-02  1.00377668e-01 -7.83655927e-03 -9.29224158e-03
 -2.24464272e-01  7.09908540e-02  3.88455075e-02 -1.42267802e-01
  8.88031992e-02  3.92712781e-01  3.25172984e-01 -7.37072123e-02
 -1.03866421e-01  1.26569199e-02  1.99906196e-02  2.41610363e-01
 -1.81235399e-01 -1.64664301e-01 -1.03358456e-01  1.00747242e-01
 -6.62135645e-02 -1.57567181e-01 -5.16650945e-02 -1.04823146e-01
  1.38355187e-03  3.59148076e-02 -1.70982860e-01 -3.21971129e-01
  3.88948237e-01 -1.82646106e-01 -2.34158052e-01 -3.24333425e-01
 -1.84028088e-01  8.13660237e-01  6.81565438e-02 -1.15065060e+00
  1.50474969e+00 -6.52103628e-01 -3.18622969e+00  2.93926825e+00
  1.10769234e+00 -2.10988916e+00  1.22866903e+00  6.82431330e-02
 -9.59090246e-01 -3.97388121e-01 -3.46553455e-01  1.30119484e+00
 -4.59447560e-01  1.52333167e-01  8.08798492e-01  1.16297582e-01
  1.32189056e+00  0.00000000e+00]",0.18454395292108633,-4.553910609903027,0.010525960865957574,0.777379383752825,-0.036339012847384666,"[-0.12583889 -0.10228469 -0.07492048 -0.02785358  0.01083328  0.04956606
  0.09783227  0.15089973  0.18377614  0.18783876  0.1864255   0.14435231
  0.03065444 -0.12886007 -0.33010938 -0.35724573 -0.26913356 -0.19897676
 -0.19716349 -0.0580377   0.61409631  1.21960781  1.77950736  0.87272276
 -0.00378336]","[-2.75201153e-04  9.74871467e-04 -6.11271647e-04  8.96772314e-04
 -1.45667397e-04 -1.10457437e-05]","[ 0.01594482 -0.00188638 -0.00683783  0.01168702 -0.00431282 -0.00651757
  0.00967986  0.00339708 -0.00571474  0.00366969  0.00174077 -0.00199691
 -0.00124627  0.00111628  0.00392094 -0.00125927  0.00130172  0.0026037
  0.00224555  0.00502452]",0.08654997010759921,0.777379383752825,"[-2.75201153e-04  9.74871467e-04 -6.11271647e-04  8.96772314e-04
 -1.45667397e-04 -1.10457437e-05]","[ 0.01594482 -0.00188638 -0.00683783  0.01168702 -0.00431282 -0.00651757
  0.00967986  0.00339708 -0.00571474  0.00366969  0.00174077 -0.00199691
 -0.00124627  0.00111628  0.00392094 -0.00125927  0.00130172  0.0026037
  0.00224555  0.00502452]"
CME,"[ 0.10548565 -0.27261911  0.1844361  -0.0888039  -0.08785363  0.13570034
  0.11576041  0.15542031  0.04493741  0.15185058  0.20074686 -0.0114887
 -0.07291585  0.15584172  0.05187971  0.14835132 -0.04971107 -0.13712187
  0.05142964 -0.07807855 -0.0737125  -0.13173194  0.09750488  0.04158868
  0.13060507 -0.0734638  -0.00378625 -0.56882686  0.33176466 -0.04970843
 -0.06252085 -0.33058637  0.06978597  0.9571251  -0.91889397  0.61048918
  1.83654537 -1.92228706 -0.8743536   1.21951237 -0.75880723 -0.10935864
  0.30658257  0.59743876  0.30034087 -0.70138507  0.44516605 -0.07012604
 -0.49275498  0.34968601 -0.70385716  1.02472745  1.55552592  0.        ]",0.18412394219002487,-4.203246871917012,0.014946967060756145,0.7799921168550739,-0.03999862284024241,"[-0.1213891  -0.10430464 -0.0713584  -0.02602476  0.01352527  0.05906984
  0.09754962  0.14196927  0.17883806  0.19091492  0.18693994  0.151673
  0.03340479 -0.1367774  -0.32001946 -0.35632943 -0.25091422 -0.22057563
 -0.20088334 -0.0493594   0.64114911  1.26013385  1.81153291  0.85576685
  0.00631857]",[-0.00085279  0.00080601 -0.00016953  0.00139715 -0.00028329  0.00074465],"[ 0.01631701 -0.0050535  -0.00197893  0.0121865  -0.0080442   0.00042569
  0.00491191 -0.00216404 -0.00035614  0.00148081  0.00272516  0.00118691
 -0.00254177  0.00297882 -0.00037378 -0.00030182  0.00169072 -0.00085145
  0.00522636  0.00562669]",0.08569287432031145,0.7799921168550739,[-0.00085279  0.00080601 -0.00016953  0.00139715 -0.00028329  0.00074465],"[ 0.01631701 -0.0050535  -0.00197893  0.0121865  -0.0080442   0.00042569
  0.00491191 -0.00216404 -0.00035614  0.00148081  0.00272516  0.00118691
 -0.00254177  0.00297882 -0.00037378 -0.00030182  0.00169072 -0.00085145
  0.00522636  0.00562669]"
CMG,"[-0.1889815  -0.06336482 -0.07486093  0.31903521  0.48188866  0.13738437
 -0.18802076  0.12174856 -0.07050471 -0.35476123 -0.07848395 -0.08256335
  0.11760828 -0.34498695  0.31866837 -0.43465574  0.20327844  0.21532725
  0.09594483  0.05373475  0.36746505  0.27237748 -0.01476649  0.44666205
 -0.34319802  0.34210785  0.12206593  0.70522032  0.45853261 -0.05513423
 -0.26746874 -0.06307584 -0.10974896 -1.68978105  0.83945813  0.06417124
 -3.15331464  1.5659688   2.55088874 -1.67522724 -1.02529477  1.09034241
  2.05988066 -2.70465582 -2.12173921  3.42891809  0.37310339 -2.8029389
  0.62284479  2.0483625  -0.3693067  -2.18153621  0.38259047  0.        ]",0.2016060217503223,-4.606746513518374,0.00998424914221404,0.7736114140922538,-0.038023724096752934,"[-0.1276713  -0.09472416 -0.0569149  -0.02608884  0.00414432  0.05711444
  0.09205361  0.12323751  0.16853529  0.18619849  0.19546412  0.12830777
  0.04901869 -0.17519893 -0.30047089 -0.33028094 -0.24528036 -0.20821325
 -0.15162309  0.01380697  0.6291187   1.36374275  1.68197133  0.92205142
  0.01954142]",[ 0.00267376  0.00156436 -0.00050301  0.00101567  0.00035406  0.00036523],"[ 0.00913319  0.00092249 -0.00325003 -0.00130459  0.00111365  0.00867681
 -0.00374309 -0.00332532  0.00264353  0.0065187  -0.00721334 -0.00394347
  0.00631044  0.0032639  -0.00844517  0.00182253  0.00863265 -0.00063412
 -0.00586054  0.00171207]",0.08501829043656642,0.7736114140922538,[ 0.00267376  0.00156436 -0.00050301  0.00101567  0.00035406  0.00036523],"[ 0.00913319  0.00092249 -0.00325003 -0.00130459  0.00111365  0.00867681
 -0.00374309 -0.00332532  0.00264353  0.0065187  -0.00721334 -0.00394347
  0.00631044  0.0032639  -0.00844517  0.00182253  0.00863265 -0.00063412
 -0.00586054  0.00171207]"
CMI,"[ 0.1264593  -0.36549067  0.17389108 -0.06521973 -0.02074336  0.28799589
 -0.02020482  0.07605765  0.17893499  0.28629859  0.22789166 -0.14135842
 -0.13018884  0.22550103  0.18113292  0.18485382 -0.17100749 -0.23979477
  0.05374266  0.00902618  0.08528304 -0.20840423  0.00821871 -0.12175001
  0.04441195  0.02814422  0.11801661 -0.74515628  0.65026459 -0.2843549
 -0.31797065 -0.33438155 -0.06026826  1.28162003 -1.16653946  0.49945048
  2.39206364 -2.79531165 -1.18827463  1.68887675 -1.74151612  0.99601822
  0.90628019 -0.35074004  1.44475499 -1.55550208 -0.61869431  0.86561771
 -1.10913761  1.31474726 -0.41170294  0.88995134  3.4231232   0.        ]",0.1945868466922351,-4.777962680428145,0.008413121736867219,0.7804465873474543,-0.040912938752851055,"[-0.12168676 -0.10380782 -0.06962019 -0.02200251  0.00955864  0.05634338
  0.10229703  0.1475006   0.1800419   0.18535177  0.18353735  0.15572765
  0.0412903  -0.13463364 -0.32927023 -0.36363753 -0.25189853 -0.21066469
 -0.17961571 -0.0616502   0.62358489  1.21756599  1.79687985  0.87411801
  0.01508519]",[-0.00142563  0.00174123 -0.00072761  0.00067268 -0.00029595  0.00036654],"[ 1.71557741e-02 -5.83249115e-03 -2.26645666e-03  1.36883109e-02
 -1.03216337e-02 -2.70520337e-04  6.32372133e-03 -4.82034455e-03
  2.85289458e-03  3.18403587e-03 -1.14192084e-04  4.58545607e-03
 -4.75204488e-03 -4.14249924e-05  2.65471513e-03 -2.07990084e-03
  4.12968689e-03  4.42349487e-04  4.90404773e-03  1.12340723e-02]",0.08481218730402602,0.7804465873474543,[-0.00142563  0.00174123 -0.00072761  0.00067268 -0.00029595  0.00036654],"[ 1.71557741e-02 -5.83249115e-03 -2.26645666e-03  1.36883109e-02
 -1.03216337e-02 -2.70520337e-04  6.32372133e-03 -4.82034455e-03
  2.85289458e-03  3.18403587e-03 -1.14192084e-04  4.58545607e-03
 -4.75204488e-03 -4.14249924e-05  2.65471513e-03 -2.07990084e-03
  4.12968689e-03  4.42349487e-04  4.90404773e-03  1.12340723e-02]"
CMS,"[-1.19031846e-01  3.27007143e-01 -8.38720518e-04  3.91020850e-01
  2.31154942e-01 -9.66650884e-02 -1.83085562e-01 -4.28060827e-01
  2.89992387e-01 -2.90188387e-02  1.39576766e-01 -1.68386849e-01
 -1.40078626e-02 -4.10946668e-01 -2.48195735e-01 -3.06091303e-01
  1.49933934e-01  9.82972166e-01 -2.91545338e-01  2.95092982e-01
  1.40111589e-01 -3.84169794e-01 -1.29300987e-01 -1.95190058e-01
 -2.72687079e-01 -1.69854342e-01 -3.41242043e-01  1.08274177e+00
 -2.79669025e-01  2.13811657e-01  9.93263676e-02 -2.92027137e-01
 -4.30431286e-01 -1.00233587e+00  1.10656497e+00 -1.43725045e+00
 -1.99899090e+00  2.64868237e+00 -8.92244239e-01  7.60519543e-01
  9.54597220e-01 -2.22867231e-01  2.04025951e+00 -3.59903962e+00
 -2.28816136e+00  4.12429469e+00 -2.86293433e+00  2.47448292e-01
  4.59548403e+00 -2.49628838e+00 -1.57543970e+00  1.45449641e+00
  2.87064259e-01  0.00000000e+00]",0.18268274845699756,-4.469654687203581,0.011451269437726378,0.7751271280352746,-0.03412604029778193,"[-0.12559818 -0.0928265  -0.06347686 -0.03211549  0.00454149  0.03977609
  0.10329852  0.13493969  0.17675116  0.18431748  0.19097239  0.12481333
  0.01409863 -0.16274305 -0.3037554  -0.26563567 -0.28841614 -0.17876251
 -0.17168469 -0.09451956  0.61258764  1.20863853  1.67971359  0.84027616
 -0.01558975]","[ 3.57166367e-03 -7.30274825e-04  1.31926479e-04  1.52651584e-03
  5.75751079e-06 -4.38681398e-04]","[ 0.01119921  0.00174234 -0.00768688  0.00216529  0.00456027 -0.00109302
  0.00294504  0.0027209  -0.00066255  0.0064865  -0.00898808 -0.00441256
  0.00939962 -0.00597892  0.00100271  0.01182418 -0.00432077 -0.00453655
  0.00378636  0.00153047]",0.08611451875315256,0.7751271280352746,"[ 3.57166367e-03 -7.30274825e-04  1.31926479e-04  1.52651584e-03
  5.75751079e-06 -4.38681398e-04]","[ 0.01119921  0.00174234 -0.00768688  0.00216529  0.00456027 -0.00109302
  0.00294504  0.0027209  -0.00066255  0.0064865  -0.00898808 -0.00441256
  0.00939962 -0.00597892  0.00100271  0.01182418 -0.00432077 -0.00453655
  0.00378636  0.00153047]"
CNC,"[ 3.74273074e-01 -4.54380561e-01  3.73458748e-01 -1.98031073e-01
 -1.78705126e-01  2.16291722e-01  9.52413452e-02  1.27934811e-01
  1.84548419e-01  3.26849230e-01  4.07585300e-01 -4.39075693e-02
 -1.25335926e-01  3.37637633e-01 -1.10850606e-01  2.22029217e-01
 -1.60243305e-01 -8.51464856e-02 -5.36316034e-02 -9.40447114e-02
 -2.08823732e-01 -3.02672514e-01  5.56041904e-02  1.82582153e-03
  2.70613809e-01 -1.42869936e-01  5.35707985e-02 -1.87410704e-01
  8.01775544e-02 -1.47203416e-01 -2.01156087e-01 -3.29170437e-01
 -1.70629976e-01  1.58593316e+00 -1.27172923e+00  7.38484502e-01
  2.80748271e+00 -2.90989361e+00 -1.70573510e+00  2.20094006e+00
 -1.39624885e+00  2.77529702e-01  8.05143194e-01  6.49062110e-01
  9.61256914e-01 -1.69303508e+00  3.61885026e-01  3.99126779e-01
 -1.25554468e+00  5.70219252e-01 -1.34442226e+00  3.40626072e+00
  2.84746119e+00  0.00000000e+00]",0.1790418059116322,-5.020963007944137,0.00659816955911084,0.7858163750097831,-0.04170956653322436,"[-0.11679042 -0.10692346 -0.07360954 -0.02379484  0.01351985  0.05843751
  0.10336385  0.14886839  0.18743766  0.19106021  0.1839248   0.16060239
  0.02418238 -0.13192578 -0.32883071 -0.3503166  -0.26256384 -0.22251947
 -0.21552598 -0.07477988  0.63660323  1.24733255  1.84447889  0.84738662
  0.00880356]","[ 2.17095020e-04  7.18220348e-05 -4.06722269e-04  8.05300366e-04
 -3.24644798e-04 -3.03130534e-05]","[ 0.01798126 -0.00632407 -0.00180079  0.01482245 -0.01068515 -0.00151553
  0.00770779 -0.0038323   0.00079208  0.00290028  0.00303678  0.00304229
 -0.00479714  0.00254716  0.00102144 -0.0023166   0.00175529 -0.00196859
  0.01264877  0.00933192]",0.0854754955649643,0.7858163750097831,"[ 2.17095020e-04  7.18220348e-05 -4.06722269e-04  8.05300366e-04
 -3.24644798e-04 -3.03130534e-05]","[ 0.01798126 -0.00632407 -0.00180079  0.01482245 -0.01068515 -0.00151553
  0.00770779 -0.0038323   0.00079208  0.00290028  0.00303678  0.00304229
 -0.00479714  0.00254716  0.00102144 -0.0023166   0.00175529 -0.00196859
  0.01264877  0.00933192]"
CNP,"[ 0.06923688 -0.11971539  0.25083153  0.06412468  0.14084584  0.03237264
 -0.13011011 -0.21792138  0.32615005  0.20237059  0.1975183  -0.15719987
 -0.12094096 -0.03503722  0.0232382  -0.06911343  0.00947221  0.37494391
 -0.08054494  0.20927749  0.19666971 -0.41129858 -0.04228168 -0.17748358
 -0.09301612 -0.10753454 -0.0395875   0.20113999 -0.03282853  0.0975917
  0.10861685 -0.3677661  -0.11103983  0.41555474 -0.58907967  0.13605875
  0.85292961 -1.05908423 -0.77432247  1.51971952 -1.375054    1.18938801
  1.94053053 -2.52371709 -0.10325797  1.26111232 -2.16025459  0.7530381
  1.97642472 -0.95443878 -1.17981126  1.68442469  1.59413013  0.        ]",0.16888328926988264,-4.309397859756845,0.01344164091087363,0.7792066554623119,-0.038493885340260166,"[-0.11972574 -0.10064325 -0.06561152 -0.02866004  0.00636661  0.04665815
  0.10622284  0.14419457  0.17887277  0.18575961  0.1850389   0.14268658
  0.03090872 -0.14963466 -0.31516585 -0.31377293 -0.26687156 -0.18796749
 -0.16437119 -0.09678183  0.6209683   1.20698202  1.74295228  0.85316396
  0.00340937]","[ 1.14371180e-03 -1.38748046e-04  9.81197103e-05  1.59822132e-03
 -2.60246513e-04  3.96434889e-04]","[ 0.01486764 -0.00389792 -0.0033084   0.00958066 -0.00556278  0.00037437
  0.00547681 -0.00386492  0.00337453  0.00619186 -0.00629003  0.00104999
  0.00221242 -0.00433224  0.00256667  0.00568068 -0.0013325  -0.00216564
  0.00610012  0.00573761]",0.08504143912824826,0.7792066554623119,"[ 1.14371180e-03 -1.38748046e-04  9.81197103e-05  1.59822132e-03
 -2.60246513e-04  3.96434889e-04]","[ 0.01486764 -0.00389792 -0.0033084   0.00958066 -0.00556278  0.00037437
  0.00547681 -0.00386492  0.00337453  0.00619186 -0.00629003  0.00104999
  0.00221242 -0.00433224  0.00256667  0.00568068 -0.0013325  -0.00216564
  0.00610012  0.00573761]"
