,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
AZO,"[-0.26028705 -0.16182469 -0.0041635   0.49350151 -0.15038378 -0.38375909
  0.01353801 -0.23659647 -0.01719473  0.07613308 -0.06366629  0.07788906
 -0.31554168  0.11307737 -0.16601468 -0.27302846  0.12469667  0.21127634
 -0.19608277 -0.0621835  -0.31962278 -0.12254358  0.50925257 -0.110578
 -0.20594585 -0.19268128 -0.14740715 -0.24614783 -0.07472591 -0.10962246
  0.13904741  0.02724948 -0.03679294  1.25635528 -1.79555722 -0.4730452
 -3.19083028 -2.60510295 -1.99627298 -2.78543616  0.70215097 -0.49652591
  1.15419736 -0.07643116 -0.38547981 -0.9412259  -0.62461901 -1.2263118
 -0.16937067 -0.70398768 -0.75647624 -2.4335168  -1.42249677  0.        ]",0.1616051008634653,-4.257686415778246,0.014155013371385911,0.7986900594507387,-0.037875611813626156,"[-0.11976194 -0.08645378 -0.06711266 -0.03281652  0.01505465  0.05153287
  0.09942844  0.14192755  0.17167806  0.18904804  0.15804921  0.11791511
 -0.03041396 -0.21304371 -0.32160613 -0.28720355 -0.23759438 -0.19320058
 -0.18739408  0.12532113  0.86522378  1.26640592  1.4359823   0.02943264
 -0.00944064]","[ 4.47278236e-04  4.92632750e-04 -6.83648951e-05 -9.00606077e-05
 -2.07646588e-04 -5.46513936e-04]","[ 0.01306443 -0.01288958 -0.00683384 -0.00295555 -0.01125293 -0.00210491
 -0.0083496   0.00024249 -0.00103563  0.00264071 -0.0008071   0.00164825
 -0.00401429  0.00061253 -0.00422055 -0.00125597 -0.00161483 -0.00062073
 -0.00521693 -0.00492131]",0.08576118221169225,0.7986900594507387,"[ 4.47278236e-04  4.92632750e-04 -6.83648951e-05 -9.00606077e-05
 -2.07646588e-04 -5.46513936e-04]","[ 0.01306443 -0.01288958 -0.00683384 -0.00295555 -0.01125293 -0.00210491
 -0.0083496   0.00024249 -0.00103563  0.00264071 -0.0008071   0.00164825
 -0.00401429  0.00061253 -0.00422055 -0.00125597 -0.00161483 -0.00062073
 -0.00521693 -0.00492131]"
BA,"[ 0.13509048  0.28428187 -0.05466509  0.12215951  0.51222944 -0.48210769
  0.06939206 -0.05826796 -0.02334876 -0.00367963  0.16647813  0.28897555
 -0.1327329   0.01224913  0.38421602 -0.14402362  0.12038726  0.15679634
  0.05927757 -0.10244584  0.42276797 -0.30897029 -0.09813628  0.14133686
 -0.00455682 -0.10555743  0.11551488 -0.74484275 -0.48763356  0.12263587
 -0.10202216  0.01129844  0.14057672 -1.00695828  0.16610345 -1.03610361
  0.78680915 -1.18645     1.94541249 -0.09882387  2.89651452  1.37016213
  2.43855051  1.98246662  0.77306705  0.55617116 -0.43014752 -0.6765746
  0.45424651 -0.38298192  1.19501879 -0.37358102  0.66060124  0.        ]",0.14469161749558512,-4.675674113270455,0.009319240795896114,0.806870251956418,-0.03367276693333783,"[-0.12118394 -0.09415319 -0.05038159 -0.0356188   0.01701633  0.05686452
  0.09881368  0.13991922  0.17840272  0.19990667  0.16868928  0.11213538
  0.00532031 -0.20621458 -0.32470422 -0.28874768 -0.21617672 -0.20285871
 -0.09643034  0.09397     0.74953697  1.32865701  1.50104403  0.03384112
  0.01121827]",[-0.00108872 -0.00091204  0.00064529 -0.00088199 -0.00041216 -0.0001838 ],"[ 6.87610346e-03 -6.57256357e-03 -8.01523669e-03  7.72979854e-03
 -6.66476072e-03  8.73701152e-03 -1.06674254e-03  7.38623789e-03
  3.51754848e-03  6.69788320e-03  5.80590865e-03  4.72320069e-03
  2.06470650e-04  8.58375561e-04 -3.05136644e-03  5.05152701e-04
 -1.60071881e-03  4.34201327e-03  7.39159927e-04  6.62796859e-05]",0.0866175053495566,0.806870251956418,[-0.00108872 -0.00091204  0.00064529 -0.00088199 -0.00041216 -0.0001838 ],"[ 6.87610346e-03 -6.57256357e-03 -8.01523669e-03  7.72979854e-03
 -6.66476072e-03  8.73701152e-03 -1.06674254e-03  7.38623789e-03
  3.51754848e-03  6.69788320e-03  5.80590865e-03  4.72320069e-03
  2.06470650e-04  8.58375561e-04 -3.05136644e-03  5.05152701e-04
 -1.60071881e-03  4.34201327e-03  7.39159927e-04  6.62796859e-05]"
BAC,"[ 0.17965896  0.47367742  0.14320961  0.06278236  0.49374788 -0.36992188
  0.27141894  0.06765622 -0.24685189  0.16867929  0.40712157  0.28497915
 -0.02846754 -0.04463438  0.45747852 -0.00359811  0.03717917 -0.06712732
  0.20864359 -0.15052484  0.52986075 -0.34724271 -0.32437533  0.09849268
  0.07607787 -0.11615001  0.24712889 -0.2783539  -0.5998321   0.13513968
 -0.14378878  0.04806945 -0.05777422 -1.87792619  0.99504044 -1.15161177
  2.37861138 -0.10572982  3.27447914  0.9071093   2.68655573  1.26303744
  2.12395567  1.37699626  1.55330224  1.13515986  0.9820195   0.34231886
  0.7024111  -0.75203769  0.68913325 -2.07685861  1.99548481  0.        ]",0.1383633797733732,-5.002505731768046,0.006721084646327732,0.8077923549824675,-0.031908515948519116,"[-0.11711757 -0.0955268  -0.05075473 -0.03259994  0.0233956   0.06133687
  0.0902928   0.14636664  0.18700448  0.19962693  0.17336744  0.10912822
  0.01176101 -0.19575131 -0.33283384 -0.30764137 -0.19768302 -0.21264167
 -0.08098426  0.08893425  0.71144367  1.31272084  1.52660489  0.03002288
  0.01974831]",[ 0.00012862 -0.00121493  0.00060059 -0.0007808  -0.00032241 -0.00055613],"[ 0.00434612 -0.00407309 -0.00824627  0.01202308 -0.00347172  0.01235982
  0.00170239  0.00736915  0.003182    0.00597228  0.00486968  0.00660217
  0.00165888  0.00479842 -0.00039498  0.00125255 -0.0027773   0.0018296
 -0.00377502  0.00340278]",0.0869923779199183,0.8077923549824675,[ 0.00012862 -0.00121493  0.00060059 -0.0007808  -0.00032241 -0.00055613],"[ 0.00434612 -0.00407309 -0.00824627  0.01202308 -0.00347172  0.01235982
  0.00170239  0.00736915  0.003182    0.00597228  0.00486968  0.00660217
  0.00165888  0.00479842 -0.00039498  0.00125255 -0.0027773   0.0018296
 -0.00377502  0.00340278]"
BAX,"[-0.31839085 -0.08901344  0.10315825  0.6225892  -0.18552183 -0.41396172
  0.22391566 -0.28452063 -0.11097814  0.18999045  0.20617561  0.19333283
 -0.40496019  0.15468125 -0.09096653 -0.21542094  0.16528367  0.30146421
 -0.09954887 -0.15774842 -0.50951606 -0.20473345  0.47858796 -0.02875563
 -0.23895027 -0.1907749   0.03637629 -0.36282633  0.0804977  -0.39228701
  0.147471    0.02544866 -0.09043618  1.25140897 -2.14204158 -1.03927985
 -3.64484616 -3.50743174 -1.67547038 -3.05611062  1.56280237 -0.43787875
  1.48446151 -0.78087035 -0.23101254 -1.55609367  0.44563287 -1.10647357
  0.98658249 -0.87443416 -0.47972807 -3.87809172 -0.30962189  0.        ]",0.1568665165593909,-4.992009586064717,0.006792001656625876,0.7974879164511126,-0.037209614415225994,"[-0.1174969  -0.08375893 -0.0681145  -0.03352045  0.02138791  0.0504588
  0.09578926  0.14540409  0.18233627  0.19312248  0.15366886  0.12014431
 -0.0247094  -0.20747904 -0.31964933 -0.27933917 -0.22474275 -0.20596123
 -0.21225716  0.11459005  0.86173435  1.27733047  1.42821669  0.02878089
  0.00345111]","[ 9.97885858e-05  9.52951711e-04 -8.59706618e-04 -3.32883010e-05
 -1.31545645e-04 -6.15731813e-04]","[ 0.01304188 -0.01390415 -0.0084112  -0.00426571 -0.01379901 -0.00113858
 -0.00903819  0.00246705 -0.00104901  0.00336017 -0.00321408  0.00225559
 -0.00558641  0.00346633 -0.00373161  0.001784   -0.00203662  0.00023331
 -0.00931211 -0.00208567]",0.0857031697301861,0.7974879164511126,"[ 9.97885858e-05  9.52951711e-04 -8.59706618e-04 -3.32883010e-05
 -1.31545645e-04 -6.15731813e-04]","[ 0.01304188 -0.01390415 -0.0084112  -0.00426571 -0.01379901 -0.00113858
 -0.00903819  0.00246705 -0.00104901  0.00336017 -0.00321408  0.00225559
 -0.00558641  0.00346633 -0.00373161  0.001784   -0.00203662  0.00023331
 -0.00931211 -0.00208567]"
BBY,"[-0.17743186  0.09930101  0.22026529  0.859767    0.09187676 -0.57169941
  0.26615356 -0.1298494  -0.25749375  0.16829759  0.33684167  0.25791396
 -0.41941162  0.21908076  0.09859889  0.02643554  0.05108229  0.22439739
  0.09449546 -0.22668174 -0.27132512 -0.41353135  0.28467526  0.0105991
 -0.22688073 -0.21796627  0.05000119 -0.63955371 -0.30100272 -0.12371318
 -0.07161337  0.21189251  0.14334907  0.92189681 -2.04251588 -0.91035504
 -3.35843985 -3.54562867 -1.44623161 -3.92661823  1.68944887 -1.11769645
  2.65923298 -0.137016    1.6420736   0.06222525  1.17343953 -0.17576446
  0.55978731 -1.26185823 -0.31907218 -3.54162726  1.40435232  0.        ]",0.15699620778695658,-4.862902870294134,0.0077280178654393844,0.8004042980062079,-0.03543969666079643,"[-0.11518221 -0.07855657 -0.06145759 -0.03756017  0.02247345  0.05612943
  0.09002082  0.14402273  0.18681757  0.19522791  0.15321488  0.12153702
 -0.01246533 -0.19140543 -0.33091165 -0.28420603 -0.20755437 -0.21299138
 -0.18310682  0.07850579  0.81811058  1.28650952  1.43867634  0.02222901
  0.00447279]","[-8.05326195e-04 -1.79777875e-04 -8.99295410e-05 -7.37251518e-04
  3.11791230e-04 -7.91955620e-05]","[ 1.21441221e-02 -1.34307478e-02 -7.96585022e-03 -3.35080166e-03
 -1.38058387e-02 -5.08420047e-04 -1.15750350e-02  2.60151749e-03
 -2.97426556e-03  6.55142779e-03 -1.13875439e-03  7.73699739e-03
 -9.68409269e-04  5.87756216e-03 -9.56549192e-04  3.18881168e-04
 -3.20947746e-03 -8.49904743e-05 -7.98894846e-03  2.25639496e-03]",0.08655736058791177,0.8004042980062079,"[-8.05326195e-04 -1.79777875e-04 -8.99295410e-05 -7.37251518e-04
  3.11791230e-04 -7.91955620e-05]","[ 1.21441221e-02 -1.34307478e-02 -7.96585022e-03 -3.35080166e-03
 -1.38058387e-02 -5.08420047e-04 -1.15750350e-02  2.60151749e-03
 -2.97426556e-03  6.55142779e-03 -1.13875439e-03  7.73699739e-03
 -9.68409269e-04  5.87756216e-03 -9.56549192e-04  3.18881168e-04
 -3.20947746e-03 -8.49904743e-05 -7.98894846e-03  2.25639496e-03]"
BDX,"[-0.16685879  0.03659838 -0.01799092  0.4048057  -0.07091154 -0.48766163
  0.08063361 -0.16237182 -0.13431742  0.10769259  0.11571817  0.13566723
 -0.23566132  0.12055496 -0.00522761 -0.37538858  0.05500866  0.16100932
 -0.11509234 -0.08518519  0.00793232 -0.26401249  0.39876401 -0.09946214
 -0.11587635 -0.13818948 -0.06568664 -0.48000301 -0.12384506 -0.24099484
  0.05072779 -0.05668814 -0.14409686  0.36784128 -1.05611168 -0.97922222
 -1.56632437 -2.1070616  -0.14035873 -1.71475171  1.56186948  0.22256788
  1.66912492  0.5213227   0.406913    0.02880862  0.12426678 -0.15533391
 -0.22048548 -0.28770422 -1.25339411 -2.56410855 -1.69863582  0.        ]",0.16434240066953607,-4.565179724754582,0.010408008461888026,0.8006230502648912,-0.03601965763871794,"[-0.12016171 -0.08828632 -0.06503343 -0.03562746  0.01725395  0.05364264
  0.09480754  0.14301071  0.17800585  0.19159779  0.16249537  0.11823256
 -0.01976118 -0.22064443 -0.32758046 -0.29061415 -0.22931742 -0.19737547
 -0.1465109   0.10081897  0.84499925  1.26508111  1.46311502  0.03459583
 -0.00379522]",[-0.00027481  0.0002391  -0.00038198 -0.00034515 -0.00045317 -0.00085331],"[ 0.01061088 -0.01053087 -0.00806915  0.00131574 -0.00966267  0.0030275
 -0.0053877   0.00309331  0.00066964  0.00425595  0.00112581  0.00377577
 -0.00134244  0.00244786 -0.00121069 -0.00143103 -0.00082211 -0.00282585
 -0.00538574 -0.00639853]",0.08583702887523774,0.8006230502648912,[-0.00027481  0.0002391  -0.00038198 -0.00034515 -0.00045317 -0.00085331],"[ 0.01061088 -0.01053087 -0.00806915  0.00131574 -0.00966267  0.0030275
 -0.0053877   0.00309331  0.00066964  0.00425595  0.00112581  0.00377577
 -0.00134244  0.00244786 -0.00121069 -0.00143103 -0.00082211 -0.00282585
 -0.00538574 -0.00639853]"
BEN,"[-0.25896921  0.00758523  0.03778175  0.61607134  0.06563671 -0.68310462
  0.17050399 -0.30128923 -0.14749742  0.10108844  0.1645222   0.26371326
 -0.42855402  0.12916449  0.05570303 -0.37815628  0.15541198  0.30718642
 -0.22113575 -0.15604987 -0.21024411 -0.38355876  0.50199945  0.03111656
 -0.28856423 -0.26761332 -0.03180123  0.21365117 -0.3741985  -0.01719866
  0.1119489  -0.04599288 -0.24749966  0.84109332 -2.08553554 -1.42633267
 -3.2114355  -3.86420925 -0.85949183 -3.15699111  2.60046793  0.15207703
  2.64558069  0.55959138  0.32206668 -0.67417931 -0.03337045 -1.02783756
  0.41103568 -0.84156556 -0.54119877 -3.39699449 -0.76437456  0.        ]",0.15581082071269647,-4.853887139797569,0.007798006617574025,0.7987173248663262,-0.03630380731805348,"[-1.18928313e-01 -8.38044430e-02 -6.19426306e-02 -4.07407782e-02
  1.95493788e-02  4.96532246e-02  9.43963507e-02  1.41694868e-01
  1.80237805e-01  1.96367112e-01  1.53540109e-01  1.17455281e-01
 -1.63481068e-02 -2.19545245e-01 -3.20472766e-01 -2.76947271e-01
 -2.40513761e-01 -2.04993686e-01 -1.77055539e-01  8.10461024e-02
  8.61937508e-01  1.28968855e+00  1.41705973e+00  2.06322429e-02
 -7.06588299e-04]",[ 0.00167467 -0.00033994  0.00026897 -0.00013481 -0.00045918 -0.00097415],"[ 0.01184183 -0.0137852  -0.00947257 -0.00296329 -0.01459666  0.00103227
 -0.00941004  0.00539638  0.00040475  0.00664349  0.00058021  0.00384218
 -0.00302425  0.0021245  -0.00351442  0.00026752 -0.00196922 -0.00010599
 -0.00773289 -0.00359209]",0.08562858108006971,0.7987173248663262,[ 0.00167467 -0.00033994  0.00026897 -0.00013481 -0.00045918 -0.00097415],"[ 0.01184183 -0.0137852  -0.00947257 -0.00296329 -0.01459666  0.00103227
 -0.00941004  0.00539638  0.00040475  0.00664349  0.00058021  0.00384218
 -0.00302425  0.0021245  -0.00351442  0.00026752 -0.00196922 -0.00010599
 -0.00773289 -0.00359209]"
BIIB,"[ 0.13698902  0.43338189  0.20315289  0.00336162  0.08225341 -0.03566259
  0.32679292  0.17583103 -0.32628101  0.30984894  0.47329485  0.13297803
  0.10234952 -0.02348973  0.2731157   0.0870645  -0.09882476 -0.23094397
  0.29574221 -0.11681724  0.41597638 -0.18561999 -0.32741036 -0.05931491
  0.19158827 -0.0082909   0.20115292 -0.50040003 -0.20482591 -0.02071577
  0.04021943 -0.17609251 -0.06094771 -1.85153305  1.47909303 -0.70421848
  2.99877154  1.24675789  3.00917306  1.53907865  0.92290275  0.34643045
  0.57604771 -0.17532246  1.65355961  1.0963797   2.10576651  1.34962397
  0.56825706 -0.4558417  -0.54515441 -2.71512951  1.29151802  0.        ]",0.12922719937869317,-4.482963496318699,0.011299876344156709,0.8069095320721204,-0.03228927968811303,"[-1.15825054e-01 -9.68942984e-02 -6.07665417e-02 -2.36623771e-02
  2.55644021e-02  6.48398027e-02  8.72906717e-02  1.52205415e-01
  1.89887949e-01  1.92841070e-01  1.78414052e-01  1.11988896e-01
  1.42651475e-03 -1.89172218e-01 -3.42854340e-01 -3.24132989e-01
 -1.84644337e-01 -2.09677037e-01 -9.03028354e-02  1.18597944e-01
  7.16287633e-01  1.27601292e+00  1.55446442e+00  4.20332209e-02
  1.49786237e-02]","[-4.89365351e-04 -1.01216620e-04  4.97851330e-05 -1.45859720e-04
 -8.42669164e-04 -5.93423811e-04]","[ 0.00444823 -0.00261139 -0.00700146  0.01358288  0.00016669  0.01159369
  0.00350003  0.00283457  0.00099663  0.00180979  0.00114481  0.00656653
  0.00123804  0.00792909  0.00232134  0.00087623 -0.00204616 -0.00252358
 -0.00557325  0.00143818]",0.08704628112036009,0.8069095320721204,"[-4.89365351e-04 -1.01216620e-04  4.97851330e-05 -1.45859720e-04
 -8.42669164e-04 -5.93423811e-04]","[ 0.00444823 -0.00261139 -0.00700146  0.01358288  0.00016669  0.01159369
  0.00350003  0.00283457  0.00099663  0.00180979  0.00114481  0.00656653
  0.00123804  0.00792909  0.00232134  0.00087623 -0.00204616 -0.00252358
 -0.00557325  0.00143818]"
BIO,"[-0.16934266  0.19133863  0.20456066  0.79885205  0.04296548 -0.60489661
  0.40181935 -0.13353812 -0.36097932  0.23472282  0.53072808  0.31814708
 -0.40146189  0.24506689  0.19942266 -0.10513374 -0.01536062  0.23408998
  0.05966615 -0.27817286 -0.17926639 -0.51123182  0.30927025  0.04735861
 -0.20131422 -0.15720796  0.11756855 -0.43714285 -0.40409044 -0.10980856
 -0.12399421 -0.03903882 -0.27644848  0.42292406 -1.77983862 -1.49836914
 -2.58319291 -3.55486699 -0.26511747 -3.26246823  2.40720446 -0.62961021
  2.84865663 -0.28075082  1.98286248  0.17162766  2.19622487  0.70637047
  1.18843745 -0.56743508 -0.79797319 -4.20743405  0.83620689  0.        ]",0.15504249853440236,-4.495128647189191,0.011163244402722232,0.8005716600192918,-0.034584560442723615,"[-0.11554    -0.07985803 -0.06258931 -0.03847304  0.02671971  0.05583851
  0.08612773  0.14613911  0.19419432  0.19755344  0.15435278  0.12338629
 -0.00550712 -0.20016409 -0.33620764 -0.28325853 -0.20982187 -0.22018128
 -0.17168037  0.06308187  0.82477558  1.28831514  1.44456719  0.02928501
  0.009199  ]","[-2.58756372e-04 -4.75038005e-04 -4.33648545e-05 -8.13221036e-04
 -4.05336594e-04 -1.08952608e-03]","[ 0.01076887 -0.01264195 -0.00952889 -0.00132526 -0.01370872  0.00276627
 -0.00969619  0.00491265 -0.00178391  0.00714254 -0.001479    0.00861501
 -0.00068136  0.00846657  0.00152815  0.00214509 -0.00152218 -0.00193561
 -0.00977082  0.00020447]",0.08637204000203037,0.8005716600192918,"[-2.58756372e-04 -4.75038005e-04 -4.33648545e-05 -8.13221036e-04
 -4.05336594e-04 -1.08952608e-03]","[ 0.01076887 -0.01264195 -0.00952889 -0.00132526 -0.01370872  0.00276627
 -0.00969619  0.00491265 -0.00178391  0.00714254 -0.001479    0.00861501
 -0.00068136  0.00846657  0.00152815  0.00214509 -0.00152218 -0.00193561
 -0.00977082  0.00020447]"
BK,"[ 0.08362877  0.34785596  0.10238451  0.42200218  0.45525049 -0.54172499
  0.23877218 -0.01298899 -0.20968021  0.12211287  0.33382445  0.31215283
 -0.21618771  0.0876342   0.34202983 -0.03175822  0.06842806  0.07296912
  0.14011763 -0.17650972  0.33113564 -0.40927869 -0.05162408  0.08571676
 -0.0588141  -0.17611559  0.07833762 -0.38852016 -0.58134727  0.07822099
 -0.1293855  -0.06011759 -0.15143167 -0.79405184 -0.19809958 -1.08134994
  0.15749844 -1.65569362  1.44179246 -1.34166493  2.60460646  0.32131759
  2.89145205  1.31180275  1.88887969  0.9542576   0.7039905  -0.1180235
  0.42840345 -0.97534977  0.51110318 -2.13961365  1.37467058  0.        ]",0.14801736448451758,-4.779739252790623,0.008398188486235221,0.8058055311913904,-0.033091379788985714,"[-0.11787939 -0.08777428 -0.0520559  -0.03700068  0.02200948  0.05912715
  0.09169962  0.1435281   0.18506965  0.19952866  0.16419436  0.11509502
  0.0035704  -0.19718681 -0.33016395 -0.29542146 -0.2058098  -0.21124522
 -0.1073968   0.07783342  0.75666406  1.30944407  1.48916334  0.02496579
  0.00797983]",[-0.00016797 -0.00110928  0.00048512 -0.00085453 -0.00057493 -0.00086752],"[ 0.00740437 -0.00776781 -0.00818752  0.00611254 -0.00807615  0.00737967
 -0.00450987  0.0062776   0.00079669  0.00775018  0.0039298   0.0079597
  0.00134172  0.00425307 -0.00132406  0.00025985 -0.00302327  0.00175536
 -0.00399767  0.00176732]",0.08682674529468772,0.8058055311913904,[-0.00016797 -0.00110928  0.00048512 -0.00085453 -0.00057493 -0.00086752],"[ 0.00740437 -0.00776781 -0.00818752  0.00611254 -0.00807615  0.00737967
 -0.00450987  0.0062776   0.00079669  0.00775018  0.0039298   0.0079597
  0.00134172  0.00425307 -0.00132406  0.00025985 -0.00302327  0.00175536
 -0.00399767  0.00176732]"
BKNG,"[-7.66544113e-02 -3.73103141e-02 -9.07017054e-02  6.59096394e-01
  1.21471386e-01 -4.89828752e-01  3.12706143e-02 -1.14298158e-01
 -3.15162719e-02 -3.53056950e-02  7.70294561e-02  1.65487436e-01
 -3.61075013e-01  2.92975127e-01  4.03390568e-02 -1.95242923e-01
 -1.77254708e-03  2.59261866e-01 -6.61022905e-02 -8.06375264e-02
 -4.12623029e-02 -3.70127566e-01  3.93017193e-01  4.64770067e-02
 -1.73394833e-01 -8.71845667e-02 -2.42852368e-01 -3.71527863e-01
 -9.80743310e-02 -1.73721141e-02  2.00644471e-01 -6.26721307e-02
  8.45518894e-02  9.38280309e-01 -1.69037883e+00 -5.33470270e-01
 -2.70939853e+00 -2.82338871e+00 -1.57526777e+00 -3.59833344e+00
  1.22086971e+00 -1.01065274e+00  2.60768833e+00  8.51489176e-01
  1.67307620e+00  5.82728861e-01  1.00514871e-01 -1.75247317e-01
 -1.72841436e-01  3.62133837e-02 -2.27332896e-01 -4.03027433e-01
 -1.44072593e+00  0.00000000e+00]",0.15906108867523758,-4.577615678167529,0.010279376442208868,0.8024893404412893,-0.03669060856997471,"[-0.12172193 -0.08264419 -0.06049842 -0.03553032  0.01550085  0.05572325
  0.09876864  0.13733352  0.17687176  0.19223876  0.15639519  0.12659126
 -0.01735179 -0.20893477 -0.33295656 -0.28200426 -0.2283028  -0.19266833
 -0.15373797  0.08419166  0.83478537  1.30481758  1.4483646   0.03893765
 -0.01488222]","[-8.52478252e-06  3.73403368e-04  2.47145151e-04 -6.10193184e-06
 -4.91400964e-04 -2.89815672e-04]","[ 0.01218891 -0.01243951 -0.0069659  -0.00161966 -0.01182224 -0.00089852
 -0.01070489  0.00148939 -0.00245365  0.00669684  0.00191611  0.00755882
  0.00032854  0.00275741 -0.00107625 -0.00148236  0.00010508  0.00020019
  0.00071624 -0.00546447]",0.08650337543041337,0.8024893404412893,"[-8.52478252e-06  3.73403368e-04  2.47145151e-04 -6.10193184e-06
 -4.91400964e-04 -2.89815672e-04]","[ 0.01218891 -0.01243951 -0.0069659  -0.00161966 -0.01182224 -0.00089852
 -0.01070489  0.00148939 -0.00245365  0.00669684  0.00191611  0.00755882
  0.00032854  0.00275741 -0.00107625 -0.00148236  0.00010508  0.00020019
  0.00071624 -0.00546447]"
BKR,"[-0.0174914   0.11970744  0.17374644  0.45415813  0.28708699 -0.26491875
  0.13101824 -0.01705098 -0.1075867   0.10249282  0.05698557  0.149366
 -0.21703688  0.01483181  0.07473591  0.18751814  0.10835278 -0.01878384
  0.07253179 -0.08343899 -0.02763095 -0.15418039 -0.01940337  0.01693041
 -0.13170403 -0.26127015 -0.10788515  0.30260868 -0.29982452  0.5226187
  0.15397725 -0.093905    0.08029536  0.16527637 -0.59402063 -0.04231693
 -1.14726731 -1.25728739 -0.85144752 -2.27215773  0.57400053 -1.08104628
  1.61481789  0.20974733  1.11146698  0.11328061 -0.1801253  -1.28718574
 -0.18709472 -1.93685466  0.73140164 -1.8411675   1.83742025  0.        ]",0.14960479065861096,-4.152053166612494,0.015732082715928308,0.8037133979919059,-0.0352243448842784,"[-0.11626232 -0.08721685 -0.05625862 -0.02958594  0.01874575  0.05936922
  0.09580573  0.14346868  0.17485565  0.19276987  0.162981    0.11156197
 -0.01348296 -0.1816314  -0.32634118 -0.30501737 -0.21189606 -0.19965749
 -0.14980073  0.12111623  0.76406832  1.30026906  1.46689806  0.01569109
 -0.00543002]","[ 1.83284939e-03 -1.68521490e-04  1.59713092e-03  9.90378056e-05
 -6.57814333e-04 -2.19928621e-04]","[ 0.00996893 -0.00917659 -0.00558103  0.00279347 -0.00721718  0.00095324
 -0.00713772  0.00038158 -0.00250994  0.00414052  0.00118244  0.00559124
 -0.00114073  0.00220138 -0.00479301 -0.00132878 -0.00520308  0.00288953
 -0.00329909  0.00415938]",0.0869026674637604,0.8037133979919059,"[ 1.83284939e-03 -1.68521490e-04  1.59713092e-03  9.90378056e-05
 -6.57814333e-04 -2.19928621e-04]","[ 0.00996893 -0.00917659 -0.00558103  0.00279347 -0.00721718  0.00095324
 -0.00713772  0.00038158 -0.00250994  0.00414052  0.00118244  0.00559124
 -0.00114073  0.00220138 -0.00479301 -0.00132878 -0.00520308  0.00288953
 -0.00329909  0.00415938]"
BLK,"[-1.11888680e-01  4.80901077e-02  1.99050757e-02  4.87422751e-01
  2.82198071e-01 -4.82739987e-01  1.76053332e-01 -2.16253052e-01
 -4.09735939e-02  3.03279506e-03  2.02567692e-01  3.15275529e-01
 -3.64211739e-01  1.21981298e-01  1.55505760e-01 -9.34367476e-02
  1.82751375e-01  3.37740828e-01 -5.59428174e-02 -1.50023201e-01
 -2.04863160e-01 -3.21499646e-01  1.91673672e-01  2.24138973e-01
 -2.49128589e-01 -1.69329073e-01  7.38423995e-02  1.28470609e-01
 -9.71811834e-02 -6.55859319e-02  1.43660561e-01 -1.02668095e-01
 -1.87415965e-01  5.70536623e-01 -1.67295117e+00 -1.12769247e+00
 -2.61560304e+00 -3.41264720e+00 -6.13187526e-01 -2.63003521e+00
  2.62118146e+00  1.15218761e-01  2.50065042e+00  5.56782038e-01
  4.94421136e-01 -7.35460656e-01  1.43248688e-02 -1.17155095e+00
  1.09644661e+00 -7.38546755e-01  1.10216879e+00 -1.32176586e+00
  1.00185753e+00  0.00000000e+00]",0.15388542920477646,-4.570788601912099,0.01034979463069967,0.8017603584252657,-0.035904099406839605,"[-0.11940576 -0.08647124 -0.05646167 -0.03543319  0.01987334  0.05255101
  0.09845566  0.13888335  0.18125352  0.19927972  0.15674156  0.11761335
 -0.00931223 -0.20044071 -0.31944783 -0.27453677 -0.22494279 -0.20528621
 -0.17622627  0.09461152  0.8029498   1.34052398  1.43066466  0.02820656
  0.0080081 ]","[ 1.41531391e-03  4.29589538e-04  9.40087134e-05 -2.43897827e-05
 -6.00298938e-04 -8.31746268e-04]","[ 0.01110059 -0.01244142 -0.00864907 -0.00138316 -0.01330618  0.00179643
 -0.00794488  0.00566099  0.00035551  0.00630981  0.000808    0.00422924
 -0.00320611  0.00221826 -0.00403632  0.00227259 -0.00193054  0.00476048
 -0.00204514  0.00164724]",0.08628725620457797,0.8017603584252657,"[ 1.41531391e-03  4.29589538e-04  9.40087134e-05 -2.43897827e-05
 -6.00298938e-04 -8.31746268e-04]","[ 0.01110059 -0.01244142 -0.00864907 -0.00138316 -0.01330618  0.00179643
 -0.00794488  0.00566099  0.00035551  0.00630981  0.000808    0.00422924
 -0.00320611  0.00221826 -0.00403632  0.00227259 -0.00193054  0.00476048
 -0.00204514  0.00164724]"
