,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
AVGO,"[ 0.02331327  0.08583319 -0.00329834 -0.00286806  0.02269729  0.00654822
  0.14320039 -0.08130095  0.21915325 -0.01132495 -0.02523487 -0.06771065
 -0.04013803  0.17404249 -0.13659489 -0.21821257  0.00151662  0.03571728
 -0.0457552  -0.02978251  0.15942424  0.22212918  0.10212442  0.12586129
  0.07197072 -0.04845751  0.08660454  0.22141346 -0.01835442  0.17709271
  0.30554378 -0.21218365  0.18033662  1.13990562  0.1840387   1.44928108
  0.94187681  0.90695961  0.99280598 -0.11077323  0.20596001 -0.46592707
 -0.87239744 -0.19487457 -1.5036339   0.13414835 -1.47451939 -0.02908484
 -0.801713   -0.33182434 -0.16668411 -0.30341087  0.54256294  0.        ]",0.1805146016260065,-5.562776358255677,0.003838105635268674,0.7997418650377116,-0.035622890747463415,"[-0.14477936 -0.12059042 -0.08372807 -0.04269602  0.00427754  0.04302328
  0.09696282  0.13246315  0.17247227  0.19977472  0.21038636  0.19741419
  0.09505319 -0.07753011 -0.26850466 -0.37620563 -0.31824431 -0.23864498
 -0.22150229 -0.15239654  0.30244498  1.095206    1.82571894  1.70968673
  0.00191503]","[ 1.55649266e-03  4.52264091e-04  2.82889229e-04  4.45207826e-04
 -6.98089885e-06 -7.45241392e-05]","[ 0.01139485 -0.00326839  0.00054813  0.00880629  0.0006237   0.00847747
  0.00041275  0.00087045 -0.00142835 -0.00245155  0.00212897 -0.00063737
 -0.00077983 -0.00273681 -0.00195693 -0.00081194 -0.00015459 -0.00011665
  0.00100889 -0.00089241]",0.08477397023604365,0.7997418650377116,"[ 1.55649266e-03  4.52264091e-04  2.82889229e-04  4.45207826e-04
 -6.98089885e-06 -7.45241392e-05]","[ 0.01139485 -0.00326839  0.00054813  0.00880629  0.0006237   0.00847747
  0.00041275  0.00087045 -0.00142835 -0.00245155  0.00212897 -0.00063737
 -0.00077983 -0.00273681 -0.00195693 -0.00081194 -0.00015459 -0.00011665
  0.00100889 -0.00089241]"
AVY,"[ 5.11151345e-03  8.78967022e-02  7.34956679e-02 -1.18481948e-02
  5.52035243e-02  5.80895131e-02  1.38634613e-01 -9.77782221e-02
  1.26265221e-01  3.36853437e-02  1.17781891e-02 -4.16425855e-02
  2.55948854e-02  1.68132626e-01 -1.18722431e-01 -2.08906827e-01
 -5.67319104e-02  8.93088068e-02 -6.92367506e-02 -8.07726337e-02
  5.60807949e-02  2.03028785e-01  1.04588192e-01  2.62049787e-02
  6.19458653e-02  1.11343992e-01  7.78215675e-02 -1.84578404e-01
 -4.02242720e-02  1.30177332e-01  1.07996525e-01 -1.64292009e-01
  2.63352537e-01  1.14423509e+00  3.11908334e-01  1.28115551e+00
  1.12518963e+00  7.35117448e-01  1.24102360e+00 -2.00743768e-02
  3.94329055e-01  5.98234410e-02 -5.18798918e-01  4.26795777e-01
 -9.91853823e-01  5.87646147e-01 -9.04082247e-01 -1.09053472e-03
 -6.47989627e-01 -4.36285192e-01 -4.38523970e-01 -8.09161536e-01
  7.27478460e-01  0.00000000e+00]",0.1793654611091947,-5.902817748540576,0.0027317366171153465,0.7993541751613289,-0.03559875489520187,"[-0.14309092 -0.12088884 -0.08282462 -0.04146666  0.00416355  0.04245381
  0.0938915   0.13403164  0.17388597  0.20114755  0.21375602  0.1972505
  0.0960538  -0.07639736 -0.27314977 -0.37138658 -0.31957615 -0.24342684
 -0.23330937 -0.15547117  0.3044891   1.07209914  1.82283424  1.73069865
  0.00196917]",[ 0.00035068  0.00041877  0.00017446 -0.0001342   0.00022847  0.00013325],"[ 1.13573112e-02 -2.87115527e-03  5.55615012e-05  9.34455811e-03
  4.96366243e-05  9.09828210e-03  6.02091293e-04  1.44032756e-03
  3.20080944e-05 -1.44318390e-03  4.16997551e-03  7.55137282e-04
  4.84148637e-04 -9.68915266e-04 -1.98423687e-03 -3.46154778e-04
 -4.31825751e-04 -7.08082226e-04 -4.71466355e-04  2.84815622e-05]",0.08472622020451016,0.7993541751613289,[ 0.00035068  0.00041877  0.00017446 -0.0001342   0.00022847  0.00013325],"[ 1.13573112e-02 -2.87115527e-03  5.55615012e-05  9.34455811e-03
  4.96366243e-05  9.09828210e-03  6.02091293e-04  1.44032756e-03
  3.20080944e-05 -1.44318390e-03  4.16997551e-03  7.55137282e-04
  4.84148637e-04 -9.68915266e-04 -1.98423687e-03 -3.46154778e-04
 -4.31825751e-04 -7.08082226e-04 -4.71466355e-04  2.84815622e-05]"
AWK,"[ 1.34590546e-01  2.21611890e-01  4.02665459e-02 -4.58271259e-02
 -6.86797623e-02 -7.65321629e-02 -1.55845345e-01  1.25704395e-03
  2.60017581e-01  7.30190827e-02 -2.86253023e-01 -1.25120266e-01
  1.40012936e-01  2.00761302e-01 -2.31435310e-01 -2.39132831e-01
 -1.37470448e-01  1.33764648e-01 -7.34070158e-02 -2.78485801e-02
  3.49302500e-01  2.30066965e-01 -9.03101049e-02 -1.47875494e-01
  9.72787821e-02  7.79548318e-02  4.30848964e-02 -1.79411574e-01
 -1.03954555e-01  1.32282064e-01  2.65414167e-01 -2.19316400e-01
  2.63148187e-01  1.21381288e+00 -4.60893625e-02  1.76113340e+00
 -1.27468349e-01  2.04649816e+00 -4.11207983e-01  1.57555968e+00
 -6.51858987e-01  1.15650221e+00 -9.14898893e-01  4.43544958e-01
 -1.02094852e+00 -1.27263128e-01 -1.57402939e+00 -6.58451786e-01
 -1.53925237e+00 -5.76567759e-01 -5.85565100e-01 -7.86732016e-01
  2.22419322e+00  0.00000000e+00]",0.16894775769524642,-5.3406719528920545,0.00479264919357767,0.8021120247019277,-0.034388733981000945,"[-1.43685413e-01 -1.21437981e-01 -8.59516417e-02 -4.49798885e-02
 -3.94821509e-03  4.55709443e-02  9.79652616e-02  1.35428936e-01
  1.62048060e-01  1.96956476e-01  2.19940763e-01  1.98170265e-01
  9.00405741e-02 -7.86940125e-02 -2.80955471e-01 -3.66564857e-01
 -3.19902162e-01 -2.38114154e-01 -2.01950588e-01 -1.54093546e-01
  2.63790078e-01  1.02986266e+00  1.83467726e+00  1.72753481e+00
 -1.26724924e-04]","[4.64321939e-04 2.17200570e-04 1.63473538e-04 2.99725362e-04
 9.52746457e-05 1.79295843e-04]","[ 0.01160538 -0.00396132  0.00146057  0.00566379  0.00399743  0.00457286
  0.0054417  -0.00142253  0.00312879 -0.00257266  0.00427584  0.00041718
 -0.00142484 -0.00287443 -0.00357728 -0.00296343 -0.0007661  -0.00083273
 -0.00061249  0.00437567]",0.08425244490998063,0.8021120247019277,"[4.64321939e-04 2.17200570e-04 1.63473538e-04 2.99725362e-04
 9.52746457e-05 1.79295843e-04]","[ 0.01160538 -0.00396132  0.00146057  0.00566379  0.00399743  0.00457286
  0.0054417  -0.00142253  0.00312879 -0.00257266  0.00427584  0.00041718
 -0.00142484 -0.00287443 -0.00357728 -0.00296343 -0.0007661  -0.00083273
 -0.00061249  0.00437567]"
AXP,"[-0.04706624 -0.02468911 -0.03737201  0.05331797 -0.02910545 -0.12988019
  0.12704807 -0.07995689 -0.06300113 -0.15490855  0.14758782 -0.21163683
 -0.2798212  -0.16423282  0.00998917  0.39366589 -0.14672193 -0.11175819
 -0.00459726 -0.04625061 -0.17896304  0.06432565 -0.07099894 -0.12840828
  0.11355409  0.03004964 -0.13684794 -0.11108732 -0.13508043  0.07988541
  0.17888883 -0.27186024  0.26105063 -0.87193297  0.24005103 -1.42973111
 -0.09948122 -1.88248972 -0.53615451 -1.43710545 -0.8891541  -0.87505653
 -0.64744342 -0.48900223  0.35324352 -0.71991276  1.00113274 -0.85747249
  0.72071327 -0.19780697  0.35661727  1.42984094  1.18801389  0.        ]",0.18074253536568882,-5.317162331394457,0.004906657456641468,0.7982428107057263,-0.03663294252703039,"[-0.14564666 -0.11940725 -0.08513887 -0.04582682  0.00409228  0.04333418
  0.08721792  0.12708515  0.17855649  0.19469755  0.19926804  0.17912467
  0.10309765 -0.03514889 -0.27792162 -0.39280497 -0.31550562 -0.24044851
 -0.2588196  -0.17388065  0.27441381  1.04452152  1.82477857  1.71224423
 -0.00762989]","[ 3.75058949e-04  1.78346320e-04 -2.82820058e-05  8.46118027e-05
 -7.73012205e-05 -6.74542658e-05]","[ 0.00500995 -0.00269038 -0.00831798  0.00546955 -0.00763682  0.00362638
 -0.00341357 -0.00165845 -0.00219658 -0.00195277  0.00153251  0.00386742
 -0.00293946  0.0050074  -0.00390095  0.00315186  0.00044356  0.00104175
  0.0055869   0.00092218]",0.08436369172204702,0.7982428107057263,"[ 3.75058949e-04  1.78346320e-04 -2.82820058e-05  8.46118027e-05
 -7.73012205e-05 -6.74542658e-05]","[ 0.00500995 -0.00269038 -0.00831798  0.00546955 -0.00763682  0.00362638
 -0.00341357 -0.00165845 -0.00219658 -0.00195277  0.00153251  0.00386742
 -0.00293946  0.0050074  -0.00390095  0.00315186  0.00044356  0.00104175
  0.0055869   0.00092218]"
AZO,"[ 0.07113758 -0.01090529 -0.00653616 -0.04480663  0.00706269 -0.17507551
  0.18943368 -0.22666864  0.14072072 -0.1230312   0.08783503 -0.29293749
 -0.28393432  0.08855315 -0.01324699  0.11966117 -0.02775449 -0.0322382
  0.04556963 -0.01793204  0.12126547  0.3296962   0.15006745  0.14930105
  0.20148112 -0.00638585  0.08789988 -0.09035293 -0.04337808  0.10754151
  0.09643032 -0.22511789  0.20739941  1.61930272  0.43172631  1.64701429
  1.25818272  0.69244993  1.0441463  -0.46102573 -0.36511891 -0.92810125
 -1.61829066 -0.80664587 -1.30821555 -0.99944754 -0.34329757 -1.6485939
  0.49939706 -1.51066605  1.04390188  1.05800488  1.64876553  0.        ]",0.1791718307314874,-5.782577549934691,0.0030807643415757483,0.8007605030078878,-0.03653656554945327,"[-1.44996064e-01 -1.21569583e-01 -8.42034339e-02 -4.73515045e-02
  5.86910266e-03  3.86313823e-02  9.38257785e-02  1.27667176e-01
  1.76452190e-01  1.90439305e-01  1.98681952e-01  1.92239837e-01
  1.02668061e-01 -5.49739550e-02 -2.68829246e-01 -3.83600437e-01
 -3.09628430e-01 -2.36683788e-01 -2.24841742e-01 -1.34822927e-01
  3.08825781e-01  1.10503076e+00  1.85526640e+00  1.71214440e+00
  1.26714554e-03]","[ 5.13875852e-04  3.64707741e-04  9.71854908e-05 -1.16186442e-04
  1.19128551e-04 -5.69577807e-05]","[ 1.28613858e-02 -2.49215034e-03  1.10440375e-03  9.69131462e-03
 -8.36749279e-05  8.52771690e-03 -6.33217994e-04 -7.76628568e-04
 -2.60444627e-03 -4.66787054e-03  1.81747869e-04 -7.25447856e-05
 -4.14688144e-03  4.89704256e-04 -6.58235991e-03  2.91480140e-03
 -3.62048733e-03  3.46743850e-03  4.56432327e-03  1.65721553e-03]",0.08468069377972763,0.8007605030078878,"[ 5.13875852e-04  3.64707741e-04  9.71854908e-05 -1.16186442e-04
  1.19128551e-04 -5.69577807e-05]","[ 1.28613858e-02 -2.49215034e-03  1.10440375e-03  9.69131462e-03
 -8.36749279e-05  8.52771690e-03 -6.33217994e-04 -7.76628568e-04
 -2.60444627e-03 -4.66787054e-03  1.81747869e-04 -7.25447856e-05
 -4.14688144e-03  4.89704256e-04 -6.58235991e-03  2.91480140e-03
 -3.62048733e-03  3.46743850e-03  4.56432327e-03  1.65721553e-03]"
BA,"[ 1.54690949e-01  2.95035292e-01 -2.72479815e-02 -1.96758537e-01
 -1.26400136e-01  1.83996774e-02 -1.80152793e-01 -2.25019114e-04
  3.47785155e-01 -8.38197221e-02 -2.79616638e-01 -3.20079673e-01
 -4.85456147e-02  2.47022985e-01 -2.79994772e-01 -9.42456600e-02
 -3.51926803e-01 -5.42580519e-02 -1.49102830e-01 -2.67188351e-01
  1.08832429e-01  1.20331894e-01 -1.84669326e-01 -1.54726508e-01
  1.87010721e-01  1.65406608e-01  9.46214025e-02 -4.21018030e-02
 -9.83341520e-02  1.52266754e-01  1.31030429e-01 -8.22615085e-02
  1.47891742e-01  5.85108440e-01 -1.19164560e-01  7.85520143e-01
 -3.71493854e-01  7.66147245e-01 -8.76203939e-01  5.06119762e-01
 -1.20132976e+00  3.60525007e-01 -1.65643740e+00  2.64024658e-01
 -1.70045578e+00  6.74355510e-01 -1.75956416e+00  5.06178782e-01
 -8.44424989e-01  2.26279106e-01  1.13990724e+00 -1.37331036e+00
  3.81969240e+00  0.00000000e+00]",0.18057206633100262,-5.022067356379361,0.006590886902918028,0.8025401549321541,-0.0337105169504713,"[-0.14507104 -0.12471727 -0.08750784 -0.04280147 -0.00492297  0.04516713
  0.10091208  0.13011317  0.16273602  0.18701102  0.21026772  0.19962426
  0.08695464 -0.07074536 -0.29628917 -0.38366543 -0.32760399 -0.26459619
 -0.22920373 -0.16900591  0.24796977  1.02980907  1.85223104  1.73953322
  0.00561069]",[ 0.00079402  0.00019224  0.00020212 -0.00013765  0.00046449 -0.00011886],"[ 0.00954225 -0.00404611 -0.00153756  0.00484878  0.00025452  0.0030286
  0.00234008 -0.0028385   0.00107774 -0.00480898  0.00356399 -0.00162937
  0.0012336  -0.00310939 -0.00026263 -0.00152413  0.00166487  0.00373303
 -0.00238837  0.00847773]",0.0839067761036606,0.8025401549321541,[ 0.00079402  0.00019224  0.00020212 -0.00013765  0.00046449 -0.00011886],"[ 0.00954225 -0.00404611 -0.00153756  0.00484878  0.00025452  0.0030286
  0.00234008 -0.0028385   0.00107774 -0.00480898  0.00356399 -0.00162937
  0.0012336  -0.00310939 -0.00026263 -0.00152413  0.00166487  0.00373303
 -0.00238837  0.00847773]"
BAC,"[ 7.10141758e-02 -1.07137875e-03 -9.88330637e-02  7.29861570e-04
 -8.32331329e-02 -2.47453321e-01  2.35595708e-02 -1.14016298e-01
  7.62028449e-04 -1.91608205e-01  5.16046808e-02 -3.31504961e-01
 -3.22784699e-01 -1.36067318e-01 -7.36404363e-03  4.52275611e-01
 -1.74966219e-01 -1.16904014e-01  3.25642986e-02  5.18004688e-03
 -4.16811294e-03  1.33500161e-01 -7.84366998e-02 -1.17287460e-01
  1.73975930e-01  4.85534681e-03 -9.84067180e-02  1.97946880e-02
 -1.98561696e-01  1.49500120e-01  2.07990606e-01 -2.76994777e-01
  2.43547702e-01 -3.82323165e-01  1.56868782e-01 -7.39176872e-01
 -3.53065086e-01 -1.05762398e+00 -9.86476814e-01 -8.54615961e-01
 -1.30939398e+00 -8.80783636e-01 -1.08209434e+00 -1.08749677e+00
  2.09728117e-01 -1.63345198e+00  8.33086931e-01 -1.69670194e+00
  7.79082565e-01 -6.45311711e-01  1.03347962e+00  1.89688056e+00
  2.34159333e+00  0.00000000e+00]",0.18060648924550363,-5.480368863314647,0.004167792068736819,0.800757874461743,-0.03644496765603013,"[-1.47001131e-01 -1.20431227e-01 -8.65819683e-02 -4.89639079e-02
  1.24975882e-03  4.22471822e-02  8.89143131e-02  1.25436887e-01
  1.74645509e-01  1.89178879e-01  1.97380232e-01  1.79901065e-01
  1.02608397e-01 -3.16528760e-02 -2.80049948e-01 -3.93190578e-01
 -3.11837789e-01 -2.34811342e-01 -2.39455447e-01 -1.64209981e-01
  2.68997091e-01  1.04644913e+00  1.84197436e+00  1.70959350e+00
 -6.17578830e-03]","[ 7.68811588e-04 -3.78072941e-05  1.60990397e-04  1.69579984e-04
 -6.74172263e-05 -7.91855983e-05]","[ 0.00656023 -0.00299244 -0.00625006  0.00474634 -0.00516776  0.00246407
 -0.00163721 -0.00293753 -0.00220986 -0.00322283 -0.00037247  0.00349786
 -0.00563696  0.00435924 -0.00615103  0.00333673 -0.00093483  0.00311626
  0.0067533   0.00384771]",0.08417329761660945,0.800757874461743,"[ 7.68811588e-04 -3.78072941e-05  1.60990397e-04  1.69579984e-04
 -6.74172263e-05 -7.91855983e-05]","[ 0.00656023 -0.00299244 -0.00625006  0.00474634 -0.00516776  0.00246407
 -0.00163721 -0.00293753 -0.00220986 -0.00322283 -0.00037247  0.00349786
 -0.00563696  0.00435924 -0.00615103  0.00333673 -0.00093483  0.00311626
  0.0067533   0.00384771]"
BAX,"[ 0.068971    0.09493976 -0.06406369 -0.03474403  0.0147335  -0.02389801
  0.10356716 -0.07994495  0.17106433 -0.12639743 -0.06251402 -0.11215226
 -0.07200715  0.14909917 -0.19159736 -0.03021929 -0.2034307  -0.07478256
 -0.07049227 -0.15017031 -0.01313439  0.10795658  0.0405419   0.03269033
  0.05057507  0.09421035  0.04804692  0.22289507  0.06897702  0.24858586
  0.29299267 -0.13695723  0.33579595 -0.06841167  0.00850467 -0.13533235
  0.20615668 -0.46520452  0.07311467 -0.84091321 -0.11355405 -0.97927562
 -0.54602113 -0.75626641 -0.73316593 -0.10726862 -0.85508485  0.13998217
 -0.31211368 -0.00792615  0.63792236 -0.97110671  1.42874948  0.        ]",0.1787267633763854,-5.2058000494002705,0.005484660685658685,0.8007143556968789,-0.035550445661802314,"[-1.46112193e-01 -1.21207451e-01 -8.39943674e-02 -4.35373346e-02
  3.08625762e-03  4.30135829e-02  9.51145801e-02  1.28282406e-01
  1.71021011e-01  1.97758253e-01  2.08763007e-01  1.95489320e-01
  9.18981862e-02 -6.49505763e-02 -2.83821956e-01 -3.86363928e-01
 -3.20285198e-01 -2.51190218e-01 -2.42031612e-01 -1.69389958e-01
  2.91760313e-01  1.07543910e+00  1.81591801e+00  1.72845404e+00
  1.79303153e-03]",[0.00145581 0.00068655 0.0004736  0.00038428 0.00021883 0.00033696],"[ 0.00757604 -0.00358026 -0.00427027  0.00652352 -0.00335772  0.00561473
 -0.00170778  0.0002219  -0.00274046 -0.00158043  0.00062847  0.00116724
 -0.00125123 -0.00069983 -0.00114631  0.00026168  0.00089003  0.00185152
 -0.00112709  0.00170015]",0.08455082919907249,0.8007143556968789,[0.00145581 0.00068655 0.0004736  0.00038428 0.00021883 0.00033696],"[ 0.00757604 -0.00358026 -0.00427027  0.00652352 -0.00335772  0.00561473
 -0.00170778  0.0002219  -0.00274046 -0.00158043  0.00062847  0.00116724
 -0.00125123 -0.00069983 -0.00114631  0.00026168  0.00089003  0.00185152
 -0.00112709  0.00170015]"
BBY,"[ 8.58539186e-02  6.58463260e-02 -7.10156098e-02 -1.09324497e-01
  2.34082043e-03  4.01963527e-02  6.78362864e-02 -9.96932071e-02
  4.77761025e-02 -1.35364785e-01  5.03566505e-02 -1.72213993e-01
 -1.42518864e-01  8.64092436e-02 -1.01447685e-01  9.13059725e-02
 -2.39489006e-01 -9.08287977e-02 -4.84655019e-02 -1.47171521e-01
 -1.54651180e-01  1.32950995e-02  3.54522903e-02 -1.98908605e-04
  7.92639672e-02  1.64149096e-01  7.90323415e-02  6.93892475e-02
 -2.24190206e-01  1.69808634e-01  1.82496199e-01 -2.05391935e-01
  1.73880369e-01 -8.34864674e-02  1.30575941e-01 -3.16047982e-01
  3.25826498e-01 -7.99492378e-01  2.18301073e-01 -9.66583266e-01
 -2.21237940e-02 -8.89529223e-01 -3.86199797e-01 -5.24020687e-01
 -3.03570918e-01  1.71800637e-01 -1.72865571e-02  3.51180812e-01
  5.14551363e-01  2.44738954e-01  1.37106939e+00 -5.96839291e-01
  1.90232671e+00  0.00000000e+00]",0.1782781420152411,-4.9748254560272445,0.006909724885038283,0.8010739548103957,-0.035825903200988524,"[-0.14630898 -0.12289688 -0.08436402 -0.04208653  0.001947    0.04216311
  0.09085082  0.12802827  0.17542462  0.19507464  0.2056405   0.19185679
  0.09700006 -0.05641488 -0.28593543 -0.38905125 -0.31832221 -0.25078718
 -0.25763204 -0.18250292  0.293134    1.06781596  1.82176527  1.73637764
  0.00523412]","[ 9.83452945e-04 -1.14000979e-04  2.39191350e-04  3.26750639e-05
  5.33089252e-05 -1.83091179e-04]","[ 7.47111624e-03 -3.17001386e-03 -4.87136733e-03  6.84592833e-03
 -4.37586711e-03  5.96305578e-03 -2.07339610e-03  4.84725211e-04
 -2.44885251e-03 -1.18591452e-03  1.39369552e-03  2.37934185e-03
 -5.45307878e-04  1.81982628e-03 -6.01025009e-04  2.48918951e-03
  1.57986214e-03  4.04172330e-03 -5.53499118e-05  3.06322411e-03]",0.08433810251971972,0.8010739548103957,"[ 9.83452945e-04 -1.14000979e-04  2.39191350e-04  3.26750639e-05
  5.33089252e-05 -1.83091179e-04]","[ 7.47111624e-03 -3.17001386e-03 -4.87136733e-03  6.84592833e-03
 -4.37586711e-03  5.96305578e-03 -2.07339610e-03  4.84725211e-04
 -2.44885251e-03 -1.18591452e-03  1.39369552e-03  2.37934185e-03
 -5.45307878e-04  1.81982628e-03 -6.01025009e-04  2.48918951e-03
  1.57986214e-03  4.04172330e-03 -5.53499118e-05  3.06322411e-03]"
BDX,"[ 0.04357628  0.13299867 -0.05654036 -0.05243114 -0.02058138  0.01104692
  0.12810343 -0.09425925  0.24836435 -0.02658192 -0.01022876 -0.17553376
 -0.12744324  0.12940993 -0.10581204 -0.1045751  -0.08037123  0.05532781
 -0.0486654  -0.00546782  0.14308593  0.25073118  0.0318755   0.01879207
  0.12584036 -0.0279908   0.07253909  0.04312786  0.14463059  0.10503667
  0.28034547 -0.20109838  0.24283748  1.24331997  0.28893802  1.47259993
  0.97977907  0.82798457  0.87159519 -0.12594076 -0.02610204 -0.47863533
 -1.13356737 -0.14987008 -1.54348544  0.10899143 -1.4321864   0.03568896
 -0.7786479   0.12886448  0.12468225  0.5872244   1.88349466  0.        ]",0.17818236255737477,-5.43697970099138,0.00435260962053163,0.8001734585983705,-0.03518920780767684,"[-1.45887941e-01 -1.21607834e-01 -8.48771325e-02 -4.26289630e-02
  3.76280636e-03  4.25195788e-02  9.78737982e-02  1.31894175e-01
  1.73117970e-01  1.94469445e-01  2.06106030e-01  1.94817434e-01
  9.67915825e-02 -7.04656697e-02 -2.74358737e-01 -3.75549943e-01
 -3.18463976e-01 -2.36446150e-01 -2.23079242e-01 -1.48073653e-01
  2.89936095e-01  1.07147730e+00  1.83737807e+00  1.71110360e+00
  1.80982637e-03]","[1.01154154e-03 8.84659405e-04 8.95435331e-05 3.66777584e-04
 5.02883553e-05 1.23358874e-04]","[ 0.01170122 -0.00296505  0.00059606  0.00889984  0.00034426  0.00808794
  0.0003573   0.00024766 -0.00136524 -0.00322514  0.00222948 -0.00078546
 -0.0008337  -0.00252483 -0.00183063 -0.00077165  0.0010765   0.00074662
  0.00364745  0.00264939]",0.08448246802681858,0.8001734585983705,"[1.01154154e-03 8.84659405e-04 8.95435331e-05 3.66777584e-04
 5.02883553e-05 1.23358874e-04]","[ 0.01170122 -0.00296505  0.00059606  0.00889984  0.00034426  0.00808794
  0.0003573   0.00024766 -0.00136524 -0.00322514  0.00222948 -0.00078546
 -0.0008337  -0.00252483 -0.00183063 -0.00077165  0.0010765   0.00074662
  0.00364745  0.00264939]"
BEN,"[ 0.05009456  0.12213375 -0.04865998 -0.00359115 -0.1224947  -0.22417649
 -0.04233998 -0.04782052  0.15823864 -0.21604362 -0.1059099  -0.36047617
 -0.26975675 -0.01942224 -0.1848407   0.30994141 -0.26006611 -0.18065569
 -0.07941835 -0.17754823  0.02427929  0.14609343 -0.17414299 -0.14875689
  0.20476966  0.03128145 -0.10807267  0.26377096 -0.24441112  0.26271651
  0.26048734 -0.25144059  0.24054847 -0.65125285 -0.02867611 -1.00041308
 -0.77483709 -1.16473526 -1.60838743 -0.86292388 -1.95136263 -0.6682626
 -1.7442424  -0.74751904 -0.63923706 -1.0353844  -0.18050863 -1.21351738
  0.05735321 -0.61905566  0.79680921  0.48438701  2.63995738  0.        ]",0.1779293958029819,-4.974886679705589,0.006909301859214201,0.8003122952862243,-0.035292134968302406,"[-1.45732420e-01 -1.20513346e-01 -8.74669240e-02 -4.83433998e-02
 -5.47399445e-04  4.43346400e-02  9.44213796e-02  1.24805544e-01
  1.68682316e-01  1.87210368e-01  1.99630514e-01  1.85821702e-01
  9.20963275e-02 -4.23766463e-02 -2.87278853e-01 -3.96892628e-01
 -3.22653061e-01 -2.54861844e-01 -2.37081186e-01 -1.63425783e-01
  2.50257713e-01  1.03831031e+00  1.84965213e+00  1.71525612e+00
 -6.75520273e-03]","[ 1.52438236e-03 -1.68504012e-04  4.76894344e-04  2.89794993e-04
 -4.51706497e-05 -2.94444221e-05]","[ 0.0056961  -0.00353434 -0.00704972  0.00348181 -0.00542069  0.00069336
 -0.00159488 -0.0046666  -0.00159267 -0.00511584  0.00052606  0.00102716
 -0.00355881  0.00157656 -0.00479773  0.00106011 -0.00062865  0.00234574
  0.00255027  0.00476511]",0.08414360440665747,0.8003122952862243,"[ 1.52438236e-03 -1.68504012e-04  4.76894344e-04  2.89794993e-04
 -4.51706497e-05 -2.94444221e-05]","[ 0.0056961  -0.00353434 -0.00704972  0.00348181 -0.00542069  0.00069336
 -0.00159488 -0.0046666  -0.00159267 -0.00511584  0.00052606  0.00102716
 -0.00355881  0.00157656 -0.00479773  0.00106011 -0.00062865  0.00234574
  0.00255027  0.00476511]"
BIIB,"[-3.48297036e-03  8.88267983e-03  5.58511620e-03  9.44631325e-02
  4.27023324e-02 -1.21171681e-01  1.39900447e-01 -4.60347180e-02
  1.45975032e-01  3.91236612e-02 -1.99624725e-02 -1.75594192e-02
  8.81410049e-04  4.99562273e-02 -3.57754178e-02 -1.16828871e-01
  1.06484721e-01  1.00081998e-01  4.22890295e-02  9.14074897e-02
  2.62003308e-01  2.44711769e-01  8.07752433e-02  4.98797828e-02
  3.28730425e-02 -1.43983333e-01  2.27386660e-03 -2.53202928e-01
 -2.26127011e-02  1.13905939e-01  1.63393895e-01 -1.81279698e-01
  3.05341555e-01  9.62633793e-01  1.54278000e-01  1.35680546e+00
  5.79359598e-01  1.13379501e+00  5.86674548e-01  3.68102374e-01
  4.21627491e-02 -6.04617920e-02 -5.53419987e-01 -2.12655651e-01
 -8.30730556e-01 -6.32081713e-01 -9.48740976e-01 -9.04754768e-01
 -9.19491377e-01 -7.03195694e-01 -1.04201410e+00  7.94157155e-01
 -3.09328823e-01  0.00000000e+00]",0.17876997231728758,-5.3301435614784,0.0048433746403120405,0.7991711162305638,-0.03633213828438898,"[-0.14467811 -0.11846823 -0.08321823 -0.04569429  0.00444292  0.04445298
  0.09439035  0.13410119  0.17235996  0.20294314  0.21286154  0.19135318
  0.10125354 -0.06946674 -0.26077921 -0.37147955 -0.3100709  -0.22549677
 -0.20922582 -0.1490352   0.29727738  1.08056303  1.81652405  1.69454417
 -0.00353231]","[1.57108950e-04 4.71985770e-04 8.43124775e-05 8.58018763e-05
 2.29337667e-04 2.02794957e-04]","[ 0.01088153 -0.00327683  0.00026563  0.00769913  0.00126983  0.00727331
  0.00181046  0.00048708 -0.0002666  -0.00153832  0.00225571  0.00103643
 -0.00306101 -0.00122509 -0.00428502 -0.00098513 -0.00121813 -0.00246643
  0.00409931 -0.00306446]",0.08483410330217743,0.7991711162305638,"[1.57108950e-04 4.71985770e-04 8.43124775e-05 8.58018763e-05
 2.29337667e-04 2.02794957e-04]","[ 0.01088153 -0.00327683  0.00026563  0.00769913  0.00126983  0.00727331
  0.00181046  0.00048708 -0.0002666  -0.00153832  0.00225571  0.00103643
 -0.00306101 -0.00122509 -0.00428502 -0.00098513 -0.00121813 -0.00246643
  0.00409931 -0.00306446]"
