,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CMA,"[ 0.5117866  -0.25130238  0.31080447 -0.22107773  0.1342425   0.06068105
  0.76094087 -0.4480172   0.07738061 -0.22399346  0.12188168 -0.01676218
 -0.4029701  -0.12718591 -0.07145463 -0.30449677 -0.1879352   0.47646587
  0.31040853  0.13113219 -0.24825229 -0.05806171 -0.16298284 -0.41838148
 -0.11092202 -0.20095139 -0.12670049  0.07065732  0.39298596 -0.06946647
  0.19990205 -0.27070567 -0.01824417  0.25346209  1.26032009 -1.93255302
  0.21855699 -2.09818631 -2.19579623  1.14047731 -2.90906066  2.18377902
 -1.04959006  1.26887122  0.09243733  1.39718556 -0.12460055  1.78864631
  1.19428005  0.10269506  1.68744708 -0.05890981 -0.21868692  0.        ]",0.1522073992138766,-4.338642564679745,0.013054236463464245,0.8070383658413891,-0.040100950143439534,"[-0.12010491 -0.10963334 -0.06639948 -0.03123233  0.03175209  0.03902841
  0.09896412  0.1259419   0.1759379   0.18530513  0.16632937  0.12382318
  0.00175704 -0.19108045 -0.33724915 -0.29000873 -0.20478359 -0.18040133
 -0.21260801  0.03656158  0.65889838  1.21409326  1.66478587  0.57680117
 -0.00538318]",[ 0.00078586  0.0002114  -0.0004735   0.0009116  -0.00051951 -0.00010502],"[ 0.01551528  0.00074177 -0.00809592  0.00757214 -0.00819164 -0.00405129
  0.00434646 -0.00876627  0.00629479 -0.00269168  0.00516135  0.00174391
  0.00285588  0.00189263  0.00367826  0.00368768  0.0018919   0.00667253
  0.00256928 -0.00151893]",0.08473777635077637,0.8070383658413891,[ 0.00078586  0.0002114  -0.0004735   0.0009116  -0.00051951 -0.00010502],"[ 0.01551528  0.00074177 -0.00809592  0.00757214 -0.00819164 -0.00405129
  0.00434646 -0.00876627  0.00629479 -0.00269168  0.00516135  0.00174391
  0.00285588  0.00189263  0.00367826  0.00368768  0.0018919   0.00667253
  0.00256928 -0.00151893]"
CMCSA,"[ 0.18186176 -0.121619    0.30897062 -0.24079009  0.01435674  0.03529645
  0.79838096 -0.22655819  0.11482591 -0.02908935  0.04883605  0.27866814
 -0.43831758 -0.01748207 -0.01279346 -0.51773823 -0.19811471  0.11616837
  0.50310244  0.34007457 -0.15661245  0.0604946  -0.23341246 -0.06966235
 -0.06737391 -0.09738238 -0.06093205  0.36495612  0.26264384  0.13009924
  0.06599412 -0.13559138 -0.02934475 -0.4159781   0.24601956 -1.12336756
 -1.261437    0.15039626 -2.80466932  2.65216059 -1.62733583  2.47402123
  0.83898076  0.06241356  1.25473086 -0.05579819 -0.97160613  2.32026429
 -0.14278239  1.51952294  2.22778148 -0.35962342  1.21950582  0.        ]",0.17682890289479908,-4.7901938954507335,0.008310845790497519,0.8001859230201424,-0.03887306727719195,"[-0.1202371  -0.10990234 -0.06951899 -0.03162697  0.03285205  0.0458826
  0.10014947  0.13354137  0.17235347  0.19957681  0.16429547  0.12942106
  0.00651365 -0.20502064 -0.3392172  -0.32367003 -0.18701989 -0.15802208
 -0.19670697  0.05342816  0.65152019  1.28774977  1.6748409   0.5923926
 -0.00279817]","[ 1.57960356e-03 -7.72689586e-05 -5.29020032e-05  4.81022322e-04
 -1.75922404e-04 -1.11512407e-04]","[ 0.01343708 -0.00243683 -0.00581589  0.00339243 -0.00212443 -0.0058028
  0.00864328 -0.00514993  0.00720174  0.00336756  0.00206641  0.00543565
 -0.00154025  0.00026788  0.00546777 -0.0002247   0.00499466  0.00808869
  0.00188808  0.00155847]",0.08507107168286021,0.8001859230201424,"[ 1.57960356e-03 -7.72689586e-05 -5.29020032e-05  4.81022322e-04
 -1.75922404e-04 -1.11512407e-04]","[ 0.01343708 -0.00243683 -0.00581589  0.00339243 -0.00212443 -0.0058028
  0.00864328 -0.00514993  0.00720174  0.00336756  0.00206641  0.00543565
 -0.00154025  0.00026788  0.00546777 -0.0002247   0.00499466  0.00808869
  0.00188808  0.00155847]"
CME,"[ 0.43378636 -0.12168759  0.14105743 -0.1361508   0.1062519   0.09473472
  0.38745629 -0.31428465  0.07338165 -0.12619498  0.04182912 -0.15165851
 -0.13375461  0.01206741 -0.11803624 -0.06524453 -0.20762024  0.3356693
  0.06705693  0.01371487 -0.23460588  0.10411958 -0.137665   -0.37412649
  0.04101095 -0.22490277 -0.00770357 -0.29030296  0.2533056   0.06162567
 -0.01185685 -0.1097706   0.17486026  0.33469454  0.97582091 -1.57604974
  0.75299586 -2.06065941 -1.13347997  0.25429652 -2.33619067  1.34200084
 -0.96352009  0.89558478  0.02355611  0.83514036  0.19242633  0.43571011
  0.38212313  0.18399654 -0.52745597  2.04877155 -1.03979586  0.        ]",0.15789576564129937,-4.682006107820153,0.009260417843813084,0.8054183236063152,-0.03892910975808264,"[-1.23931925e-01 -1.07469238e-01 -6.72557634e-02 -2.98829453e-02
  2.10084287e-02  4.30215250e-02  9.88328267e-02  1.30473228e-01
  1.73042871e-01  1.79878929e-01  1.78565928e-01  1.33200255e-01
  9.92185567e-04 -1.74061880e-01 -3.38356896e-01 -3.01511433e-01
 -2.32849698e-01 -1.97184297e-01 -2.10057169e-01  6.11605418e-02
  6.70065639e-01  1.23022155e+00  1.71190146e+00  5.78260594e-01
  2.34132882e-03]","[-3.21079799e-04 -2.08498731e-04 -4.29976654e-05  3.50245022e-04
 -9.45267915e-06  4.08244265e-04]","[ 1.57615130e-02 -8.77625303e-05 -6.98750479e-03  8.97446762e-03
 -7.88382052e-03 -9.50086207e-04  1.69302937e-03 -7.13628985e-03
  3.80669229e-03 -2.48854377e-03  3.92786533e-03  1.44246034e-03
  1.04680211e-03  2.78823655e-03 -2.97117036e-04  1.55676051e-03
  2.52390844e-03 -6.11929120e-05  8.27883200e-03 -3.63418541e-03]",0.08448299586544153,0.8054183236063152,"[-3.21079799e-04 -2.08498731e-04 -4.29976654e-05  3.50245022e-04
 -9.45267915e-06  4.08244265e-04]","[ 1.57615130e-02 -8.77625303e-05 -6.98750479e-03  8.97446762e-03
 -7.88382052e-03 -9.50086207e-04  1.69302937e-03 -7.13628985e-03
  3.80669229e-03 -2.48854377e-03  3.92786533e-03  1.44246034e-03
  1.04680211e-03  2.78823655e-03 -2.97117036e-04  1.55676051e-03
  2.52390844e-03 -6.11929120e-05  8.27883200e-03 -3.63418541e-03]"
CMG,"[-9.84979245e-01  5.09029648e-01 -2.99977993e-01  7.05718786e-01
 -2.45689740e-01 -1.60898845e-01 -3.51985627e-01  3.98869163e-01
 -7.91460462e-02  2.10396143e-01 -2.68777505e-01 -5.84448011e-02
  3.95262183e-02  2.76088841e-01  2.12502240e-01 -4.17580863e-01
 -4.60805525e-02 -7.66916021e-01  6.51100879e-01  1.41570109e-01
  3.50934764e-01 -6.00217775e-01 -1.63081781e-01  6.28068826e-01
 -4.63254831e-02  3.85001760e-01 -2.40965917e-02 -1.46304756e-01
  5.26775303e-01  1.55337801e-01  1.27850441e-01 -5.32260370e-03
  2.67107021e-01 -1.98274062e+00 -3.76129948e+00  4.04806254e+00
 -4.89307975e+00  6.40073449e+00  2.16440053e-01  2.06674126e+00
  3.97708825e+00 -1.08964835e+00  1.11516692e+00  5.52964203e-01
 -4.82183010e-01  1.03482563e+00  4.62256500e-01  7.16978979e-01
  8.11898479e-01  6.81194777e-01  1.39545511e+00 -9.88424566e-01
  1.37031923e+00  0.00000000e+00]",0.1924247228256715,-5.024599096386292,0.006574221595878679,0.7759509751731107,-0.032998169561337366,"[-1.34278584e-01 -8.66082371e-02 -7.67676875e-02 -3.44628036e-02
  1.19915629e-03  6.44328313e-02  9.33439493e-02  1.46948956e-01
  1.60842409e-01  1.88007314e-01  1.86417093e-01  1.51033039e-01
  2.93312788e-02 -1.98578637e-01 -3.27399764e-01 -3.99337927e-01
 -1.82665309e-01 -1.94562484e-01 -1.27415557e-01 -5.90616048e-02
  6.73323379e-01  1.43430868e+00  1.71874614e+00  6.81196908e-01
 -1.51540273e-03]",[0.00021639 0.00052548 0.00017194 0.00036221 0.0004968  0.00057223],"[ 8.77184222e-03 -1.49746630e-02  9.07848189e-03 -7.11792375e-03
  1.53773216e-02  3.01093846e-03  6.68661544e-03  1.07117060e-02
 -2.42430682e-03  5.97992204e-03  3.79277856e-03  7.51322093e-04
  6.27523743e-04  4.71435563e-03  4.48838262e-05  2.60725708e-03
  2.54362148e-03  4.60419809e-03 -5.73632651e-04  2.32493965e-03]",0.08454542750731124,0.7759509751731107,[0.00021639 0.00052548 0.00017194 0.00036221 0.0004968  0.00057223],"[ 8.77184222e-03 -1.49746630e-02  9.07848189e-03 -7.11792375e-03
  1.53773216e-02  3.01093846e-03  6.68661544e-03  1.07117060e-02
 -2.42430682e-03  5.97992204e-03  3.79277856e-03  7.51322093e-04
  6.27523743e-04  4.71435563e-03  4.48838262e-05  2.60725708e-03
  2.54362148e-03  4.60419809e-03 -5.73632651e-04  2.32493965e-03]"
CMI,"[-7.24411768e-01  4.27254540e-01 -3.32720304e-01  5.40242622e-01
 -1.65627657e-01 -8.32520142e-02 -3.05572778e-02  1.98312703e-01
  1.52826417e-02  9.43283267e-02 -2.50629991e-01  2.09907453e-02
 -1.05941286e-01  3.04405764e-01  1.03814085e-01 -5.20167403e-01
 -9.30116563e-02 -4.77708844e-01  8.11281743e-01  9.79834930e-02
  2.07058229e-01 -5.77268227e-01 -2.60460439e-01  3.27804401e-01
 -2.22600797e-01  3.38043966e-01 -1.83559693e-03  1.97011174e-01
 -1.05743288e-01  1.30782151e-01  4.20837916e-01 -2.77446430e-01
 -4.96116534e-02 -1.73017387e+00 -3.06419702e+00  2.91252829e+00
 -4.15576831e+00  4.89259929e+00 -5.02057312e-01  2.08710599e+00
  2.17805677e+00  4.10858431e-01  2.69151667e-01  1.46706413e+00
  3.27348354e-01  8.62608022e-01  8.81880345e-01  8.68555742e-01
  6.56188548e-01  1.44285412e+00  1.50816527e+00 -5.46983716e-02
  2.12161351e+00  0.00000000e+00]",0.18320239134201224,-4.800014754172366,0.00822962562680928,0.7813628857696682,-0.03378399913321128,"[-1.34940438e-01 -9.05907064e-02 -7.47733937e-02 -3.26187817e-02
  1.04268839e-02  5.85088957e-02  9.69260319e-02  1.41662485e-01
  1.61644213e-01  1.90490413e-01  1.80003872e-01  1.51954750e-01
  2.06379714e-02 -2.04699995e-01 -3.32083699e-01 -3.73221560e-01
 -1.64263880e-01 -1.93727077e-01 -1.45560092e-01 -5.20604388e-02
  6.51873857e-01  1.36824046e+00  1.66271358e+00  6.70361533e-01
  1.22807836e-03]","[ 1.20868000e-03 -1.23280572e-03  7.45936702e-05  1.27642266e-03
 -4.52986065e-04 -2.97658322e-04]","[ 0.00941827 -0.01294128  0.00581013 -0.00499616  0.01125553  0.00100715
  0.00690073  0.00574312  0.00174345  0.0030538   0.00622645  0.00285921
  0.00053744  0.00575029  0.000652    0.0020434   0.00515088  0.00529437
  0.00236853  0.00424004]",0.08483446197054875,0.7813628857696682,"[ 1.20868000e-03 -1.23280572e-03  7.45936702e-05  1.27642266e-03
 -4.52986065e-04 -2.97658322e-04]","[ 0.00941827 -0.01294128  0.00581013 -0.00499616  0.01125553  0.00100715
  0.00690073  0.00574312  0.00174345  0.0030538   0.00622645  0.00285921
  0.00053744  0.00575029  0.000652    0.0020434   0.00515088  0.00529437
  0.00236853  0.00424004]"
CMS,"[ 0.03789408 -0.20777412  0.44898068 -0.3170387   0.04546146  0.03349353
  0.55702007 -0.04875776  0.06590042  0.12637517  0.06379657  0.26298105
 -0.21498142 -0.18495725  0.05239824 -0.31838895 -0.07346529 -0.18611281
 -0.04268826  0.34664251 -0.23700999  0.30487951 -0.15192407  0.377611
  0.19290612 -0.12049104 -0.10380996 -0.34838914  0.19345743 -0.22221871
 -0.32959267 -0.08616339 -0.19665667 -0.26925209  0.56832107 -0.79191089
 -0.97617823  0.81365714 -2.13225953  2.75868664  0.39201723  0.31432432
  2.97329095 -2.34270048  0.47185062 -0.23918316 -2.19368476  1.93905728
  0.12027482  0.26682176  1.6880427  -0.32175463  0.89555906  0.        ]",0.16760185024525057,-4.566543762889259,0.010393821219609455,0.7971957562045064,-0.039608905601375116,"[-0.11716071 -0.11169511 -0.0687423  -0.03192176  0.02527095  0.05137714
  0.09808242  0.13952734  0.17237471  0.19993932  0.17428479  0.1198251
  0.01094924 -0.19220996 -0.32863516 -0.3511817  -0.24483993 -0.16399594
 -0.20743914  0.08613172  0.67336566  1.39207539  1.75334947  0.5913448
 -0.00576392]","[-5.51150287e-04 -2.98108561e-04 -9.54016428e-04 -5.74045303e-04
  1.74691392e-05 -7.13397915e-04]","[ 1.39962437e-02 -1.26082499e-03 -4.85318173e-03  4.29636977e-03
 -8.51561052e-05 -3.95946519e-03  8.85127515e-03  4.74886598e-04
  1.23952278e-03  9.67566239e-03 -4.57154451e-03  3.33309546e-03
 -2.59574600e-03 -3.05253991e-03  4.61319422e-03  9.89486023e-04
  7.80767254e-04  6.10918315e-03  1.67374730e-03  1.06391600e-03]",0.08466900947994624,0.7971957562045064,"[-5.51150287e-04 -2.98108561e-04 -9.54016428e-04 -5.74045303e-04
  1.74691392e-05 -7.13397915e-04]","[ 1.39962437e-02 -1.26082499e-03 -4.85318173e-03  4.29636977e-03
 -8.51561052e-05 -3.95946519e-03  8.85127515e-03  4.74886598e-04
  1.23952278e-03  9.67566239e-03 -4.57154451e-03  3.33309546e-03
 -2.59574600e-03 -3.05253991e-03  4.61319422e-03  9.89486023e-04
  7.80767254e-04  6.10918315e-03  1.67374730e-03  1.06391600e-03]"
CNC,"[-3.78860846e-01  3.65693873e-01 -4.03534765e-01  9.50210891e-02
 -1.14486902e-01 -5.58238115e-02 -1.40610186e-01  2.88649093e-01
  1.04611724e-01  8.88670718e-02 -1.42976877e-01  1.67607805e-01
  1.00996416e-03  3.26708622e-01 -1.62178476e-02 -1.47627284e-01
 -9.07795025e-03 -1.22994889e-01  4.40111245e-01 -1.29660401e-01
  1.63080266e-01 -1.39652654e-01  1.50835746e-02 -5.33965488e-03
 -2.27914907e-01  1.96147754e-01  1.34475106e-01 -5.65054255e-01
  3.94678296e-02 -1.13686389e-01 -1.65314679e-01 -1.79185571e-01
 -2.19128125e-01 -6.08630628e-01 -1.30869373e+00  1.20445734e+00
 -9.46434216e-01  1.53508395e+00  3.04545401e-01  2.28844590e-02
  4.14383496e-01  1.01237430e+00 -5.63995353e-01  1.33366852e+00
  1.44399189e+00 -1.11854885e+00  1.57861152e+00 -1.17404863e+00
 -8.78643393e-01  1.25805463e+00 -3.93116170e-01 -1.16332199e-01
  1.90528779e+00  0.00000000e+00]",0.17751097602897137,-4.312397547441075,0.013401380600544903,0.7885398777693321,-0.034408446726475285,"[-0.13642068 -0.10112447 -0.07359233 -0.0322883   0.0064668   0.06146215
  0.09984311  0.14074145  0.16509733  0.19649825  0.18481415  0.15308568
  0.01297712 -0.1782322  -0.32649105 -0.34310038 -0.20194623 -0.2178878
 -0.14621452  0.01969197  0.7070765   1.30181143  1.6633829   0.65663535
  0.01149138]",[-0.00103631 -0.00090974 -0.00059642 -0.00025624 -0.0001514  -0.0008049 ],"[ 0.01284516 -0.00718831  0.00117101  0.00391646  0.00235485  0.00324122
  0.00084174  0.00092697  0.00296834 -0.00038295  0.00536472  0.00567487
 -0.00501782  0.00750534 -0.00497248 -0.00210567  0.0059237  -0.00052497
  0.00286655  0.00372416]",0.08475311968072242,0.7885398777693321,[-0.00103631 -0.00090974 -0.00059642 -0.00025624 -0.0001514  -0.0008049 ],"[ 0.01284516 -0.00718831  0.00117101  0.00391646  0.00235485  0.00324122
  0.00084174  0.00092697  0.00296834 -0.00038295  0.00536472  0.00567487
 -0.00501782  0.00750534 -0.00497248 -0.00210567  0.0059237  -0.00052497
  0.00286655  0.00372416]"
CNP,"[-0.68077335  0.29754228 -0.07645075  0.16744782 -0.0976286  -0.14842054
  0.13186263  0.28360629  0.08244418  0.2267391  -0.21582801  0.28214658
 -0.1152522   0.24464115  0.08094597 -0.60103076 -0.11749887 -0.51799726
  0.65419192  0.24200354  0.07474085 -0.15719172 -0.29056778  0.56855398
  0.0186578   0.23297883 -0.00908756 -0.07323165  0.51192993 -0.12716023
  0.07893127 -0.14072834 -0.14333222 -1.4842273  -2.18219632  2.04506407
 -3.68671592  4.66503681 -1.42436772  3.41207836  2.38625576  0.61720492
  2.57342025 -0.53679805  1.40231466 -0.33334305  0.02318738  0.80226858
  0.42150139  0.96982211  1.62909784 -0.02885937  2.27583235  0.        ]",0.18526061519070494,-4.664904714668616,0.009420145782459893,0.7822692429258715,-0.03494914714089608,"[-1.29169278e-01 -9.95304886e-02 -7.29528194e-02 -3.51637370e-02
  1.42383991e-02  6.12536147e-02  9.90519114e-02  1.45519777e-01
  1.61614526e-01  2.02495413e-01  1.79367864e-01  1.46454395e-01
  1.79577174e-02 -2.10285079e-01 -3.33635336e-01 -3.79272150e-01
 -1.79093843e-01 -1.76400364e-01 -1.61507550e-01  1.24868196e-02
  6.51891604e-01  1.42331000e+00  1.71942348e+00  6.50059615e-01
 -6.52617117e-04]","[ 3.76086910e-04  5.68836050e-04 -7.13496194e-04  3.58815264e-04
 -4.03694212e-05 -4.85574994e-04]","[ 0.01025191 -0.00994192  0.00334305 -0.00358432  0.01051118 -0.00184197
  0.01058484  0.00626383  0.00223594  0.00964124  0.00076729  0.00619412
 -0.00303726  0.00384243  0.0009858   0.00155252  0.00301157  0.00539319
  0.00280884  0.00432156]",0.0845141862857967,0.7822692429258715,"[ 3.76086910e-04  5.68836050e-04 -7.13496194e-04  3.58815264e-04
 -4.03694212e-05 -4.85574994e-04]","[ 0.01025191 -0.00994192  0.00334305 -0.00358432  0.01051118 -0.00184197
  0.01058484  0.00626383  0.00223594  0.00964124  0.00076729  0.00619412
 -0.00303726  0.00384243  0.0009858   0.00155252  0.00301157  0.00539319
  0.00280884  0.00432156]"
COF,"[ 0.29335883 -0.06921599  0.15983476 -0.22845262  0.08561596  0.00991976
  0.62291694 -0.2708841   0.13508731 -0.0617777   0.00288373  0.12111723
 -0.29723899  0.131527   -0.15375855 -0.34890014 -0.20833356  0.30012866
  0.4197585   0.12925275 -0.22251901  0.09636535 -0.24804812 -0.29816807
 -0.06362991 -0.16657339  0.02191987  0.14478461 -0.03006668  0.05448475
  0.01577315 -0.21822819 -0.10526292 -0.07930791  0.60208947 -1.53469791
 -0.25410455 -1.06491686 -2.30076418  1.7173972  -2.41318863  2.56507178
 -0.18258978  0.93742684  1.24348326  0.15014611  0.27508744  0.80321578
  0.06180327  1.01311166  0.35067054  1.47708025  0.36871695  0.        ]",0.15999850759414344,-4.313191229440032,0.013390748385857916,0.8025016845914279,-0.038430766174558484,"[-1.23546463e-01 -1.09559321e-01 -6.78411150e-02 -3.21958156e-02
  2.78467915e-02  4.44095730e-02  1.01070661e-01  1.32460913e-01
  1.70833470e-01  1.92301922e-01  1.71168939e-01  1.38678527e-01
 -1.35447868e-03 -1.92963271e-01 -3.39613317e-01 -3.06201157e-01
 -1.96373697e-01 -1.80729584e-01 -2.05321069e-01  6.05364137e-02
  6.50808287e-01  1.24144010e+00  1.67815878e+00  5.84315411e-01
  3.43700790e-03]",[ 0.00095413 -0.00095701 -0.00016713  0.00040319 -0.00043694 -0.00034066],"[ 1.43968767e-02 -1.30901644e-03 -6.89016416e-03  6.17926699e-03
 -5.26650430e-03 -4.31393338e-03  5.97757448e-03 -7.26778289e-03
  7.32633223e-03 -7.20796316e-07  4.27772689e-03  5.13446736e-03
 -8.62430870e-04  3.44800352e-03  1.02650332e-03  4.56462828e-04
  4.45371630e-03  2.53265799e-03  7.11412099e-03 -4.57909682e-04]",0.08463354206129436,0.8025016845914279,[ 0.00095413 -0.00095701 -0.00016713  0.00040319 -0.00043694 -0.00034066],"[ 1.43968767e-02 -1.30901644e-03 -6.89016416e-03  6.17926699e-03
 -5.26650430e-03 -4.31393338e-03  5.97757448e-03 -7.26778289e-03
  7.32633223e-03 -7.20796316e-07  4.27772689e-03  5.13446736e-03
 -8.62430870e-04  3.44800352e-03  1.02650332e-03  4.56462828e-04
  4.45371630e-03  2.53265799e-03  7.11412099e-03 -4.57909682e-04]"
COO,"[-0.40729206  0.33150625 -0.29332377  0.22314023  0.04083676 -0.1809604
  0.0773362   0.09778397  0.11087201  0.03206139 -0.24878255 -0.01707627
 -0.0788571   0.38493788 -0.0730972  -0.45035595 -0.16280034 -0.08977864
  0.768186   -0.11685054  0.01817795 -0.36810744 -0.32689312  0.08293596
 -0.14293072  0.12800576  0.02908362 -0.66040466  0.33833025 -0.21963942
  0.32659562 -0.24979933  0.01368136 -1.10247771 -1.59037586  1.34330805
 -2.58520807  2.62410955 -1.09221335  2.01405544  0.56377476  1.2506547
 -0.14097885  2.04957618  0.88707803  1.08883267  2.26107868 -0.72793828
  1.73833273  0.00856517  0.23113732  1.24260076  1.54290057  0.        ]",0.19161659112635984,-4.427053640616436,0.011949645807107931,0.7879493697974749,-0.034706752553231045,"[-0.13395057 -0.09821538 -0.06958633 -0.03594595  0.01299046  0.05544652
  0.10045929  0.13814371  0.16098892  0.18801561  0.18177248  0.15543457
  0.00837247 -0.19956214 -0.33655503 -0.338988   -0.16645512 -0.21185058
 -0.17086923 -0.0165772   0.64064309  1.317703    1.67640996  0.6354427
  0.00372118]","[-1.16376417e-03 -2.45135489e-05 -8.44062838e-04  1.06102386e-03
 -3.63822000e-04 -5.54716887e-05]","[ 0.01140208 -0.00817505  0.00142381 -0.00050526  0.00496685 -0.00087018
  0.00663173  0.00118317  0.00383319  0.00115315  0.00761229  0.00429347
  0.00147707  0.00952101 -0.00376265  0.0052952   0.00180864  0.00145868
  0.00643254  0.00295159]",0.08413637908613522,0.7879493697974749,"[-1.16376417e-03 -2.45135489e-05 -8.44062838e-04  1.06102386e-03
 -3.63822000e-04 -5.54716887e-05]","[ 0.01140208 -0.00817505  0.00142381 -0.00050526  0.00496685 -0.00087018
  0.00663173  0.00118317  0.00383319  0.00115315  0.00761229  0.00429347
  0.00147707  0.00952101 -0.00376265  0.0052952   0.00180864  0.00145868
  0.00643254  0.00295159]"
COP,"[ 0.06477782 -0.10665559  0.35679006 -0.24407754 -0.01324094 -0.09682264
  0.69712404 -0.1087193   0.09266013  0.00398325  0.07037752  0.29592057
 -0.42079107 -0.06984071  0.01417974 -0.51153296 -0.11387245  0.03570725
  0.41208014  0.38173776 -0.07971696  0.07482293 -0.15243672  0.10307265
 -0.04351531 -0.08827003 -0.13528069 -0.31247846  0.40502321 -0.14079583
 -0.07920606 -0.04255587  0.09663225 -0.49612401  0.19533511 -0.72000631
 -1.53079411  0.736083   -2.63434778  2.83961302 -0.79518672  1.92143346
  1.4185612  -0.45639765  1.07508331  0.00393046 -1.03720871  2.25897164
  0.42129763  0.53974739  2.82235707 -1.79450183  0.90091954  0.        ]",0.1743140523312619,-4.272765135876563,0.013943175026081316,0.7977541235964789,-0.03871400299938677,"[-0.1191984  -0.1099501  -0.07020894 -0.03523861  0.02986859  0.04936451
  0.09920292  0.13495084  0.17275211  0.20079225  0.16523103  0.12632056
  0.00893515 -0.20540599 -0.33241284 -0.33189054 -0.19645051 -0.15576817
 -0.18581269  0.05403452  0.66725879  1.32481335  1.68751244  0.595692
 -0.00826398]","[-3.00948347e-04  2.60225436e-04 -8.03442850e-04  2.32383367e-05
  1.36736563e-04  1.57116210e-04]","[ 0.01327772 -0.0024936  -0.00464146  0.00265523 -0.00052703 -0.00540322
  0.00913541 -0.00284409  0.00564635  0.00518783  0.00067386  0.00503118
 -0.00150828  0.00024392  0.00532514  0.00148181  0.00204998  0.00956141
 -0.00211133  0.000842  ]",0.08476075132405045,0.7977541235964789,"[-3.00948347e-04  2.60225436e-04 -8.03442850e-04  2.32383367e-05
  1.36736563e-04  1.57116210e-04]","[ 0.01327772 -0.0024936  -0.00464146  0.00265523 -0.00052703 -0.00540322
  0.00913541 -0.00284409  0.00564635  0.00518783  0.00067386  0.00503118
 -0.00150828  0.00024392  0.00532514  0.00148181  0.00204998  0.00956141
 -0.00211133  0.000842  ]"
COST,"[ 0.57689372 -0.38432153  0.42241388 -0.37157183  0.08615015  0.25970963
  0.58974547 -0.31129634  0.03187406 -0.09593634  0.16511801  0.02250546
 -0.21263184 -0.32868673  0.03533322  0.01681076 -0.14791159  0.20350261
 -0.27907008  0.16928886 -0.29468944  0.31846063 -0.02217355 -0.16510269
  0.14029066 -0.25307853 -0.08884335  0.02111253  0.23895187  0.21521718
 -0.30399971  0.04455256  0.14882693  0.70118212  1.79374393 -2.17340933
  1.40926755 -2.49506194 -1.24739948  0.3449713  -1.87565365  0.56043072
  0.47735834 -1.19388908 -0.28762667  0.10462954 -2.07823135  1.90987636
 -0.49087851  0.668349    0.77393116  0.51525696 -0.2990937   0.        ]",0.1528511378835383,-4.985207966754754,0.006838355728920856,0.808390621607684,-0.041300281536319094,"[-0.11760073 -0.11325972 -0.06754223 -0.02606497  0.02614034  0.04348929
  0.09686485  0.13082548  0.17745566  0.1875018   0.17413224  0.11265448
  0.0078787  -0.16927543 -0.33375854 -0.31454852 -0.2668503  -0.18196029
 -0.21866315  0.09297992  0.69081814  1.27824645  1.73571518  0.57227177
 -0.00262709]",[ 0.00042737 -0.00017639  0.00032126 -0.00041291  0.00041518  0.00031542],"[ 0.01690246  0.00247428 -0.00881592  0.01093414 -0.00907736 -0.00130532
  0.00193742 -0.00595466  0.00169276  0.00162269 -0.00185214  0.00065832
 -0.00122751 -0.00358449  0.00419723 -0.00081834  0.00299572  0.00388542
  0.00378093 -0.00171672]",0.08511116536570405,0.808390621607684,[ 0.00042737 -0.00017639  0.00032126 -0.00041291  0.00041518  0.00031542],"[ 0.01690246  0.00247428 -0.00881592  0.01093414 -0.00907736 -0.00130532
  0.00193742 -0.00595466  0.00169276  0.00162269 -0.00185214  0.00065832
 -0.00122751 -0.00358449  0.00419723 -0.00081834  0.00299572  0.00388542
  0.00378093 -0.00171672]"
