,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CINF,"[-0.06258016 -0.13833671 -0.07278081  0.02878699  0.02622099 -0.05580969
 -0.01477281 -0.00551642 -0.03382465 -0.03224745 -0.02525314  0.24090014
  0.00811771  0.22627366  0.09942326 -0.15820031 -0.09644411  0.06648405
  0.1271905   0.05246258  0.08262006 -0.03273779  0.05654402 -0.07364712
 -0.06605144 -0.10811398  0.12064788  0.36520933 -0.10263134  0.0911987
 -0.15856745  0.20873953 -0.28496061 -0.66646645 -0.80710737 -0.97647342
  1.06739574  1.28393005  0.14396189 -0.88416617 -0.52016568  0.58707348
  1.04638095  0.59652983 -1.05093827 -0.65698296 -0.16701162 -0.2989323
 -0.07518789 -0.29878947  0.52936939 -0.290913   -0.11720705  0.        ]",0.15277643978269134,-5.440923931959925,0.004335475735085722,0.8131331217922577,-0.03836641618390669,"[-0.12233756 -0.09569754 -0.06175749 -0.02518307  0.01710798  0.05715258
  0.10222495  0.14215275  0.17125138  0.19707628  0.16805319  0.11515277
 -0.02860035 -0.22059922 -0.34186367 -0.28812348 -0.19331238 -0.17904978
 -0.10550385  0.19738347  0.83335618  1.28420824  1.34282745 -0.06663132
  0.00441367]","[-5.07554376e-05  2.94037788e-04 -1.70124964e-04 -1.69383882e-04
 -1.36205215e-04 -3.43322661e-04]","[ 0.00529957 -0.00905734 -0.00692366  0.00951121  0.0002227   0.00286273
 -0.00358256 -0.00234441  0.00233039  0.00161008  0.00240484 -0.00253837
 -0.0024967   0.00185892 -0.00113231 -0.00082655 -0.00101042  0.00182708
 -0.00102199 -0.00101376]",0.08590403103633594,0.8131331217922577,"[-5.07554376e-05  2.94037788e-04 -1.70124964e-04 -1.69383882e-04
 -1.36205215e-04 -3.43322661e-04]","[ 0.00529957 -0.00905734 -0.00692366  0.00951121  0.0002227   0.00286273
 -0.00358256 -0.00234441  0.00233039  0.00161008  0.00240484 -0.00253837
 -0.0024967   0.00185892 -0.00113231 -0.00082655 -0.00101042  0.00182708
 -0.00102199 -0.00101376]"
CL,"[-0.04439905 -0.26779143 -0.01289024  0.1303049  -0.05112229  0.04259288
 -0.03705228 -0.19017129 -0.01876731 -0.01782606  0.03749164  0.10163398
  0.04450298  0.11876572 -0.03352327 -0.05155454  0.11640815 -0.09271328
  0.0145558   0.02149272  0.07103615 -0.12669782 -0.05400334 -0.17853604
 -0.0392749  -0.0091977   0.01840221  0.32581695 -0.33138667  0.16033395
 -0.20806609  0.25243735 -0.21587486 -0.26683804 -0.63845559 -0.97465562
 -0.05286355 -0.14211256  0.7007641   0.45454855  0.43990277  0.6323939
 -0.11209795  0.26674666 -0.48632451 -0.12015617 -0.64372064 -1.21898071
  0.09830984  0.44372677  0.89283378 -1.35073594 -0.94308899  0.        ]",0.15888634052762565,-5.224028405337431,0.005385590029272877,0.813520154691049,-0.03958052820850722,"[-0.12101824 -0.0931107  -0.06375547 -0.02238562  0.01644371  0.05127304
  0.102555    0.14222777  0.17443446  0.19062364  0.17026988  0.10928547
 -0.03685132 -0.21420817 -0.32549654 -0.30074377 -0.20642853 -0.18410806
 -0.10639161  0.18552014  0.81599639  1.26862006  1.34708403 -0.0583045
 -0.00185194]","[-1.10977491e-04 -3.36993912e-04  5.52448069e-05 -2.52167237e-04
 -2.67976581e-05 -1.92908792e-04]","[ 6.37754521e-03 -8.62453653e-03 -6.89108477e-03  6.44962096e-03
 -3.77137140e-03  4.27184793e-03 -4.57497476e-05  7.69129535e-04
  2.34037176e-03 -1.95502151e-03  1.45822799e-03 -9.90620055e-04
 -1.17890256e-03  7.35055572e-04 -3.31121818e-03  1.64610368e-04
  7.49563278e-04  2.81518422e-03 -3.32467487e-03 -3.55362574e-03]",0.08610760193492745,0.813520154691049,"[-1.10977491e-04 -3.36993912e-04  5.52448069e-05 -2.52167237e-04
 -2.67976581e-05 -1.92908792e-04]","[ 6.37754521e-03 -8.62453653e-03 -6.89108477e-03  6.44962096e-03
 -3.77137140e-03  4.27184793e-03 -4.57497476e-05  7.69129535e-04
  2.34037176e-03 -1.95502151e-03  1.45822799e-03 -9.90620055e-04
 -1.17890256e-03  7.35055572e-04 -3.31121818e-03  1.64610368e-04
  7.49563278e-04  2.81518422e-03 -3.32467487e-03 -3.55362574e-03]"
CLX,"[-0.06902463 -0.11067749  0.00747028  0.12259687 -0.03037371  0.05475468
  0.01636535 -0.16881604  0.00455759 -0.11978308  0.01480218  0.10883452
 -0.02530198  0.13056048 -0.02640724 -0.22260102  0.07199499 -0.05552798
 -0.05216633  0.0700538  -0.11790573 -0.12267262  0.12567573 -0.23767186
 -0.06814485  0.09275474  0.12634837 -0.1104558  -0.1730714   0.12951628
 -0.31416319  0.37320729 -0.07392352 -0.43870994 -0.38068784 -0.30354431
  0.31403458  0.30638994 -0.11416971 -0.70852409  0.05335516  0.47343817
  1.05071902  0.97692355 -0.38303283 -0.08156606 -0.91119111 -1.19164086
  0.07503519  0.51740682  0.47572868 -2.38530599 -1.17495946  0.        ]",0.1566264319202812,-5.250224386067039,0.00524634106126013,0.8129959340526279,-0.03810665164379343,"[-0.12053697 -0.09335214 -0.06331113 -0.02197998  0.0181414   0.05213428
  0.10354544  0.13844824  0.17317261  0.19098325  0.16701554  0.10992142
 -0.03624218 -0.22457957 -0.32894625 -0.29814874 -0.21385002 -0.17844177
 -0.13299409  0.18654974  0.84901402  1.25247637  1.33933802 -0.04687802
  0.0065946 ]","[-1.28142165e-03  9.35136328e-05 -1.23801667e-04 -5.48214575e-04
  2.73421360e-04  2.47470933e-04]","[ 5.81712482e-03 -7.93159062e-03 -5.00737156e-03  7.40522842e-03
 -2.58064830e-03  1.83317602e-03 -3.11012218e-03 -6.44485935e-04
  1.91218057e-03  1.53316961e-03  3.40981886e-03 -7.77544712e-04
 -1.17369868e-03 -2.13766641e-04 -3.34324944e-03 -6.23431331e-05
  9.56399903e-04  1.32066953e-03 -6.59475380e-03 -3.92330959e-03]",0.08608925859852407,0.8129959340526279,"[-1.28142165e-03  9.35136328e-05 -1.23801667e-04 -5.48214575e-04
  2.73421360e-04  2.47470933e-04]","[ 5.81712482e-03 -7.93159062e-03 -5.00737156e-03  7.40522842e-03
 -2.58064830e-03  1.83317602e-03 -3.11012218e-03 -6.44485935e-04
  1.91218057e-03  1.53316961e-03  3.40981886e-03 -7.77544712e-04
 -1.17369868e-03 -2.13766641e-04 -3.34324944e-03 -6.23431331e-05
  9.56399903e-04  1.32066953e-03 -6.59475380e-03 -3.92330959e-03]"
CMA,"[ 0.08981736  0.11937784 -0.09907069  0.06844665 -0.01913593 -0.26594179
  0.04213019  0.25880768 -0.03945395  0.05702662 -0.10933556  0.18502982
  0.02723879 -0.05930873  0.1737501   0.1914755  -0.16424822  0.24333226
  0.11119057 -0.04722679  0.18234844  0.14359207  0.07742599  0.24809507
 -0.05468606 -0.19733118  0.08203734  0.48694901 -0.1700283   0.08827577
 -0.02034944  0.14922573 -0.28184145 -0.05691449  0.09812405 -0.2674517
  0.67819383  1.43371281  0.15370134 -0.13325351 -1.61119347 -1.34577149
  0.16015284  0.25547278  0.36065156 -0.561481    0.02765647  0.8844738
  0.61950715 -0.31286435 -0.0834434   3.62644131  1.53166716  0.        ]",0.1500913559612103,-5.855176448488095,0.0028650300262951698,0.8163773053220809,-0.03597577176247607,"[-1.22758234e-01 -9.47896715e-02 -6.27855220e-02 -3.09817043e-02
  1.90849164e-02  6.53945016e-02  1.02365632e-01  1.45770713e-01
  1.67625036e-01  1.94924134e-01  1.69385823e-01  9.99042297e-02
 -2.50048508e-02 -1.98814332e-01 -3.44067458e-01 -2.75021609e-01
 -1.95803481e-01 -1.89931450e-01 -9.35750149e-02  2.20738711e-01
  8.30824781e-01  1.35212575e+00  1.34999014e+00 -7.59840863e-02
  7.68817614e-04]",[ 0.00023258  0.0002363  -0.00021691  0.00010258 -0.00020875 -0.00030235],"[ 7.16057637e-03 -6.49246267e-03 -5.03860432e-03  8.38652216e-03
  7.64922077e-04  2.78020902e-03 -1.51793186e-03 -5.30231807e-03
 -2.76753953e-03 -1.15986819e-03  1.56717950e-03  1.05077969e-03
 -2.32889202e-03  3.00963269e-03  1.75547711e-03  1.03317690e-03
 -7.39155732e-04 -6.78213345e-05  1.00965174e-02  4.06351631e-03]",0.08683013177325023,0.8163773053220809,[ 0.00023258  0.0002363  -0.00021691  0.00010258 -0.00020875 -0.00030235],"[ 7.16057637e-03 -6.49246267e-03 -5.03860432e-03  8.38652216e-03
  7.64922077e-04  2.78020902e-03 -1.51793186e-03 -5.30231807e-03
 -2.76753953e-03 -1.15986819e-03  1.56717950e-03  1.05077969e-03
 -2.32889202e-03  3.00963269e-03  1.75547711e-03  1.03317690e-03
 -7.39155732e-04 -6.78213345e-05  1.00965174e-02  4.06351631e-03]"
CMCSA,"[-0.06135186 -0.14178738  0.03091257 -0.11112988  0.06848893  0.00755257
 -0.04420674 -0.02503828 -0.00992312  0.01286375  0.02017271  0.11565034
  0.00563849  0.15203032  0.01184612 -0.07031709 -0.03508971  0.01105797
  0.15281598  0.07388711  0.07328567 -0.02076212 -0.06853293 -0.09249892
 -0.04209553 -0.10336092  0.02337056  0.33349797 -0.22452223  0.05420131
 -0.10783721  0.16038031 -0.31426222 -0.41337906 -0.58999251 -0.68984758
  0.65171121  0.54141003  0.20572662 -0.12830415  0.11245828  0.77717657
 -0.11298506 -0.65746968 -0.87838443 -0.2396732   0.85848677  0.24134273
 -0.34651744 -0.16111863  0.25557325 -0.77465953 -0.66708775  0.        ]",0.15740572508441758,-5.299022170276213,0.0049964772229381515,0.8131592692231083,-0.03839888278539423,"[-0.12001504 -0.0993077  -0.06073121 -0.02337131  0.01620842  0.05679436
  0.1029024   0.14373668  0.17318467  0.19071264  0.16805321  0.11130921
 -0.03434347 -0.21553985 -0.33652113 -0.29352443 -0.19083049 -0.17745654
 -0.10622463  0.2007472   0.8104612   1.28209936  1.35001098 -0.06565749
 -0.00145212]","[-1.25616981e-04 -8.34881342e-06 -2.49210391e-04 -3.08355234e-05
 -2.56981721e-04 -3.90649236e-04]","[ 0.00606825 -0.00847775 -0.00613624  0.00839481 -0.00192644  0.00294997
 -0.00155382 -0.00048068  0.00277684 -0.00175365 -0.00094283 -0.00214469
 -0.00130269  0.00494927  0.00056756 -0.00161757 -0.00063848  0.00138594
 -0.00220123 -0.00263214]",0.08579827737499172,0.8131592692231083,"[-1.25616981e-04 -8.34881342e-06 -2.49210391e-04 -3.08355234e-05
 -2.56981721e-04 -3.90649236e-04]","[ 0.00606825 -0.00847775 -0.00613624  0.00839481 -0.00192644  0.00294997
 -0.00155382 -0.00048068  0.00277684 -0.00175365 -0.00094283 -0.00214469
 -0.00130269  0.00494927  0.00056756 -0.00161757 -0.00063848  0.00138594
 -0.00220123 -0.00263214]"
CME,"[ 0.03115945 -0.05376508 -0.10415484  0.14552608 -0.05935085 -0.185826
  0.12679092  0.19574839 -0.0926672  -0.00964275 -0.12544322  0.08100449
  0.05040304  0.08676974  0.15459642 -0.07169052 -0.15476542  0.05853778
 -0.05089209  0.04292329 -0.05430361  0.04401432  0.28547724  0.18261379
 -0.08127821  0.18126144  0.08350568  0.12112969 -0.11111115  0.07701108
 -0.07185978  0.21463403 -0.12445764 -0.31058096  0.54462104  1.03709219
  0.27446871  0.24372743 -1.49482998 -1.87790316 -0.20156047  0.38621112
  1.57565938  1.13543883 -0.68736616 -0.7626648  -0.62093025 -0.04075428
  0.40556259 -0.11911311  0.43445921  1.99449833  0.37777858  0.        ]",0.15828673034000582,-5.0224831655576265,0.006588146921345108,0.8151286168554772,-0.03758801721062534,"[-1.22956348e-01 -9.27607108e-02 -6.38471872e-02 -2.87889246e-02
  2.13451679e-02  6.33515877e-02  1.00347562e-01  1.43198854e-01
  1.67045811e-01  1.90372726e-01  1.70503894e-01  1.08163598e-01
 -2.59339182e-02 -2.15899624e-01 -3.44670413e-01 -2.88417969e-01
 -2.11890021e-01 -1.81730846e-01 -1.24151367e-01  2.07591984e-01
  8.73303359e-01  1.33866530e+00  1.34329017e+00 -3.76163853e-02
  9.21885680e-04]","[-7.34585822e-04  3.48597202e-04 -3.34236788e-04 -3.23800936e-05
 -1.06120031e-04  1.49814286e-04]","[ 0.00635223 -0.00530579 -0.00135096  0.00723573 -0.00264636 -0.00214326
 -0.00626516 -0.00172495  0.00163064  0.00307429  0.00383274 -0.00182668
 -0.00280428  0.00065334 -0.00044062  0.00038943 -0.00088347  0.00086592
  0.00509875  0.00094072]",0.0857939915526904,0.8151286168554772,"[-7.34585822e-04  3.48597202e-04 -3.34236788e-04 -3.23800936e-05
 -1.06120031e-04  1.49814286e-04]","[ 0.00635223 -0.00530579 -0.00135096  0.00723573 -0.00264636 -0.00214326
 -0.00626516 -0.00172495  0.00163064  0.00307429  0.00383274 -0.00182668
 -0.00280428  0.00065334 -0.00044062  0.00038943 -0.00088347  0.00086592
  0.00509875  0.00094072]"
CMG,"[-4.82041941e-02  3.70605104e-01  2.32309646e-01  1.11474698e-01
 -5.71488737e-02  7.71051820e-02  2.19481296e-01  9.73766959e-02
 -1.06634463e-06 -2.76898840e-01 -3.41755022e-02 -2.50572772e-01
 -2.05599409e-02 -2.54266363e-01 -5.70738876e-02 -2.97819451e-02
  1.36182400e-01 -7.02694303e-02 -3.58799655e-01  7.47912070e-02
 -4.52373050e-01  1.35561165e-01  3.52217230e-01  6.12675788e-03
 -1.46268534e-01  5.19543783e-01 -9.45795741e-02  1.78623658e-01
 -5.08024345e-01  2.72323208e-01 -8.42178259e-02  3.01075830e-01
 -2.37924570e-02  3.42511513e-01  2.24945725e+00  3.60540849e+00
 -1.06309449e+00 -1.26272718e+00 -2.77905853e+00 -1.71596487e+00
  4.08143145e-01 -7.54202665e-01  1.09213116e+00  5.40085289e-01
  1.60500781e+00  1.25335286e+00 -3.50564192e-01  3.01423535e-01
 -2.19449475e-01  5.55813352e-01 -1.05163680e+00 -1.01729075e+00
 -6.09626706e-01  0.00000000e+00]",0.14969343545889793,-5.466612945814817,0.004225520012712261,0.8134391521219003,-0.033605228860406844,"[-0.11536022 -0.09387724 -0.06427773 -0.02105714  0.02452179  0.06127899
  0.10394501  0.13277035  0.17071788  0.17447061  0.16880931  0.08954014
 -0.03944905 -0.21337859 -0.31919152 -0.30276027 -0.24742104 -0.17934958
 -0.17918137  0.22521543  0.88452984  1.30533059  1.32753896 -0.00148204
 -0.00607238]","[-5.56465332e-04 -7.05689497e-04  2.99928779e-04  3.39536096e-05
  1.46468564e-04  4.81144586e-04]","[ 0.00812136 -0.00060328  0.00578971  0.00344932 -0.00699933 -0.00631094
 -0.00575596 -0.00022674 -0.00166322  0.0015106   0.00237691  0.00395693
  0.00220513  0.00201377  0.00062128 -0.00113234  0.00075969 -0.00381812
 -0.00319635 -0.0012431 ]",0.08639627841411514,0.8134391521219003,"[-5.56465332e-04 -7.05689497e-04  2.99928779e-04  3.39536096e-05
  1.46468564e-04  4.81144586e-04]","[ 0.00812136 -0.00060328  0.00578971  0.00344932 -0.00699933 -0.00631094
 -0.00575596 -0.00022674 -0.00166322  0.0015106   0.00237691  0.00395693
  0.00220513  0.00201377  0.00062128 -0.00113234  0.00075969 -0.00381812
 -0.00319635 -0.0012431 ]"
CMI,"[ 0.0436157  -0.14056756 -0.08294564  0.07183077 -0.04935936 -0.02828392
 -0.01956452 -0.01656952 -0.07384768  0.0643483   0.00119845  0.09774591
  0.08768623  0.04436611  0.01232095  0.11662643  0.06802003 -0.05869959
  0.05730081 -0.13036511  0.30076505  0.02918031 -0.07143068  0.09521132
 -0.00154452 -0.17241996 -0.16833634  0.38271017 -0.18346032  0.09739471
 -0.15029573  0.19158282 -0.24355188 -0.00320321 -0.46715155 -0.95788711
 -0.03177626  0.19210635  0.85966147  0.84099616 -0.04993606 -0.05477374
 -0.66619317 -0.16039009  0.06828931  0.1773026  -0.30140595 -0.63413977
 -0.29481629 -0.47601831  0.94286494  1.15884012  1.02521033  0.        ]",0.15806871876702716,-5.223114250455683,0.005390515543687743,0.8153937811331662,-0.03840214549387159,"[-0.12249597 -0.09462689 -0.0635504  -0.02432668  0.01711469  0.05661273
  0.10073802  0.14561878  0.17278295  0.1904521   0.17221045  0.10545277
 -0.0342079  -0.2035599  -0.32789646 -0.29887505 -0.20168312 -0.20076915
 -0.07580633  0.20740737  0.80825225  1.32789081  1.36035276 -0.0755022
 -0.01536138]","[ 2.23355553e-06  1.06171707e-04 -1.46739663e-04 -1.72208603e-04
 -7.84672813e-05 -2.58270893e-04]","[ 0.00720435 -0.00807079 -0.00694678  0.00651249 -0.00282946  0.0047806
  0.00103922 -0.00053342  0.00059033 -0.00359838  0.00032148  0.0004473
 -0.00034298  0.00198143 -0.00188497 -0.00096847 -0.00145033  0.00308192
  0.00369591  0.00203265]",0.08656305111221978,0.8153937811331662,"[ 2.23355553e-06  1.06171707e-04 -1.46739663e-04 -1.72208603e-04
 -7.84672813e-05 -2.58270893e-04]","[ 0.00720435 -0.00807079 -0.00694678  0.00651249 -0.00282946  0.0047806
  0.00103922 -0.00053342  0.00059033 -0.00359838  0.00032148  0.0004473
 -0.00034298  0.00198143 -0.00188497 -0.00096847 -0.00145033  0.00308192
  0.00369591  0.00203265]"
CMS,"[-0.08040354 -0.29614613  0.02825047  0.12121575 -0.06145119  0.04066383
  0.0353639  -0.12118302 -0.0372932  -0.05428091  0.0149389   0.01535828
  0.04174326  0.2073769   0.00269904 -0.20026535  0.076229   -0.12148568
 -0.04825558  0.10154723 -0.10563588 -0.1526853   0.07401568 -0.18837808
 -0.04209484  0.23867081  0.06542604  0.21570995 -0.50919761  0.16446
 -0.34922152  0.25916093 -0.26637488 -0.39588248 -0.14185284  0.18900633
 -0.22167619 -0.81868896 -0.60522933 -0.89070088  1.15951113  1.61640488
  0.91446955  0.71075366 -1.27551687 -0.58507758 -0.64043436 -0.99601562
  0.22876882  0.53523365  0.58909821 -1.71669331 -1.47020127  0.        ]",0.16077824456039047,-4.909559962322351,0.007375733217895646,0.8127537039861771,-0.03984086550023887,"[-1.20127896e-01 -9.33431917e-02 -6.40801056e-02 -2.24604839e-02
  1.84243979e-02  5.35929248e-02  1.01914292e-01  1.40994332e-01
  1.73376405e-01  1.86737021e-01  1.70237477e-01  1.14439163e-01
 -3.48580308e-02 -2.24146267e-01 -3.28764818e-01 -3.02680991e-01
 -2.12060503e-01 -1.75953134e-01 -1.29374330e-01  1.81658747e-01
  8.40540744e-01  1.26434660e+00  1.34816917e+00 -3.22566696e-02
  1.18255532e-03]","[-4.13152833e-04 -8.07420182e-04  3.35646641e-05 -6.47542832e-04
 -4.00484886e-05 -3.07174185e-04]","[ 0.00601703 -0.00730656 -0.00362054  0.00593842 -0.00567902  0.00041046
 -0.00374017  0.00240659  0.00478492  0.00111032  0.00263899 -0.00319578
 -0.00229054  0.00046501 -0.00259026  0.00026452  0.000589    0.00164012
 -0.0048948  -0.00476186]",0.08546277428560917,0.8127537039861771,"[-4.13152833e-04 -8.07420182e-04  3.35646641e-05 -6.47542832e-04
 -4.00484886e-05 -3.07174185e-04]","[ 0.00601703 -0.00730656 -0.00362054  0.00593842 -0.00567902  0.00041046
 -0.00374017  0.00240659  0.00478492  0.00111032  0.00263899 -0.00319578
 -0.00229054  0.00046501 -0.00259026  0.00026452  0.000589    0.00164012
 -0.0048948  -0.00476186]"
CNC,"[ 0.14210562 -0.2571438  -0.04750812  0.03107173  0.05693638 -0.18665531
  0.11531404  0.17694809 -0.1199095   0.11801361 -0.16328599  0.09432186
  0.16289076 -0.03513755  0.01352582  0.26377734 -0.27755096 -0.0437388
 -0.05135476  0.17212694 -0.05115299  0.13185375  0.15058758  0.35974948
 -0.19722506  0.18374109 -0.01319616  0.25262221 -0.20965242  0.03770039
  0.00817211  0.15888511 -0.18430947 -0.1080335   0.75948448  1.04389428
 -0.01820181 -0.46114372 -1.42657069 -0.89625514  0.50847594  0.57059534
 -0.44850653 -1.05403573 -0.19913137  0.45670658  1.01539345  0.57109359
 -0.75654521 -0.00771521  1.26010332  3.10481046 -2.35983005  0.        ]",0.150491425479426,-4.954861523819416,0.007049056338448197,0.8174903990692013,-0.03950695822092572,"[-0.12166815 -0.09567782 -0.06078471 -0.02887419  0.02093426  0.06258438
  0.09888343  0.14764158  0.16561263  0.1904497   0.17556018  0.10205444
 -0.03474262 -0.1960044  -0.35332365 -0.29581984 -0.21021703 -0.16816955
 -0.12363622  0.22009785  0.84898359  1.3798739   1.31571618 -0.03638226
 -0.00647182]","[-3.88468000e-04  1.37180768e-04 -4.19523545e-04  2.32647865e-04
 -2.60217308e-04 -4.57398518e-05]","[ 0.00692962 -0.00473083 -0.00134351  0.00646472 -0.00464323 -0.00198837
 -0.00365631  0.0003887   0.00204649 -0.00271329 -0.00200214 -0.00069731
  0.00053082  0.00557541  0.0014844  -0.00277202 -0.00045292  0.003692
  0.00863365 -0.00681669]",0.08500150335032855,0.8174903990692013,"[-3.88468000e-04  1.37180768e-04 -4.19523545e-04  2.32647865e-04
 -2.60217308e-04 -4.57398518e-05]","[ 0.00692962 -0.00473083 -0.00134351  0.00646472 -0.00464323 -0.00198837
 -0.00365631  0.0003887   0.00204649 -0.00271329 -0.00200214 -0.00069731
  0.00053082  0.00557541  0.0014844  -0.00277202 -0.00045292  0.003692
  0.00863365 -0.00681669]"
CNP,"[-0.10223866 -0.29419057 -0.07817786  0.03405214  0.02196747  0.14786232
 -0.0377776  -0.17795725 -0.06987907 -0.07782869  0.06091538  0.21717235
  0.06620912  0.38231564  0.01091085 -0.2325804   0.02920724 -0.15024438
  0.06491842 -0.05696967  0.18505635 -0.08951408 -0.0419014  -0.16592011
 -0.01221583 -0.1013167  -0.06834624  0.48446811 -0.23491882  0.19377016
 -0.23003005  0.28701648 -0.19887832 -0.66924893 -1.35690908 -1.61668018
  0.70851723  0.56312155  0.67385503 -0.56355569  0.48127413  1.60215009
  1.03228718  0.83611075 -1.40473173 -0.24045471 -0.73153038 -1.33538248
 -0.98950833 -0.94861211  1.12174349 -1.76368243 -0.18670589  0.        ]",0.1614375001923307,-6.284377011421773,0.0018652186177887846,0.8122888858683811,-0.03981950990473562,"[-0.12252563 -0.09550708 -0.0618683  -0.01945859  0.01637693  0.05162884
  0.10071968  0.14023809  0.17513796  0.19566891  0.17075907  0.1236302
 -0.03329942 -0.22512864 -0.33338204 -0.30566732 -0.19910711 -0.19187412
 -0.09027926  0.19047423  0.81747479  1.27001744  1.35437136 -0.06729446
 -0.0079534 ]",[ 0.00028307 -0.00014326  0.00018656 -0.00029072  0.00010997 -0.00017255],"[ 0.00521053 -0.01055994 -0.0086888   0.0085992  -0.00186567  0.00443488
 -0.00279564  0.00070588  0.00496677  0.00149961  0.00295781 -0.0033032
 -0.00139054  0.00012659 -0.00372587 -0.00297181 -0.00296128  0.00366532
 -0.00499711 -0.00160382]",0.08569059274837931,0.8122888858683811,[ 0.00028307 -0.00014326  0.00018656 -0.00029072  0.00010997 -0.00017255],"[ 0.00521053 -0.01055994 -0.0086888   0.0085992  -0.00186567  0.00443488
 -0.00279564  0.00070588  0.00496677  0.00149961  0.00295781 -0.0033032
 -0.00139054  0.00012659 -0.00372587 -0.00297181 -0.00296128  0.00366532
 -0.00499711 -0.00160382]"
COF,"[ 0.04333052  0.07051858 -0.04592096  0.01150925 -0.01288985 -0.07902137
  0.06647509  0.19994967 -0.09843121  0.01228449 -0.05474107  0.05149882
  0.09458874 -0.02816565  0.0836375   0.17270932 -0.04561677  0.01546406
  0.01425329 -0.11864435  0.22400632  0.19074988  0.04897758  0.2860213
 -0.05078393 -0.08253195 -0.22475247  0.69268208 -0.19596741  0.14289745
  0.07147443  0.0850751  -0.26624683  0.06080559  0.40627596  0.43216877
  0.04586822  0.3495487  -0.39690119 -0.20302975 -0.38051889 -0.44070867
 -0.13883758 -0.26004038  0.39494678  0.34388445  0.25671381  0.48349434
 -0.60656586 -1.05812799  0.3317279   2.71957519  1.75538     0.        ]",0.15143247248359643,-5.03425018911064,0.006511078364372382,0.8153877102070834,-0.03642654576844125,"[-0.1216112  -0.09623741 -0.06268989 -0.02568361  0.01976196  0.06369386
  0.1001639   0.14404748  0.17000549  0.18838171  0.17280124  0.10176736
 -0.03028136 -0.20034264 -0.33475622 -0.29417738 -0.20551973 -0.19907199
 -0.08665243  0.22989795  0.82612063  1.36555982  1.35287223 -0.06475406
 -0.01912997]","[ 7.80445871e-04  1.14666558e-04  5.84569392e-07  3.84413764e-04
 -3.30697003e-04 -2.74129096e-04]","[ 0.00747287 -0.00559525 -0.00312757  0.00666583 -0.00237797  0.00113217
 -0.00171311 -0.00188442 -0.00048678 -0.00202475  0.0001336   0.00107389
  0.00012689  0.00369292  0.00093439 -0.00221656 -0.00301284  0.0011235
  0.00754512  0.00457368]",0.0864556727496497,0.8153877102070834,"[ 7.80445871e-04  1.14666558e-04  5.84569392e-07  3.84413764e-04
 -3.30697003e-04 -2.74129096e-04]","[ 0.00747287 -0.00559525 -0.00312757  0.00666583 -0.00237797  0.00113217
 -0.00171311 -0.00188442 -0.00048678 -0.00202475  0.0001336   0.00107389
  0.00012689  0.00369292  0.00093439 -0.00221656 -0.00301284  0.0011235
  0.00754512  0.00457368]"
COO,"[-0.0181125   0.03773684  0.06575472 -0.11335475  0.05463417 -0.06515087
  0.00796914  0.0983898   0.02313901  0.00381673 -0.00385474  0.06470276
 -0.02274009  0.08670732  0.05256433 -0.01824148 -0.06021871  0.11019386
  0.1143301   0.04296941  0.01665704  0.02999855 -0.01977618 -0.03207179
  0.00187117 -0.07756217  0.07689193  0.16721344 -0.51683776  0.06741987
 -0.28679163  0.17104409 -0.40950216 -0.13719713 -0.16094131 -0.14933412
  0.50830969  0.50989378 -0.0166905  -0.28003721 -0.32532242  0.08019196
  0.15581385 -0.2933825  -0.45588545 -0.47574213  0.73432649  0.95698349
  0.14378847 -0.10804272 -0.62532437  0.2974777  -0.1074505   0.        ]",0.1584794320352273,-5.41202762137396,0.0044625826038815625,0.8140797334081935,-0.03672475842031926,"[-0.11915884 -0.09944196 -0.06110502 -0.02533288  0.0178987   0.06082876
  0.10428384  0.14352346  0.17201239  0.18845876  0.16700665  0.1079175
 -0.03228344 -0.21230798 -0.33722346 -0.28650593 -0.19503088 -0.1807205
 -0.1145503   0.206887    0.81687307  1.29296834  1.36230552 -0.06260245
  0.00225489]",[-0.00058508 -0.00072875 -0.00025356 -0.00054857 -0.00018846 -0.00062561],"[ 6.89866989e-03 -7.32775117e-03 -4.63116874e-03  7.94989069e-03
 -1.96824655e-03  2.20581137e-03 -2.00095539e-03 -1.78402453e-03
  8.56753105e-04 -1.08919687e-03  9.19049855e-05 -1.05647425e-03
 -1.94602521e-03  4.76170499e-03  2.34734764e-03 -3.64239612e-04
 -4.34530468e-04 -1.28089150e-03  5.79660631e-04 -7.13009053e-04]",0.08621755705120424,0.8140797334081935,[-0.00058508 -0.00072875 -0.00025356 -0.00054857 -0.00018846 -0.00062561],"[ 6.89866989e-03 -7.32775117e-03 -4.63116874e-03  7.94989069e-03
 -1.96824655e-03  2.20581137e-03 -2.00095539e-03 -1.78402453e-03
  8.56753105e-04 -1.08919687e-03  9.19049855e-05 -1.05647425e-03
 -1.94602521e-03  4.76170499e-03  2.34734764e-03 -3.64239612e-04
 -4.34530468e-04 -1.28089150e-03  5.79660631e-04 -7.13009053e-04]"
