,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
EA,"[-0.32133472 -0.03707807  0.06420455 -0.16749928  0.38440533 -0.34897442
 -0.19912002 -0.2754163  -0.04822252  0.25030139 -0.24487637  0.11941613
 -0.19069024  0.37303309  0.09090867 -0.35372637 -0.09885726  0.47915556
  0.0477902  -0.11353565  0.61823697  0.08261853  0.35796246 -0.5170144
 -0.15715503 -0.0412806   0.10352132  0.34585711  0.25025851 -0.31047602
 -0.17402689 -0.01459128  0.17879607 -2.06371648 -1.09859851 -1.82066036
 -3.35066447 -0.06613976 -3.96671592  1.17979767 -1.87678508  0.15589156
  0.35737387 -1.91497073  0.3738991  -2.58124922 -0.84079512 -1.31226443
 -1.67260381 -0.19022065 -0.16090191 -0.68854706  2.07716964  0.        ]",0.23133749966093256,-4.710978953684264,0.008995966635704303,0.7269391964681378,-0.03085187750160049,"[-1.05882018e-01 -8.92006017e-02 -4.48982633e-02 -2.56051245e-02
  1.59050567e-02  5.33474597e-02  9.97671003e-02  1.50271176e-01
  1.64907360e-01  1.96671405e-01  1.74107957e-01  1.48532084e-01
  5.98566689e-03 -2.00668993e-01 -3.31508760e-01 -2.83351817e-01
 -2.27397443e-01 -2.21286420e-01 -7.62964056e-02  7.62133857e-02
  7.91096219e-01  1.21342469e+00  1.62733687e+00  4.24170817e-01
  2.71678911e-04]","[ 9.04168971e-04  3.01763648e-04 -9.48931441e-05  4.58031510e-04
 -2.42148028e-04 -4.30575760e-05]","[ 7.83748990e-03 -8.23928187e-03 -7.01211406e-03 -4.85164904e-03
 -2.62109137e-03 -8.09260752e-03  4.18681299e-03 -7.11416783e-03
  5.36346119e-05 -6.86308533e-04 -4.84369246e-03  1.74394184e-03
 -9.46300780e-03 -1.23780073e-03 -5.22935990e-03 -4.99987544e-03
 -1.69752484e-03  1.03619554e-03  1.50390292e-05  5.64744562e-03]",0.08490665541418081,0.7269391964681378,"[ 9.04168971e-04  3.01763648e-04 -9.48931441e-05  4.58031510e-04
 -2.42148028e-04 -4.30575760e-05]","[ 7.83748990e-03 -8.23928187e-03 -7.01211406e-03 -4.85164904e-03
 -2.62109137e-03 -8.09260752e-03  4.18681299e-03 -7.11416783e-03
  5.36346119e-05 -6.86308533e-04 -4.84369246e-03  1.74394184e-03
 -9.46300780e-03 -1.23780073e-03 -5.22935990e-03 -4.99987544e-03
 -1.69752484e-03  1.03619554e-03  1.50390292e-05  5.64744562e-03]"
EBAY,"[-0.17762523 -0.06476954  0.29010816 -0.13299931  0.69698018 -0.61616231
  0.08206698  0.24393061 -0.17960321  0.32460721  0.21901607  0.12852444
 -0.24783534 -0.27939943  0.02746082 -0.1993528  -0.27962422  0.30957269
  0.08567373  0.18478394  0.12112257 -0.50595008  0.28223864  0.09956828
 -0.47572032  0.19239539  0.03095669  0.16459447  0.38346837 -0.35543621
 -0.31347511  0.18060258  0.25342106 -1.36487148  0.02690054 -2.26752474
 -0.54480343 -3.24678558 -2.22266547 -2.24851033 -3.29363527  0.03861983
 -2.45484738  0.23793608 -0.11059672 -1.35443459  1.24410747 -2.35595717
 -0.03581837 -0.67925036 -0.69646389  1.83451255  1.46674886  0.        ]",0.2397158033643759,-4.577346193229905,0.010282146952616852,0.7299348327299837,-0.03112212460335327,"[-1.01337696e-01 -8.83060514e-02 -3.79003819e-02 -3.27420757e-02
  2.33791305e-02  6.95511391e-02  9.43792631e-02  1.54026530e-01
  1.84477960e-01  1.97572512e-01  1.73633763e-01  1.12522028e-01
  1.20937220e-03 -1.86929996e-01 -3.43458949e-01 -2.99373006e-01
 -2.28957440e-01 -1.89438392e-01 -1.45219548e-01 -1.07879765e-02
  7.74549136e-01  1.35923238e+00  1.57067222e+00  4.60679834e-01
 -2.09322195e-03]","[ 3.54148039e-04  5.74784942e-04 -7.08670241e-05 -2.91843535e-04
  2.63828445e-04  3.99555261e-04]","[ 9.73155738e-03 -5.07664351e-03 -8.16027343e-03  3.27087531e-03
 -1.15571847e-02 -4.08910326e-03 -4.86163675e-03 -1.20093896e-02
  4.66150116e-04 -7.96153321e-03  1.28353409e-03 -7.31216904e-04
 -6.34740933e-03  4.02922981e-03 -8.09106739e-03 -9.20290895e-05
 -2.53016603e-03 -7.21474027e-04  6.76684659e-03  4.25539841e-03]",0.08516248330471757,0.7299348327299837,"[ 3.54148039e-04  5.74784942e-04 -7.08670241e-05 -2.91843535e-04
  2.63828445e-04  3.99555261e-04]","[ 9.73155738e-03 -5.07664351e-03 -8.16027343e-03  3.27087531e-03
 -1.15571847e-02 -4.08910326e-03 -4.86163675e-03 -1.20093896e-02
  4.66150116e-04 -7.96153321e-03  1.28353409e-03 -7.31216904e-04
 -6.34740933e-03  4.02922981e-03 -8.09106739e-03 -9.20290895e-05
 -2.53016603e-03 -7.21474027e-04  6.76684659e-03  4.25539841e-03]"
ECL,"[-1.81637925e-01 -2.46892062e-01  2.13094717e-01 -1.60366988e-01
  4.13879573e-01 -6.52761414e-01 -2.61695930e-01 -6.24277025e-02
 -4.62904998e-02  5.01116370e-01 -2.97153607e-03  1.31173211e-01
 -5.52778528e-01  3.29952121e-01 -1.83073275e-01 -4.23097753e-01
 -1.61982097e-01  7.35917161e-01  1.20679583e-01 -1.42299946e-01
  5.58905334e-01 -2.23519198e-01  3.77480052e-01 -5.04935852e-01
 -4.18932645e-01 -3.89265106e-02  6.83702810e-02 -7.10292665e-01
  4.08724318e-01 -6.95339131e-01 -3.24579566e-01  2.13678025e-01
  3.12657546e-01 -3.08733905e+00 -1.04187948e+00 -2.95638240e+00
 -3.45095022e+00 -1.69733424e+00 -4.22111404e+00 -6.39731830e-01
 -2.57753791e+00 -1.18494738e+00 -6.44973929e-01 -2.45814177e+00
 -4.57517778e-01 -2.90699492e+00 -4.01859190e-01 -1.39023966e+00
 -5.25572893e-01 -1.24700396e-01  1.71440181e+00  3.22663450e-01
  4.76161440e+00  0.00000000e+00]",0.24550441322209585,-5.033365480907529,0.006516841317702594,0.7298511877397851,-0.032779372823171456,"[-0.10301723 -0.08885816 -0.04459933 -0.03415016  0.01425553  0.05972545
  0.10010244  0.16021358  0.17498141  0.197165    0.15814411  0.14570943
 -0.01043428 -0.20426664 -0.33402672 -0.26259114 -0.22214947 -0.22595351
 -0.08199014  0.0341001   0.79058321  1.22810703  1.56510612  0.42476907
 -0.0040319 ]","[-1.90033933e-03  5.30968016e-04 -9.57982369e-04 -7.55977346e-05
  3.34873292e-04  3.26216550e-04]","[ 0.00480469 -0.00803305 -0.01024923 -0.00496303 -0.00725106 -0.00868915
 -0.00090859 -0.00924801 -0.00342062 -0.00330579 -0.00620035 -0.00100821
 -0.0111532  -0.00039827 -0.00543832 -0.00190122 -0.00174236  0.00718817
  0.00279266  0.01350597]",0.08518261705405224,0.7298511877397851,"[-1.90033933e-03  5.30968016e-04 -9.57982369e-04 -7.55977346e-05
  3.34873292e-04  3.26216550e-04]","[ 0.00480469 -0.00803305 -0.01024923 -0.00496303 -0.00725106 -0.00868915
 -0.00090859 -0.00924801 -0.00342062 -0.00330579 -0.00620035 -0.00100821
 -0.0111532  -0.00039827 -0.00543832 -0.00190122 -0.00174236  0.00718817
  0.00279266  0.01350597]"
ED,"[-0.12643458  0.18152138 -0.27821196  0.11000985 -0.42189172  0.31124737
 -0.07658792 -0.44168725 -0.01857402 -0.20876835 -0.32426688  0.00671496
  0.0943284   0.28777044  0.10353414 -0.05654516  0.2132706   0.02127345
  0.12708654 -0.41639603  0.31516103  0.35711795 -0.04143879 -0.37230295
  0.27992004  0.01713333 -0.04021944 -0.38200983  0.66643197 -0.32974173
 -0.22614352  0.01994806  0.39280948  0.20489052 -0.58316005  1.31371902
 -1.3578897   3.32767325 -0.54962492  3.62927102  1.50726079  1.21038738
  2.84486476 -0.56076481  1.45006353 -0.6025697  -0.82259858  1.28723614
 -1.43076274  1.46803776  0.36944714 -0.88200294  1.68481156  0.        ]",0.22734320061955393,-4.37806020687385,0.012549678806067952,0.7310019060063878,-0.028886759290291702,"[-0.11318545 -0.08227101 -0.06390673 -0.00867093  0.01961204  0.04876974
  0.101246    0.13321906  0.15960826  0.19243112  0.18605574  0.14313745
  0.00742366 -0.1852389  -0.31407531 -0.32354351 -0.21911583 -0.24941249
 -0.12339858  0.11310398  0.72143652  1.22703464  1.74209746  0.42712254
 -0.00783214]",[-0.0011549   0.0014081  -0.00015355  0.00043249 -0.0001844   0.0003901 ],"[ 0.01418026 -0.00669605  0.00214314  0.00019791  0.00672574  0.00099561
  0.01124448  0.00222827  0.00196399  0.00535108 -0.00144617  0.00511973
 -0.00240479 -0.00056713  0.00122695 -0.00458909  0.00488454  0.00146818
 -0.00040063  0.00430677]",0.08317169899067621,0.7310019060063878,[-0.0011549   0.0014081  -0.00015355  0.00043249 -0.0001844   0.0003901 ],"[ 0.01418026 -0.00669605  0.00214314  0.00019791  0.00672574  0.00099561
  0.01124448  0.00222827  0.00196399  0.00535108 -0.00144617  0.00511973
 -0.00240479 -0.00056713  0.00122695 -0.00458909  0.00488454  0.00146818
 -0.00040063  0.00430677]"
EFX,"[ 2.74497598e-01 -1.65910778e-01  1.64098518e-01  1.59768899e-02
  1.72341927e-01 -4.74320487e-01 -2.57510258e-02  3.05536941e-01
  2.26784273e-01  4.05868006e-01  2.01027499e-01  1.85631041e-01
 -3.99786462e-01  1.16101792e-02 -4.20092054e-01  4.10167976e-02
 -5.91579183e-02  4.07400407e-01  5.27721305e-02 -2.42182807e-03
  4.40325141e-02 -2.55196031e-01 -5.25629409e-03 -2.23269307e-01
 -3.62289836e-01 -1.15858967e-01  1.61535153e-01 -7.30881140e-01
  7.05804021e-01 -8.49969120e-01 -3.49226820e-01 -5.40922909e-02
  1.30722828e-01 -1.37022610e+00  1.97893355e-01 -1.59165080e+00
  2.67663548e-01 -2.53584743e+00  8.52382498e-02 -3.05469302e+00
 -2.08571548e-01 -2.72165564e+00 -7.48793480e-01 -2.25916773e+00
 -8.48650242e-01 -2.12090245e+00  3.06729189e-01 -1.57988884e+00
  6.06260734e-01 -7.66249310e-01  1.94096960e+00  1.40112631e-01
  4.39390426e+00  0.00000000e+00]",0.21668920126194063,-4.609588975779966,0.009955909586956132,0.73935937085298,-0.03209997469833583,"[-0.10454708 -0.08421936 -0.05070961 -0.03002131  0.02060256  0.07130716
  0.10899667  0.15744346  0.18295837  0.20019611  0.16544583  0.12782303
 -0.02538192 -0.17391864 -0.32653111 -0.29540543 -0.23342247 -0.20834331
 -0.15580263  0.02881191  0.7161916   1.28529157  1.59073764  0.40363933
  0.00321746]","[-2.06265690e-03  1.39279749e-03 -1.32594201e-03 -1.83700441e-04
 -2.48098843e-04  2.93104316e-05]","[ 0.00956826 -0.00453953 -0.00610762  0.00541862 -0.00954484  0.00237588
 -0.00704433 -0.00359457 -0.0076776  -0.00392805 -0.0053427  -0.00300388
 -0.00858313  0.00145722 -0.00661466  0.00115513 -0.00207925  0.00819938
  0.00199982  0.01226478]",0.08477497913920463,0.73935937085298,"[-2.06265690e-03  1.39279749e-03 -1.32594201e-03 -1.83700441e-04
 -2.48098843e-04  2.93104316e-05]","[ 0.00956826 -0.00453953 -0.00610762  0.00541862 -0.00954484  0.00237588
 -0.00704433 -0.00359457 -0.0076776  -0.00392805 -0.0053427  -0.00300388
 -0.00858313  0.00145722 -0.00661466  0.00115513 -0.00207925  0.00819938
  0.00199982  0.01226478]"
EIX,"[-1.76687729e-01 -1.30148967e-01 -1.63598588e-01 -1.08305483e-01
 -1.62612508e-01 -1.62222786e-02 -4.05393006e-01 -4.63388438e-01
  5.80684415e-02  1.70675255e-01 -3.50814681e-01  1.84931427e-02
 -2.03790379e-01  7.53317657e-01 -3.51685797e-02 -3.81787689e-01
  6.03266414e-02  3.84811988e-01 -3.65979157e-02 -2.37863279e-01
  6.20719247e-01  4.40136972e-01  2.49861965e-01 -7.07839459e-01
  1.65004040e-01 -2.28075085e-01 -1.42542969e-04 -4.80898259e-01
 -7.79546032e-02 -2.27907994e-01 -2.57177834e-01  1.62094766e-01
  5.41040518e-01 -1.65916881e+00 -1.42140579e+00 -4.34839092e-01
 -3.76472443e+00  2.49381791e+00 -3.16135956e+00  3.03608086e+00
 -3.78808379e-02  1.24702953e-02  1.96549337e+00 -2.35568321e+00
 -1.26318497e-01 -1.57859074e+00 -2.51021233e+00  1.26277074e+00
 -1.95522938e+00  8.99931685e-01  1.27659358e+00 -2.80871014e+00
  2.46619812e+00  0.00000000e+00]",0.20986500666883096,-4.557381925884615,0.01048948527555962,0.7299543749848904,-0.031717354391077646,"[-1.10854737e-01 -8.75181373e-02 -5.78032910e-02 -1.74040187e-02
  1.06953107e-02  4.75971238e-02  1.04462948e-01  1.47390574e-01
  1.59559939e-01  1.92234061e-01  1.71710506e-01  1.69200222e-01
 -3.77807724e-04 -2.06152768e-01 -3.21996992e-01 -2.92471338e-01
 -2.33578985e-01 -2.33576937e-01 -7.81207092e-02  1.30181491e-01
  7.72095550e-01  1.16347142e+00  1.70302767e+00  3.90807606e-01
 -9.08051375e-03]",[-0.00132735 -0.00070047  0.00012533  0.00045054  0.00018422  0.00062989],"[ 0.00891005 -0.00918237 -0.00309402 -0.00641032  0.00435303 -0.00558108
  0.00933604 -0.00169096 -0.00104984  0.00329579 -0.00615657  0.00072807
 -0.00642904 -0.00555255  0.00136067 -0.00602532  0.00197184  0.0050367
 -0.00594162  0.00664037]",0.08473218428494625,0.7299543749848904,[-0.00132735 -0.00070047  0.00012533  0.00045054  0.00018422  0.00062989],"[ 0.00891005 -0.00918237 -0.00309402 -0.00641032  0.00435303 -0.00558108
  0.00933604 -0.00169096 -0.00104984  0.00329579 -0.00615657  0.00072807
 -0.00642904 -0.00555255  0.00136067 -0.00602532  0.00197184  0.0050367
 -0.00594162  0.00664037]"
EL,"[ 2.54851066e-01  9.21291563e-02  1.99455712e-02  1.37461519e-01
 -4.34475249e-02 -6.61419300e-02  1.87639626e-01  2.19103112e-01
  3.53944297e-01  7.70196077e-02 -1.13701641e-01  1.58396483e-01
  7.51202530e-04 -2.74166641e-02 -8.72930764e-02  2.04327470e-01
  1.75710079e-02  2.49877532e-01  5.20445903e-02  8.32374196e-02
 -8.91126439e-02  1.16514791e-01 -1.35653292e-01 -2.13947996e-01
 -7.20556438e-02 -1.36132029e-01  1.62308925e-01 -9.37069154e-01
  5.79603711e-01 -6.89101117e-01 -1.46789746e-01 -3.72952542e-02
  2.77374323e-01 -3.01344134e-01  6.82464319e-02 -3.60917342e-01
  3.96877681e-01 -7.87156777e-01  7.68792468e-01 -1.31622222e+00
  1.25052350e+00 -1.68455662e+00  7.47018274e-01 -1.91066187e+00
  2.66593413e-01 -1.69259763e+00  5.07837676e-01 -1.77210719e+00
  5.51322255e-01 -1.45740025e+00  6.12134070e-01 -8.02110211e-01
  1.18046243e+00  0.00000000e+00]",0.216770622891598,-4.3678103439704286,0.012678972784123325,0.738949837258532,-0.029748699875059473,"[-0.10743486 -0.08135377 -0.05563454 -0.01899938  0.02643209  0.0690807
  0.11280576  0.14478924  0.16953937  0.19921474  0.18332279  0.12604472
 -0.00585615 -0.16458011 -0.32349565 -0.30879954 -0.23113444 -0.19726536
 -0.1744905   0.07705456  0.69317929  1.27227013  1.66577982  0.39870472
  0.00563626]",[-0.00276356  0.00105797 -0.00099996  0.00044441 -0.0002372   0.00032197],"[ 0.01257381 -0.00495174 -0.00253428  0.00560955 -0.00463609  0.00426942
 -0.00210179  0.00078186 -0.00529313 -0.00014777 -0.00462419  0.00061445
 -0.00664472  0.00239635 -0.00713174  0.00095497 -0.00374778  0.0041327
 -0.00059839  0.00297518]",0.08435448352065175,0.738949837258532,[-0.00276356  0.00105797 -0.00099996  0.00044441 -0.0002372   0.00032197],"[ 0.01257381 -0.00495174 -0.00253428  0.00560955 -0.00463609  0.00426942
 -0.00210179  0.00078186 -0.00529313 -0.00014777 -0.00462419  0.00061445
 -0.00664472  0.00239635 -0.00713174  0.00095497 -0.00374778  0.0041327
 -0.00059839  0.00297518]"
EMN,"[-0.30723042 -0.15556482  0.25808632 -0.13722955  0.54481876 -0.73490369
 -0.2200718  -0.05420161 -0.24432392  0.36820283  0.12375041  0.1260965
 -0.50286512  0.12296706 -0.1169673  -0.40153967 -0.14414314  0.59035688
  0.19195207 -0.27506304  0.59014892 -0.45874808  0.39748973 -0.30282042
 -0.46949634  0.11560732  0.0842032  -0.1845822   0.45056901 -0.60815007
 -0.16666328  0.10056216  0.21003392 -2.69060601 -0.60092822 -2.87913125
 -2.56334748 -2.25084323 -3.86498999 -0.85596316 -3.09832341 -0.51784154
 -1.05018658 -1.47660897  0.18119864 -2.81448918  0.33749976 -1.54514429
 -0.91078444  0.70760717  0.85064519  2.141968    4.94525967  0.        ]",0.23577664470761556,-4.862171683162039,0.007733670558995744,0.727233201789314,-0.03193217893714812,"[-1.01891291e-01 -8.84540831e-02 -4.14283645e-02 -3.60455517e-02
  1.51877456e-02  5.99505417e-02  9.30574833e-02  1.55235888e-01
  1.80103474e-01  1.96934505e-01  1.61172179e-01  1.34188946e-01
 -6.46130701e-03 -2.02076686e-01 -3.32962600e-01 -2.73615110e-01
 -2.16428129e-01 -2.39134503e-01 -7.96052344e-02 -3.93561011e-04
  7.97098380e-01  1.27333946e+00  1.55633107e+00  4.51101102e-01
 -1.61018474e-03]","[-4.43936162e-04  7.05118796e-04 -7.23488999e-04  2.65849145e-04
  3.38551934e-05  1.51035094e-04]","[ 0.0060009  -0.00679404 -0.01004949 -0.00247912 -0.00881316 -0.00801389
 -0.0013912  -0.01089699 -0.00139337 -0.00423031 -0.00355904  0.00064767
 -0.01053965  0.00160063 -0.00574898 -0.00295293  0.00088622  0.00405826
  0.00791876  0.01401387]",0.08476597315772204,0.727233201789314,"[-4.43936162e-04  7.05118796e-04 -7.23488999e-04  2.65849145e-04
  3.38551934e-05  1.51035094e-04]","[ 0.0060009  -0.00679404 -0.01004949 -0.00247912 -0.00881316 -0.00801389
 -0.0013912  -0.01089699 -0.00139337 -0.00423031 -0.00355904  0.00064767
 -0.01053965  0.00160063 -0.00574898 -0.00295293  0.00088622  0.00405826
  0.00791876  0.01401387]"
EMR,"[-0.0822398  -0.27136362  0.16630901 -0.12301454  0.30404248 -0.56267208
 -0.03107283  0.16568595 -0.18405457  0.57758564  0.2648817   0.09641896
 -0.53044469 -0.1745233  -0.24522587 -0.31221223 -0.20649606  0.44638669
  0.14268503  0.02494009  0.0879665  -0.43550751  0.26617312 -0.06188804
 -0.58621723  0.17153177 -0.11489086 -0.31564895  0.40809985 -0.74325743
 -0.22838569  0.02802305  0.15527322 -2.03757151 -0.26666228 -2.31227192
 -1.44753809 -2.31693443 -2.59387496 -1.49903048 -2.93169214 -0.18068471
 -1.79054728 -0.02148251 -0.4435087  -0.93468044  1.15488907 -1.01118262
  1.11926485 -0.22719008  2.02110444  0.93676402  4.22845804  0.        ]",0.23010281474784905,-4.468931472366648,0.011459554161141812,0.7319231499852081,-0.03301470289292216,"[-1.04122833e-01 -8.78399178e-02 -4.72473494e-02 -3.19735604e-02
  2.09308878e-02  6.72988817e-02  9.52150284e-02  1.63598482e-01
  1.85552979e-01  1.96523257e-01  1.60185014e-01  1.17641113e-01
 -1.42699464e-02 -1.95248312e-01 -3.39197409e-01 -2.88439257e-01
 -2.23614526e-01 -2.07465278e-01 -1.48758777e-01  1.21120842e-03
  7.70348894e-01  1.32756538e+00  1.53896414e+00  4.55771586e-01
 -1.32198457e-02]","[-9.15769011e-04  6.00021335e-04 -1.01840294e-03  6.02421207e-05
 -1.71115875e-04  8.85377206e-05]","[ 0.00784117 -0.00580449 -0.00830667  0.00078831 -0.00908575 -0.00481437
 -0.003033   -0.0108185  -0.00036227 -0.00633713  0.00037037 -0.00143356
 -0.00529341  0.00380256 -0.00464138  0.00300384 -0.00131471  0.00733698
  0.00441307  0.01225847]",0.08480760361230087,0.7319231499852081,"[-9.15769011e-04  6.00021335e-04 -1.01840294e-03  6.02421207e-05
 -1.71115875e-04  8.85377206e-05]","[ 0.00784117 -0.00580449 -0.00830667  0.00078831 -0.00908575 -0.00481437
 -0.003033   -0.0108185  -0.00036227 -0.00633713  0.00037037 -0.00143356
 -0.00529341  0.00380256 -0.00464138  0.00300384 -0.00131471  0.00733698
  0.00441307  0.01225847]"
EOG,"[-0.46445629 -0.34207986  0.32030147 -0.26611034  0.46320709 -0.49116384
 -0.3603646  -0.25596265 -0.16580645  0.42931239 -0.12009106 -0.04445726
 -0.48494751  0.45139015  0.06744738 -0.5788863  -0.19006032  0.74759599
  0.10899026 -0.08246425  0.58417085 -0.19113164  0.46305845 -0.38214167
 -0.33405682  0.04647203 -0.06272712 -0.52051617  0.2687523  -0.56871793
 -0.13669119  0.22060128  0.28802342 -3.48744143 -1.74926591 -3.17275682
 -5.17232505 -1.03093366 -5.91012617  0.5702914  -3.60469223 -0.08344019
 -1.08441373 -1.48528265 -0.70178102 -1.60387031 -0.65388769 -0.51955723
 -0.10157249 -0.06952694  1.17469745  0.72894471  1.82984325  0.        ]",0.24357553745869334,-5.226595567094765,0.005371782079712312,0.7239558153459167,-0.03361001935178245,"[-0.10047992 -0.09164902 -0.04338989 -0.0295717   0.01176426  0.05387148
  0.0962165   0.15737366  0.17034113  0.18916494  0.16060299  0.15303841
  0.00572888 -0.21487887 -0.33733052 -0.26002499 -0.22041904 -0.22057386
 -0.07654998  0.03872532  0.80670672  1.25503208  1.59289983  0.44342086
 -0.01311648]",[-0.00138797  0.00018326 -0.00069193  0.00045999  0.00026246  0.0002097 ],"[ 0.0037502  -0.01001229 -0.01097209 -0.00978454 -0.00540433 -0.0129677
  0.00220512 -0.01167386 -0.00036507 -0.00427617 -0.00377292 -0.00129345
 -0.00785752 -0.00102574 -0.00309304 -0.00041325 -0.00193382  0.00524811
  0.00372969  0.00542292]",0.08548518231669396,0.7239558153459167,[-0.00138797  0.00018326 -0.00069193  0.00045999  0.00026246  0.0002097 ],"[ 0.0037502  -0.01001229 -0.01097209 -0.00978454 -0.00540433 -0.0129677
  0.00220512 -0.01167386 -0.00036507 -0.00427617 -0.00377292 -0.00129345
 -0.00785752 -0.00102574 -0.00309304 -0.00041325 -0.00193382  0.00524811
  0.00372969  0.00542292]"
EQIX,"[ 0.01319193  0.21602267  0.02358411  0.15326245 -0.20597914  0.13666661
  0.12524281 -0.06033345 -0.16400553 -0.32681645 -0.00626067 -0.06386932
  0.09183148 -0.24722595  0.12515993  0.08001735  0.08099344 -0.17611685
  0.18682637 -0.23653109 -0.08147172 -0.13980547 -0.10849001  0.24668395
  0.12141484  0.18678871 -0.03773552 -1.16253364  0.14964839 -0.46823049
 -0.70648811  0.20838052  0.0637943   0.86323106  0.45298393  1.04759202
  1.07942272  0.79244787  1.17468451  0.85830286  0.70228515  0.96799683
  0.68656967  1.20510793  1.09697616  0.62006907  0.75777657  0.77791046
 -0.15562405  1.41873645 -0.40483158  1.97802858  0.25111668  0.        ]",0.21321288018910045,-4.746819800539235,0.008679253116144406,0.7339124324398874,-0.028590384839061476,"[-0.10702388 -0.08122317 -0.05938164 -0.01333995  0.02476651  0.06047175
  0.09555743  0.12974168  0.17320633  0.18943187  0.18751653  0.1136157
  0.00772434 -0.17398351 -0.32313364 -0.34238985 -0.21619194 -0.23001134
 -0.17884864  0.03955408  0.70763241  1.36791624  1.72378066  0.45440556
 -0.00656367]",[-0.0032955  -0.0002411  -0.00040104 -0.00120596  0.00014786 -0.00042014],"[ 0.01593393 -0.00391139  0.00151735  0.0072501  -0.000583    0.00518592
  0.00411457 -0.0008686   0.00174049 -0.00016097  0.00360469  0.00305745
  0.00075063  0.00347229 -0.00019887 -0.00074213  0.00533233 -0.00086927
  0.00718428  0.00051067]",0.08342189577479768,0.7339124324398874,[-0.0032955  -0.0002411  -0.00040104 -0.00120596  0.00014786 -0.00042014],"[ 0.01593393 -0.00391139  0.00151735  0.0072501  -0.000583    0.00518592
  0.00411457 -0.0008686   0.00174049 -0.00016097  0.00360469  0.00305745
  0.00075063  0.00347229 -0.00019887 -0.00074213  0.00533233 -0.00086927
  0.00718428  0.00051067]"
EQR,"[ 2.20167011e-01  1.19441728e-02 -1.17815861e-01  1.64788909e-01
 -3.64264509e-01 -5.43193084e-02  3.51421794e-02  3.95708723e-02
  9.65946545e-02  1.12343369e-01  3.10612412e-02  1.07324522e-01
 -2.14399762e-01  2.00910167e-02 -2.50922655e-01  3.74979872e-02
  1.19341766e-01  1.56158077e-01  1.45123503e-01 -2.57109724e-01
  7.53200404e-03  1.41020035e-02 -9.72484875e-02 -2.21133148e-01
 -9.25952549e-02 -1.62223166e-02  3.97261241e-03 -1.18366548e+00
  5.62640970e-01 -6.43780186e-01 -4.66976737e-01  1.13035742e-01
  4.08786224e-01 -3.18305834e-01  9.34719806e-02  1.92197141e-01
  1.74688010e-01  5.43806868e-01  6.80066158e-01  1.97523461e-01
  1.24342469e+00 -7.92603761e-01  1.40033651e+00 -1.06396029e+00
  5.49927569e-01 -9.48276708e-01  3.28888601e-01  3.32737307e-01
  3.75401728e-01  6.53616762e-01  2.18330937e+00 -3.50025676e-01
  4.13432880e+00  0.00000000e+00]",0.22172444926978527,-4.513056045554063,0.010964899687794757,0.7382268452240739,-0.03047418788614787,"[-0.11030769 -0.08062698 -0.06310905 -0.01902426  0.02265573  0.06353829
  0.10497875  0.1461282   0.17447708  0.1971945   0.17331295  0.12779705
 -0.01478022 -0.17685276 -0.31797271 -0.31551868 -0.22196185 -0.23320007
 -0.1641163   0.0643578   0.70461818  1.27191875  1.65734459  0.41764925
 -0.00565867]","[-3.33385021e-03  9.55788802e-04 -8.12688410e-04 -4.15161274e-04
  6.86155037e-05  5.44031593e-04]","[ 0.01255272 -0.00482454 -0.000968    0.0048053  -0.00111462  0.00408649
  0.0019718   0.00084846 -0.00308876  0.00153129 -0.00246928  0.00164072
 -0.00414285  0.00209225 -0.00148079  0.00034565  0.00264053  0.00774099
  0.00094238  0.01144788]",0.08355964958877629,0.7382268452240739,"[-3.33385021e-03  9.55788802e-04 -8.12688410e-04 -4.15161274e-04
  6.86155037e-05  5.44031593e-04]","[ 0.01255272 -0.00482454 -0.000968    0.0048053  -0.00111462  0.00408649
  0.0019718   0.00084846 -0.00308876  0.00153129 -0.00246928  0.00164072
 -0.00414285  0.00209225 -0.00148079  0.00034565  0.00264053  0.00774099
  0.00094238  0.01144788]"
