,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CBRE,"[ 0.11193681 -0.21723471 -0.03121697  0.19511557  0.01422725 -0.24931405
  0.12401937 -0.13574931 -0.23004628  0.09330752 -0.11051489 -0.22008514
  0.22714631  0.11660985  0.08385888  0.25529586  0.08760627  0.14183138
  0.06270705 -0.15410084 -0.19502426  0.01634296 -0.17504394 -0.06461258
 -0.29801568 -0.20567534  0.11489404 -0.03759081  0.18251384  0.34916128
 -0.02389894  0.44986331  0.1683809   1.04261978  0.71776165 -0.76668127
 -1.71803309  0.07735566  1.5801795   0.36038925 -0.88754967  0.51950444
  0.71287342 -1.04679598 -1.14120807  0.63668723  1.85568271  0.20199242
 -1.32685684  0.0089944   0.39429256 -0.96892783 -0.01099217  0.        ]",0.14004802681582348,-5.360613355069955,0.004698023667058931,0.8308180854736713,-0.0393762899144672,"[-0.12326559 -0.09460908 -0.06444048 -0.03572097  0.0201874   0.0540169
  0.09353533  0.14485345  0.16975685  0.17688681  0.17847023  0.10046431
 -0.04032112 -0.2000293  -0.32038657 -0.26792949 -0.20443838 -0.19197659
 -0.13210375  0.2438042   0.80087376  1.27517424  1.21169723 -0.13122411
  0.00501985]","[-3.33507247e-04  5.34441202e-04 -2.53893045e-04  3.10631687e-04
 -7.74924469e-05  3.25150710e-04]","[ 0.01102228 -0.0041579  -0.00685319  0.00070974 -0.00383413  0.00529023
  0.00078941 -0.00274611  0.00070602  0.00127238 -0.00233505 -0.00228583
  0.00135372  0.0085618  -0.00065406 -0.0026405   0.00120764  0.0024375
 -0.00018651 -0.00035627]",0.0853004470040528,0.8308180854736713,"[-3.33507247e-04  5.34441202e-04 -2.53893045e-04  3.10631687e-04
 -7.74924469e-05  3.25150710e-04]","[ 0.01102228 -0.0041579  -0.00685319  0.00070974 -0.00383413  0.00529023
  0.00078941 -0.00274611  0.00070602  0.00127238 -0.00233505 -0.00228583
  0.00135372  0.0085618  -0.00065406 -0.0026405   0.00120764  0.0024375
 -0.00018651 -0.00035627]"
CCI,"[-0.03682948  0.10092081  0.07621725 -0.15861328 -0.20124381  0.45110817
 -0.09460857  0.25058575  0.26256086 -0.06166858  0.10057389  0.24053645
 -0.31668787 -0.26392276 -0.04159489 -0.25761353 -0.20256476  0.00930693
 -0.03653049  0.10038095  0.15600541  0.02219702  0.41999917  0.25703949
  0.42150404  0.36739207 -0.1557054   0.02307442  0.04761066  0.31669529
 -0.2046758   0.43985466  0.05987552 -1.33212151 -0.88029009  1.09309698
  2.37843605 -0.30624438 -2.79032273 -0.99243156  1.98842358  0.48211291
 -1.51265032  0.08796469  1.31320655 -0.90550738 -1.59663032  1.21401314
  1.6316133  -0.88153178 -1.52620312  0.67540795 -1.10092928  0.        ]",0.12570425237046104,-6.016665933179041,0.0024377837949331534,0.8278039511212855,-0.03649336406627568,"[-0.12071181 -0.1027684  -0.07007652 -0.01694075  0.01364841  0.06862196
  0.11021672  0.1378223   0.17913973  0.19806099  0.1491513   0.08139804
 -0.0516945  -0.24012834 -0.34503546 -0.2802941  -0.20862461 -0.16538509
 -0.09613417  0.25111029  0.92966515  1.34368613  1.35668505 -0.07739836
 -0.01773328]","[-2.03177258e-04  4.35366355e-04 -2.24644647e-04 -1.65263249e-05
 -4.15550770e-05 -8.81665194e-05]","[ 0.00350383 -0.00839056 -0.00184994  0.01220304 -0.00518108 -0.00615766
 -0.00328981  0.00431931  0.00036053 -0.00300626  0.00058839  0.00445968
 -0.00210955 -0.00085424  0.00295477  0.00573004 -0.00136408 -0.00193898
  0.00382051 -0.00407257]",0.08517710140662033,0.8278039511212855,"[-2.03177258e-04  4.35366355e-04 -2.24644647e-04 -1.65263249e-05
 -4.15550770e-05 -8.81665194e-05]","[ 0.00350383 -0.00839056 -0.00184994  0.01220304 -0.00518108 -0.00615766
 -0.00328981  0.00431931  0.00036053 -0.00300626  0.00058839  0.00445968
 -0.00210955 -0.00085424  0.00295477  0.00573004 -0.00136408 -0.00193898
  0.00382051 -0.00407257]"
CCL,"[ 0.20116859 -0.18599141  0.06420494  0.32378693  0.06970068 -0.14000131
  0.13149682 -0.07346845 -0.11160481 -0.02739125 -0.06745494 -0.08118525
  0.28574946  0.33616897  0.02699638  0.21609399  0.13109663  0.10487439
 -0.05097817 -0.24021209 -0.27270226 -0.11338784 -0.18279627 -0.12921051
 -0.40605057 -0.2122044   0.16640574 -0.29563331  0.13111093  0.28533112
 -0.15545225  0.50174674  0.16233852  0.97256022  1.06622287 -0.29349962
 -2.21218045 -0.70384676  1.85055953  1.32899534 -0.97488292 -0.19781717
  0.71584495 -0.37673925 -1.1256314  -0.52720384  1.69509553  0.64132452
 -0.5297707   1.00248023 -0.29254464 -3.29867847 -0.72439999  0.        ]",0.13690046666968167,-5.1512709740988605,0.0057920385157688575,0.8326259990425292,-0.03904032465556925,"[-0.12108192 -0.09144814 -0.06319869 -0.03266834  0.02049123  0.05586763
  0.09806037  0.14014519  0.17111416  0.18281224  0.18187948  0.11220792
 -0.04435693 -0.20391598 -0.31643492 -0.27170863 -0.21622214 -0.20123699
 -0.14228498  0.22414092  0.80199941  1.26062137  1.1846086  -0.1323403
  0.00779094]","[-1.10215844e-03  3.78349826e-04 -4.41541525e-04 -1.61494067e-05
  3.35865621e-05  3.29613293e-04]","[ 0.01086363 -0.00323454 -0.00572803 -0.00068698 -0.00607577  0.00593461
  0.00347523 -0.00282492 -0.00102584  0.00137228 -0.00044532 -0.00251291
 -0.00160266  0.00809475  0.00063766 -0.00040416  0.00382148  0.00080617
 -0.00676591 -0.00203866]",0.08545455523386829,0.8326259990425292,"[-1.10215844e-03  3.78349826e-04 -4.41541525e-04 -1.61494067e-05
  3.35865621e-05  3.29613293e-04]","[ 0.01086363 -0.00323454 -0.00572803 -0.00068698 -0.00607577  0.00593461
  0.00347523 -0.00282492 -0.00102584  0.00137228 -0.00044532 -0.00251291
 -0.00160266  0.00809475  0.00063766 -0.00040416  0.00382148  0.00080617
 -0.00676591 -0.00203866]"
CDNS,"[-9.82782886e-02  1.59466605e-01  3.77970954e-02  2.35212853e-01
 -1.38046022e-01 -9.22019104e-02 -1.21330014e-01  2.26638648e-01
  1.95819634e-01  9.75906859e-02  2.74069754e-05 -1.45501110e-01
 -1.40707905e-01 -1.78089047e-01 -1.54640888e-01 -3.37337353e-02
 -9.99239492e-02  1.93154911e-01 -1.59074066e-01  1.18783098e-01
  2.81837469e-01 -1.59803947e-01  8.87715600e-02 -1.51695028e-01
  1.47252888e-01  1.02826902e-01  2.30670688e-02 -8.08760130e-02
 -2.60696960e-01  4.88235986e-01 -1.03929453e-01  4.03859041e-01
  1.72237394e-01 -1.54246252e+00 -9.67361348e-01  7.61796662e-01
  2.17185029e+00  3.05087473e-01 -1.94082163e+00 -5.82501438e-01
  4.48605080e-01 -3.49860619e-01  6.63613459e-01  1.09197078e+00
 -8.07158599e-01 -1.31989464e+00  7.63453866e-01  1.63329603e+00
 -8.69826282e-01 -1.36438537e+00  2.38972564e-01 -5.93766387e-01
  2.07416747e-01  0.00000000e+00]",0.13032625524039615,-5.152207064422546,0.005786619181448772,0.8265589448651156,-0.03598020316604042,"[-0.12155883 -0.09355628 -0.06838441 -0.03125273  0.01291596  0.06675204
  0.10835384  0.1441174   0.17565089  0.18026253  0.15879289  0.08576209
 -0.05599015 -0.21954317 -0.33755929 -0.26133575 -0.22348823 -0.16537166
 -0.07518382  0.22085545  0.86724803  1.24871574  1.30261545 -0.10419867
 -0.00371631]","[-4.99602682e-04 -5.63680589e-04  3.79520297e-05  1.64302572e-04
 -1.10192323e-04  2.71178153e-04]","[ 0.00282073 -0.00886443 -0.00263666  0.01141955 -0.00328935 -0.00390975
 -0.00211877  0.00015505 -0.00184253  0.00274902  0.00327607 -0.00157139
 -0.00322577  0.00559064  0.00426634 -0.00085634 -0.00256992  0.00257312
  0.00103075 -0.00048793]",0.08502196897241762,0.8265589448651156,"[-4.99602682e-04 -5.63680589e-04  3.79520297e-05  1.64302572e-04
 -1.10192323e-04  2.71178153e-04]","[ 0.00282073 -0.00886443 -0.00263666  0.01141955 -0.00328935 -0.00390975
 -0.00211877  0.00015505 -0.00184253  0.00274902  0.00327607 -0.00157139
 -0.00322577  0.00559064  0.00426634 -0.00085634 -0.00256992  0.00257312
  0.00103075 -0.00048793]"
CDW,"[ 0.15103929 -0.17433468  0.06530494  0.43892279 -0.00983977 -0.11342318
  0.07537885  0.17750148 -0.0518228   0.01168294 -0.03247997 -0.13926357
  0.06714341  0.14637203  0.02738911  0.19225117  0.0471549   0.19214727
 -0.04178132 -0.1279044  -0.03466456  0.00653068 -0.01751735 -0.11371826
 -0.18248459 -0.08380667  0.07727746 -0.20644765  0.73639334 -0.00696544
 -0.02854548  0.35559427  0.04332837  0.07405044  0.30065664  0.02720874
 -0.42512338 -0.24046051  0.02086903  0.02892345 -0.14433174  0.56909352
  0.88658289 -0.45131921 -1.65035242 -1.15957034  2.00890024  1.89308624
 -0.61402796 -0.20016723 -0.57486157 -2.27035808 -1.16830987  0.        ]",0.14196873869610052,-4.965006873059752,0.00697790274939283,0.8316103357599799,-0.03895744149942112,"[-1.21062118e-01 -8.87727399e-02 -6.51009489e-02 -3.17518732e-02
  1.87909564e-02  6.41051184e-02  9.98382700e-02  1.41498151e-01
  1.73152457e-01  1.80418223e-01  1.71192733e-01  1.02199976e-01
 -4.54387010e-02 -2.05499675e-01 -3.24992725e-01 -2.62958251e-01
 -2.15311511e-01 -1.89390432e-01 -1.13532867e-01  2.43652731e-01
  8.36419423e-01  1.26115143e+00  1.22993812e+00 -1.21059709e-01
  6.64431243e-04]",[-0.00082296  0.00199313 -0.00116586  0.00028035 -0.00032205 -0.00010444],"[ 7.97509617e-03 -5.27101482e-03 -4.90746401e-03  4.27624011e-03
 -4.74935429e-03  1.18973516e-03 -2.80205032e-04 -1.12496622e-03
  8.06207348e-04  2.45650431e-03 -9.92044983e-04 -3.79929879e-03
 -3.34687819e-03  9.14488169e-03  4.16409888e-03 -6.25179078e-04
  6.83046254e-04  1.42188569e-06 -3.89993678e-03 -3.76231022e-03]",0.08504916249634677,0.8316103357599799,[-0.00082296  0.00199313 -0.00116586  0.00028035 -0.00032205 -0.00010444],"[ 7.97509617e-03 -5.27101482e-03 -4.90746401e-03  4.27624011e-03
 -4.74935429e-03  1.18973516e-03 -2.80205032e-04 -1.12496622e-03
  8.06207348e-04  2.45650431e-03 -9.92044983e-04 -3.79929879e-03
 -3.34687819e-03  9.14488169e-03  4.16409888e-03 -6.25179078e-04
  6.83046254e-04  1.42188569e-06 -3.89993678e-03 -3.76231022e-03]"
CE,"[ 1.12101886e-01 -6.31729727e-02  2.62979102e-04  1.49809363e-01
  1.04794438e-01 -2.51684245e-01 -1.10846762e-03 -1.11479506e-01
 -6.03519699e-02  3.31718709e-02 -4.15602735e-02 -1.73959742e-01
  1.84866550e-01  6.47538467e-02 -1.28775869e-02  1.93892175e-01
  6.63286592e-02  1.85442056e-01 -9.32660829e-02 -4.61061682e-02
  9.82389975e-03 -3.14491717e-02 -1.68243106e-01 -2.53492950e-01
 -2.02185509e-01 -2.10549474e-01  1.29032015e-01  1.85006410e-01
  2.95859494e-01  4.26958027e-01 -1.34381105e-01  5.11407082e-01
  1.59279033e-01  1.98932465e-01  2.53573506e-01 -5.85566194e-01
 -7.80061583e-01  3.60295836e-01  1.19609281e+00  7.05782412e-01
 -1.28178293e+00 -6.47779223e-01  9.21953546e-01  2.76106898e-01
 -7.44617318e-01  6.45391267e-02  1.46608223e+00  3.80146457e-01
 -1.72088184e+00 -2.72879690e-01  1.07179110e+00 -1.56020818e+00
 -5.31124712e-01  0.00000000e+00]",0.1437243759280791,-5.184599575019109,0.005602179418827992,0.8308214301179878,-0.03794352571161665,"[-0.12247516 -0.09556502 -0.06236058 -0.03586504  0.01665089  0.05508886
  0.09972487  0.1423792   0.17266346  0.17860325  0.17575296  0.09793084
 -0.0463767  -0.20434466 -0.32235782 -0.26465891 -0.21865925 -0.18058534
 -0.10660046  0.23578091  0.81026133  1.2330604   1.23064667 -0.13268204
  0.00525087]","[ 2.04576609e-04  8.65824582e-04 -9.19305938e-05  6.91608671e-05
  7.27978088e-05  2.95162859e-04]","[ 8.33561283e-03 -5.42463491e-03 -6.41199548e-03  3.36317794e-03
 -3.02985004e-03  4.27098390e-03  1.67355688e-03 -4.11432934e-03
 -2.56511684e-03  2.26997010e-03  1.32228773e-03 -1.53774512e-03
  4.96586006e-05  7.45396998e-03  1.57828220e-04 -3.25360659e-03
  3.39899853e-04  4.39289676e-03 -1.72860296e-03 -1.93138371e-03]",0.08527717082308267,0.8308214301179878,"[ 2.04576609e-04  8.65824582e-04 -9.19305938e-05  6.91608671e-05
  7.27978088e-05  2.95162859e-04]","[ 8.33561283e-03 -5.42463491e-03 -6.41199548e-03  3.36317794e-03
 -3.02985004e-03  4.27098390e-03  1.67355688e-03 -4.11432934e-03
 -2.56511684e-03  2.26997010e-03  1.32228773e-03 -1.53774512e-03
  4.96586006e-05  7.45396998e-03  1.57828220e-04 -3.25360659e-03
  3.39899853e-04  4.39289676e-03 -1.72860296e-03 -1.93138371e-03]"
CF,"[ 5.94733192e-02 -1.16579205e-01 -2.92598906e-02 -1.33490393e-02
  2.20874521e-02 -2.05938755e-01  8.18098506e-02 -2.80814881e-01
 -2.78950080e-01  1.46423671e-02 -2.28985641e-01 -5.00353606e-02
  2.08015351e-01 -3.73712290e-02 -1.39107994e-02  2.15162515e-01
  1.37396382e-01  2.67530132e-01 -7.16571207e-02 -1.33258832e-01
 -1.79020872e-01 -1.92576692e-01 -2.52023474e-01 -1.33925742e-01
 -2.89363213e-01 -2.06223410e-01  2.64957661e-01 -1.36747947e-01
  3.25194920e-02  3.21421872e-01 -4.40204081e-02  3.90792113e-01
  6.86677229e-02  8.61186290e-01  5.71307878e-01 -7.47228777e-01
 -1.70720375e+00 -5.91989434e-04  1.95545850e+00  1.22283362e+00
 -1.21151600e+00 -5.70029127e-01  1.49075639e-01 -5.18435612e-01
 -9.98487700e-02  1.22724685e+00  1.46982514e+00 -1.32964341e-01
 -2.00657034e+00 -4.69796550e-01  8.24582590e-01 -1.49738766e+00
  7.17207172e-01  0.00000000e+00]",0.12939274714481844,-5.4644273930794505,0.004234765208786093,0.8297551296049549,-0.03846696059837117,"[-0.12317963 -0.0994812  -0.06437023 -0.03477393  0.01893661  0.04980394
  0.09186883  0.14191914  0.1647765   0.18492723  0.17651227  0.09267763
 -0.0459783  -0.20365638 -0.31485499 -0.25775898 -0.21491043 -0.18999535
 -0.13152152  0.21286399  0.79118409  1.26063463  1.21465163 -0.13163932
  0.01514352]","[-6.94705157e-04  1.72065327e-04 -4.13289053e-04  2.64896296e-04
 -2.55720895e-04  8.84835353e-05]","[ 0.01043043 -0.00459974 -0.00673479  0.00076112 -0.00415167  0.00626467
  0.00317985 -0.00358895 -0.00223732 -0.00011932 -0.0007641   0.00036581
  0.00311909  0.00742458 -0.0014067  -0.00430153 -0.00030924  0.00354393
 -0.00148276  0.00169898]",0.08540809138585126,0.8297551296049549,"[-6.94705157e-04  1.72065327e-04 -4.13289053e-04  2.64896296e-04
 -2.55720895e-04  8.84835353e-05]","[ 0.01043043 -0.00459974 -0.00673479  0.00076112 -0.00415167  0.00626467
  0.00317985 -0.00358895 -0.00223732 -0.00011932 -0.0007641   0.00036581
  0.00311909  0.00742458 -0.0014067  -0.00430153 -0.00030924  0.00354393
 -0.00148276  0.00169898]"
CFG,"[ 0.0747208  -0.10174147 -0.08777809  0.17874202 -0.03894762 -0.41793934
  0.09643012 -0.20756589 -0.24926303  0.13353736 -0.21454733 -0.25399679
  0.12575936  0.10421567 -0.01917283  0.28289283  0.20011104  0.16108627
 -0.07324023 -0.11148184 -0.17692319 -0.05023677 -0.29599354 -0.22843671
 -0.32133702 -0.25934068  0.21275037 -0.0304651   0.49377976  0.31566472
  0.12901087  0.43154063  0.2890552   0.69959932  0.43522159 -1.11359006
 -1.26528829  0.92111909  1.89334612  0.38933517 -1.84373048 -0.37111549
  1.43647684 -0.20243021 -1.22099331  0.69333912  1.93261201  0.30894192
 -2.00601367 -0.79281965  0.50342793 -1.23637281  1.70832659  0.        ]",0.13875132330414927,-5.360076062983674,0.004700548556237148,0.8300640568983252,-0.03832121726091419,"[-0.1244851  -0.09498925 -0.06566139 -0.04030807  0.01935311  0.05152289
  0.09290358  0.14628975  0.16605112  0.17557824  0.17291089  0.10030365
 -0.04564293 -0.19727495 -0.31133636 -0.26606473 -0.2162376  -0.18679227
 -0.12972583  0.23339196  0.78000073  1.23456571  1.20997479 -0.136819
  0.01148171]",[-0.00035671  0.0013255  -0.00039763  0.00069327 -0.00012723  0.0006876 ],"[ 9.94217845e-03 -4.93938247e-03 -7.76551408e-03  1.87481215e-03
 -1.39402257e-03  6.15924500e-03  7.81625112e-04 -5.53382583e-03
 -1.82929532e-03  3.31748346e-03 -7.40555107e-05 -2.70890581e-03
  1.45595005e-03  8.71678884e-03 -1.20207136e-04 -4.22424030e-03
 -9.49386754e-04  2.54421158e-03 -7.04545095e-04  4.29227594e-03]",0.08510161193023617,0.8300640568983252,[-0.00035671  0.0013255  -0.00039763  0.00069327 -0.00012723  0.0006876 ],"[ 9.94217845e-03 -4.93938247e-03 -7.76551408e-03  1.87481215e-03
 -1.39402257e-03  6.15924500e-03  7.81625112e-04 -5.53382583e-03
 -1.82929532e-03  3.31748346e-03 -7.40555107e-05 -2.70890581e-03
  1.45595005e-03  8.71678884e-03 -1.20207136e-04 -4.22424030e-03
 -9.49386754e-04  2.54421158e-03 -7.04545095e-04  4.29227594e-03]"
CHD,"[ 0.02574822  0.07391144  0.03497253  0.07976457 -0.08621265  0.19262369
 -0.05834728  0.25341821  0.32296481  0.04997806  0.20440399 -0.01747419
 -0.19693291  0.0317355  -0.00450937 -0.19044885 -0.14012074 -0.17743961
  0.0165048   0.09540502  0.13805463  0.16004276  0.29220669  0.12334682
  0.27913749  0.18717741 -0.24442994  0.05355098  0.22571917  0.35821084
 -0.02151296  0.47014243  0.29036141 -1.08084758 -0.55224571  0.71682032
  1.84795062  0.22041214 -2.0739589  -1.29881418  1.09227737  0.62069092
 -0.04527138  0.38756705 -0.03215871 -1.33993366 -1.02396976  0.74960204
  1.64792241  0.09930783 -1.11684401  0.42416501 -0.88817482  0.        ]",0.13495871094423093,-5.406492669365488,0.004487351267877424,0.8290718296735212,-0.03671268090152158,"[-0.12164035 -0.09716973 -0.06711332 -0.02373247  0.01486792  0.06786115
  0.11272266  0.14208968  0.18349     0.18560145  0.15601817  0.09681631
 -0.04834712 -0.2331538  -0.34134886 -0.29569606 -0.20664468 -0.1654982
 -0.09488607  0.2690961   0.90088031  1.31242782  1.32929116 -0.09447157
 -0.02300582]","[-5.96739950e-05  8.24689316e-04 -7.57262502e-05  4.73373429e-04
  5.29861645e-05  5.65291398e-04]","[ 0.00435369 -0.00752417 -0.00290853  0.01064634 -0.00350215 -0.00424312
 -0.00415704  0.00191127  0.00077838  0.00063818  0.00136254  0.00069269
 -0.00350163  0.00071764  0.00161965  0.00585299  0.0015272  -0.00083086
  0.00311756 -0.00342856]",0.08520657689429748,0.8290718296735212,"[-5.96739950e-05  8.24689316e-04 -7.57262502e-05  4.73373429e-04
  5.29861645e-05  5.65291398e-04]","[ 0.00435369 -0.00752417 -0.00290853  0.01064634 -0.00350215 -0.00424312
 -0.00415704  0.00191127  0.00077838  0.00063818  0.00136254  0.00069269
 -0.00350163  0.00071764  0.00161965  0.00585299  0.0015272  -0.00083086
  0.00311756 -0.00342856]"
CHRW,"[-0.08301581  0.03192237 -0.02471882  0.13103505 -0.42089336 -0.02244077
  0.0676507   0.09532626 -0.13216533  0.0839307  -0.23861911 -0.0233127
 -0.19240531 -0.01957141 -0.09023927  0.08316212  0.04801329  0.06736767
 -0.04083268 -0.11284076 -0.29462178 -0.09677877  0.0288405   0.1393565
 -0.04741425  0.17026703  0.10787983 -0.36666541 -0.36441262  0.34523515
 -0.30991082  0.36317269 -0.04754095  0.05292374 -0.11156263  0.01242079
  0.26490394  0.18124931 -0.3819293  -0.46535294  0.23042347  0.3550065
  0.12753824 -0.33178373 -0.46101486 -0.44592868  0.34788054  1.52105246
  0.41964762 -1.43873731 -1.95362557  0.00383492  2.41225368  0.        ]",0.13605823990576482,-4.538615274223323,0.010688196532371741,0.8268681759177281,-0.037158517726258104,"[-0.12303008 -0.09610343 -0.07508881 -0.02944966  0.01813719  0.06225291
  0.09632442  0.14374686  0.16601729  0.18711066  0.15631027  0.09448837
 -0.05166293 -0.2132706  -0.32387341 -0.27345883 -0.21030516 -0.18796903
 -0.14928608  0.23291091  0.84430648  1.30989813  1.26507887 -0.09575411
  0.00208786]",[-0.00125747 -0.00085167 -0.00029973 -0.00047951 -0.0002349  -0.00025203],"[ 0.00785577 -0.00645431 -0.00468708  0.00608498 -0.00371448  0.0001859
 -0.00163191  0.00010755  0.00024932  0.00039837 -0.00057652 -0.00023685
 -0.00127421  0.00440543  0.00356892  0.00199196 -0.00273323 -0.00368409
  0.00246963  0.00611528]",0.08493485352436927,0.8268681759177281,[-0.00125747 -0.00085167 -0.00029973 -0.00047951 -0.0002349  -0.00025203],"[ 0.00785577 -0.00645431 -0.00468708  0.00608498 -0.00371448  0.0001859
 -0.00163191  0.00010755  0.00024932  0.00039837 -0.00057652 -0.00023685
 -0.00127421  0.00440543  0.00356892  0.00199196 -0.00273323 -0.00368409
  0.00246963  0.00611528]"
CHTR,"[-0.06016064  0.20751793  0.05034645  0.00514192 -0.07095293  0.07466224
 -0.14136267  0.25682123  0.31744215 -0.0200992   0.13400696  0.04961743
 -0.21606735 -0.11582151 -0.09007154 -0.1753319  -0.10302842 -0.07137031
 -0.07605141  0.18653846  0.21900383  0.04384688  0.17054105 -0.00350635
  0.2782418   0.16919055 -0.13637088  0.09659014  0.2795612   0.24311879
 -0.08415834  0.37127207  0.0520761  -1.359795   -0.7936455   0.8646394
  1.9903988   0.08309785 -1.91843341 -0.63522771  0.77499769 -0.3544833
  0.09341101  1.26370304  0.04518077 -1.37478125 -0.87685306  0.71276793
  0.73853612 -0.46334607 -0.15471756  0.68593084 -0.27073078  0.        ]",0.13530679038133892,-5.1139169959023025,0.006012485856499965,0.8273312416709301,-0.03551395218327044,"[-0.12124238 -0.09889577 -0.06686362 -0.02701666  0.01241166  0.06829135
  0.1125663   0.1395494   0.18100426  0.18901075  0.15438163  0.08928366
 -0.05315945 -0.23191638 -0.33800353 -0.28701718 -0.21424986 -0.1565413
 -0.08485505  0.25139848  0.8843165   1.2828074   1.33126629 -0.09651759
 -0.01563893]","[-2.14254971e-06  9.93327083e-04 -4.58683354e-04  2.63445108e-04
 -2.19508061e-04 -8.55625020e-05]","[ 0.00341248 -0.00824188 -0.00248302  0.01103412 -0.00395507 -0.00386689
 -0.00233739  0.00098807 -0.00185952  0.00117983  0.00377113  0.00068392
 -0.00342454  0.00113478  0.00170575  0.00360703 -0.00013324  0.00171534
  0.00401832 -0.00187209]",0.0852423359938305,0.8273312416709301,"[-2.14254971e-06  9.93327083e-04 -4.58683354e-04  2.63445108e-04
 -2.19508061e-04 -8.55625020e-05]","[ 0.00341248 -0.00824188 -0.00248302  0.01103412 -0.00395507 -0.00386689
 -0.00233739  0.00098807 -0.00185952  0.00117983  0.00377113  0.00068392
 -0.00342454  0.00113478  0.00170575  0.00360703 -0.00013324  0.00171534
  0.00401832 -0.00187209]"
CI,"[-0.01873068 -0.0848658   0.02545091 -0.26702828 -0.17904022 -0.09273641
  0.08571087 -0.23871481 -0.32096786 -0.13301777 -0.3172489   0.26496535
  0.06376181 -0.23839463  0.03108981  0.17895564  0.17669847  0.26385256
 -0.02828882 -0.12221343 -0.32963188 -0.23454785 -0.21710106  0.07912942
 -0.2671132  -0.00656229  0.34656146  0.25933755  0.37517833  0.31784646
 -0.05003676  0.41904369 -0.04007327  1.10050619  0.70423431 -0.20253709
 -2.16817176 -1.06001935  1.84446457  1.8906581  -0.34432095 -0.70949031
 -0.99473117 -0.68285225  0.64729724  1.26361371  0.81564721  0.08648682
 -1.38489702 -0.92982514  0.18040418 -0.40003889  1.41925009  0.        ]",0.126292029128653,-5.596112843861967,0.0037122658636888455,0.8281706485445456,-0.03821185340934051,"[-0.12194904 -0.10543884 -0.06944503 -0.03198264  0.01873852  0.05191475
  0.08984919  0.13630953  0.16165418  0.20031529  0.1684342   0.08255154
 -0.04421588 -0.20884819 -0.3108367  -0.26068884 -0.20749055 -0.18877974
 -0.15364364  0.20816746  0.80107369  1.30624144  1.21862669 -0.11042065
  0.02014236]",[ 0.0003727   0.00119293 -0.00040372  0.00018145 -0.00021655 -0.00024003],"[ 0.01112405 -0.0040921  -0.00528006 -0.00056173 -0.00740037  0.0058767
  0.0050217  -0.00108031 -0.00262693 -0.00321566 -0.00106671  0.00239828
  0.00342857  0.00568581 -0.00082231 -0.00266446 -0.00171038  0.00181059
  0.00125345  0.00352204]",0.08547573370395727,0.8281706485445456,[ 0.0003727   0.00119293 -0.00040372  0.00018145 -0.00021655 -0.00024003],"[ 0.01112405 -0.0040921  -0.00528006 -0.00056173 -0.00740037  0.0058767
  0.0050217  -0.00108031 -0.00262693 -0.00321566 -0.00106671  0.00239828
  0.00342857  0.00568581 -0.00082231 -0.00266446 -0.00171038  0.00181059
  0.00125345  0.00352204]"
CINF,"[-0.08830415  0.17630617  0.11654042 -0.06500031 -0.16958705  0.22877125
 -0.13919057  0.33155399  0.34119115 -0.0917592   0.13152676  0.20653741
 -0.25344644 -0.22650265 -0.05890176 -0.22110597 -0.16016834 -0.02205298
 -0.0404011   0.16846914  0.18947721 -0.02626555  0.27078898  0.15459816
  0.30939039  0.31031934 -0.11621792  0.14471644  0.12458415  0.37783067
 -0.11500274  0.45846227  0.14362254 -1.36795268 -0.77161594  1.49106228
  1.94262253 -0.89986906 -2.50010925 -0.32960963  1.80178811 -0.06399722
 -0.8101193   0.88314022  0.38224619 -1.59749681 -1.02242983  1.12715933
  1.20415895 -0.47366637 -0.60724454  0.82059293 -0.78332483  0.        ]",0.13011935687656492,-5.90269920553659,0.0027320604645745847,0.8267610295931865,-0.03581852835872584,"[-0.11977577 -0.10053822 -0.06939213 -0.02290162  0.01231569  0.07113793
  0.11312051  0.13676206  0.18091554  0.1964806   0.15238308  0.08345714
 -0.05219186 -0.23650151 -0.34217346 -0.28340236 -0.20999959 -0.15925523
 -0.09037756  0.24230623  0.90512779  1.31852903  1.33443552 -0.08227545
 -0.01452919]","[ 1.33814184e-04  6.31294375e-04 -1.00315244e-04  1.76596183e-04
  4.05116583e-06  1.38433340e-04]","[ 0.00339593 -0.00814784 -0.00076717  0.010879   -0.00687174 -0.00547225
 -0.00147915  0.00391755 -0.00102428 -0.00112475  0.00281023  0.00167308
 -0.00379706  0.00073844  0.00284732  0.00474903 -0.0002548   0.00063823
  0.00424434 -0.00332964]",0.08532389839863308,0.8267610295931865,"[ 1.33814184e-04  6.31294375e-04 -1.00315244e-04  1.76596183e-04
  4.05116583e-06  1.38433340e-04]","[ 0.00339593 -0.00814784 -0.00076717  0.010879   -0.00687174 -0.00547225
 -0.00147915  0.00391755 -0.00102428 -0.00112475  0.00281023  0.00167308
 -0.00379706  0.00073844  0.00284732  0.00474903 -0.0002548   0.00063823
  0.00424434 -0.00332964]"
