,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CBOE,"[-0.35055794  0.17085551 -0.234652   -0.17723847 -0.32757352  0.16978008
 -0.49611634 -0.35338758  0.5222827  -0.18969287 -0.27433128 -0.16418251
 -0.11840211 -0.02204102 -0.27081865 -0.17285849 -0.23722672 -0.27128657
  0.20900171  0.36792232  0.01759817  0.01486946  0.18241978 -0.20084892
  0.5443804  -0.13336054 -0.83502631 -0.62838795 -0.99366531 -0.23925416
 -0.10685191  0.04793944  0.27544844 -2.12541344 -0.77373479 -3.17960697
 -1.88036078 -2.92593064 -2.6759032  -1.68090252 -2.38153782  0.27192317
 -2.26154437  1.42946654 -1.40114779  1.75744243 -0.68085943  1.26189233
 -0.12700711 -0.22479678  0.45187379 -1.82823103  1.11807582  0.        ]",0.22412813249584496,-4.587238701431151,0.0101809321889212,0.7272088377358955,-0.029519759500623653,"[-0.11368113 -0.09238582 -0.06361439 -0.01236643  0.00655259  0.05352443
  0.11728953  0.13722863  0.16316889  0.18248817  0.17376348  0.11895906
 -0.02481913 -0.18895901 -0.34417733 -0.34314098 -0.2063243  -0.15949649
 -0.16210904  0.09137135  0.7692385   1.26822902  1.75260636  0.26288278
 -0.04342665]","[-9.20572520e-04 -3.18169616e-03 -4.26221035e-04 -3.43510469e-04
 -7.73784059e-04 -6.77649860e-05]","[ 5.75212681e-03 -9.65954261e-03 -1.30733514e-02 -1.61245418e-03
 -1.28911203e-02 -6.08345228e-03 -5.37106014e-03 -8.51110065e-03
 -3.78482230e-04 -5.74975030e-03  3.75150066e-03 -1.22605834e-03
  2.83413322e-03  7.00098251e-04  1.98140928e-03  9.98083467e-04
  9.11545684e-05  1.41325591e-03 -4.20184431e-03  4.22314405e-03]",0.08668065592810585,0.7272088377358955,"[-9.20572520e-04 -3.18169616e-03 -4.26221035e-04 -3.43510469e-04
 -7.73784059e-04 -6.77649860e-05]","[ 5.75212681e-03 -9.65954261e-03 -1.30733514e-02 -1.61245418e-03
 -1.28911203e-02 -6.08345228e-03 -5.37106014e-03 -8.51110065e-03
 -3.78482230e-04 -5.74975030e-03  3.75150066e-03 -1.22605834e-03
  2.83413322e-03  7.00098251e-04  1.98140928e-03  9.98083467e-04
  9.11545684e-05  1.41325591e-03 -4.20184431e-03  4.22314405e-03]"
CBRE,"[-1.49299733e-01  2.78363077e-01  1.52646298e-02 -2.82587832e-01
 -4.50680709e-01  1.45826278e-01 -4.28050042e-01 -2.79364622e-01
  6.43986381e-01 -2.00010034e-01 -3.48155756e-01 -3.53653565e-01
 -5.10772361e-02 -2.75450598e-01 -2.15555586e-02  5.69865942e-02
 -6.46594170e-02 -3.83896243e-01  3.19592525e-01  3.74491290e-01
 -1.10499596e-01 -1.15056849e-03 -5.87570796e-03 -2.32147656e-01
  2.90456628e-01 -2.59801804e-01 -4.60769442e-01 -6.71798408e-01
 -1.13142316e-01 -4.30363597e-01 -1.13320906e-01  2.21573221e-01
  3.36296974e-01 -3.51998067e+00 -5.54854706e-01 -5.00194657e+00
 -1.35569835e+00 -4.65311356e+00 -1.37389398e+00 -2.82134925e+00
 -5.11244455e-01 -9.76375269e-01  4.99425256e-01  2.57404936e-01
  1.13291959e+00  7.56448272e-01  6.47705679e-01  8.64415398e-01
 -5.42755681e-01  4.86756326e-01 -7.30591223e-01 -5.45573941e-01
  8.26771445e-01  0.00000000e+00]",0.2340091105017606,-4.995556637642069,0.006767952753001553,0.7312331773704981,-0.028533647162224958,"[-0.10835038 -0.09469576 -0.06613699 -0.01373129  0.00829447  0.05583311
  0.12099571  0.13793304  0.16094219  0.17383783  0.17585051  0.10606044
 -0.00969079 -0.17502966 -0.3328142  -0.35226628 -0.19232634 -0.16252453
 -0.17757021  0.09558414  0.73427294  1.27065921  1.70671932  0.24567569
 -0.01920521]",[-0.00087528 -0.00083989 -0.0008009  -0.0004333  -0.00017582  0.00021403],"[ 1.68185911e-03 -9.01736808e-03 -1.82679443e-02 -1.54406039e-04
 -1.74150488e-02 -2.47536604e-03 -8.13910913e-03 -3.41145569e-03
 -3.83652719e-03  2.38152635e-03 -3.83072884e-05  5.92209061e-03
 -1.60953710e-04  4.01619170e-03  2.35185600e-03  1.19311469e-03
  2.40461980e-03 -1.87112801e-03 -2.82650442e-04  4.10084657e-03]",0.08705740552775831,0.7312331773704981,[-0.00087528 -0.00083989 -0.0008009  -0.0004333  -0.00017582  0.00021403],"[ 1.68185911e-03 -9.01736808e-03 -1.82679443e-02 -1.54406039e-04
 -1.74150488e-02 -2.47536604e-03 -8.13910913e-03 -3.41145569e-03
 -3.83652719e-03  2.38152635e-03 -3.83072884e-05  5.92209061e-03
 -1.60953710e-04  4.01619170e-03  2.35185600e-03  1.19311469e-03
  2.40461980e-03 -1.87112801e-03 -2.82650442e-04  4.10084657e-03]"
CCI,"[ 4.49058507e-01 -6.57172064e-02 -4.70759888e-01 -3.62152002e-01
 -1.72961217e-01 -6.67551357e-02  1.61669876e-02 -2.41523732e-01
  5.36313950e-01  7.85933901e-02  2.87521131e-02 -1.80346581e-01
 -1.33773252e-01  2.75581037e-01 -2.30897897e-01 -9.26346130e-02
 -5.08266245e-02 -7.98761570e-02  6.61500202e-02  1.10186699e-01
  2.92460904e-01 -1.80125332e-01  1.50461201e-01 -1.26539930e-03
 -1.00777476e-01  1.14840486e-01 -4.57802952e-01 -8.55329555e-01
  2.83578055e-01 -5.63822540e-01 -3.59455309e-01  3.19504588e-01
  5.14623695e-01  1.66529338e-01 -3.20679606e-01  7.27378471e-03
 -1.22915111e-01 -9.29476419e-02 -4.74518122e-01 -1.03757656e+00
 -3.94496928e-01 -1.11573466e+00 -3.85516793e-01 -1.65803784e+00
 -5.79138421e-01 -1.76691455e+00 -4.31847924e-02 -1.36994622e+00
  5.25104682e-01 -9.29291953e-01  2.22442908e+00 -5.45299253e-01
  4.18738157e+00  0.00000000e+00]",0.22920606972460425,-4.658968798357799,0.009476229268223706,0.7431978909202416,-0.031908636114763696,"[-0.11885495 -0.09576722 -0.05924912 -0.01895126  0.02121212  0.05379445
  0.11765093  0.14829551  0.17501858  0.18010728  0.17032868  0.13697137
 -0.02028548 -0.18862425 -0.33166216 -0.32593732 -0.2236511  -0.19073351
 -0.12159089  0.05589925  0.75748613  1.31257536  1.61976588  0.28678424
 -0.02282972]","[-1.54170229e-03  2.60028782e-04 -8.20354737e-04 -8.90175742e-04
  1.05299030e-06  6.36713625e-04]","[ 0.01249722 -0.00812928 -0.00459099  0.00371238 -0.00443745  0.00044026
 -0.00441778 -0.00274072 -0.00465416 -0.0010433  -0.00341028  0.00126888
 -0.0061497   0.00240282 -0.00493523  0.0030991   0.00024107  0.00661353
 -0.00014118  0.01178386]",0.08497895759000873,0.7431978909202416,"[-1.54170229e-03  2.60028782e-04 -8.20354737e-04 -8.90175742e-04
  1.05299030e-06  6.36713625e-04]","[ 0.01249722 -0.00812928 -0.00459099  0.00371238 -0.00443745  0.00044026
 -0.00441778 -0.00274072 -0.00465416 -0.0010433  -0.00341028  0.00126888
 -0.0061497   0.00240282 -0.00493523  0.0030991   0.00024107  0.00661353
 -0.00014118  0.01178386]"
CCL,"[-0.00659866 -0.04984442  0.14832749 -0.1539113  -0.05779404  0.03303742
 -0.03512435 -0.00762125  0.12503784 -0.10859038 -0.06858073 -0.16794763
  0.01736968 -0.14867316  0.2556985   0.11937042  0.03683566 -0.13350618
  0.02502187 -0.18968853 -0.13421412 -0.03623394 -0.06247166 -0.2073446
  0.08503417 -0.13061823  0.05038711 -0.83564762 -0.50563564 -0.51448881
 -0.22057347  0.16647773  0.37231607 -1.62658737  0.17872783 -1.98671815
  0.2432902  -1.66380672  0.98475226 -0.4007004   1.68492105  0.231992
  2.26918515  0.6541432   2.22997633  0.69753175  1.24934933  0.49523959
 -0.00738171 -0.15655156 -0.72086018 -1.05530816 -0.29640197  0.        ]",0.22867237745362945,-4.812848369130693,0.00812468460691116,0.7340866142214468,-0.03167752509392465,"[-0.10583927 -0.0914819  -0.05665694 -0.01654328  0.02082765  0.06300961
  0.10510839  0.13960705  0.17065351  0.18139436  0.17951816  0.11138445
  0.00943007 -0.17463013 -0.32875372 -0.33216375 -0.22740413 -0.22088641
 -0.17614653  0.09150007  0.72831457  1.2670115   1.66564999  0.25641275
  0.01389075]","[-1.17003159e-03 -1.99299912e-03 -7.77317007e-04 -5.71166453e-04
 -3.31433811e-04  5.40364113e-06]","[ 0.00755905 -0.00684176 -0.00997689  0.00487586 -0.0090448   0.004567
 -0.00218755  0.00317779 -0.00063624  0.00729119  0.00276106  0.00899851
  0.00016711  0.00583096  0.00057848  0.0030158   0.00180644 -0.00129984
 -0.00107656  0.00074998]",0.0855355647976721,0.7340866142214468,"[-1.17003159e-03 -1.99299912e-03 -7.77317007e-04 -5.71166453e-04
 -3.31433811e-04  5.40364113e-06]","[ 0.00755905 -0.00684176 -0.00997689  0.00487586 -0.0090448   0.004567
 -0.00218755  0.00317779 -0.00063624  0.00729119  0.00276106  0.00899851
  0.00016711  0.00583096  0.00057848  0.0030158   0.00180644 -0.00129984
 -0.00107656  0.00074998]"
CDNS,"[-0.30449101  0.28171443 -0.09930072 -0.13891133 -0.44421549  0.05457953
 -0.33989207 -0.2913178   0.4120271  -0.15195413 -0.20497873 -0.0553448
 -0.07491012 -0.17277711 -0.43111628 -0.11137819 -0.12632958 -0.44929291
  0.24931247  0.58629367  0.00432302  0.25424577  0.25543486  0.02580999
  0.366449   -0.17762484 -0.52882029 -0.38981837  0.45319092 -0.39284587
  0.35216427  0.19526693  0.30932115 -3.10668168 -0.91306419 -3.91719965
 -2.28112647 -3.46081327 -3.04778346 -2.08999878 -2.47171451 -0.66123647
 -0.94358634 -0.17630576  0.61648166 -0.62799948  1.43038445 -1.04069496
  1.04589629 -0.85778678  0.18014892 -0.17825754 -0.07960874  0.        ]",0.22456478753914202,-4.856620930265315,0.007776717614511112,0.7281299876294951,-0.028474458253623353,"[-0.11074803 -0.09151112 -0.06627344 -0.01608727  0.01115591  0.05534351
  0.11373833  0.13818689  0.16618716  0.18606126  0.17615532  0.11054331
 -0.03441498 -0.18556422 -0.33720993 -0.35944224 -0.19967045 -0.13674374
 -0.16187844  0.12846296  0.78266858  1.32240428  1.71432219  0.26011661
 -0.02460634]",[-0.00023055  0.00084507 -0.00067707  0.00095476 -0.00039943  0.00037122],"[ 0.00296126 -0.010245   -0.01531819 -0.0029477  -0.0140827  -0.00722816
 -0.00631757 -0.00890904 -0.0028858  -0.00222712 -0.00116652  0.00426838
 -0.00328294  0.00617567 -0.00309597  0.00466669 -0.00103713  0.00032826
  0.00069623  0.00091697]",0.0863987678453318,0.7281299876294951,[-0.00023055  0.00084507 -0.00067707  0.00095476 -0.00039943  0.00037122],"[ 0.00296126 -0.010245   -0.01531819 -0.0029477  -0.0140827  -0.00722816
 -0.00631757 -0.00890904 -0.0028858  -0.00222712 -0.00116652  0.00426838
 -0.00328294  0.00617567 -0.00309597  0.00466669 -0.00103713  0.00032826
  0.00069623  0.00091697]"
CDW,"[-0.1228671   0.22819074 -0.11741862 -0.27072423 -0.5237961   0.13515608
 -0.3813678  -0.30050959  0.66957293 -0.21736477 -0.30529869 -0.33710386
 -0.0309586  -0.2350575  -0.1800616   0.00564125 -0.11002164 -0.35556253
  0.28205811  0.47335346 -0.08770502  0.01583836  0.06803307 -0.16348506
  0.29181469 -0.21356287 -0.47007263 -0.40944669 -0.18625955 -0.50417606
 -0.14246185  0.16224096  0.31667481 -3.04998944 -0.45922157 -4.36664997
 -1.19224657 -4.29163441 -1.60015148 -3.25915324 -1.03207574 -1.5824938
 -0.31632494 -0.36334537  0.38255054  0.2334018   0.59003793  0.40616229
  0.26303053  0.05325862  0.19820911 -0.62876381  0.68344432  0.        ]",0.22612250241187298,-4.699197222293897,0.009102581518903254,0.7317617217375887,-0.02901505838694518,"[-0.11117783 -0.09436077 -0.06802575 -0.01391064  0.00963207  0.05486365
  0.12174801  0.13710438  0.16249939  0.17421999  0.17682281  0.1083769
 -0.01931633 -0.17841596 -0.33590062 -0.34971217 -0.19553812 -0.15195835
 -0.17457858  0.09512474  0.74677489  1.28436563  1.70271843  0.25273682
 -0.02105191]",[-0.00024504 -0.0010299  -0.0010068  -0.00048062 -0.00038884  0.00020979],"[ 3.06024107e-03 -8.73884800e-03 -1.65187689e-02  3.41506005e-04
 -1.64436773e-02 -3.11670914e-03 -9.47581808e-03 -4.82290713e-03
 -5.53407917e-03 -6.75970476e-05 -1.74618896e-03  3.81219804e-03
 -1.55318690e-03  3.89015863e-03  9.47008528e-04  2.96137799e-03
  1.34127281e-03  6.38464338e-04 -4.90935657e-04  3.15439172e-03]",0.08706340041010778,0.7317617217375887,[-0.00024504 -0.0010299  -0.0010068  -0.00048062 -0.00038884  0.00020979],"[ 3.06024107e-03 -8.73884800e-03 -1.65187689e-02  3.41506005e-04
 -1.64436773e-02 -3.11670914e-03 -9.47581808e-03 -4.82290713e-03
 -5.53407917e-03 -6.75970476e-05 -1.74618896e-03  3.81219804e-03
 -1.55318690e-03  3.89015863e-03  9.47008528e-04  2.96137799e-03
  1.34127281e-03  6.38464338e-04 -4.90935657e-04  3.15439172e-03]"
CE,"[-0.29352125  0.17867117 -0.1660935  -0.28698946 -0.39246835  0.10674722
 -0.41889531 -0.31741287  0.57072295 -0.11532252 -0.23917558 -0.23012351
 -0.1346409  -0.08096626 -0.20869891 -0.06621775 -0.18670998 -0.4392035
  0.24178857  0.39388765 -0.04683325  0.12700373  0.14599687 -0.11681183
  0.46965091 -0.20977572 -0.66021396 -0.6747138  -0.11171401 -0.47338524
 -0.08565317  0.20381887  0.33781298 -3.18639388 -0.81206437 -4.33183628
 -2.02392646 -3.8519593  -2.56381773 -2.03930187 -1.81925646 -0.23158755
 -0.67243238  0.8627535   0.66473857  0.79431396  1.20504514  0.49012739
  0.7810877  -0.05078511  0.58724202 -0.62067733  1.19308326  0.        ]",0.22820870661443268,-4.727367419668936,0.008849738046473155,0.7283493378188912,-0.02945554185189067,"[-0.11223717 -0.09487977 -0.06504354 -0.01425967  0.00868083  0.05463467
  0.1186552   0.14041369  0.16462195  0.1794382   0.17252864  0.11595565
 -0.02105628 -0.18248275 -0.34087047 -0.35832903 -0.20208968 -0.1571282
 -0.16903629  0.11002256  0.76259887  1.291433    1.74084588  0.25477018
 -0.03252337]",[-0.00096119 -0.00078366 -0.00088044 -0.00032558 -0.00030109  0.0002936 ],"[ 0.00269723 -0.00980988 -0.01636528 -0.00212302 -0.01528527 -0.00578908
 -0.00608916 -0.00707453 -0.00174023 -0.00121146  0.00180937  0.00452632
  0.00028371  0.00562506  0.00084225  0.00411377  0.00077024  0.00163365
 -0.00063087  0.00474099]",0.08656338446045297,0.7283493378188912,[-0.00096119 -0.00078366 -0.00088044 -0.00032558 -0.00030109  0.0002936 ],"[ 0.00269723 -0.00980988 -0.01636528 -0.00212302 -0.01528527 -0.00578908
 -0.00608916 -0.00707453 -0.00174023 -0.00121146  0.00180937  0.00452632
  0.00028371  0.00562506  0.00084225  0.00411377  0.00077024  0.00163365
 -0.00063087  0.00474099]"
CF,"[-0.3110482   0.20953495 -0.04560221 -0.27721101 -0.50200816  0.12406027
 -0.40912872 -0.28998252  0.5344152  -0.187657   -0.29384329 -0.2027972
 -0.06111166 -0.23268999 -0.19813218 -0.04374603 -0.08032492 -0.52956594
  0.27724755  0.48705522 -0.10511291  0.15706798  0.1366769  -0.16230901
  0.44153709 -0.2638267  -0.4926858  -0.51391393  0.10313973 -0.2708668
 -0.02221544  0.31663077  0.31141289 -3.83872396 -0.77145614 -5.12970137
 -1.91831048 -4.66837074 -2.2873118  -2.67693305 -1.45444505 -0.68488765
 -0.00979221  0.4512187   1.34780237  0.37027263  1.61394992 -0.09395812
  0.71781086 -0.5555495  -0.21421742 -0.77818226  0.11057535  0.        ]",0.22570733041932556,-5.084704973501718,0.006190713245361273,0.7279988706719448,-0.029159176036731033,"[-0.10968212 -0.0946972  -0.06765897 -0.01406269  0.0090133   0.05578907
  0.11742145  0.13759258  0.16262141  0.18040129  0.17648909  0.10769985
 -0.02070551 -0.1808699  -0.33362083 -0.36572394 -0.19617277 -0.14829272
 -0.17625317  0.11684912  0.76225248  1.28385562  1.73447926  0.24952586
 -0.02115782]","[-4.76077263e-04 -1.67361198e-04 -3.65810459e-04 -1.81675812e-04
  4.69573357e-05  2.47019915e-04]","[ 0.00074525 -0.00973942 -0.01858071 -0.00186117 -0.01750496 -0.00510903
 -0.00764734 -0.00609676 -0.00291775  0.0007491   0.00032243  0.00641331
 -0.00099062  0.00670902 -0.00016717  0.00434844 -0.00047807 -0.0006877
 -0.00094226  0.001923  ]",0.08700350877691031,0.7279988706719448,"[-4.76077263e-04 -1.67361198e-04 -3.65810459e-04 -1.81675812e-04
  4.69573357e-05  2.47019915e-04]","[ 0.00074525 -0.00973942 -0.01858071 -0.00186117 -0.01750496 -0.00510903
 -0.00764734 -0.00609676 -0.00291775  0.0007491   0.00032243  0.00641331
 -0.00099062  0.00670902 -0.00016717  0.00434844 -0.00047807 -0.0006877
 -0.00094226  0.001923  ]"
CFG,"[-0.06815708  0.155687    0.06160565 -0.28483903 -0.47711683  0.09623527
 -0.32851647 -0.21488989  0.60740931 -0.17445079 -0.30306558 -0.39742704
 -0.02420487 -0.32445016  0.0220735   0.14988499 -0.02360117 -0.35997372
  0.29104699  0.3674571  -0.16902546  0.01879587 -0.0409172  -0.21088259
  0.16589684 -0.25984346 -0.17920168 -0.66466436  0.28721102 -0.44647919
  0.08348032  0.23329422  0.40715794 -3.49968026 -0.19702457 -4.8906481
 -0.63987853 -4.78176468 -0.4821969  -3.30520459  0.31851737 -1.7271026
  1.31231776 -0.31972805  1.86801702  0.29182943  1.43087075  0.56132188
  0.20239831  0.53081856 -0.42579319  0.12599563  0.27591698  0.        ]",0.23715566927256024,-5.067016639806497,0.006301190848937482,0.7328556979718098,-0.029713652082223253,"[-0.10748368 -0.09463122 -0.06678761 -0.01514369  0.01134179  0.05751668
  0.11972447  0.13884438  0.16253765  0.17160226  0.17682594  0.10340531
 -0.00658854 -0.16992452 -0.33066132 -0.35030666 -0.19521535 -0.16402012
 -0.18360715  0.09892887  0.7281479   1.27558018  1.67990582  0.24556841
 -0.00193794]",[-0.00081421  0.00022386 -0.00072435  0.00011045 -0.00010656  0.00046436],"[ 1.80519582e-03 -8.01945254e-03 -1.80495401e-02  1.90804004e-03
 -1.75919295e-02  7.33215424e-05 -9.58581682e-03 -1.00454410e-03
 -5.92498148e-03  4.74339866e-03 -1.61418280e-03  7.93203362e-03
 -1.47465481e-03  6.04393703e-03  1.92353851e-03  3.47162489e-03
  2.91767621e-03 -9.11054291e-04  1.85122074e-03  2.45127534e-03]",0.08695674637059539,0.7328556979718098,[-0.00081421  0.00022386 -0.00072435  0.00011045 -0.00010656  0.00046436],"[ 1.80519582e-03 -8.01945254e-03 -1.80495401e-02  1.90804004e-03
 -1.75919295e-02  7.33215424e-05 -9.58581682e-03 -1.00454410e-03
 -5.92498148e-03  4.74339866e-03 -1.61418280e-03  7.93203362e-03
 -1.47465481e-03  6.04393703e-03  1.92353851e-03  3.47162489e-03
  2.91767621e-03 -9.11054291e-04  1.85122074e-03  2.45127534e-03]"
CHD,"[ 4.44036800e-01  5.62030586e-02 -6.08280273e-01 -4.20031267e-01
 -3.85575796e-01  2.01753615e-04 -1.44823492e-01 -3.81011502e-01
  8.17141718e-01  4.38015568e-02 -6.15611124e-02 -3.07275729e-01
 -1.51985837e-01  2.19223128e-01 -4.11761926e-01 -1.26917210e-01
 -1.31383920e-01 -6.35378076e-02  1.69112817e-01  4.42290105e-01
  2.92412492e-01 -2.22766278e-01  1.63353709e-01  1.84203359e-02
 -6.96131959e-02  9.44078483e-02 -6.38555635e-01 -6.55996337e-01
  5.64648424e-01 -3.95976390e-01 -1.96587219e-01  2.41548520e-01
  1.18134416e-01 -1.19557992e-01 -4.56058543e-01 -7.73179516e-01
 -4.47893595e-01 -1.26069411e+00 -1.37175579e+00 -2.75898532e+00
 -1.50018004e+00 -2.47873678e+00 -1.78871987e+00 -2.38600743e+00
 -1.82039288e+00 -1.78508994e+00 -6.65458533e-01 -8.24122035e-01
  5.41697693e-01 -1.88287780e-01  2.76509561e+00 -7.91828165e-02
  4.71707894e+00  0.00000000e+00]",0.22623708048793617,-4.634889428249786,0.00970718031892875,0.7430974773544374,-0.030749224977977205,"[-0.12163748 -0.09713596 -0.06439782 -0.01720155  0.01597488  0.04976815
  0.12628341  0.14788863  0.17198311  0.17463611  0.16890212  0.13479336
 -0.03221441 -0.18945718 -0.33603256 -0.32321753 -0.21102054 -0.1566979
 -0.12364623  0.04735203  0.75578524  1.32043027  1.62288073  0.28562906
 -0.03571392]",[-0.00112219  0.00104532 -0.0005046  -0.00049217 -0.00022147 -0.0002803 ],"[ 0.01153932 -0.00855183 -0.0067915   0.00260672 -0.00765201 -0.00230554
 -0.00900054 -0.00597206 -0.00836311 -0.00507524 -0.00619162 -0.00214656
 -0.00645688  0.00055181 -0.00331699  0.00258579  0.00190826  0.00797846
  0.00095947  0.01298082]",0.08576083859404972,0.7430974773544374,[-0.00112219  0.00104532 -0.0005046  -0.00049217 -0.00022147 -0.0002803 ],"[ 0.01153932 -0.00855183 -0.0067915   0.00260672 -0.00765201 -0.00230554
 -0.00900054 -0.00597206 -0.00836311 -0.00507524 -0.00619162 -0.00214656
 -0.00645688  0.00055181 -0.00331699  0.00258579  0.00190826  0.00797846
  0.00095947  0.01298082]"
CHRW,"[-5.01177759e-01  2.60878714e-03 -2.57198332e-01 -6.44316687e-02
 -5.26686631e-02  1.44182715e-01 -2.68362043e-01 -2.22323478e-01
  1.17472425e-01  8.81690789e-02 -1.72860304e-02  2.54811212e-01
 -1.50716294e-01  2.18874401e-01 -3.11276636e-01 -3.21746435e-01
 -1.23547676e-01 -3.44174215e-01 -4.97561517e-03  1.65661241e-01
  1.12346113e-01  1.57989572e-01  3.40097251e-01 -2.92107099e-02
  5.34855477e-01  1.40208034e-02 -7.34345141e-01  4.05490589e-02
  5.25511686e-01  1.62873476e-02  1.27866165e-02  2.97090936e-01
  1.42548887e-01 -1.02850721e+00 -9.48309609e-01 -1.06300007e+00
 -2.24818427e+00 -4.51633953e-01 -3.11246348e+00  7.40561263e-01
 -2.82674929e+00  1.83812436e+00 -2.25742163e+00  1.97076406e+00
 -8.75270256e-01  1.17735978e+00  3.77792434e-01  1.64126531e-01
  1.15519628e+00 -1.12699825e+00  1.21546488e+00 -1.88164735e+00
  7.22077976e-01  0.00000000e+00]",0.2292329921177177,-4.105710531435309,0.01647830632315642,0.7241970583679301,-0.031091957233418965,"[-0.11429315 -0.08986182 -0.05725594 -0.01251814  0.01407138  0.05726935
  0.10504001  0.14562218  0.17180948  0.2003991   0.17327261  0.1304625
 -0.02638388 -0.19944376 -0.33727645 -0.35257287 -0.23231743 -0.17675645
 -0.14688495  0.10986067  0.80543906  1.29734993  1.74815754  0.2819199
 -0.03599047]","[ 9.04767295e-04  1.19949882e-03  4.49108800e-04  8.96317853e-05
 -1.99583029e-04 -1.26619573e-04]","[ 9.07101994e-03 -1.02234192e-02 -7.37679913e-03 -2.60949165e-03
 -5.83426200e-03 -7.25289529e-03  9.72047260e-04 -9.73400477e-03
  4.03545730e-03 -6.31982505e-03  6.06494899e-03 -3.48760082e-05
  2.25967784e-03  3.64278954e-03 -1.59849720e-03  4.02807749e-03
 -1.58251705e-03  3.53019343e-03 -4.22260329e-03  2.68236135e-03]",0.08535045162859288,0.7241970583679301,"[ 9.04767295e-04  1.19949882e-03  4.49108800e-04  8.96317853e-05
 -1.99583029e-04 -1.26619573e-04]","[ 9.07101994e-03 -1.02234192e-02 -7.37679913e-03 -2.60949165e-03
 -5.83426200e-03 -7.25289529e-03  9.72047260e-04 -9.73400477e-03
  4.03545730e-03 -6.31982505e-03  6.06494899e-03 -3.48760082e-05
  2.25967784e-03  3.64278954e-03 -1.59849720e-03  4.02807749e-03
 -1.58251705e-03  3.53019343e-03 -4.22260329e-03  2.68236135e-03]"
CHTR,"[-0.21551877  0.19487423 -0.0964925  -0.1668256  -0.35192155  0.04496862
 -0.32352684 -0.27492577  0.41220659 -0.12083438 -0.21574326 -0.14513692
 -0.08880265 -0.11404885 -0.31668534 -0.04717733 -0.16326585 -0.37782736
  0.23813967  0.40051988 -0.01141247  0.20225091  0.17451146 -0.02183466
  0.32972831 -0.16030488 -0.49417075 -0.83252489 -0.03330452 -0.46708232
 -0.12567969  0.29792372  0.53284917 -2.65440149 -0.7367246  -3.40553366
 -1.87417184 -2.97854307 -2.41626812 -1.61702321 -1.87969496 -0.34236227
 -0.66005722  0.19995933  0.58823566 -0.15164551  1.13951349 -0.48574954
  0.68515819 -0.37557619  0.18741379  0.08575084  0.48464342  0.        ]",0.2297502320048452,-4.4874014295876234,0.011249839359517868,0.7299090678447111,-0.02931531840595714,"[-0.11076471 -0.09203945 -0.06398252 -0.01623889  0.01165738  0.05552999
  0.11372963  0.13962812  0.1657005   0.18234406  0.17496985  0.11400071
 -0.02709769 -0.18202924 -0.34004509 -0.35329814 -0.20231059 -0.15706069
 -0.16392     0.12136632  0.7672507   1.31062305  1.70924644  0.2606739
 -0.02251287]","[-1.38767542e-03 -5.67887201e-04 -8.25758248e-04 -3.38073295e-04
 -4.88302720e-05  7.66146401e-04]","[ 0.00429111 -0.00959861 -0.01389023 -0.00162006 -0.01278756 -0.00524131
 -0.00510252 -0.00717832 -0.00212044 -0.00133475  0.00034704  0.00430877
 -0.00210891  0.00555885 -0.00185756  0.00384762  0.00028318  0.0005701
  0.001458    0.00250419]",0.08604995400737564,0.7299090678447111,"[-1.38767542e-03 -5.67887201e-04 -8.25758248e-04 -3.38073295e-04
 -4.88302720e-05  7.66146401e-04]","[ 0.00429111 -0.00959861 -0.01389023 -0.00162006 -0.01278756 -0.00524131
 -0.00510252 -0.00717832 -0.00212044 -0.00133475  0.00034704  0.00430877
 -0.00210891  0.00555885 -0.00185756  0.00384762  0.00028318  0.0005701
  0.001458    0.00250419]"
