,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CMA,"[-0.62780111  0.01470381 -0.2975197   0.08938016 -0.48536129 -0.29388611
  0.00945205 -0.08537599 -0.24976966  0.22725575  0.06068325 -0.31226774
  0.0407713  -0.19551196 -0.00639636  0.16799681 -0.6571193  -0.07753711
  0.13496153 -0.12813229  0.01567752 -0.01675761  0.24705996  0.57403954
 -0.00979437 -0.07023367  0.18819161 -0.55385123  0.32208357 -0.21356901
  0.42749715 -0.21604963  0.33581668  1.42838934 -1.50291665 -0.32482143
  3.62349571 -2.67789919 -3.34795381  2.94923703 -0.07313584 -0.5610871
  0.99777957 -0.32477774  0.31695087 -0.30975301 -1.23119721  0.44763101
  0.33029765  0.39460315 -0.9904923   0.3239509   2.60499524  0.        ]",0.21014177963688135,-4.672219817460287,0.0093514878737395,0.7365710929303306,-0.031778103641715134,"[-0.12000655 -0.09010205 -0.07352718 -0.02823701  0.01884323  0.0549031
  0.08983773  0.14859369  0.17742534  0.17900956  0.19247941  0.13852584
  0.03041918 -0.12504626 -0.3596809  -0.3479636  -0.24638068 -0.23389119
 -0.1795452  -0.02539695  0.66461823  1.38138259  1.78694708  0.88447394
  0.00919114]",[ 0.00020541  0.00027421 -0.00060361  0.00043405 -0.00050043  0.00019404],"[ 1.79831201e-02 -7.69949568e-03 -4.11555326e-03  1.59033521e-02
 -7.99267629e-03 -6.08003728e-03  9.40544278e-03 -1.84154265e-03
 -2.56398371e-03  1.78814561e-03  8.70346226e-05  1.88502699e-03
 -2.85463551e-03 -3.09640889e-03  1.93660487e-03  2.59924596e-03
  2.46779155e-03 -1.08365508e-03  1.71424802e-03  8.06559506e-03]",0.08455604808259928,0.7365710929303306,[ 0.00020541  0.00027421 -0.00060361  0.00043405 -0.00050043  0.00019404],"[ 1.79831201e-02 -7.69949568e-03 -4.11555326e-03  1.59033521e-02
 -7.99267629e-03 -6.08003728e-03  9.40544278e-03 -1.84154265e-03
 -2.56398371e-03  1.78814561e-03  8.70346226e-05  1.88502699e-03
 -2.85463551e-03 -3.09640889e-03  1.93660487e-03  2.59924596e-03
  2.46779155e-03 -1.08365508e-03  1.71424802e-03  8.06559506e-03]"
CMCSA,"[-0.30399045  0.16089358 -0.12017255  0.11338051 -0.37617662 -0.15790286
  0.08932468 -0.13846087 -0.10495385  0.28131312 -0.03454969 -0.31984024
 -0.01567613  0.18085768  0.01128875 -0.03119817 -0.575753   -0.05504968
  0.25034448  0.01398943  0.05779716 -0.12044945  0.1872921   0.30249535
  0.27274523 -0.1034604   0.30240854 -0.55932364  0.58507266 -0.14305866
  0.34131136 -0.12145472  0.12850467  0.97739876 -1.09824752 -0.18305565
  2.49790623 -2.11659382 -2.66884695  2.77140795  0.53689259 -1.92183463
  0.69397549  1.03164813 -0.80107668 -0.7845949   0.87759922  0.11685864
 -0.82636602  0.17493656 -0.15661736  1.14499678  0.67515738  0.        ]",0.21031765606115052,-4.656214163531403,0.00950236880529953,0.7430656414998941,-0.03035977827764235,"[-0.11614088 -0.08972259 -0.07043532 -0.02503161  0.02111933  0.05367015
  0.09537301  0.14980011  0.1735206   0.17889958  0.18915422  0.15861793
  0.03166806 -0.13871426 -0.35315974 -0.34648012 -0.2336391  -0.21433802
 -0.17350162 -0.04034871  0.65392251  1.31647045  1.85943714  0.87788324
  0.01705636]",[ 0.00015302  0.00099608 -0.00039496  0.00022747 -0.00017601 -0.00042038],"[ 1.67828350e-02 -6.39459063e-03 -3.57996204e-03  1.27854727e-02
 -6.58009658e-03 -4.36338337e-03  8.88414376e-03 -6.03699493e-06
 -6.04671649e-03  5.76425657e-04  4.01899475e-03 -1.26219176e-03
 -3.95626402e-03  2.76031862e-03  2.80257416e-04 -3.77826174e-04
  1.84424056e-03  5.77240000e-04  4.53577340e-03  2.17934652e-03]",0.08497728738409095,0.7430656414998941,[ 0.00015302  0.00099608 -0.00039496  0.00022747 -0.00017601 -0.00042038],"[ 1.67828350e-02 -6.39459063e-03 -3.57996204e-03  1.27854727e-02
 -6.58009658e-03 -4.36338337e-03  8.88414376e-03 -6.03699493e-06
 -6.04671649e-03  5.76425657e-04  4.01899475e-03 -1.26219176e-03
 -3.95626402e-03  2.76031862e-03  2.80257416e-04 -3.77826174e-04
  1.84424056e-03  5.77240000e-04  4.53577340e-03  2.17934652e-03]"
CME,"[-0.10294129 -0.02009953  0.00329803 -0.08546945 -0.21028621 -0.29223947
  0.13899699 -0.08318946 -0.06180266  0.2268106   0.03366861 -0.19498309
 -0.0872775   0.114816   -0.06698843 -0.13624997 -0.34378852 -0.12272557
  0.01657477  0.00497686  0.0100238  -0.1625081   0.08530727  0.18639297
  0.15208099 -0.07303559  0.1566108  -0.2381095   0.41946533 -0.00715271
  0.43624025 -0.02670733  0.23297637  0.20347526 -0.5411168   0.50964981
  1.1069827  -1.93852416 -0.78188273  1.75456275 -0.8841164  -0.56708382
  1.18621051  0.21060686 -0.62833759 -0.56800234  0.5533203   0.23082067
 -0.87338596  0.31296392  0.0057135   1.0387859   1.14948881  0.        ]",0.21472387158362985,-4.114444851383924,0.016335006248876703,0.7470980088430232,-0.031998431391232346,"[-0.11373548 -0.0942105  -0.06615869 -0.02859289  0.02227122  0.05609027
  0.09653071  0.1473582   0.17527735  0.18468217  0.18515042  0.15497784
  0.02627396 -0.14526172 -0.3360412  -0.35001172 -0.25475034 -0.21262518
 -0.17807994 -0.04890124  0.6322187   1.28457586  1.82926408  0.88647569
  0.00798593]","[ 1.00284386e-03  6.84796803e-04 -4.47350881e-05  5.39653978e-04
 -2.76074874e-05 -2.01129215e-04]","[ 0.0147364  -0.00478151 -0.00145257  0.00886645 -0.00644978  0.00096402
  0.00573124 -0.00381614 -0.00217137  0.0021356   0.00174871 -0.00126884
 -0.00322637  0.00189253  0.00046131 -0.00063877  0.00225247  0.00062741
  0.00398233  0.00396409]",0.08491738340992974,0.7470980088430232,"[ 1.00284386e-03  6.84796803e-04 -4.47350881e-05  5.39653978e-04
 -2.76074874e-05 -2.01129215e-04]","[ 0.0147364  -0.00478151 -0.00145257  0.00886645 -0.00644978  0.00096402
  0.00573124 -0.00381614 -0.00217137  0.0021356   0.00174871 -0.00126884
 -0.00322637  0.00189253  0.00046131 -0.00063877  0.00225247  0.00062741
  0.00398233  0.00396409]"
CMG,"[ 0.98172948 -0.02392408  0.484526   -0.4668256   0.48211492 -0.22098802
  0.34659838 -0.04728323  0.07113124 -0.07319729  0.05693394  0.20868354
 -0.42231144  0.54703714 -0.33425084 -0.70343055  0.39249732 -0.2125409
 -0.5240873   0.1317854  -0.02047914 -0.48924315 -0.27127411 -0.43395485
  0.08426541 -0.05058926 -0.07319072 -0.12455301  0.76456116 -0.04930854
  0.43397103  0.0646916   0.37468745 -2.09761774  1.77679118  1.83993792
 -4.24297435 -0.01104257  4.62671255 -0.93920856 -3.25119476  0.60147753
  2.82463166 -0.72282201 -3.28995884  1.46971365  3.23581244 -1.37874799
 -1.76322388  0.65982884  1.38286566  0.4770887  -1.58528305  0.        ]",0.20407677676625607,-5.114605857644848,0.006008345511242279,0.7688528420333712,-0.0318224609190543,"[-0.1038554  -0.10297745 -0.04781677 -0.02752694  0.02772618  0.0594814
  0.10167041  0.13444483  0.17391598  0.20389555  0.16769735  0.17797137
  0.00782012 -0.18300485 -0.28022663 -0.35310718 -0.30019586 -0.18673107
 -0.17752143 -0.10439307  0.55937107  1.12039527  1.81663651  0.9000471
 -0.00470834]","[ 1.06739769e-03  1.94969908e-03 -6.90889775e-05  8.60935464e-04
  8.36141180e-05 -7.44127553e-05]","[ 0.00863435  0.00232011  0.00268284 -0.0062234  -0.00196801  0.01591601
 -0.00241427 -0.00976974  0.00210747  0.00648653 -0.00059218 -0.00976706
  0.00315954  0.00924743 -0.00540462 -0.00275506  0.00319671  0.0025194
  0.00177819 -0.00317981]",0.08460197035994102,0.7688528420333712,"[ 1.06739769e-03  1.94969908e-03 -6.90889775e-05  8.60935464e-04
  8.36141180e-05 -7.44127553e-05]","[ 0.00863435  0.00232011  0.00268284 -0.0062234  -0.00196801  0.01591601
 -0.00241427 -0.00976974  0.00210747  0.00648653 -0.00059218 -0.00976706
  0.00315954  0.00924743 -0.00540462 -0.00275506  0.00319671  0.0025194
  0.00177819 -0.00317981]"
CMI,"[-0.43268341 -0.15311944 -0.2224525  -0.24199412 -0.30930538 -0.60337322
  0.10359461 -0.03732397 -0.09074762  0.31878609  0.07064882 -0.33263623
 -0.01249105 -0.05090856 -0.00605457 -0.02346312 -0.59636427 -0.25173545
  0.12219694 -0.22428162 -0.1328382  -0.06342415  0.06851428  0.44939712
 -0.01588246 -0.16377699  0.1040659  -0.88402661  0.45677186 -0.43082801
  0.33653117 -0.09561302  0.36387817  0.85145327 -1.43601591  0.81059686
  2.86041179 -3.40736486 -1.3205985   1.85946043 -1.86815327  0.99904914
  0.7060141  -0.09898758  1.27150356 -1.55428687 -0.54495792  0.2968452
 -1.17346238  1.38431151 -0.97884666  1.29611345  3.07859605  0.        ]",0.22995456520325183,-4.817542554470786,0.008086635206873822,0.7404844952618301,-0.033295825707496535,"[-0.1186687  -0.09736172 -0.06915627 -0.03614203  0.021145    0.05696528
  0.09510701  0.15122067  0.17655105  0.17797078  0.18850278  0.14653326
  0.03030149 -0.1383442  -0.35496691 -0.36195269 -0.24671939 -0.24427115
 -0.19729999 -0.03176762  0.63071376  1.35127751  1.7860841   0.87009369
  0.00413905]",[-0.00075769  0.00073193 -0.00105302  0.00015605 -0.0002591   0.00019755],"[ 0.01642834 -0.00743374 -0.00088278  0.01360571 -0.01049287 -0.0002996
  0.00607384 -0.00697839  0.00168294  0.00145249  0.00078495  0.00414296
 -0.00622276 -0.00125004  0.00146388 -0.00152352  0.00484026 -0.00139961
  0.0046556   0.00988888]",0.08533578786143252,0.7404844952618301,[-0.00075769  0.00073193 -0.00105302  0.00015605 -0.0002591   0.00019755],"[ 0.01642834 -0.00743374 -0.00088278  0.01360571 -0.01049287 -0.0002996
  0.00607384 -0.00697839  0.00168294  0.00145249  0.00078495  0.00414296
 -0.00622276 -0.00125004  0.00146388 -0.00152352  0.00484026 -0.00139961
  0.0046556   0.00988888]"
CMS,"[ 0.3854692  -0.17110638  0.8474685  -0.13807604  0.30373658  0.04891865
  0.05522302  0.37330648 -0.20310783  0.03733699  0.02436381 -0.09736931
 -0.2354648   0.129731   -0.36798091 -0.25853126  0.51617909 -0.01689397
 -0.2079471  -0.038398   -0.28474889 -0.11103347 -0.16852384 -0.12082651
 -0.28366416  0.08123742 -0.14256048  0.20269814  0.43263155  0.47468027
  0.2098721   0.0821443   0.2561893  -1.11332259  1.17042603  0.04448105
 -1.94018291  0.24501513  1.5050537   0.2704369  -1.23337571 -0.14350775
  2.68916892 -2.11866376 -2.57316552  3.03671008 -0.08168752 -0.83443423
  2.41798492 -2.75431763 -1.56659391  3.70765834 -1.73936457  0.        ]",0.1861692985641187,-4.370317252974437,0.012647227560907666,0.7568938740135673,-0.03330309331666219,"[-0.09535876 -0.09619587 -0.05210705 -0.02121231  0.01903933  0.07263665
  0.09072702  0.14021098  0.17369385  0.19022959  0.17711681  0.15341753
  0.00455328 -0.14901065 -0.27474925 -0.33583723 -0.26987869 -0.20564101
 -0.21077811 -0.04736033  0.58868281  1.1973488   1.73290168  0.92144401
 -0.01154323]",[ 0.00216626  0.0009973   0.00122619  0.00028063  0.00015688 -0.00049283],"[ 1.11579732e-02  1.44356503e-04 -2.46722704e-03  4.71231182e-04
 -6.48520382e-04  7.24422180e-03  1.21497582e-03 -3.97725026e-03
 -5.69689130e-05  5.78020976e-03 -4.69992601e-03 -7.16691258e-03
  7.28764985e-03  4.71064356e-05 -3.21584110e-03  8.50723964e-03
 -5.66010741e-03 -4.24596465e-03  9.17691067e-03 -3.80427202e-03]",0.08370734386229664,0.7568938740135673,[ 0.00216626  0.0009973   0.00122619  0.00028063  0.00015688 -0.00049283],"[ 1.11579732e-02  1.44356503e-04 -2.46722704e-03  4.71231182e-04
 -6.48520382e-04  7.24422180e-03  1.21497582e-03 -3.97725026e-03
 -5.69689130e-05  5.78020976e-03 -4.69992601e-03 -7.16691258e-03
  7.28764985e-03  4.71064356e-05 -3.21584110e-03  8.50723964e-03
 -5.66010741e-03 -4.24596465e-03  9.17691067e-03 -3.80427202e-03]"
CNC,"[-0.36187882 -0.10546659  0.0806866  -0.20320749 -0.30383942 -0.56564463
  0.10544895  0.11259326 -0.02142781  0.52447501  0.00661601 -0.54978523
 -0.01905555  0.17104087 -0.01743555 -0.11188827 -0.55011866 -0.27820591
  0.24960404 -0.16643913 -0.23959009 -0.1360402   0.07481954  0.40116433
  0.13730676 -0.20602146  0.20009036 -0.31670945  0.10344711 -0.29666757
  0.40983362 -0.22705234  0.23886604  0.7275883  -1.37724572  0.70145563
  2.77233001 -3.59190046 -1.44400014  2.32023568 -1.49656196 -0.04762362
  0.84794174  0.52543615  0.38356027 -1.51748112  0.59495432 -0.15676607
 -1.30014573  0.58792017 -1.5286139   3.65535771  2.09482765  0.        ]",0.21797391573429542,-4.883417789817262,0.007571093351336407,0.7419045962933112,-0.032840273103038865,"[-0.11187035 -0.09675758 -0.06875942 -0.0355639   0.0208646   0.06210202
  0.09717553  0.15855721  0.17408996  0.16821798  0.18734759  0.15773588
  0.0291623  -0.14311516 -0.35248992 -0.36458675 -0.23432601 -0.23567482
 -0.21119671 -0.04061311  0.6351772   1.33921685  1.82916921  0.86070759
  0.01024495]",[ 0.00090596 -0.00019628 -0.00084127  0.00024626 -0.00059027 -0.00012992],"[ 1.61117254e-02 -7.40966786e-03 -9.83462372e-04  1.34406043e-02
 -1.11622523e-02 -5.61567324e-04  7.25865494e-03 -5.95407457e-03
 -1.17151668e-03  1.64470438e-03  2.57043315e-03  1.70359644e-03
 -6.14461908e-03  1.93482728e-03  2.41000234e-07 -1.76138196e-03
  2.88150224e-03 -2.97270162e-03  1.11792991e-02  6.90300723e-03]",0.08538612326002736,0.7419045962933112,[ 0.00090596 -0.00019628 -0.00084127  0.00024626 -0.00059027 -0.00012992],"[ 1.61117254e-02 -7.40966786e-03 -9.83462372e-04  1.34406043e-02
 -1.11622523e-02 -5.61567324e-04  7.25865494e-03 -5.95407457e-03
 -1.17151668e-03  1.64470438e-03  2.57043315e-03  1.70359644e-03
 -6.14461908e-03  1.93482728e-03  2.41000234e-07 -1.76138196e-03
  2.88150224e-03 -2.97270162e-03  1.11792991e-02  6.90300723e-03]"
CNP,"[-2.45434768e-01 -3.35295818e-01  3.33855787e-01 -2.17186829e-01
 -6.57606870e-02 -3.39106612e-01  5.46181224e-02  3.40033860e-01
 -2.26682534e-01  1.78731404e-01  6.00210980e-02 -2.66769517e-01
 -6.65273359e-02 -8.99336045e-02 -1.95140887e-01 -2.85802594e-02
 -1.38189947e-01 -1.76871342e-01 -1.70108728e-03 -2.56900346e-01
 -3.28750964e-01 -1.69372647e-02 -9.73630924e-02  3.02960006e-01
 -2.81672149e-01 -5.09096469e-02 -3.60869418e-02 -1.81934501e-01
 -1.14325730e-03  9.73918686e-02  2.60475103e-01 -2.94231103e-02
  4.04724647e-01  2.11449463e-01 -6.40394498e-01  5.40521515e-01
  1.49485266e+00 -2.41360434e+00 -3.65010042e-01  1.37684014e+00
 -2.15020950e+00  1.21876985e+00  1.93989616e+00 -1.89569392e+00
  1.47328256e-01  7.96020899e-01 -1.49985204e+00  1.21438872e-02
  1.32494977e+00 -1.02744565e+00 -1.87204702e+00  2.98945024e+00
  1.03548100e+00  0.00000000e+00]",0.19750269377796734,-4.398953729382404,0.012290192045308243,0.7442400707663169,-0.03494813793661858,"[-0.10653372 -0.09742055 -0.06235907 -0.03022924  0.01935518  0.07017829
  0.08948964  0.14617328  0.175489    0.18176198  0.18557465  0.14265504
  0.017138   -0.13490309 -0.32259101 -0.35257562 -0.25534715 -0.24103035
 -0.21928014 -0.02814576  0.60222696  1.3085995   1.726739    0.8940755
 -0.00567633]","[ 1.17969258e-03 -3.67478664e-04  2.07622949e-04  9.96131786e-05
 -1.66873312e-04  1.19738254e-04]","[ 0.01469809 -0.00531727 -0.00134047  0.00993971 -0.00788673  0.00237491
  0.0044107  -0.00734682  0.00273066  0.00461064 -0.00427386  0.00072024
  0.00050133 -0.00396253  0.0004532   0.0052426  -0.00127498 -0.00390054
  0.0079042   0.00440665]",0.08439287243982282,0.7442400707663169,"[ 1.17969258e-03 -3.67478664e-04  2.07622949e-04  9.96131786e-05
 -1.66873312e-04  1.19738254e-04]","[ 0.01469809 -0.00531727 -0.00134047  0.00993971 -0.00788673  0.00237491
  0.0044107  -0.00734682  0.00273066  0.00461064 -0.00427386  0.00072024
  0.00050133 -0.00396253  0.0004532   0.0052426  -0.00127498 -0.00390054
  0.0079042   0.00440665]"
COF,"[-0.46585922 -0.05947217 -0.07587793  0.05445063 -0.37196358 -0.20999304
  0.05086739 -0.03788435 -0.07610574  0.2887792   0.02199702 -0.27088102
  0.08098822  0.0225216   0.04171151  0.06057012 -0.4990452  -0.0556966
  0.33203006 -0.03520707 -0.02742115 -0.02318412  0.102745    0.29958976
  0.17817581 -0.03588209  0.2010336  -0.55908919  0.40299574 -0.18738984
  0.44104995 -0.15790641  0.36861964  1.05372134 -1.15585198 -0.0800946
  2.78905727 -2.27901181 -2.48073373  2.30884927  0.1408531  -0.96263053
  0.19709901  0.68745341  0.66107462 -1.62722262 -0.46952856  1.12010802
 -0.48266989 -0.4429308  -0.3189338   1.93783607  1.27903074  0.        ]",0.20052740587697068,-4.373143111342247,0.01261153873660582,0.7398191006180047,-0.03243416378293045,"[-0.11524771 -0.09110262 -0.07040666 -0.02638969  0.01993934  0.05690209
  0.09589993  0.15022611  0.17533408  0.18105962  0.19379232  0.14986878
  0.03402015 -0.13182022 -0.34792371 -0.34521381 -0.22516839 -0.21935835
 -0.18317924 -0.02632877  0.63921932  1.31899568  1.83494861  0.88956398
  0.00984158]",[ 0.00015725  0.00048191 -0.00051707  0.00050427 -0.00036663  0.00024499],"[ 0.0169671  -0.00665654 -0.00329895  0.01357235 -0.00699201 -0.00372155
  0.00746558 -0.00110805 -0.0034748  -0.0006198   0.00296313  0.00263315
 -0.0064466  -0.00082832  0.0033062   0.00034774  0.00012353  0.00022442
  0.00675188  0.00413748]",0.08531367546502092,0.7398191006180047,[ 0.00015725  0.00048191 -0.00051707  0.00050427 -0.00036663  0.00024499],"[ 0.0169671  -0.00665654 -0.00329895  0.01357235 -0.00699201 -0.00372155
  0.00746558 -0.00110805 -0.0034748  -0.0006198   0.00296313  0.00263315
 -0.0064466  -0.00082832  0.0033062   0.00034774  0.00012353  0.00022442
  0.00675188  0.00413748]"
COO,"[-0.47977311 -0.13559391 -0.09216813 -0.04546074 -0.38077189 -0.33046091
  0.1378932   0.12257867 -0.33448694  0.16553561 -0.00409453 -0.29820802
 -0.02327192  0.05760859 -0.10904812  0.0296916  -0.7558867  -0.19791036
  0.18332545 -0.25419124 -0.13007478 -0.09594251  0.04699147  0.51883147
 -0.01549806 -0.13236636  0.27153397 -0.81311252  0.31423463 -0.28472828
  0.28525169 -0.10795701  0.38087925  1.3902487  -1.79746952  0.4756956
  3.78830357 -3.87803848 -2.66342942  3.29891005 -1.44549296 -0.19523944
  1.97974066 -0.79708286 -0.17989906  0.06406565 -0.7002659   0.08216071
  0.34396746 -0.10678036 -0.9663066   1.01385821  0.95599944  0.        ]",0.2214952523955973,-4.555584167996362,0.010508359791278796,0.7395400347981574,-0.03314253936763398,"[-0.11568422 -0.09325823 -0.07075051 -0.02936773  0.02247081  0.06209227
  0.08630249  0.14611234  0.17417661  0.18008111  0.18866955  0.15172828
  0.02425622 -0.13278455 -0.36614427 -0.35841197 -0.24147269 -0.24778158
 -0.19665386 -0.03582331  0.62644785  1.36554118  1.7867049   0.87454139
  0.01365264]","[-5.68713117e-04  2.74823194e-04 -7.64632060e-04  4.46762750e-05
 -2.27582727e-04  2.20306122e-04]","[ 0.01787895 -0.00857554 -0.00181989  0.01624817 -0.01162556 -0.00396523
  0.01013586 -0.00603681 -0.00169383  0.0049161  -0.00117627  0.0004049
 -0.00180595 -0.00192458  0.0010997   0.00258575  0.00118015 -0.00075077
  0.00318175  0.00387497]",0.08460202544372243,0.7395400347981574,"[-5.68713117e-04  2.74823194e-04 -7.64632060e-04  4.46762750e-05
 -2.27582727e-04  2.20306122e-04]","[ 0.01787895 -0.00857554 -0.00181989  0.01624817 -0.01162556 -0.00396523
  0.01013586 -0.00603681 -0.00169383  0.0049161  -0.00117627  0.0004049
 -0.00180595 -0.00192458  0.0010997   0.00258575  0.00118015 -0.00075077
  0.00318175  0.00387497]"
COP,"[-0.51679385  0.18169505 -0.2664554   0.22524275 -0.41783756 -0.09882865
 -0.08102731 -0.2626122  -0.06911566  0.27281358  0.03797876 -0.27599933
  0.10395822 -0.19616213  0.10004977  0.19082688 -0.35160125  0.09835172
  0.26584317  0.05787054  0.13686803  0.09351722  0.32647845  0.34468172
  0.12167589  0.03553369  0.1162918  -0.60324873  0.96283172 -0.152354
  0.28576039 -0.05524511  0.30038681  1.08886627 -0.7561942  -1.10278575
  2.42524251 -0.67440017 -3.25015404  1.92302201  1.90072148 -1.65779892
 -0.67962916  1.06206166  0.57915401 -1.15071322 -0.80764051  0.91464138
  0.11218699 -0.16568458 -0.6643211   0.69240045  2.25028782  0.        ]",0.21268674437603508,-4.87393579757328,0.007643223829664434,0.7387975238573867,-0.03020842433173192,"[-0.11922223 -0.08716284 -0.07157687 -0.02344142  0.01622162  0.0492792
  0.09691471  0.14993043  0.1767759   0.18058114  0.19567609  0.13844997
  0.03689469 -0.12467966 -0.33791017 -0.33206104 -0.23110688 -0.20882491
 -0.16329608 -0.01083054  0.68236423  1.33003937  1.82107584  0.90213695
  0.00536197]","[ 5.92583899e-05  2.01135954e-03 -3.39494958e-04  1.88177293e-04
 -1.08845023e-05  6.19585406e-05]","[ 0.01704313 -0.00534318 -0.006339    0.01264917 -0.00213149 -0.0061929
  0.0067886   0.00425733 -0.00509005 -0.00359041  0.00400318  0.00263671
 -0.00497314 -0.00159102  0.00241107  0.00214186  0.00076961 -0.00094835
  0.0033126   0.00630482]",0.08504561433774158,0.7387975238573867,"[ 5.92583899e-05  2.01135954e-03 -3.39494958e-04  1.88177293e-04
 -1.08845023e-05  6.19585406e-05]","[ 0.01704313 -0.00534318 -0.006339    0.01264917 -0.00213149 -0.0061929
  0.0067886   0.00425733 -0.00509005 -0.00359041  0.00400318  0.00263671
 -0.00497314 -0.00159102  0.00241107  0.00214186  0.00076961 -0.00094835
  0.0033126   0.00630482]"
COST,"[ 0.38563613  0.17750368  0.27085781 -0.08816765  0.06426007 -0.12296037
  0.15875899 -0.11918998 -0.05015806  0.15127961 -0.01317429 -0.13996624
 -0.24838195  0.31754466 -0.17665387 -0.35936042  0.07173659 -0.06893085
 -0.16175906  0.11914607  0.06296204 -0.23483154  0.07578563 -0.0528368
  0.12985083 -0.03803278  0.08228763 -0.19636309  1.29152388 -0.0928858
  0.39972287  0.08166242  0.24009875 -0.7324055   0.56509991  0.31883093
 -1.22279948 -0.26789218  0.66935764  0.86894    -0.39211197 -1.36233458
  1.58074956  0.299745   -2.62476086  1.06342777  2.12302262 -1.02765461
 -0.54799785 -0.06512614 -0.03344399  1.0710542  -0.43363668  0.        ]",0.22336464868571457,-4.277587083433791,0.013876103604719912,0.7568972221554591,-0.030071376930547223,"[-0.10792836 -0.0944796  -0.05867335 -0.02477352  0.02254416  0.05581916
  0.09742325  0.1439928   0.17314775  0.18759427  0.1769159   0.16550028
  0.0178307  -0.16021223 -0.30557539 -0.34388804 -0.26862752 -0.19378036
 -0.16991402 -0.06252528  0.63038292  1.21957413  1.82868735  0.89630028
  0.00449126]",[ 0.00106138  0.00323469 -0.0001482   0.00067504  0.00028378 -0.00032479],"[ 0.01223029 -0.00131799 -0.00198223  0.0023078  -0.00190202  0.00479705
  0.00330467 -0.00195331 -0.00371399  0.00268691  0.0022095  -0.00697785
  0.00171543  0.00625356 -0.00396821  0.00057542  0.00131373 -0.00028467
  0.00356182 -0.00074156]",0.08459248041093181,0.7568972221554591,[ 0.00106138  0.00323469 -0.0001482   0.00067504  0.00028378 -0.00032479],"[ 0.01223029 -0.00131799 -0.00198223  0.0023078  -0.00190202  0.00479705
  0.00330467 -0.00195331 -0.00371399  0.00268691  0.0022095  -0.00697785
  0.00171543  0.00625356 -0.00396821  0.00057542  0.00131373 -0.00028467
  0.00356182 -0.00074156]"
CPB,"[ 0.69759867  0.317502    0.55517506 -0.238349    0.37870446 -0.20366715
  0.04871588 -0.09091867  0.10549788  0.29493921  0.02257532 -0.33848895
 -0.31992069  0.27367993 -0.25051662 -0.47469166  0.67540689 -0.05684835
 -0.42599506  0.14593873 -0.13185564 -0.26349031  0.15450904 -0.14990351
 -0.04986546 -0.017814   -0.22209005 -0.03509493  0.81860843 -0.07369689
  0.40724453 -0.03706357  0.30394171 -1.89655636  1.88557268 -0.06742999
 -3.72166456  1.57934574  2.72047414 -1.00910535 -0.29002904 -0.749841
  1.22757798  0.12519344 -3.39983824  2.50392753  2.97952074 -2.90467107
 -0.01393657  0.29062718 -2.10818966  2.77073858  0.51083289  0.        ]",0.18654629522676186,-4.621954533204183,0.009833557251702275,0.7631541372701898,-0.028712756978378787,"[-0.10165738 -0.09788678 -0.05035358 -0.02735908  0.01850955  0.05748365
  0.10305785  0.1487706   0.17386558  0.17834755  0.17222156  0.1626808
  0.01031411 -0.16832987 -0.26351558 -0.3403348  -0.2908472  -0.18538493
 -0.1952567  -0.06986962  0.64947736  1.18722204  1.79365317  0.90306898
 -0.01318556]","[ 1.55672742e-03  2.11048105e-03 -1.31248820e-04  7.63661395e-04
 -6.78602241e-05 -2.01652732e-04]","[ 0.00911186  0.00251669 -0.00284865 -0.00465768  0.00289072  0.01040859
 -0.00209281 -0.00101261 -0.00132646  0.00124652  0.0017465  -0.00951218
  0.00614153  0.00879935 -0.00981318  0.00246332  0.00214924 -0.00681211
  0.00748551  0.00185255]",0.08421178027087509,0.7631541372701898,"[ 1.55672742e-03  2.11048105e-03 -1.31248820e-04  7.63661395e-04
 -6.78602241e-05 -2.01652732e-04]","[ 0.00911186  0.00251669 -0.00284865 -0.00465768  0.00289072  0.01040859
 -0.00209281 -0.00101261 -0.00132646  0.00124652  0.0017465  -0.00951218
  0.00614153  0.00879935 -0.00981318  0.00246332  0.00214924 -0.00681211
  0.00748551  0.00185255]"
