,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
DRI,"[ 0.03294762  0.00560803  0.18098127 -0.08444472 -0.02129404  0.00928558
 -0.01904181 -0.28714423 -0.04277985  0.09934213  0.13294916  0.021877
  0.03259693  0.02528433  0.19729155  0.06958787  0.05803743 -0.11214405
  0.00934025 -0.11042409 -0.21542188  0.00520908 -0.24865901 -0.29863305
  0.09672956  0.17814391 -0.20522562  0.28008199 -0.21138192  0.55590503
  0.12529072 -0.0306706  -0.03156999 -0.40599073  0.74048012 -0.53321364
 -0.8112674   1.35463068 -0.17592518 -0.19427511  0.74173539 -0.45111071
  0.26895918 -1.16018979 -0.00666349  0.05258228 -1.707446    1.39560258
  0.11979154  0.59319818  0.28184542  0.3550569   2.33728828  0.        ]",0.17922976035282132,-5.632141989947235,0.0035808968615899314,0.8172860849118517,-0.038762657646158466,"[-0.11053917 -0.09479166 -0.05878812 -0.02410519  0.01656187  0.05106597
  0.09775517  0.14346211  0.17062696  0.17479448  0.14693291  0.06729564
 -0.06843486 -0.23286081 -0.31375881 -0.26489297 -0.18602195 -0.16625273
 -0.08791096  0.36399899  0.84822024  1.19187241  1.07137584 -0.10554153
 -0.01344339]","[ 1.73668173e-04 -4.55994434e-04  2.62634686e-04 -4.26252792e-06
  1.48188014e-04  1.42758931e-04]","[ 0.00683035 -0.00342449 -0.00550769  0.0034087  -0.00047287  0.00269059
 -0.0014669   0.00337499 -0.00148602  0.00072624 -0.00052783  0.00210589
 -0.00017199 -0.00216336  0.00268061  0.00092835  0.00026178  0.00143222
  0.00342982  0.00562592]",0.08498213939635932,0.8172860849118517,"[ 1.73668173e-04 -4.55994434e-04  2.62634686e-04 -4.26252792e-06
  1.48188014e-04  1.42758931e-04]","[ 0.00683035 -0.00342449 -0.00550769  0.0034087  -0.00047287  0.00269059
 -0.0014669   0.00337499 -0.00148602  0.00072624 -0.00052783  0.00210589
 -0.00017199 -0.00216336  0.00268061  0.00092835  0.00026178  0.00143222
  0.00342982  0.00562592]"
DTE,"[-0.07326286  0.09550116 -0.00465435  0.05584147 -0.06441239  0.12439107
 -0.08445002  0.00128525 -0.0061693  -0.08063868  0.0213825  -0.05678206
  0.00954618 -0.0690093  -0.07882718 -0.00972984  0.04020266 -0.07695056
  0.06833359  0.13970858 -0.08505744  0.02394075  0.07922456  0.00680107
  0.04693747 -0.0395358   0.06667523  0.35477659 -0.10104947  0.43494086
  0.26591808 -0.09034701 -0.00186855  0.07227636 -0.13071929 -0.03698909
  0.02541025  0.11288536 -0.44444241  0.73003732  0.53647683 -0.88322263
  0.53381304 -0.2165115  -0.68124904  0.12500205 -0.06374719  0.29482494
 -0.40883338  0.10380782  0.21828195  1.02317009 -0.71923123  0.        ]",0.18239996040552356,-5.6411964002242625,0.003548620295390477,0.815173252944705,-0.03793515618511259,"[-0.11465334 -0.09130133 -0.05979497 -0.02080017  0.0144211   0.0600111
  0.09877652  0.13598546  0.1667627   0.17188628  0.14560532  0.06243388
 -0.08483203 -0.23963853 -0.31531406 -0.26138081 -0.17836645 -0.1384046
 -0.07317702  0.36610812  0.91247996  1.26629518  1.05260263 -0.12753384
  0.00413141]","[ 2.43129979e-04 -8.05752632e-05  1.25259338e-04  3.12985043e-04
 -3.13013895e-05  2.75125029e-04]","[ 0.00812411 -0.00602822 -0.00428904  0.00587373 -0.00380993  0.0019884
  0.00108602  0.0025589  -0.00290271  0.00163768  0.00211898  0.00027482
 -0.00037014  0.00237078 -0.00020923 -0.00025371 -0.00045067  0.00131689
  0.00502372 -0.00271735]",0.08544797886657426,0.815173252944705,"[ 2.43129979e-04 -8.05752632e-05  1.25259338e-04  3.12985043e-04
 -3.13013895e-05  2.75125029e-04]","[ 0.00812411 -0.00602822 -0.00428904  0.00587373 -0.00380993  0.0019884
  0.00108602  0.0025589  -0.00290271  0.00163768  0.00211898  0.00027482
 -0.00037014  0.00237078 -0.00020923 -0.00025371 -0.00045067  0.00131689
  0.00502372 -0.00271735]"
DUK,"[-0.00940827  0.01804894 -0.01397044  0.07126651 -0.08879768  0.09763368
 -0.08784096  0.06234883 -0.08480244 -0.09138841  0.00427839 -0.02202114
  0.03031464 -0.04433324 -0.01409186 -0.01767678  0.0284912  -0.15835921
 -0.00576707  0.0298814   0.01605057  0.02374281  0.04514745  0.07663682
  0.06041681  0.01865671  0.03175741  0.28101789 -0.07211246  0.36450246
  0.21083176 -0.10974625 -0.08340583  0.0168167  -0.30140986  0.43190632
 -0.00525386  0.01592762  0.25569682  0.14004148  0.23223727 -0.59980431
  0.43362337 -0.52381276 -0.74173951  0.44302487 -0.25600819  0.07576669
 -0.23584031  0.50079629  0.10831063  0.32311723 -0.5417018   0.        ]",0.18115608126608154,-6.013362665296763,0.00244584976253839,0.8164435045031163,-0.03865027115627845,"[-0.11487332 -0.09109429 -0.06032062 -0.02173716  0.01442556  0.06191909
  0.09607606  0.13538593  0.16611102  0.1729422   0.14645202  0.06352103
 -0.08055618 -0.23942041 -0.31596014 -0.2685938  -0.18573825 -0.15188094
 -0.05809778  0.36536239  0.90707277  1.28151696  1.05822824 -0.12111351
  0.00130168]","[ 2.31013017e-05  7.05663383e-06 -1.02685005e-04  1.79585584e-04
 -9.00599387e-05  2.97770165e-05]","[ 7.96065860e-03 -6.58159132e-03 -3.04623886e-03  5.83014951e-03
 -4.12356288e-03  3.92324053e-03 -3.87434666e-04  1.57500636e-03
 -1.98131279e-03  1.45367696e-03  1.35045223e-03  1.48773372e-04
  3.43555997e-04  1.91512034e-03 -8.55946510e-04  5.38294925e-05
  6.60361623e-04  1.04631657e-03  3.20220970e-03 -2.11367882e-03]",0.08525222975081333,0.8164435045031163,"[ 2.31013017e-05  7.05663383e-06 -1.02685005e-04  1.79585584e-04
 -9.00599387e-05  2.97770165e-05]","[ 7.96065860e-03 -6.58159132e-03 -3.04623886e-03  5.83014951e-03
 -4.12356288e-03  3.92324053e-03 -3.87434666e-04  1.57500636e-03
 -1.98131279e-03  1.45367696e-03  1.35045223e-03  1.48773372e-04
  3.43555997e-04  1.91512034e-03 -8.55946510e-04  5.38294925e-05
  6.60361623e-04  1.04631657e-03  3.20220970e-03 -2.11367882e-03]"
DVA,"[ 0.0697798  -0.02794671 -0.00686376  0.18798455 -0.17345721  0.19346344
 -0.22964699  0.21450142 -0.24283896 -0.13316114 -0.06626934 -0.03698335
  0.16306331 -0.04607888  0.12837514 -0.00546368  0.08369241 -0.51666509
 -0.14131047 -0.09377471  0.048684    0.09156549  0.04200622  0.2241668
  0.22808228  0.13293119  0.07376989  0.27890512 -0.15990553  0.41594678
  0.162333   -0.09756211 -0.0846534  -0.27769229 -0.17317     0.95492614
 -0.92684008  0.88006453  1.30430104 -0.52123995  0.54605596 -1.01606264
  0.9917072  -1.96356358 -1.69123822  1.27467966 -1.07137023 -0.1817988
 -0.84058656  2.438449    0.23585494 -0.46248713 -1.04227308  0.        ]",0.17307565249059742,-6.944326564647501,0.0009640893656947811,0.8180187829288105,-0.03907175958454235,"[-0.11474045 -0.088447   -0.0623925  -0.01924918  0.01033162  0.06666722
  0.09040955  0.13364787  0.16380697  0.17160432  0.1529932   0.06340071
 -0.07144229 -0.23788297 -0.31129196 -0.29992127 -0.19993542 -0.16672015
 -0.05314436  0.3755589   0.91134138  1.31558157  1.10014767 -0.11135043
  0.00350342]","[-7.63929345e-05 -1.96339408e-04  2.77095613e-05  6.84471770e-05
 -4.03635502e-05  2.91835281e-05]","[ 7.19483548e-03 -6.17958977e-03 -1.58943696e-03  3.41837201e-03
 -1.75283034e-03  6.77857865e-03 -1.94042180e-03  2.42659982e-03
 -3.14195055e-03  2.95307127e-03 -2.60782060e-03 -2.53675234e-03
  2.46080551e-03 -7.87206379e-05 -1.56305252e-03 -2.10948127e-03
  5.45356361e-03  1.47486469e-03  1.13415251e-03 -3.68448249e-03]",0.08443692679448611,0.8180187829288105,"[-7.63929345e-05 -1.96339408e-04  2.77095613e-05  6.84471770e-05
 -4.03635502e-05  2.91835281e-05]","[ 7.19483548e-03 -6.17958977e-03 -1.58943696e-03  3.41837201e-03
 -1.75283034e-03  6.77857865e-03 -1.94042180e-03  2.42659982e-03
 -3.14195055e-03  2.95307127e-03 -2.60782060e-03 -2.53675234e-03
  2.46080551e-03 -7.87206379e-05 -1.56305252e-03 -2.10948127e-03
  5.45356361e-03  1.47486469e-03  1.13415251e-03 -3.68448249e-03]"
DVN,"[ 2.61490519e-02 -3.33866692e-02  6.80848721e-02 -1.09132994e-01
  6.74670527e-02 -1.69014806e-01 -2.03216552e-02 -2.23516477e-01
  7.66647042e-02  1.33399969e-01  5.34292384e-02  3.25427240e-03
  1.80801523e-02  1.28884058e-01  1.51605885e-01 -3.00855858e-02
  1.58770590e-01 -3.03877765e-02 -1.26302432e-01 -1.89968920e-01
 -7.95303765e-02  1.75999143e-03 -4.12837454e-01 -2.65200215e-01
  6.80466051e-02  2.20755605e-01 -1.27304750e-01  5.04526898e-01
  5.14557533e-02  5.37775476e-01  2.71633307e-01 -9.79595451e-02
 -3.41570838e-02 -6.54523105e-01  1.37849820e+00 -8.29535908e-01
 -1.44000542e+00  1.51497816e+00  4.52949586e-02 -1.02089147e+00
  3.48635103e-01  6.71458924e-01 -3.25391996e-01 -1.18485816e+00
  6.58593090e-01  3.38178751e-01 -1.67940929e+00  9.09172006e-01
  1.30404181e+00 -3.07712237e-01  2.63618314e-01 -1.82181727e+00
  1.44677115e+00  0.00000000e+00]",0.18389906975890097,-6.112255147792655,0.00221554878481042,0.8171508418025514,-0.03912570425901484,"[-0.11304714 -0.09548263 -0.05639418 -0.02920143  0.01648083  0.05318516
  0.10196117  0.14437265  0.16740602  0.17374976  0.14555087  0.07265739
 -0.07025992 -0.23943741 -0.30713149 -0.25721751 -0.20057576 -0.17613549
 -0.06947286  0.36092875  0.81781005  1.20028027  1.06338353 -0.10061789
 -0.00864726]","[ 7.74775022e-04  1.63908797e-04  1.75471362e-04  3.75483368e-04
 -5.28602202e-05  1.13533404e-04]","[ 6.12740915e-03 -1.48319503e-03 -6.20797700e-03  1.60940749e-03
 -1.06665097e-06  3.33895257e-03 -3.62957856e-03  2.40875090e-03
  1.74581222e-03 -8.03350268e-04 -6.86330958e-04  4.02151976e-03
  8.41215932e-04 -2.20861162e-03  1.27435495e-03  4.18052101e-03
 -2.18115798e-03  1.14905384e-03 -2.06449821e-03  3.19867914e-03]",0.08496448058557499,0.8171508418025514,"[ 7.74775022e-04  1.63908797e-04  1.75471362e-04  3.75483368e-04
 -5.28602202e-05  1.13533404e-04]","[ 6.12740915e-03 -1.48319503e-03 -6.20797700e-03  1.60940749e-03
 -1.06665097e-06  3.33895257e-03 -3.62957856e-03  2.40875090e-03
  1.74581222e-03 -8.03350268e-04 -6.86330958e-04  4.02151976e-03
  8.41215932e-04 -2.20861162e-03  1.27435495e-03  4.18052101e-03
 -2.18115798e-03  1.14905384e-03 -2.06449821e-03  3.19867914e-03]"
DXC,"[-9.24650939e-02  1.05658876e-01  4.56497098e-02 -1.69156676e-03
  9.85841320e-02 -2.16490508e-02 -1.54372441e-01  3.57677963e-02
  1.39202079e-01  8.29711762e-02 -6.14488167e-02 -1.57960803e-01
  9.52927497e-02  7.32423155e-02 -4.50718464e-02  3.14233375e-02
  2.59908696e-01 -1.70174453e-01 -9.47620006e-02  1.21892641e-01
 -2.15809502e-01  1.44913829e-01 -6.14384382e-02 -1.74125260e-01
  2.78197278e-01  9.78313892e-02  1.95119865e-01  3.15195178e-01
 -8.54178896e-02  4.45681108e-01  1.45454098e-01 -7.10379421e-02
 -8.58860120e-02 -4.84256685e-01  1.71151872e+00 -1.48409662e+00
 -1.84225041e+00  1.97308250e+00 -9.27948490e-01  4.62682544e-01
  7.06024986e-01  1.34689520e-02  9.25428472e-01 -1.60175171e+00
  7.96853742e-02  2.48732315e-02 -9.62845342e-01 -4.60468926e-01
 -5.80116646e-01  1.38134373e+00 -5.26595822e-01 -7.33888422e-01
 -8.21559858e-01  0.00000000e+00]",0.17849662098677144,-6.160296819007863,0.0021116264078494032,0.8147912653862428,-0.03784220684281322,"[-0.11352431 -0.09260514 -0.05570701 -0.02486255  0.01235648  0.06152203
  0.10400937  0.14241314  0.16359871  0.16690722  0.1495091   0.07007101
 -0.08193157 -0.23712214 -0.29978197 -0.26844142 -0.19898812 -0.13975778
 -0.09331791  0.38479629  0.88640682  1.22548973  1.10483589 -0.11689794
  0.01216406]","[ 2.16225190e-04 -1.22831135e-04  1.41748086e-04  2.85963399e-05
  4.65569378e-05  6.10059302e-05]","[ 6.63498559e-03 -3.02636814e-04 -7.92341148e-03  6.35472833e-04
  1.25373698e-03  6.44294919e-04  2.69934987e-04  3.69713915e-03
 -4.70209307e-04  2.41523811e-03 -1.88889830e-03  2.40018315e-03
  4.24048718e-06 -9.92265570e-05 -2.29306991e-03 -8.06553127e-04
  2.17285787e-03 -9.05252564e-04  6.42553583e-04 -3.36213050e-03]",0.08470654013416144,0.8147912653862428,"[ 2.16225190e-04 -1.22831135e-04  1.41748086e-04  2.85963399e-05
  4.65569378e-05  6.10059302e-05]","[ 6.63498559e-03 -3.02636814e-04 -7.92341148e-03  6.35472833e-04
  1.25373698e-03  6.44294919e-04  2.69934987e-04  3.69713915e-03
 -4.70209307e-04  2.41523811e-03 -1.88889830e-03  2.40018315e-03
  4.24048718e-06 -9.92265570e-05 -2.29306991e-03 -8.06553127e-04
  2.17285787e-03 -9.05252564e-04  6.42553583e-04 -3.36213050e-03]"
DXCM,"[ 0.04675945  0.02577791  0.02666061  0.10033219 -0.11701992  0.11970096
  0.01361782 -0.07681624 -0.17985942 -0.00871392  0.04822572  0.05427595
  0.03239627 -0.04015416  0.16451085  0.05051049 -0.1242911  -0.08616222
 -0.02101421 -0.15811867 -0.01499219 -0.05599305 -0.05687261  0.01192918
 -0.01426698  0.09195147 -0.14076243  0.25619829 -0.23014479  0.51176712
  0.12574336 -0.05871954 -0.05442447 -0.18148048 -0.40720078  0.75924374
 -0.29152038  0.65811108  1.06776626 -0.88719699  0.80903879 -0.86734746
 -0.39378808 -0.25401526 -0.70399343  0.36627312 -0.7259602   0.95488985
 -0.1354461   0.52081412  0.60027163  0.50372606  0.67456796  0.        ]",0.18281402116819098,-6.44595868406473,0.0015869224822964193,0.8175608418334229,-0.038574077517005534,"[-0.1139935  -0.09047986 -0.06105087 -0.02113583  0.0174831   0.0571315
  0.09290124  0.13863034  0.16758765  0.17566061  0.14701395  0.06372563
 -0.06983645 -0.23425725 -0.32731454 -0.26291083 -0.18616149 -0.17188188
 -0.05869097  0.35532944  0.88697845  1.26306826  1.04600122 -0.11325635
 -0.01013127]","[-3.03184156e-05 -4.44598725e-04  1.63976860e-04 -2.34730530e-05
  4.52307234e-05  9.29050420e-05]","[ 7.46987299e-03 -6.96032181e-03 -2.19660739e-03  5.03490830e-03
 -2.37990889e-03  6.08821475e-03 -3.11805829e-03  3.08087906e-03
 -2.62350883e-03 -8.84169986e-04  2.12671389e-03  1.62029259e-04
  4.84506569e-04  5.16207403e-04  1.49075436e-03  3.56181605e-05
  6.23696085e-04  2.43303144e-03  3.77191865e-03  1.25184126e-03]",0.08505334366575618,0.8175608418334229,"[-3.03184156e-05 -4.44598725e-04  1.63976860e-04 -2.34730530e-05
  4.52307234e-05  9.29050420e-05]","[ 7.46987299e-03 -6.96032181e-03 -2.19660739e-03  5.03490830e-03
 -2.37990889e-03  6.08821475e-03 -3.11805829e-03  3.08087906e-03
 -2.62350883e-03 -8.84169986e-04  2.12671389e-03  1.62029259e-04
  4.84506569e-04  5.16207403e-04  1.49075436e-03  3.56181605e-05
  6.23696085e-04  2.43303144e-03  3.77191865e-03  1.25184126e-03]"
EA,"[-0.06380252  0.0726995  -0.01436926 -0.0032944   0.15158351 -0.13275601
 -0.05525311 -0.02899172  0.20976025  0.12011287 -0.06033132 -0.10305277
  0.09097383  0.11848225 -0.02990365 -0.0106838   0.19438149  0.00990792
 -0.14144011 -0.04825677 -0.10681321  0.06891173 -0.23915173 -0.19616787
  0.10700113  0.15860676  0.10569684  0.14432244 -0.03264655  0.41976255
  0.03386396 -0.04530432 -0.11428766 -0.67112153  1.97075426 -1.53481167
 -1.97300764  2.00079362 -0.62022845 -0.50419632  0.60805468  0.64218913
 -0.11212038 -0.94451478  0.58715025  0.28284863 -0.83036988 -0.2695545
  0.83587793  0.02403975 -0.27816203 -1.91919804 -0.08404173  0.        ]",0.18445543592589994,-6.036656978837701,0.0023895338382080183,0.8153614463009788,-0.0381464050336938,"[-0.1148695  -0.09276876 -0.05425844 -0.02808247  0.01531103  0.05926044
  0.10663668  0.14369765  0.16337096  0.16906368  0.14921971  0.07212605
 -0.08057224 -0.23982694 -0.30499531 -0.25270695 -0.20296728 -0.15839552
 -0.07632338  0.37259642  0.8513517   1.21924078  1.06665041 -0.10925036
  0.00589025]","[-2.08282756e-04  8.44886573e-06 -3.60119153e-05 -2.39453276e-04
  1.09816465e-04 -5.42214483e-05]","[ 6.12619384e-03  4.32314015e-04 -8.04978266e-03  2.03544897e-04
  1.28750552e-03  1.49132709e-03 -2.37178961e-03  3.40806819e-03
  1.44305179e-03 -3.77183649e-04 -4.52446166e-05  3.81254016e-03
  9.29785983e-04  6.87951108e-05 -1.83530501e-03  3.08210165e-03
 -1.29313172e-03 -3.34525045e-04 -2.31870958e-03 -1.15744972e-03]",0.08497602079211417,0.8153614463009788,"[-2.08282756e-04  8.44886573e-06 -3.60119153e-05 -2.39453276e-04
  1.09816465e-04 -5.42214483e-05]","[ 6.12619384e-03  4.32314015e-04 -8.04978266e-03  2.03544897e-04
  1.28750552e-03  1.49132709e-03 -2.37178961e-03  3.40806819e-03
  1.44305179e-03 -3.77183649e-04 -4.52446166e-05  3.81254016e-03
  9.29785983e-04  6.87951108e-05 -1.83530501e-03  3.08210165e-03
 -1.29313172e-03 -3.34525045e-04 -2.31870958e-03 -1.15744972e-03]"
EBAY,"[ 6.00743074e-02 -2.61296040e-02  4.44152308e-02  4.26996265e-02
 -1.18960605e-03  7.39705653e-02 -1.81622539e-02 -8.87561957e-02
 -1.52915294e-02  1.05799469e-02  8.42545654e-02  2.90912818e-02
  1.62318275e-01 -1.31199716e-02  1.05076162e-01 -3.61650281e-03
 -5.97636759e-02 -1.40774169e-01 -5.97969844e-02 -2.51938781e-01
  4.93183609e-02 -4.17902016e-02 -2.32904799e-01 -6.10120435e-02
 -6.73290705e-02  2.24140349e-01 -1.57247700e-01  1.55059171e-01
 -5.60117628e-02  4.00368851e-01  1.00195504e-01 -6.88475201e-02
 -9.41315788e-02 -3.98356783e-01  4.85384609e-01  6.21707230e-02
 -9.09953018e-01  1.22256704e+00  5.00433542e-01 -1.15459209e+00
  1.14285288e+00 -7.97158674e-01 -6.06666493e-01 -3.98866414e-01
 -6.78654597e-01  8.35635250e-01 -9.67368896e-01  9.78670345e-01
  9.12919565e-01  1.52258375e-01  9.13813338e-01 -1.67802894e+00
  1.65258627e+00  0.00000000e+00]",0.18206137856754392,-5.892021943179282,0.0027613876794972242,0.8178257126809629,-0.03905561639657282,"[-0.11359215 -0.09189986 -0.05807861 -0.02254605  0.0165927   0.05709293
  0.09869643  0.13972909  0.16906609  0.17497819  0.1534484   0.06489784
 -0.07322564 -0.23822608 -0.32226464 -0.26719349 -0.19145007 -0.18145424
 -0.05166029  0.35617968  0.85288778  1.24829327  1.03328031 -0.10084448
 -0.01194941]","[-2.77218731e-04  2.79939266e-05 -1.48172836e-04 -6.70528570e-05
  1.58435765e-05 -6.56174158e-05]","[ 0.00687258 -0.00424455 -0.00393671  0.00326131 -0.00085763  0.00451952
 -0.00391535  0.00424378 -0.00242497 -0.00151199  0.00162412  0.00015249
  0.00200898 -0.00027297  0.00160665  0.00299256 -0.00059346  0.00315627
 -0.00196114  0.00374146]",0.08500136733918932,0.8178257126809629,"[-2.77218731e-04  2.79939266e-05 -1.48172836e-04 -6.70528570e-05
  1.58435765e-05 -6.56174158e-05]","[ 0.00687258 -0.00424455 -0.00393671  0.00326131 -0.00085763  0.00451952
 -0.00391535  0.00424378 -0.00242497 -0.00151199  0.00162412  0.00015249
  0.00200898 -0.00027297  0.00160665  0.00299256 -0.00059346  0.00315627
 -0.00196114  0.00374146]"
ECL,"[ 6.20377782e-02 -1.34442979e-01 -1.02227357e-01  2.28064279e-03
  1.00807223e-01 -2.10325801e-01 -1.32386552e-01  1.36103566e-01
  1.00765911e-01  2.61438477e-02 -8.16259583e-02 -3.99558226e-02
  8.29354272e-02  1.52922291e-01 -1.70434708e-02 -1.11680157e-01
  2.26565292e-01 -1.79196403e-01 -2.38870094e-01 -1.52733305e-01
  1.84967915e-01  7.15825657e-02 -2.92943866e-01  3.08919072e-02
  7.55749052e-02  2.18565458e-01  8.69491121e-02  1.84183568e-01
 -6.87375409e-02  4.57974989e-01  6.64715877e-02 -6.32456636e-02
 -6.73718118e-02 -5.23908989e-01  1.22017720e+00 -3.42602092e-01
 -1.26414754e+00  6.68513753e-01  4.23290143e-01 -1.16931822e+00
 -5.67984197e-01  1.33391689e+00 -7.28094274e-02 -1.32887077e+00
  3.23593379e-01  1.17017732e+00 -7.91519978e-01 -8.39144801e-01
  1.77069147e+00 -8.81845986e-02 -3.38812797e-01 -3.70827184e+00
 -2.17762357e-01  0.00000000e+00]",0.18027279578074681,-5.826760224337787,0.0029476111264258864,0.8178647717621651,-0.04006241963701153,"[-0.11684227 -0.09303409 -0.05526609 -0.0307324   0.01321507  0.0646491
  0.10271456  0.13961314  0.16265932  0.17144802  0.14794604  0.07349236
 -0.079182   -0.24498152 -0.30207002 -0.26915776 -0.21242419 -0.17399081
 -0.03546286  0.36912136  0.84363377  1.27166865  1.06180183 -0.10114774
  0.00402362]","[-1.68810998e-04 -3.28807879e-05  1.65355237e-05 -1.35575200e-04
  1.09248193e-04  3.36168185e-05]","[ 0.00650385 -0.00196097 -0.00496991  0.00219845 -0.0023592   0.00445797
 -0.00394831 -0.00021755  0.00361389  0.00010075 -0.00098247  0.00316724
  0.00253912  0.00040094 -0.00350873  0.00551881 -0.00114654 -0.00052208
 -0.00709152 -0.00113517]",0.08507419044382346,0.8178647717621651,"[-1.68810998e-04 -3.28807879e-05  1.65355237e-05 -1.35575200e-04
  1.09248193e-04  3.36168185e-05]","[ 0.00650385 -0.00196097 -0.00496991  0.00219845 -0.0023592   0.00445797
 -0.00394831 -0.00021755  0.00361389  0.00010075 -0.00098247  0.00316724
  0.00253912  0.00040094 -0.00350873  0.00551881 -0.00114654 -0.00052208
 -0.00709152 -0.00113517]"
ED,"[-4.27273570e-02  7.27430657e-02 -2.67565061e-02  8.59640574e-02
 -9.57212938e-02  1.28950778e-01 -5.98876500e-02  3.03246931e-02
 -7.18008335e-02 -8.47344083e-02  7.63228747e-03 -2.84283776e-02
  6.58185262e-03 -6.52522777e-02 -3.24179777e-02 -6.56702552e-03
 -1.15409996e-02 -7.80171991e-02  3.78165610e-02  6.89810159e-02
 -2.72354024e-02 -8.75950745e-04  8.60727009e-02  7.11443436e-02
  2.61485779e-02 -3.05807546e-02  3.84744202e-02  3.23551028e-01
 -8.45972293e-02  3.95452320e-01  2.38919614e-01 -8.34148352e-02
 -2.06131032e-02  6.95226450e-02 -4.19819002e-01  3.96092666e-01
  8.70222889e-02  2.87047275e-02  1.21337896e-01  2.76443207e-01
  4.94745183e-01 -8.51337357e-01  2.60048312e-01 -1.27045491e-01
 -7.47268349e-01  2.05822737e-01 -5.53401525e-02  2.96576112e-01
 -4.09731147e-01  2.10043749e-01  2.77013616e-01  8.94920855e-01
 -8.05243538e-01  0.00000000e+00]",0.18262438370808598,-5.75272475250472,0.003174120310760675,0.8157806919859416,-0.038144371656380016,"[-0.11515541 -0.09066446 -0.06053608 -0.02074823  0.01518038  0.0607788
  0.09651281  0.13564235  0.16620649  0.17277682  0.14546344  0.06255873
 -0.08183663 -0.23903752 -0.31913974 -0.26169599 -0.18077185 -0.14669582
 -0.06391565  0.3624447   0.91431744  1.28018281  1.04949198 -0.12608364
  0.00200725]","[ 1.34043181e-04 -3.35725580e-05 -6.40361938e-06  2.40179677e-04
 -2.78812881e-05  2.17346098e-04]","[ 8.11034876e-03 -6.93230976e-03 -3.16264132e-03  6.08708321e-03
 -4.06394306e-03  3.54094402e-03 -4.73685469e-05  2.29252307e-03
 -2.74793696e-03  9.45314653e-04  2.42633587e-03  1.02085373e-04
 -1.77122990e-04  2.40126687e-03 -2.30405618e-04 -3.81978211e-04
 -6.64494925e-05  1.52159249e-03  4.69885013e-03 -2.87459606e-03]",0.08536670947167424,0.8157806919859416,"[ 1.34043181e-04 -3.35725580e-05 -6.40361938e-06  2.40179677e-04
 -2.78812881e-05  2.17346098e-04]","[ 8.11034876e-03 -6.93230976e-03 -3.16264132e-03  6.08708321e-03
 -4.06394306e-03  3.54094402e-03 -4.73685469e-05  2.29252307e-03
 -2.74793696e-03  9.45314653e-04  2.42633587e-03  1.02085373e-04
 -1.77122990e-04  2.40126687e-03 -2.30405618e-04 -3.81978211e-04
 -6.64494925e-05  1.52159249e-03  4.69885013e-03 -2.87459606e-03]"
EFX,"[-2.80792678e-03  8.03842004e-04  3.29216597e-04  2.41101909e-02
  6.42281443e-02 -2.95896966e-02 -4.88411281e-02 -9.03692158e-03
  6.23794549e-02  5.15305981e-02  1.60640105e-02 -3.55751594e-02
  6.97487900e-02  4.11385281e-02 -5.41989447e-03 -4.65838021e-03
  4.17937024e-02 -6.08410718e-02 -7.38658593e-02 -6.30224880e-02
  2.64072033e-02  2.49136411e-02 -1.36077516e-01 -7.63624727e-02
  2.30533607e-02  1.33483199e-01 -3.63878164e-04  4.01170447e-01
 -1.92217810e-01  4.94088552e-01  5.98362237e-02 -6.99972133e-02
 -1.44801185e-01 -2.96482945e-01  6.81424266e-01 -3.37442555e-01
 -8.73250960e-01  9.51501033e-01  1.76459037e-02 -5.62130726e-01
  5.69683865e-01 -9.86767592e-02 -2.46825254e-01 -4.27888342e-01
 -8.59432067e-02  3.78475882e-01 -5.33366496e-01  9.24330110e-02
  5.66360118e-01  1.14339811e-01  1.34011531e-01 -1.52917831e+00
  3.68292182e-01  0.00000000e+00]",0.1858440204395879,-5.839887261534325,0.002909170582753442,0.8165748042355978,-0.038810083329567036,"[-0.11455348 -0.09224234 -0.05641895 -0.02536466  0.01561334  0.05979747
  0.10141477  0.14106605  0.16644975  0.17203451  0.14830761  0.06791133
 -0.07956854 -0.23867478 -0.31550926 -0.25944077 -0.19433376 -0.16107535
 -0.05694157  0.36597642  0.87080586  1.24565054  1.04987374 -0.11037691
 -0.00132177]","[ 4.09240383e-04 -3.80702663e-04  1.55367896e-04 -1.78431882e-04
  5.91630918e-05 -1.84977501e-04]","[ 0.00716863 -0.00358327 -0.00503365  0.00333992 -0.00158075  0.00325381
 -0.0023914   0.00281471 -0.00056008 -0.00052296  0.00151423  0.00187284
  0.0007505   0.00095277 -0.00084631  0.00225944 -0.00062975  0.00093063
 -0.00153178  0.00029142]",0.08512646794789247,0.8165748042355978,"[ 4.09240383e-04 -3.80702663e-04  1.55367896e-04 -1.78431882e-04
  5.91630918e-05 -1.84977501e-04]","[ 0.00716863 -0.00358327 -0.00503365  0.00333992 -0.00158075  0.00325381
 -0.0023914   0.00281471 -0.00056008 -0.00052296  0.00151423  0.00187284
  0.0007505   0.00095277 -0.00084631  0.00225944 -0.00062975  0.00093063
 -0.00153178  0.00029142]"
