,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
DRI,"[-0.05283427  0.03146286 -0.01331054 -0.0415414  -0.16454657 -0.08221205
 -0.03408004  0.03810652 -0.14315722 -0.01519642  0.00939465  0.14047467
 -0.17025371  0.01488038  0.09326794  0.17735755 -0.20128196  0.08187847
 -0.02781438  0.08248227 -0.01224126  0.00493621 -0.04192617 -0.11835226
 -0.19261029 -0.04927131  0.42092604 -0.11158985 -0.37736315  0.09598096
 -0.58966328  0.0651297   0.14456473  0.33392327  0.97444536  1.29218902
 -0.78129101 -1.13025851 -0.77321536  0.10684031  1.14911561  0.76262024
 -0.58185951 -0.72093305 -0.5894254  -0.83205248  0.59817477  0.6146111
  0.97214486  0.35905647 -0.11632374  0.97396747  1.30587245  0.        ]",0.16723750879300903,-5.443444050704502,0.004324563577161196,0.8075098144809801,-0.037033815142834915,"[-1.41200112e-01 -1.16894416e-01 -8.48198201e-02 -3.90458526e-02
  1.73150733e-03  4.91696486e-02  8.56478935e-02  1.33927205e-01
  1.72331838e-01  2.01650090e-01  1.90922722e-01  1.68531548e-01
  7.38443468e-02 -8.84848671e-02 -2.96221075e-01 -3.55828606e-01
 -2.74373155e-01 -2.17806405e-01 -2.16236488e-01 -1.10044643e-01
  4.58359957e-01  1.14044451e+00  1.77251217e+00  1.38964757e+00
  2.31516571e-02]",[ 0.00031722 -0.00122666  0.00042659 -0.00039861  0.00011839 -0.00028092],"[ 1.07272005e-02 -4.09232107e-04  2.26151659e-03  2.31892254e-03
 -4.57425308e-03  1.16622166e-03 -1.19336470e-03  3.31172030e-03
  7.06915567e-04 -3.00461271e-03  6.84427206e-04 -6.08677972e-04
 -3.61774854e-03  3.37587075e-03  5.08322761e-04  4.13301722e-03
  2.03596455e-03 -8.32233385e-05  5.57730203e-03  3.03053647e-03]",0.08546669225201917,0.8075098144809801,[ 0.00031722 -0.00122666  0.00042659 -0.00039861  0.00011839 -0.00028092],"[ 1.07272005e-02 -4.09232107e-04  2.26151659e-03  2.31892254e-03
 -4.57425308e-03  1.16622166e-03 -1.19336470e-03  3.31172030e-03
  7.06915567e-04 -3.00461271e-03  6.84427206e-04 -6.08677972e-04
 -3.61774854e-03  3.37587075e-03  5.08322761e-04  4.13301722e-03
  2.03596455e-03 -8.32233385e-05  5.57730203e-03  3.03053647e-03]"
DTE,"[-1.34297546e-01 -8.25434120e-03  3.29073302e-02 -6.39254093e-02
 -2.39635657e-01 -1.83684729e-02  6.91394256e-02  1.01817064e-01
 -1.53045788e-01 -6.45835567e-02 -3.40447811e-02  1.45037544e-01
 -1.98106670e-01  4.12355694e-02  5.09869220e-02  2.01782117e-01
 -1.69033380e-01  6.37902027e-02  8.21141692e-03  3.06198353e-02
  9.53054070e-04  5.02233889e-02 -3.75222164e-02 -1.66690684e-01
 -1.53929481e-01 -5.95336403e-02  3.46759138e-01 -2.05079740e-01
 -3.44826367e-01  6.11934484e-02 -3.22619360e-01 -3.30225360e-02
  2.65245034e-01  3.97272438e-01  1.11736117e+00  1.32170084e+00
 -9.09902722e-01 -1.20293248e+00 -5.10387725e-01  5.57576174e-01
  9.03206309e-01  2.04385886e-01 -1.08685674e+00 -1.07122496e+00
  4.25916902e-02 -2.84349052e-01  9.79894321e-01  1.07510073e+00
  5.74921448e-01  1.74397970e-01 -5.04108602e-01  1.03626584e+00
  9.19678001e-01  0.00000000e+00]",0.16696259536955535,-5.289429259892512,0.005044638615802027,0.8058476421059564,-0.03738089835526289,"[-0.14015566 -0.11741241 -0.08677482 -0.03752053  0.00453869  0.05097799
  0.08535841  0.13186577  0.17062933  0.20189807  0.18980497  0.16997203
  0.07062768 -0.08682478 -0.2943238  -0.35809025 -0.27083371 -0.22052764
 -0.21383212 -0.10229188  0.455539    1.12950017  1.78304082  1.38900462
  0.01880714]","[ 6.80150115e-05 -1.13533641e-03  2.99362740e-04  3.44702475e-04
 -1.56376846e-04  4.86099059e-05]","[ 1.09907731e-02 -7.47813876e-06  2.39010305e-03  1.91676388e-03
 -4.76506177e-03  1.95854139e-03  1.53159600e-04  2.54879112e-03
 -7.75733830e-04 -4.53131807e-03 -4.43701082e-04  1.29603840e-03
 -2.14506115e-03  4.26389164e-03  1.83497179e-03  3.12214517e-03
  1.68065658e-03 -1.14295128e-03  5.61591402e-03  1.96628036e-03]",0.0854694253890974,0.8058476421059564,"[ 6.80150115e-05 -1.13533641e-03  2.99362740e-04  3.44702475e-04
 -1.56376846e-04  4.86099059e-05]","[ 1.09907731e-02 -7.47813876e-06  2.39010305e-03  1.91676388e-03
 -4.76506177e-03  1.95854139e-03  1.53159600e-04  2.54879112e-03
 -7.75733830e-04 -4.53131807e-03 -4.43701082e-04  1.29603840e-03
 -2.14506115e-03  4.26389164e-03  1.83497179e-03  3.12214517e-03
  1.68065658e-03 -1.14295128e-03  5.61591402e-03  1.96628036e-03]"
DUK,"[-0.08971206 -0.03188518  0.05633453 -0.04310832 -0.15230931  0.0348945
  0.09500638  0.11904646 -0.11243059 -0.0984987  -0.01963768  0.10049303
 -0.1296577   0.03066112 -0.00590654  0.09648357 -0.09071286  0.10163346
  0.020647   -0.02382461 -0.01389204  0.02873974 -0.0467545  -0.1636223
 -0.04874517 -0.0437059   0.17816374 -0.22716456 -0.25764557 -0.0197043
 -0.36664225 -0.02203721  0.20675122  0.17950466  0.70348819  0.80986473
 -0.35760646 -0.44370998 -0.20192327  0.57660659  0.04097756 -0.45011669
 -1.01544008 -1.02117582  0.5235332   0.19577095  1.00716944  1.02648403
  0.15243591 -0.01470192 -0.49611166  0.70270256  0.72149904  0.        ]",0.16903429859618255,-5.344069333712745,0.004776394366680383,0.806757361957599,-0.0376085023305769,"[-0.13959564 -0.11684212 -0.08452064 -0.03607745  0.0054914   0.05136129
  0.08687852  0.13039861  0.17113314  0.2001665   0.19283252  0.16965805
  0.06718106 -0.0940462  -0.29005343 -0.35359609 -0.27010029 -0.22619319
 -0.21537155 -0.10640494  0.45481026  1.13057271  1.80480343  1.39506332
  0.00779803]","[ 1.01818906e-05 -8.49208346e-04  7.75230320e-05  2.21006526e-04
 -2.00775305e-04 -2.01033004e-04]","[ 1.02328135e-02 -1.27241538e-03  8.70665752e-04  3.52265491e-03
 -2.46712174e-03  2.79943750e-03  1.65569970e-04 -8.23482208e-05
 -2.49726685e-03 -4.46160613e-03 -3.68343797e-04  2.68274703e-03
 -7.28382183e-04  4.34726345e-03  1.86475347e-03  1.95425401e-03
  1.20053694e-03 -1.04128067e-03  4.43539118e-03  1.51113793e-03]",0.08527495480435032,0.806757361957599,"[ 1.01818906e-05 -8.49208346e-04  7.75230320e-05  2.21006526e-04
 -2.00775305e-04 -2.01033004e-04]","[ 1.02328135e-02 -1.27241538e-03  8.70665752e-04  3.52265491e-03
 -2.46712174e-03  2.79943750e-03  1.65569970e-04 -8.23482208e-05
 -2.49726685e-03 -4.46160613e-03 -3.68343797e-04  2.68274703e-03
 -7.28382183e-04  4.34726345e-03  1.86475347e-03  1.95425401e-03
  1.20053694e-03 -1.04128067e-03  4.43539118e-03  1.51113793e-03]"
DVA,"[ 1.57458289e-01 -6.65376139e-02  6.31183946e-02 -2.32173469e-02
  1.09521689e-02 -8.15632852e-02 -5.85542258e-02  1.32597425e-01
 -5.67043814e-02  7.30368212e-03  9.20900057e-02 -4.61897448e-02
  7.78814018e-02 -3.51656098e-02  6.10758310e-02  2.68714544e-02
  5.68108712e-03  4.91473951e-02 -1.98702554e-02 -4.88278733e-02
  2.56344005e-02  6.12631783e-03  4.57492883e-04  1.05094934e-01
 -5.78772799e-03 -2.48071534e-02  1.07522538e-01 -1.39842607e-01
 -1.99721995e-01 -2.16346128e-02 -4.38548521e-01  1.54874439e-02
  2.36317784e-01 -5.81439197e-02 -1.69575406e-01 -3.06015775e-01
 -1.79280209e-01 -5.03110500e-01  4.94990922e-01  3.58673377e-01
  6.40038794e-01  5.98696425e-01 -1.18997130e-01  2.28935906e-01
 -5.72848187e-01 -4.62288811e-01 -4.13529886e-01 -1.74241163e-01
  1.81153037e-02 -9.36284741e-01  1.62928540e-01  5.31545673e-02
  1.88852503e+00  0.00000000e+00]",0.16876409678418122,-6.135869915569862,0.0021638420390197323,0.811800612591547,-0.03798347806867897,"[-1.39340812e-01 -1.16143563e-01 -8.04323403e-02 -3.88370463e-02
  1.27553206e-03  5.18136125e-02  8.88114125e-02  1.34410751e-01
  1.75388816e-01  1.93672065e-01  2.01731554e-01  1.67240119e-01
  7.26295470e-02 -9.91732522e-02 -2.83128350e-01 -3.56361632e-01
 -2.75895211e-01 -2.33985341e-01 -2.08285539e-01 -1.11590869e-01
  4.68857332e-01  1.19244160e+00  1.80912416e+00  1.40270798e+00
  1.65613924e-03]","[ 1.86935416e-04 -6.24568183e-04  8.88126812e-05  2.05072433e-05
 -1.51580091e-04 -2.65122473e-04]","[ 0.00936642 -0.00381227 -0.00251742  0.00398404 -0.00247538  0.00479329
 -0.00059137  0.0015996   0.00048851 -0.0016675   0.00341843 -0.0006129
 -0.00245225  0.00087109 -0.00120577  0.00148218 -0.00192123  0.00050664
  0.00264639  0.00450586]",0.0848150606519572,0.811800612591547,"[ 1.86935416e-04 -6.24568183e-04  8.88126812e-05  2.05072433e-05
 -1.51580091e-04 -2.65122473e-04]","[ 0.00936642 -0.00381227 -0.00251742  0.00398404 -0.00247538  0.00479329
 -0.00059137  0.0015996   0.00048851 -0.0016675   0.00341843 -0.0006129
 -0.00245225  0.00087109 -0.00120577  0.00148218 -0.00192123  0.00050664
  0.00264639  0.00450586]"
DVN,"[-0.002279   -0.08693901  0.08943475  0.0078241  -0.08084517  0.03185576
  0.1107826   0.10183562 -0.01425523 -0.05849033 -0.0317381  -0.00368113
  0.04304428  0.01492996 -0.00891547 -0.01853158 -0.06777923 -0.0190271
  0.06377705 -0.03143898  0.05284961  0.01597217 -0.01397344 -0.14165118
  0.06545859 -0.05814899 -0.04693651 -0.20145993  0.15474218 -0.11809803
 -0.32390464  0.01219943  0.3118611  -0.03636165 -0.03586336 -0.19161281
  0.04061506  0.15306709  0.65990034  0.84701738 -0.49534028 -0.59760225
 -0.82666093 -0.66898281  0.43674196  0.10217956  0.66820838  0.74207822
  0.01663411 -0.08929911 -0.45549996  0.15241617  0.05045769  0.        ]",0.169539780772758,-6.135653806688905,0.002164309715034004,0.8085413413761506,-0.03813503445024858,"[-0.1387853  -0.11548811 -0.08271487 -0.03615454  0.00621871  0.05068696
  0.09030648  0.13164697  0.1702323   0.19554284  0.2009149   0.16964467
  0.06741361 -0.10290714 -0.29011723 -0.36292533 -0.26772675 -0.22827982
 -0.20446387 -0.10947912  0.46120861  1.133975    1.83185234  1.39526843
 -0.00764296]","[ 5.42891476e-05  4.03429944e-04 -2.26291270e-04  4.14857289e-04
 -2.08318997e-04  6.35811323e-06]","[ 0.0093931  -0.0034697  -0.00215022  0.00458915 -0.00049794  0.00530508
  0.000887   -0.00175851 -0.00274465 -0.00393973  0.00056222  0.00238063
 -0.00105153  0.00352571  0.00127334  0.00159125  0.00090281 -0.00108392
  0.00273391 -0.00043891]",0.08504997940081621,0.8085413413761506,"[ 5.42891476e-05  4.03429944e-04 -2.26291270e-04  4.14857289e-04
 -2.08318997e-04  6.35811323e-06]","[ 0.0093931  -0.0034697  -0.00215022  0.00458915 -0.00049794  0.00530508
  0.000887   -0.00175851 -0.00274465 -0.00393973  0.00056222  0.00238063
 -0.00105153  0.00352571  0.00127334  0.00159125  0.00090281 -0.00108392
  0.00273391 -0.00043891]"
DXC,"[-0.16128606 -0.02756335 -0.00735898 -0.15153231 -0.09089526  0.27331875
 -0.05522044  0.0701314  -0.02530459 -0.02343754  0.06900042  0.10925665
 -0.34113163 -0.07268079  0.1246084  -0.01053984 -0.04546367  0.39969267
 -0.08278791  0.0704815  -0.24688699  0.07144016 -0.10009332 -0.20162158
 -0.14085067  0.0538706   0.27520077  0.14635582 -0.27916924  0.01919043
 -0.26099555 -0.07963564  0.19787966  0.07268858  1.29594891  2.09115759
  0.13853791  0.27119715 -2.16110741 -1.42314494 -0.88122389 -1.16078961
  0.79923303  0.02289512  0.8231776  -0.24080666  0.89868388  1.98093794
  0.70756548  0.1648236  -1.674885    0.6619009   1.25850797  0.        ]",0.16737230191941477,-5.703390859857636,0.003334638971632169,0.8052969700023181,-0.03755249743745967,"[-1.41071488e-01 -1.19533841e-01 -8.29824694e-02 -2.97289001e-02
  5.87235076e-04  4.95900949e-02  9.02017842e-02  1.32688837e-01
  1.74068204e-01  2.00702336e-01  1.82208887e-01  1.64592115e-01
  7.54060742e-02 -9.93300378e-02 -2.86365990e-01 -3.27501122e-01
 -2.78119775e-01 -2.15074803e-01 -2.49594682e-01 -9.99899812e-02
  4.45983342e-01  1.12677261e+00  1.78190504e+00  1.41081927e+00
  1.56376769e-02]",[ 0.00108726 -0.0009069   0.00035313  0.00061425 -0.00036747 -0.00019927],"[ 0.01002049  0.00049455  0.00475198  0.00518072 -0.00047759 -0.00297292
 -0.00555681 -0.00276379 -0.00470112  0.00069243  0.00289539  0.00387517
 -0.00124656  0.0039639   0.0043896   0.0034174   0.00151511 -0.00360144
  0.00420359  0.00332661]",0.08562896966990062,0.8052969700023181,[ 0.00108726 -0.0009069   0.00035313  0.00061425 -0.00036747 -0.00019927],"[ 0.01002049  0.00049455  0.00475198  0.00518072 -0.00047759 -0.00297292
 -0.00555681 -0.00276379 -0.00470112  0.00069243  0.00289539  0.00387517
 -0.00124656  0.0039639   0.0043896   0.0034174   0.00151511 -0.00360144
  0.00420359  0.00332661]"
DXCM,"[ 0.28985669  0.02470539  0.07984351  0.06052734  0.18735415 -0.22105284
  0.0675004   0.0642698  -0.04010404 -0.10706665 -0.04867881 -0.13638299
  0.08397584  0.09980471 -0.03278129 -0.1325764   0.09238351  0.22393623
  0.0567548  -0.09010007 -0.02689293 -0.03217875 -0.03403945  0.05188242
  0.08465121 -0.10480227  0.01126895 -0.10874809 -0.04620093 -0.02966069
 -0.41770255  0.09253378  0.33585146 -0.46276663 -0.75603751 -0.9031547
  0.9122448   0.63119317  0.50917444  0.30298069 -0.0905235   0.74236919
 -0.54029731 -0.87433583 -0.57986394  0.22457158  0.48418401 -0.46109158
 -0.64405113 -0.75862179  0.57524778 -1.52380909  1.47982453  0.        ]",0.16274216885945822,-5.905854868147598,0.002723452592428904,0.8145020625436399,-0.03717370530284725,"[-0.13896144 -0.11411547 -0.07572569 -0.04222284  0.00584289  0.04982313
  0.08930428  0.13028804  0.16993618  0.18966889  0.20185181  0.17381353
  0.06611992 -0.10987482 -0.27838171 -0.33962731 -0.2673379  -0.23618019
 -0.21521577 -0.11701632  0.46809177  1.17942111  1.82577026  1.3948914
 -0.00447772]","[ 2.62308129e-04 -1.67876050e-04  1.20233442e-04  6.41196313e-05
 -7.18868171e-06 -4.24841745e-05]","[ 0.00796244 -0.00560159 -0.00424419  0.00719166  0.00094007  0.00467092
 -0.00082071 -0.00065572  0.00096726 -0.00298153  0.00016097 -0.00085575
 -0.00080239  0.00339565 -0.00218548 -0.00060012 -0.00117608  0.00156236
 -0.00203525  0.00323518]",0.08461943729363983,0.8145020625436399,"[ 2.62308129e-04 -1.67876050e-04  1.20233442e-04  6.41196313e-05
 -7.18868171e-06 -4.24841745e-05]","[ 0.00796244 -0.00560159 -0.00424419  0.00719166  0.00094007  0.00467092
 -0.00082071 -0.00065572  0.00096726 -0.00298153  0.00016097 -0.00085575
 -0.00080239  0.00339565 -0.00218548 -0.00060012 -0.00117608  0.00156236
 -0.00203525  0.00323518]"
EA,"[ 1.43132266e-02 -8.96817339e-04 -3.77461734e-03  4.93490835e-03
  4.33578273e-02  5.21989002e-02 -1.19819554e-03 -2.07163054e-02
  2.12319191e-02  3.36117582e-02  2.48153809e-02  9.58900242e-03
  3.12020696e-02 -6.67081925e-02  6.02132826e-02 -8.16737615e-02
 -7.93141482e-02  6.77414691e-02  1.97138616e-02  6.98300319e-02
 -5.39515378e-02 -6.81769686e-02 -2.03647056e-02 -1.20514586e-01
  1.52284622e-02  9.92751436e-03 -1.35245825e-02 -1.15696900e-01
 -1.94102971e-01 -4.98929899e-02 -3.93002977e-01  3.08291204e-04
  1.98761467e-01 -2.44192422e-01 -2.66992511e-01 -1.30376596e-01
  5.77502494e-01  8.66336859e-01 -8.48710822e-02 -2.73405892e-01
 -8.12752606e-01 -3.95433599e-01  3.21544831e-01 -3.42668389e-02
 -3.08148278e-02 -4.04311923e-01  4.06917368e-01  6.74559062e-01
  4.38332570e-01  3.09309300e-01 -4.12125078e-01  3.94303187e-01
  9.24666048e-03  0.00000000e+00]",0.16730177786932912,-5.735629414086981,0.0032288494453112837,0.8088798883744353,-0.0373468736939917,"[-0.14094429 -0.11570282 -0.07942265 -0.03540868  0.00315791  0.04703203
  0.09156363  0.13520084  0.17226087  0.19611356  0.20047255  0.16496236
  0.07217857 -0.10705172 -0.29024937 -0.35501288 -0.27159386 -0.21993392
 -0.21982717 -0.12395998  0.46498087  1.14030356  1.81807335  1.40501901
 -0.00555078]","[ 3.16877868e-04 -5.98113648e-04  3.86765763e-05  1.85024620e-04
 -2.50590232e-04 -3.25258897e-04]","[ 0.00875163 -0.00407897 -0.00197787  0.00628879  0.00151455  0.00300446
 -0.0024371  -0.00271976 -0.00226958 -0.00065867  0.00256789  0.00100863
 -0.00220683  0.0029783   0.00103242  0.00263073  0.00176926 -0.00070674
  0.00358719 -0.00042541]",0.08499167201194602,0.8088798883744353,"[ 3.16877868e-04 -5.98113648e-04  3.86765763e-05  1.85024620e-04
 -2.50590232e-04 -3.25258897e-04]","[ 0.00875163 -0.00407897 -0.00197787  0.00628879  0.00151455  0.00300446
 -0.0024371  -0.00271976 -0.00226958 -0.00065867  0.00256789  0.00100863
 -0.00220683  0.0029783   0.00103242  0.00263073  0.00176926 -0.00070674
  0.00358719 -0.00042541]"
EBAY,"[ 0.0745783   0.14019053 -0.05072392  0.02930859  0.1542351   0.03358778
  0.01019087 -0.02074163 -0.034219   -0.00555516  0.01761606 -0.01883198
 -0.16348958  0.02894369  0.04479626 -0.00898173  0.22660064  0.26984676
 -0.04700729  0.0219084  -0.18410669  0.01127697  0.02280704  0.05394095
 -0.04392844  0.02026048  0.04659073  0.08614094 -0.2764843   0.0885174
 -0.46301578  0.09129354  0.30556507 -0.29679655 -0.02088206  0.14896919
  0.50672256  0.50368816 -1.02427833 -1.28812386 -0.01094707  0.29961895
  1.05142081  0.34083093 -0.08805512  0.71295395  0.23083197  0.30849102
 -1.27987523 -0.97198739 -0.15756859 -0.39300166 -0.38099542  0.        ]",0.1634407079430201,-5.483913797691434,0.004153043675844246,0.8101095336307776,-0.036061985179191604,"[-1.42063352e-01 -1.15240952e-01 -7.64020948e-02 -3.56601037e-02
  3.92373124e-03  4.72269305e-02  8.97709775e-02  1.33982979e-01
  1.72468490e-01  1.94753003e-01  1.90672143e-01  1.68839074e-01
  7.05313480e-02 -1.00519805e-01 -2.65781150e-01 -3.39214518e-01
 -2.75373536e-01 -2.21541155e-01 -2.38900788e-01 -1.10796103e-01
  4.75064735e-01  1.18194428e+00  1.79529656e+00  1.41273862e+00
 -6.20953417e-04]","[ 8.39005160e-04 -8.75697579e-04  5.68617220e-04  4.30328846e-05
  4.16255431e-05 -7.20135625e-05]","[ 0.00862114 -0.00336323 -0.00108929  0.00614446  0.00038683  0.00023316
 -0.00542741 -0.00030625 -0.0004647   0.00164022  0.00394063  0.00092203
  0.00128989  0.00268523 -0.00010593 -0.00241619 -0.00181728  0.00017983
  0.00125342 -0.00192679]",0.0848391077054445,0.8101095336307776,"[ 8.39005160e-04 -8.75697579e-04  5.68617220e-04  4.30328846e-05
  4.16255431e-05 -7.20135625e-05]","[ 0.00862114 -0.00336323 -0.00108929  0.00614446  0.00038683  0.00023316
 -0.00542741 -0.00030625 -0.0004647   0.00164022  0.00394063  0.00092203
  0.00128989  0.00268523 -0.00010593 -0.00241619 -0.00181728  0.00017983
  0.00125342 -0.00192679]"
ECL,"[-2.20765714e-02 -9.44195373e-02  2.13446034e-01 -1.80059308e-01
 -1.16192481e-01  2.33126241e-03  7.53395628e-02  1.76199476e-01
 -3.46586777e-02 -1.13263132e-01  3.39050760e-02 -7.63620873e-02
 -1.63744024e-01  1.25157673e-01  6.40507595e-02 -9.64831759e-05
  6.61877973e-02  3.18976157e-01 -1.47551509e-03 -1.41380228e-01
 -6.09931334e-02  2.16460172e-01 -9.20514864e-02  2.96189007e-02
 -6.93788669e-02 -1.60439362e-02  2.72915825e-01  4.38007147e-01
 -3.71474284e-01  5.17972678e-02  2.22738970e-02 -2.04389671e-01
  2.29226401e-01  1.82077333e-01  1.03197932e+00  1.29984122e+00
 -6.08302011e-01 -1.15101658e+00 -8.36564585e-01  9.17267912e-03
  4.37533983e-01 -6.61151024e-02 -3.90219377e-01 -3.24689721e-01
  5.27537328e-01  4.71863797e-02  6.87102457e-02  5.82688537e-01
  3.37155837e-01 -3.40249896e-01 -1.40739268e+00 -1.75021669e+00
  2.55624678e+00  0.00000000e+00]",0.16702777725387857,-5.131016664359164,0.005910548374180914,0.8081373928791378,-0.038199395831252196,"[-0.13596576 -0.11984412 -0.08374171 -0.03668355  0.00442204  0.05285323
  0.08944254  0.1292382   0.17300119  0.19226951  0.19033792  0.17634156
  0.07104422 -0.09929103 -0.27931346 -0.33401235 -0.27086806 -0.23600484
 -0.2213973  -0.07581104  0.44685948  1.17534283  1.79638879  1.40694742
  0.01428171]",[ 0.00177691 -0.00112311  0.00044662  0.00143489 -0.00070301 -0.00022207],"[ 1.05531209e-02 -2.12074812e-04  2.38231563e-03  2.82459363e-03
 -4.53906115e-03  1.05335653e-03 -1.39947828e-03  1.04908923e-03
 -1.44971138e-03 -2.35959786e-03  1.91427570e-03  2.90021444e-03
 -8.12667163e-04  1.77667070e-03  7.27541097e-04  2.48964832e-03
 -9.29810863e-06 -3.53686534e-03 -2.91665470e-03  6.31792158e-03]",0.08560695610495518,0.8081373928791378,[ 0.00177691 -0.00112311  0.00044662  0.00143489 -0.00070301 -0.00022207],"[ 1.05531209e-02 -2.12074812e-04  2.38231563e-03  2.82459363e-03
 -4.53906115e-03  1.05335653e-03 -1.39947828e-03  1.04908923e-03
 -1.44971138e-03 -2.35959786e-03  1.91427570e-03  2.90021444e-03
 -8.12667163e-04  1.77667070e-03  7.27541097e-04  2.48964832e-03
 -9.29810863e-06 -3.53686534e-03 -2.91665470e-03  6.31792158e-03]"
ED,"[ 4.60453158e-03  3.30787314e-02 -4.46216892e-02 -2.68846043e-03
  1.74240338e-02  6.18845293e-02 -2.09949394e-02  7.17612659e-02
 -9.61814389e-02 -3.80253144e-02  2.48703279e-02  7.44474382e-02
 -1.45290025e-01 -4.14598592e-02  2.62123456e-02  3.32040999e-02
  6.67414018e-03  2.24040784e-01 -3.84612134e-02  1.98501940e-02
 -1.32847959e-01 -3.72482562e-02 -3.08441288e-02 -9.13917815e-02
 -3.90650379e-02  3.46893217e-04  1.28931835e-01 -2.54692164e-01
 -3.13302331e-01  3.27986336e-02 -3.91988327e-01  5.65780333e-02
  3.25359905e-01 -1.37463352e-01  2.90804277e-01  5.15910181e-01
  3.52518348e-01  4.01214563e-01 -6.60516263e-01 -4.32467659e-01
 -3.23726633e-01 -3.06772940e-01  5.98434623e-02 -3.68750696e-01
  1.49543884e-01  1.94233941e-01  7.74110844e-01  8.47495241e-01
 -3.27456357e-01 -5.89893571e-01 -9.32090157e-02  8.75464621e-01
  7.69983378e-01  0.00000000e+00]",0.171461708944807,-5.077974858661854,0.006232517973962006,0.8086817926788784,-0.03703196545086915,"[-0.14189425 -0.11595777 -0.08007901 -0.03515594  0.00251743  0.05002001
  0.08761585  0.13283565  0.17281086  0.19910774  0.19160392  0.16538612
  0.06975101 -0.09771701 -0.28232607 -0.34218569 -0.27557465 -0.2236893
 -0.23226292 -0.11787961  0.46298682  1.14970254  1.80152854  1.40425863
  0.00460918]","[-5.13508529e-05 -1.00604295e-03  2.92297442e-04  1.26607426e-04
 -1.00580775e-05  6.46168036e-05]","[ 9.10953408e-03 -2.48924803e-03  1.52596014e-05  5.68953425e-03
  3.89920190e-05  1.30323095e-03 -2.84552050e-03 -1.22035193e-03
 -2.15300814e-03 -1.41121160e-03  1.65381692e-03  1.57174472e-03
 -4.56689196e-04  3.92504220e-03  1.36611806e-03  4.11450602e-04
 -6.11365689e-04  2.72741791e-04  4.98922239e-03  1.69170455e-03]",0.08490076210538637,0.8086817926788784,"[-5.13508529e-05 -1.00604295e-03  2.92297442e-04  1.26607426e-04
 -1.00580775e-05  6.46168036e-05]","[ 9.10953408e-03 -2.48924803e-03  1.52596014e-05  5.68953425e-03
  3.89920190e-05  1.30323095e-03 -2.84552050e-03 -1.22035193e-03
 -2.15300814e-03 -1.41121160e-03  1.65381692e-03  1.57174472e-03
 -4.56689196e-04  3.92504220e-03  1.36611806e-03  4.11450602e-04
 -6.11365689e-04  2.72741791e-04  4.98922239e-03  1.69170455e-03]"
EFX,"[ 0.00291023  0.01448436 -0.02754936  0.04529244  0.08565734  0.09619013
  0.01015695  0.00940424  0.00294451  0.03055142  0.02995715  0.00637851
  0.03036782 -0.06899214  0.02737696 -0.0930086  -0.02533881  0.09998576
  0.01683093  0.03584466 -0.08532951 -0.09461932 -0.01728138 -0.12770682
  0.06416588  0.0344037  -0.10676315  0.00815277 -0.18439475  0.09112686
 -0.38154824  0.09556149  0.41367807 -0.34653873 -0.51047377 -0.47787549
  0.88366534  1.27377464  0.15082383 -0.23940457 -1.17919873 -0.73733042
  0.30822553 -0.0353323   0.23587813  0.06505333  0.56087165  0.75095431
 -0.17894714 -0.16502599 -0.22522981  0.66303249 -0.29369731  0.        ]",0.16735852366462778,-5.786034032276477,0.003070134116206539,0.8086472223248176,-0.037202721778878185,"[-0.14149693 -0.11478832 -0.07826805 -0.03428095  0.00370954  0.04800746
  0.09100848  0.13516493  0.17258345  0.19607805  0.2004386   0.16437707
  0.07002603 -0.10768373 -0.2863767  -0.35213228 -0.27195816 -0.22336845
 -0.22433792 -0.1284045   0.46644771  1.1392617   1.82738756  1.4107767
 -0.0114726 ]","[ 6.66134544e-04 -5.60416447e-04  4.86606509e-04  2.88757321e-04
  1.29752397e-05  2.34252357e-04]","[ 0.00837612 -0.00476618 -0.00298698  0.00718311  0.00272579  0.00364439
 -0.00240335 -0.00387038 -0.00317222 -0.00073558  0.00254958  0.00183443
 -0.00088176  0.00337019  0.00132356  0.00086192  0.00049882 -0.00016104
  0.00431666 -0.0012719 ]",0.08478619502962251,0.8086472223248176,"[ 6.66134544e-04 -5.60416447e-04  4.86606509e-04  2.88757321e-04
  1.29752397e-05  2.34252357e-04]","[ 0.00837612 -0.00476618 -0.00298698  0.00718311  0.00272579  0.00364439
 -0.00240335 -0.00387038 -0.00317222 -0.00073558  0.00254958  0.00183443
 -0.00088176  0.00337019  0.00132356  0.00086192  0.00049882 -0.00016104
  0.00431666 -0.0012719 ]"
