,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
AMD,"[-0.02014242  0.16452176  0.23559804  0.06494186  0.1802252  -0.27362567
  0.21654518  0.1157462  -0.2430368   0.0578172   0.02837826 -0.09387485
  0.08870522 -0.12718687 -0.22928484 -0.20507767  0.03089581 -0.13551362
  0.02629731  0.13674797 -0.02275744 -0.19178012 -0.1522924  -0.01115873
  0.43021232  0.03720506 -0.06915098 -0.60616879 -0.70854472 -0.02722427
 -0.10736402  0.01712349 -0.11822393 -1.22006133 -0.77112351  0.04302467
  2.12127253  1.67366427 -1.37917448 -1.61518743  0.05124138  0.76150076
  0.2144081  -0.32958129  0.28880285  0.7165107  -0.62626641 -1.12212915
  0.38013995  0.4772461  -0.71467624 -0.1758258   2.50121048  0.        ]",0.18215538923354319,-5.708547432105612,0.0033174879231684853,0.7859848684469113,-0.034290212922985855,"[-0.10927475 -0.08896066 -0.05437159 -0.02767452  0.02575772  0.06699773
  0.09371592  0.14061512  0.17021377  0.17738323  0.16900812  0.08757814
 -0.05985918 -0.23522281 -0.32630219 -0.30181723 -0.21068379 -0.17031703
 -0.11919747  0.20621001  0.81243678  1.29209268  1.42029797 -0.08199977
  0.00392008]","[ 4.47957798e-05 -3.16019900e-04  1.45532981e-04 -3.78809470e-04
  1.50027530e-04 -1.07614685e-04]","[ 0.00325444 -0.00810726 -0.00324148  0.01109444 -0.00061416 -0.00022443
 -0.00371832  0.00096713  0.00053805 -0.00025645 -0.00021444  0.00149493
 -0.00046909  0.000938   -0.00423625  0.00168666  0.0021921   0.00131611
  0.00289134  0.00520709]",0.08771352260398306,0.7859848684469113,"[ 4.47957798e-05 -3.16019900e-04  1.45532981e-04 -3.78809470e-04
  1.50027530e-04 -1.07614685e-04]","[ 0.00325444 -0.00810726 -0.00324148  0.01109444 -0.00061416 -0.00022443
 -0.00371832  0.00096713  0.00053805 -0.00025645 -0.00021444  0.00149493
 -0.00046909  0.000938   -0.00423625  0.00168666  0.0021921   0.00131611
  0.00289134  0.00520709]"
AME,"[ 1.39966174e-01 -2.99204029e-02 -1.22929153e-01  3.25386170e-02
  1.98993134e-02 -1.34449150e-01  3.84142004e-02  1.88645882e-01
  2.59793687e-01 -1.07746222e-01  2.37851325e-01  7.11423925e-02
  2.28341788e-01  1.16150724e-01  2.77232232e-01 -2.28559643e-02
 -2.90325833e-01  2.59875097e-01  2.54883595e-01  1.30857847e-01
 -1.85239049e-02 -4.03251812e-01 -1.54637309e-01 -9.80739865e-04
  4.06211609e-01 -3.22562343e-02  1.92472571e-01 -8.91959295e-01
 -3.72928440e-01 -2.98626939e-01 -2.74989861e-02 -7.43723591e-02
 -1.09656053e-01  1.13511362e+00  1.20790354e+00  3.09492348e-01
 -2.17249442e+00 -1.51447139e+00  7.55413969e-01 -3.04355396e-01
  4.12566589e-01  1.14414225e+00  8.81639679e-01 -1.01058050e-01
 -1.43677781e+00  1.08929505e-01  7.29954731e-01 -6.13481690e-01
 -1.30687769e+00 -4.74122102e-01  7.05453318e-01 -1.43205263e+00
  2.32910604e+00  0.00000000e+00]",0.17956422365844701,-5.621877898826969,0.0036178407868359685,0.7891914801180088,-0.03614211142193868,"[-0.1168769  -0.08978598 -0.05847446 -0.02357814  0.02053007  0.06804466
  0.11139503  0.13489755  0.17862531  0.1834098   0.17586976  0.10184912
 -0.02910094 -0.22436311 -0.35176382 -0.26670675 -0.19152551 -0.16805385
 -0.1170739   0.18183857  0.81092472  1.29395525  1.40157866 -0.09050412
  0.02030969]",[-0.00074593  0.00056251 -0.00057998 -0.0001062  -0.00013585 -0.00023832],"[ 0.01049933 -0.00302057 -0.00243732 -0.00028348 -0.00909458  0.00537191
  0.0003368   0.00122993  0.00216644  0.00174643 -0.00039389 -0.0030461
 -0.00186164  0.00438382 -0.00276804 -0.00288521 -0.00068268  0.00376286
 -0.00150183  0.00430789]",0.08663666100505417,0.7891914801180088,[-0.00074593  0.00056251 -0.00057998 -0.0001062  -0.00013585 -0.00023832],"[ 0.01049933 -0.00302057 -0.00243732 -0.00028348 -0.00909458  0.00537191
  0.0003368   0.00122993  0.00216644  0.00174643 -0.00039389 -0.0030461
 -0.00186164  0.00438382 -0.00276804 -0.00288521 -0.00068268  0.00376286
 -0.00150183  0.00430789]"
AMGN,"[ 0.14394816  0.05370709  0.07563744 -0.03677859 -0.06794833  0.04877441
 -0.14150328  0.08379273  0.40639211 -0.13226281  0.10011989 -0.04315736
  0.0794216   0.07317628  0.09807264 -0.01152484 -0.21668372  0.13008323
 -0.00225431 -0.04896089  0.05960317 -0.21505933 -0.15185268 -0.04264339
  0.05563481 -0.08047876  0.04468509 -0.86149472 -0.46298547 -0.19486714
  0.15386373 -0.07861371  0.02374864  0.64970533  0.11557087 -0.47752148
 -0.75848601 -0.11319371  0.82572504  0.493907   -0.36617176  0.09133363
 -0.14121303 -0.92293837 -0.44987982  0.24779775  1.70012457  1.33692491
 -1.35521277 -1.29348677 -0.09600583  0.10882574  0.1107562   0.        ]",0.17841726672824543,-5.570276107285195,0.0038094284764175726,0.7892712303335628,-0.03538975022524479,"[-0.1127304  -0.09150483 -0.06094862 -0.01896357  0.01508771  0.06475549
  0.1165809   0.13465422  0.17274954  0.17805218  0.16797173  0.10013625
 -0.04021906 -0.22391058 -0.34719932 -0.28043869 -0.21661123 -0.18568787
 -0.10943423  0.2118338   0.8140044   1.29076037  1.31410649 -0.09551027
  0.01085538]",[-0.00057065  0.000377   -0.00028976  0.00032673 -0.00012852  0.00018361],"[ 9.11234279e-03 -5.86306416e-03 -4.54032022e-03  3.36980299e-03
 -5.37797065e-03  5.58603942e-03  2.23485714e-03 -7.36731273e-04
 -9.54831309e-04 -1.20369752e-03 -2.14172959e-03 -9.18923369e-06
 -1.49729408e-03  6.91814538e-03  2.06158322e-03 -3.05795085e-03
 -2.74495990e-03  1.49496765e-03  2.25528463e-03 -8.24494534e-04]",0.0875814759153491,0.7892712303335628,[-0.00057065  0.000377   -0.00028976  0.00032673 -0.00012852  0.00018361],"[ 9.11234279e-03 -5.86306416e-03 -4.54032022e-03  3.36980299e-03
 -5.37797065e-03  5.58603942e-03  2.23485714e-03 -7.36731273e-04
 -9.54831309e-04 -1.20369752e-03 -2.14172959e-03 -9.18923369e-06
 -1.49729408e-03  6.91814538e-03  2.06158322e-03 -3.05795085e-03
 -2.74495990e-03  1.49496765e-03  2.25528463e-03 -8.24494534e-04]"
AMP,"[ 0.15479174  0.07445766  0.05881574  0.0225785   0.14151304 -0.34185666
  0.03043782  0.3488489   0.12248367 -0.0868581   0.19423058 -0.1191031
  0.10958745  0.0134745   0.11335142 -0.13625887 -0.33499084  0.107934
  0.14688897  0.09243155  0.04593592 -0.29770219 -0.26295637  0.01882369
  0.51963859 -0.03370367 -0.01536653 -0.77752615  0.11928011 -0.450416
  0.25089596 -0.1753891  -0.02228228  0.36011616  0.17550207 -0.40390157
 -0.24272889  0.58662937  0.34496758 -1.34477156 -0.68921223  0.87571525
  1.46597242 -0.10572463 -1.1775102   0.44548121  0.80180181 -0.55055994
 -1.41357761 -0.59629785  0.47260123 -0.92893098  2.35230077  0.        ]",0.18411135420075148,-5.296431795362874,0.005009436749961782,0.7894884026017905,-0.03520903554035514,"[-0.11307045 -0.09004342 -0.0553625  -0.02926753  0.0206118   0.07384984
  0.10627697  0.1355602   0.17661681  0.17488633  0.17034655  0.09606499
 -0.0397668  -0.23144015 -0.35383663 -0.2791595  -0.20174499 -0.17310515
 -0.10881983  0.19887183  0.78885165  1.29514273  1.43242761 -0.08690442
  0.00882772]","[-4.38753988e-04  1.95946025e-03 -1.00179653e-03  6.56856548e-04
 -3.82801079e-04 -6.85079415e-06]","[ 8.09312131e-03 -5.76029567e-03 -4.44227979e-03  4.63898639e-03
 -3.42368907e-03  4.18595997e-03 -2.72793710e-03 -1.43788332e-03
  8.94424393e-04  3.35341494e-03 -2.38229777e-06 -2.39443837e-03
 -1.06113352e-03  4.83083584e-03 -2.68607219e-03 -3.48612081e-03
 -6.14692761e-04  3.44233251e-03  6.50270926e-05  4.68288587e-03]",0.08708882390893276,0.7894884026017905,"[-4.38753988e-04  1.95946025e-03 -1.00179653e-03  6.56856548e-04
 -3.82801079e-04 -6.85079415e-06]","[ 8.09312131e-03 -5.76029567e-03 -4.44227979e-03  4.63898639e-03
 -3.42368907e-03  4.18595997e-03 -2.72793710e-03 -1.43788332e-03
  8.94424393e-04  3.35341494e-03 -2.38229777e-06 -2.39443837e-03
 -1.06113352e-03  4.83083584e-03 -2.68607219e-03 -3.48612081e-03
 -6.14692761e-04  3.44233251e-03  6.50270926e-05  4.68288587e-03]"
AMT,"[ 0.07787647  0.14120265  0.24649962 -0.11009301 -0.24069429  0.18341241
  0.03936452 -0.19734119 -0.01596065  0.00509101 -0.13794696 -0.11424184
 -0.01152429 -0.12594771 -0.40120783 -0.09847587  0.26059262 -0.1208215
 -0.1155475  -0.09134064  0.05253114 -0.05622412 -0.13837275 -0.02569207
 -0.26816784 -0.10053932 -0.04895933 -0.76754972 -0.69918856 -0.06315797
 -0.06260674 -0.03190104 -0.11745737 -1.12158914 -1.18427963 -0.18818676
  2.15868989  1.36407121 -1.34746918 -0.13973839  0.17216636 -0.06048703
 -1.02075745 -1.34484828  0.84720075  0.39941324  0.59003868  1.46992779
  0.29730144  0.09407042 -1.6076932  -1.2371285  -1.60484398  0.        ]",0.1775356384129245,-5.589408943377107,0.0037372361301848673,0.7879479643640916,-0.03456004709968484,"[-0.10911607 -0.09330737 -0.06565711 -0.01573942  0.01969493  0.055941
  0.10212143  0.13958827  0.16370762  0.17637052  0.16306498  0.08832646
 -0.06916974 -0.22750243 -0.3121822  -0.30632348 -0.2255703  -0.19004506
 -0.11355435  0.22782769  0.8223613   1.29542199  1.2449923  -0.1034696
  0.00247633]","[-2.69388764e-04 -2.81450875e-04  9.52985294e-05 -2.52350477e-04
  5.03424986e-05 -6.56251086e-05]","[ 0.0037186  -0.00915304 -0.00368632  0.01114396 -0.0014383  -0.00015426
  0.00024036  0.00118208 -0.00169864 -0.00394999 -0.00288522  0.00343151
 -0.00119849  0.00396751  0.00235222  0.0016056   0.00097728 -0.00157851
 -0.00054549 -0.00529544]",0.08809543262758278,0.7879479643640916,"[-2.69388764e-04 -2.81450875e-04  9.52985294e-05 -2.52350477e-04
  5.03424986e-05 -6.56251086e-05]","[ 0.0037186  -0.00915304 -0.00368632  0.01114396 -0.0014383  -0.00015426
  0.00024036  0.00118208 -0.00169864 -0.00394999 -0.00288522  0.00343151
 -0.00119849  0.00396751  0.00235222  0.0016056   0.00097728 -0.00157851
 -0.00054549 -0.00529544]"
AMZN,"[ 1.76688492e-01  2.11963949e-01  2.62141475e-01 -7.51983788e-02
  4.36873342e-02 -2.53544857e-01  1.13424617e-01  9.98317734e-02
 -1.21992101e-01  5.62831433e-02 -2.99197278e-02 -2.36754281e-01
  1.51221737e-02 -1.98999549e-01 -3.22774995e-01 -2.04266411e-01
 -2.04525765e-03 -1.02846831e-02 -4.13898053e-03  1.30148596e-02
  1.21843169e-01 -4.20373342e-02 -2.95442344e-01  7.43549965e-02
  2.33222922e-01 -1.19112111e-01 -1.87659691e-01 -5.83560931e-01
 -5.49858714e-01 -5.39767699e-02 -4.16815223e-04 -2.23084688e-03
 -3.61752369e-02 -1.04898406e+00 -1.24841306e+00 -7.89325605e-01
  2.43190906e+00  2.54970397e+00 -8.14569088e-01 -1.54468918e+00
 -1.29054522e+00 -2.33636260e-01  9.99081719e-01 -5.77158711e-02
  1.79151967e-01  5.19430962e-01  7.71967733e-02  1.46911881e-01
 -4.50099790e-01 -6.43593073e-02 -5.94019328e-01 -1.61158114e+00
  2.84702664e-01  0.00000000e+00]",0.18279484003942914,-5.678526831709355,0.003418590895366707,0.7899269447981274,-0.03398124658910235,"[-0.10880207 -0.09247712 -0.05815069 -0.02719297  0.02270407  0.06613229
  0.097847    0.14100186  0.16779209  0.17037619  0.16547401  0.08413938
 -0.06516296 -0.23465923 -0.32982277 -0.29366209 -0.21495295 -0.1822425
 -0.10312477  0.23456627  0.7874329   1.3059461   1.37101127 -0.09937373
 -0.00387951]","[ 1.03479295e-04  8.70593597e-05  1.10044431e-04 -9.19793449e-05
  1.11834428e-04  9.41188497e-05]","[ 0.00379302 -0.00936759 -0.00541895  0.01177242  0.00176336  0.00119612
 -0.00361931 -0.00256874 -0.00246734  0.00187808  0.00075506  0.00129421
 -0.00098645  0.00282427 -0.00093275 -0.00078624  0.00101147  0.00126885
 -0.00153184 -0.00036262]",0.0876010507236484,0.7899269447981274,"[ 1.03479295e-04  8.70593597e-05  1.10044431e-04 -9.19793449e-05
  1.11834428e-04  9.41188497e-05]","[ 0.00379302 -0.00936759 -0.00541895  0.01177242  0.00176336  0.00119612
 -0.00361931 -0.00256874 -0.00246734  0.00187808  0.00075506  0.00129421
 -0.00098645  0.00282427 -0.00093275 -0.00078624  0.00101147  0.00126885
 -0.00153184 -0.00036262]"
ANET,"[ 0.1215592   0.16497848  0.12108903 -0.06300665  0.11980785 -0.23793496
 -0.05075633  0.16717536 -0.15349667  0.04533678  0.0552448  -0.22267574
 -0.04090177 -0.02873991 -0.28610538 -0.15197154 -0.20873255 -0.05542563
  0.0409342   0.01831996  0.04052463 -0.01011629 -0.17237759 -0.01539569
  0.24922772 -0.02631558 -0.1597437   0.02738345 -0.15158451 -0.00391292
  0.11784869  0.05749641  0.0786003  -0.64821615 -0.74924304 -0.19497345
  1.54790608  1.48448078 -0.95115649 -1.82968143 -0.46024818  0.84112577
  1.22369136 -0.02493271 -0.90500125 -0.14282974  0.62725216  0.33161071
 -0.47931981 -0.45937765  0.1246752   0.18810134  0.1748329   0.        ]",0.1735588672215959,-4.210142197323475,0.014844257374336083,0.7888228301871175,-0.03437191857779985,"[-0.1117122  -0.09216124 -0.05604108 -0.02656779  0.01836085  0.06819851
  0.09710585  0.14022753  0.17157453  0.17080964  0.16257603  0.09287957
 -0.06393712 -0.23187534 -0.34484028 -0.29532284 -0.21173956 -0.17949648
 -0.11143906  0.24310627  0.80926543  1.28765041  1.37143138 -0.08859959
 -0.00174739]",[0.00166577 0.00111379 0.00016345 0.00035274 0.00030309 0.00050486],"[ 4.98837204e-03 -8.02371472e-03 -3.97871290e-03  9.41696760e-03
 -9.83887670e-04  6.91268465e-04 -4.32427221e-03 -5.02359857e-04
  5.88742281e-04  2.55394446e-03  5.34220961e-04 -1.84490684e-03
 -2.65802689e-03  4.31555847e-03 -4.09148580e-04 -9.03088188e-04
  3.52401574e-05  3.09590539e-03  2.87211187e-03 -5.71039064e-04]",0.08757941095497686,0.7888228301871175,[0.00166577 0.00111379 0.00016345 0.00035274 0.00030309 0.00050486],"[ 4.98837204e-03 -8.02371472e-03 -3.97871290e-03  9.41696760e-03
 -9.83887670e-04  6.91268465e-04 -4.32427221e-03 -5.02359857e-04
  5.88742281e-04  2.55394446e-03  5.34220961e-04 -1.84490684e-03
 -2.65802689e-03  4.31555847e-03 -4.09148580e-04 -9.03088188e-04
  3.52401574e-05  3.09590539e-03  2.87211187e-03 -5.71039064e-04]"
ANSS,"[ 0.0238799  -0.04382187 -0.01978701  0.07445747  0.04787595 -0.06379698
  0.01724266  0.08194464  0.0899557  -0.03050645  0.08574254  0.02611656
  0.19384752  0.13153919  0.07381003 -0.06247772 -0.13477358 -0.04619159
  0.04546276  0.13877359 -0.12868324 -0.31190016 -0.07466017 -0.04328752
  0.29198173  0.08687233  0.09331706 -1.14344533 -0.43744991 -0.33357595
  0.08476117 -0.12456438 -0.0101209   0.20283604  0.4355111   0.6053827
 -0.54445082 -0.87782136 -0.27791902 -0.1222631   0.97558257  0.90020864
 -0.37392494 -0.33343173 -0.26249533  0.16562876  0.17252053 -0.28309943
 -0.25704545 -0.6981243  -0.04693655  0.92059567  2.15912339  0.        ]",0.18855806211239795,-4.934330359787342,0.00719527758021939,0.7868665355209139,-0.03619726527188131,"[-0.11469582 -0.08871678 -0.05770543 -0.02186892  0.01978714  0.06491901
  0.10567198  0.13761276  0.17273381  0.18205606  0.17380381  0.10203539
 -0.04186203 -0.22695132 -0.33998361 -0.29314579 -0.21109352 -0.16722927
 -0.13102851  0.18959591  0.82885763  1.29031618  1.37324338 -0.07744169
  0.0145648 ]","[-1.31453554e-03  5.20172316e-04 -7.02547340e-04  1.51587005e-04
 -2.75291072e-04  5.34365570e-05]","[ 0.00770875 -0.00503491 -0.00167366  0.00409371 -0.00742917  0.00266829
  0.0006211   0.00293597  0.00139942 -0.0018686  -0.00083464  0.00026143
 -0.00182121  0.00283852 -0.00202981  0.00010232 -0.00140094  0.00231843
  0.00512897  0.00433271]",0.08763045747530682,0.7868665355209139,"[-1.31453554e-03  5.20172316e-04 -7.02547340e-04  1.51587005e-04
 -2.75291072e-04  5.34365570e-05]","[ 0.00770875 -0.00503491 -0.00167366  0.00409371 -0.00742917  0.00266829
  0.0006211   0.00293597  0.00139942 -0.0018686  -0.00083464  0.00026143
 -0.00182121  0.00283852 -0.00202981  0.00010232 -0.00140094  0.00231843
  0.00512897  0.00433271]"
AON,"[ 0.21396909  0.15445667  0.11494253 -0.03656608  0.08972368 -0.24601211
  0.00456633  0.191794   -0.05440983  0.0127888   0.06207225 -0.15985194
  0.12611792 -0.03973872 -0.18630613 -0.12640418 -0.21775697  0.11294394
  0.12302401 -0.0058695   0.05769048 -0.03725232 -0.20039961  0.02527078
  0.3404147  -0.02696447 -0.09486231 -0.94182533 -0.46461813 -0.18777501
  0.01563211  0.0174067   0.07241109 -0.23516752 -0.40437841 -0.46303088
  0.86494207  1.32730659 -0.3117847  -1.64727158 -0.80547125  0.67828977
  1.44115015 -0.02992283 -0.91831471  0.23682125  0.63190328 -0.2122922
 -0.94063571 -0.21275933  0.55670905 -0.50063089  0.27156633  0.        ]",0.1771187500997793,-5.2064264178300155,0.0054812263430515035,0.7906735905753771,-0.03452285441786933,"[-0.11189443 -0.09152832 -0.05684226 -0.02672721  0.01979207  0.06874549
  0.10036329  0.13931556  0.1716035   0.17331182  0.1708437   0.09271275
 -0.05776476 -0.23021976 -0.3453927  -0.28103231 -0.20354308 -0.18336572
 -0.10953686  0.23948124  0.8044297   1.29419869  1.39489074 -0.08895854
  0.00283021]","[-8.36181857e-04  3.52238192e-04 -2.39670190e-04 -5.51576288e-05
  1.40871379e-04  2.98991544e-04]","[ 0.00631023 -0.0072116  -0.00454453  0.00771125 -0.00151308  0.00257005
 -0.00366556 -0.0014558   0.00026893  0.00316747  0.00045303 -0.00177822
 -0.00171438  0.00431383 -0.00186089 -0.00219689  0.00046056  0.00389749
  0.00121948 -0.00069851]",0.08732341514619509,0.7906735905753771,"[-8.36181857e-04  3.52238192e-04 -2.39670190e-04 -5.51576288e-05
  1.40871379e-04  2.98991544e-04]","[ 0.00631023 -0.0072116  -0.00454453  0.00771125 -0.00151308  0.00257005
 -0.00366556 -0.0014558   0.00026893  0.00316747  0.00045303 -0.00177822
 -0.00171438  0.00431383 -0.00186089 -0.00219689  0.00046056  0.00389749
  0.00121948 -0.00069851]"
AOS,"[ 7.74313800e-02  1.51763539e-01  2.31307885e-01  1.74487788e-02
  7.63774295e-02 -3.50154949e-01  2.08309115e-01  2.38721508e-01
 -9.36358092e-02 -1.35642297e-02  1.40706645e-01 -1.81370377e-01
  9.99081866e-02 -1.26839470e-01 -1.69020138e-01 -2.52028607e-01
 -9.51854314e-02 -5.65434490e-02  1.09009575e-01  1.92897701e-01
 -3.83851811e-02 -4.19081846e-01 -3.32414747e-01  1.66509424e-03
  5.08740755e-01 -6.77037494e-02 -3.50162872e-02 -6.99007554e-01
 -3.25918457e-01 -2.09458578e-01  5.90305581e-02 -8.20128201e-02
 -7.80873309e-02 -7.96774621e-01 -5.62921933e-01 -1.04911612e-02
  1.62722816e+00  1.34270392e+00 -1.27465845e+00 -1.94926373e+00
  8.34130554e-02  1.23295457e+00  6.97654018e-01 -6.61190517e-01
 -3.52245922e-01  9.15985339e-01  1.45549631e-01 -8.42131499e-01
 -7.32499280e-01 -7.72909254e-02 -5.40899558e-01 -1.91336245e+00
  3.02341282e+00  0.00000000e+00]",0.17760679850104866,-5.76686212385524,0.0031295623019058595,0.7879390501542315,-0.03446446104639323,"[-0.10942279 -0.09015629 -0.05717012 -0.02979632  0.02535567  0.07073942
  0.09863906  0.13820543  0.17448154  0.17311074  0.16996108  0.08793529
 -0.05595471 -0.23755397 -0.33602147 -0.29460969 -0.20396145 -0.16331628
 -0.11979366  0.17300847  0.77547134  1.29171988  1.43828222 -0.09219606
  0.00653425]","[-2.31957033e-04  7.06724781e-04 -3.71561347e-04  1.20541444e-04
 -1.25064939e-04 -6.11445050e-05]","[ 4.48364139e-03 -7.61165291e-03 -3.38059569e-03  9.67283606e-03
 -1.43072128e-03 -6.40707779e-05 -4.55796206e-03  9.49856689e-04
  1.77176214e-03  1.03951753e-03 -1.28051850e-03 -2.94496956e-04
  1.02596245e-04  3.17554253e-03 -3.44961732e-03 -1.52422690e-03
  6.72078577e-04  1.47477523e-03 -1.89289027e-03  6.32137928e-03]",0.08735006061995489,0.7879390501542315,"[-2.31957033e-04  7.06724781e-04 -3.71561347e-04  1.20541444e-04
 -1.25064939e-04 -6.11445050e-05]","[ 4.48364139e-03 -7.61165291e-03 -3.38059569e-03  9.67283606e-03
 -1.43072128e-03 -6.40707779e-05 -4.55796206e-03  9.49856689e-04
  1.77176214e-03  1.03951753e-03 -1.28051850e-03 -2.94496956e-04
  1.02596245e-04  3.17554253e-03 -3.44961732e-03 -1.52422690e-03
  6.72078577e-04  1.47477523e-03 -1.89289027e-03  6.32137928e-03]"
APA,"[ 0.08763924  0.0841819   0.18518918  0.02184124  0.14753524 -0.33858729
  0.14563251  0.25268907  0.07492063 -0.04808457  0.13192832 -0.13068728
  0.01181686 -0.09915408  0.07268747 -0.18495767 -0.12018081 -0.0559983
 -0.01412328  0.15868519  0.08357018 -0.36509557 -0.33248758  0.05049205
  0.45876621 -0.06055398 -0.10702612 -0.73133123  0.08722847 -0.30686978
 -0.01880033 -0.03553977 -0.0422895  -0.32105363 -0.45810991 -0.51664162
  0.98819534  1.35164974 -0.02687807 -0.90330097 -0.88332912 -0.075362
  0.68205835 -0.04390378  0.10948014  0.70224485  0.03820196 -0.32284053
 -0.73198468 -0.66327881 -0.78964254 -1.32065344  3.13501634  0.        ]",0.18536883935913992,-5.5606994524367,0.0038460853028370314,0.7881434903472888,-0.03508059643442458,"[-0.1104214  -0.09004267 -0.05522966 -0.02940639  0.02376102  0.07110728
  0.10447014  0.13702617  0.17398922  0.17485335  0.16562051  0.09008486
 -0.04146668 -0.23451259 -0.33813186 -0.29439507 -0.21627431 -0.16724854
 -0.10526432  0.18262077  0.77658094  1.30609012  1.41723922 -0.08993376
  0.00247275]","[-2.85368051e-04  1.93151912e-03 -6.20770158e-04 -7.96962463e-05
  2.93527913e-05 -2.19953749e-05]","[ 0.00603516 -0.00736838 -0.00473193  0.00791653 -0.00142114  0.0032267
 -0.00171183 -0.00184085 -0.0018111   0.00115076  0.00055107  0.00125147
 -0.00036427  0.00272549 -0.00205554 -0.00144047 -0.00077675  0.00051496
 -0.00070084  0.0070834 ]",0.08748525990894888,0.7881434903472888,"[-2.85368051e-04  1.93151912e-03 -6.20770158e-04 -7.96962463e-05
  2.93527913e-05 -2.19953749e-05]","[ 0.00603516 -0.00736838 -0.00473193  0.00791653 -0.00142114  0.0032267
 -0.00171183 -0.00184085 -0.0018111   0.00115076  0.00055107  0.00125147
 -0.00036427  0.00272549 -0.00205554 -0.00144047 -0.00077675  0.00051496
 -0.00070084  0.0070834 ]"
APD,"[ 1.10248326e-01 -3.31618801e-03 -1.76260067e-02  4.65214428e-02
 -1.05579360e-03 -2.00428691e-01  7.24444772e-02  2.54910057e-01
  2.41941415e-01 -1.16920027e-01  2.00061096e-01  5.29863995e-03
  2.15112270e-01  1.27204989e-02  2.48113599e-01 -3.08332740e-02
 -2.56898173e-01  2.82215019e-01  2.33308571e-01  9.44292263e-02
 -6.01206992e-02 -2.90657487e-01 -1.49452720e-01  1.29030177e-02
  3.82978963e-01 -6.94793800e-02  1.50654617e-01 -5.94369087e-01
 -1.00341257e-01 -2.58211433e-01  1.83962853e-01 -1.12110297e-01
 -5.00784840e-03  9.80408604e-01  9.03330099e-01 -1.96223358e-01
 -1.60783864e+00 -6.56732032e-01  8.70735442e-01 -5.07522068e-01
 -1.59774203e-01  8.46810019e-01  9.39809584e-01 -3.05427958e-01
 -9.95189256e-01  8.01381952e-01  6.89775733e-01 -1.14541789e+00
 -1.75853913e+00 -2.04183930e-01  1.16205450e+00 -1.60649104e+00
  1.90090357e+00  0.00000000e+00]",0.18359120560610168,-5.500235931428261,0.004085807354374955,0.7885962990891631,-0.035883997364770444,"[-0.11467202 -0.0894332  -0.05906292 -0.02552808  0.02134858  0.07043113
  0.11056398  0.13460777  0.17690575  0.18066746  0.17527823  0.096357
 -0.03083714 -0.22452556 -0.34880122 -0.26488704 -0.19320323 -0.17264763
 -0.12177019  0.19993822  0.81234251  1.29606629  1.3967958  -0.09374854
  0.01774979]","[ 2.42273834e-05  1.24826984e-03 -4.89120268e-04  5.20082131e-04
 -2.01453610e-04  1.05533563e-04]","[ 9.99683556e-03 -3.82731780e-03 -3.83333126e-03  1.10742237e-03
 -6.76972646e-03  5.62326605e-03 -2.97481914e-04 -2.40037192e-04
  1.16575423e-03  1.93021002e-03 -7.83022704e-04 -1.77243011e-03
 -4.57118205e-05  4.37011745e-03 -4.25815945e-03 -4.17804569e-03
  1.54606508e-04  5.06775267e-03 -1.66549919e-03  3.02579524e-03]",0.08649756730952093,0.7885962990891631,"[ 2.42273834e-05  1.24826984e-03 -4.89120268e-04  5.20082131e-04
 -2.01453610e-04  1.05533563e-04]","[ 9.99683556e-03 -3.82731780e-03 -3.83333126e-03  1.10742237e-03
 -6.76972646e-03  5.62326605e-03 -2.97481914e-04 -2.40037192e-04
  1.16575423e-03  1.93021002e-03 -7.83022704e-04 -1.77243011e-03
 -4.57118205e-05  4.37011745e-03 -4.25815945e-03 -4.17804569e-03
  1.54606508e-04  5.06775267e-03 -1.66549919e-03  3.02579524e-03]"
