,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
DVN,"[-0.27790974  0.00544021  0.01181016 -0.04857346  0.11947923 -0.19744115
 -0.15306061 -0.13915708  0.14948006  0.21526492  0.17599863  0.00895255
 -0.11997708 -0.0468045  -0.10770757  0.13905498 -0.05550826 -0.21905753
 -0.02430548 -0.30864791  0.08817386 -0.02078522 -0.10670126 -0.12922452
 -0.00781631 -0.20776016 -0.09823572  0.62027551 -0.20148423  0.17544257
  0.24523676 -0.09242696  0.09559394 -0.47083666  0.4755013  -0.1377011
 -1.08852397  1.43630951  0.27887527 -0.69520349  0.88414066 -0.32660699
 -0.15722109 -0.87092307  0.13792727  0.41430701 -2.02055417  2.37841396
  0.97352363 -0.75949746  1.12563312 -0.12549273  0.70937079  0.        ]",0.2026059212582606,-5.288119168192593,0.005051251886031013,0.7902719940194859,-0.03711672954702667,"[-0.11281343 -0.09088655 -0.05421774 -0.02659367  0.01533231  0.05694774
  0.10668238  0.14735122  0.17402572  0.17608666  0.14221195  0.0642303
 -0.08650189 -0.23931816 -0.32955313 -0.27716929 -0.18948392 -0.19125666
 -0.04687929  0.36688269  0.89170423  1.24017719  1.04065507 -0.15604286
 -0.01491862]","[ 1.27632933e-03  1.08313106e-03  4.95234510e-04  9.72852918e-04
 -2.99063931e-05  3.07815369e-04]","[ 0.00731982 -0.00417859 -0.00307519  0.00207842 -0.00099637  0.00354085
 -0.00477939  0.00199581 -0.00185228 -0.00067102 -0.00094469  0.00166514
 -0.00061506 -0.00274887  0.00557959  0.00252222 -0.00101726  0.00683989
  0.00072181  0.00149037]",0.08389289470352525,0.7902719940194859,"[ 1.27632933e-03  1.08313106e-03  4.95234510e-04  9.72852918e-04
 -2.99063931e-05  3.07815369e-04]","[ 0.00731982 -0.00417859 -0.00307519  0.00207842 -0.00099637  0.00354085
 -0.00477939  0.00199581 -0.00185228 -0.00067102 -0.00094469  0.00166514
 -0.00061506 -0.00274887  0.00557959  0.00252222 -0.00101726  0.00683989
  0.00072181  0.00149037]"
DXC,"[ 0.17511847 -0.17049897 -0.06865352  0.19636874  0.15176708 -0.31869529
 -0.20859693  0.01264102  0.04874876  0.08476332  0.39273342  0.06599804
  0.02967929 -0.38383535  0.01595063  0.05908295 -0.11316565  0.27555728
 -0.16581298 -0.08979261 -0.5333924  -0.14785445  0.27779682  0.48096925
 -0.0844436  -0.1918232  -0.18615639  0.23100828 -0.64682189  0.07638804
  0.03428876 -0.03366104  0.04256614 -0.15645613  1.17013684 -1.6528857
 -1.271214    1.81640993 -2.13910732  1.82375477  1.72173334 -1.53008451
  1.1656198  -0.81015569 -0.53505025 -0.71755844 -0.52149295  0.27114637
 -1.45595682  0.68607491  0.03237799  1.78922962 -1.8313294   0.        ]",0.18599744001230845,-5.6622832282374045,0.0034745745877964923,0.7995005988615598,-0.03890533217351887,"[-0.11498    -0.08528745 -0.053298   -0.0302845   0.01418923  0.06086761
  0.10366471  0.14192802  0.18329864  0.17884036  0.14940311  0.04652168
 -0.07905813 -0.24201149 -0.33260062 -0.23146866 -0.20349471 -0.17079736
 -0.12982373  0.34489965  0.9645136   1.37601388  1.03986699 -0.15012827
 -0.0199276 ]","[ 2.84512792e-04 -1.57143276e-04  3.18387930e-04  1.30740054e-04
  7.13660229e-05  9.55713118e-05]","[ 8.24445431e-03 -2.30355398e-03 -7.24096535e-03  1.57691618e-03
 -2.31541505e-05 -3.10269967e-03  2.51984390e-03  4.41484398e-03
 -5.66685364e-03  3.43530923e-03 -9.38649520e-04 -3.71873346e-04
 -3.58846741e-03  1.39449654e-03 -3.05855115e-04 -3.43725943e-03
  3.04775878e-03  3.03742676e-03  5.61499937e-03 -5.31899964e-03]",0.08508769923919013,0.7995005988615598,"[ 2.84512792e-04 -1.57143276e-04  3.18387930e-04  1.30740054e-04
  7.13660229e-05  9.55713118e-05]","[ 8.24445431e-03 -2.30355398e-03 -7.24096535e-03  1.57691618e-03
 -2.31541505e-05 -3.10269967e-03  2.51984390e-03  4.41484398e-03
 -5.66685364e-03  3.43530923e-03 -9.38649520e-04 -3.71873346e-04
 -3.58846741e-03  1.39449654e-03 -3.05855115e-04 -3.43725943e-03
  3.04775878e-03  3.03742676e-03  5.61499937e-03 -5.31899964e-03]"
DXCM,"[ 0.02430708 -0.35756947  0.04987021 -0.01837357 -0.06069617 -0.02302521
 -0.23196437 -0.20562114 -0.24971779  0.41087566  0.27268072 -0.02987777
  0.26343798 -0.08892658 -0.22441523  0.07375303 -0.06329835 -0.15413786
  0.09065365 -0.10039193  0.03097607  0.18301914  0.27766123  0.09898513
 -0.14368992 -0.0380344   0.00698301  0.07102256 -0.94852806  0.13217787
 -0.14821797  0.00949059  0.02411329 -0.28740696 -1.26597381  2.12117705
 -0.8106056   1.35411856  1.4157447  -0.5433884   1.56855037 -2.14999039
  0.42149644 -1.11870902 -1.46790535  0.03233316 -1.18727711  0.88214939
 -1.38357733  1.20712439  0.04988254  2.12144498 -1.11410421  0.        ]",0.20048236334261357,-6.105872039139388,0.0022297361048624342,0.7964284310544328,-0.04057603523151822,"[-0.1123954  -0.09010504 -0.05894275 -0.02228686  0.01351491  0.05428462
  0.09378531  0.15344048  0.17873072  0.17543048  0.16133763  0.06180801
 -0.09503171 -0.24269878 -0.32813747 -0.26891838 -0.17676977 -0.17284798
 -0.05830252  0.40044015  0.96412641  1.28346083  1.00953586 -0.13634834
 -0.00542457]",[-0.00022374 -0.00093129  0.00026287 -0.00021023  0.00010876  0.0002416 ],"[ 0.00775012 -0.00965163  0.00278313  0.00319761 -0.00130285  0.00615048
 -0.00455171  0.00352563 -0.00642616  0.00062158 -0.00168729 -0.00273372
 -0.00085969 -0.00106222  0.00155346 -0.00437819  0.00447752  0.00305014
  0.00719197 -0.00269562]",0.0835296857583358,0.7964284310544328,[-0.00022374 -0.00093129  0.00026287 -0.00021023  0.00010876  0.0002416 ],"[ 0.00775012 -0.00965163  0.00278313  0.00319761 -0.00130285  0.00615048
 -0.00455171  0.00352563 -0.00642616  0.00062158 -0.00168729 -0.00273372
 -0.00085969 -0.00106222  0.00155346 -0.00437819  0.00447752  0.00305014
  0.00719197 -0.00269562]"
EA,"[ 0.05072965 -0.05869858 -0.02133737  0.02428692  0.09230787 -0.29245328
 -0.1770099  -0.14066902 -0.08935734  0.04637806  0.45224514  0.01444071
  0.03247928 -0.12238121 -0.16615371  0.2699778  -0.08115591 -0.12411709
 -0.03719568 -0.24650541 -0.22725938 -0.00623715  0.11605963  0.27445124
 -0.02608904 -0.27654169 -0.19927781 -0.11964664 -0.41663647 -0.1387033
 -0.13530558 -0.04590519 -0.03463223 -0.49489447  0.51147298 -0.4162781
 -1.54893893  2.38201883 -0.45539699  0.05252671  2.22356446 -2.01722883
 -0.09014248 -0.32348785 -1.01296138 -0.03365732 -1.04407853  1.44510978
 -0.44121684 -0.0740346   0.94406992  1.20842657 -1.48828511  0.        ]",0.19188011069659566,-5.241423956368836,0.0052927148723803455,0.7969666832244513,-0.03782849036055142,"[-0.11375839 -0.08910668 -0.0547375  -0.02939636  0.01486378  0.05625321
  0.09906113  0.14108508  0.18562794  0.17654872  0.14984807  0.06038136
 -0.08971085 -0.22881492 -0.32943283 -0.26625082 -0.18947454 -0.18670973
 -0.08977737  0.36829409  0.93274387  1.32701083  1.0420882  -0.15877694
 -0.01964329]","[-6.92855560e-04  4.50550003e-04 -2.70065553e-04 -1.80199650e-04
  1.18172676e-07  1.57905410e-05]","[ 7.27903217e-03 -4.18806825e-03 -3.87424322e-03  8.36548495e-04
  1.53682912e-03  1.30963997e-03 -2.72409380e-03  5.68338913e-03
 -6.49808526e-03 -9.71363310e-05  3.42860666e-04 -1.53384927e-03
 -1.73599900e-03 -9.99804700e-05  2.91146979e-03 -1.03183316e-03
  8.78117493e-04  5.89582051e-03  4.32409117e-03 -4.00283940e-03]",0.08475917407340572,0.7969666832244513,"[-6.92855560e-04  4.50550003e-04 -2.70065553e-04 -1.80199650e-04
  1.18172676e-07  1.57905410e-05]","[ 7.27903217e-03 -4.18806825e-03 -3.87424322e-03  8.36548495e-04
  1.53682912e-03  1.30963997e-03 -2.72409380e-03  5.68338913e-03
 -6.49808526e-03 -9.71363310e-05  3.42860666e-04 -1.53384927e-03
 -1.73599900e-03 -9.99804700e-05  2.91146979e-03 -1.03183316e-03
  8.78117493e-04  5.89582051e-03  4.32409117e-03 -4.00283940e-03]"
EBAY,"[-1.28684041e-01  4.97466580e-02  3.06504716e-02 -5.84863128e-02
  5.71006224e-02 -1.51727285e-01 -1.44946555e-01 -1.38117689e-01
 -9.83385530e-02 -4.85419830e-02  2.26002370e-01  7.80034013e-03
  6.15218456e-02  3.47525745e-02 -5.14711507e-02  2.13965506e-01
 -9.52870944e-03 -2.73784461e-01 -8.40323375e-02 -2.25619831e-01
  1.36903224e-01  6.56331345e-02 -6.74332606e-02 -4.29748320e-02
  1.13703749e-01 -1.05521961e-01 -2.88182114e-02 -3.51851670e-02
 -6.28893707e-01 -1.07770239e-01 -1.20187927e-01 -4.24917936e-04
 -1.00442338e-01 -4.31308052e-01 -2.20563430e-01  4.88937512e-01
 -7.75345079e-01  1.37469632e+00  7.00682938e-01 -5.81858940e-01
  1.47037060e+00 -1.81818991e+00 -4.24241136e-01 -1.24112756e-02
 -1.52225125e+00  1.04509395e+00 -5.54329110e-01  1.08271104e+00
  5.15556153e-01  1.31677057e-01  9.61309499e-01 -9.13434483e-01
  7.25767288e-01  0.00000000e+00]",0.2029933971892743,-5.576637270228333,0.0037852729911009193,0.7933118599215596,-0.036762499773674476,"[-0.11241076 -0.0910077  -0.05562874 -0.02562286  0.01569862  0.05667857
  0.09867769  0.13809841  0.17608448  0.17608168  0.15107911  0.06820865
 -0.08278716 -0.23386212 -0.32447328 -0.28032056 -0.1931133  -0.18330225
 -0.040522    0.3803003   0.89595237  1.25424302  1.06746913 -0.14362188
 -0.00854313]","[-4.63378896e-04 -3.36101334e-06 -2.41454873e-04 -5.38561237e-05
  6.46899549e-05 -1.50624961e-04]","[ 0.00739268 -0.00633956 -0.00145052  0.00311266 -0.00110132  0.00445034
 -0.00458297  0.00344068 -0.00564773 -0.00140966  0.00129885 -0.00284671
  0.00121411  0.00083173  0.00210866  0.00121361  0.00090673  0.00579637
 -0.00133813  0.00201556]",0.08402736623073845,0.7933118599215596,"[-4.63378896e-04 -3.36101334e-06 -2.41454873e-04 -5.38561237e-05
  6.46899549e-05 -1.50624961e-04]","[ 0.00739268 -0.00633956 -0.00145052  0.00311266 -0.00110132  0.00445034
 -0.00458297  0.00344068 -0.00564773 -0.00140966  0.00129885 -0.00284671
  0.00121411  0.00083173  0.00210866  0.00121361  0.00090673  0.00579637
 -0.00133813  0.00201556]"
ECL,"[-0.04902308 -0.21747581 -0.00891754  0.05134248 -0.11897295 -0.13973352
 -0.11131582 -0.0111167  -0.19351898  0.31661452  0.08605185 -0.062116
  0.3522887   0.07854885 -0.20549147  0.09454601 -0.02547314 -0.03899941
 -0.04530849 -0.04724815 -0.01436531  0.12036042  0.07950887  0.02101197
 -0.12504346 -0.01845715  0.12502773  0.1097829  -0.81196874  0.03714573
 -0.06892291 -0.07441237 -0.01238282 -0.11506202 -1.26156406  1.78781711
 -0.20441571  0.44497076  1.18831886 -0.06016659  0.8136249  -1.5131622
  0.75207043 -1.35439329 -1.408611    0.36308017 -1.00190974  0.54543282
 -0.56874717  0.56441227  0.48098548 -0.18414012 -2.02905984  0.        ]",0.2007141843400975,-5.620996656856589,0.0036210303851770286,0.7949346275130105,-0.039256829598137324,"[-1.13573774e-01 -8.86007104e-02 -6.00990857e-02 -2.56292304e-02
  1.67283651e-02  6.05559783e-02  9.55636329e-02  1.50765971e-01
  1.70967602e-01  1.73801376e-01  1.64723264e-01  7.01939104e-02
 -9.40866159e-02 -2.42284770e-01 -3.25076785e-01 -2.60317010e-01
 -1.89608423e-01 -1.64821148e-01 -6.40001008e-02  3.86638736e-01
  9.26315784e-01  1.26711449e+00  1.01017514e+00 -1.34160104e-01
  6.59106196e-04]","[-1.16171791e-04 -5.91858157e-04  6.88817066e-05  3.45827877e-05
 -8.12734409e-05  9.21339553e-05]","[ 8.24012152e-03 -9.56979934e-03  1.89995156e-03  4.88913672e-03
 -3.61113954e-03  5.72066345e-03 -3.08843843e-03  1.42939585e-03
 -4.78210006e-03  1.38545196e-03 -2.15177378e-03 -2.59323510e-03
  1.23484652e-05 -6.21399232e-04  6.27697393e-04 -2.19290238e-03
  2.46111720e-03  4.05964608e-03  7.93058078e-04 -5.28131248e-03]",0.08404488913148409,0.7949346275130105,"[-1.16171791e-04 -5.91858157e-04  6.88817066e-05  3.45827877e-05
 -8.12734409e-05  9.21339553e-05]","[ 8.24012152e-03 -9.56979934e-03  1.89995156e-03  4.88913672e-03
 -3.61113954e-03  5.72066345e-03 -3.08843843e-03  1.42939585e-03
 -4.78210006e-03  1.38545196e-03 -2.15177378e-03 -2.59323510e-03
  1.23484652e-05 -6.21399232e-04  6.27697393e-04 -2.19290238e-03
  2.46111720e-03  4.05964608e-03  7.93058078e-04 -5.28131248e-03]"
ED,"[ 6.43577668e-02 -1.30562438e-01 -4.74765776e-02  6.46283735e-02
 -6.14531348e-02 -2.46775688e-02 -7.81123895e-02 -4.31687774e-02
 -1.48314186e-01  9.79206559e-02  5.27075978e-02 -8.94881831e-02
  9.03531622e-02 -7.84410316e-02 -1.78918574e-01  1.13488618e-01
 -6.29447038e-02 -4.48553557e-02 -6.78367950e-02 -5.98679750e-02
 -1.07715722e-01  5.85258096e-02  9.52924968e-02  1.21402506e-01
  5.98244157e-03 -4.07090862e-02 -9.10983267e-04  3.09863372e-01
 -6.73900794e-01  7.21777546e-02  9.28308510e-02 -8.70723016e-02
  8.17623217e-02 -1.36619293e-01 -5.94356933e-01  8.55253975e-01
 -8.85240066e-02  2.24404463e-01  5.05576991e-01 -5.78040862e-02
  4.28875186e-01 -8.23510654e-01  2.93230538e-01 -2.19942141e-01
 -1.19100473e+00  6.15409546e-01  3.37829789e-02 -4.12937338e-01
  1.49554504e-01 -1.61376617e-01 -7.37388485e-01  2.08895543e+00
 -1.12801978e+00  0.00000000e+00]",0.19126545433791733,-5.094579501585162,0.006129883699364743,0.7972443006231013,-0.0384964402311921,"[-0.11441891 -0.08822728 -0.05848048 -0.02268479  0.01792622  0.05935831
  0.09709019  0.14278249  0.16930109  0.17197058  0.15257196  0.06196052
 -0.09172322 -0.24077865 -0.32799492 -0.25959728 -0.19266454 -0.1664418
 -0.07490689  0.37718602  0.92774608  1.29139289  1.04494593 -0.13656294
 -0.00735918]","[ 4.27476930e-04 -1.65974264e-04  1.67342718e-04  3.82977540e-04
 -9.48384418e-05  2.63183112e-04]","[ 8.25891120e-03 -7.53812162e-03 -5.90180667e-04  5.12556332e-03
 -4.17220147e-03  3.96318122e-03 -2.91002726e-03  5.71351381e-04
 -3.08065505e-03  1.22097931e-04  8.06681891e-04 -2.04663418e-03
  1.30636129e-04  2.09326669e-03 -1.80437041e-03  1.13187383e-04
  8.31838875e-05  8.33603091e-04  6.59850854e-03 -2.96401091e-03]",0.08366181186723955,0.7972443006231013,"[ 4.27476930e-04 -1.65974264e-04  1.67342718e-04  3.82977540e-04
 -9.48384418e-05  2.63183112e-04]","[ 8.25891120e-03 -7.53812162e-03 -5.90180667e-04  5.12556332e-03
 -4.17220147e-03  3.96318122e-03 -2.91002726e-03  5.71351381e-04
 -3.08065505e-03  1.22097931e-04  8.06681891e-04 -2.04663418e-03
  1.30636129e-04  2.09326669e-03 -1.80437041e-03  1.13187383e-04
  8.31838875e-05  8.33603091e-04  6.59850854e-03 -2.96401091e-03]"
EFX,"[-0.0946161  -0.13041994  0.03250324 -0.03604002  0.01479316 -0.09441779
 -0.18230575 -0.18062133 -0.13699409  0.13982706  0.22749154 -0.00458783
  0.10775245 -0.03596492 -0.09863077  0.15272736 -0.04069452 -0.23401969
 -0.0217789  -0.19341039  0.10771151  0.11695352  0.07309506  0.0060179
  0.00931161 -0.0770451  -0.00936474 -0.02143884 -0.61780715 -0.0224378
 -0.10899089 -0.04821366 -0.03985208 -0.38549141 -0.5747701   1.10504282
 -0.77874475  1.31040253  0.97538643 -0.5593587   1.41017034 -1.84907488
 -0.01651415 -0.5644576  -1.50688002  0.77540285 -0.92740204  1.05999772
 -0.09930193  0.55676265  0.48847685  0.45726246  0.19205341  0.        ]",0.2011763676857974,-5.3476560177926125,0.004759293634839975,0.7940058554479322,-0.03843705043166498,"[-0.11254043 -0.09052547 -0.05686238 -0.02410725  0.0147466   0.05530011
  0.09739712  0.14438948  0.17641366  0.17589711  0.15356064  0.06458231
 -0.08637371 -0.23787916 -0.3267992  -0.27652955 -0.18751563 -0.18063482
 -0.0456739   0.38947643  0.92427426  1.26466006  1.04416589 -0.14086093
 -0.00715381]","[-4.34646828e-04 -1.29904714e-05 -6.17620319e-05 -4.47998139e-05
 -5.62191091e-05  5.17603278e-05]","[ 0.00750927 -0.00747089  0.0001476   0.00315886 -0.00131452  0.00514457
 -0.00452555  0.00322126 -0.00569628 -0.00045075 -0.000173   -0.00279512
  0.00073357 -0.00022967  0.00205652 -0.00067715  0.0022852   0.00444072
  0.00248548  0.00069145]",0.08373915807436537,0.7940058554479322,"[-4.34646828e-04 -1.29904714e-05 -6.17620319e-05 -4.47998139e-05
 -5.62191091e-05  5.17603278e-05]","[ 0.00750927 -0.00747089  0.0001476   0.00315886 -0.00131452  0.00514457
 -0.00452555  0.00322126 -0.00569628 -0.00045075 -0.000173   -0.00279512
  0.00073357 -0.00022967  0.00205652 -0.00067715  0.0022852   0.00444072
  0.00248548  0.00069145]"
EIX,"[ 0.03181416 -0.16157551 -0.03016382  0.06333934 -0.03839891 -0.01232083
 -0.07691814 -0.04425114 -0.10159048  0.16267251  0.00992779 -0.05756436
  0.08701441 -0.14880522 -0.10916122  0.03273395 -0.06611848 -0.03837137
 -0.08038082 -0.06909461 -0.05021377  0.07668586  0.10418459  0.08566968
  0.00896377 -0.0145323   0.02029217  0.24798434 -0.88701839  0.08367289
  0.00386162 -0.06237538  0.08139339 -0.11140257 -0.56310631  0.84612039
 -0.03979743  0.10311124  0.47668514  0.05416274  0.26040847 -0.66064472
  0.51440741 -0.4736478  -1.03340155  0.65248877 -0.1531169  -0.327753
  0.14115683  0.06984725 -0.8634522   1.90142749 -0.31796712  0.        ]",0.19231608968272992,-5.002840468359138,0.006718835229866784,0.7965813571122569,-0.03877065896241466,"[-0.11404018 -0.0882805  -0.0580101  -0.02227989  0.01794556  0.05941046
  0.09861668  0.14502785  0.16756076  0.17340814  0.15241595  0.05824822
 -0.08753094 -0.24607723 -0.32887342 -0.25940005 -0.19418442 -0.16714613
 -0.06719774  0.38024495  0.93015519  1.2830111   1.0461683  -0.13457636
 -0.0062873 ]","[ 2.69301275e-04 -7.11621287e-04  1.83638348e-04  1.58733402e-04
 -5.85383797e-05  2.89503182e-04]","[ 8.29065885e-03 -7.49304596e-03 -6.09253138e-04  5.25157392e-03
 -4.50834308e-03  3.86134234e-03 -2.58259279e-03  1.18962529e-04
 -2.70471599e-03  7.19490786e-04  1.30149914e-04 -1.61183553e-03
  2.81248911e-04  1.57938463e-03 -1.58536047e-03  3.74048331e-05
  7.93254073e-04  5.16067201e-04  6.10066257e-03 -8.50178795e-04]",0.0834872286538199,0.7965813571122569,"[ 2.69301275e-04 -7.11621287e-04  1.83638348e-04  1.58733402e-04
 -5.85383797e-05  2.89503182e-04]","[ 8.29065885e-03 -7.49304596e-03 -6.09253138e-04  5.25157392e-03
 -4.50834308e-03  3.86134234e-03 -2.58259279e-03  1.18962529e-04
 -2.70471599e-03  7.19490786e-04  1.30149914e-04 -1.61183553e-03
  2.81248911e-04  1.57938463e-03 -1.58536047e-03  3.74048331e-05
  7.93254073e-04  5.16067201e-04  6.10066257e-03 -8.50178795e-04]"
EL,"[ 1.21565639e-03 -3.13298297e-01 -2.27805591e-03  7.41907550e-02
 -7.67327672e-02 -1.17505918e-01 -1.42021631e-01 -6.23659388e-02
 -1.24490066e-01  4.04479211e-01  6.89223762e-02 -2.93781639e-02
  2.84565427e-01 -1.43815003e-01 -1.40593150e-01  3.78184809e-03
 -7.72677969e-02 -1.15868465e-02 -6.81460908e-02 -6.95061172e-02
 -3.59524065e-02  1.39557667e-01  1.81700072e-01  7.93197345e-02
 -1.23265276e-01 -4.12468651e-02  9.46695687e-02 -5.36642449e-02
 -9.27579105e-01  1.62936492e-02 -1.27110643e-01 -2.79675897e-02
  3.89240034e-02 -1.12653267e-01 -1.07926895e+00  1.55206034e+00
 -3.10035606e-01  5.63527283e-01  7.90883471e-01  3.14054812e-01
  8.38461730e-01 -1.47105582e+00  1.19206409e+00 -1.59852972e+00
 -1.29966592e+00  3.44163443e-01 -1.18389857e+00  5.51993761e-01
 -6.60581225e-01  6.87600264e-01 -1.09730701e-01  1.14860000e+00
 -1.02454289e+00  0.00000000e+00]",0.19735636764978723,-6.044073140112166,0.0023718782192724904,0.7959580372575716,-0.04015918125572167,"[-0.11352818 -0.08808682 -0.05918926 -0.02497158  0.01596102  0.05888566
  0.09786241  0.15350921  0.17035896  0.17525473  0.16177404  0.05860879
 -0.09007333 -0.24780691 -0.32982473 -0.25762833 -0.19268852 -0.16725811
 -0.06670796  0.39030609  0.94751172  1.28000769  1.01431898 -0.13665778
 -0.00160408]","[-5.31373394e-04 -9.04071914e-04  2.27389608e-06 -1.49117952e-04
  4.08177539e-07  2.78595895e-04]","[ 8.24282236e-03 -9.09763482e-03  1.27294345e-03  4.55538288e-03
 -3.30707156e-03  4.61345972e-03 -1.96200175e-03  1.54559026e-03
 -4.81503291e-03  2.64064289e-03 -2.83442773e-03 -2.30464236e-03
 -4.00362979e-05 -1.04652257e-03  6.43950099e-04 -2.43378956e-03
  2.90243183e-03  2.43743381e-03  4.30166081e-03 -2.57156087e-03]",0.08378090359840616,0.7959580372575716,"[-5.31373394e-04 -9.04071914e-04  2.27389608e-06 -1.49117952e-04
  4.08177539e-07  2.78595895e-04]","[ 8.24282236e-03 -9.09763482e-03  1.27294345e-03  4.55538288e-03
 -3.30707156e-03  4.61345972e-03 -1.96200175e-03  1.54559026e-03
 -4.81503291e-03  2.64064289e-03 -2.83442773e-03 -2.30464236e-03
 -4.00362979e-05 -1.04652257e-03  6.43950099e-04 -2.43378956e-03
  2.90243183e-03  2.43743381e-03  4.30166081e-03 -2.57156087e-03]"
EMN,"[ 1.76905388e-01  1.43835125e-01 -1.18819468e-01  2.03196804e-01
  3.24339942e-02 -3.08118005e-01  1.72228711e-01  3.20829925e-01
 -1.91468150e-03 -1.12353331e-01  1.01813925e-01  1.44014463e-02
  1.63265009e-01 -1.03500732e-02 -9.33686034e-02  7.82455443e-02
  6.22831691e-03  3.15907417e-01 -1.27946548e-01  4.09560979e-02
 -5.07031189e-01 -2.10759044e-01 -6.12501211e-02  3.11841187e-01
 -1.73751063e-02 -1.25278847e-01 -1.23873957e-01  2.14300016e-01
 -7.72242317e-01  5.27428717e-02 -1.50482945e-01 -3.39595572e-02
  2.52216972e-02  9.38686648e-02  9.12450367e-01 -1.55981245e+00
 -2.74803398e-01  2.24860456e-01 -1.64853322e+00  1.31044643e+00
  2.04034350e-01  3.44082280e-01  4.94623233e-01 -6.75854380e-02
  5.48366173e-01 -9.48014621e-01  6.08171109e-01 -1.08149325e+00
 -3.44406576e-01 -7.72699782e-01 -4.74778202e-02 -1.02634451e+00
 -3.51655467e+00  0.00000000e+00]",0.18644162996356436,-5.554991375492811,0.003868101829914915,0.7995370000870059,-0.03600613367714715,"[-0.11584254 -0.08508528 -0.05568775 -0.03048361  0.02479981  0.07066158
  0.10206629  0.13616258  0.17102002  0.1760486   0.15501044  0.0653742
 -0.08578719 -0.24199557 -0.32284631 -0.22966758 -0.19945739 -0.15560885
 -0.12751123  0.32815092  0.89518536  1.33550711  1.0455316  -0.1434544
 -0.01699899]","[ 1.74909535e-04 -4.57556709e-04  2.73607225e-04 -2.99809645e-04
  1.44323737e-04 -4.83681704e-05]","[ 0.00888569 -0.00304699 -0.00697527  0.00444976 -0.00414985 -0.00166454
  0.00115724  0.00026976 -0.0005835   0.00127542  0.00120175  0.00252528
 -0.0044564   0.00394937 -0.00386703 -0.00032746 -0.0011031   0.00282584
 -0.002097   -0.01010438]",0.08555174635520539,0.7995370000870059,"[ 1.74909535e-04 -4.57556709e-04  2.73607225e-04 -2.99809645e-04
  1.44323737e-04 -4.83681704e-05]","[ 0.00888569 -0.00304699 -0.00697527  0.00444976 -0.00414985 -0.00166454
  0.00115724  0.00026976 -0.0005835   0.00127542  0.00120175  0.00252528
 -0.0044564   0.00394937 -0.00386703 -0.00032746 -0.0011031   0.00282584
 -0.002097   -0.01010438]"
EMR,"[-0.06277571 -0.00488737 -0.07085041  0.08303495 -0.10699768 -0.20140321
  0.04624156  0.1009206  -0.12029872  0.09014646 -0.07004473 -0.07630153
  0.22947716  0.09710667 -0.19083528  0.15528787 -0.01888938 -0.06896923
 -0.17117476 -0.10413008 -0.03326002  0.06133971 -0.11344583 -0.01407688
  0.02679205 -0.07541762  0.0952229  -0.06429912 -0.65065362 -0.01735182
 -0.04033696 -0.04451477  0.11758477 -0.11136676 -0.79256326  0.95385813
  0.15113432 -0.11233755  0.76466186  0.02335392  0.18662833 -0.65382914
  0.51888082 -0.75830294 -1.26748065  1.03080092 -0.3896441  -0.03016156
  1.01038626 -0.75680444  0.11345566 -0.72319383 -1.61762622  0.        ]",0.1947239089658258,-5.197567219355737,0.005530001349829789,0.7946544738538641,-0.03729059652245537,"[-0.11478513 -0.08788013 -0.05943782 -0.0274373   0.02108673  0.06415557
  0.09793445  0.14333997  0.16424797  0.1725133   0.15840747  0.0709174
 -0.09242659 -0.23873507 -0.32472753 -0.26336543 -0.2018433  -0.16811945
 -0.06544663  0.37363132  0.88915823  1.26012814  1.04275243 -0.13981845
 -0.00239   ]","[-5.75285661e-04 -1.54041329e-04 -2.85991632e-05  1.39840127e-04
  1.06075549e-05  4.17650662e-04]","[ 0.00829843 -0.00809731 -0.00027955  0.00581694 -0.00497563  0.004705
 -0.00271077 -0.00019914 -0.00260185  0.00072268 -0.00047639 -0.00223805
  0.00137517  0.00098054 -0.00086865  0.00227422 -0.00162469  0.00311231
 -0.00104705 -0.00424619]",0.0841898530104818,0.7946544738538641,"[-5.75285661e-04 -1.54041329e-04 -2.85991632e-05  1.39840127e-04
  1.06075549e-05  4.17650662e-04]","[ 0.00829843 -0.00809731 -0.00027955  0.00581694 -0.00497563  0.004705
 -0.00271077 -0.00019914 -0.00260185  0.00072268 -0.00047639 -0.00223805
  0.00137517  0.00098054 -0.00086865  0.00227422 -0.00162469  0.00311231
 -0.00104705 -0.00424619]"
