,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
DTE,"[ 2.00172433e-01  5.08745111e-01  2.29927482e-01  4.99730907e-02
 -2.84117196e-01 -7.93307690e-03  2.48327061e-01  4.09764118e-01
  2.66686528e-01  5.10361678e-02  1.58753504e-02 -2.51819557e-01
  1.95567687e-02  2.37806713e-01  1.40647312e-01 -9.29916158e-02
  7.22945245e-02 -8.12675007e-02 -1.07743339e-01 -2.16169446e-01
  7.85225054e-02 -1.99534974e-01 -1.00038332e-01  7.14598252e-04
 -1.57658011e-01 -3.18992797e-01 -9.83367199e-02  1.62781640e-01
  6.49696177e-02 -1.07962027e-01  7.67591746e-02 -1.24047483e-02
 -1.22942260e-01  1.27521370e-01 -4.96705874e-01 -9.31719887e-01
 -5.93179115e-01 -9.92781169e-01  8.99957195e-01  6.41598562e-01
  1.30721967e+00  1.22169090e+00  9.29775085e-02  1.05511720e+00
 -1.27408192e+00 -1.09559911e+00 -1.59437795e+00 -1.79559182e+00
  1.11215447e+00  9.87152690e-01  8.58973370e-01 -1.35687729e+00
 -4.64304778e-01  0.00000000e+00]",0.16453244601580963,-4.629604187660555,0.00975862092059116,0.7976654047921972,-0.03085997287472913,"[-0.11242688 -0.0931116  -0.0678162  -0.02270434  0.02627884  0.07248585
  0.11139101  0.14394821  0.17323126  0.17411044  0.16983883  0.11034529
 -0.02585222 -0.21921462 -0.33097017 -0.31118201 -0.22294049 -0.20513843
 -0.11509238  0.16514741  0.79090658  1.30618931  1.37863702 -0.07741268
 -0.01032977]","[ 2.99455254e-05  2.40501202e-04  3.11976788e-04 -4.10300317e-04
  1.62110557e-04 -1.49470035e-04]","[ 0.00773873 -0.00948422 -0.00801345  0.00525514 -0.00772184  0.00452461
  0.00040302  0.00342906  0.00369868  0.00167801  0.00467006 -0.00156399
 -0.00436092 -0.00182217 -0.00543882  0.0012713   0.00322368  0.00218632
 -0.00192507 -0.00190328]",0.08623047403288497,0.7976654047921972,"[ 2.99455254e-05  2.40501202e-04  3.11976788e-04 -4.10300317e-04
  1.62110557e-04 -1.49470035e-04]","[ 0.00773873 -0.00948422 -0.00801345  0.00525514 -0.00772184  0.00452461
  0.00040302  0.00342906  0.00369868  0.00167801  0.00467006 -0.00156399
 -0.00436092 -0.00182217 -0.00543882  0.0012713   0.00322368  0.00218632
 -0.00192507 -0.00190328]"
DUK,"[ 1.36330215e-01  5.30292791e-01  2.49539462e-01  7.32317039e-02
 -1.73723276e-01 -2.31807512e-03  2.93494739e-01  4.10283452e-01
  2.69460950e-01  1.01673769e-01  1.32696153e-02 -2.46360680e-01
 -6.70397724e-02  2.10797815e-01  1.19508762e-01 -9.41637519e-02
  9.73547977e-02 -3.47733573e-02 -1.56138827e-01 -2.62913652e-01
  9.81645040e-02 -2.31040497e-01 -1.18247667e-01 -7.69317771e-04
 -1.97370564e-01 -3.46634360e-01 -1.14359257e-01  4.27651861e-01
 -1.90240321e-01  8.52554386e-02 -8.89592665e-03  5.44406227e-02
 -1.57394126e-01  2.47489936e-01 -3.70791421e-01 -1.01043949e+00
 -6.53333542e-01 -1.17405178e+00  8.47066068e-01  7.37523072e-01
  1.73343843e+00  1.65616220e+00 -1.37570408e-01  9.08975332e-01
 -1.65691829e+00 -1.34452916e+00 -1.45256839e+00 -1.56393451e+00
  1.13263664e+00  6.11075424e-01  6.14401900e-01 -1.67766208e+00
  4.57266669e-01  0.00000000e+00]",0.1691401335463635,-4.690462748090609,0.00918243601821431,0.7963008587727015,-0.03063765095132533,"[-0.11203772 -0.0925947  -0.06519057 -0.0226011   0.02763662  0.07251462
  0.11141124  0.14574111  0.17301951  0.17427153  0.16574232  0.10880691
 -0.02698992 -0.21931312 -0.32888314 -0.30669287 -0.22852888 -0.20964944
 -0.1116215   0.16082302  0.78680472  1.30490503  1.36484698 -0.07925633
 -0.01059928]",[ 0.0007389  -0.00045822  0.00079245 -0.00062906  0.00030548 -0.00026103],"[ 0.00809791 -0.00921355 -0.00820543  0.00504464 -0.00823535  0.00436408
  0.00069068  0.00453945  0.00505223  0.00107844  0.00425446 -0.0026074
 -0.00518925 -0.00135918 -0.00473475  0.00130392  0.00219043  0.00150714
 -0.00266448  0.00061207]",0.08630821775150911,0.7963008587727015,[ 0.0007389  -0.00045822  0.00079245 -0.00062906  0.00030548 -0.00026103],"[ 0.00809791 -0.00921355 -0.00820543  0.00504464 -0.00823535  0.00436408
  0.00069068  0.00453945  0.00505223  0.00107844  0.00425446 -0.0026074
 -0.00518925 -0.00135918 -0.00473475  0.00130392  0.00219043  0.00150714
 -0.00266448  0.00061207]"
DVA,"[ 0.05063244  0.44448276 -0.01316345 -0.01122661 -0.05425433  0.00657437
  0.07601728  0.18426456  0.12935246 -0.06978356  0.04461997 -0.32490243
 -0.17462807  0.25431667  0.1976825   0.11348077  0.08455534 -0.05141702
 -0.13268805 -0.24853501 -0.05774723  0.06517828 -0.14634859 -0.07243674
 -0.07610531 -0.35299713 -0.05967683  0.49444604  0.08996415 -0.04820059
  0.24664301 -0.05546265 -0.06081844  0.07404852 -1.9121477  -2.43375732
 -0.42473871 -0.96026289  2.0501307   0.8744656   1.13671565  0.99354145
  0.42982383  1.36159521 -0.70431223 -0.06654226 -1.39664102 -0.43395811
 -0.54710886 -0.52791572 -0.79048686 -2.01854839  0.16038666  0.        ]",0.1688692413251551,-5.544371503669309,0.0039093994752649,0.7944691780517114,-0.03137391334802285,"[-0.1181316  -0.09453857 -0.06244418 -0.02230947  0.02105418  0.06529936
  0.10703347  0.13970732  0.17512335  0.17043555  0.1611715   0.11122998
 -0.02286479 -0.20553006 -0.32982614 -0.30863553 -0.22568975 -0.20755811
 -0.1331588   0.20223996  0.78531413  1.28798834  1.3939585  -0.07998735
 -0.00740738]","[ 9.13106394e-04  3.37218700e-04  3.52870435e-04 -1.18975757e-06
  8.50227609e-05 -3.71735971e-05]","[ 7.53859483e-03 -1.37679137e-02 -1.22314633e-02  5.59292479e-03
 -7.70474931e-03  7.87554890e-03  1.22176553e-03  2.64832979e-03
  2.83271701e-03  2.68941407e-03  5.49782911e-03  3.61020384e-05
 -1.26529414e-03 -1.03930227e-03 -2.00002194e-03 -3.21068126e-03
 -1.32922583e-03 -2.93424930e-03 -4.30830368e-03  7.14679462e-06]",0.08632227922995547,0.7944691780517114,"[ 9.13106394e-04  3.37218700e-04  3.52870435e-04 -1.18975757e-06
  8.50227609e-05 -3.71735971e-05]","[ 7.53859483e-03 -1.37679137e-02 -1.22314633e-02  5.59292479e-03
 -7.70474931e-03  7.87554890e-03  1.22176553e-03  2.64832979e-03
  2.83271701e-03  2.68941407e-03  5.49782911e-03  3.61020384e-05
 -1.26529414e-03 -1.03930227e-03 -2.00002194e-03 -3.21068126e-03
 -1.32922583e-03 -2.93424930e-03 -4.30830368e-03  7.14679462e-06]"
DVN,"[ 2.78585698e-02  3.55671534e-02 -3.48522072e-01 -3.19942643e-02
  3.79212271e-01 -1.51625828e-01 -1.48077415e-01  7.43702362e-03
  1.26015712e-02 -1.92405308e-01  9.83191412e-02  1.84558821e-02
 -6.12267147e-01  1.78418861e-01  2.67934148e-01 -5.60735869e-02
  5.73039133e-02  1.96126072e-01  1.06660608e-01 -4.06363538e-01
 -1.06003110e-01  1.54153412e-01  4.28461544e-02 -1.80468224e-01
  2.61451725e-01 -1.65563515e-01 -3.14877924e-01  3.74419169e-01
  1.42538939e-01 -1.25120561e-01  3.51081213e-01 -1.17417355e-01
 -3.35096225e-04 -1.21568830e-01 -2.16540837e+00 -3.21371677e+00
  2.23022716e-01  3.51550225e-01  2.58606726e+00  1.20203740e+00
  1.83326144e-01  5.08804793e-01  2.16142164e-02  6.48174104e-01
 -6.14577645e-01 -3.09276054e-01 -3.88373660e-01  4.76353963e-01
 -5.01104540e-01 -1.50396911e+00 -4.58192808e-01  1.37829992e+00
  1.78850733e+00  0.00000000e+00]",0.16240424847865978,-5.431282940188216,0.004377476158519191,0.7939824156066615,-0.0350515956760003,"[-0.12584365 -0.09492867 -0.05191831 -0.02642946  0.01456696  0.05894331
  0.1038303   0.13572123  0.17700954  0.18505116  0.13917481  0.10868704
 -0.01818498 -0.21503539 -0.33081698 -0.28403233 -0.20195163 -0.22122548
 -0.14086013  0.21534844  0.82113381  1.2615793   1.4781917  -0.05674562
 -0.01967195]","[ 7.69163666e-04  5.51121848e-04  6.19251372e-05  2.00502707e-04
 -4.02322112e-05 -7.57130233e-05]","[ 6.93180328e-03 -1.46273813e-02 -1.43769539e-02  7.47571742e-03
 -3.76972181e-03  9.40715489e-03  2.33120927e-03 -1.80538745e-04
  1.23393533e-03  1.32430603e-03  3.77599162e-03  2.32044284e-05
 -1.70509723e-03  1.89237148e-03 -7.71609755e-05 -2.54917162e-03
 -4.14805652e-03 -1.75432801e-03  4.81082813e-03  4.75410649e-03]",0.08753399761618214,0.7939824156066615,"[ 7.69163666e-04  5.51121848e-04  6.19251372e-05  2.00502707e-04
 -4.02322112e-05 -7.57130233e-05]","[ 6.93180328e-03 -1.46273813e-02 -1.43769539e-02  7.47571742e-03
 -3.76972181e-03  9.40715489e-03  2.33120927e-03 -1.80538745e-04
  1.23393533e-03  1.32430603e-03  3.77599162e-03  2.32044284e-05
 -1.70509723e-03  1.89237148e-03 -7.71609755e-05 -2.54917162e-03
 -4.14805652e-03 -1.75432801e-03  4.81082813e-03  4.75410649e-03]"
DXC,"[ 0.0597603   0.43282405 -0.00657398  0.0244014  -0.12335895  0.02894738
 -0.01475886  0.24611587  0.19629788 -0.06927353  0.04847365 -0.37421137
 -0.06820102  0.22564356  0.19217486  0.11548836  0.10078042 -0.08512191
 -0.20268028 -0.36998894 -0.06734813  0.14044087 -0.09448025 -0.1083386
 -0.03655116 -0.42262076 -0.16377416  0.32003898  0.046627   -0.0938267
  0.24598818 -0.0549621  -0.02837511  0.10489484 -2.30060186 -2.81680833
 -0.57991066 -1.37411553  2.33571312  1.14371892  1.78289536  1.59667718
  0.49395948  1.22211718 -1.21782235 -0.20951408 -1.10514652 -0.04136552
 -0.61541587 -0.30537219 -1.03389468 -1.49658614 -1.14162263  0.        ]",0.17079676781542408,-5.365707866693945,0.004674150393845249,0.7946642743863688,-0.031483057086697054,"[-0.11797282 -0.09366978 -0.06412919 -0.02171299  0.01820591  0.06738008
  0.10924529  0.13976714  0.1751636   0.16840592  0.16645436  0.10929248
 -0.02324273 -0.2056849  -0.32907264 -0.31153841 -0.23245262 -0.2212744
 -0.13331364  0.21293067  0.79493738  1.27801395  1.40506387 -0.08771664
 -0.01376052]","[4.16308535e-04 2.47125395e-04 2.30467108e-04 4.89906514e-06
 1.20687484e-04 6.12249553e-05]","[ 0.00757125 -0.01486223 -0.01333424  0.00515446 -0.00902345  0.00879819
  0.00192766  0.00432377  0.00457735  0.00298527  0.00505626 -0.00128411
 -0.00185121 -0.00013904 -0.00088606 -0.00331504 -0.00068394 -0.00379951
 -0.00299553 -0.0037544 ]",0.08607700249340845,0.7946642743863688,"[4.16308535e-04 2.47125395e-04 2.30467108e-04 4.89906514e-06
 1.20687484e-04 6.12249553e-05]","[ 0.00757125 -0.01486223 -0.01333424  0.00515446 -0.00902345  0.00879819
  0.00192766  0.00432377  0.00457735  0.00298527  0.00505626 -0.00128411
 -0.00185121 -0.00013904 -0.00088606 -0.00331504 -0.00068394 -0.00379951
 -0.00299553 -0.0037544 ]"
DXCM,"[-0.22557502 -0.25875956  0.01702596  0.01715597  0.09314935  0.22393068
 -0.18537323 -0.34561436 -0.11025587  0.08383184 -0.01716706  0.06475502
  0.29722427 -0.35130718 -0.37060504  0.28548444  0.09714459 -0.03249452
 -0.35783106 -0.02885627 -0.03428527  0.35518129  0.13631631 -0.00415726
 -0.17670921  0.02842351  0.19001188  0.08919602 -0.33796773  0.074191
  0.17166468  0.0474095   0.08616349  0.27042599  0.55148725  0.69544061
 -0.56486898 -1.2317829  -0.66397845  0.51467682  1.34117148  0.66876889
 -1.34001186 -2.22741531  0.26397957  1.20076632  2.40648978  2.60338581
 -1.45589321 -0.4636296  -1.97225552 -1.2357821  -1.02429571  0.        ]",0.16205008816251265,-4.190782870275351,0.01513443193709887,0.788565595546257,-0.03759472812701542,"[-0.11773752 -0.09428479 -0.05893729 -0.01547172  0.01211268  0.04882999
  0.09817332  0.14527432  0.17081722  0.18626828  0.18493783  0.08300021
 -0.05810885 -0.19650347 -0.33027694 -0.30888739 -0.25189867 -0.18788566
 -0.13299442  0.24359383  0.85881353  1.31278712  1.36233722 -0.04239406
  0.01077696]",[-0.00019927 -0.00076055  0.00075512 -0.00015657  0.00038592  0.00024844],"[ 8.01568353e-03 -6.33595486e-03 -3.35755211e-03  5.65733163e-03
 -8.09161974e-03 -1.94972070e-05 -1.71601917e-04  3.82539990e-03
  2.38085253e-03 -2.21112296e-03 -3.93891248e-03  3.49150174e-03
  1.84442464e-03  9.54406775e-03  4.92575362e-03 -4.81043053e-03
 -2.03187414e-03 -5.38495357e-03 -2.63755900e-03 -3.57055703e-03]",0.08622067394950575,0.788565595546257,[-0.00019927 -0.00076055  0.00075512 -0.00015657  0.00038592  0.00024844],"[ 8.01568353e-03 -6.33595486e-03 -3.35755211e-03  5.65733163e-03
 -8.09161974e-03 -1.94972070e-05 -1.71601917e-04  3.82539990e-03
  2.38085253e-03 -2.21112296e-03 -3.93891248e-03  3.49150174e-03
  1.84442464e-03  9.54406775e-03  4.92575362e-03 -4.81043053e-03
 -2.03187414e-03 -5.38495357e-03 -2.63755900e-03 -3.57055703e-03]"
EA,"[-6.83687371e-02  2.78855340e-01 -1.33594616e-01  1.28923559e-01
  3.74379934e-01 -2.33019670e-01  3.34847072e-01  5.38031386e-02
  8.97756180e-02  6.17899827e-02 -1.85669651e-01 -1.52768078e-01
  2.41654292e-02  2.27920378e-01  2.72731357e-02  1.20686063e-01
 -2.60686648e-02  1.13848708e-01  1.59461984e-01  1.26212732e-01
  1.35530492e-01  2.85980792e-03 -4.78755643e-04  1.50581176e-01
  2.69973465e-01  4.17947110e-02 -5.75201500e-02  4.68955323e-02
  2.21138789e-01 -3.19658742e-01  2.51773320e-01 -2.61526015e-01
 -7.25204486e-02 -4.47488489e-01 -8.33651751e-01 -8.64375825e-01
  9.38601379e-01  1.13715303e+00  1.82731672e-01 -9.36756960e-01
 -8.17306796e-01 -4.10154245e-02  1.69115403e+00  1.68558591e+00
 -8.88535271e-01 -1.34776578e+00 -4.77778512e-01  1.33447455e+00
  1.27697470e+00  1.77634598e-01 -2.14909920e+00 -1.42370970e+00
  1.64551794e+00  0.00000000e+00]",0.15404936156928142,-4.671533971405092,0.009357903754709745,0.7919256795730585,-0.03281537578938866,"[-0.12100697 -0.09114926 -0.05215486 -0.02897238  0.02890559  0.06068827
  0.10609787  0.14419208  0.16550022  0.17747117  0.17219292  0.11106711
 -0.03065797 -0.20512506 -0.33697246 -0.2941501  -0.20073804 -0.16803853
 -0.10766052  0.19420029  0.82147804  1.34767662  1.48005686 -0.04091091
 -0.0044832 ]","[-1.84088001e-04  8.05546316e-04 -4.02610128e-04  7.07134315e-05
 -2.91110135e-04 -1.58176232e-04]","[ 0.00611613 -0.01050967 -0.00783949  0.00962426 -0.00111809  0.00222238
 -0.00359791 -0.00254416 -0.0001224   0.00565487  0.00647474 -0.00123682
 -0.00441719  0.00123989  0.00241537  0.00225061  0.00068118 -0.00575909
 -0.00189098  0.00405687]",0.08677212385776244,0.7919256795730585,"[-1.84088001e-04  8.05546316e-04 -4.02610128e-04  7.07134315e-05
 -2.91110135e-04 -1.58176232e-04]","[ 0.00611613 -0.01050967 -0.00783949  0.00962426 -0.00111809  0.00222238
 -0.00359791 -0.00254416 -0.0001224   0.00565487  0.00647474 -0.00123682
 -0.00441719  0.00123989  0.00241537  0.00225061  0.00068118 -0.00575909
 -0.00189098  0.00405687]"
EBAY,"[-1.25112128e-01 -2.79790565e-01 -1.45244526e-02 -9.98441595e-03
  1.81988393e-01  1.09829458e-01 -9.04440563e-02 -2.55518860e-01
 -1.47304445e-01  4.14688124e-02  2.03134186e-02  1.51440345e-01
 -9.26645556e-03 -3.42152080e-01 -1.16304168e-01  8.56676442e-02
  4.49457705e-02  5.79507478e-02 -2.01490226e-01 -1.35677629e-01
  1.70408072e-03  2.29179399e-01  1.31243935e-01 -1.11217770e-01
 -1.75510963e-01 -7.23342708e-02  6.79259961e-02  2.61638616e-01
  1.71370451e-01 -4.60461036e-01  5.71508781e-01 -4.06492199e-01
 -3.32440908e-01  3.69481781e-01  7.50223114e-01  6.11137712e-01
 -6.19950731e-01 -9.78493481e-01 -5.72020536e-01  4.62689822e-01
  1.24641459e+00  7.19108321e-01 -1.27327714e+00 -1.75208175e+00
  7.22160437e-02  7.58020308e-01  1.59354427e+00  1.28303564e+00
 -1.07659219e+00 -8.46630932e-01 -4.84957916e-01  3.69419138e-01
  3.38575783e-01  0.00000000e+00]",0.14659999782935693,-4.469359897472739,0.011454645651973927,0.7907128619141779,-0.03782845248109933,"[-0.11836503 -0.09486205 -0.05665627 -0.01860886  0.01535676  0.05124825
  0.09722273  0.14391051  0.17223601  0.19026586  0.1691643   0.08373623
 -0.04275471 -0.20874881 -0.33286474 -0.29910477 -0.23564791 -0.19683066
 -0.12981392  0.22696808  0.84973499  1.28825623  1.36577948 -0.05074019
  0.00278179]",[ 0.00035954  0.00055257 -0.00070587  0.00083815 -0.00081869 -0.00094254],"[ 0.00850044 -0.00583415 -0.00354911  0.00543845 -0.00722097  0.00025439
 -0.00033646  0.00365987  0.00252806 -0.00220697 -0.00272711  0.00274313
  0.00073745  0.00721509  0.00170799 -0.00396474 -0.00275979 -0.00109863
  0.00176853  0.00043242]",0.08663779486826849,0.7907128619141779,[ 0.00035954  0.00055257 -0.00070587  0.00083815 -0.00081869 -0.00094254],"[ 0.00850044 -0.00583415 -0.00354911  0.00543845 -0.00722097  0.00025439
 -0.00033646  0.00365987  0.00252806 -0.00220697 -0.00272711  0.00274313
  0.00073745  0.00721509  0.00170799 -0.00396474 -0.00275979 -0.00109863
  0.00176853  0.00043242]"
ECL,"[ 0.14224733  0.17123271 -0.22301766  0.02698825  0.18522685 -0.13366509
  0.05232407  0.06499518  0.12905137 -0.10646721  0.09989139  0.11975233
 -0.41759487  0.25786698  0.01566222 -0.09837231  0.12440999  0.27350741
  0.09187536 -0.31498221  0.02273811  0.02236264  0.06349557 -0.06068689
  0.18947816 -0.07132586 -0.23459588  0.83885661 -0.08662044  0.08196252
  0.29140452 -0.14118687 -0.14877672 -0.11440701 -1.22906785 -2.39549111
  0.4155506   0.59823788  2.14516518  1.68933269 -0.1673717   0.26989316
 -1.05963352 -0.2108515  -0.82142926 -1.0408216  -0.07007739 -0.03021571
  0.88489914  0.01171097 -0.09316343 -0.02574091  1.07021931  0.        ]",0.1701114936585081,-5.1291602932763345,0.005921530735781785,0.7964273294715298,-0.033878311439776314,"[-0.12285809 -0.09346336 -0.05653074 -0.02609683  0.02055956  0.06084876
  0.10777165  0.13846949  0.17709818  0.18988238  0.1481309   0.11289751
 -0.03230374 -0.21775419 -0.32683886 -0.27858135 -0.20386506 -0.21270559
 -0.12302663  0.19481324  0.82718527  1.28848876  1.46284067 -0.04649995
 -0.01471355]",[ 0.00197716 -0.00016141  0.00065153  0.00011235 -0.00012664 -0.00038721],"[ 7.04922100e-03 -1.19412920e-02 -1.20617570e-02  7.96340078e-03
 -2.85648404e-03  7.91033575e-03  3.49187163e-03 -9.51225692e-04
  7.49509621e-04 -1.58769696e-03  1.60164498e-03 -4.37609448e-04
 -3.82383746e-03  2.66527636e-03 -1.57782685e-03  1.37840117e-03
  2.48110410e-04 -1.95650509e-05  1.65277518e-03  2.67452028e-03]",0.08732650069158608,0.7964273294715298,[ 0.00197716 -0.00016141  0.00065153  0.00011235 -0.00012664 -0.00038721],"[ 7.04922100e-03 -1.19412920e-02 -1.20617570e-02  7.96340078e-03
 -2.85648404e-03  7.91033575e-03  3.49187163e-03 -9.51225692e-04
  7.49509621e-04 -1.58769696e-03  1.60164498e-03 -4.37609448e-04
 -3.82383746e-03  2.66527636e-03 -1.57782685e-03  1.37840117e-03
  2.48110410e-04 -1.95650509e-05  1.65277518e-03  2.67452028e-03]"
ED,"[ 0.11921883  0.38181366  0.30382924  0.08393119 -0.24663988  0.07710749
  0.16408213  0.3772413   0.25011189  0.12598845 -0.00469563 -0.23116319
  0.09741119  0.01683066  0.09127462 -0.09712204  0.06433604 -0.10066843
 -0.26152414 -0.31136798  0.09025267 -0.16991954 -0.0398468  -0.05830305
 -0.28139252 -0.3590809  -0.12262216  0.17375589  0.05177595  0.00545422
  0.07554829  0.07131012 -0.09842659  0.4696358   0.06103875 -0.31553455
 -1.06477934 -1.83894109  0.23942177  0.65133622  2.4793827   2.11301739
 -0.33416197  0.22796395 -1.71246498 -1.00064541 -0.78210949 -1.26274797
  0.69208133  0.660174    0.8497721  -0.73667689 -0.67710063  0.        ]",0.16250973828414828,-4.4879297354167695,0.011243897573485574,0.795935124803612,-0.03196915607406403,"[-0.11081957 -0.09243592 -0.0669262  -0.02020673  0.0234752   0.07163048
  0.11047784  0.1467254   0.17172018  0.17481299  0.17389697  0.09901078
 -0.02942205 -0.22038748 -0.33162665 -0.31285025 -0.23931031 -0.21601065
 -0.11356442  0.17025497  0.80355684  1.29351652  1.34514914 -0.08189761
 -0.01124243]","[ 3.63643887e-05  1.95521696e-04  6.22155576e-04 -4.27039594e-04
  3.51955368e-04 -8.32148617e-05]","[ 0.00869344 -0.0078056  -0.00626029  0.00395834 -0.01019572  0.0027543
  0.00029282  0.0067875   0.00648487  0.0005237   0.00236243 -0.00251147
 -0.00449813  0.00052183 -0.00398426  0.00018883  0.00217884  0.0020841
 -0.00042811 -0.00266764]",0.08607689004836107,0.795935124803612,"[ 3.63643887e-05  1.95521696e-04  6.22155576e-04 -4.27039594e-04
  3.51955368e-04 -8.32148617e-05]","[ 0.00869344 -0.0078056  -0.00626029  0.00395834 -0.01019572  0.0027543
  0.00029282  0.0067875   0.00648487  0.0005237   0.00236243 -0.00251147
 -0.00449813  0.00052183 -0.00398426  0.00018883  0.00217884  0.0020841
 -0.00042811 -0.00266764]"
EFX,"[ 1.13591314e-01  2.92848325e-01 -1.43644800e-01  1.35290529e-03
 -4.66790413e-02 -3.42236783e-02 -1.10521357e-02  1.23636039e-01
  1.39248582e-01 -1.59787854e-01  4.02828290e-02 -1.73849041e-01
 -1.79676436e-01  3.05675719e-01  1.75910808e-01  8.26123117e-03
  6.79143176e-02  3.27952293e-03  1.50562629e-02 -2.75940279e-01
 -9.69213326e-02  1.39197888e-01 -4.22090688e-02 -6.30551415e-02
  1.60569539e-01 -2.28967728e-01 -2.29990022e-01  3.08278549e-01
  5.05178185e-02 -1.48734274e-01  1.97205673e-01 -8.23507910e-02
 -8.88174503e-02 -1.28749869e-01 -2.38806964e+00 -2.88725214e+00
 -1.46310144e-01 -3.55269947e-01  2.45897164e+00  8.97392492e-01
  3.47146299e-01  3.48245951e-01  7.30115938e-01  1.38989625e+00
 -3.27439666e-01 -1.24259466e-01 -1.00057112e+00  1.12869250e-01
  5.19598243e-02  2.35870599e-01 -8.91713000e-01 -3.61482294e-01
 -5.47205608e-01  0.00000000e+00]",0.162097598086656,-5.580698253118586,0.0037699322326107745,0.7958148437379788,-0.032768992485325825,"[-0.12106381 -0.09413356 -0.0622179  -0.02336803  0.01840795  0.06315991
  0.10773952  0.13651829  0.17502504  0.17701972  0.16069245  0.11444406
 -0.02360925 -0.21171918 -0.33105589 -0.30328343 -0.21041577 -0.21018078
 -0.13830575  0.21264966  0.80613102  1.2888136   1.45519609 -0.06628145
 -0.01705269]","[ 4.81594845e-04  2.67252841e-04  7.73386896e-05 -1.48639097e-04
  6.28221250e-05 -1.76248512e-04]","[ 6.93350705e-03 -1.51353134e-02 -1.35704953e-02  6.43131275e-03
 -5.93108826e-03  9.04149004e-03  1.36935907e-03  3.28809014e-04
  8.29742126e-04  3.46739757e-03  5.70046411e-03  9.76756628e-04
 -1.15466377e-03  8.47111060e-06 -7.87543230e-04 -1.34623468e-03
  7.96498315e-04 -3.07188742e-03  1.53113466e-04 -1.92697932e-03]",0.08662738287090539,0.7958148437379788,"[ 4.81594845e-04  2.67252841e-04  7.73386896e-05 -1.48639097e-04
  6.28221250e-05 -1.76248512e-04]","[ 6.93350705e-03 -1.51353134e-02 -1.35704953e-02  6.43131275e-03
 -5.93108826e-03  9.04149004e-03  1.36935907e-03  3.28809014e-04
  8.29742126e-04  3.46739757e-03  5.70046411e-03  9.76756628e-04
 -1.15466377e-03  8.47111060e-06 -7.87543230e-04 -1.34623468e-03
  7.96498315e-04 -3.07188742e-03  1.53113466e-04 -1.92697932e-03]"
EIX,"[ 0.09667718  0.42041799  0.27457934 -0.01615291 -0.4668095   0.18092272
  0.07439481  0.27183974  0.14865935 -0.00523296  0.02002926 -0.39097631
  0.18242598  0.09801824  0.19170085  0.04881046  0.0285377  -0.28201956
 -0.26792114 -0.17860007 -0.06204159 -0.00628582 -0.17292783 -0.06033514
 -0.30234089 -0.42690062  0.00319185  0.11280233  0.12223751 -0.2004663
  0.14304854 -0.01507982 -0.11989369  0.3112178  -0.97234527 -0.82559797
 -1.31681683 -2.16789583  0.84938498  0.28785605  2.00508379  1.2277345
  0.71021605  1.33664614 -0.32784464  0.49835328 -1.61962996 -1.29189778
 -0.56243062  0.54183114  0.14354034 -1.60661881 -1.81065954  0.        ]",0.1704834243580846,-4.949132383112778,0.007089557281079406,0.795453325655272,-0.03161112888714253,"[-0.111508   -0.09486396 -0.07232662 -0.01723449  0.02053109  0.0686196
  0.10687481  0.14197547  0.17338669  0.16765016  0.17841791  0.1031888
 -0.02451783 -0.21115969 -0.33457359 -0.33001609 -0.23820943 -0.20257974
 -0.13513103  0.1934442   0.77982121  1.29462915  1.33914269 -0.09050607
 -0.00615716]","[-1.70182658e-04  3.82966899e-04  8.34191373e-05 -2.76074228e-04
  1.35783729e-04 -1.15949764e-04]","[ 8.23634386e-03 -1.07748631e-02 -7.76832812e-03  3.26615657e-03
 -1.12711389e-02  4.53778431e-03 -6.51468214e-04  5.39113847e-03
  3.74316485e-03  3.53186896e-03  5.31706560e-03  1.46536217e-03
  7.24705991e-05 -1.86292283e-03 -4.04038299e-03 -3.60896311e-03
  1.61205788e-03 -4.26862327e-04 -3.47351137e-03 -5.65138830e-03]",0.08565119385053933,0.795453325655272,"[-1.70182658e-04  3.82966899e-04  8.34191373e-05 -2.76074228e-04
  1.35783729e-04 -1.15949764e-04]","[ 8.23634386e-03 -1.07748631e-02 -7.76832812e-03  3.26615657e-03
 -1.12711389e-02  4.53778431e-03 -6.51468214e-04  5.39113847e-03
  3.74316485e-03  3.53186896e-03  5.31706560e-03  1.46536217e-03
  7.24705991e-05 -1.86292283e-03 -4.04038299e-03 -3.60896311e-03
  1.61205788e-03 -4.26862327e-04 -3.47351137e-03 -5.65138830e-03]"
