,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
AVGO,"[ 0.31975263  0.28463927 -0.20165772  0.12620895  0.18560592 -0.03276122
 -0.29048491  0.19724473  0.10290462  0.22410411  0.0944344   0.17067932
  0.30400736  0.33834025  0.11317345 -0.08191335 -0.15918777 -0.16652349
  0.1660898   0.20649589  0.24907808 -0.01800937  0.10838854  0.20767877
 -0.15429663  0.2792815   0.08094111 -0.07210632 -0.10953799  0.28072342
  0.02646896 -0.16708638  0.38639997  1.21658157 -0.61317131  1.1028071
 -2.38568911 -0.2878958  -2.14448658 -1.04509351 -1.33262636 -0.66969232
  0.33867473  1.04539075  0.92649968  1.78263005 -0.25761746  0.64380573
 -1.5512191  -1.07519115 -1.20014591 -1.91311798  0.74958445  0.        ]",0.15385918426810483,-5.653024054571076,0.0035068956797099436,0.8060450475581769,-0.03414821695146871,"[-0.14818849 -0.11566954 -0.07870388 -0.04266812 -0.00705374  0.05202335
  0.09361003  0.14049261  0.17323091  0.20826577  0.22157481  0.20156041
  0.09454535 -0.08187285 -0.28320091 -0.39278507 -0.28827412 -0.20363645
 -0.19603372 -0.16700722  0.35810301  1.14316912  1.76011628  1.67174955
  0.00666341]",[0.0013303  0.0008272  0.00033937 0.00047933 0.00010655 0.00033301],"[ 1.30837710e-02 -3.78354896e-03  9.66780960e-04 -1.99985364e-03
 -2.40553201e-03 -2.54124520e-03 -3.25415068e-03 -5.01990975e-03
 -3.78045149e-03 -9.14905206e-06  4.54486406e-03  4.05084032e-03
  4.00638822e-03  2.30135568e-03  4.85474282e-04 -2.93825900e-03
 -9.97541094e-04 -2.35057426e-03 -2.37859987e-03  2.01623823e-03]",0.08415708410927403,0.8060450475581769,[0.0013303  0.0008272  0.00033937 0.00047933 0.00010655 0.00033301],"[ 1.30837710e-02 -3.78354896e-03  9.66780960e-04 -1.99985364e-03
 -2.40553201e-03 -2.54124520e-03 -3.25415068e-03 -5.01990975e-03
 -3.78045149e-03 -9.14905206e-06  4.54486406e-03  4.05084032e-03
  4.00638822e-03  2.30135568e-03  4.85474282e-04 -2.93825900e-03
 -9.97541094e-04 -2.35057426e-03 -2.37859987e-03  2.01623823e-03]"
AVY,"[ 1.15474627e-01  1.88482916e-01  3.04327144e-01 -1.07538656e-01
  2.06622094e-01  1.79051853e-01 -2.28682625e-01 -8.44397579e-02
 -1.75566114e-01 -1.58573799e-01  1.74235182e-01 -3.52751320e-02
  2.44571604e-02 -8.56331331e-02 -1.82778104e-01 -1.09381018e-01
 -3.96053775e-02 -1.29707144e-01  2.47406050e-02  2.27528392e-01
  1.40660829e-01 -9.72978252e-02  1.57823218e-01  7.29116829e-02
 -1.87285444e-01  8.94377944e-02  1.13785162e-01 -3.02759580e-01
 -1.26152523e-01  2.84708139e-01 -4.66940109e-04 -1.87737738e-01
  4.41874235e-01  1.07014319e+00 -5.51978680e-02  1.78100330e+00
 -1.02964332e+00  1.52969896e+00 -9.29356880e-01  1.10878549e+00
 -6.00533407e-01  7.63309907e-01  4.01042550e-01  4.09668017e-01
  9.98336448e-01  2.52074565e-01  1.41201101e+00 -1.74088212e-01
  8.78790677e-01 -5.52512541e-01 -5.07324976e-01 -1.62530183e+00
 -2.56960163e+00  0.00000000e+00]",0.17110784251567163,-5.3888242350244,0.004567340298728147,0.8018291712441625,-0.03518021052526327,"[-0.13724967 -0.12187477 -0.07723683 -0.03720591 -0.00518431  0.04373122
  0.08374411  0.12624245  0.17631745  0.19804275  0.20983951  0.17919654
  0.08055714 -0.08592473 -0.27479498 -0.3864515  -0.30084919 -0.19979441
 -0.20597678 -0.18164511  0.366014    1.11407556  1.74963433  1.63588103
  0.00826867]",[0.00058768 0.00068445 0.00027768 0.00027351 0.0002176  0.00050356],"[ 0.01265068 -0.00204224  0.00282686  0.00215225  0.00296548  0.00096558
  0.00294961 -0.00206097  0.00098528 -0.00056096  0.00295933  0.00395993
 -0.00036652  0.00688447 -0.00116521  0.00387789  0.00040947 -0.0003723
 -0.00188357 -0.00758591]",0.08304730443740206,0.8018291712441625,[0.00058768 0.00068445 0.00027768 0.00027351 0.0002176  0.00050356],"[ 0.01265068 -0.00204224  0.00282686  0.00215225  0.00296548  0.00096558
  0.00294961 -0.00206097  0.00098528 -0.00056096  0.00295933  0.00395993
 -0.00036652  0.00688447 -0.00116521  0.00387789  0.00040947 -0.0003723
 -0.00188357 -0.00758591]"
AWK,"[-0.12130233  0.41498429  0.06173065 -0.27391796 -0.04529204 -0.07849322
  0.0405551  -0.27426417  0.03492761 -0.0205826   0.05539752  0.06416889
  0.1248144  -0.19080148 -0.34726414 -0.20215534 -0.29359782 -0.18065361
 -0.20168441  0.08925454  0.22543626 -0.03181982 -0.14500951  0.17053373
  0.09459243  0.11038696  0.3512272  -0.41142085  0.22644858  0.13308401
  0.05165905 -0.15580614  0.45122754 -0.43811803  0.57661     0.39442918
  0.4838929   1.39479301  0.10530922  2.50484505 -1.02257772  1.24116466
 -1.97269006  0.61613982 -1.17963105  0.71666993 -0.05198647  0.86827858
 -0.16740263 -0.12665859 -0.88158985 -4.22866263  0.17510664  0.        ]",0.16992669476860678,-5.251336647858391,0.0052405090005436875,0.7969425837131795,-0.033179838861753054,"[-0.14239267 -0.12546803 -0.08409773 -0.04407294  0.00196607  0.03789071
  0.09143912  0.13179997  0.16990045  0.2043801   0.21387588  0.17705192
  0.07222044 -0.09257251 -0.28932843 -0.39049452 -0.32154035 -0.22073207
 -0.19427241 -0.16672054  0.31138808  1.12281772  1.80723568  1.64158829
  0.02332036]",[ 0.00024628  0.00163851 -0.00012721  0.00031978  0.00028308  0.00060314],"[ 8.25457675e-03 -1.60818310e-04 -1.03179225e-03  6.79635294e-03
  2.19877309e-03  3.38145837e-03  6.89576275e-03 -2.61440254e-03
  2.81403923e-03 -7.57401211e-03  3.79107203e-03 -2.14116686e-03
  9.12884967e-04  2.68571884e-03  1.84821224e-03  1.38118091e-03
  1.39013458e-03 -6.62694067e-04 -9.50685851e-03  5.01969808e-05]",0.0820864905151202,0.7969425837131795,[ 0.00024628  0.00163851 -0.00012721  0.00031978  0.00028308  0.00060314],"[ 8.25457675e-03 -1.60818310e-04 -1.03179225e-03  6.79635294e-03
  2.19877309e-03  3.38145837e-03  6.89576275e-03 -2.61440254e-03
  2.81403923e-03 -7.57401211e-03  3.79107203e-03 -2.14116686e-03
  9.12884967e-04  2.68571884e-03  1.84821224e-03  1.38118091e-03
  1.39013458e-03 -6.62694067e-04 -9.50685851e-03  5.01969808e-05]"
AXP,"[-0.08966414 -0.13300878 -0.1174814  -0.02694732  0.01238971 -0.02145607
  0.340792   -0.08820527  0.22027661  0.15571993 -0.19578518  0.04000004
 -0.08080064 -0.09554448 -0.02152484  0.06282529  0.01419202  0.19517684
 -0.03694719 -0.02938464 -0.12209996  0.19783267 -0.28615348 -0.32980159
  0.26525166 -0.17425321  0.02702609 -0.63480348 -0.04295268  0.06718898
 -0.04767455 -0.25009904  0.15392234 -1.7805672   0.46899717 -2.30790218
  2.01299525 -1.40268975  2.21696729 -0.35057095  1.69740401 -0.10952427
  0.50134378 -0.01460623 -0.14986554  0.01319576 -0.4498333   0.08325848
 -0.50663696 -0.15485648 -0.24996925 -0.75754209  1.00604791  0.        ]",0.17359758315787965,-5.143173733131405,0.00583912843926415,0.7975955306093594,-0.038344051753347035,"[-1.46728286e-01 -1.19789158e-01 -8.36046895e-02 -4.29079102e-02
  1.05606115e-02  4.35410871e-02  9.78784344e-02  1.36780076e-01
  1.60395246e-01  2.03733771e-01  2.05058698e-01  1.81070054e-01
  9.01212566e-02 -7.37169283e-02 -2.72534745e-01 -3.60075544e-01
 -3.08174240e-01 -2.33543746e-01 -2.51248938e-01 -1.29296871e-01
  2.91628080e-01  1.02863553e+00  1.84953517e+00  1.59962021e+00
  1.60774797e-03]","[-5.11070759e-04  7.27176648e-04 -5.06373315e-04 -6.07323729e-06
  1.11731306e-04  2.11324352e-05]","[ 0.00413254 -0.00066725 -0.0084636   0.01136214 -0.00632711  0.00862081
 -0.00178147  0.00471918 -0.00123393  0.00048158  0.00149146  0.00090312
 -0.00152841  0.00091519 -0.00147366 -0.00083385  0.00113035  0.00161733
  0.00011954  0.00185744]",0.08278439789614962,0.7975955306093594,"[-5.11070759e-04  7.27176648e-04 -5.06373315e-04 -6.07323729e-06
  1.11731306e-04  2.11324352e-05]","[ 0.00413254 -0.00066725 -0.0084636   0.01136214 -0.00632711  0.00862081
 -0.00178147  0.00471918 -0.00123393  0.00048158  0.00149146  0.00090312
 -0.00152841  0.00091519 -0.00147366 -0.00083385  0.00113035  0.00161733
  0.00011954  0.00185744]"
AZO,"[ 2.53570812e-01  2.26525089e-01 -1.74477365e-01  7.14732703e-02
  8.48563251e-03 -1.06289805e-01  3.85609765e-02  2.17419305e-01
  2.24213766e-01  2.31313446e-01 -5.08122957e-02  1.01246425e-01
  3.67463524e-01  1.67686864e-01 -1.75158233e-02 -2.04323802e-01
 -1.24342551e-01 -1.54489564e-01 -1.19011561e-02  2.76748718e-03
  1.92931072e-01  5.62488610e-02  4.13216952e-03 -1.03169970e-02
 -1.05137113e-01  2.15616487e-01  2.40877474e-01 -4.60256269e-01
 -1.99963079e-01  2.38822218e-01 -2.22251102e-01 -7.88606103e-02
  3.59081840e-01  1.54411425e-01 -2.37829530e-01 -7.26068987e-02
 -1.17215053e+00 -6.94733317e-01 -1.06343600e+00 -1.16742606e+00
 -1.05175278e+00 -1.18693792e+00 -2.20592903e-01  2.02562775e-02
  7.06901798e-01  1.12456425e+00  4.51476107e-01  8.29678686e-01
 -5.16252047e-01 -6.24597126e-01 -5.24177048e-01 -2.96111078e+00
  1.94483162e+00  0.00000000e+00]",0.1632640058603128,-5.593180508888484,0.003723167446446484,0.8046791914097782,-0.03473757659706329,"[-0.14764897 -0.11703757 -0.08352192 -0.04475401  0.00211143  0.05292338
  0.09727597  0.14027887  0.16661975  0.20554629  0.22495309  0.19411109
  0.08830099 -0.09043459 -0.28068884 -0.39077295 -0.30863715 -0.22937354
 -0.20404569 -0.15351408  0.33822998  1.09044422  1.77017274  1.66273117
  0.01578988]","[ 6.56646659e-05  4.70970726e-04  2.32478776e-04 -3.11301914e-04
  4.04227393e-04  2.95585456e-04]","[ 9.95532007e-03 -2.68691057e-03 -2.28189528e-03  1.58565867e-03
 -3.81395462e-03  1.44624238e-04 -3.61054969e-03 -4.03627904e-03
 -5.18336736e-03 -1.52335824e-03  1.77510315e-03  3.61152126e-03
  2.05995862e-03  3.80739741e-03  7.36535728e-04 -4.08361147e-04
  1.33653841e-06  7.18243146e-05 -5.89442773e-03  4.89137780e-03]",0.08324803886563145,0.8046791914097782,"[ 6.56646659e-05  4.70970726e-04  2.32478776e-04 -3.11301914e-04
  4.04227393e-04  2.95585456e-04]","[ 9.95532007e-03 -2.68691057e-03 -2.28189528e-03  1.58565867e-03
 -3.81395462e-03  1.44624238e-04 -3.61054969e-03 -4.03627904e-03
 -5.18336736e-03 -1.52335824e-03  1.77510315e-03  3.61152126e-03
  2.05995862e-03  3.80739741e-03  7.36535728e-04 -4.08361147e-04
  1.33653841e-06  7.18243146e-05 -5.89442773e-03  4.89137780e-03]"
BA,"[ 0.26044731  0.34646379 -0.10154596  0.02741058 -0.00328239 -0.11173811
 -0.21117098  0.19041056  0.05519216  0.07575586  0.11437807  0.04680651
  0.39690957  0.19206958 -0.03075594 -0.23363714 -0.15640586 -0.3032372
 -0.03040868  0.04924622  0.32223235 -0.08266632  0.1164094   0.30041438
 -0.22869915  0.28060899  0.21614797 -0.39960664 -0.12756112  0.16720073
 -0.13590214 -0.15941853  0.339183    1.27419537 -0.53971027  1.54314537
 -2.50891065  0.5056569  -2.59708372 -0.28506053 -2.27061373 -0.46351767
 -1.01486906  0.41222653  0.07021809  0.96457297  0.15364957  0.40910242
 -0.15099929 -0.69236713  0.0106184  -2.20495587  1.04667684  0.        ]",0.16634601634666366,-5.823183143244549,0.0029581738510547724,0.8048211082086723,-0.03359901431191573,"[-0.14596304 -0.11808291 -0.08354422 -0.04481254 -0.00487442  0.05203927
  0.09179193  0.13521685  0.17340678  0.20221266  0.22601249  0.19472416
  0.08750964 -0.09206951 -0.28221021 -0.40318345 -0.30905484 -0.22235467
 -0.1826047  -0.17741758  0.35678729  1.15622376  1.74326739  1.66986404
  0.01533549]","[ 3.72411413e-04  7.68846152e-04  5.00875046e-05 -1.33669349e-05
  1.83683468e-04  1.54444713e-04]","[ 1.32871676e-02 -3.52718259e-03  2.15001307e-03 -2.41446363e-03
 -5.24777011e-05 -3.68965794e-03 -9.01544547e-04 -7.53442394e-03
 -3.11928081e-03 -4.19746772e-03  3.00801501e-03  1.82022571e-03
  1.90207990e-03  3.40068091e-03 -1.69330798e-04  1.29110287e-03
  6.08437132e-05  1.00275855e-03 -3.36452993e-03  2.96571828e-03]",0.08360250570812643,0.8048211082086723,"[ 3.72411413e-04  7.68846152e-04  5.00875046e-05 -1.33669349e-05
  1.83683468e-04  1.54444713e-04]","[ 1.32871676e-02 -3.52718259e-03  2.15001307e-03 -2.41446363e-03
 -5.24777011e-05 -3.68965794e-03 -9.01544547e-04 -7.53442394e-03
 -3.11928081e-03 -4.19746772e-03  3.00801501e-03  1.82022571e-03
  1.90207990e-03  3.40068091e-03 -1.69330798e-04  1.29110287e-03
  6.08437132e-05  1.00275855e-03 -3.36452993e-03  2.96571828e-03]"
BAC,"[ 0.06566982 -0.18569605 -0.11310352  0.07353941 -0.03264016 -0.01826499
  0.2997938   0.14828094  0.15452558  0.16298583 -0.18096453 -0.0305836
  0.01995037  0.01640374  0.07707854  0.00911355  0.12399137  0.09817593
 -0.0317979  -0.15383473 -0.06007827  0.16146113 -0.15850238 -0.25825044
  0.08822936 -0.11257629 -0.00232414 -0.3893285  -0.29518072  0.28172946
 -0.1449605  -0.16387447  0.26206432 -0.90788418  0.01771443 -1.69853955
  0.77836808 -1.60106311  1.06003675 -1.5435748   1.13802877 -0.86650718
  0.86175651 -0.42102592  0.40881602 -0.3773955   0.04339324 -0.45665409
  0.32915636 -0.3161323   0.88361985  0.25671616  1.4003679   0.        ]",0.1693089606837294,-5.2527749963519685,0.005232976740623123,0.8008013028757683,-0.038749244128419,"[-1.46655622e-01 -1.17393085e-01 -8.49772979e-02 -4.28222517e-02
  9.53482598e-03  5.09082396e-02  9.53317425e-02  1.36784951e-01
  1.61259626e-01  1.99629578e-01  2.09634130e-01  1.86087743e-01
  9.50529958e-02 -7.60429765e-02 -2.66374631e-01 -3.68645266e-01
 -3.10059198e-01 -2.46480863e-01 -2.43014961e-01 -1.36499815e-01
  3.13421856e-01  1.04389628e+00  1.81324637e+00  1.60920867e+00
 -1.20673660e-04]",[ 0.00024674  0.00016209  0.00020156 -0.00017408  0.00031257  0.00021256],"[ 0.00670353 -0.0019995  -0.00674009  0.00763847 -0.00672312  0.00566052
 -0.00505335  0.00257161 -0.00390765  0.00175385  0.00024313  0.00270869
 -0.00255562  0.00225375 -0.00343499  0.00141907  0.00073841  0.00438107
  0.00301426  0.00311739]",0.08322056340744567,0.8008013028757683,[ 0.00024674  0.00016209  0.00020156 -0.00017408  0.00031257  0.00021256],"[ 0.00670353 -0.0019995  -0.00674009  0.00763847 -0.00672312  0.00566052
 -0.00505335  0.00257161 -0.00390765  0.00175385  0.00024313  0.00270869
 -0.00255562  0.00225375 -0.00343499  0.00141907  0.00073841  0.00438107
  0.00301426  0.00311739]"
BAX,"[-1.09857889e-01 -1.44402130e-02 -2.85801860e-02 -1.15785936e-01
  4.63301599e-02  2.73345356e-02  2.74874546e-01 -1.23432706e-01
  8.62660199e-02  9.20684763e-02 -1.24590029e-01  1.49744019e-03
 -1.11890145e-01 -1.54021457e-01 -1.00557922e-01  6.21479551e-02
 -3.58464083e-02  1.07773317e-01 -7.29314685e-02 -1.89030567e-02
 -4.12740649e-02  1.43973980e-01 -2.25202253e-01 -1.81659950e-01
  2.30127170e-01 -1.58462950e-01  1.07411339e-01 -3.56643958e-01
 -1.50613591e-01  3.52946591e-01 -5.77190975e-03 -8.66135721e-02
  4.81884877e-01 -1.32763803e+00  5.68106892e-01 -1.55073782e+00
  1.73471740e+00 -6.72594309e-01  1.82208680e+00  4.12972354e-01
  1.23904439e+00  3.52132619e-01  1.32957150e-01  9.06856184e-02
 -3.22140652e-01 -2.38770362e-01 -2.97010066e-01 -3.55119441e-01
 -1.87201356e-01 -5.69618043e-01 -2.61547493e-01 -1.44046527e+00
  2.02534242e-02  0.00000000e+00]",0.1734088482772508,-5.21130035216997,0.005454576204023601,0.7971787733205242,-0.03723468212066432,"[-0.14469825 -0.12190476 -0.0823644  -0.04154154  0.008691    0.04254108
  0.09330307  0.13472599  0.16320627  0.20174102  0.20351148  0.17807726
  0.08605997 -0.0742043  -0.27532106 -0.36677454 -0.30973923 -0.23171676
 -0.23809364 -0.13842271  0.30126254  1.05772503  1.84018386  1.60056322
  0.0072493 ]",[0.00035707 0.00051398 0.00039253 0.00018359 0.00052461 0.00083608],"[ 5.48268385e-03 -2.99703716e-04 -6.33623545e-03  1.05778378e-02
 -4.05330725e-03  7.73569827e-03  5.52252116e-04  3.54513558e-03
  1.00579302e-04 -8.29864046e-04  1.86845681e-03  3.07576669e-04
 -2.19903537e-03  1.45259170e-03 -2.58451765e-03  3.91604488e-04
  2.88717582e-05  1.39160699e-03 -1.87277812e-03 -7.96258207e-04]",0.08265006768694344,0.7971787733205242,[0.00035707 0.00051398 0.00039253 0.00018359 0.00052461 0.00083608],"[ 5.48268385e-03 -2.99703716e-04 -6.33623545e-03  1.05778378e-02
 -4.05330725e-03  7.73569827e-03  5.52252116e-04  3.54513558e-03
  1.00579302e-04 -8.29864046e-04  1.86845681e-03  3.07576669e-04
 -2.19903537e-03  1.45259170e-03 -2.58451765e-03  3.91604488e-04
  2.88717582e-05  1.39160699e-03 -1.87277812e-03 -7.96258207e-04]"
BBY,"[ 0.28491312 -0.05114143 -0.02535399  0.16143404  0.06836959  0.04521891
 -0.00214439  0.23950533  0.03718844  0.10921275 -0.05635507 -0.02185174
  0.16271343  0.17691426  0.10042748 -0.14543612  0.10622627 -0.03330995
  0.03766303 -0.02338065  0.06291693  0.02769298  0.00963812 -0.13486219
 -0.18371224  0.05802167 -0.01939433 -0.40305928 -0.26414757  0.10804927
 -0.14970781 -0.28334371  0.05979828  0.5188922  -0.46817622  0.11431893
 -1.12854702 -0.69088455 -0.72018121 -1.69402251  0.16012755 -0.90049874
  1.3959804   0.03603462  1.53097087  0.3386677   0.87139967 -0.3400476
  0.54071211 -0.77348928  0.76568592  0.03351985  0.93181558  0.        ]",0.17334458801155328,-4.856498055937357,0.007777673232170949,0.8053260319544551,-0.03734508674454021,"[-1.44609707e-01 -1.15259152e-01 -8.19960326e-02 -4.09130508e-02
  1.21432467e-03  5.36023026e-02  9.09907238e-02  1.35107340e-01
  1.66931661e-01  1.98930615e-01  2.16095721e-01  1.92919972e-01
  9.51084856e-02 -8.58161802e-02 -2.67211162e-01 -3.80148922e-01
 -3.05006382e-01 -2.29919741e-01 -2.24351275e-01 -1.60038333e-01
  3.42166006e-01  1.07106767e+00  1.75451633e+00  1.63496669e+00
 -1.50998552e-03]","[ 2.44150463e-04  2.97484399e-04 -2.63199832e-04 -1.37672068e-04
 -3.41528241e-05 -4.72672041e-04]","[ 0.01097355 -0.00344092 -0.00176959  0.00181259 -0.00375364  0.00117231
 -0.00526967 -0.00065622 -0.00427538  0.0031518   0.00154363  0.00587829
 -0.00028667  0.00498487 -0.00259273  0.00219985 -0.00040131  0.00346735
  0.00270969  0.00203551]",0.08386676404338905,0.8053260319544551,"[ 2.44150463e-04  2.97484399e-04 -2.63199832e-04 -1.37672068e-04
 -3.41528241e-05 -4.72672041e-04]","[ 0.01097355 -0.00344092 -0.00176959  0.00181259 -0.00375364  0.00117231
 -0.00526967 -0.00065622 -0.00427538  0.0031518   0.00154363  0.00587829
 -0.00028667  0.00498487 -0.00259273  0.00219985 -0.00040131  0.00346735
  0.00270969  0.00203551]"
BDX,"[ 1.60429899e-01  2.14469847e-01  9.84041498e-04  1.55988890e-02
  1.07532322e-01  1.38967543e-02 -2.07883189e-01  5.10693103e-02
  3.28348416e-02  8.76931559e-02  1.12275943e-01  1.06823880e-01
  1.78873649e-01  1.32715726e-01 -1.89951475e-02 -9.62351376e-02
 -7.25196940e-02 -1.22380985e-01  8.59974864e-02  1.49645666e-01
  1.68209437e-01 -2.60329414e-02  1.02566838e-01  1.33683398e-01
 -1.17251940e-01  1.88576778e-01  7.08674453e-02 -1.25557658e-01
  1.28965672e-01  2.75723773e-01  1.24786247e-01 -1.34744189e-01
  5.51236045e-01  8.83982861e-01 -3.20005752e-01  1.10696813e+00
 -1.45632387e+00  4.70931598e-01 -1.36614575e+00 -3.84342398e-02
 -9.52178689e-01 -3.21179356e-02  1.09510664e-01  7.14583040e-01
  6.80187301e-01  1.21858466e+00  3.34916729e-01  6.94111775e-01
 -5.02504602e-01 -3.18241339e-01 -7.13317335e-01 -1.34132136e+00
  1.72208603e-02  0.00000000e+00]",0.1674932544900816,-5.138453768872891,0.0058667540614860125,0.8027569552469178,-0.034907455019101925,"[-0.14384165 -0.11861719 -0.08044896 -0.04158445 -0.00471232  0.04771757
  0.09111313  0.13533263  0.1735979   0.20522767  0.2162216   0.19124552
  0.08846079 -0.08371811 -0.27711675 -0.38762355 -0.2957826  -0.21019055
 -0.2049479  -0.16911138  0.35748174  1.12659454  1.7667747   1.65520168
  0.0058458 ]",[0.00113109 0.00146932 0.00028561 0.00063988 0.00029022 0.0007944 ],"[ 1.21006124e-02 -2.83579178e-03  9.61471960e-04  8.68338593e-04
 -2.46630973e-04 -3.78950370e-04 -3.77955759e-04 -3.40669688e-03
 -1.58970500e-03 -9.72371197e-04  3.75444511e-03  3.24771726e-03
  2.32070741e-03  3.86451034e-03  9.14400622e-04  2.49610872e-05
  1.07038549e-03 -8.57231678e-04 -8.46295280e-04 -1.40109748e-04]",0.08352280213642638,0.8027569552469178,[0.00113109 0.00146932 0.00028561 0.00063988 0.00029022 0.0007944 ],"[ 1.21006124e-02 -2.83579178e-03  9.61471960e-04  8.68338593e-04
 -2.46630973e-04 -3.78950370e-04 -3.77955759e-04 -3.40669688e-03
 -1.58970500e-03 -9.72371197e-04  3.75444511e-03  3.24771726e-03
  2.32070741e-03  3.86451034e-03  9.14400622e-04  2.49610872e-05
  1.07038549e-03 -8.57231678e-04 -8.46295280e-04 -1.40109748e-04]"
BEN,"[ 0.08487887 -0.03293383 -0.09605881 -0.04248567 -0.03176557 -0.03854216
  0.2234711   0.14145528  0.12859641  0.11574533 -0.09458571 -0.00910786
  0.15716168 -0.01243171 -0.04860966  0.00546656 -0.00518118 -0.03401061
 -0.04290539 -0.0839232   0.03225492  0.10832428 -0.04909403 -0.12610371
  0.06603205  0.01147436  0.19782718 -0.23342663 -0.07679656  0.29606568
 -0.07093706 -0.0255215   0.45243935 -0.78917021  0.13684562 -1.21903071
  0.31676061 -1.18244555  0.45037167 -1.01741389  0.10284443 -0.93911252
 -0.0440388  -0.63138977  0.18080704 -0.21579512  0.42091452 -0.02650435
  0.34578944 -0.31296442  0.09789006 -1.80830176  0.48907686  0.        ]",0.16553100119009223,-4.791775146842857,0.008297714638583737,0.8011977380244834,-0.03729282541956178,"[-0.14616171 -0.11999883 -0.08478553 -0.04323905  0.00732371  0.05073941
  0.09447017  0.13566309  0.16465994  0.20052653  0.21578529  0.18485832
  0.08811612 -0.07678286 -0.27420531 -0.37955677 -0.30954666 -0.23845281
 -0.22628307 -0.14467928  0.3296561   1.06916583  1.80646124  1.62882902
  0.01383965]","[7.31300564e-04 8.41597593e-04 3.08098668e-04 4.75114783e-05
 6.51991535e-04 6.50817594e-04]","[ 0.00707741 -0.00158045 -0.00542051  0.00623052 -0.00538111  0.00405021
 -0.00339156 -0.00030884 -0.00419566 -0.00095806 -0.00014596  0.0020635
 -0.00195308  0.00327881 -0.00206802  0.00171017  0.00076839  0.00212468
 -0.00301121  0.00058201]",0.08272268127925195,0.8011977380244834,"[7.31300564e-04 8.41597593e-04 3.08098668e-04 4.75114783e-05
 6.51991535e-04 6.50817594e-04]","[ 0.00707741 -0.00158045 -0.00542051  0.00623052 -0.00538111  0.00405021
 -0.00339156 -0.00030884 -0.00419566 -0.00095806 -0.00014596  0.0020635
 -0.00195308  0.00327881 -0.00206802  0.00171017  0.00076839  0.00212468
 -0.00301121  0.00058201]"
BIIB,"[ 0.23427434  0.32746525 -0.18046672  0.12691603  0.06165636 -0.09687678
 -0.25700603  0.23829507  0.07524386  0.14513771  0.09502444  0.06899701
  0.29495572  0.25751636  0.11572022 -0.12490933 -0.16485388 -0.24819669
  0.05905526  0.07591373  0.28387131 -0.06379988  0.16721732  0.32966659
 -0.24240964  0.24854752  0.11583863 -0.15194873 -0.49978484  0.30563963
 -0.12866796 -0.18790853  0.24156729  1.5192196  -0.59611626  1.67686511
 -2.57443116  0.29059    -2.64913195 -0.63815044 -2.09998119 -0.69585326
 -0.69693198  0.39471445  0.1346671   0.85500913 -0.44174968  0.0845582
 -1.01042421 -1.01049839 -0.47741325 -1.19084852  1.09408038  0.        ]",0.1643048407766215,-5.60586240545162,0.003676248759796866,0.8042809519759613,-0.03379440697450216,"[-0.14770277 -0.11572376 -0.08187042 -0.0444273  -0.00615947  0.0534369
  0.09255115  0.13764727  0.1729027   0.20337226  0.22096568  0.19787147
  0.09529571 -0.08456462 -0.28335825 -0.39917586 -0.29886485 -0.21881107
 -0.18998584 -0.17424213  0.36740041  1.16590427  1.74270458  1.66585305
  0.00968796]","[ 1.13900559e-03 -2.21958085e-04  4.64462801e-04  9.77066814e-05
  6.24188801e-05 -5.76069174e-05]","[ 0.01399211 -0.00371306  0.00256931 -0.00252712 -0.00066702 -0.0038106
 -0.00197965 -0.00717721 -0.00393212 -0.00317157  0.0027821   0.00203192
  0.00156461  0.00172711 -0.00137204 -0.00120395 -0.00068238 -0.00054552
 -0.00028407  0.00326233]",0.08398507190406922,0.8042809519759613,"[ 1.13900559e-03 -2.21958085e-04  4.64462801e-04  9.77066814e-05
  6.24188801e-05 -5.76069174e-05]","[ 0.01399211 -0.00371306  0.00256931 -0.00252712 -0.00066702 -0.0038106
 -0.00197965 -0.00717721 -0.00393212 -0.00317157  0.0027821   0.00203192
  0.00156461  0.00172711 -0.00137204 -0.00120395 -0.00068238 -0.00054552
 -0.00028407  0.00326233]"
