,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
DAL,"[-0.46084404  0.19025757 -0.18701329  0.2145604  -0.18584888  0.16054967
 -0.32965338  0.53151492  0.14972203 -0.31496841 -0.44568271 -0.51763152
 -0.00607178  0.55458212  0.05335467 -0.1388835  -0.17154218 -0.12176102
  0.27818918  0.30456193  0.19934209  0.29032337  0.22476369 -0.45252113
  0.0937793   0.17016054  0.0243233  -0.17448578  0.40728805 -0.02029956
 -0.20581915  0.08563876 -0.02475621 -1.60038494  1.88474483  1.51934556
 -3.08790683  0.3874723   3.35749838 -1.25362293 -2.3648799   0.61049525
  1.12398799  0.26823026 -1.75113485  0.44229018  2.6662603  -1.44502235
 -1.65257581  0.92691526 -0.26335067  1.45022361  0.63386899  0.        ]",0.2352573789920803,-4.044108440006872,0.01752532256907566,0.7287061686214006,-0.03301252243310607,"[-1.22720350e-01 -9.28355113e-02 -6.99612163e-02 -2.30773596e-02
  2.84041536e-03  7.09931992e-02  9.98451004e-02  1.23352271e-01
  1.53913424e-01  1.65755503e-01  1.86428702e-01  1.73938404e-01
  3.28022465e-02 -1.60982991e-01 -3.23088468e-01 -3.61318994e-01
 -2.31870028e-01 -1.73368936e-01 -1.66535117e-01  2.14699366e-02
  6.61568960e-01  1.15370988e+00  1.84892139e+00  9.74339042e-01
  1.37192378e-03]","[-1.00335170e-03  1.44249035e-03  1.31882435e-03 -2.99411953e-05
  1.31971683e-04  8.03942036e-04]","[ 0.00713622  0.00519389 -0.00091438 -0.00343976 -0.00122145  0.01096607
 -0.00143471 -0.0053873   0.00029584  0.00331649  0.00218009 -0.00370531
  0.00105119  0.00933735 -0.00458706 -0.00267082  0.001185   -0.00054567
  0.00504663  0.00104625]",0.08320382915360011,0.7287061686214006,"[-1.00335170e-03  1.44249035e-03  1.31882435e-03 -2.99411953e-05
  1.31971683e-04  8.03942036e-04]","[ 0.00713622  0.00519389 -0.00091438 -0.00343976 -0.00122145  0.01096607
 -0.00143471 -0.0053873   0.00029584  0.00331649  0.00218009 -0.00370531
  0.00105119  0.00933735 -0.00458706 -0.00267082  0.001185   -0.00054567
  0.00504663  0.00104625]"
DD,"[ 0.27613062 -0.06092758 -0.01221741  0.13651763 -0.01300826 -0.06873551
  0.14223187 -0.22048925 -0.0093492   0.26094951  0.30336168  0.46792829
  0.17548103 -0.27083519  0.06495247  0.09803494 -0.06758906 -0.19223492
 -0.14191711 -0.17317603  0.07943262 -0.04239689  0.33648544  0.01342119
 -0.16335343 -0.14289288 -0.08024859 -0.06518701  0.47328469 -0.45281135
 -0.01888293 -0.01759887 -0.12320424  1.42750772 -1.60401143 -0.30277144
  2.56194221 -1.07795532 -2.30095815  1.63510001  0.93800005 -0.60789063
 -0.57420148  0.55023208  0.92964773 -1.32867594 -0.60650066  0.57505233
 -0.53077819  0.4654614  -0.43406182  0.65112528  2.04852221  0.        ]",0.210190700721977,-4.809338394954793,0.008153252146402553,0.7431924422675715,-0.035376222748234216,"[-0.11901466 -0.09517727 -0.06609033 -0.02866443  0.01753744  0.04625364
  0.09419309  0.14513433  0.18538064  0.21085481  0.19900938  0.13093616
  0.03489155 -0.14365443 -0.32909988 -0.36884528 -0.2719912  -0.22605002
 -0.17830006 -0.03753872  0.66960152  1.25704106  1.78496409  0.92149641
 -0.00334658]","[-7.55989882e-04  1.39339423e-03  2.72195561e-06  4.22539180e-04
 -3.08145371e-04  5.94145417e-04]","[ 0.01548398 -0.00635923 -0.00564621  0.01244876 -0.00456846 -0.00597574
  0.00637997  0.00499983 -0.00323148 -0.00105427  0.00160696  0.00421527
 -0.00327815  0.00151487  0.00277995  0.0001706   0.00149076 -0.00248904
  0.00267472  0.00464894]",0.08440117499589567,0.7431924422675715,"[-7.55989882e-04  1.39339423e-03  2.72195561e-06  4.22539180e-04
 -3.08145371e-04  5.94145417e-04]","[ 0.01548398 -0.00635923 -0.00564621  0.01244876 -0.00456846 -0.00597574
  0.00637997  0.00499983 -0.00323148 -0.00105427  0.00160696  0.00421527
 -0.00327815  0.00151487  0.00277995  0.0001706   0.00149076 -0.00248904
  0.00267472  0.00464894]"
DE,"[ 0.50892382 -0.05324652  0.09866597  0.38709829  0.05420642 -0.14921318
  0.09003822 -0.40303498 -0.08978293  0.03218531  0.29478841  0.69061879
  0.29036756 -0.11201281 -0.06526092 -0.22889386 -0.33160534 -0.27461676
 -0.23877828 -0.09154855  0.09144464  0.02339355  0.5997064  -0.19944615
 -0.0235913  -0.05818648 -0.10681123 -0.31307064  0.27154996 -0.5129277
 -0.09569418 -0.0548686   0.00507515  2.15725542 -2.19040303  0.67010747
  3.92058679 -3.65562874 -2.33538313  3.11147505 -1.36427468 -0.10596503
  1.6644493  -1.01555229  0.22553284 -0.53204592 -1.03249457  0.2807832
 -0.32464052  0.91069593 -0.83159667  0.63211269  3.01997321  0.        ]",0.21419906572814737,-4.732432832709809,0.008805023811606414,0.747768320015289,-0.03529130890323986,"[-0.11672644 -0.08974481 -0.06419044 -0.03015954  0.01609811  0.04022303
  0.09086375  0.13618008  0.18456954  0.22064709  0.20455364  0.14098478
  0.02791984 -0.1647204  -0.34930516 -0.37631193 -0.2849227  -0.21744612
 -0.17703139 -0.02573598  0.72093315  1.21507732  1.82930226  0.93653214
 -0.002984  ]","[-1.37371365e-03  7.58450547e-04 -7.26458856e-06  1.43021466e-04
 -5.10749581e-04  8.22534265e-04]","[ 0.01729474 -0.00835913 -0.00280136  0.01633188 -0.01157404 -0.00615412
  0.01053701 -0.00157253 -0.00183191  0.00536557 -0.00295692  0.00250726
 -0.00137454  0.00106254  0.00236068  0.0010948   0.00217334 -0.00376616
  0.00335325  0.00762792]",0.08382058708410425,0.747768320015289,"[-1.37371365e-03  7.58450547e-04 -7.26458856e-06  1.43021466e-04
 -5.10749581e-04  8.22534265e-04]","[ 0.01729474 -0.00835913 -0.00280136  0.01633188 -0.01157404 -0.00615412
  0.01053701 -0.00157253 -0.00183191  0.00536557 -0.00295692  0.00250726
 -0.00137454  0.00106254  0.00236068  0.0010948   0.00217334 -0.00376616
  0.00335325  0.00762792]"
DFS,"[ 0.29713013 -0.16053608  0.07326343  0.09494915  0.15859291 -0.10519898
  0.11527252 -0.34363972 -0.00784219  0.14159587  0.2551671   0.45631532
  0.2085447  -0.3035276  -0.06195995  0.04818201 -0.08851475 -0.00464971
 -0.2416052  -0.2689095  -0.05386807 -0.11763417  0.18243381  0.01494071
 -0.09094116 -0.23227201 -0.06440261  0.00728745  0.14614974 -0.3162902
  0.09767307 -0.15377673  0.00862822  1.5603375  -1.74009896 -0.06565586
  2.9525185  -1.83212346 -2.26031057  1.9753044   0.17006941 -0.26013794
  0.28307188 -0.18333597  0.66586871 -0.81138384 -0.88924802  0.93466122
 -0.12917096 -0.37389332  0.02682628  1.16354876  0.36521813  0.        ]",0.20404681466236982,-4.449235502167053,0.011687498623215843,0.7436052172065816,-0.036326979195292326,"[-0.11704985 -0.09603429 -0.06188046 -0.02971495  0.01683884  0.04263717
  0.09396306  0.14072476  0.18284275  0.2102231   0.20007243  0.12901276
  0.02807252 -0.147447   -0.33073755 -0.35250608 -0.28211857 -0.23783962
 -0.19507547 -0.04874613  0.64653441  1.25865663  1.80317388  0.91052735
 -0.00214507]",[-0.00056699  0.00044474  0.00033981  0.00083102 -0.00067378  0.00093306],"[ 0.01579131 -0.00678698 -0.00496693  0.01367633 -0.00657076 -0.00588122
  0.00730792  0.00274509 -0.00230622  0.00133968 -0.00046573  0.00353821
 -0.00194803  0.00077274  0.00384989  0.0014165  -0.00103877 -0.00129317
  0.00458974  0.00018808]",0.08423509212688195,0.7436052172065816,[-0.00056699  0.00044474  0.00033981  0.00083102 -0.00067378  0.00093306],"[ 0.01579131 -0.00678698 -0.00496693  0.01367633 -0.00657076 -0.00588122
  0.00730792  0.00274509 -0.00230622  0.00133968 -0.00046573  0.00353821
 -0.00194803  0.00077274  0.00384989  0.0014165  -0.00103877 -0.00129317
  0.00458974  0.00018808]"
DG,"[ 0.37278549 -0.20706502  0.16961706  0.02301595  0.27103706 -0.0895743
  0.10184627 -0.37691766 -0.1595778  -0.103703    0.17603447  0.45216748
  0.17472561 -0.13698939 -0.33642547 -0.3037634  -0.1539594   0.10794769
 -0.24435693 -0.14147453 -0.21391617 -0.05003011  0.20180653 -0.12716255
  0.03584488 -0.14568609 -0.06958255  0.07442512  0.50024473 -0.50250618
 -0.08922677 -0.09667467 -0.09118745  1.62072156 -1.59523449  0.51688428
  3.04481627 -3.42820991 -1.83427049  2.95130529 -1.57405179 -0.31792374
  2.56472165 -1.52367895 -0.79336684  0.54819545 -0.90681323  0.6591916
  0.35700378 -0.31519714  0.49122072 -0.27929284 -0.00474155  0.        ]",0.2201736795869053,-4.753357458180661,0.008622696206983726,0.7450923296575467,-0.03676783668567198,"[-1.14935656e-01 -9.77120746e-02 -5.91944695e-02 -2.93683956e-02
  1.65319340e-02  4.16619354e-02  8.82827152e-02  1.31719591e-01
  1.79271594e-01  2.10008321e-01  1.97652938e-01  1.37975459e-01
  1.18223176e-02 -1.71442933e-01 -3.34441052e-01 -3.41435731e-01
 -2.85944876e-01 -2.25342244e-01 -2.15288922e-01 -3.62255708e-02
  6.57605572e-01  1.23071187e+00  1.83397826e+00  9.27590190e-01
 -5.52300875e-04]","[-3.52221016e-04  1.46859059e-03 -1.87087717e-05  2.37810059e-04
 -4.36699767e-04  5.09573470e-04]","[ 0.01584764 -0.00632558 -0.00340039  0.01389249 -0.01089202 -0.00478612
  0.0101369  -0.0021979  -0.00249644  0.00771234 -0.00416017 -0.00037735
  0.00125566  0.00099169  0.00302608  0.00333871 -0.00161239  0.0001387
  0.00112455 -0.00042468]",0.083982194467953,0.7450923296575467,"[-3.52221016e-04  1.46859059e-03 -1.87087717e-05  2.37810059e-04
 -4.36699767e-04  5.09573470e-04]","[ 0.01584764 -0.00632558 -0.00340039  0.01389249 -0.01089202 -0.00478612
  0.0101369  -0.0021979  -0.00249644  0.00771234 -0.00416017 -0.00037735
  0.00125566  0.00099169  0.00302608  0.00333871 -0.00161239  0.0001387
  0.00112455 -0.00042468]"
DGX,"[ 2.66701280e-01 -6.03570899e-02  6.05133992e-02  2.81985129e-01
  1.22322693e-01 -5.63850102e-02 -5.80320560e-03 -2.06228957e-01
 -1.39096592e-02 -1.52488771e-01  1.01710881e-01  3.71003868e-01
  2.83061347e-01  1.12950662e-03 -1.90062660e-01 -2.12487047e-01
 -2.92637333e-01 -8.20334812e-02 -1.63073007e-01 -7.88573232e-02
 -2.81415244e-02  4.65775369e-02  4.49745940e-01 -2.52477530e-01
  7.22842105e-02 -6.76607138e-02 -7.98999454e-02 -2.08003380e-02
  2.86868554e-01 -3.11966355e-01  1.31317858e-01 -2.69265254e-01
 -1.76498668e-02  1.46821268e+00 -1.41175372e+00  9.87645523e-01
  2.62592449e+00 -3.22354674e+00 -1.07468779e+00  2.24779733e+00
 -2.02898337e+00  3.00483203e-01  2.05549827e+00 -1.01663676e+00
 -5.52661377e-01  1.21229211e-01  1.19584826e-01 -3.06149339e-01
 -6.92602965e-01  7.80801367e-01 -1.65728960e-01  6.97606670e-01
  8.41449400e-01  0.00000000e+00]",0.2210939905835016,-4.696791055838968,0.00912451021667585,0.7430070952983525,-0.035371238071533334,"[-0.11742354 -0.09185159 -0.06253511 -0.02812309  0.01314248  0.04689302
  0.0935728   0.12943131  0.1763994   0.20605042  0.20298251  0.14608535
  0.02034626 -0.16477406 -0.34275754 -0.35893876 -0.27708138 -0.21766024
 -0.19229661 -0.01972207  0.6993635   1.20156443  1.8492691   0.93850646
 -0.00209081]",[-0.00061796  0.0008944   0.00054613  0.00081313 -0.00098661  0.00081919],"[ 1.54269744e-02 -5.73447387e-03 -1.98117190e-03  1.28265215e-02
 -1.04541069e-02 -2.43343139e-03  8.16489183e-03 -3.70929819e-03
 -7.21389222e-04  6.33567907e-03 -2.65020853e-03  2.02159404e-04
  3.52912774e-04  3.77118789e-03  1.94676787e-04  9.26153980e-05
  1.38870417e-03 -1.43503971e-03  3.56251039e-03  1.84183856e-03]",0.0835873011128186,0.7430070952983525,[-0.00061796  0.0008944   0.00054613  0.00081313 -0.00098661  0.00081919],"[ 1.54269744e-02 -5.73447387e-03 -1.98117190e-03  1.28265215e-02
 -1.04541069e-02 -2.43343139e-03  8.16489183e-03 -3.70929819e-03
 -7.21389222e-04  6.33567907e-03 -2.65020853e-03  2.02159404e-04
  3.52912774e-04  3.77118789e-03  1.94676787e-04  9.26153980e-05
  1.38870417e-03 -1.43503971e-03  3.56251039e-03  1.84183856e-03]"
DHI,"[-0.45999528  0.14365585 -0.22931206  0.16922154 -0.32453452  0.06180785
 -0.49461797  0.42822457  0.13152018 -0.19203778 -0.59462981 -0.66499548
 -0.04358295  0.56706168  0.40312533 -0.03654584 -0.15496481 -0.28509164
  0.31108187  0.46804439  0.39092758  0.11777514 -0.02843549 -0.16489075
  0.24717966  0.2991935   0.04347029  0.54206429  0.49555304 -0.20207125
  0.04757602  0.1324993  -0.23217285 -2.38699048  2.49788735  1.36033182
 -4.01101851  1.6994595   4.4366321  -3.39759121 -2.39207494  2.27388493
 -0.19222717 -0.40699359  0.14458698  0.07028226  0.89802936 -0.79249258
 -0.73485818  0.47072574 -0.76183878  1.46969767  1.05707058  0.        ]",0.2254508044007672,-4.343572289140619,0.01299004103754036,0.7287228522704737,-0.0334577768261156,"[-1.23591764e-01 -9.38126783e-02 -7.34500831e-02 -2.57340817e-02
 -2.30492113e-03  6.79684817e-02  9.91613095e-02  1.27869034e-01
  1.46917420e-01  1.59570358e-01  1.84117722e-01  1.74340763e-01
  5.41997968e-02 -1.52763851e-01 -3.22314361e-01 -3.75825661e-01
 -2.26116141e-01 -1.50924777e-01 -1.45301516e-01 -7.23273661e-03
  6.13529087e-01  1.21852830e+00  1.89615564e+00  9.91997094e-01
  9.90878808e-04]",[0.00098934 0.00160196 0.00086593 0.0006359  0.00028306 0.00029141],"[ 0.00498742  0.0070598  -0.00149173 -0.00605534  0.00231663  0.01409532
 -0.00719519 -0.00565713  0.00527113 -0.00031392  0.00075283  0.00148071
  0.00047037  0.00322582 -0.00314921 -0.00051815  0.00016863 -0.00245452
  0.00532568  0.00241869]",0.0835814210230526,0.7287228522704737,[0.00098934 0.00160196 0.00086593 0.0006359  0.00028306 0.00029141],"[ 0.00498742  0.0070598  -0.00149173 -0.00605534  0.00231663  0.01409532
 -0.00719519 -0.00565713  0.00527113 -0.00031392  0.00075283  0.00148071
  0.00047037  0.00322582 -0.00314921 -0.00051815  0.00016863 -0.00245452
  0.00532568  0.00241869]"
DHR,"[ 2.70973073e-02  3.61067820e-02 -5.16406247e-02  2.94595121e-01
 -4.04907957e-02  1.57894468e-02 -2.13951846e-01  1.16497467e-01
 -1.27737323e-02 -2.93527652e-01 -1.88131731e-01  5.99071214e-04
  1.43279498e-01  3.71477787e-01 -1.11010580e-01 -3.15010454e-01
 -3.11207721e-01 -1.86490730e-01  1.38326364e-01  2.01573536e-01
  1.48118368e-01  2.21061309e-01  4.93102730e-01 -4.12385449e-01
  1.09642304e-01  1.26550794e-01 -7.66845669e-02  3.98699272e-02
  8.67217865e-01 -4.53435327e-01  1.34491701e-01 -1.59994059e-01
  1.43473438e-01  2.20397794e-02  9.16633737e-02  1.72365401e+00
  6.09819609e-02 -2.43351894e+00  1.27051765e+00  1.12593737e+00
 -3.10512134e+00  4.28237441e-01  2.53760834e+00 -8.90779273e-01
 -1.50695351e+00  4.52641371e-01  1.14231942e+00 -9.20531806e-01
 -1.10731596e+00  1.28977597e+00 -3.53934304e-01  2.85136855e-01
  1.86179519e+00  0.00000000e+00]",0.20965041229564457,-4.24935010589531,0.014273507163514963,0.7382973421748091,-0.03446134618252336,"[-0.11985184 -0.09139652 -0.06646204 -0.02637439  0.00661443  0.05732865
  0.09375225  0.12405682  0.16427737  0.18933007  0.19484723  0.16538709
  0.02445469 -0.17175805 -0.33898453 -0.36741043 -0.24844089 -0.18546549
 -0.172106    0.00933587  0.71016876  1.16637235  1.86008645  0.96885188
 -0.00234577]",[-0.00041199  0.00263422  0.00029253  0.00071807 -0.00063974  0.00122659],"[ 0.01149867 -0.0008419  -0.00012554  0.00558302 -0.00861694  0.00451971
  0.00521536 -0.00704318 -0.00021249  0.00752529 -0.00172388 -0.00262479
  0.0010392   0.00610622 -0.00224166 -0.00095759  0.00233097 -0.00136513
  0.00230507  0.00480961]",0.08334893751963145,0.7382973421748091,[-0.00041199  0.00263422  0.00029253  0.00071807 -0.00063974  0.00122659],"[ 0.01149867 -0.0008419  -0.00012554  0.00558302 -0.00861694  0.00451971
  0.00521536 -0.00704318 -0.00021249  0.00752529 -0.00172388 -0.00262479
  0.0010392   0.00610622 -0.00224166 -0.00095759  0.00233097 -0.00136513
  0.00230507  0.00480961]"
DIS,"[ 0.27801542 -0.01368829  0.03105568  0.0987898   0.08678726 -0.03354367
  0.19079283 -0.13878448 -0.07541066  0.14452174  0.31576598  0.42380896
  0.18446219 -0.1592044  -0.2129571  -0.01254263 -0.0189266  -0.06796802
 -0.10912265 -0.21242135 -0.02457472  0.05147239  0.46395181 -0.10532829
 -0.13658295 -0.07358124 -0.0902416  -0.13139402 -0.28366474 -0.25662115
 -0.24092287  0.03453369 -0.08046834  1.52956013 -1.56088922  0.14388506
  2.4961364  -2.12833017 -2.19874403  2.6661571   0.27673433 -1.43674417
  0.73903337  0.8537268  -0.51425605 -0.99905258  0.69164572 -0.03041447
 -1.27296101  1.29386178  0.37726043 -0.95549705  1.34421755  0.        ]",0.21381743748083243,-4.82376040034184,0.008036509753208711,0.74322949071244,-0.034924740848714976,"[-0.11812414 -0.09609939 -0.06366564 -0.02780515  0.01904506  0.04875122
  0.09174412  0.14092593  0.18626173  0.20882312  0.1990732   0.13683687
  0.01774927 -0.15189937 -0.32429043 -0.357031   -0.27099257 -0.23246957
 -0.19013193 -0.02034579  0.6965007   1.2304633   1.78793303  0.9350963
 -0.00283494]","[-9.56970825e-04 -6.79259670e-04  5.03933912e-04 -5.17166764e-05
 -1.05979562e-04  6.92371538e-04]","[ 1.57359837e-02 -6.03347782e-03 -4.42531989e-03  1.23035905e-02
 -7.43867912e-03 -5.57836643e-03  9.21278844e-03  3.04103802e-03
 -5.68440734e-03  2.47116523e-03  2.32503768e-03  2.57710520e-04
 -2.71987476e-03  5.67716106e-03  1.31331487e-03 -1.43363566e-03
  3.20221041e-03  2.68212857e-05 -2.00021430e-03  2.66698798e-03]",0.08428186325199519,0.74322949071244,"[-9.56970825e-04 -6.79259670e-04  5.03933912e-04 -5.17166764e-05
 -1.05979562e-04  6.92371538e-04]","[ 1.57359837e-02 -6.03347782e-03 -4.42531989e-03  1.23035905e-02
 -7.43867912e-03 -5.57836643e-03  9.21278844e-03  3.04103802e-03
 -5.68440734e-03  2.47116523e-03  2.32503768e-03  2.57710520e-04
 -2.71987476e-03  5.67716106e-03  1.31331487e-03 -1.43363566e-03
  3.20221041e-03  2.68212857e-05 -2.00021430e-03  2.66698798e-03]"
DLR,"[ 1.02791833e-01 -1.06798270e-01  7.80877524e-02  1.66206831e-01
  4.00403241e-02 -2.98845169e-02 -1.29539576e-01 -2.40684588e-01
 -6.07681462e-02  8.32396599e-04  8.11447428e-02  4.00997625e-01
  1.89587193e-01 -1.79548346e-01  1.25950821e-01 -2.81977562e-02
 -1.87151150e-01 -4.35899136e-02 -1.82086735e-01 -9.47559944e-02
 -2.62828538e-02 -1.49663197e-01  4.97168048e-02  6.49449779e-04
 -2.79823382e-01 -1.71139814e-01  3.13998320e-02  7.82693550e-01
  4.52291301e-02 -2.36390513e-01  7.90136141e-02  3.57715454e-02
 -1.64366730e-01  8.41517379e-01 -9.78109049e-01 -1.70631095e-01
  1.65307592e+00 -6.49965090e-01 -1.47684464e+00  1.44193276e+00
  7.37778260e-01 -7.51037192e-01 -3.42782660e-01  1.42962705e-01
  4.91873840e-01 -2.39681516e-01 -1.00260579e+00  7.56634268e-01
  1.18246794e+00 -1.73767772e+00 -1.63761879e+00  3.10545771e+00
  7.88731875e-01  0.00000000e+00]",0.2127487800502518,-4.649087667596185,0.009570329270329213,0.7397852245460078,-0.035823110609067337,"[-0.11690223 -0.09424796 -0.06461041 -0.02773243  0.00932607  0.04641245
  0.09179295  0.13520829  0.17470577  0.20753871  0.19864546  0.13586418
  0.0389145  -0.15264423 -0.33459336 -0.35524644 -0.27652584 -0.21697249
 -0.1936583  -0.05334371  0.62473523  1.25762781  1.75570051  0.92030729
  0.00256302]",[ 0.0015364   0.00017421  0.00068278  0.00077208 -0.00016174  0.00040679],"[ 1.38716955e-02 -4.35292752e-03 -5.40015971e-03  1.00103297e-02
 -3.46750569e-03 -3.47480631e-03  5.81812913e-03  4.30843345e-03
 -3.53959172e-03 -6.15013570e-04  7.26240388e-04  2.81212696e-03
 -5.15853418e-04  1.68916744e-05  3.07777062e-03  5.20412888e-03
 -4.75588157e-03 -5.93237826e-03  1.01775538e-02  1.29064542e-03]",0.08387381388620803,0.7397852245460078,[ 0.0015364   0.00017421  0.00068278  0.00077208 -0.00016174  0.00040679],"[ 1.38716955e-02 -4.35292752e-03 -5.40015971e-03  1.00103297e-02
 -3.46750569e-03 -3.47480631e-03  5.81812913e-03  4.30843345e-03
 -3.53959172e-03 -6.15013570e-04  7.26240388e-04  2.81212696e-03
 -5.15853418e-04  1.68916744e-05  3.07777062e-03  5.20412888e-03
 -4.75588157e-03 -5.93237826e-03  1.01775538e-02  1.29064542e-03]"
DLTR,"[ 3.59990006e-01 -2.48531379e-01  2.12112616e-01 -5.68427648e-02
  3.15768451e-01 -1.23789247e-01  1.56806203e-01 -4.77528015e-01
 -1.44420528e-01 -4.68052893e-02  2.01305075e-01  4.27689586e-01
  1.25671699e-01 -2.71032247e-01 -2.82489653e-01 -2.07379359e-01
 -7.30536776e-02  2.14196513e-01 -3.66000244e-01 -2.23111037e-01
 -2.81868250e-01 -1.68542314e-01 -5.93618533e-02  3.23926334e-02
  6.67793737e-02 -2.10623862e-01 -2.40295718e-02 -6.95211515e-02
  2.62219412e-04 -3.98169324e-01 -1.83585867e-01 -1.45181485e-01
 -2.16608571e-01  1.58609237e+00 -1.57138817e+00 -1.69207911e-02
  3.08032631e+00 -2.68058740e+00 -2.08622010e+00  2.29343197e+00
 -9.07099296e-01  7.62320615e-02  1.83996174e+00 -1.71747157e+00
 -7.85344636e-02  6.13108064e-01 -1.66215252e+00  1.13805334e+00
  1.00384707e+00 -1.15156634e+00  6.56663097e-01  2.25930902e-02
 -1.18006213e+00  0.00000000e+00]",0.21916518274575444,-4.814763682850165,0.008109138179912196,0.7448408164388243,-0.037164695976081775,"[-1.13955626e-01 -9.94714677e-02 -5.81645016e-02 -3.04187361e-02
  1.82278746e-02  3.86439632e-02  8.87926359e-02  1.33991405e-01
  1.80191184e-01  2.09005159e-01  1.95265141e-01  1.30449058e-01
  1.51749752e-02 -1.65081382e-01 -3.29505557e-01 -3.32263346e-01
 -2.96544184e-01 -2.33750880e-01 -2.23715933e-01 -5.61757148e-02
  6.09841715e-01  1.26568389e+00  1.83969683e+00  9.16602491e-01
  1.56185490e-03]","[-7.36468387e-04 -4.09656254e-06  1.12748319e-04  1.26864259e-04
 -5.50034928e-04  1.78148226e-04]","[ 0.01573134 -0.00618771 -0.00492032  0.01394287 -0.00878068 -0.00544533
  0.008307   -0.00038684 -0.00142159  0.0056955  -0.00467067  0.00155261
  0.00156315 -0.00148848  0.00433974  0.00500163 -0.00374585  0.0002877
  0.00204954 -0.00380414]",0.08414541421058121,0.7448408164388243,"[-7.36468387e-04 -4.09656254e-06  1.12748319e-04  1.26864259e-04
 -5.50034928e-04  1.78148226e-04]","[ 0.01573134 -0.00618771 -0.00492032  0.01394287 -0.00878068 -0.00544533
  0.008307   -0.00038684 -0.00142159  0.0056955  -0.00467067  0.00155261
  0.00156315 -0.00148848  0.00433974  0.00500163 -0.00374585  0.0002877
  0.00204954 -0.00380414]"
DOV,"[ 4.03170417e-01  7.28364594e-02  3.12619319e-02  2.75641420e-01
 -1.38897102e-01 -1.05417899e-01  1.83291002e-01 -2.63223911e-01
 -3.50659885e-02  1.80200925e-01  3.17499865e-01  5.30780199e-01
  1.72219478e-01 -2.06865820e-01  1.26076283e-01 -2.63469060e-03
 -1.56019811e-01 -3.41459910e-01 -1.57671848e-01  6.58410453e-03
  1.05081074e-01 -2.11696566e-02  4.22646266e-01  6.78387008e-02
  9.58874556e-03  7.25305448e-02 -6.63754721e-02 -8.10593080e-02
  1.40393888e-01 -3.60827287e-01  9.71784246e-02 -7.50501720e-02
 -4.15824245e-02  1.66471599e+00 -1.65183021e+00 -4.34521768e-01
  2.86597188e+00 -1.21423260e+00 -2.28460749e+00  1.06895347e+00
  5.08321961e-01  3.61390112e-01 -5.60614067e-01 -4.76836645e-01
  1.45541438e+00 -5.58872576e-01 -1.36473166e+00 -3.67246095e-01
 -2.18041802e-03  1.60156996e+00 -1.10786887e+00 -4.24555479e-01
  2.77365281e+00  0.00000000e+00]",0.20111198373081995,-4.740137147084299,0.008737447787808484,0.745689588147754,-0.03409177282528398,"[-0.11828177 -0.09231378 -0.06907335 -0.02922334  0.01874767  0.04452405
  0.09314014  0.14198365  0.18626205  0.21372334  0.19899534  0.13526694
  0.03820567 -0.14947149 -0.33625342 -0.38168762 -0.27468572 -0.2041282
 -0.175396   -0.0349567   0.6839871   1.2713419   1.83339943  0.95308647
 -0.00243679]",[-0.00076617  0.0003877   0.00031881  0.00071768 -0.00047945  0.00082379],"[ 0.01610302 -0.00648716 -0.00597001  0.01333993 -0.00488039 -0.00587646
  0.00486385  0.00354296 -0.00043142 -0.00087552 -0.00123857  0.00567569
 -0.0011089  -0.00090495  0.00018153  0.00161725  0.00443962 -0.00474975
 -0.00023427  0.00684032]",0.08409431451277463,0.745689588147754,[-0.00076617  0.0003877   0.00031881  0.00071768 -0.00047945  0.00082379],"[ 0.01610302 -0.00648716 -0.00597001  0.01333993 -0.00488039 -0.00587646
  0.00486385  0.00354296 -0.00043142 -0.00087552 -0.00123857  0.00567569
 -0.0011089  -0.00090495  0.00018153  0.00161725  0.00443962 -0.00474975
 -0.00023427  0.00684032]"
