,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
EIX,"[ 0.1992541  -0.19488588  0.05076726  0.03192995 -0.14537325 -0.04971133
  0.01271614 -0.00429264 -0.02314969 -0.01947972 -0.12624346 -0.03947572
  0.10467303  0.07703569 -0.01686303 -0.1615349   0.1582617  -0.02131855
 -0.03574147 -0.05208074  0.11972968 -0.00781858  0.02369371 -0.16766647
  0.05927232  0.09295163 -0.07936502  0.18080347 -0.02134887 -0.30803361
 -0.33849509 -0.19250105 -0.00234568 -1.04181033  0.23454371  1.4143687
 -0.62456224 -1.29986763  1.22792058  0.59393428 -1.31957163  0.08307081
  0.9421239  -0.47856206 -0.25858066  0.27077358 -0.53555418 -0.0837792
  0.86007422  0.06942304 -0.63501294 -0.39597612 -0.22093451  0.        ]",0.18154657908269295,-5.579205058286032,0.003775565680810748,0.8043827155756217,-0.04117653348285162,"[-0.13488925 -0.11219319 -0.0812108  -0.0394258   0.00690634  0.04853792
  0.09392998  0.13390135  0.16538108  0.19426483  0.20178789  0.15898408
  0.04625093 -0.14083985 -0.29507269 -0.35294913 -0.26402492 -0.2289375
 -0.18551464 -0.06496306  0.57252141  1.17816807  1.866405    1.18048823
 -0.01261456]","[ 5.78340510e-04 -3.65143433e-05  1.91480217e-04  2.26150085e-04
 -4.94090649e-05 -3.41857873e-05]","[ 5.94035203e-03 -2.16904538e-04  3.89612022e-04  2.14556737e-03
 -3.69810886e-03  7.46848637e-03  7.60164459e-04 -3.89778983e-03
  1.03108083e-03  1.13323691e-03 -4.99372087e-05 -1.55491837e-04
 -1.69356369e-03  4.32805606e-04  4.28914056e-04  1.58238324e-03
 -1.94577685e-04 -1.76651451e-03 -1.38730691e-04 -9.72930275e-04]",0.08396839109856571,0.8043827155756217,"[ 5.78340510e-04 -3.65143433e-05  1.91480217e-04  2.26150085e-04
 -4.94090649e-05 -3.41857873e-05]","[ 5.94035203e-03 -2.16904538e-04  3.89612022e-04  2.14556737e-03
 -3.69810886e-03  7.46848637e-03  7.60164459e-04 -3.89778983e-03
  1.03108083e-03  1.13323691e-03 -4.99372087e-05 -1.55491837e-04
 -1.69356369e-03  4.32805606e-04  4.28914056e-04  1.58238324e-03
 -1.94577685e-04 -1.76651451e-03 -1.38730691e-04 -9.72930275e-04]"
EL,"[-0.08410756  0.01016927 -0.31616729 -0.26638632  0.19454464 -0.13755786
 -0.18163911  0.07579289 -0.05090653 -0.05767663 -0.30204648  0.05232851
 -0.03581033  0.0899191  -0.45527694 -0.38526671  0.22663936 -0.04229269
  0.09877309  0.03723866  0.18696945 -0.40826021  0.04045116  0.03487989
  0.04687337 -0.02286148  0.31112349  0.06850962  0.20577698 -0.35680617
 -0.31118207 -0.1244302   0.02603786  0.40085534 -0.21526891 -0.13030608
  0.74391676 -0.71191808 -0.56670766  1.51073998  0.04291465 -1.74535333
  0.74016367  0.67147014 -1.071125    1.07947814  0.4403822  -2.26798622
  0.44371227  1.48829719 -1.1742487   1.62820649 -0.1735245   0.        ]",0.1866263567940735,-5.70702002570877,0.0033225589472151832,0.7982830026892308,-0.03944414698025671,"[-1.43380572e-01 -1.19123431e-01 -7.20663449e-02 -4.25923725e-02
  3.64239371e-04  5.10886972e-02  9.25114963e-02  1.31555688e-01
  1.58530300e-01  1.97737015e-01  1.95868451e-01  1.60292811e-01
  2.48344125e-02 -1.57089512e-01 -2.88077453e-01 -3.58053791e-01
 -2.55900096e-01 -2.15078842e-01 -1.82852483e-01 -1.25610412e-01
  5.75598465e-01  1.22851757e+00  1.86802864e+00  1.15025264e+00
  1.27638098e-02]","[ 4.00464752e-04  8.44612243e-04 -5.75977502e-05  2.38516430e-04
 -1.74751931e-05  1.17333570e-05]","[ 0.01068844 -0.00156437 -0.00387442  0.00584123 -0.0019125   0.00226356
  0.00362166 -0.00031456 -0.00435759  0.00029557  0.00316113 -0.00242459
  0.00112319  0.00268029 -0.00611569  0.00107559  0.00370101 -0.00325921
  0.0053815  -0.00141058]",0.0840351672221912,0.7982830026892308,"[ 4.00464752e-04  8.44612243e-04 -5.75977502e-05  2.38516430e-04
 -1.74751931e-05  1.17333570e-05]","[ 0.01068844 -0.00156437 -0.00387442  0.00584123 -0.0019125   0.00226356
  0.00362166 -0.00031456 -0.00435759  0.00029557  0.00316113 -0.00242459
  0.00112319  0.00268029 -0.00611569  0.00107559  0.00370101 -0.00325921
  0.0053815  -0.00141058]"
EMN,"[-0.04094813  0.07838448  0.03599368 -0.17754239 -0.0178761  -0.02392512
  0.03236705 -0.01290259  0.05742473 -0.04916643 -0.1020208   0.04455448
 -0.04133082  0.10821016 -0.02300537  0.04434105  0.21643601  0.09916598
 -0.08416899 -0.0273292  -0.04375275 -0.08748991 -0.04362919 -0.17703049
  0.00686262  0.13091313  0.07625181 -0.05720875  0.09545529 -0.36088777
 -0.50985797 -0.11251536  0.0176465  -0.41777075 -0.03281598  0.62498326
  0.23446858 -0.61448782 -0.49182498  0.35585875  0.56716716  0.16792586
 -0.55724672 -0.6140013   0.40868082  0.97603385 -0.42134623 -0.98707773
  0.42445285  0.70515146 -0.49546192 -0.38078098  0.62820934  0.        ]",0.18445064275522421,-5.60009904677296,0.0036974974731528772,0.7992120632212868,-0.03884250611289439,"[-0.13548539 -0.11722301 -0.07751837 -0.03873768  0.0071077   0.04820213
  0.09618951  0.13244667  0.16616793  0.19784503  0.19493705  0.16014283
  0.04825258 -0.12721732 -0.29135317 -0.34235741 -0.27167322 -0.22581988
 -0.20564925 -0.08036743  0.55807978  1.18216487  1.85652227  1.1856274
 -0.00249598]","[-5.83937711e-05  2.82095901e-04 -1.62957343e-05 -1.83466127e-04
  1.17126494e-04 -6.72528669e-05]","[ 7.90349122e-03 -1.16022934e-03 -1.79662690e-03  4.49343991e-03
 -1.67321554e-03  2.59300489e-03  1.46696728e-04  1.27540977e-03
  1.15897542e-03 -3.12622047e-03 -5.23242379e-04  1.86231870e-03
  3.52651354e-04  4.73297188e-04 -2.49248975e-03  8.94758723e-04
  1.70442482e-03 -9.16384553e-04 -1.73488291e-05  9.47293782e-04]",0.08436115272252181,0.7992120632212868,"[-5.83937711e-05  2.82095901e-04 -1.62957343e-05 -1.83466127e-04
  1.17126494e-04 -6.72528669e-05]","[ 7.90349122e-03 -1.16022934e-03 -1.79662690e-03  4.49343991e-03
 -1.67321554e-03  2.59300489e-03  1.46696728e-04  1.27540977e-03
  1.15897542e-03 -3.12622047e-03 -5.23242379e-04  1.86231870e-03
  3.52651354e-04  4.73297188e-04 -2.49248975e-03  8.94758723e-04
  1.70442482e-03 -9.16384553e-04 -1.73488291e-05  9.47293782e-04]"
EMR,"[-0.06707977 -0.00358384  0.05279113 -0.03095697  0.05233697  0.01367711
  0.0653737   0.03373827 -0.04690144 -0.0463101  -0.07001164 -0.05002227
 -0.0811407   0.02671425 -0.00765465  0.04497368 -0.07759726 -0.01144432
  0.02596678 -0.03216654  0.03014527 -0.03756959  0.09851776 -0.054604
 -0.05230924  0.01930792  0.00198132 -0.05474511 -0.05071899 -0.38068041
 -0.40062931 -0.1714496   0.04698215  0.63225577 -0.01294553 -0.84865544
 -0.04561598  0.77777232 -0.00173078 -0.4761126  -0.025494    0.06906039
 -0.02740831  0.04976436  0.02523725  0.11384478 -0.12831347 -0.51775559
  0.18910108  0.69949637 -0.1293793  -0.2980938   0.03902679  0.        ]",0.18581294676858742,-6.681435136587042,0.001253977052241166,0.7986495470648542,-0.03956070314786466,"[-0.13500266 -0.11374539 -0.07595269 -0.03754523  0.00811737  0.04945032
  0.09230345  0.13234989  0.16729887  0.19373748  0.19254029  0.15604449
  0.04855629 -0.12612481 -0.31321377 -0.35015068 -0.25895285 -0.2249472
 -0.19575682 -0.06876518  0.5814621   1.20636072  1.83993038  1.17039724
 -0.00752488]","[-9.43347039e-05 -1.22751688e-04  2.08224719e-05  8.49711028e-05
 -2.47843317e-05  7.51926524e-05]","[ 1.12385753e-02 -1.06389266e-03 -6.02675464e-03  3.44738607e-03
  2.34965514e-03  3.84301852e-03 -2.21838966e-03 -2.48415616e-04
  9.38601633e-04 -1.12283307e-03  1.79363162e-03  1.02588672e-03
 -1.88127062e-03  7.24710351e-04 -9.80850799e-04  4.58384842e-04
  1.53311378e-03  1.24288006e-05  5.04638903e-04 -5.91033740e-04]",0.08424652150071754,0.7986495470648542,"[-9.43347039e-05 -1.22751688e-04  2.08224719e-05  8.49711028e-05
 -2.47843317e-05  7.51926524e-05]","[ 1.12385753e-02 -1.06389266e-03 -6.02675464e-03  3.44738607e-03
  2.34965514e-03  3.84301852e-03 -2.21838966e-03 -2.48415616e-04
  9.38601633e-04 -1.12283307e-03  1.79363162e-03  1.02588672e-03
 -1.88127062e-03  7.24710351e-04 -9.80850799e-04  4.58384842e-04
  1.53311378e-03  1.24288006e-05  5.04638903e-04 -5.91033740e-04]"
EOG,"[-1.10973351e-01  8.91378700e-02  2.51678276e-02 -1.24555095e-01
  7.69096346e-02  2.04972547e-02  4.49714003e-04  9.28498243e-02
 -9.43038342e-02 -7.86995027e-02 -6.81789797e-02  4.32819910e-03
 -1.32514192e-01  2.96783649e-03 -9.15940278e-02  4.41500434e-03
 -1.22314711e-02  2.04971717e-02 -5.65186135e-03  2.37425185e-02
  6.61604422e-02 -8.88743773e-02  1.31406377e-01 -3.65586851e-02
 -1.56585628e-02  5.84249427e-02  1.03711881e-02 -1.27789906e-01
  2.13397138e-01 -4.54003332e-01 -4.44607760e-01 -9.52290771e-02
  6.18719707e-02  8.35019210e-01 -3.51953447e-02 -9.34709885e-01
  7.11764555e-02  7.39458482e-01 -5.24535961e-02 -2.35859520e-01
  1.05576788e-01 -4.11877558e-02 -2.25998241e-01 -3.54385122e-03
  3.05401289e-01  5.89038540e-01 -6.00441980e-01 -1.04986890e+00
  5.17385324e-01  6.86802615e-01 -3.46892519e-01  9.47856951e-01
 -3.12293826e-01  0.00000000e+00]",0.18988659274967845,-6.264778920513648,0.0019021338947574039,0.7977046829509943,-0.03876182604683862,"[-0.13572662 -0.11598094 -0.07515411 -0.03742555  0.0060433   0.05137549
  0.09030112  0.13102264  0.16722419  0.19607868  0.19038796  0.15444704
  0.04425097 -0.1285812  -0.307515   -0.3485636  -0.26276908 -0.21789383
 -0.19173288 -0.07878974  0.58643977  1.21254805  1.85146131  1.17586287
 -0.0065398 ]","[-2.79474290e-04  6.53964588e-04 -1.78965722e-04 -6.76341325e-05
  1.10792569e-04  1.08687903e-04]","[ 0.01193728 -0.00116074 -0.00620737  0.00372389  0.0022372   0.00361607
 -0.00151293  0.0001255   0.0006351  -0.00172433  0.0015164   0.00182713
 -0.00047336 -0.0005952  -0.00254381  0.00138312  0.00158272 -0.00055754
  0.00388227 -0.00159747]",0.08405963851058597,0.7977046829509943,"[-2.79474290e-04  6.53964588e-04 -1.78965722e-04 -6.76341325e-05
  1.10792569e-04  1.08687903e-04]","[ 0.01193728 -0.00116074 -0.00620737  0.00372389  0.0022372   0.00361607
 -0.00151293  0.0001255   0.0006351  -0.00172433  0.0015164   0.00182713
 -0.00047336 -0.0005952  -0.00254381  0.00138312  0.00158272 -0.00055754
  0.00388227 -0.00159747]"
EQIX,"[ 0.35160632 -0.27758583  0.18675468  0.10571975 -0.37225198 -0.07612172
  0.12227161 -0.14441818  0.08935226  0.08960095 -0.08730894 -0.07896423
  0.18370674  0.13545897  0.16615529 -0.06079377  0.25004571  0.04419849
 -0.08522668 -0.18668339 -0.03372718  0.13240742 -0.13096212 -0.30491347
  0.0485276   0.16624736 -0.16916248  0.11323668  0.04628787 -0.33846616
 -0.38597642 -0.21922627  0.00631922 -2.24517625  0.33161636  2.87724383
 -0.82020359 -2.13546345  1.23095049  0.35310175 -1.20402054  1.19712187
  0.70430708 -1.49511996 -0.1504859   0.30574253 -0.02654757  0.88815382
  0.1297129  -0.58532741  0.08587156 -2.23810051  0.57292301  0.        ]",0.17586468261986363,-6.326715259234642,0.001787896912249051,0.8076622871391539,-0.041868197464873934,"[-0.13174586 -0.11048534 -0.08713913 -0.03997862  0.0105602   0.04430097
  0.09856673  0.13861002  0.167231    0.19280525  0.20526939  0.16206048
  0.05499751 -0.13443262 -0.28986474 -0.34646195 -0.26784885 -0.24769527
 -0.20381273 -0.04377556  0.54859159  1.14583954  1.86174172  1.19361596
 -0.01841504]","[ 3.68197642e-04  6.52216516e-06  8.43571406e-05  1.13037861e-04
 -3.91965447e-05 -2.13255241e-05]","[ 2.09070499e-03  3.43293064e-05  4.51273737e-03  1.80802924e-03
 -6.18312503e-03  7.68342624e-03 -3.64310026e-05 -3.59938025e-03
  4.22807837e-03  3.17809628e-04 -3.02973274e-03 -5.65215863e-05
 -1.89208115e-03  2.47367064e-03  3.20404168e-03 -6.53790310e-04
 -2.12921127e-03  4.11343801e-04 -5.24290761e-03  1.22573671e-03]",0.08439019026685023,0.8076622871391539,"[ 3.68197642e-04  6.52216516e-06  8.43571406e-05  1.13037861e-04
 -3.91965447e-05 -2.13255241e-05]","[ 2.09070499e-03  3.43293064e-05  4.51273737e-03  1.80802924e-03
 -6.18312503e-03  7.68342624e-03 -3.64310026e-05 -3.59938025e-03
  4.22807837e-03  3.17809628e-04 -3.02973274e-03 -5.65215863e-05
 -1.89208115e-03  2.47367064e-03  3.20404168e-03 -6.53790310e-04
 -2.12921127e-03  4.11343801e-04 -5.24290761e-03  1.22573671e-03]"
EQR,"[ 0.17782384 -0.15736084  0.03806851  0.04402749 -0.18514696 -0.03462356
 -0.05925578 -0.02680071 -0.01122819 -0.03437042 -0.04877941 -0.12907
  0.12354296 -0.00306032  0.00632826 -0.13258626  0.20839917 -0.00435225
 -0.06290666  0.03026598  0.09336003 -0.03933744 -0.01805717 -0.22574752
  0.17247587  0.14905522 -0.06849494  0.05216797 -0.01142324 -0.28950029
 -0.37955205 -0.1159007   0.07463515 -1.47767516  0.25366054  1.98974038
 -0.42044134 -1.8363225   0.95062202  0.97083439 -0.9454717  -0.03224678
  0.56899732 -0.522077    0.07446559  0.18050997 -0.84432696  0.15018183
  1.07213363 -0.20794234 -0.49440277 -0.52208538 -1.1366839   0.        ]",0.181280452585865,-5.594100395643055,0.003719744128801123,0.8039214025167244,-0.040853898904513124,"[-0.13521582 -0.1119391  -0.08222165 -0.03898077  0.00472522  0.04792473
  0.09423192  0.13335364  0.16844857  0.19003177  0.20243113  0.15451386
  0.04726377 -0.13880037 -0.29165554 -0.35162966 -0.26610136 -0.2191052
 -0.18968441 -0.07163179  0.56548415  1.16987952  1.89759074  1.18924503
 -0.01161031]","[ 1.98080613e-04 -1.66380921e-05  2.38077440e-04  9.67050505e-05
  1.46758545e-04  1.79109515e-04]","[ 0.00455641 -0.00018453  0.00203513  0.00284106 -0.00523193  0.00675008
  0.00179948 -0.00289199  0.00061377 -0.00010174 -0.0003956   0.00076454
 -0.00203258 -0.00028837  0.00095608  0.00203742 -0.00083494 -0.00135164
 -0.00060148 -0.00357677]",0.08379638822589393,0.8039214025167244,"[ 1.98080613e-04 -1.66380921e-05  2.38077440e-04  9.67050505e-05
  1.46758545e-04  1.79109515e-04]","[ 0.00455641 -0.00018453  0.00203513  0.00284106 -0.00523193  0.00675008
  0.00179948 -0.00289199  0.00061377 -0.00010174 -0.0003956   0.00076454
 -0.00203258 -0.00028837  0.00095608  0.00203742 -0.00083494 -0.00135164
 -0.00060148 -0.00357677]"
ES,"[ 2.70097253e-01 -2.23804710e-01  7.35977588e-02  5.08876512e-02
 -2.32830742e-01 -5.59584834e-02  1.81037644e-02 -1.68968501e-02
 -2.54474822e-02 -5.59095937e-04 -1.16902427e-01 -9.93474896e-02
  1.27026422e-01  7.66363687e-02  2.34735685e-02 -1.53444573e-01
  2.09333550e-01 -8.02316471e-03 -5.06354068e-02 -7.56157830e-02
  9.34876775e-02  1.22013033e-02  3.25368403e-02 -2.38346313e-01
  9.81377531e-02  1.22440363e-01 -1.37742701e-01  5.12672644e-02
  7.20455709e-02 -3.69645793e-01 -3.78142337e-01 -1.82023445e-01
  1.52990081e-03 -1.41537095e+00  2.71267770e-01  1.95105911e+00
 -6.59812064e-01 -1.64645969e+00  1.33392795e+00  5.91513417e-01
 -1.41404236e+00  4.74056420e-01  9.82908265e-01 -9.16074050e-01
 -2.31686516e-01  3.95700864e-01 -6.02826748e-01  1.72705145e-01
  9.43751113e-01 -2.72953237e-01 -6.18445496e-01 -6.37060194e-01
 -4.44368678e-01  0.00000000e+00]",0.1764261500380819,-5.872143504813418,0.0028168289718102373,0.8059077028706729,-0.04141515879041508,"[-0.13435483 -0.11175482 -0.08348722 -0.03957739  0.00719478  0.04822508
  0.09401374  0.13480546  0.16579873  0.19164227  0.2027009   0.15885617
  0.04778859 -0.14027575 -0.29150025 -0.35177342 -0.26472003 -0.23247339
 -0.18900628 -0.06218342  0.57544512  1.16323499  1.87637016  1.18488967
 -0.01610283]","[ 1.95686173e-04  1.89026482e-04  1.30857023e-05  7.82007552e-05
 -6.24851107e-06 -2.29675558e-05]","[ 0.00477974 -0.0001149   0.00190478  0.0021043  -0.00471517  0.00781773
  0.00070656 -0.00414683  0.00216418  0.0012152  -0.00133779 -0.00020815
 -0.00140725  0.00048846  0.00116513  0.00173254 -0.00116184 -0.00171907
 -0.00084928 -0.00155697]",0.08395901871499188,0.8059077028706729,"[ 1.95686173e-04  1.89026482e-04  1.30857023e-05  7.82007552e-05
 -6.24851107e-06 -2.29675558e-05]","[ 0.00477974 -0.0001149   0.00190478  0.0021043  -0.00471517  0.00781773
  0.00070656 -0.00414683  0.00216418  0.0012152  -0.00133779 -0.00020815
 -0.00140725  0.00048846  0.00116513  0.00173254 -0.00116184 -0.00171907
 -0.00084928 -0.00155697]"
ESS,"[ 0.19003267 -0.15438845  0.02455385  0.01931377 -0.1653702  -0.05163933
 -0.0306421  -0.05865463  0.0275086  -0.01001039 -0.0748163  -0.05027836
  0.1365282   0.06183538  0.00462723 -0.14786641  0.25284893  0.01104606
 -0.07383471 -0.02252438  0.06837273 -0.0384473  -0.06359677 -0.19068654
  0.1229852   0.12422817 -0.02626928  0.07800202 -0.02061366 -0.28993693
 -0.35724668 -0.1532184   0.06894012 -1.58008216  0.21499364  2.09556629
 -0.39511646 -1.93752395  0.8231464   1.0089421  -0.84871912 -0.01078517
  0.57924631 -0.54605498 -0.0630818   0.2662303  -0.53372042  0.14243006
  0.78728837 -0.21929779 -0.56868088 -0.51743595 -0.26749542  0.        ]",0.17984038204506905,-5.632450319387933,0.0035797929358585465,0.8041842128141645,-0.04082577935577244,"[-0.13552865 -0.11251525 -0.08168567 -0.03951654  0.0055879   0.04689417
  0.09575074  0.13431875  0.16753483  0.19361819  0.20329019  0.15810329
  0.04749317 -0.14024394 -0.28839386 -0.35074706 -0.26823013 -0.22563445
 -0.19285726 -0.07127627  0.55787277  1.17544441  1.88414684  1.18512895
 -0.00907577]","[ 2.99394268e-04 -4.86135024e-05  2.14276738e-04  1.85636674e-04
  6.12389049e-05  1.32945590e-04]","[ 0.0042451  -0.00029525  0.00233982  0.00293773 -0.00553007  0.0064186
  0.0019179  -0.00266043  0.00066479 -0.0001439  -0.00045988  0.00034432
 -0.00180104  0.00064774  0.00092076  0.00126256 -0.00090513 -0.00151562
 -0.00056797 -0.0011944 ]",0.08396140438567044,0.8041842128141645,"[ 2.99394268e-04 -4.86135024e-05  2.14276738e-04  1.85636674e-04
  6.12389049e-05  1.32945590e-04]","[ 0.0042451  -0.00029525  0.00233982  0.00293773 -0.00553007  0.0064186
  0.0019179  -0.00266043  0.00066479 -0.0001439  -0.00045988  0.00034432
 -0.00180104  0.00064774  0.00092076  0.00126256 -0.00090513 -0.00151562
 -0.00056797 -0.0011944 ]"
ETN,"[-0.08972638  0.01851667 -0.22079838 -0.1166748   0.15958705 -0.01205694
 -0.06280147  0.14768465 -0.12797753 -0.08006041 -0.13418439 -0.252088
 -0.08604908  0.00537429 -0.20598538 -0.06516142 -0.01971691 -0.07964899
  0.144229    0.01789901  0.07367098 -0.2708762   0.29249784 -0.06397315
  0.05493067 -0.08284794  0.09301335 -0.05259095 -0.02916878 -0.37399906
 -0.3567827  -0.14928013  0.06481779  1.15806847 -0.26102005 -1.32011998
  0.84938119  0.96015158 -0.88172806 -0.16489656  0.39442961 -0.40847484
  0.35634939  0.15264236 -0.7612969   0.38514002  0.13053773 -1.05554556
  0.82829487  0.73690071 -1.21849768  0.72889792 -1.26369394  0.        ]",0.184172772740384,-6.85495134931038,0.001054222923019425,0.7981620505930201,-0.039372534248298986,"[-1.41226516e-01 -1.15683764e-01 -7.31291583e-02 -3.87324239e-02
  4.04334616e-03  5.30082726e-02  8.93648476e-02  1.30725263e-01
  1.64875047e-01  1.84208815e-01  1.92075919e-01  1.55146582e-01
  3.79531273e-02 -1.34238466e-01 -3.07806354e-01 -3.57332822e-01
 -2.47531225e-01 -2.17137265e-01 -1.94600909e-01 -1.02686060e-01
  6.18219447e-01  1.21040856e+00  1.86974235e+00  1.14647518e+00
 -7.89697505e-04]","[-1.11646042e-04  8.93105368e-05 -1.42433586e-05  1.03195528e-04
 -5.00213362e-06  1.33268485e-04]","[ 1.29693452e-02 -1.73309624e-03 -7.35258758e-03  5.97817028e-03
  2.95949090e-03  1.35972233e-03 -1.19498169e-03  8.29318056e-04
 -4.73456511e-04 -7.98394719e-05  2.24023487e-03 -1.45464395e-03
 -7.97080833e-04  1.40424541e-03 -2.66473224e-03  2.53752307e-03
  1.58287729e-03 -3.12843714e-03  3.28788639e-03 -4.36167021e-03]",0.08412922202823125,0.7981620505930201,"[-1.11646042e-04  8.93105368e-05 -1.42433586e-05  1.03195528e-04
 -5.00213362e-06  1.33268485e-04]","[ 1.29693452e-02 -1.73309624e-03 -7.35258758e-03  5.97817028e-03
  2.95949090e-03  1.35972233e-03 -1.19498169e-03  8.29318056e-04
 -4.73456511e-04 -7.98394719e-05  2.24023487e-03 -1.45464395e-03
 -7.97080833e-04  1.40424541e-03 -2.66473224e-03  2.53752307e-03
  1.58287729e-03 -3.12843714e-03  3.28788639e-03 -4.36167021e-03]"
ETR,"[ 5.98926523e-02 -8.86922829e-02  1.66222906e-02  8.50268545e-02
 -8.29579176e-03  2.32704611e-02  5.38421505e-02 -2.69347833e-02
  4.86247568e-03 -3.94303130e-02  1.00551287e-02 -8.53051558e-02
  6.37321045e-02  4.36761701e-02  1.13060614e-01  3.14867902e-02
  1.05518286e-02 -3.82734937e-02 -2.20157110e-02 -3.82987581e-02
  3.39520361e-02  1.63656111e-02  6.35996262e-02 -8.80849900e-02
 -1.20236406e-04 -6.28975101e-04 -2.46331954e-02  6.44556066e-02
 -1.19252112e-01 -3.22644884e-01 -3.59805094e-01 -1.95643240e-01
  5.81313537e-02 -3.58781421e-01  7.08395146e-02  2.72077824e-01
 -2.62898036e-01 -1.97707789e-01  3.72941727e-01 -7.57796825e-02
 -4.04265936e-01  1.24498111e-01  2.86014871e-01 -2.34812836e-02
 -4.14545035e-03 -4.56271240e-01 -3.32253679e-01  6.31575496e-01
  5.61360661e-01 -2.63326287e-01 -5.38617157e-01 -7.36779446e-01
  2.17377282e-01  0.00000000e+00]",0.18155572928632024,-5.849701332087629,0.00288075942001755,0.8013827867319367,-0.0402780068459106,"[-0.13575393 -0.11101193 -0.07770955 -0.03729728  0.00797403  0.04748928
  0.09448352  0.1328755   0.17072971  0.19206707  0.19929717  0.15702922
  0.05448153 -0.12759311 -0.30702092 -0.35270847 -0.26293949 -0.22604196
 -0.19536196 -0.0608235   0.5766918   1.19767139  1.85169325  1.1696595
 -0.00933362]","[ 2.13199836e-04 -3.49008147e-04  1.93380859e-04  2.14409160e-04
 -3.79738500e-05  8.32331747e-05]","[ 0.0080829  -0.00074195 -0.00286526  0.00304324 -0.00045977  0.00501532
 -0.00112    -0.00134342  0.00107131 -0.000494    0.00147605  0.00082976
 -0.00364138  0.00052152  0.00227568  0.00107916 -0.00105513 -0.00127173
 -0.00075002  0.00014131]",0.08414222241721067,0.8013827867319367,"[ 2.13199836e-04 -3.49008147e-04  1.93380859e-04  2.14409160e-04
 -3.79738500e-05  8.32331747e-05]","[ 0.0080829  -0.00074195 -0.00286526  0.00304324 -0.00045977  0.00501532
 -0.00112    -0.00134342  0.00107131 -0.000494    0.00147605  0.00082976
 -0.00364138  0.00052152  0.00227568  0.00107916 -0.00105513 -0.00127173
 -0.00075002  0.00014131]"
ETSY,"[ 0.08859446 -0.18247018  0.08357216  0.08987638 -0.16446769 -0.06092067
 -0.03723846 -0.08542375 -0.00218438  0.00798181 -0.0414109  -0.12566082
  0.0752672  -0.06483895 -0.03884953 -0.14261908  0.04186529 -0.02894315
  0.00960108  0.03278078  0.08575033 -0.02956565 -0.13037332 -0.13063012
  0.12124287  0.14037314 -0.01798255  0.18449877 -0.16539834 -0.20900884
 -0.45887923 -0.09031986 -0.00521373 -1.02666484  0.24724114  1.33198834
 -0.44574394 -1.26283403  0.81271503  0.75135553 -0.78341969 -0.39735461
  0.43976087  0.01080343 -0.06785835 -0.16146407 -0.09670368  0.03469212
  0.03801557  0.33078126  0.67278414 -1.21384911 -1.2432843   0.        ]",0.18095375544062803,-5.312723140412945,0.004928487464109241,0.802000628862345,-0.04108887641200605,"[-0.13413338 -0.11083416 -0.08175522 -0.03961388  0.00533712  0.0461345
  0.0945759   0.13479662  0.16879094  0.19029376  0.19997215  0.15155715
  0.04469363 -0.13905071 -0.30451099 -0.35298195 -0.25874318 -0.21852732
 -0.19070236 -0.06835894  0.54529831  1.18963662  1.88423679  1.18758074
 -0.0087615 ]","[ 5.93610431e-04 -4.46432925e-04  4.83160601e-04 -8.48683126e-05
  1.97054154e-04  9.41872917e-06]","[ 0.00588899 -0.00023797  0.00013409  0.0026768  -0.00359194  0.00632853
  0.00123071 -0.00244363 -0.00045208 -0.000375    0.00119829  0.00058587
 -0.00295892  0.00148923  0.00067362 -0.00065056  0.0005638   0.00196063
 -0.00238617 -0.00404586]",0.08396714685017896,0.802000628862345,"[ 5.93610431e-04 -4.46432925e-04  4.83160601e-04 -8.48683126e-05
  1.97054154e-04  9.41872917e-06]","[ 0.00588899 -0.00023797  0.00013409  0.0026768  -0.00359194  0.00632853
  0.00123071 -0.00244363 -0.00045208 -0.000375    0.00119829  0.00058587
 -0.00295892  0.00148923  0.00067362 -0.00065056  0.0005638   0.00196063
 -0.00238617 -0.00404586]"
