,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
EL,"[ 2.92335616e-01 -1.14225108e-01 -2.35921903e-01  2.06841047e-02
  2.57036507e-01  2.87235038e-01  2.30469551e-02  1.57802688e-01
  2.78413226e-01 -1.29758666e-01  1.20624216e-02 -1.15345625e-01
 -1.64407664e-02  4.84059217e-02  4.92053058e-02  8.75607398e-04
 -1.53057232e-01 -1.95075527e-01  1.25695552e-01  1.38392752e-01
 -1.74189511e-02 -1.38154265e-01  1.46828074e-01  1.99769973e-01
  5.21335896e-02 -1.51333384e-01 -1.69864369e-01  3.75359894e-01
  4.16465887e-02 -1.02329788e-01 -4.26467634e-02  1.57904322e-02
  5.69383988e-02  4.79986671e-01 -7.43847482e-01 -5.85256935e-01
 -1.60556074e+00 -1.63110482e+00 -1.13639562e+00 -1.32535276e+00
  1.91366099e-01 -1.13357773e+00  8.18332889e-01 -7.48393011e-01
  1.04580512e+00 -4.92395164e-01  1.30116915e+00  3.25747705e-01
  1.49235828e+00  3.12917280e-01  3.85247021e-01 -1.22861707e+00
  1.38074287e+00  0.00000000e+00]",0.16167650084549176,-5.681423846498684,0.003408701518735885,0.8205332596975005,-0.039264586067126475,"[-1.49020594e-01 -1.19219784e-01 -7.48800216e-02 -3.34301076e-02
  5.12841007e-06  5.11138062e-02  9.79963892e-02  1.26679647e-01
  1.70909311e-01  1.90641671e-01  2.04323150e-01  1.77364730e-01
  7.72483821e-02 -8.87228076e-02 -2.92262903e-01 -3.78688009e-01
 -2.72913592e-01 -2.16432271e-01 -2.25028434e-01 -1.55750533e-01
  4.35863737e-01  1.19344741e+00  1.81873310e+00  1.47601197e+00
 -1.20830595e-02]","[ 2.36773125e-04 -6.90257260e-05  3.43391302e-04 -5.97551390e-05
  1.50206785e-04  1.89130116e-04]","[ 0.01182896 -0.0049768  -0.00386546  0.00017688 -0.00542238 -0.00013653
 -0.00551862  0.00082885 -0.00311645  0.00062206 -0.00076811  0.00462018
 -0.00305629  0.00418171  0.00059252  0.00457836  0.00165724  0.00232537
 -0.00045086  0.00247917]",0.08459023745851628,0.8205332596975005,"[ 2.36773125e-04 -6.90257260e-05  3.43391302e-04 -5.97551390e-05
  1.50206785e-04  1.89130116e-04]","[ 0.01182896 -0.0049768  -0.00386546  0.00017688 -0.00542238 -0.00013653
 -0.00551862  0.00082885 -0.00311645  0.00062206 -0.00076811  0.00462018
 -0.00305629  0.00418171  0.00059252  0.00457836  0.00165724  0.00232537
 -0.00045086  0.00247917]"
EMN,"[-0.01916874  0.13849855 -0.01389747 -0.2185296   0.0632121   0.08159714
 -0.07731437  0.04771683  0.16815014  0.00880247 -0.07363432  0.08653325
  0.10689156 -0.06945012  0.08973817 -0.15606557  0.01553383 -0.18063719
 -0.17570486  0.18507637  0.02683217 -0.18186183  0.03090536  0.16321252
  0.02532389 -0.00351822  0.1406193   0.32054356  0.07108894 -0.24924027
  0.04496156 -0.09397591 -0.05351547 -0.13101807  0.35895746  0.45056051
  0.03434162  0.83398731 -0.48356703  0.22200789 -1.30628699 -1.69295164
 -1.18441583 -2.01969298  1.27890104  0.37544093  2.34768996  1.38825834
 -0.15131845 -0.68617304 -0.26767818  0.64672953  1.36854836  0.        ]",0.15630860169645178,-5.427411229288978,0.004394457332559071,0.813923664027572,-0.036876717120675764,"[-0.14453224 -0.12489855 -0.08019608 -0.0389851  -0.00249138  0.04588117
  0.09365826  0.13135259  0.16771113  0.20091175  0.21058433  0.17086123
  0.0797675  -0.09937222 -0.27972246 -0.38121605 -0.30552273 -0.20935395
 -0.21983901 -0.16352464  0.41721549  1.17853402  1.80111559  1.49595136
  0.00982073]","[-3.16356769e-06  2.55925831e-05 -1.26815685e-05  5.84023136e-05
 -9.83971970e-05 -1.25351295e-05]","[ 1.00429223e-02 -1.27577747e-03 -8.83367541e-04  5.02531691e-03
  1.45679925e-03  1.80169314e-03 -7.88195609e-04 -4.15711900e-03
 -4.65529977e-03 -4.28970805e-03 -4.03490066e-03  5.19178574e-03
  5.17933925e-05  6.81447479e-03  3.65582511e-03 -2.55995963e-04
 -1.44775732e-03  3.83367834e-04  4.78777613e-03  2.78959196e-03]",0.08523827165994517,0.813923664027572,"[-3.16356769e-06  2.55925831e-05 -1.26815685e-05  5.84023136e-05
 -9.83971970e-05 -1.25351295e-05]","[ 1.00429223e-02 -1.27577747e-03 -8.83367541e-04  5.02531691e-03
  1.45679925e-03  1.80169314e-03 -7.88195609e-04 -4.15711900e-03
 -4.65529977e-03 -4.28970805e-03 -4.03490066e-03  5.19178574e-03
  5.17933925e-05  6.81447479e-03  3.65582511e-03 -2.55995963e-04
 -1.44775732e-03  3.83367834e-04  4.78777613e-03  2.78959196e-03]"
EMR,"[-0.10439978  0.02922721 -0.01310381 -0.19807162 -0.03009435  0.03475631
 -0.10487485 -0.06381266  0.07035554  0.04031451 -0.08389506  0.12785453
  0.14709942 -0.10457158  0.02323353 -0.14441985  0.03573262 -0.06983864
 -0.1448823   0.18078144  0.0516307  -0.12093345  0.03408697  0.08126277
 -0.0198278  -0.06885524  0.1011638  -0.33757678 -0.28065244 -0.29728464
  0.01625286 -0.08237796 -0.01566198 -0.31234218  0.66583775  0.66638496
  0.54073339  1.07687635 -0.20084837  0.44055773 -0.89971238 -0.73665162
 -0.9709377  -1.29442709  0.51430185  0.32596515  1.59797768  1.48791212
 -0.19333727 -0.05439656 -0.74547048  0.85492113  0.36570762  0.        ]",0.16129177939944947,-4.902014940698997,0.0074315937539900095,0.8121152056394365,-0.0378781474001286,"[-0.14449286 -0.12431773 -0.08272061 -0.04011495 -0.00314422  0.04213477
  0.09055506  0.13256385  0.16703851  0.20291146  0.2126892   0.16884612
  0.07615075 -0.09857395 -0.27902818 -0.37168386 -0.30264276 -0.20898378
 -0.21482669 -0.1533851   0.41851964  1.16023479  1.79261364  1.48483424
  0.00692514]",[-0.00183919 -0.00114316 -0.00023854 -0.0001286  -0.00013292  0.00012701],"[ 9.44925640e-03 -2.04733659e-04 -2.34603741e-04  6.60196021e-03
  2.07354117e-03  2.68790870e-03 -1.31093215e-04 -3.10722266e-03
 -1.98476036e-03 -3.72892848e-03 -2.07389977e-03  3.04276520e-03
  2.30083467e-04  4.98630160e-03  3.75568995e-03 -3.44731426e-04
  2.74769946e-04 -1.32724861e-03  5.50041465e-03 -6.54093494e-05]",0.08529855790092204,0.8121152056394365,[-0.00183919 -0.00114316 -0.00023854 -0.0001286  -0.00013292  0.00012701],"[ 9.44925640e-03 -2.04733659e-04 -2.34603741e-04  6.60196021e-03
  2.07354117e-03  2.68790870e-03 -1.31093215e-04 -3.10722266e-03
 -1.98476036e-03 -3.72892848e-03 -2.07389977e-03  3.04276520e-03
  2.30083467e-04  4.98630160e-03  3.75568995e-03 -3.44731426e-04
  2.74769946e-04 -1.32724861e-03  5.50041465e-03 -6.54093494e-05]"
EOG,"[-0.11715235  0.00820683 -0.16740844 -0.20680118  0.1754364   0.08382824
  0.01570934  0.13447256  0.21193544 -0.01345739  0.02630437 -0.00533068
  0.09904071 -0.08118655  0.14854051 -0.01039853 -0.03635244 -0.22335814
 -0.08666924 -0.08812274  0.06123336  0.00311524 -0.20241855  0.1527872
  0.15792214 -0.18401379  0.27045174 -0.03410154  0.03107359 -0.16611164
 -0.17076488  0.01891827  0.02673076  0.01423682 -0.26957284 -0.14535248
 -0.03410166  0.3736297   0.44845571  1.00337344 -0.49332847 -0.25292278
 -1.42262927 -1.65572466 -0.22838805 -0.89532519  1.27020406  0.33149796
  0.70968744 -0.39482882  0.08105102 -0.40784637  1.44367716  0.        ]",0.16201574878931238,-5.378271624367973,0.004615792863532632,0.811844617493737,-0.038071305058974964,"[-1.47874862e-01 -1.24530825e-01 -7.71726574e-02 -3.89967744e-02
  1.33625014e-04  4.87985655e-02  9.48867314e-02  1.30929660e-01
  1.71968809e-01  1.97102160e-01  2.10010231e-01  1.70623359e-01
  8.39482262e-02 -8.91822667e-02 -2.84515966e-01 -3.84441293e-01
 -2.96585864e-01 -2.41889704e-01 -2.14439370e-01 -1.36238394e-01
  3.74637706e-01  1.18008890e+00  1.83779261e+00  1.46969295e+00
  1.79759448e-02]","[-1.00278347e-03 -1.31262764e-04  1.33030102e-05 -5.53189705e-04
  1.71500689e-04  1.76754986e-04]","[ 0.01042992 -0.00326767 -0.00266753  0.00473422  0.0001536   0.00462299
  0.00163896 -0.00175191 -0.00048771 -0.00507744 -0.00293303  0.00050008
 -0.00338198  0.00409685  0.00043236  0.0024234  -0.00056729  0.0013927
  0.00151914  0.00322267]",0.08445730582319091,0.811844617493737,"[-1.00278347e-03 -1.31262764e-04  1.33030102e-05 -5.53189705e-04
  1.71500689e-04  1.76754986e-04]","[ 0.01042992 -0.00326767 -0.00266753  0.00473422  0.0001536   0.00462299
  0.00163896 -0.00175191 -0.00048771 -0.00507744 -0.00293303  0.00050008
 -0.00338198  0.00409685  0.00043236  0.0024234  -0.00056729  0.0013927
  0.00151914  0.00322267]"
EQIX,"[ 0.03351862 -0.05586804 -0.32154341 -0.06139614  0.0854668   0.0061497
 -0.04891036 -0.02885054  0.04194311  0.04070142  0.06845425  0.03614804
  0.03287871  0.12587675 -0.03048812  0.01285693 -0.00649054  0.1174569
  0.02448918  0.076621    0.07852571 -0.10048104  0.07067617  0.07750819
 -0.02235643 -0.0165526  -0.18485908  0.55596725  0.05932105 -0.06190479
  0.03252915  0.00522122  0.07400559  0.15017941 -0.64585771 -0.74234252
 -0.61653142 -0.94315276  0.51512083  0.00267034  0.84886157  0.14849246
  0.32903071  0.10539677  0.5635219   0.66484685  0.6308077   0.83764038
 -0.35127365 -0.1778686  -0.33168074  0.6061809   1.19310465  0.        ]",0.15717825967627605,-5.27841060667124,0.00510053110381327,0.8150416008076697,-0.03868683276538153,"[-0.15111408 -0.12112794 -0.0795016  -0.04112939 -0.00212034  0.04430616
  0.08961033  0.13310279  0.17354504  0.19818277  0.20620719  0.18185524
  0.07448337 -0.0876268  -0.28310612 -0.35321538 -0.28535798 -0.22339128
 -0.21148813 -0.15024389  0.42428064  1.1618221   1.80368635  1.49590889
 -0.01273959]","[7.97651395e-04 3.43990534e-05 5.48804729e-04 3.23731932e-05
 1.78028309e-04 2.53107350e-04]","[ 0.01083029 -0.00455243 -0.00434038  0.00286307 -0.00364158  0.00478791
 -0.00140474  0.00234479  0.00065058 -0.00031039  0.00182142  0.0029374
  0.00091721  0.00267156  0.00180935 -0.00057101  0.00018563 -0.00052282
  0.00473854  0.00232293]",0.0852474990841644,0.8150416008076697,"[7.97651395e-04 3.43990534e-05 5.48804729e-04 3.23731932e-05
 1.78028309e-04 2.53107350e-04]","[ 0.01083029 -0.00455243 -0.00434038  0.00286307 -0.00364158  0.00478791
 -0.00140474  0.00234479  0.00065058 -0.00031039  0.00182142  0.0029374
  0.00091721  0.00267156  0.00180935 -0.00057101  0.00018563 -0.00052282
  0.00473854  0.00232293]"
EQR,"[-0.08269179 -0.08721106  0.13889761  0.09201761 -0.18151298 -0.16075159
 -0.05257184 -0.17774158 -0.24873914  0.03045797 -0.07831929 -0.13376957
 -0.11534532 -0.08687094  0.07413079  0.09349122  0.05191458  0.09260491
 -0.05402706 -0.08948357 -0.12582576  0.0950846   0.08709886 -0.16533389
 -0.00762739  0.15764252  0.00582097 -0.13824467  0.19570562 -0.37568766
  0.11840098  0.04624975  0.06407805 -0.39006327  1.00241761  0.98367582
  0.93572333  0.94640264 -0.34150385 -0.15307418 -0.01468406  0.97762901
  0.49592075  1.12024163 -1.01670202 -0.27522817 -1.11080671 -0.49700937
  0.01855051  0.62633551  0.22945457  1.31559225 -0.81382155  0.        ]",0.1551326816917359,-5.073250001474473,0.006262035409226918,0.812575812330197,-0.03896113442114166,"[-1.41056931e-01 -1.17375176e-01 -8.70773727e-02 -4.51288460e-02
 -1.42040889e-03  3.86387725e-02  7.99087287e-02  1.32914941e-01
  1.66577484e-01  1.92752306e-01  1.99321442e-01  1.70394756e-01
  7.81599628e-02 -8.09585413e-02 -2.79274413e-01 -3.55861126e-01
 -2.94658672e-01 -2.39536866e-01 -2.37052634e-01 -1.21067599e-01
  4.29295884e-01  1.11061719e+00  1.80702311e+00  1.51904833e+00
  4.32887141e-05]","[-1.07955347e-03  2.60261375e-04 -3.99613894e-04  2.30198963e-04
  1.08597233e-05  2.74450069e-04]","[ 0.00910727  0.00081856  0.0009315   0.00766369  0.00148592  0.00233267
 -0.00193308 -0.0007197   0.00288971  0.00010759  0.00433332 -0.00108156
 -0.00125767 -0.00206184 -0.00224419  0.00035236  0.00217779  0.00089218
  0.00695666 -0.0036272 ]",0.08555446342301035,0.812575812330197,"[-1.07955347e-03  2.60261375e-04 -3.99613894e-04  2.30198963e-04
  1.08597233e-05  2.74450069e-04]","[ 0.00910727  0.00081856  0.0009315   0.00766369  0.00148592  0.00233267
 -0.00193308 -0.0007197   0.00288971  0.00010759  0.00433332 -0.00108156
 -0.00125767 -0.00206184 -0.00224419  0.00035236  0.00217779  0.00089218
  0.00695666 -0.0036272 ]"
ES,"[-0.28704126  0.03969232  0.36643123  0.03705953 -0.21160148 -0.13337144
  0.08687574 -0.0414793  -0.22531083  0.05177934 -0.14839646  0.08252861
  0.04137031 -0.22037271 -0.06405111 -0.01992745  0.12030626 -0.03599536
 -0.16182763 -0.14755023 -0.06836437  0.21242309 -0.36076772 -0.2003822
  0.14849635  0.10481731  0.2943966   0.0664876   0.26686663 -0.2895495
  0.14623434  0.04230779  0.08412425 -0.80736129  1.55081578  1.65249088
  1.88108267  2.39581765 -0.20770175  0.89390833 -1.06035988  0.83630391
 -0.93784009  0.19094196 -1.70641891 -0.72626352 -1.4524095  -0.58508548
 -0.64189469 -0.52914895 -0.83758365 -0.90168329 -1.45386354  0.        ]",0.15829732927833104,-5.290051097766812,0.005041502643582769,0.808239862209611,-0.037755321578398005,"[-0.13628642 -0.11865453 -0.08812883 -0.04427743  0.00328889  0.04182952
  0.08038809  0.13384851  0.16372027  0.20396226  0.20691762  0.16270572
  0.06917267 -0.08930531 -0.27456077 -0.36893636 -0.30609792 -0.2454573
 -0.22918888 -0.10278106  0.34727357  1.10016608  1.83295264  1.51288137
  0.01968288]","[-5.88029106e-04  5.42937680e-04 -1.82607706e-04  2.96823351e-04
  5.78005864e-06  4.07070921e-04]","[ 7.93250952e-03  2.63957272e-03  2.83041466e-03  1.04260704e-02
  5.54141618e-03  2.87456473e-03  1.29299923e-03 -4.13697873e-03
  2.53624211e-03 -3.57001340e-03  1.88103179e-03 -3.10915125e-03
 -2.20817795e-03 -3.11847096e-03 -2.48728491e-03 -1.52372696e-03
 -1.27203185e-03 -2.25560163e-03 -9.97575086e-05 -5.34223309e-03]",0.085428104194221,0.808239862209611,"[-5.88029106e-04  5.42937680e-04 -1.82607706e-04  2.96823351e-04
  5.78005864e-06  4.07070921e-04]","[ 7.93250952e-03  2.63957272e-03  2.83041466e-03  1.04260704e-02
  5.54141618e-03  2.87456473e-03  1.29299923e-03 -4.13697873e-03
  2.53624211e-03 -3.57001340e-03  1.88103179e-03 -3.10915125e-03
 -2.20817795e-03 -3.11847096e-03 -2.48728491e-03 -1.52372696e-03
 -1.27203185e-03 -2.25560163e-03 -9.97575086e-05 -5.34223309e-03]"
ESS,"[-0.05916903 -0.06410397  0.02698611  0.10489578 -0.19197292 -0.20257743
 -0.04934982 -0.16662043 -0.28534411  0.05531447 -0.02322621 -0.15607754
 -0.14895429  0.0481364   0.02596442  0.14168667  0.07317981  0.22903272
  0.00461061 -0.11519533 -0.07739372  0.05784371  0.1205074  -0.15330638
 -0.06813782  0.21382564 -0.09951645  0.07355185 -0.14125333 -0.19065759
  0.09866918  0.05013315  0.07927977 -0.19173576  0.3910197   0.33783647
  0.455086    0.1713877   0.16681016 -0.14882269  0.69473485  1.2563452
  0.73641326  1.48405285 -0.83466195  0.19406878 -1.26094724 -0.57556129
 -0.56948847  0.23096056  0.35469909  1.78757264 -0.5162635   0.        ]",0.15300892909393524,-5.3672414964787265,0.004666987471622077,0.8130749255235117,-0.03875014259728231,"[-1.43515584e-01 -1.17111319e-01 -8.72971342e-02 -4.63728031e-02
 -1.50065228e-03  3.91654597e-02  7.86323912e-02  1.34027691e-01
  1.69051632e-01  1.91615022e-01  1.97218121e-01  1.78043071e-01
  7.59909673e-02 -7.72703247e-02 -2.78056914e-01 -3.43765877e-01
 -2.89120604e-01 -2.44048652e-01 -2.31018748e-01 -1.26897282e-01
  4.34826252e-01  1.11322097e+00  1.79795392e+00  1.52925907e+00
 -7.12422993e-03]","[-4.38208095e-04 -6.47664803e-04  1.37081875e-04  8.58180381e-05
  8.54727641e-05  2.80732125e-04]","[ 9.75417392e-03 -1.10809973e-03 -9.70648641e-04  6.14787368e-03
 -6.51825038e-04  3.77401689e-03 -1.87794474e-03  1.49718617e-03
  3.70526285e-03  7.81257579e-04  5.41421387e-03 -7.25252977e-04
 -2.83690472e-05 -2.38492074e-03 -2.55756698e-03 -1.21418491e-03
  1.02321191e-03  1.07558359e-03  8.22786863e-03 -2.75060259e-03]",0.0857139182836073,0.8130749255235117,"[-4.38208095e-04 -6.47664803e-04  1.37081875e-04  8.58180381e-05
  8.54727641e-05  2.80732125e-04]","[ 9.75417392e-03 -1.10809973e-03 -9.70648641e-04  6.14787368e-03
 -6.51825038e-04  3.77401689e-03 -1.87794474e-03  1.49718617e-03
  3.70526285e-03  7.81257579e-04  5.41421387e-03 -7.25252977e-04
 -2.83690472e-05 -2.38492074e-03 -2.55756698e-03 -1.21418491e-03
  1.02321191e-03  1.07558359e-03  8.22786863e-03 -2.75060259e-03]"
ETN,"[ 0.11755969 -0.02381415 -0.1550583  -0.11741274  0.1387462   0.20615171
 -0.07525871  0.08756081  0.20450555 -0.10563766 -0.1532142  -0.09873778
 -0.01875271 -0.07279984  0.11499666 -0.03651661 -0.07399573 -0.25843473
 -0.09017429  0.1708833  -0.04180383 -0.16286312  0.14571511  0.20304727
  0.08023806 -0.06320933 -0.01070125 -0.00917753  0.07470729 -0.2063347
 -0.17920541  0.10111471  0.04399485  0.19151674  0.40012995  0.61516727
 -0.50747912  0.02882905 -1.49017017 -0.91209102 -0.83150559 -1.28353191
  0.05214456 -1.27982474  0.80659992 -0.59700451  1.84378839  0.90461639
  1.27532813  0.20252296  0.05390035 -0.05831383  1.77578656  0.        ]",0.15898771051307664,-5.546776388466174,0.003900009115794066,0.8168248100698144,-0.038401399840424975,"[-1.47425309e-01 -1.22471279e-01 -7.80714600e-02 -3.55953494e-02
 -2.69548504e-03  4.80089639e-02  9.52829203e-02  1.27333484e-01
  1.63825212e-01  1.91755818e-01  2.04648018e-01  1.71191065e-01
  8.07103725e-02 -9.05743691e-02 -2.86062897e-01 -3.86431267e-01
 -2.95834516e-01 -2.11154542e-01 -2.28452450e-01 -1.61270738e-01
  4.37363199e-01  1.19102440e+00  1.81903376e+00  1.48787512e+00
 -7.20699325e-04]","[-8.96574208e-04 -7.02281955e-05  4.98492143e-05 -5.47708431e-04
  3.38432487e-04  2.14725527e-04]","[ 0.01093    -0.0012802  -0.00031475  0.00357699 -0.00081155 -0.00113376
 -0.00430852 -0.00253042 -0.00358248 -0.00132807 -0.00225373  0.00409804
 -0.00301988  0.0054811   0.00226059  0.00379849  0.00118832  0.00143323
  0.00299807  0.00381313]",0.0848336658413395,0.8168248100698144,"[-8.96574208e-04 -7.02281955e-05  4.98492143e-05 -5.47708431e-04
  3.38432487e-04  2.14725527e-04]","[ 0.01093    -0.0012802  -0.00031475  0.00357699 -0.00081155 -0.00113376
 -0.00430852 -0.00253042 -0.00358248 -0.00132807 -0.00225373  0.00409804
 -0.00301988  0.0054811   0.00226059  0.00379849  0.00118832  0.00143323
  0.00299807  0.00381313]"
ETR,"[-0.33701572  0.0536397   0.32525187 -0.00530698 -0.2417634  -0.20297964
  0.04378351 -0.11595543 -0.2616307   0.10836068 -0.09884063  0.14760299
  0.08246976 -0.18674624 -0.07970829 -0.03645297  0.14923547  0.06035437
 -0.17409942 -0.12189456 -0.02484842  0.19935862 -0.32503898 -0.220679
  0.09660497  0.10798674  0.26538856  0.02043941  0.23278716 -0.3080119
  0.0910676   0.05626313  0.06146048 -0.85556525  1.44470315  1.427646
  2.03305388  2.4188212   0.35126359  1.25299501 -0.83308452  1.03736405
 -1.06480475  0.33105862 -1.58104452 -0.2158116  -1.38570247 -0.23433153
 -1.10923769 -0.46299086 -1.02252259 -0.18960319 -1.61631339  0.        ]",0.15963822572023126,-5.566326419601948,0.0038245042819141477,0.8071794886708024,-0.03761891450411189,"[-0.13723383 -0.11965478 -0.08890174 -0.04621087  0.001952    0.03931522
  0.0790717   0.13582568  0.16598555  0.20679337  0.20885634  0.16443033
  0.06905288 -0.09062732 -0.27281459 -0.36085384 -0.30770822 -0.24249385
 -0.22318487 -0.104524    0.35431782  1.09415499  1.82125955  1.51247166
  0.0178442 ]","[-7.13251634e-04  4.36778668e-04 -2.12222912e-04  1.13395071e-04
  7.38902157e-05  3.54588028e-04]","[ 0.00776925  0.00234792  0.00214169  0.01081162  0.00559476  0.00451305
  0.00239639 -0.00351726  0.00313923 -0.00381144  0.00235463 -0.00286436
 -0.00060431 -0.00286692 -0.00153151 -0.00283182 -0.00108538 -0.00294275
  0.00201525 -0.00571854]",0.08559878126514563,0.8071794886708024,"[-7.13251634e-04  4.36778668e-04 -2.12222912e-04  1.13395071e-04
  7.38902157e-05  3.54588028e-04]","[ 0.00776925  0.00234792  0.00214169  0.01081162  0.00559476  0.00451305
  0.00239639 -0.00351726  0.00313923 -0.00381144  0.00235463 -0.00286436
 -0.00060431 -0.00286692 -0.00153151 -0.00283182 -0.00108538 -0.00294275
  0.00201525 -0.00571854]"
EVRG,"[-0.28890318  0.02418365  0.30945434  0.02875969 -0.19484021 -0.16962257
  0.07482657 -0.0892041  -0.24391395  0.07660542 -0.10316083  0.10656748
  0.07556869 -0.20772878 -0.05856533 -0.02389215  0.12657927  0.00376883
 -0.17245064 -0.15890231 -0.0596286   0.21288927 -0.35452385 -0.21702952
  0.1246291   0.08932474  0.26320748  0.19924454  0.23706965 -0.27149518
  0.14313385  0.02683695  0.03128082 -0.82620385  1.42085348  1.41215952
  1.98234057  2.34824544  0.22209242  1.14499813 -0.86974721  1.02785817
 -0.90947917  0.40470125 -1.66722451 -0.51805396 -1.52759567 -0.47303504
 -0.67327388 -0.27578179 -0.86822069 -0.64185226 -1.42780298  0.        ]",0.15871037610455363,-5.62672255603243,0.003600355976554258,0.8082003555097138,-0.037898896466143146,"[-0.13752778 -0.11884896 -0.08764002 -0.04531312  0.00281769  0.04041409
  0.07973548  0.1347374   0.16571707  0.20490672  0.20858483  0.16331942
  0.07017048 -0.08980233 -0.27435601 -0.3652409  -0.30721496 -0.2465404
 -0.22763746 -0.10222896  0.34881109  1.09609323  1.82775276  1.51000965
  0.01753389]","[-2.01464829e-04  4.97785722e-04 -1.32429188e-04  2.90872844e-04
 -5.46761548e-06  2.48535407e-04]","[ 0.00787257  0.00225423  0.00211358  0.01064057  0.00537519  0.00414334
  0.00206691 -0.00360996  0.00310908 -0.00338335  0.0025122  -0.00306827
 -0.00155438 -0.00324368 -0.00220486 -0.00157395 -0.00050583 -0.00243983
  0.00069243 -0.00518443]",0.08545031369474282,0.8082003555097138,"[-2.01464829e-04  4.97785722e-04 -1.32429188e-04  2.90872844e-04
 -5.46761548e-06  2.48535407e-04]","[ 0.00787257  0.00225423  0.00211358  0.01064057  0.00537519  0.00414334
  0.00206691 -0.00360996  0.00310908 -0.00338335  0.0025122  -0.00306827
 -0.00155438 -0.00324368 -0.00220486 -0.00157395 -0.00050583 -0.00243983
  0.00069243 -0.00518443]"
EW,"[ 0.00333565 -0.19776105 -0.4525502  -0.03672817 -0.00670213  0.0170432
 -0.09260148 -0.03563194 -0.032155    0.00243159 -0.12569301 -0.1636324
 -0.15916973  0.12670143 -0.00418475  0.19825841 -0.04259161  0.15197392
  0.06819494  0.05049471  0.03680855 -0.05962332  0.18237765  0.09190442
  0.076618    0.04788097 -0.26726971  0.16622362  0.34491536 -0.31649134
  0.02492641  0.02159789  0.03087798  0.30172986  0.04717696  0.27090827
 -0.7175221  -1.07452196 -0.68416496 -0.93735779  1.37958324  1.14294077
  1.00949178  0.52596331 -0.5198413  -0.24313559  0.47825442  0.85560149
  0.01657149 -0.32529359 -0.42960897  1.21443727  1.72321853  0.        ]",0.15556733346430585,-5.33755314582713,0.004807619874940778,0.8144011691189811,-0.0399985833519159,"[-0.1539093  -0.12046491 -0.08187806 -0.04075819 -0.00340798  0.04424546
  0.08738411  0.13202425  0.16478836  0.18895877  0.19693565  0.18305065
  0.07549211 -0.07307095 -0.28561509 -0.35053495 -0.28144939 -0.22717292
 -0.21638142 -0.14638825  0.44483714  1.16762246  1.83446939  1.50679843
 -0.0182571 ]","[-2.68942294e-04  7.16468620e-04 -1.61602363e-04  1.17107117e-05
  9.94798481e-05  1.35065103e-04]","[ 1.11997986e-02 -2.44287649e-03 -1.19542143e-03  2.72871940e-03
 -4.05631271e-03  1.33208765e-03 -4.37098992e-03  3.92434117e-03
  3.38284548e-03  1.15856329e-03  2.70764239e-03  9.17350269e-05
 -1.57277721e-03  2.35363237e-03  1.84164862e-03  3.46915316e-04
 -2.12651165e-04 -8.86723059e-04  6.74000928e-03  3.82494544e-03]",0.08527016916732408,0.8144011691189811,"[-2.68942294e-04  7.16468620e-04 -1.61602363e-04  1.17107117e-05
  9.94798481e-05  1.35065103e-04]","[ 1.11997986e-02 -2.44287649e-03 -1.19542143e-03  2.72871940e-03
 -4.05631271e-03  1.33208765e-03 -4.37098992e-03  3.92434117e-03
  3.38284548e-03  1.15856329e-03  2.70764239e-03  9.17350269e-05
 -1.57277721e-03  2.35363237e-03  1.84164862e-03  3.46915316e-04
 -2.12651165e-04 -8.86723059e-04  6.74000928e-03  3.82494544e-03]"
