,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
BSX,"[-0.36910298 -0.11908571 -0.05000358 -0.10062754 -0.24069947 -0.28941746
  0.5895517  -0.26701446  0.29140035 -0.02378629  0.07775093  0.49265159
  0.11988767  0.24742631 -0.23007155  0.38444798 -0.11732596  0.28242276
  0.03437642  0.18004771  0.27041542 -0.04476459  0.22653838  0.25039071
  0.05028034  0.56211753 -0.05115826  0.13184136 -0.39185378  0.23437656
  0.32794296  0.30061489  0.4501683  -1.62089763 -2.43586152  1.47807315
 -4.11362802  4.35576168 -1.09091041  2.05155479  2.17543216 -0.98123018
  1.39886721 -0.80582001 -0.78663324  0.46713128 -0.62721556 -0.06024894
  0.50169659 -1.0531063   0.10398493 -1.18726334  0.0562104   0.        ]",0.15307519580240006,-5.393389121722514,0.004546538422978449,0.8175722172975292,-0.04116027040666833,"[-0.1189185  -0.09913321 -0.07024274 -0.03532677  0.03247346  0.04618319
  0.10410619  0.13138874  0.16088074  0.18241665  0.14391587  0.06246072
 -0.10807453 -0.22537054 -0.3113634  -0.21267011 -0.17552074 -0.12375482
  0.0063706   0.41770865  0.92353745  1.29736502  0.88593104 -0.07255531
 -0.00526621]",[ 0.00033045 -0.00152815  0.00033427 -0.00017968 -0.00015701 -0.00039765],"[ 3.95484390e-03 -1.18709214e-02  6.90633367e-04 -7.79130646e-03
  9.56504457e-03 -1.40852407e-03  5.86948372e-03  4.61544090e-03
 -2.36773277e-03  4.78109432e-03 -2.08986850e-04 -2.56130552e-03
  2.09610038e-04  2.43624476e-04 -2.09523097e-05  1.51966512e-03
 -2.14170247e-03  1.52057517e-03 -2.29255738e-03 -4.41840462e-04]",0.08235247927255161,0.8175722172975292,[ 0.00033045 -0.00152815  0.00033427 -0.00017968 -0.00015701 -0.00039765],"[ 3.95484390e-03 -1.18709214e-02  6.90633367e-04 -7.79130646e-03
  9.56504457e-03 -1.40852407e-03  5.86948372e-03  4.61544090e-03
 -2.36773277e-03  4.78109432e-03 -2.08986850e-04 -2.56130552e-03
  2.09610038e-04  2.43624476e-04 -2.09523097e-05  1.51966512e-03
 -2.14170247e-03  1.52057517e-03 -2.29255738e-03 -4.41840462e-04]"
BWA,"[-0.17101663  0.19867774  0.04352521 -0.0306718   0.06470331  0.04426709
 -0.26238051 -0.02872285 -0.12341027  0.09170852  0.05643146  0.18200861
  0.05272604 -0.07667659  0.07002384 -0.31305724  0.22700632 -0.0915597
  0.06363138  0.11285724  0.20428837  0.07771477  0.18448592 -0.0571751
 -0.11936897 -0.15921602 -0.29712502 -0.05490018  0.06140532  0.09526236
  0.38875928  0.25485718  0.44720495  0.91374234  0.53204036  0.63532233
  1.47960783 -0.41530891  1.75827658 -1.18300421  1.36894294 -1.45321168
  0.90588513 -1.56950683  0.11679742 -1.26746241 -0.66028397 -0.69326421
 -0.82448112 -0.66065359 -0.76827126 -0.35314798 -1.30795372  0.        ]",0.1366889402395396,-4.858367605481554,0.007763146070580293,0.8217277062490795,-0.03820068706948647,"[-0.11706402 -0.09729263 -0.06249009 -0.02569196  0.00818342  0.05498045
  0.09086613  0.13597497  0.15914895  0.17150055  0.14194571  0.04570093
 -0.08713912 -0.26908436 -0.28521704 -0.23762056 -0.17121818 -0.1321508
 -0.00305401  0.42602888  0.92267248  1.20962252  0.85748747 -0.13270916
 -0.0204587 ]","[ 9.03308293e-06 -2.00675698e-04 -4.10754152e-05  3.24189093e-05
 -3.59883624e-04 -2.61753878e-04]","[ 0.01144672 -0.00449689 -0.00192044  0.00796549 -0.00378867  0.00785431
 -0.00388799  0.00223718 -0.00512705  0.00274517 -0.00257344  0.00019589
 -0.00440201 -0.00043094 -0.00010527 -0.00222299 -0.00163476 -0.00077235
 -0.00010299 -0.00303068]",0.08431943493888217,0.8217277062490795,"[ 9.03308293e-06 -2.00675698e-04 -4.10754152e-05  3.24189093e-05
 -3.59883624e-04 -2.61753878e-04]","[ 0.01144672 -0.00449689 -0.00192044  0.00796549 -0.00378867  0.00785431
 -0.00388799  0.00223718 -0.00512705  0.00274517 -0.00257344  0.00019589
 -0.00440201 -0.00043094 -0.00010527 -0.00222299 -0.00163476 -0.00077235
 -0.00010299 -0.00303068]"
BXP,"[-3.32785419e-01  1.20483665e-01  1.17402812e-01 -6.36698272e-02
 -3.46877881e-02 -2.46669360e-01  3.06475146e-01 -2.22192439e-01
  1.77979643e-01  1.34871912e-01 -6.21016683e-03  3.99915762e-01
  2.60072520e-01  6.91718973e-02 -1.59774202e-01  6.10661061e-02
  1.97711681e-03  1.88230504e-01  1.64514600e-01  1.05362204e-01
  3.21024967e-01 -2.32602335e-02  1.80703486e-01  2.12006831e-01
 -2.04875833e-01  2.61982093e-01 -2.60001483e-01 -1.97792991e-01
 -4.82649975e-01  2.13511727e-01 -1.31782982e-02  4.25858589e-01
  3.94767713e-01 -7.23661590e-01 -1.45834598e+00  1.27269412e+00
 -2.14224530e+00  2.55705301e+00  1.55439253e-01 -1.29885278e-01
  1.75816941e+00 -1.73902438e+00 -5.03672885e-03 -5.57871883e-01
 -1.88842698e+00  7.72382066e-01 -1.15655814e+00  2.44086117e-01
 -7.95175733e-02 -3.84775705e-01 -4.01161509e-01 -6.46046639e-01
 -3.70900591e-01  0.00000000e+00]",0.1511761529514732,-4.8989903836239375,0.007454105059661015,0.8183340933298657,-0.03894482745768587,"[-0.11543861 -0.0980892  -0.06517658 -0.03381725  0.02404308  0.04790852
  0.10087443  0.13774901  0.15694489  0.17972724  0.15179939  0.05354945
 -0.10191435 -0.24538869 -0.30312689 -0.21833476 -0.16243816 -0.13237447
  0.01285996  0.41748183  0.9162421   1.2799276   0.83667103 -0.09847833
 -0.0190545 ]",[-0.00048854 -0.00176487  0.00036387 -0.0011288   0.00022922 -0.00052052],"[ 6.65816795e-03 -9.46531370e-03  1.74316009e-04 -2.12039876e-03
  4.51525473e-03  2.56917586e-03 -3.56089244e-04  3.59307246e-03
 -5.14037554e-03  5.14897646e-04  2.44538410e-04 -5.68078592e-03
  1.10785257e-03 -1.68627416e-03  1.55803467e-03  1.69030638e-04
 -5.33304062e-04  6.20837892e-05 -5.53782838e-04 -1.29388111e-03]",0.08262126660739469,0.8183340933298657,[-0.00048854 -0.00176487  0.00036387 -0.0011288   0.00022922 -0.00052052],"[ 6.65816795e-03 -9.46531370e-03  1.74316009e-04 -2.12039876e-03
  4.51525473e-03  2.56917586e-03 -3.56089244e-04  3.59307246e-03
 -5.14037554e-03  5.14897646e-04  2.44538410e-04 -5.68078592e-03
  1.10785257e-03 -1.68627416e-03  1.55803467e-03  1.69030638e-04
 -5.33304062e-04  6.20837892e-05 -5.53782838e-04 -1.29388111e-03]"
C,"[-7.64786270e-02  2.43342777e-01 -6.55489017e-02  1.05970316e-01
  1.22015634e-01  1.24535090e-01 -4.13216681e-01  2.94256935e-01
 -2.06870917e-01  1.33248615e-01  9.12109378e-03  2.12400867e-03
 -1.95796477e-01 -2.01931328e-01  1.67698168e-01 -2.68774318e-01
  2.29918656e-01 -1.30256594e-01  9.13164627e-02 -1.39562274e-01
 -3.46652590e-02  1.81914185e-01 -1.74124622e-01 -4.99023562e-02
 -4.79509742e-02 -3.82365162e-01 -2.39713217e-01  8.98833265e-02
  4.06129798e-01  1.05771867e-01  4.67107545e-01  3.82109672e-01
  5.90917050e-01  1.24812021e+00  1.35289900e+00 -2.96125839e-01
  2.82503404e+00 -2.29676071e+00  1.67994621e+00 -1.79808363e+00
 -5.72774244e-02 -6.85282476e-01 -1.51294874e-01 -8.20589415e-01
  4.23762486e-01 -1.20029637e+00 -3.95791854e-01 -2.66805849e-01
 -5.57662873e-01 -1.44538235e-01  5.92150663e-01 -2.01574833e+00
  7.30291452e-01  0.00000000e+00]",0.14357432633255088,-5.60646368177683,0.0036740389828618697,0.8237109405650638,-0.037775329153556164,"[-0.11940054 -0.09400203 -0.06090994 -0.0233533   0.00422358  0.06596186
  0.08828447  0.13776291  0.15703183  0.16387459  0.13001213  0.03819488
 -0.08051023 -0.26680598 -0.28467659 -0.23705161 -0.16825724 -0.16025544
 -0.03931316  0.43343557  0.85697442  1.21704685  0.87192978 -0.15250336
 -0.01361133]","[ 3.60848334e-04  8.79240648e-04 -1.22192021e-05  2.08122703e-04
 -9.58243551e-06  1.77796939e-04]","[ 1.25373850e-02 -2.36747172e-03 -4.90666512e-03  1.17484160e-02
 -8.86151111e-03  7.80638401e-03 -5.98270625e-03 -1.62570897e-03
 -3.17132040e-03 -4.09143232e-06 -3.76506844e-04  1.10080205e-03
 -4.32132478e-03  1.18981763e-04  7.09189745e-04 -1.40933582e-03
 -5.05039385e-04  3.01532327e-03 -4.42783194e-03  2.28678417e-03]",0.0842770430942007,0.8237109405650638,"[ 3.60848334e-04  8.79240648e-04 -1.22192021e-05  2.08122703e-04
 -9.58243551e-06  1.77796939e-04]","[ 1.25373850e-02 -2.36747172e-03 -4.90666512e-03  1.17484160e-02
 -8.86151111e-03  7.80638401e-03 -5.98270625e-03 -1.62570897e-03
 -3.17132040e-03 -4.09143232e-06 -3.76506844e-04  1.10080205e-03
 -4.32132478e-03  1.18981763e-04  7.09189745e-04 -1.40933582e-03
 -5.05039385e-04  3.01532327e-03 -4.42783194e-03  2.28678417e-03]"
CAG,"[-0.08313044  0.01461683  0.0711325  -0.02735445 -0.00350594  0.04407623
  0.07707724 -0.12962021 -0.00645617  0.01654408  0.07518298  0.14870515
 -0.09402125  0.00768183 -0.15023021 -0.08095801 -0.07275155  0.0394976
  0.15983155  0.14632833  0.08424203  0.14461321  0.16570077 -0.05877554
 -0.15722358  0.01591216  0.06953939 -0.53842656 -0.40445147  0.08114062
  0.036881    0.43134954  0.49308434  0.54965446 -0.0570146   0.89710576
  0.63019242  0.54978155  1.37471081 -0.05006722  1.63076825 -0.69447339
  1.42120008 -0.86156521  0.8219864  -0.64695128  0.58690436 -0.49657323
  0.15491915  0.39926145  0.00909288  1.06663471  1.27221443  0.        ]",0.15169149020923403,-4.972414446453531,0.006926404397039612,0.8235713977325886,-0.03988656500492041,"[-0.11649398 -0.09720006 -0.06411654 -0.02571622  0.01796878  0.0514495
  0.09491055  0.13294827  0.16035157  0.16897164  0.13387445  0.04980888
 -0.10106822 -0.25454716 -0.30865717 -0.22886458 -0.16471477 -0.12788584
 -0.01628054  0.43911585  0.91623409  1.21744561  0.85028161 -0.11830334
  0.00465249]","[-1.37075167e-03 -1.35457112e-03  4.60013716e-05 -9.29715680e-04
  2.49401863e-04 -2.40758392e-04]","[ 0.01041444 -0.00603114 -0.00115435  0.00550691 -0.00107875  0.00655427
 -0.00056757  0.00299888 -0.00279797  0.00422257 -0.00064491  0.00209616
 -0.00291374  0.00320185 -0.00025739  0.00060449  0.00148509  0.00140849
  0.00370937  0.00336853]",0.08438892071162427,0.8235713977325886,"[-1.37075167e-03 -1.35457112e-03  4.60013716e-05 -9.29715680e-04
  2.49401863e-04 -2.40758392e-04]","[ 0.01041444 -0.00603114 -0.00115435  0.00550691 -0.00107875  0.00655427
 -0.00056757  0.00299888 -0.00279797  0.00422257 -0.00064491  0.00209616
 -0.00291374  0.00320185 -0.00025739  0.00060449  0.00148509  0.00140849
  0.00370937  0.00336853]"
CAH,"[-0.32706717  0.10441085  0.03441694 -0.12437578 -0.12956461 -0.20306084
  0.30647487 -0.10185772  0.15405523  0.10581257 -0.07412182  0.47416764
  0.16194753  0.04609699 -0.17673533  0.06159562  0.01603914  0.15102025
  0.14134178  0.07029536  0.26766774  0.05768626  0.07591167  0.22926965
 -0.0973745   0.27477053 -0.27623474  0.01275247 -0.11643508  0.07669146
  0.55221011  0.24159896  0.49548582 -0.62409168 -1.26576016  1.12690716
 -1.97562548  2.58599495  0.04580434  0.4958388   1.94302256 -1.55798451
  0.86153334 -1.2425473  -1.25952013  0.27147691 -1.51152727  0.72503574
 -0.04378762 -0.19519024  0.64538086 -1.58710871  0.48269668  0.        ]",0.16172775319571148,-4.6298470952854744,0.009756250765036934,0.8184540516608647,-0.03909231840122551,"[-0.11718512 -0.09962613 -0.06750426 -0.03280617  0.02424259  0.05175278
  0.09976151  0.13643515  0.15383362  0.18285209  0.14684671  0.05156722
 -0.10353916 -0.2456414  -0.30241343 -0.22048865 -0.16434252 -0.13573545
  0.00439133  0.43024794  0.89748611  1.28720796  0.85952087 -0.09814873
 -0.01907577]","[ 5.83828367e-05 -7.60237884e-04 -5.61094106e-05  4.17027874e-04
 -3.83909817e-04 -1.84636063e-04]","[ 6.89748133e-03 -8.97158225e-03 -3.30435105e-04 -1.73242231e-03
  4.60720865e-03  2.21892178e-03  1.21368358e-03  3.91592921e-03
 -4.53985941e-03  2.98239877e-03 -1.47174126e-03 -3.81693021e-03
 -2.33422353e-04 -2.51059690e-03  2.84517197e-03  5.48479540e-05
  1.07490102e-04  2.95769079e-03 -3.20038586e-03  9.32843233e-04]",0.08269114383368845,0.8184540516608647,"[ 5.83828367e-05 -7.60237884e-04 -5.61094106e-05  4.17027874e-04
 -3.83909817e-04 -1.84636063e-04]","[ 6.89748133e-03 -8.97158225e-03 -3.30435105e-04 -1.73242231e-03
  4.60720865e-03  2.21892178e-03  1.21368358e-03  3.91592921e-03
 -4.53985941e-03  2.98239877e-03 -1.47174126e-03 -3.81693021e-03
 -2.33422353e-04 -2.51059690e-03  2.84517197e-03  5.48479540e-05
  1.07490102e-04  2.95769079e-03 -3.20038586e-03  9.32843233e-04]"
CAT,"[-0.05988681  0.22246777  0.02658725  0.01431926  0.10237764 -0.01496199
 -0.22310521  0.19601592 -0.11924667  0.15843498 -0.09645277  0.04013107
  0.03719526 -0.20325311  0.05350399 -0.18397187  0.12153142 -0.04671864
  0.15576993 -0.13966148  0.05917818  0.0671578  -0.21141743  0.06226274
 -0.04947424 -0.25832793 -0.30284934  0.03460475  0.34082878 -0.0532441
  0.44889626  0.2323258   0.37825675  0.60036746  0.69474585 -0.14213759
  1.45458277 -1.28122504  0.95243643 -1.73021942 -0.21717273 -0.87062371
 -1.20460268 -0.00940147 -1.16161077  0.47491528 -0.9239163   0.79909261
  0.08357646 -0.0413861   0.93765311 -1.75787262  0.30083156  0.        ]",0.152617876734086,-4.855146264585422,0.007788194133013654,0.8240590064795034,-0.03796560125654627,"[-0.11746544 -0.09618198 -0.06144047 -0.02717274  0.00932188  0.06239008
  0.09115335  0.13869967  0.15233609  0.16525485  0.1413644   0.03783342
 -0.08695986 -0.26065281 -0.29367068 -0.23243262 -0.16250213 -0.15926156
 -0.02587216  0.41825924  0.84818398  1.24334811  0.87577847 -0.14286533
 -0.01888026]",[ 0.00013978  0.00063853 -0.00038177  0.00018068 -0.0004451  -0.00044587],"[ 0.01065115 -0.00397336 -0.0043157   0.00797176 -0.00603839  0.00550969
 -0.00559948 -0.00189841 -0.00335405 -0.00271794  0.0018495  -0.00346095
  0.00023904 -0.0013655   0.00315384  0.00054667 -0.0001208   0.00388562
 -0.00325689  0.00068525]",0.08346423839436261,0.8240590064795034,[ 0.00013978  0.00063853 -0.00038177  0.00018068 -0.0004451  -0.00044587],"[ 0.01065115 -0.00397336 -0.0043157   0.00797176 -0.00603839  0.00550969
 -0.00559948 -0.00189841 -0.00335405 -0.00271794  0.0018495  -0.00346095
  0.00023904 -0.0013655   0.00315384  0.00054667 -0.0001208   0.00388562
 -0.00325689  0.00068525]"
CB,"[-0.14533666  0.14198023 -0.0044261   0.05599175  0.06817118  0.09217242
 -0.26710811  0.02102771 -0.13665478  0.09485341  0.10984069  0.09539717
 -0.08302266 -0.07061113  0.07918964 -0.24781507  0.19220228 -0.08507797
  0.06423142  0.06283478  0.11465943  0.11459437  0.11338116 -0.07427925
 -0.06754471 -0.21483328 -0.17190601  0.03560672  0.07635229  0.04578845
  0.43966174  0.20823526  0.40669463  0.97733599  0.65925151  0.46543735
  1.84056446 -0.89287252  1.82348887 -1.24512614  1.02845563 -1.06298211
  0.70535898 -1.13355713  0.58919863 -1.3160322   0.00804092 -0.95522745
 -0.53583083 -0.55583168 -0.45341787 -0.56471839 -0.33879219  0.        ]",0.14758819599295633,-4.880354105964431,0.007594324355841045,0.8222664251923658,-0.038720194662650184,"[-0.11807591 -0.09520801 -0.06234408 -0.02434309  0.00824957  0.05679824
  0.09054039  0.13611879  0.16164887  0.16757155  0.13512157  0.04596451
 -0.08669454 -0.26540044 -0.28752611 -0.23648775 -0.17111374 -0.13789825
 -0.01542246  0.42938753  0.90892505  1.20822661  0.86742011 -0.13737045
 -0.01134771]",[ 0.00024966 -0.00010223 -0.00017217  0.00014819 -0.00046547 -0.00037846],"[ 0.0116947  -0.0041813  -0.00250711  0.00891353 -0.00503975  0.00807909
 -0.00417591  0.00130815 -0.00410836  0.00225641 -0.00138697  0.00154051
 -0.00459365  0.00145038 -0.00104627 -0.00142977 -0.00148322  0.00011616
 -0.00067062 -0.000462  ]",0.08441569690495722,0.8222664251923658,[ 0.00024966 -0.00010223 -0.00017217  0.00014819 -0.00046547 -0.00037846],"[ 0.0116947  -0.0041813  -0.00250711  0.00891353 -0.00503975  0.00807909
 -0.00417591  0.00130815 -0.00410836  0.00225641 -0.00138697  0.00154051
 -0.00459365  0.00145038 -0.00104627 -0.00142977 -0.00148322  0.00011616
 -0.00067062 -0.000462  ]"
CBOE,"[-0.10100619  0.34571211  0.02921551 -0.06837261  0.02885368 -0.00375735
 -0.41442349  0.21877386 -0.21132039  0.14140032 -0.07051245  0.1666204
  0.0823094  -0.24233939  0.21948424 -0.34921721  0.37874558 -0.17092876
  0.04600858 -0.04580281  0.26177684  0.0108387  -0.02131025 -0.04984023
  0.00384413 -0.29735723 -0.60074035 -0.04228384  0.13004678  0.05292676
  0.27849199  0.34886555  0.41264765  1.09464317  1.08990035  0.18418798
  2.07683795 -1.15177137  1.55425891 -1.39869651  0.61729195 -1.18336069
  0.21184784 -1.4033012  -0.41377493 -0.86082976 -1.73875491  0.51072438
 -0.99732823 -0.75829887  0.15876228 -2.73141695 -2.44937047  0.        ]",0.13929182180881278,-5.377703434460974,0.004618416255672378,0.8231963972183461,-0.03683427632583831,"[-1.17409549e-01 -9.81934115e-02 -6.33615130e-02 -2.70364431e-02
  3.78436845e-03  6.30323571e-02  8.77864310e-02  1.37803775e-01
  1.52988422e-01  1.71333127e-01  1.43915477e-01  3.59678898e-02
 -7.69644024e-02 -2.71072437e-01 -2.73552462e-01 -2.41074701e-01
 -1.71430663e-01 -1.49654397e-01  7.49425472e-04  4.11630419e-01
  8.84849808e-01  1.21158273e+00  8.86520658e-01 -1.45454794e-01
 -4.01033429e-02]","[ 1.36746523e-05 -2.60147444e-05 -1.49492552e-04 -2.59040897e-04
 -1.44842609e-04 -3.08480467e-04]","[ 0.01202136 -0.00299173 -0.00322967  0.0098333  -0.00582779  0.00737029
 -0.00466013  0.0002257  -0.00442925  0.000944   -0.0020708  -0.00128679
 -0.00337232 -0.00365586  0.00317628 -0.00264338 -0.00204266  0.00185623
 -0.00640057 -0.0061647 ]",0.08376765368502968,0.8231963972183461,"[ 1.36746523e-05 -2.60147444e-05 -1.49492552e-04 -2.59040897e-04
 -1.44842609e-04 -3.08480467e-04]","[ 0.01202136 -0.00299173 -0.00322967  0.0098333  -0.00582779  0.00737029
 -0.00466013  0.0002257  -0.00442925  0.000944   -0.0020708  -0.00128679
 -0.00337232 -0.00365586  0.00317628 -0.00264338 -0.00204266  0.00185623
 -0.00640057 -0.0061647 ]"
CBRE,"[-0.20580806  0.24325982  0.04331973  0.05403381  0.1227368   0.02155651
 -0.24704619  0.03628895 -0.09504998  0.17786862  0.03629876  0.15422454
  0.02253569 -0.11349565  0.06844861 -0.27817802  0.20871621 -0.05344583
  0.14147472  0.00589549  0.15803051  0.10962735  0.05267273  0.01048035
 -0.17741824 -0.21982421 -0.293195   -0.1327754   0.05683482  0.10087896
  0.29483518  0.33498014  0.46040175  0.88761982  0.52464948  0.49154332
  1.62382999 -0.81960465  1.81356297 -1.82784677  0.96166313 -1.55069902
 -0.05201095 -0.98549704 -0.4835302  -0.76498077 -0.63595758 -0.51597647
 -0.65797106 -0.36183347 -0.42139919 -0.94995969 -0.19168914  0.        ]",0.14512198229066192,-5.0649528910088595,0.006314208351783394,0.8209978458381114,-0.03779423888395405,"[-0.11706059 -0.09522417 -0.06107283 -0.02621802  0.00861766  0.05720216
  0.09204075  0.13950446  0.15843881  0.1703737   0.14072284  0.04382653
 -0.08697352 -0.26722554 -0.28678526 -0.2335251  -0.16345185 -0.14404043
 -0.01076611  0.42876869  0.89698095  1.22710248  0.84444159 -0.13874359
 -0.01933942]","[-2.12972009e-04 -1.77672821e-04  7.38008343e-06 -2.64476947e-04
 -1.04450838e-04 -2.37005027e-04]","[ 1.14458100e-02 -4.51312147e-03 -2.35210911e-03  8.39251133e-03
 -4.85380535e-03  7.99616863e-03 -5.70725943e-03  1.22929958e-03
 -5.47789129e-03  8.45541015e-05 -9.85294573e-04 -1.54599741e-03
 -3.03423598e-03 -4.90092677e-04  2.82290846e-04 -1.59573987e-03
 -9.30023229e-04  1.08567034e-04 -1.52668223e-03 -1.38770219e-04]",0.08392945647234656,0.8209978458381114,"[-2.12972009e-04 -1.77672821e-04  7.38008343e-06 -2.64476947e-04
 -1.04450838e-04 -2.37005027e-04]","[ 1.14458100e-02 -4.51312147e-03 -2.35210911e-03  8.39251133e-03
 -4.85380535e-03  7.99616863e-03 -5.70725943e-03  1.22929958e-03
 -5.47789129e-03  8.45541015e-05 -9.85294573e-04 -1.54599741e-03
 -3.03423598e-03 -4.90092677e-04  2.82290846e-04 -1.59573987e-03
 -9.30023229e-04  1.08567034e-04 -1.52668223e-03 -1.38770219e-04]"
CCI,"[-0.28240713 -0.12594133  0.04424125 -0.051084   -0.14860539 -0.13887049
  0.54156094 -0.35671391  0.29714357 -0.0670746   0.09877033  0.38527444
  0.03686699  0.26018752 -0.2525837   0.24638584 -0.16856321  0.26280677
  0.03466597  0.25044034  0.15936878  0.05924384  0.35822803  0.12124565
 -0.17966149  0.5218072   0.18540736 -0.12552888 -0.45726841  0.18337278
 -0.05599644  0.40929316  0.35276476 -1.06306537 -1.99201187  1.48658984
 -3.13979794  3.68327546 -0.49995417  1.91788491  2.27045685 -0.66554099
  2.00767069 -0.97159385  0.2211924  -0.37084373  0.1560519  -0.72498294
 -0.16489553  0.205345   -0.82358892  1.17839949  1.03142799  0.        ]",0.15192441319630667,-4.718759732469167,0.00892624261470755,0.8193909376624703,-0.041211359646919604,"[-0.11696728 -0.0978483  -0.06790682 -0.03101068  0.03114036  0.04345295
  0.10485966  0.12978071  0.16213683  0.17778606  0.13980689  0.06346383
 -0.10888169 -0.23379953 -0.31599421 -0.21444796 -0.17693339 -0.11639034
 -0.00581498  0.43413857  0.9500229   1.2659763   0.83641161 -0.07419347
  0.01076341]",[-0.00032816 -0.00161673  0.00023829 -0.00117794  0.00023873 -0.00066398],"[ 0.00558431 -0.01087324  0.0006722  -0.00505698  0.00768671  0.00050847
  0.00541722  0.0048745  -0.00180191  0.00625469 -0.00078889  0.00028639
 -0.00211953  0.0023734  -0.00159472 -0.00031548  0.00139127 -0.00103497
  0.00390079  0.00235729]",0.08359669203219482,0.8193909376624703,[-0.00032816 -0.00161673  0.00023829 -0.00117794  0.00023873 -0.00066398],"[ 0.00558431 -0.01087324  0.0006722  -0.00505698  0.00768671  0.00050847
  0.00541722  0.0048745  -0.00180191  0.00625469 -0.00078889  0.00028639
 -0.00211953  0.0023734  -0.00159472 -0.00031548  0.00139127 -0.00103497
  0.00390079  0.00235729]"
CCL,"[-1.22121530e-02  1.20147348e-01  6.21859327e-02  7.72567782e-02
  2.06548681e-01  5.10583299e-02 -2.50325606e-01 -6.97164584e-03
 -1.53901364e-01  9.59905058e-02  1.05380206e-01 -9.56502528e-02
 -3.96280432e-02 -1.60997037e-01  1.36080762e-03 -2.00133928e-01
 -1.71846350e-02 -1.25519897e-02  2.35486231e-01  3.92392289e-02
  5.07513914e-02  6.40047936e-02 -4.42082386e-03 -9.78758348e-02
 -9.16746365e-02 -3.11143072e-01 -5.03595133e-02 -4.21582646e-01
  2.49039415e-01  7.34014943e-02  1.35750379e-01  5.36630012e-01
  7.01015916e-01  9.70070608e-01  6.92381958e-01  3.42828399e-01
  2.13591309e+00 -1.48305819e+00  1.91288317e+00 -2.18867239e+00
  2.63475609e-01 -9.38649612e-01 -1.03592002e+00  4.99139002e-01
 -4.67103513e-01  4.89243411e-01  7.97238979e-01 -5.68075951e-01
  7.72316208e-01 -5.73566113e-01 -1.41534554e-01  5.52422810e-01
  1.30662998e-01  0.00000000e+00]",0.15113311700491883,-5.153196441586766,0.005780896863804596,0.825059133527298,-0.0389029553893187,"[-0.11672194 -0.09462521 -0.05876666 -0.02516352  0.00857034  0.0560325
  0.09022471  0.13640248  0.16135359  0.15928976  0.13715545  0.04110688
 -0.0902661  -0.26178911 -0.30346045 -0.23125219 -0.15712385 -0.13967148
 -0.02254786  0.41856171  0.88638676  1.20224983  0.8691448  -0.14678248
 -0.00284556]","[-1.04468216e-03  4.50847353e-04 -2.06643741e-06 -6.07905934e-04
  4.47435628e-04  3.79091215e-04]","[ 0.01170017 -0.00405869 -0.00295412  0.00973287 -0.00665304  0.00842532
 -0.00671203 -0.00061538 -0.00382303 -0.00255018  0.0031159  -0.00157997
  0.00034188  0.00344021 -0.000452    0.00256559 -0.00171026  0.00093279
  0.00289311  0.00048855]",0.0840481149752884,0.825059133527298,"[-1.04468216e-03  4.50847353e-04 -2.06643741e-06 -6.07905934e-04
  4.47435628e-04  3.79091215e-04]","[ 0.01170017 -0.00405869 -0.00295412  0.00973287 -0.00665304  0.00842532
 -0.00671203 -0.00061538 -0.00382303 -0.00255018  0.0031159  -0.00157997
  0.00034188  0.00344021 -0.000452    0.00256559 -0.00171026  0.00093279
  0.00289311  0.00048855]"
