,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CMCSA,"[-0.03754637  0.10794692  0.07015748 -0.044548    0.02368984  0.01933652
 -0.05894363 -0.09558582 -0.01995637  0.12160718  0.0114584  -0.0319119
  0.0499944   0.06430178 -0.06862614  0.11863113  0.19912271  0.04977544
  0.00758932 -0.09130769 -0.07892005  0.09227215 -0.11266168 -0.03433383
  0.14436029  0.2513872   0.04091734  0.08939795  0.01989247  0.10028618
  0.41727472  0.15668312 -0.20165922 -0.85407296 -0.22081657 -0.767838
 -0.47114671 -0.33435643  0.09003352  0.20081927  0.64440969  0.0130884
  1.18621269 -0.0206694   0.80310897 -0.31183023 -0.37258572  0.15701952
 -1.29000224  0.41631392 -0.65739891 -0.91687537  2.17001509  0.        ]",0.20403539048637165,-5.042155880788644,0.006459806722268839,0.7767372011350103,-0.03627739795147523,"[-1.39824493e-01 -1.18307769e-01 -8.24419228e-02 -4.24734162e-02
 -6.64918288e-04  4.26657278e-02  8.57394030e-02  1.35980611e-01
  1.67354588e-01  1.98349899e-01  2.13739101e-01  1.88246538e-01
  9.04174053e-02 -5.87504046e-02 -2.55015624e-01 -3.76943056e-01
 -3.20181000e-01 -2.46095913e-01 -2.50888840e-01 -1.72615594e-01
  2.73474322e-01  1.06224213e+00  1.82567300e+00  1.73577040e+00
  4.82171440e-03]","[-2.14911860e-05  1.19313672e-04  5.98148941e-04 -9.94815407e-05
 -1.83575210e-04  3.57934409e-04]","[ 0.00542545 -0.00477577 -0.0042092   0.00440058 -0.0030716   0.00454014
 -0.00022598  0.00147978 -0.00024757  0.00253267  0.00184338  0.00227754
 -0.00200279  0.0006368   0.00134658 -0.00319142  0.00154092 -0.00125057
 -0.00057789  0.00473943]",0.08408108706395591,0.7767372011350103,"[-2.14911860e-05  1.19313672e-04  5.98148941e-04 -9.94815407e-05
 -1.83575210e-04  3.57934409e-04]","[ 0.00542545 -0.00477577 -0.0042092   0.00440058 -0.0030716   0.00454014
 -0.00022598  0.00147978 -0.00024757  0.00253267  0.00184338  0.00227754
 -0.00200279  0.0006368   0.00134658 -0.00319142  0.00154092 -0.00125057
 -0.00057789  0.00473943]"
CME,"[-0.09022681 -0.08702425  0.09683629  0.13427704 -0.01219258 -0.07681401
 -0.03287379 -0.03504744 -0.18214718  0.23921475 -0.08968401  0.03825075
  0.0541469  -0.00309974 -0.06451832  0.16426952  0.10440533  0.04894435
  0.03094097  0.00413645 -0.08943881  0.10677423  0.01687197 -0.02495262
  0.03433612  0.06784181  0.07009977  0.30308797 -0.0955795   0.04907601
  0.46218636  0.29413224 -0.21036747  0.15463401  0.12066738  0.49622869
  0.30176087  0.34523207  0.84752079  0.07383206  0.88732881 -0.26555399
  0.95745182 -0.45143904  0.72340377 -0.93558534  0.15017592 -1.18100961
 -0.21035978 -1.01718193 -0.29781169 -0.56099645  0.55610822  0.        ]",0.20124185606296371,-5.313768524987998,0.004923337991394553,0.7756527452973646,-0.03809242913687632,"[-1.39296555e-01 -1.14466789e-01 -8.32796072e-02 -4.54090703e-02
  4.28742509e-04  4.44440292e-02  8.00783108e-02  1.40454702e-01
  1.62703066e-01  2.01708637e-01  2.13359177e-01  1.84551195e-01
  9.12135100e-02 -5.66243927e-02 -2.61234766e-01 -3.76671056e-01
 -3.16902954e-01 -2.36451326e-01 -2.54951695e-01 -1.68529915e-01
  2.99277354e-01  1.05943707e+00  1.80036468e+00  1.71015313e+00
  5.93891878e-03]","[ 5.47420129e-04 -2.15950055e-04  4.55886887e-04  9.64019176e-05
  1.27940141e-04  3.63208062e-04]","[ 0.00837062 -0.0037989  -0.00048118  0.00661456 -0.0008002   0.00686808
 -0.00054872  0.00212813 -0.00096383  0.00178997  0.00072426  0.0018343
 -0.00350489  0.00207838 -0.00228201 -0.00038794 -0.00241189 -0.00069539
  0.00049833  0.00026665]",0.0835746237360813,0.7756527452973646,"[ 5.47420129e-04 -2.15950055e-04  4.55886887e-04  9.64019176e-05
  1.27940141e-04  3.63208062e-04]","[ 0.00837062 -0.0037989  -0.00048118  0.00661456 -0.0008002   0.00686808
 -0.00054872  0.00212813 -0.00096383  0.00178997  0.00072426  0.0018343
 -0.00350489  0.00207838 -0.00228201 -0.00038794 -0.00241189 -0.00069539
  0.00049833  0.00026665]"
CMG,"[-0.0174275   0.07787695  0.19599664  0.13323331 -0.07505017 -0.03781511
  0.0842671  -0.02884691  0.01532798  0.0184756  -0.19152098 -0.08449206
 -0.10856079 -0.02288174 -0.02706687 -0.00217177 -0.01086735  0.12818423
  0.13329223  0.02798639 -0.12127414  0.07416994 -0.14001497 -0.18731509
  0.14307982 -0.03181307 -0.02281983  0.57403301  0.07033914 -0.0127401
  0.49323504  0.25289318 -0.26656482  0.89121743  0.07376073  1.52259198
  0.21565366  1.50008309  0.13677267  1.31155058 -0.08999631  1.01539479
 -0.51776086  0.68758922 -0.68257867  0.22460948 -0.65087163 -0.14223348
 -0.26606211 -0.54417014  0.16319608 -0.79394011  0.62087748  0.        ]",0.19952847478869362,-5.457306557358539,0.004265027896091241,0.7771513591733579,-0.03655960989634559,"[-1.37131729e-01 -1.14328650e-01 -8.46530996e-02 -4.42418953e-02
  3.55071617e-03  4.48103449e-02  8.67685038e-02  1.31908475e-01
  1.58686961e-01  1.96372946e-01  2.05389531e-01  1.83478356e-01
  9.27263110e-02 -6.69375690e-02 -2.70701644e-01 -3.70758873e-01
 -3.06625697e-01 -2.33082592e-01 -2.59296847e-01 -1.78112490e-01
  2.64261222e-01  1.03334765e+00  1.82666236e+00  1.69265951e+00
  7.88382512e-04]","[1.25708912e-03 2.89688168e-04 3.00214847e-04 2.08273726e-04
 5.79414842e-05 1.61281311e-04]","[ 1.05370580e-02 -3.88883198e-03  2.55004627e-03  6.19270527e-03
  2.61696216e-03  4.74995953e-03  2.64886610e-03 -7.52366153e-04
  2.95035499e-03 -2.64904838e-03  4.62693870e-03 -1.43301250e-03
  6.13688130e-05 -2.57017039e-04  1.84950792e-04 -4.35614047e-05
 -4.88639533e-04  1.25609318e-03  1.62598989e-04  3.08994577e-05]",0.08317730096521261,0.7771513591733579,"[1.25708912e-03 2.89688168e-04 3.00214847e-04 2.08273726e-04
 5.79414842e-05 1.61281311e-04]","[ 1.05370580e-02 -3.88883198e-03  2.55004627e-03  6.19270527e-03
  2.61696216e-03  4.74995953e-03  2.64886610e-03 -7.52366153e-04
  2.95035499e-03 -2.64904838e-03  4.62693870e-03 -1.43301250e-03
  6.13688130e-05 -2.57017039e-04  1.84950792e-04 -4.35614047e-05
 -4.88639533e-04  1.25609318e-03  1.62598989e-04  3.08994577e-05]"
CMI,"[-0.05696255  0.1656018   0.05538733 -0.17467557 -0.10596541  0.23194036
  0.09515327 -0.04972289  0.1612328  -0.00651435 -0.00958169 -0.05691228
  0.04898685 -0.13674819  0.00665017 -0.02020687  0.0488778   0.03382966
 -0.04451778 -0.07831205 -0.08114028  0.05628099 -0.16409987  0.01813843
 -0.21127852  0.04378028 -0.02661558  0.46377139  0.13719496  0.1067992
  0.65833953  0.03812946 -0.17081968 -0.87187275 -0.3723073  -1.21241036
 -0.77214901 -0.73728016 -1.00281119 -0.19056045 -0.91184978  0.1673073
 -0.44834856  0.19147109 -0.18276909 -0.0390689  -0.23286238 -0.19568941
 -0.36991373 -0.03962891  0.02677782 -0.14489957  1.54194838  0.        ]",0.20189920559060967,-4.6830822955608795,0.009250457256347976,0.7763375083681466,-0.03573784584152995,"[-1.40108628e-01 -1.21174153e-01 -8.58124034e-02 -3.68165943e-02
  3.39549974e-03  4.40831754e-02  9.21528556e-02  1.30418071e-01
  1.67071379e-01  1.97248751e-01  2.13799722e-01  1.77574631e-01
  9.48200902e-02 -6.75471082e-02 -2.67023553e-01 -3.78158865e-01
 -3.24755477e-01 -2.44414688e-01 -2.50337456e-01 -1.81296177e-01
  2.59725608e-01  1.07744918e+00  1.74323327e+00  1.70797103e+00
  7.84651405e-04]",[ 0.00111155  0.00048638  0.00063168  0.00062341 -0.00051823  0.00032066],"[ 5.44599847e-03 -5.13475928e-03 -5.63337007e-03  3.32945532e-03
 -4.38544701e-03  1.17045201e-03 -1.55664690e-03 -2.97710417e-03
 -7.42100604e-05 -2.09934737e-03  2.26010350e-03  1.72210888e-04
 -1.29710951e-03  8.86016271e-04  8.57983419e-05 -2.51311932e-04
  9.93004419e-04  8.47852034e-04  1.59349163e-03  2.75294466e-03]",0.08403028729755302,0.7763375083681466,[ 0.00111155  0.00048638  0.00063168  0.00062341 -0.00051823  0.00032066],"[ 5.44599847e-03 -5.13475928e-03 -5.63337007e-03  3.32945532e-03
 -4.38544701e-03  1.17045201e-03 -1.55664690e-03 -2.97710417e-03
 -7.42100604e-05 -2.09934737e-03  2.26010350e-03  1.72210888e-04
 -1.29710951e-03  8.86016271e-04  8.57983419e-05 -2.51311932e-04
  9.93004419e-04  8.47852034e-04  1.59349163e-03  2.75294466e-03]"
CMS,"[-0.0781982   0.09385393  0.26065664  0.07431355 -0.1201292  -0.03089603
  0.02708146 -0.03182128 -0.13870601  0.19878954 -0.29604598 -0.02586102
 -0.05852941 -0.0027114  -0.10856394  0.06400738  0.12874065  0.20818385
  0.14562673 -0.06329297 -0.14213824  0.22302557 -0.22601685 -0.18097295
  0.20150505  0.13135571 -0.0055518   0.22868425  0.03665528 -0.05618697
  0.39917496  0.28930472 -0.30013191  0.57167507 -0.00381754  1.32158907
 -0.07692909  1.51813964  0.24674037  1.35491097  0.19319258  0.70816286
  0.15740728  0.14338085 -0.21417412 -0.79655269 -1.05687798 -0.96574811
 -1.32775137 -0.82982165 -0.54564055 -1.19580587  2.03284437  0.        ]",0.1990996531116831,-5.880100642385097,0.0027945040153344917,0.775900360855136,-0.036405613633726984,"[-1.35693652e-01 -1.15607595e-01 -8.58078739e-02 -4.40594890e-02
  1.88356525e-03  4.46837256e-02  8.15022386e-02  1.38754877e-01
  1.54374700e-01  1.99390672e-01  2.07788806e-01  1.84461349e-01
  8.84625960e-02 -6.38165356e-02 -2.59645712e-01 -3.62336190e-01
 -3.07025803e-01 -2.43256219e-01 -2.61234523e-01 -1.51635901e-01
  2.51593950e-01  1.03168892e+00  1.84243637e+00  1.71646501e+00
  1.06265838e-03]","[ 3.28395173e-04  1.44179221e-04  1.48338814e-04 -4.99893746e-05
  1.22956487e-04  1.44251719e-04]","[ 0.00960456 -0.00411643  0.00203964  0.00549665  0.0025942   0.00502805
  0.00285753  0.00010982  0.00219867 -0.00060492  0.00304342 -0.00032073
 -0.00286089 -0.00135251 -0.00203253 -0.0032891  -0.00179637 -0.00083957
 -0.00097094  0.00436545]",0.08356741302119393,0.775900360855136,"[ 3.28395173e-04  1.44179221e-04  1.48338814e-04 -4.99893746e-05
  1.22956487e-04  1.44251719e-04]","[ 0.00960456 -0.00411643  0.00203964  0.00549665  0.0025942   0.00502805
  0.00285753  0.00010982  0.00219867 -0.00060492  0.00304342 -0.00032073
 -0.00286089 -0.00135251 -0.00203253 -0.0032891  -0.00179637 -0.00083957
 -0.00097094  0.00436545]"
CNC,"[-0.11849326  0.0934076   0.22387792  0.0736458   0.05180802 -0.06585906
 -0.05485844 -0.1465224  -0.08949627  0.15417543 -0.19424474 -0.1285424
 -0.05139879  0.05554409 -0.04362806  0.15572607  0.09229487  0.07537436
  0.0758444   0.08469225 -0.10099021  0.11311234 -0.18149393 -0.2287525
  0.23013992  0.04810923  0.09068461  0.40415464  0.11565562 -0.01551284
  0.45620948  0.24910429 -0.29242609  0.44371886  0.02392781  0.86156744
  0.3450307   0.79973034  0.7356101   0.66378358  0.8201246   0.06502745
  0.25530021  0.18204424 -0.42032652 -0.10911411 -1.15202983  0.22121785
 -0.96781173 -0.59494896 -0.1668598  -2.73921259  0.91383775  0.        ]",0.2052305666964284,-6.125335200479692,0.002186757992989571,0.7750708648698542,-0.03640652029717355,"[-1.36464204e-01 -1.15593234e-01 -8.15345194e-02 -4.47923756e-02
 -3.46429590e-04  4.10938714e-02  8.30363129e-02  1.37345740e-01
  1.58770157e-01  1.94242214e-01  2.08554594e-01  1.87636471e-01
  9.19103611e-02 -5.69768488e-02 -2.63005416e-01 -3.75740154e-01
 -3.13328321e-01 -2.26032178e-01 -2.55509700e-01 -1.68846355e-01
  2.57602900e-01  1.02330279e+00  1.84251559e+00  1.70376712e+00
  7.19163608e-03]","[7.87446792e-04 3.57989485e-04 2.67364223e-04 9.84802005e-05
 5.69646367e-05 8.51271677e-05]","[ 9.18094969e-03 -4.02786459e-03  6.44094479e-04  6.65786016e-03
  5.36031334e-04  6.52939659e-03  9.98999965e-04  1.89039660e-03
  7.17830164e-05 -3.01194053e-04  2.80393159e-03 -1.03623720e-03
 -1.03860682e-03 -1.49309240e-03  1.45312263e-03 -2.10503945e-03
 -1.15813710e-03  2.94638168e-05 -5.61377574e-03  1.08675424e-03]",0.08365690783391107,0.7750708648698542,"[7.87446792e-04 3.57989485e-04 2.67364223e-04 9.84802005e-05
 5.69646367e-05 8.51271677e-05]","[ 9.18094969e-03 -4.02786459e-03  6.44094479e-04  6.65786016e-03
  5.36031334e-04  6.52939659e-03  9.98999965e-04  1.89039660e-03
  7.17830164e-05 -3.01194053e-04  2.80393159e-03 -1.03623720e-03
 -1.03860682e-03 -1.49309240e-03  1.45312263e-03 -2.10503945e-03
 -1.15813710e-03  2.94638168e-05 -5.61377574e-03  1.08675424e-03]"
CNP,"[-0.03691291  0.20662046  0.15227676 -0.28083267 -0.21497468  0.18153365
  0.21225457  0.08019471  0.26050993 -0.00862079 -0.01278945  0.0823992
  0.04982822 -0.15138139 -0.14212144 -0.05524211  0.12736232  0.07152465
 -0.00348432 -0.0973186  -0.14011239  0.06513453 -0.17915349 -0.01675845
 -0.22647301  0.09348736 -0.06742674  0.08312619  0.13837802 -0.00842878
  0.45442214  0.20239695 -0.20528725 -1.51041575 -0.78440891 -1.66439244
 -1.78656629 -0.42992151 -2.14174804  0.68891267 -1.49982676  1.09230738
 -0.11541355  0.49938064  0.64716538 -0.48015752  0.33119848 -0.93536079
 -0.36913309 -0.43139738 -0.14309336 -0.45585061  2.3326381   0.        ]",0.20584448498555372,-5.246677303344975,0.005264983310246144,0.7767502413026955,-0.035356718770146525,"[-1.38012036e-01 -1.23551519e-01 -8.85534216e-02 -3.81673533e-02
  6.62287330e-03  4.84143575e-02  9.56047647e-02  1.30261876e-01
  1.66344100e-01  2.03911335e-01  2.13474151e-01  1.77439400e-01
  8.58763528e-02 -7.02893220e-02 -2.60323845e-01 -3.73293850e-01
 -3.19983180e-01 -2.47939049e-01 -2.57745027e-01 -1.83566469e-01
  2.60146057e-01  1.07019633e+00  1.74123275e+00  1.71572475e+00
 -1.56237616e-03]","[ 7.72939623e-05  5.36537381e-04  2.65584147e-04 -2.66486256e-05
 -5.93038412e-05  2.79440767e-04]","[ 3.63478285e-03 -6.38083232e-03 -6.96907541e-03  4.77338592e-04
 -3.69821789e-03 -2.26180754e-03  8.46356650e-04 -4.62273456e-03
  2.87325275e-03 -1.15719048e-03  3.49702956e-03  2.68603532e-03
 -2.49317223e-03  2.30272252e-03 -2.17006018e-03 -3.69409636e-04
 -2.13434608e-05  6.94456038e-04  7.14643462e-04  4.77055948e-03]",0.08394844297745165,0.7767502413026955,"[ 7.72939623e-05  5.36537381e-04  2.65584147e-04 -2.66486256e-05
 -5.93038412e-05  2.79440767e-04]","[ 3.63478285e-03 -6.38083232e-03 -6.96907541e-03  4.77338592e-04
 -3.69821789e-03 -2.26180754e-03  8.46356650e-04 -4.62273456e-03
  2.87325275e-03 -1.15719048e-03  3.49702956e-03  2.68603532e-03
 -2.49317223e-03  2.30272252e-03 -2.17006018e-03 -3.69409636e-04
 -2.13434608e-05  6.94456038e-04  7.14643462e-04  4.77055948e-03]"
COF,"[-0.0661278   0.09191419 -0.00971335 -0.23031299 -0.04441046  0.15852396
  0.06369718  0.00492836  0.17540949  0.07599641  0.17550345  0.02624855
  0.16488387 -0.04449769 -0.06018379  0.06273346  0.16395837 -0.06265803
 -0.09930402 -0.09588341 -0.07511172  0.02142922 -0.02309195  0.09324277
 -0.22439591  0.16298406  0.02863315  0.1085175  -0.18836699  0.12787705
  0.43834295  0.15346852 -0.24103402 -1.92970617 -0.53991692 -2.46403998
 -1.22557463 -1.64812174 -1.11039698 -0.6153026  -0.3847493  -0.04416399
  0.83929399 -0.00956403  1.2638991  -0.34324674  0.69044753 -0.39879516
 -0.30129316  0.05390873 -0.39698502 -0.11116838  1.63250979  0.        ]",0.21300035049005986,-5.285091271823695,0.005066569731997176,0.7761488366819215,-0.03642468954464155,"[-0.14153855 -0.12252592 -0.08442485 -0.03875563  0.00260427  0.04588886
  0.09269944  0.13377903  0.17425386  0.20067896  0.21943799  0.18309187
  0.09095864 -0.06170945 -0.25768919 -0.3860232  -0.32915206 -0.24736779
 -0.2488843  -0.18663108  0.29085661  1.09036115  1.73722927  1.72671528
  0.00471776]",[ 0.00015064 -0.00042359  0.00069519 -0.00010988 -0.00019436  0.00018137],"[ 0.00239916 -0.00572114 -0.00930339  0.00215158 -0.00720253  0.00087396
 -0.00256498 -0.00140459 -0.00071695  0.0017045   0.00138152  0.0038669
 -0.00238381  0.00347047 -0.00029791 -0.00039427  0.00095622 -0.0005368
  0.00140633  0.00301892]",0.08431136141481112,0.7761488366819215,[ 0.00015064 -0.00042359  0.00069519 -0.00010988 -0.00019436  0.00018137],"[ 0.00239916 -0.00572114 -0.00930339  0.00215158 -0.00720253  0.00087396
 -0.00256498 -0.00140459 -0.00071695  0.0017045   0.00138152  0.0038669
 -0.00238381  0.00347047 -0.00029791 -0.00039427  0.00095622 -0.0005368
  0.00140633  0.00301892]"
COO,"[-0.02715889  0.27089642  0.09987451 -0.24026084 -0.09639762  0.1915141
  0.10780842 -0.06553174  0.22902546 -0.07266887  0.01167181 -0.01991887
  0.01115066 -0.12943636 -0.05633059 -0.01806194  0.10492715  0.04512916
 -0.03313786 -0.05292289 -0.08834681  0.02019966 -0.23210172 -0.04299667
 -0.11074865  0.1061449  -0.03691917  0.13541045  0.45382969 -0.06466635
  0.66633058  0.02755927 -0.1645327  -1.34372404 -0.65243335 -1.61944852
 -1.29833944 -0.72156458 -1.48773344  0.28453599 -0.94397548  0.56370075
 -0.11550758  0.47254972  0.13512642  0.10249536 -0.28977512  0.24098102
 -0.72059316  0.32101029 -0.01886195 -1.05693913  2.35029321  0.        ]",0.20503220783536616,-4.949781700868519,0.007084955399859729,0.7769510331321989,-0.03475774359994296,"[-1.39123049e-01 -1.22548476e-01 -8.55293529e-02 -3.77212406e-02
  3.66550504e-03  4.37510035e-02  9.44354051e-02  1.28045761e-01
  1.67821415e-01  1.99024942e-01  2.12064504e-01  1.78158138e-01
  9.05414338e-02 -6.75087466e-02 -2.62959572e-01 -3.77028444e-01
 -3.23868321e-01 -2.41562156e-01 -2.50798103e-01 -1.89250563e-01
  2.46944593e-01  1.06584170e+00  1.76730490e+00  1.71633229e+00
  1.60846724e-04]","[ 1.69902314e-04  1.41376659e-03  7.69813511e-05  6.02660510e-04
 -5.16835342e-04  3.47376811e-04]","[ 0.00403201 -0.00596898 -0.00685888  0.0018555  -0.00444    -0.00027394
 -0.00021834 -0.0030412   0.00113192 -0.0011586   0.00322601  0.00113088
 -0.000919    0.00071129  0.00124861 -0.00111744  0.001958    0.0010033
 -0.00099379  0.00495026]",0.08404185984713584,0.7769510331321989,"[ 1.69902314e-04  1.41376659e-03  7.69813511e-05  6.02660510e-04
 -5.16835342e-04  3.47376811e-04]","[ 0.00403201 -0.00596898 -0.00685888  0.0018555  -0.00444    -0.00027394
 -0.00021834 -0.0030412   0.00113192 -0.0011586   0.00322601  0.00113088
 -0.000919    0.00071129  0.00124861 -0.00111744  0.001958    0.0010033
 -0.00099379  0.00495026]"
COP,"[-1.18426247e-01  1.90347327e-01  1.55395620e-01 -3.13346191e-01
 -7.37895595e-02  1.69955435e-01  2.02999706e-01  1.02925659e-02
  2.92961611e-01  1.57920952e-03  5.77875360e-02  2.60892653e-02
  9.18244831e-02 -1.92317658e-01 -7.91875028e-02  3.69766730e-02
  1.05322021e-01 -2.03598251e-02 -4.24666797e-02  4.53720823e-02
 -1.53418603e-01  6.15347949e-03 -1.53540224e-01 -5.07256446e-02
 -2.64220069e-01  1.42402771e-02  2.05466301e-02  1.82565252e-01
  7.04252357e-04  4.03292286e-02  5.17690855e-01  8.93013692e-02
 -2.70050924e-01 -1.73600900e+00 -8.40040474e-01 -2.10536380e+00
 -1.53821823e+00 -1.08500895e+00 -1.79842671e+00  6.39881353e-02
 -1.06022719e+00  5.49959610e-01  7.48796887e-02  4.36106564e-01
  7.41846536e-01 -2.26632304e-01  5.87158182e-01 -5.96826701e-01
  2.22813417e-01 -7.75273506e-01  3.46441890e-01 -1.86642050e+00
  1.95031479e+00  0.00000000e+00]",0.20282272087704165,-5.0190724242013856,0.006610655750587397,0.7750722444406706,-0.03550197368010153,"[-0.13790346 -0.12425521 -0.08507944 -0.03830912  0.00644254  0.04629615
  0.09653469  0.13070332  0.16940279  0.20100176  0.21570041  0.17557543
  0.08934975 -0.06397368 -0.26221849 -0.38218582 -0.32344815 -0.2312002
 -0.25894195 -0.19333689  0.26415688  1.06442492  1.72714593  1.70480357
  0.00378866]","[ 3.53317962e-04  1.30276592e-04  4.01026077e-04  1.54740421e-04
 -3.82275828e-04  5.83418314e-05]","[ 0.00301598 -0.00654698 -0.00830391  0.00116782 -0.00561038 -0.00121258
 -0.00081056 -0.00337181  0.00110027 -0.00057829  0.00296258  0.00281768
 -0.00185474  0.00307265 -0.00107556  0.00126649 -0.00101191  0.00179672
 -0.00357618  0.00365146]",0.08408444941651466,0.7750722444406706,"[ 3.53317962e-04  1.30276592e-04  4.01026077e-04  1.54740421e-04
 -3.82275828e-04  5.83418314e-05]","[ 0.00301598 -0.00654698 -0.00830391  0.00116782 -0.00561038 -0.00121258
 -0.00081056 -0.00337181  0.00110027 -0.00057829  0.00296258  0.00281768
 -0.00185474  0.00307265 -0.00107556  0.00126649 -0.00101191  0.00179672
 -0.00357618  0.00365146]"
COST,"[-3.68329177e-02  1.05933689e-01  5.65459636e-02 -5.40089222e-02
 -3.65464455e-02  1.66323238e-01  2.19035997e-02 -9.97703330e-02
 -1.19363733e-03  2.12004985e-02 -1.15921548e-01 -2.06864471e-02
  1.29966631e-02 -2.14808283e-01  7.27457737e-02 -2.14253210e-02
 -2.86668984e-02  1.02326094e-01  3.80157264e-02 -4.12238794e-02
 -9.42765071e-02  7.45642096e-02 -1.67430054e-01  2.84595266e-02
 -8.82452444e-02 -2.45670927e-02 -5.49375421e-02  4.04297471e-01
  1.08598109e-01 -6.97622660e-02  3.73861667e-01  3.40649736e-01
 -2.44014802e-01  2.73380917e-01 -8.56501915e-02  4.23977158e-01
  2.60591419e-02  2.38946236e-01  4.58283000e-02 -2.81951760e-02
 -3.33809557e-01 -3.01425248e-01 -4.24749058e-01 -4.47450491e-01
 -5.80330798e-01 -4.75754722e-01 -4.51548020e-01 -6.00117548e-01
 -6.92586221e-02 -2.78640060e-01  6.24092380e-01  7.00631165e-02
  1.62615499e+00  0.00000000e+00]",0.20802384207638774,-5.271404529371755,0.005136391291936652,0.7767518879187141,-0.036296241210017746,"[-1.40119587e-01 -1.18525165e-01 -8.39749406e-02 -3.86163941e-02
  1.47424338e-03  4.24143039e-02  8.64469033e-02  1.31643779e-01
  1.62679066e-01  1.99074600e-01  2.11924324e-01  1.72870169e-01
  9.89856638e-02 -6.86303643e-02 -2.72537397e-01 -3.72128072e-01
 -3.17834522e-01 -2.39598583e-01 -2.53653125e-01 -1.77243329e-01
  2.58719665e-01  1.07585977e+00  1.77539288e+00  1.69733448e+00
 -1.74501358e-03]","[ 8.58250920e-04  4.16171406e-04  9.67511347e-05 -1.51992312e-04
  3.10113806e-04  2.06368267e-04]","[ 0.00877194 -0.00434867 -0.00072754  0.00564994 -0.00120046  0.00440776
 -0.00100359 -0.00137071 -0.00119797 -0.00214678  0.00075594 -0.00128849
 -0.00225126  0.00049276 -0.0008876   0.00053612  0.00021024  0.00234659
  0.00248041  0.00326556]",0.08386190362513503,0.7767518879187141,"[ 8.58250920e-04  4.16171406e-04  9.67511347e-05 -1.51992312e-04
  3.10113806e-04  2.06368267e-04]","[ 0.00877194 -0.00434867 -0.00072754  0.00564994 -0.00120046  0.00440776
 -0.00100359 -0.00137071 -0.00119797 -0.00214678  0.00075594 -0.00128849
 -0.00225126  0.00049276 -0.0008876   0.00053612  0.00021024  0.00234659
  0.00248041  0.00326556]"
CPB,"[-0.05003913  0.18366354  0.27146037 -0.01864427 -0.12136739 -0.05158052
  0.04803427 -0.02023988  0.05393296  0.11203678 -0.19114502 -0.09634508
 -0.06854777  0.18499361 -0.18179324  0.05349004  0.17775381  0.11002216
  0.08102413 -0.0557558  -0.09756736  0.14437092 -0.23057518 -0.24746567
  0.22837401  0.16882844  0.02368952  0.2917206   0.09752537 -0.01830808
  0.50035532  0.25980234 -0.14458793 -0.2250229  -0.28919379  0.07735251
 -0.72087251  0.91572827 -0.70463775  1.53304094 -0.17236537  1.25584661
  0.04744412  0.94205672 -0.11973329  0.04575909 -1.1848534   0.37774148
 -1.76159047 -0.04349242 -1.0691757  -2.23720612  1.24721394  0.        ]",0.19794429173022737,-5.316610589308503,0.004909365413039718,0.7764800307495631,-0.03556987017369456,"[-0.13544057 -0.1176214  -0.08586038 -0.04445538  0.00236945  0.04521054
  0.08815392  0.135621    0.15855075  0.19600259  0.20751618  0.19495825
  0.08371834 -0.06322844 -0.25637585 -0.37187893 -0.31205391 -0.24314405
 -0.25437317 -0.16596192  0.24976007  1.02238381  1.84317095  1.72057432
  0.00397495]",[0.00052827 0.00032772 0.00028977 0.00016012 0.00010845 0.0005052 ],"[ 0.00723827 -0.00493762 -0.00165398  0.00360077  0.00060311  0.002161
  0.00326863 -0.0009239   0.00367712 -0.00085666  0.00525271  0.00026971
 -0.00066615 -0.00182835  0.00157115 -0.00425543  0.00056308 -0.00199679
 -0.00413876  0.00165103]",0.08366624671977642,0.7764800307495631,[0.00052827 0.00032772 0.00028977 0.00016012 0.00010845 0.0005052 ],"[ 0.00723827 -0.00493762 -0.00165398  0.00360077  0.00060311  0.002161
  0.00326863 -0.0009239   0.00367712 -0.00085666  0.00525271  0.00026971
 -0.00066615 -0.00182835  0.00157115 -0.00425543  0.00056308 -0.00199679
 -0.00413876  0.00165103]"
