,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
DFS,"[ 1.30951480e-01  2.30252391e-01 -1.81992500e-01 -2.72678025e-02
 -9.03823966e-04 -6.58328407e-02  1.15573998e-01  1.61455299e-01
 -1.85172722e-01  1.12137047e-01  1.54262876e-01 -2.51859984e-01
  6.11402817e-02 -1.67795183e-01 -1.45382170e-01 -2.05838901e-02
  9.97649124e-02 -2.49931299e-01  2.15396924e-01 -1.09613202e-01
  3.15408103e-02 -1.40709157e-01  4.34824592e-02 -9.29695630e-03
  1.08266576e-01 -3.93412207e-02  1.67738609e-03  2.16483201e-01
 -5.33036780e-01  1.28953366e-01  3.14409131e-01  1.00844692e-01
  1.11897140e-01  3.05331510e-02  2.58681734e-01  7.38947028e-01
  2.92230698e-01  3.80468903e-01 -9.69415481e-01 -1.25106465e+00
 -7.89958459e-01 -9.06346077e-01  7.74125987e-01  9.62771941e-02
  4.67482126e-01  1.90316864e-01  7.13317708e-01  1.13276995e+00
  2.43819382e-01  1.29476200e-01 -9.29890169e-01  4.06162308e-01
  1.23745965e+00  0.00000000e+00]",0.1624744320543662,-5.4264993644877535,0.004398466311066522,0.81610559190644,-0.035870746396445684,"[-0.14696347 -0.12128749 -0.08481102 -0.04151154  0.00544647  0.05112594
  0.08490756  0.13896864  0.17601423  0.1886984   0.20980017  0.16793797
  0.06582709 -0.09697685 -0.28067186 -0.39227126 -0.2572444  -0.24402676
 -0.21762798 -0.16139243  0.44458535  1.1643505   1.85446824  1.45698524
  0.00383047]","[ 8.70874304e-04 -9.44466014e-04  6.20218287e-04  1.88678478e-04
 -1.41980281e-04 -9.78245030e-05]","[ 9.56902164e-03 -2.56456846e-03  3.97871149e-04  5.92276734e-03
 -2.16407395e-04 -6.83452408e-06 -3.31208221e-03 -3.38485718e-03
 -3.00513226e-03  1.56675485e-03  2.82357821e-03  3.58505624e-03
 -7.40445108e-04  3.72888472e-03  2.23923938e-03  1.80591253e-03
  6.70596165e-04 -3.20153447e-03  3.18122325e-03  3.21376598e-03]",0.08537186789367003,0.81610559190644,"[ 8.70874304e-04 -9.44466014e-04  6.20218287e-04  1.88678478e-04
 -1.41980281e-04 -9.78245030e-05]","[ 9.56902164e-03 -2.56456846e-03  3.97871149e-04  5.92276734e-03
 -2.16407395e-04 -6.83452408e-06 -3.31208221e-03 -3.38485718e-03
 -3.00513226e-03  1.56675485e-03  2.82357821e-03  3.58505624e-03
 -7.40445108e-04  3.72888472e-03  2.23923938e-03  1.80591253e-03
  6.70596165e-04 -3.20153447e-03  3.18122325e-03  3.21376598e-03]"
DG,"[-1.60450265e-01  1.11210467e-01  4.23892141e-02  7.35482613e-03
  7.34447786e-03 -1.21607199e-01  2.35083223e-02 -5.51269840e-02
 -5.54821244e-02  6.93816611e-02  6.33276448e-02 -6.70465655e-02
 -4.17304992e-02 -5.12455218e-02 -8.85310188e-02 -2.07170470e-02
 -3.71660517e-03 -2.09078329e-01 -8.28754816e-02 -7.18171862e-02
  1.20517152e-02 -9.50236661e-02  1.38248229e-01 -8.64364821e-04
 -6.13832439e-02  1.61671912e-01  1.67482764e-01  2.63214247e-01
 -4.17294974e-01 -1.40752077e-02  3.00172489e-01  1.10480598e-01
  1.13140338e-01  2.30921433e-01 -4.80032532e-01 -5.20556145e-01
 -8.55323354e-01 -1.24376166e+00  1.30193177e-01 -6.19552164e-01
  1.24593475e+00  6.38830353e-01  8.54424201e-01  5.22047442e-01
 -2.70093367e-01  2.36402535e-01  3.55656511e-01  1.10706920e+00
 -2.38642957e-01 -1.00490155e-01 -9.96803086e-01  6.57123351e-01
  6.47119815e-01  0.00000000e+00]",0.17093726510478202,-5.57001820540212,0.003810411061894954,0.8100805354318403,-0.03712128055045229,"[-0.14205354 -0.12052936 -0.08455384 -0.04245721  0.00281949  0.04468151
  0.0895498   0.13744981  0.1726256   0.19752406  0.20472887  0.17489822
  0.06692866 -0.09765993 -0.28853663 -0.38555485 -0.28752386 -0.23869475
 -0.22043853 -0.15320809  0.46504105  1.17012964  1.81740114  1.4827851
  0.01309111]","[ 8.27831690e-04 -6.46690984e-04  3.18660636e-04  1.11528493e-04
 -4.49992041e-05 -1.19774961e-04]","[ 0.01023291 -0.00487747 -0.00322132  0.00264079 -0.00496315  0.00329113
 -0.00151364  0.00271354  0.00146239  0.00160614  0.00405648  0.00152702
 -0.00099824  0.00282683  0.00167585  0.00083968 -0.0001199  -0.00259636
  0.00459078  0.00150837]",0.08555360292969733,0.8100805354318403,"[ 8.27831690e-04 -6.46690984e-04  3.18660636e-04  1.11528493e-04
 -4.49992041e-05 -1.19774961e-04]","[ 0.01023291 -0.00487747 -0.00322132  0.00264079 -0.00496315  0.00329113
 -0.00151364  0.00271354  0.00146239  0.00160614  0.00405648  0.00152702
 -0.00099824  0.00282683  0.00167585  0.00083968 -0.0001199  -0.00259636
  0.00459078  0.00150837]"
DGX,"[-0.15896605  0.16922432  0.07303323 -0.14296352  0.02499375  0.04512013
  0.0805834  -0.10960675 -0.13233432  0.07628878  0.05415451 -0.15631545
  0.1245334  -0.06340015 -0.14017243  0.02694308 -0.01861946 -0.16172095
 -0.03126798 -0.13791454 -0.05025246 -0.18307591  0.11748442 -0.11601452
 -0.16803561  0.19336091  0.10099245  0.15627317 -0.35820083 -0.00809986
  0.3481323   0.13027263  0.17768815  0.13589428 -0.22402417 -0.15877986
 -0.77137993 -1.37783005 -0.2267616  -0.90981149  1.68912623  1.57024166
  0.73990389  0.11096312 -1.31099611 -0.60390286  0.86157349  1.66310627
 -0.02972864 -0.75573166 -1.04746177  1.98696484  1.77073389  0.        ]",0.1661888799612015,-5.805422426904864,0.003011182479890702,0.810111223275486,-0.03655640086265766,"[-0.14138935 -0.12406652 -0.08407007 -0.03816907  0.00410009  0.04235146
  0.08737362  0.13789655  0.17177652  0.19340917  0.21350955  0.1745935
  0.06462648 -0.09405009 -0.28936993 -0.38203472 -0.28196398 -0.24510177
 -0.22713768 -0.16811946  0.46073913  1.14184834  1.79452305  1.48808413
  0.00974192]","[ 5.79328641e-04 -4.35469775e-04  3.21849538e-04  2.04272293e-04
 -6.76207155e-05  5.75283645e-05]","[ 0.00996226 -0.00407793 -0.00211477  0.00283843 -0.00528729  0.00229851
 -0.00230501  0.00394085  0.00400694  0.00131771  0.00278192 -0.00148491
 -0.00356331  0.00447261  0.00300914  0.00172173 -0.00170574 -0.00286738
  0.00820502  0.00425621]",0.08565854540439462,0.810111223275486,"[ 5.79328641e-04 -4.35469775e-04  3.21849538e-04  2.04272293e-04
 -6.76207155e-05  5.75283645e-05]","[ 0.00996226 -0.00407793 -0.00211477  0.00283843 -0.00528729  0.00229851
 -0.00230501  0.00394085  0.00400694  0.00131771  0.00278192 -0.00148491
 -0.00356331  0.00447261  0.00300914  0.00172173 -0.00170574 -0.00286738
  0.00820502  0.00425621]"
DHI,"[-0.18663742  0.12964683  0.08976874 -0.08816038 -0.04974058  0.0103481
  0.01904352 -0.04670868 -0.36646606  0.06737801  0.07921625 -0.17122236
  0.25706021  0.12546382 -0.1522472  -0.15281389 -0.03895488 -0.09010355
 -0.10345652 -0.02973891 -0.02798437 -0.01273877 -0.06386974  0.05901075
 -0.14674265  0.04144119  0.13454613 -0.06159972 -0.4195087  -0.07165947
  0.27466009  0.10665161  0.06460164 -0.00743745  0.84359191  1.14921437
 -0.51098504 -1.04300729 -1.06795523 -0.81390518  1.08563829  1.05365733
 -0.07264465 -0.84988908 -0.838142   -0.46619271  1.25089229  1.18039101
  0.22136209  0.01745597 -0.86491178 -0.08525914  0.67530492  0.        ]",0.16701971508337166,-5.819016019903749,0.0029705266462908887,0.8095390866993472,-0.03695021844783708,"[-0.14101858 -0.12276949 -0.08595863 -0.03896117  0.00248693  0.04458194
  0.08001519  0.13750427  0.17320741  0.19251704  0.21961015  0.18475225
  0.064281   -0.10504595 -0.29084176 -0.37566721 -0.29182912 -0.23260661
 -0.2257727  -0.14359187  0.42464283  1.17892607  1.80060651  1.46019089
  0.01173203]","[ 2.10054525e-05 -5.93809410e-04  8.16718699e-05  3.81743049e-06
 -9.43313744e-05 -1.91648483e-04]","[ 9.61809030e-03 -6.92709443e-04  1.70363203e-03  3.48634040e-03
 -4.43133747e-03 -4.06484692e-05 -2.03675221e-03  2.31481536e-03
  2.48860680e-03 -9.57325813e-04  6.60815763e-05 -3.21735395e-04
 -2.98433082e-03  5.46930314e-03  2.14381483e-03  2.63449660e-03
  3.72167415e-04 -2.74843953e-03  1.95531170e-03  1.14442473e-03]",0.08554900708396444,0.8095390866993472,"[ 2.10054525e-05 -5.93809410e-04  8.16718699e-05  3.81743049e-06
 -9.43313744e-05 -1.91648483e-04]","[ 9.61809030e-03 -6.92709443e-04  1.70363203e-03  3.48634040e-03
 -4.43133747e-03 -4.06484692e-05 -2.03675221e-03  2.31481536e-03
  2.48860680e-03 -9.57325813e-04  6.60815763e-05 -3.21735395e-04
 -2.98433082e-03  5.46930314e-03  2.14381483e-03  2.63449660e-03
  3.72167415e-04 -2.74843953e-03  1.95531170e-03  1.14442473e-03]"
DHR,"[ 1.20677041e-01  2.69248345e-01 -1.05439252e-01 -1.43773332e-01
  6.11630133e-02  3.50873306e-02  1.36542631e-01  1.41927444e-01
 -3.58053257e-01  1.99160359e-01  1.11921488e-01 -2.62890526e-01
  2.30336395e-01 -2.12823299e-01 -2.10783355e-01  2.86109455e-02
  2.40815245e-03 -2.04748598e-01  1.74528548e-01 -1.21169918e-01
 -6.92736260e-03 -2.95821296e-01  1.02918733e-01 -1.66336425e-02
  1.47617224e-01  2.68922147e-02 -9.93629048e-02 -2.42265420e-01
 -1.95858420e-01 -1.23192594e-01  3.22093627e-01  8.26531672e-02
  1.02000577e-01 -1.45377025e-01  2.71358789e-01  8.78833622e-01
  5.00451510e-01  5.07702338e-01 -1.34987823e+00 -1.89102614e+00
 -6.59506745e-01 -1.98031900e-01  1.31379766e+00  3.15421534e-01
 -6.42003231e-01 -1.05346210e+00  7.28386733e-01  1.49637637e+00
  1.03802921e+00 -1.39551694e-02 -1.42174510e+00  7.10713465e-01
  2.47042622e+00  0.00000000e+00]",0.1643205088554667,-5.462210228213228,0.00424416479779241,0.8158931564027615,-0.03549461751802253,"[-1.45287336e-01 -1.24016140e-01 -8.32403862e-02 -3.89510258e-02
  5.70125088e-03  5.00551014e-02  7.97603898e-02  1.42256080e-01
  1.74188380e-01  1.88068528e-01  2.18621620e-01  1.65543254e-01
  6.32797702e-02 -9.28382166e-02 -2.87327221e-01 -3.88705085e-01
 -2.60942640e-01 -2.43337316e-01 -2.21609512e-01 -1.84622899e-01
  4.54885484e-01  1.16145575e+00  1.86768258e+00  1.47040554e+00
 -1.56236706e-03]","[-3.57807387e-04  4.31666569e-05 -9.69201859e-05  1.23022127e-04
 -2.38975864e-04 -1.09570516e-04]","[ 0.00913363 -0.00262393  0.00084694  0.00644159  0.00024098 -0.00105186
 -0.00505679 -0.00312781 -0.00103036  0.00333268  0.00334381  0.0003711
 -0.00442687  0.00395638  0.00297834  0.004364    0.00055899 -0.00479191
  0.0042355   0.00631789]",0.08536921162109222,0.8158931564027615,"[-3.57807387e-04  4.31666569e-05 -9.69201859e-05  1.23022127e-04
 -2.38975864e-04 -1.09570516e-04]","[ 0.00913363 -0.00262393  0.00084694  0.00644159  0.00024098 -0.00105186
 -0.00505679 -0.00312781 -0.00103036  0.00333268  0.00334381  0.0003711
 -0.00442687  0.00395638  0.00297834  0.004364    0.00055899 -0.00479191
  0.0042355   0.00631789]"
DIS,"[-0.01810315  0.08065629 -0.03984869  0.04431102  0.02398403 -0.09689758
  0.0319771   0.02320937  0.08326602  0.04516933  0.05068001 -0.04852496
 -0.13283912 -0.12693784  0.01042616  0.06536557  0.0416368  -0.12108724
  0.05544248 -0.07091464  0.02215828 -0.0517468   0.11779968 -0.04848563
  0.01818155  0.05500469  0.03839282  0.1014676  -0.52055052 -0.00121132
  0.25256317  0.13117503  0.16777525  0.12722733 -0.58371596 -0.64907722
 -0.23425316 -0.22640352  0.36664964 -0.18534314  0.17711231 -0.1758359
  0.53265273  0.54056912  0.25685155  0.47049448 -0.06097584  0.46610967
 -0.36137968 -0.26855392 -0.34829676  0.63364701  0.49684701  0.        ]",0.16115509506265274,-5.776291884177495,0.0031001899840933456,0.8130237210790936,-0.03737340586483015,"[-0.14383336 -0.11953428 -0.08422143 -0.04199243  0.003104    0.04723089
  0.09357274  0.13656837  0.17203087  0.19834977  0.20008134  0.17014499
  0.07332876 -0.09264592 -0.28559217 -0.37849185 -0.27377844 -0.23993319
 -0.21810535 -0.14564848  0.46081233  1.1621408   1.83446749  1.46778836
  0.00494814]","[ 4.08013410e-04 -9.28200481e-04  3.20751618e-04 -4.74873174e-06
 -2.41049037e-05  1.69742304e-05]","[ 0.00987979 -0.00523453 -0.00362726  0.00456864 -0.00192259  0.00385168
 -0.00026529 -0.00040735 -0.00070764  0.00060307  0.00414117  0.00293222
 -0.00018891  0.00155041  0.00015829  0.00027467 -0.00068298 -0.00093665
  0.00427371  0.00114837]",0.08523227235687894,0.8130237210790936,"[ 4.08013410e-04 -9.28200481e-04  3.20751618e-04 -4.74873174e-06
 -2.41049037e-05  1.69742304e-05]","[ 0.00987979 -0.00523453 -0.00362726  0.00456864 -0.00192259  0.00385168
 -0.00026529 -0.00040735 -0.00070764  0.00060307  0.00414117  0.00293222
 -0.00018891  0.00155041  0.00015829  0.00027467 -0.00068298 -0.00093665
  0.00427371  0.00114837]"
DLR,"[ 0.06157219  0.15861439 -0.05117143 -0.14690975 -0.00637195  0.11336569
  0.14490007  0.03153899 -0.16405766  0.10854434  0.01577779 -0.25468297
  0.17871696 -0.11953454 -0.08407362  0.05228926 -0.01079464 -0.1207516
  0.17118829 -0.10990558 -0.00773846 -0.13962693  0.04075786 -0.18313064
 -0.02503001  0.00869229 -0.08423039  0.04770826 -0.90900521  0.10117658
  0.2970071   0.08776507  0.0529314  -0.15604449  0.36768525  0.74916896
  0.21907835  0.06454445 -0.95192132 -1.14133651  0.01541005  0.47299754
  0.57132488 -0.18671192 -0.90345238 -1.04053307  0.71503926  0.99496479
  0.74190168 -0.21536996 -0.3850857   1.83926548  1.80698472  0.        ]",0.16529706038002212,-5.164214840790137,0.005717550264348338,0.8146710976316119,-0.03658970026658227,"[-1.44082939e-01 -1.23984891e-01 -8.49603440e-02 -3.67128321e-02
  6.07593726e-03  4.67270716e-02  8.59866183e-02  1.39083595e-01
  1.70111292e-01  1.88556046e-01  2.15982530e-01  1.70802485e-01
  6.97070969e-02 -9.23634763e-02 -2.88924151e-01 -3.79631866e-01
 -2.62186763e-01 -2.42759074e-01 -2.20470198e-01 -1.61572070e-01
  4.44284313e-01  1.12627308e+00  1.82775306e+00  1.46197620e+00
 -1.00436480e-03]","[ 3.75064046e-04 -1.95611474e-03  5.29623472e-04  8.14753211e-05
 -2.73916775e-04 -2.69231767e-04]","[ 8.94457112e-03 -2.17507341e-03  5.08137496e-04  5.80501638e-03
 -1.10206818e-03  1.10711404e-04 -2.93650443e-03 -1.00348662e-03
  8.72591806e-04  9.59796341e-04  1.94625240e-03 -3.23590024e-04
 -4.53496149e-03  3.95485213e-03  1.51494108e-03  3.87711959e-03
 -6.00729582e-05 -1.70800397e-03  7.34891014e-03  4.22543198e-03]",0.08539486483610009,0.8146710976316119,"[ 3.75064046e-04 -1.95611474e-03  5.29623472e-04  8.14753211e-05
 -2.73916775e-04 -2.69231767e-04]","[ 8.94457112e-03 -2.17507341e-03  5.08137496e-04  5.80501638e-03
 -1.10206818e-03  1.10711404e-04 -2.93650443e-03 -1.00348662e-03
  8.72591806e-04  9.59796341e-04  1.94625240e-03 -3.23590024e-04
 -4.53496149e-03  3.95485213e-03  1.51494108e-03  3.87711959e-03
 -6.00729582e-05 -1.70800397e-03  7.34891014e-03  4.22543198e-03]"
DLTR,"[-0.33514807  0.09597107  0.1527172  -0.01140985 -0.05513393 -0.06470906
  0.01399842 -0.04160871 -0.23360558  0.15279768  0.06751206 -0.12073035
  0.10536995  0.01070243 -0.15419392 -0.08252156 -0.06968614 -0.18398824
 -0.16030454  0.00577468 -0.04572183 -0.14657548 -0.02568913  0.09639199
 -0.11886063  0.06666292  0.17971972  0.07843913 -0.42276737 -0.02498298
  0.28303755  0.07275565  0.09252274  0.12050589  0.51874015  0.80619454
 -0.79392863 -1.44555501 -1.06661035 -1.04212841  1.66030837  1.14463726
  0.70528944  0.32778036 -0.62929253  0.14521439  0.12998242  0.63407293
 -0.41599937 -0.63441874 -0.67573028 -0.28426334  1.07835902  0.        ]",0.16853251936148464,-5.333534856548324,0.004826977147855686,0.8064684632587934,-0.037324931877803884,"[-0.1396527  -0.12106644 -0.08604728 -0.04061204  0.00251404  0.04485225
  0.08428267  0.14084765  0.17288686  0.19513617  0.2118825   0.17878697
  0.0630587  -0.10109427 -0.2928988  -0.38258057 -0.29538897 -0.22846281
 -0.22873773 -0.1632101   0.4350046   1.19014049  1.80706424  1.46519597
  0.01330986]","[ 3.18927852e-04 -6.38864881e-04  2.44841386e-04  5.11374252e-05
 -1.31950538e-04 -1.49917262e-04]","[ 9.97010346e-03 -1.72872365e-03  6.57338637e-04  2.67874512e-03
 -5.63228204e-03  9.15881597e-06 -2.75125410e-03  3.95215306e-03
  2.77909869e-03  1.41095624e-03  3.34023646e-03  5.63950309e-04
 -1.14961127e-03  2.07291074e-03  4.00502026e-04  8.58443350e-04
 -1.56163302e-03 -1.86144445e-03  1.86478030e-03  2.38769166e-03]",0.08564526593978729,0.8064684632587934,"[ 3.18927852e-04 -6.38864881e-04  2.44841386e-04  5.11374252e-05
 -1.31950538e-04 -1.49917262e-04]","[ 9.97010346e-03 -1.72872365e-03  6.57338637e-04  2.67874512e-03
 -5.63228204e-03  9.15881597e-06 -2.75125410e-03  3.95215306e-03
  2.77909869e-03  1.41095624e-03  3.34023646e-03  5.63950309e-04
 -1.14961127e-03  2.07291074e-03  4.00502026e-04  8.58443350e-04
 -1.56163302e-03 -1.86144445e-03  1.86478030e-03  2.38769166e-03]"
DOV,"[ 1.83674257e-01  8.59551445e-02 -1.34032772e-01 -2.50493036e-02
  2.12144017e-02  1.00576128e-02  5.65567541e-02  1.29818300e-01
 -2.69180146e-02  8.88222038e-03  7.81894529e-02 -5.83192294e-02
 -1.35329911e-02 -1.16405720e-01  2.65130450e-02  4.97488853e-02
  1.28033014e-01  1.26455248e-02  2.41511455e-01 -4.85380580e-02
  6.58445847e-03 -1.65382621e-02  9.33001305e-03 -3.53481182e-02
  1.20535652e-01 -1.08128218e-01 -1.02174888e-01  3.09676324e-02
 -6.62409799e-04 -1.25977154e-01  4.27492765e-01  9.48700891e-02
  2.10806135e-01 -7.79684054e-02  5.24808996e-03  1.57289304e-01
  5.92796922e-01  9.51876927e-01 -1.02762378e-01 -4.63434523e-02
 -1.18963964e+00 -9.85459191e-01 -1.36862452e-01 -1.56139727e-01
  5.43810209e-01  1.78787501e-01  1.62419950e-01  1.23807607e-01
  6.77377354e-02 -1.04965989e-01  3.77067102e-03  1.74404082e-01
  5.42760917e-01  0.00000000e+00]",0.1595304526488308,-5.848599363450868,0.002883935676294444,0.8171956942016667,-0.03725787902721629,"[-0.14587232 -0.12099242 -0.08437454 -0.03955962  0.00368946  0.05038907
  0.08985147  0.13522328  0.17293203  0.19753226  0.20596094  0.17010628
  0.0760018  -0.09321615 -0.27917894 -0.36900544 -0.2566089  -0.23852846
 -0.21945425 -0.14023001  0.43772786  1.16350444  1.85879983  1.44408376
 -0.00314248]",[ 0.00032033  0.00058015 -0.00011092  0.00048727 -0.00014191  0.00019689],"[ 0.0093332  -0.00341166 -0.00134182  0.00680914  0.0015729   0.00245202
  0.00019914 -0.00441814 -0.00296887 -0.0013934   0.00210076  0.00343677
 -0.00089865  0.00218117 -0.00043149  0.00139256 -0.00026668 -0.00041242
  0.0024519   0.00115771]",0.08498476101402037,0.8171956942016667,[ 0.00032033  0.00058015 -0.00011092  0.00048727 -0.00014191  0.00019689],"[ 0.0093332  -0.00341166 -0.00134182  0.00680914  0.0015729   0.00245202
  0.00019914 -0.00441814 -0.00296887 -0.0013934   0.00210076  0.00343677
 -0.00089865  0.00218117 -0.00043149  0.00139256 -0.00026668 -0.00041242
  0.0024519   0.00115771]"
DPZ,"[ 1.53373200e-01  9.23549826e-02 -1.65219603e-01  5.46096504e-02
 -3.86505184e-02 -9.97168896e-02  5.65710096e-02  7.68763415e-03
  1.98028277e-01 -5.26335267e-04  7.72172335e-02 -8.12149262e-02
 -2.16659144e-01 -1.88799586e-01 -6.38699862e-02  5.76695441e-03
  8.38136690e-02 -1.74358638e-01  1.69970364e-01 -1.24598275e-01
  5.92211559e-02 -6.89949139e-02  9.16153003e-02 -1.33687022e-01
  4.02501356e-02  1.83733691e-02  1.29823910e-02  4.35782577e-01
 -4.55829916e-01  7.62786404e-02  3.25413930e-01  2.08733731e-01
  2.43341512e-01  1.14655601e-01 -5.53567099e-01 -5.91197191e-01
  6.22389497e-02  2.37646404e-01  2.38828486e-01 -5.07815457e-01
 -3.98305494e-01 -6.48240070e-01  9.33067573e-01  6.76449974e-01
  5.44607306e-01  5.44022437e-01  1.46593915e-01  7.41393453e-01
 -4.12862403e-01  1.06325506e-02 -3.55110359e-01  1.56424535e+00
 -4.83403548e-01  0.00000000e+00]",0.15535355730164363,-5.279449174099511,0.005095236608163229,0.8165691860048623,-0.03720522302397737,"[-0.14656522 -0.11919561 -0.08585432 -0.04234356  0.00400127  0.04699567
  0.09685472  0.13459747  0.17292058  0.19670038  0.19581358  0.16653192
  0.06889082 -0.09709253 -0.28240795 -0.38460329 -0.26106867 -0.24685914
 -0.21357271 -0.14747123  0.45490076  1.14382728  1.83813326  1.46345544
  0.00454367]",[ 0.00136388 -0.00075153  0.00055377  0.00022082  0.0001782   0.00021096],"[ 0.00977862 -0.00511912 -0.00349294  0.00543012 -0.0005677   0.00339187
 -0.00116266 -0.00216802 -0.0020323   0.00173181  0.00458206  0.00379274
  0.00010912  0.00216473  0.00089503 -0.00014525  0.00015654 -0.00116119
  0.00678195 -0.00144366]",0.08520344451443561,0.8165691860048623,[ 0.00136388 -0.00075153  0.00055377  0.00022082  0.0001782   0.00021096],"[ 0.00977862 -0.00511912 -0.00349294  0.00543012 -0.0005677   0.00339187
 -0.00116266 -0.00216802 -0.0020323   0.00173181  0.00458206  0.00379274
  0.00010912  0.00216473  0.00089503 -0.00014525  0.00015654 -0.00116119
  0.00678195 -0.00144366]"
DRI,"[-0.19258519  0.09259477  0.06506702  0.00505446 -0.06916489 -0.08835103
 -0.0107736  -0.16855278 -0.03471788  0.0400999   0.05377974 -0.09460803
 -0.02689285  0.00773927 -0.17130595 -0.11176048 -0.07572042 -0.21274281
 -0.17978673 -0.10020143 -0.00316724 -0.07368894  0.07280369 -0.04267327
 -0.18432844  0.18517602  0.21495164  0.08855211 -0.52497021 -0.00420937
  0.15730676  0.14740015  0.08984476  0.23882626 -0.15663768 -0.2119967
 -1.00146865 -1.60155048 -0.14723042 -0.85375835  1.7655575   1.25746934
  0.94529923  0.30565267 -0.70864023  0.02371035  0.77815362  1.47179287
 -0.38187319 -0.03638838 -1.0726365   1.32078575 -0.26103144  0.        ]",0.16484517234819768,-5.487616480290983,0.004137694707006461,0.8094161100441714,-0.03731257877483575,"[-0.14155657 -0.12058079 -0.08646567 -0.04148128  0.00186918  0.04128566
  0.09031037  0.13623917  0.17220829  0.19629865  0.20544482  0.17840253
  0.06140476 -0.10379679 -0.29373465 -0.38549058 -0.29685612 -0.24091895
 -0.22278432 -0.15056779  0.45266565  1.16125564  1.79040469  1.4832964
  0.01688758]","[ 3.35602740e-04 -9.38063888e-04  3.94715114e-04 -3.18188080e-04
  2.56650102e-05 -1.95667928e-04]","[ 0.01029699 -0.00387408 -0.00225407  0.00223781 -0.0060369   0.00253657
 -0.00215937  0.00423338  0.00317608  0.00192803  0.00346992  0.00032656
 -0.00165072  0.00409868  0.00259487  0.00065613  0.00018631 -0.00286904
  0.00645786 -0.0011142 ]",0.08560723563605648,0.8094161100441714,"[ 3.35602740e-04 -9.38063888e-04  3.94715114e-04 -3.18188080e-04
  2.56650102e-05 -1.95667928e-04]","[ 0.01029699 -0.00387408 -0.00225407  0.00223781 -0.0060369   0.00253657
 -0.00215937  0.00423338  0.00317608  0.00192803  0.00346992  0.00032656
 -0.00165072  0.00409868  0.00259487  0.00065613  0.00018631 -0.00286904
  0.00645786 -0.0011142 ]"
DTE,"[ 0.075964    0.15112645 -0.11361987 -0.11632785 -0.14382634  0.12182064
  0.0703342  -0.07614208 -0.12167893 -0.04777882  0.09479428 -0.23733491
  0.11205208  0.0209895  -0.10372596 -0.09948054  0.09894012 -0.1063565
  0.11840788 -0.1724077  -0.0558544   0.03713393 -0.04073288 -0.16748015
 -0.19491839 -0.02567315  0.08736351 -0.01713921 -0.57175405 -0.09784981
  0.41118575  0.13095627  0.19246794  0.07498557  0.62865976  0.89264314
 -0.33641148 -0.73919378 -0.74244814 -0.71590041  0.55318979  0.48295976
 -0.20125724 -1.24512171 -0.30916747 -0.15261784  1.94450101  1.6316967
  0.07351735  0.22055719 -0.26713112  2.40605107  0.0257701   0.        ]",0.1611421236675074,-5.402885276339463,0.004503568140276459,0.8149686643133709,-0.03665798633571125,"[-0.14545364 -0.12327413 -0.0883979  -0.03642373  0.00405054  0.043726
  0.08720941  0.13306417  0.17324513  0.18931866  0.21241722  0.17880443
  0.06725916 -0.10263442 -0.28098568 -0.37907257 -0.26820149 -0.25118414
 -0.22818807 -0.13556279  0.42789506  1.12903603  1.78622485  1.45002715
  0.00972385]","[ 1.93666850e-04 -1.00444544e-03  7.36861524e-05  4.08265340e-04
 -1.42389370e-04  1.15940677e-04]","[ 0.00979437 -0.0014366   0.00094006  0.00411748 -0.00346448  0.00079398
 -0.00171821  0.00064384  0.00089815 -0.00141831 -0.0009626   0.00115421
 -0.00200294  0.00745203  0.00356581  0.0018283   0.00092604 -0.00119667
  0.00862454 -0.00050208]",0.08542019272256733,0.8149686643133709,"[ 1.93666850e-04 -1.00444544e-03  7.36861524e-05  4.08265340e-04
 -1.42389370e-04  1.15940677e-04]","[ 0.00979437 -0.0014366   0.00094006  0.00411748 -0.00346448  0.00079398
 -0.00171821  0.00064384  0.00089815 -0.00141831 -0.0009626   0.00115421
 -0.00200294  0.00745203  0.00356581  0.0018283   0.00092604 -0.00119667
  0.00862454 -0.00050208]"
