,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
ANET,"[-4.47812611e-02 -7.33342626e-02  3.80186535e-02  4.32179575e-03
  1.21130111e-01  1.24432128e-01 -1.27698879e-01  1.85112822e-01
  1.93969894e-01  3.06643825e-01  4.22653328e-02 -2.09662726e-01
 -1.98773258e-01 -1.13649682e-01 -1.66358467e-02 -1.10579368e-01
 -7.61399615e-02 -2.34261674e-01 -7.33260763e-04  1.51875549e-01
 -1.62007967e-01 -2.55101569e-02  2.95432207e-01 -7.84710379e-03
 -2.94203636e-01 -3.82085074e-01  1.37486210e-01  3.57357318e-01
 -1.37001277e-01 -2.71382575e-01 -2.02327033e-02 -5.69506576e-02
  3.98478045e-01  2.63780150e-01  5.22829267e-01 -6.88166382e-01
  7.44457120e-01 -8.63715459e-01 -3.30949605e-01 -1.60500426e-01
 -3.57401294e-01 -2.60023835e-01 -5.34122620e-01 -1.40742775e-01
 -1.25175704e+00  1.50938642e+00 -9.59840538e-01  1.53813139e+00
  9.15301767e-01  2.34529639e-02  5.55776770e-01  1.95327610e+00
 -3.70819877e-02  0.00000000e+00]",0.14057172524478526,-5.387753523045934,0.004572233223684958,0.8332940173784144,-0.03984469295438852,"[-0.11776192 -0.09466093 -0.05959453 -0.01964893  0.0117001   0.06215614
  0.10430103  0.14687312  0.16222948  0.15918019  0.13155233  0.04929616
 -0.09121741 -0.25106391 -0.31138104 -0.25949308 -0.18760447 -0.13602124
 -0.06819794  0.39109368  0.94135035  1.22515319  0.87631039 -0.16209143
  0.00557905]","[-8.06979561e-04 -3.23621773e-05 -9.11993320e-05 -2.67660641e-04
  6.97352525e-05 -4.51873270e-05]","[ 0.00986603 -0.00410215 -0.00570599  0.00615696 -0.0061867   0.00199342
 -0.00067342 -0.0012675  -0.0019108  -0.00083282  0.00045985 -0.00318919
  0.00395703 -0.00015672  0.0036856   0.00350773  0.00110976  0.00165093
  0.00739842 -0.00046278]",0.08637870619130993,0.8332940173784144,"[-8.06979561e-04 -3.23621773e-05 -9.11993320e-05 -2.67660641e-04
  6.97352525e-05 -4.51873270e-05]","[ 0.00986603 -0.00410215 -0.00570599  0.00615696 -0.0061867   0.00199342
 -0.00067342 -0.0012675  -0.0019108  -0.00083282  0.00045985 -0.00318919
  0.00395703 -0.00015672  0.0036856   0.00350773  0.00110976  0.00165093
  0.00739842 -0.00046278]"
ANSS,"[ 1.44212246e-01  1.57366456e-02 -6.13338151e-03 -1.08502769e-01
 -6.61781338e-02  1.43902963e-01 -7.53635079e-02 -2.77067708e-02
  1.92476465e-01  5.34927009e-02  1.46232008e-02 -1.33008799e-02
 -1.29759897e-01 -3.12387907e-02 -9.08766025e-02 -3.99585726e-01
 -1.35653118e-01  3.47275386e-02 -3.07971706e-02  1.02008081e-01
 -1.16112993e-01 -6.59788783e-03  4.11959828e-02 -5.04605124e-02
 -1.90626746e-01  8.86355631e-04 -4.39373286e-02  2.79035045e-01
 -4.79804885e-02 -3.45024331e-01  1.72242164e-01 -1.19989860e-01
  3.48978353e-01 -2.41562620e-01 -6.84044498e-01  8.91195109e-01
 -7.73730217e-01  1.06499126e+00  5.72817563e-01 -1.91390124e-01
  9.37036650e-01 -5.94016375e-01 -1.50858767e-01 -1.91022189e-01
 -6.68147730e-01  4.91706194e-01 -4.87390095e-01  9.29440394e-01
  2.09469932e-01  8.19293834e-01  9.13640930e-01  1.03464751e-01
  1.94207895e+00  0.00000000e+00]",0.15763025665367547,-5.026685766667954,0.006560517665813769,0.8371220952162236,-0.03898808263386624,"[-0.11867387 -0.09758201 -0.0645027  -0.01920161  0.01291628  0.05597137
  0.10489566  0.13738944  0.16149767  0.16831931  0.13408169  0.05295113
 -0.09485133 -0.26973346 -0.31416068 -0.23569667 -0.18937517 -0.13724625
 -0.0614738   0.39325698  0.89166198  1.21135314  0.89801087 -0.12226142
 -0.00546332]","[-9.95347101e-04  3.42375650e-04 -2.91271586e-04  1.73559074e-04
 -4.00888734e-05 -6.73962916e-05]","[ 8.55227587e-03 -7.65972511e-03 -1.45459137e-03  1.82921699e-03
 -8.06522541e-04  3.85484961e-03 -6.10442102e-04  1.93956564e-03
 -3.44199419e-03 -2.50146056e-06  6.17972242e-04 -1.69010566e-03
  1.47695689e-03  4.00958479e-04  2.24418278e-03  1.50928706e-03
  3.34615878e-03  2.13156061e-03  1.89937863e-03  4.94357736e-03]",0.08699628463108156,0.8371220952162236,"[-9.95347101e-04  3.42375650e-04 -2.91271586e-04  1.73559074e-04
 -4.00888734e-05 -6.73962916e-05]","[ 8.55227587e-03 -7.65972511e-03 -1.45459137e-03  1.82921699e-03
 -8.06522541e-04  3.85484961e-03 -6.10442102e-04  1.93956564e-03
 -3.44199419e-03 -2.50146056e-06  6.17972242e-04 -1.69010566e-03
  1.47695689e-03  4.00958479e-04  2.24418278e-03  1.50928706e-03
  3.34615878e-03  2.13156061e-03  1.89937863e-03  4.94357736e-03]"
AON,"[-0.08189654 -0.07803534  0.09996135 -0.07608035  0.08284114  0.07777136
 -0.15838768  0.12951613  0.10910765  0.10885429 -0.06073327 -0.06044619
 -0.02424684 -0.06561383  0.01547165 -0.23598668 -0.06101675 -0.16150151
 -0.04203427  0.1013629  -0.21605484 -0.11836783  0.15021835 -0.00895009
 -0.06662651 -0.27990298  0.06445377  0.80608853 -0.22156095 -0.13540243
  0.24913297 -0.11056014  0.42394764 -0.05657067 -0.10202233  0.13023333
  0.01979872  0.16358405  0.32979652 -0.26102647  0.51948183 -0.67196257
 -0.0914464  -0.46155201 -0.86777365  0.90269856 -0.72909314  1.05549751
  0.81934998 -0.4886851   0.74545651  0.05461741 -0.56741336  0.        ]",0.14915397355817064,-4.887226651259901,0.007542310954668857,0.8325422445480908,-0.03989622467819885,"[-0.11634959 -0.09658517 -0.06065078 -0.02112016  0.01048614  0.06037341
  0.10143344  0.13996133  0.15889627  0.16617993  0.13893815  0.05189564
 -0.08848792 -0.25948602 -0.31019139 -0.2522931  -0.190462   -0.13970977
 -0.0740001   0.37871012  0.90940788  1.22281751  0.92666404 -0.15213919
  0.00155512]","[ 3.49843298e-04 -1.92983112e-04  3.78642266e-04  4.82094186e-04
 -7.61347659e-05  1.02590015e-04]","[ 9.01969854e-03 -6.03083537e-03 -3.62089771e-03  4.14774629e-03
 -3.30984356e-03  3.49444637e-03 -7.76251425e-04  8.95888321e-04
 -3.39277137e-03  2.63587361e-04 -2.70380052e-04 -2.24881100e-03
  2.62944789e-03 -5.77876567e-05  2.54193226e-03  3.29367176e-03
 -2.14557407e-04  1.83381518e-03  1.91723942e-03 -1.79714548e-03]",0.08655041663069012,0.8325422445480908,"[ 3.49843298e-04 -1.92983112e-04  3.78642266e-04  4.82094186e-04
 -7.61347659e-05  1.02590015e-04]","[ 9.01969854e-03 -6.03083537e-03 -3.62089771e-03  4.14774629e-03
 -3.30984356e-03  3.49444637e-03 -7.76251425e-04  8.95888321e-04
 -3.39277137e-03  2.63587361e-04 -2.70380052e-04 -2.24881100e-03
  2.62944789e-03 -5.77876567e-05  2.54193226e-03  3.29367176e-03
 -2.14557407e-04  1.83381518e-03  1.91723942e-03 -1.79714548e-03]"
AOS,"[-0.1068665  -0.08872848  0.11562624 -0.10143805  0.12436305  0.11295695
 -0.15272522  0.24399108  0.15074067 -0.01888058 -0.11681773  0.02757637
  0.11735741 -0.01382459  0.02713015 -0.33986491 -0.09702278 -0.00870289
 -0.11880403  0.04335715 -0.26629094 -0.25957468  0.11504696  0.04284901
  0.11900038 -0.21305476 -0.02531316  0.61458468 -0.01246147 -0.25116503
  0.10453474 -0.05143475  0.43392151 -0.18900916 -0.20343324  0.40946149
 -0.07547312  0.77571663  0.66981369 -0.00837381  1.59041272 -1.65443906
  0.84926445 -1.70311537 -1.13854628  0.51580177 -1.32710005  1.01612933
  0.54405173 -0.63219195  0.93590709 -1.61162872 -0.34767952  0.        ]",0.15510114784094364,-5.123674776006631,0.005954102650118823,0.8320364762166577,-0.03999959367120528,"[-0.11600154 -0.09717558 -0.05957841 -0.0200329   0.01054633  0.06387603
  0.10277917  0.13596267  0.15706399  0.16982972  0.14559938  0.05464392
 -0.08697038 -0.26629085 -0.3127646  -0.23919394 -0.19642923 -0.1438305
 -0.08027502  0.35730187  0.90082823  1.22519244  0.96646336 -0.1463526
 -0.00415852]","[-1.50696442e-04  4.40862421e-04  7.52790107e-05  1.29721244e-04
  1.21408071e-04  1.79688766e-04]","[ 8.68755400e-03 -6.29281003e-03 -2.86525620e-03  3.93668487e-03
 -1.59976371e-03  4.23774407e-03 -7.59818350e-05  3.74508408e-03
 -6.27131060e-03  2.76896162e-03 -3.87550440e-03 -3.21361811e-03
  1.69518073e-03 -1.99562020e-03  2.49523776e-03  2.52837080e-03
 -7.46525281e-04  2.35813692e-03 -2.53027815e-03 -1.25577746e-03]",0.08672289626854678,0.8320364762166577,"[-1.50696442e-04  4.40862421e-04  7.52790107e-05  1.29721244e-04
  1.21408071e-04  1.79688766e-04]","[ 8.68755400e-03 -6.29281003e-03 -2.86525620e-03  3.93668487e-03
 -1.59976371e-03  4.23774407e-03 -7.59818350e-05  3.74508408e-03
 -6.27131060e-03  2.76896162e-03 -3.87550440e-03 -3.21361811e-03
  1.69518073e-03 -1.99562020e-03  2.49523776e-03  2.52837080e-03
 -7.46525281e-04  2.35813692e-03 -2.53027815e-03 -1.25577746e-03]"
APA,"[-1.01396208e-01 -8.34799465e-02  5.59664123e-02 -7.37895112e-02
  1.47385806e-01  8.11031747e-02 -1.49590705e-01  2.78461785e-01
  2.23657164e-01  1.18604412e-01 -7.92454243e-02 -6.12597824e-02
  1.18631852e-02  8.29504000e-03 -1.36472072e-03 -2.36447477e-01
 -9.54395656e-02 -6.50378388e-03 -2.91459834e-02  8.33016136e-02
 -1.36215242e-01 -1.92160622e-01  1.98054096e-01  5.36684258e-02
 -3.15933704e-02 -2.53437645e-01  3.85406769e-02  6.42684109e-01
  3.12461864e-01 -5.85974913e-01  3.96205586e-01 -3.21583119e-01
  1.92001632e-01 -7.77902488e-02  6.48229940e-02 -1.30210352e-01
  1.21936093e-01  4.01406882e-01  2.79163207e-02  4.53306172e-01
  1.12982227e+00 -1.25887643e+00  8.45675898e-01 -1.69459918e+00
 -1.14779110e+00  6.69283276e-01 -1.64675222e+00  1.47081014e+00
  1.95495417e-01  9.39428215e-02  7.34502255e-01  3.48507954e-03
 -6.20664037e-02  0.00000000e+00]",0.1510552852209463,-4.952161083403757,0.007068117620421399,0.8321472773346654,-0.039950437178310164,"[-1.17378941e-01 -9.65069566e-02 -5.88879467e-02 -2.09567191e-02
  1.07665975e-02  6.49245149e-02  1.05342312e-01  1.40906632e-01
  1.57874279e-01  1.65529386e-01  1.41025981e-01  5.60092500e-02
 -8.89731500e-02 -2.59069022e-01 -3.12520955e-01 -2.39224396e-01
 -1.88504854e-01 -1.41176568e-01 -6.45478563e-02  3.66383881e-01
  9.20191847e-01  1.23020832e+00  9.34007724e-01 -1.50937942e-01
 -3.58143650e-04]","[-9.72071307e-05  1.26386128e-03 -8.64378160e-04  8.81252708e-04
 -6.68686452e-04 -4.40503315e-04]","[ 0.00891268 -0.00552332 -0.00444035  0.00450983 -0.00256611  0.00277327
  0.00111271  0.00270159 -0.00491037  0.00272358 -0.00386272 -0.00337183
  0.00181264 -0.00269854  0.00370493  0.00157544  0.00111802  0.00182222
  0.0020579  -0.00066193]",0.08650728980113516,0.8321472773346654,"[-9.72071307e-05  1.26386128e-03 -8.64378160e-04  8.81252708e-04
 -6.68686452e-04 -4.40503315e-04]","[ 0.00891268 -0.00552332 -0.00444035  0.00450983 -0.00256611  0.00277327
  0.00111271  0.00270159 -0.00491037  0.00272358 -0.00386272 -0.00337183
  0.00181264 -0.00269854  0.00370493  0.00157544  0.00111802  0.00182222
  0.0020579  -0.00066193]"
APD,"[-0.08793363 -0.13116902  0.15298374 -0.17460741  0.2091043  -0.01720554
 -0.00602262  0.03973517 -0.20508585 -0.19561157 -0.14500204  0.0601517
  0.3159441   0.22757371  0.03935025 -0.19228324  0.02805432 -0.18244491
 -0.06432469  0.29962425 -0.07616169 -0.25224951 -0.14072238  0.01260592
  0.24998578 -0.22166231 -0.0139979   0.6988978  -0.40904153 -0.12286216
  0.2894545  -0.17652007  0.57863793  0.60752384 -0.4625546   1.06260863
  0.70928699 -0.94804834  1.96128441 -2.22109968 -0.08495646 -0.32571586
 -0.87425452 -0.82406608  0.16232082 -0.58032795 -1.43269193  1.46942541
 -0.71650385 -0.38552638  0.89771778 -0.46405034 -2.41312952  0.        ]",0.14834948500794384,-5.343454656282301,0.004779331211009975,0.8324199628414737,-0.040382370589594,"[-0.11512764 -0.09893178 -0.05744471 -0.02378462  0.01485472  0.0577393
  0.0902171   0.1292391   0.15618501  0.17216417  0.15400314  0.06880233
 -0.08645955 -0.25669303 -0.30579304 -0.25402056 -0.19311044 -0.11228828
 -0.05123421  0.36066161  0.85400315  1.23043942  1.0004739  -0.14687767
 -0.00346416]","[ 8.62500958e-05 -5.10368696e-04  4.07970081e-04  6.94544022e-04
 -1.77870893e-04  5.29767908e-04]","[ 0.01093249 -0.00705856 -0.00103551  0.00610702 -0.00667428  0.00767395
 -0.00567772 -0.00137193 -0.00284265 -0.00159546 -0.00119552  0.00125811
 -0.00095367 -0.00162406  0.00348441 -0.00046944 -0.00019283  0.00203533
  0.00058405 -0.00712014]",0.08587201950266399,0.8324199628414737,"[ 8.62500958e-05 -5.10368696e-04  4.07970081e-04  6.94544022e-04
 -1.77870893e-04  5.29767908e-04]","[ 0.01093249 -0.00705856 -0.00103551  0.00610702 -0.00667428  0.00767395
 -0.00567772 -0.00137193 -0.00284265 -0.00159546 -0.00119552  0.00125811
 -0.00095367 -0.00162406  0.00348441 -0.00046944 -0.00019283  0.00203533
  0.00058405 -0.00712014]"
APH,"[-0.04510345 -0.08300604 -0.01437903  0.13294688  0.07652981 -0.02049583
 -0.1797552   0.21429822  0.30101754  0.44856313 -0.05457524 -0.25693556
 -0.20838586 -0.21642204  0.01932681  0.0190073  -0.03602077 -0.1489866
 -0.01528449 -0.02394281 -0.108962    0.08535275  0.33580405 -0.0089672
 -0.31115167 -0.39770185  0.21068108  0.71834682  0.06982717 -0.25473142
  0.23653852 -0.09058233  0.47947856  0.0742643   1.08647276 -1.51937957
  0.8160035  -0.81671896 -1.48399568  1.30113179 -0.59611722  0.09586898
  0.50739068 -0.3318355  -0.91593417  1.47883361 -0.4374557   0.65217164
  1.49787824 -0.60123482  0.14877976  1.47900182  0.60600303  0.        ]",0.14933509815334342,-5.307713478318695,0.004953239468763768,0.8332874913840553,-0.0399330038815759,"[-0.11897501 -0.09153449 -0.06067793 -0.0240228   0.01064967  0.06282245
  0.10822764  0.15189267  0.15797834  0.15625     0.13153006  0.04441235
 -0.08899958 -0.24224859 -0.30769103 -0.25160827 -0.18930828 -0.15836744
 -0.06125498  0.4069005   0.9477061   1.22365737  0.87328336 -0.16347095
  0.01165974]","[ 1.20462879e-04  4.44493004e-04 -1.32518485e-05  4.77263345e-04
 -6.40121208e-05  1.53793252e-04]","[ 0.00928907 -0.00254297 -0.00813686  0.00641602 -0.00592589 -0.000747
  0.00300979 -0.00153676 -0.00060526  0.00180614 -0.00015818 -0.00281624
  0.00330104  0.00098751  0.00131292  0.00489189 -0.00065507  0.00066001
  0.00622947  0.00147635]",0.0863027547028185,0.8332874913840553,"[ 1.20462879e-04  4.44493004e-04 -1.32518485e-05  4.77263345e-04
 -6.40121208e-05  1.53793252e-04]","[ 0.00928907 -0.00254297 -0.00813686  0.00641602 -0.00592589 -0.000747
  0.00300979 -0.00153676 -0.00060526  0.00180614 -0.00015818 -0.00281624
  0.00330104  0.00098751  0.00131292  0.00489189 -0.00065507  0.00066001
  0.00622947  0.00147635]"
APTV,"[-0.09610445 -0.03030006  0.1814753  -0.20536655 -0.028166    0.11408861
 -0.18240276 -0.15354665 -0.02666486 -0.15161494 -0.06169097  0.12368233
  0.02518404 -0.04507956  0.0271456  -0.37924993 -0.02511455 -0.12763644
 -0.02295768  0.02331466 -0.27971005 -0.1339855  -0.08688569 -0.05190745
  0.12962815 -0.02557831 -0.05614315  0.91402166 -0.42249318 -0.22874441
  0.53012203 -0.38078439  0.19312713 -0.63502748 -1.41422517  1.62632845
 -1.69264012  2.12886582  1.24336814 -0.51859239  1.55489053 -0.65863737
 -0.16856935  0.49655141  0.02384418  0.31810289  0.76530892 -0.1062419
  1.23865696 -1.31637323  1.00063273 -1.82345095 -1.27907445  0.        ]",0.15181683658664052,-4.889905244577119,0.007522135204327503,0.832254462343685,-0.03946404335473282,"[-0.1144697  -0.09974981 -0.06364098 -0.02021756  0.00924415  0.05177252
  0.09703483  0.13019421  0.15987478  0.17579911  0.13972312  0.05235746
 -0.08741913 -0.26904348 -0.30735294 -0.24799967 -0.18789276 -0.14696197
 -0.08105739  0.38015318  0.85873115  1.21649781  0.96957319 -0.12589298
 -0.00576689]",[ 0.00062314 -0.00059604  0.000195    0.00119383 -0.00071689 -0.00041077],"[ 0.00740991 -0.00996843  0.00035025 -0.00069351  0.00220978  0.0053986
 -0.00129792  0.00342358 -0.00395876 -0.00014066  0.0028101   0.00020216
  0.00131318  0.00321876 -0.00019632  0.00426838 -0.00207612  0.00203219
 -0.00388429 -0.00347286]",0.0868848515837171,0.832254462343685,[ 0.00062314 -0.00059604  0.000195    0.00119383 -0.00071689 -0.00041077],"[ 0.00740991 -0.00996843  0.00035025 -0.00069351  0.00220978  0.0053986
 -0.00129792  0.00342358 -0.00395876 -0.00014066  0.0028101   0.00020216
  0.00131318  0.00321876 -0.00019632  0.00426838 -0.00207612  0.00203219
 -0.00388429 -0.00347286]"
ARE,"[ 5.43872413e-02  2.53705968e-02 -1.57078896e-02 -1.18825732e-01
  3.74822295e-02  1.35764793e-01 -1.47486854e-01 -6.04823335e-02
  3.95035033e-02  9.54781233e-02  5.78915808e-02 -1.09077008e-01
 -1.82750475e-01 -1.16723628e-01 -8.08604983e-02 -2.23347325e-01
 -3.97278129e-02 -1.26171982e-01 -9.92839686e-03  2.80753719e-02
 -1.76817161e-01 -3.39560440e-02  6.49946820e-02 -1.19161811e-01
 -1.79596825e-01 -6.51564133e-02 -5.89462351e-02  2.38062341e-01
 -1.61855339e-01 -3.22069330e-02  1.22192142e-01  1.53559693e-03
  6.19426710e-01 -4.21533629e-02 -3.79927992e-01  5.04584300e-01
 -2.91299294e-01  3.28942725e-01  5.63704338e-01 -6.37830730e-01
  4.61003495e-01 -4.97411336e-01 -6.40953199e-01  2.63474807e-01
 -8.22017616e-01  8.45536500e-01 -2.51831268e-01  4.95794906e-01
  5.18209902e-01 -4.61428975e-02 -7.85080355e-02  1.82817711e+00
  2.88475253e-01  0.00000000e+00]",0.14235360087043392,-4.500812950937455,0.011099969139005872,0.8353026829276213,-0.03892111093463805,"[-0.11894599 -0.09777645 -0.06173519 -0.019407    0.01072009  0.05496004
  0.09902712  0.13888851  0.16310541  0.1647641   0.13130699  0.04868673
 -0.09488725 -0.25827572 -0.30755901 -0.24886393 -0.18852078 -0.14959755
 -0.06883002  0.3913951   0.89248827  1.20317502  0.90041927 -0.12928285
 -0.00680431]","[-1.10634998e-03  4.35292590e-05  5.48493835e-04  9.67101841e-05
  3.34056077e-04  5.76246423e-04]","[ 0.00915147 -0.00675386 -0.00240171  0.00321851 -0.00290017  0.00398302
 -0.00182035  0.00057976 -0.00306545 -0.00122683  0.00179864 -0.00191333
  0.00244948  0.0013724   0.00096607  0.00237547  0.00093694 -0.000404
  0.00688435  0.00029284]",0.08633948763479882,0.8353026829276213,"[-1.10634998e-03  4.35292590e-05  5.48493835e-04  9.67101841e-05
  3.34056077e-04  5.76246423e-04]","[ 0.00915147 -0.00675386 -0.00240171  0.00321851 -0.00290017  0.00398302
 -0.00182035  0.00057976 -0.00306545 -0.00122683  0.00179864 -0.00191333
  0.00244948  0.0013724   0.00096607  0.00237547  0.00093694 -0.000404
  0.00688435  0.00029284]"
ATO,"[ 0.14310418  0.11776773 -0.1333166  -0.1968347  -0.10315949  0.13995586
 -0.28327778 -0.28986346  0.0902131   0.10078416  0.11159487 -0.10831269
 -0.34499288 -0.27088858 -0.10492785 -0.33682603 -0.04407103 -0.0292707
  0.09220151 -0.1625917  -0.16355991  0.09554752  0.0234283  -0.21278153
 -0.31785383  0.09842029 -0.13074898  0.43177745 -0.42042704 -0.01367426
  0.11872943  0.00693705  0.57979319 -0.56979993 -1.16581858  1.15020689
 -1.75681956  2.00620155  0.32443795  0.34069248  1.1255975  -0.17647369
 -0.13343289  0.86452654 -0.2024107   0.74186299  0.79882776 -0.44118486
  1.022499   -0.32301597 -0.47659978  2.52894022  1.08978747  0.        ]",0.13420882978847365,-4.923027499124786,0.007277066151813881,0.8370996511901021,-0.0380575085246645,"[-0.12161456 -0.09978002 -0.06523778 -0.01944448  0.00634188  0.04811517
  0.10103933  0.13851745  0.16481748  0.16543151  0.12323629  0.03954733
 -0.09638451 -0.26542743 -0.30549917 -0.23921331 -0.17861252 -0.17390534
 -0.06839669  0.41157932  0.88093887  1.18720596  0.86753422 -0.11188564
 -0.01110457]","[-5.97516925e-04 -6.49485605e-04  6.63033897e-04 -3.20215760e-05
  3.51896681e-04  4.49247423e-04]","[ 0.00769278 -0.00911212 -0.00065828 -0.00097893  0.00195809  0.00304399
  0.00066672  0.00246416 -0.0023881  -0.00011836  0.00373076 -0.00058977
  0.00204199  0.00354816 -0.00129107  0.00347944  0.00054307 -0.00161832
  0.00855415  0.00248376]",0.0865837738710565,0.8370996511901021,"[-5.97516925e-04 -6.49485605e-04  6.63033897e-04 -3.20215760e-05
  3.51896681e-04  4.49247423e-04]","[ 0.00769278 -0.00911212 -0.00065828 -0.00097893  0.00195809  0.00304399
  0.00066672  0.00246416 -0.0023881  -0.00011836  0.00373076 -0.00058977
  0.00204199  0.00354816 -0.00129107  0.00347944  0.00054307 -0.00161832
  0.00855415  0.00248376]"
AVB,"[-0.01998058  0.08325343 -0.05668853 -0.23972947 -0.00953906  0.03838722
 -0.29876693 -0.2719808  -0.04656544 -0.10632235 -0.01219409  0.01801617
 -0.09027713 -0.15958321 -0.0130462  -0.26067533  0.04349198  0.03941052
  0.09885635 -0.24236608 -0.14899138 -0.06106609 -0.11167169 -0.15485572
  0.03339106  0.13707373 -0.16571962  0.66432894 -0.32138911 -0.15588078
  0.23564012 -0.11186741  0.46884934 -0.72188773 -1.38537485  1.41876549
 -1.9939172   2.49843349  0.63863765  0.55494253  1.71042443 -0.45766198
  0.74802006  0.07993827  0.50634784 -0.1629926   0.79816916 -1.04577618
  0.72786581 -1.37763206 -0.65567062  0.77713112 -1.00859248  0.        ]",0.14265351924021563,-5.059957269534722,0.006345830667412784,0.8337963570042156,-0.03841036363297757,"[-0.11993464 -0.10068984 -0.06281235 -0.02248487  0.00574018  0.04841761
  0.09607099  0.13172907  0.16069475  0.17142642  0.13424304  0.04635655
 -0.08995647 -0.26036995 -0.30008542 -0.23225462 -0.17694485 -0.18192827
 -0.06428039  0.39139498  0.8502595   1.1984923   0.94681985 -0.10976687
 -0.01264483]","[-2.06514234e-05 -2.63420879e-04  3.70546650e-04  3.90493030e-04
  5.41869007e-05  1.99996641e-04]","[ 7.23435763e-03 -9.82057974e-03 -6.81687143e-05 -1.50518574e-03
  3.36201408e-03  3.81019883e-03  1.29794595e-03  3.98507236e-03
 -3.37063308e-03  2.18334765e-03  1.56555866e-03  1.10252434e-03
 -4.59919536e-04  3.14195459e-03 -2.73972091e-03  2.68729371e-03
 -2.38860325e-03 -2.28213791e-03  3.77088951e-03 -3.25612465e-03]",0.08623820076536486,0.8337963570042156,"[-2.06514234e-05 -2.63420879e-04  3.70546650e-04  3.90493030e-04
  5.41869007e-05  1.99996641e-04]","[ 7.23435763e-03 -9.82057974e-03 -6.81687143e-05 -1.50518574e-03
  3.36201408e-03  3.81019883e-03  1.29794595e-03  3.98507236e-03
 -3.37063308e-03  2.18334765e-03  1.56555866e-03  1.10252434e-03
 -4.59919536e-04  3.14195459e-03 -2.73972091e-03  2.68729371e-03
 -2.38860325e-03 -2.28213791e-03  3.77088951e-03 -3.25612465e-03]"
AVGO,"[-0.04869208  0.00543723 -0.0497523   0.00359314 -0.03774006  0.08247601
 -0.20601533  0.04450638  0.36806866  0.23819478 -0.05983217 -0.10511798
 -0.17807939 -0.12068075  0.02783056 -0.12692733 -0.05716279  0.05435737
  0.12238469 -0.10762544 -0.04393684  0.04812016  0.17804295 -0.01210666
 -0.24292851 -0.14865553  0.11613849  0.12127063  0.14237387 -0.38649908
  0.17550177  0.03054497  0.41819476 -0.57156298 -0.13746326 -0.29761655
 -0.98083449  1.32170592 -1.2017699   2.01429717  0.53369377  0.21415946
  1.22315304 -0.37310913  0.05123613  0.64862646  0.01068064  0.35486224
  1.07144044 -0.27819897  0.49277685  0.47363376  0.7743875   0.        ]",0.15036177976801343,-4.364445314633007,0.012721709764779725,0.8332148034092642,-0.039126969394162193,"[-0.11979284 -0.09472443 -0.06356263 -0.02115049  0.00928057  0.05773109
  0.11101437  0.14432286  0.15827373  0.16391315  0.13215541  0.04854316
 -0.08764378 -0.25142293 -0.3080578  -0.23330984 -0.17458809 -0.16583532
 -0.0535582   0.40251626  0.91577502  1.22109115  0.88824917 -0.13917396
  0.00535637]","[-1.42028639e-03  8.12617260e-04 -3.93113101e-04  2.67854374e-04
  3.72942694e-04  4.78407173e-05]","[ 7.55175496e-03 -6.05018287e-03 -4.73578188e-03  1.30583631e-03
  6.41816052e-05 -5.50998886e-04  4.85156198e-03  1.45624453e-03
 -7.99351743e-04  3.43734805e-03  4.10325124e-05 -5.98776247e-04
  9.02671505e-04  1.45943126e-03  8.34928286e-04  3.52005297e-03
  4.95170886e-04  1.37984761e-03  3.12272170e-03  1.85631422e-03]",0.08681145061215843,0.8332148034092642,"[-1.42028639e-03  8.12617260e-04 -3.93113101e-04  2.67854374e-04
  3.72942694e-04  4.78407173e-05]","[ 7.55175496e-03 -6.05018287e-03 -4.73578188e-03  1.30583631e-03
  6.41816052e-05 -5.50998886e-04  4.85156198e-03  1.45624453e-03
 -7.99351743e-04  3.43734805e-03  4.10325124e-05 -5.98776247e-04
  9.02671505e-04  1.45943126e-03  8.34928286e-04  3.52005297e-03
  4.95170886e-04  1.37984761e-03  3.12272170e-03  1.85631422e-03]"
