,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
AMAT,"[ 7.45611190e-02  1.02078245e-01 -1.54023310e-01 -2.38433194e-02
 -1.18873531e-01 -1.69179199e-01 -1.17887384e-01 -2.57831863e-02
  1.77015822e-01 -1.80426787e-02 -5.04808141e-02  2.89632439e-02
  6.32723295e-02 -4.00151911e-02 -4.87448444e-02 -5.64550824e-02
  2.02376252e-02  1.01642469e-01 -2.74647954e-02  8.91800212e-02
  1.33246577e-02  2.31488628e-02 -1.02665853e-03  6.54147378e-02
  1.83710383e-02 -6.35928459e-02 -6.77028304e-02 -7.95794867e-02
  2.48834673e-01 -1.36039815e-01 -2.34139844e-01 -3.54675234e-01
 -1.45445145e-02 -6.65396749e-01 -4.20871836e-01  7.56205518e-02
  1.03744977e+00  9.27902466e-01 -1.29301470e+00 -1.16888162e+00
  8.23573221e-01  1.33288700e+00 -3.41885416e-02 -8.46257118e-01
 -8.74279780e-01 -2.00979270e-01  8.49099928e-01  5.92117154e-01
  8.96072021e-02 -2.19315896e-01 -4.23831407e-01  1.04116467e+00
  7.97349430e-01  0.00000000e+00]",0.16474095192947116,-5.834322328234144,0.0029254050529809155,0.8070575804200005,-0.03597407640026341,"[-0.11952217 -0.09505724 -0.06411921 -0.02836592  0.01723163  0.05900552
  0.10949655  0.14170398  0.16984426  0.18626188  0.17031243  0.09374055
 -0.04369163 -0.21990617 -0.33161522 -0.2788597  -0.20424576 -0.17056855
 -0.11607974  0.24012184  0.83829565  1.30029731  1.33672231 -0.07100147
 -0.00751559]","[ 2.47351130e-04 -2.23116357e-04  2.91372546e-05 -1.34178610e-04
 -1.89665626e-05 -3.00499067e-04]","[ 0.00490348 -0.00602456 -0.0041328   0.00900484 -0.00140165 -0.00072557
 -0.00432975  0.00200625  0.00210397 -0.00071574 -0.0006294  -0.00201027
 -0.00115167  0.00473466  0.00065409 -0.00017644  0.00016869 -0.00138126
  0.00474486  0.00292081]",0.08659207521361653,0.8070575804200005,"[ 2.47351130e-04 -2.23116357e-04  2.91372546e-05 -1.34178610e-04
 -1.89665626e-05 -3.00499067e-04]","[ 0.00490348 -0.00602456 -0.0041328   0.00900484 -0.00140165 -0.00072557
 -0.00432975  0.00200625  0.00210397 -0.00071574 -0.0006294  -0.00201027
 -0.00115167  0.00473466  0.00065409 -0.00017644  0.00016869 -0.00138126
  0.00474486  0.00292081]"
AMCR,"[ 4.57912339e-03  5.92780675e-02 -1.35121312e-01  3.77673606e-02
  4.20226022e-04  2.01135206e-02  1.95458088e-01  1.90605351e-01
 -1.18760439e-01  4.16127528e-02 -5.19390537e-02 -1.97152241e-02
 -1.19606759e-01  6.99355359e-03  1.56427642e-01 -7.88969508e-04
 -2.65306666e-01 -6.01987889e-02  5.96023166e-02 -1.22271268e-01
  2.61984177e-02 -1.66321420e-02  2.44343638e-01 -6.50649453e-02
 -8.34509470e-02  1.59056266e-01  1.23771206e-01 -2.64579493e-01
  4.91238102e-01 -2.62277245e-01 -1.33845186e-01 -3.57828755e-01
 -1.55254989e-02 -3.52703586e-02 -2.28799338e-01 -2.52612144e-01
  2.23254738e-01  8.03932582e-01  3.31876888e-01 -2.37083328e-01
 -1.52782464e+00 -9.90286448e-01  1.22319898e+00  7.21947495e-01
  2.60793734e-02 -1.37294158e-01  4.41813937e-01  8.78668537e-01
 -7.45665371e-01 -6.68652980e-01 -4.26652198e-01 -1.25870235e+00
 -1.19377005e+00  0.00000000e+00]",0.16788645244074288,-5.512943814451705,0.004034213908514793,0.8055094990840633,-0.03637989048732315,"[-0.1190999  -0.09364771 -0.06084577 -0.02298556  0.02531218  0.06572491
  0.09828041  0.14448752  0.16977796  0.18458599  0.16272151  0.09593318
 -0.03337593 -0.21527517 -0.35446515 -0.29587351 -0.19604828 -0.19126829
 -0.113603    0.2339874   0.88938642  1.27188121  1.30494058 -0.04406875
  0.00350382]","[-2.29258588e-04  3.32502332e-04 -3.50590322e-04  2.46335867e-05
 -9.54405388e-05 -2.40007061e-04]","[ 0.00699242 -0.00569809 -0.00517523  0.00681065 -0.00160053  0.0036428
 -0.00199466 -0.00421738 -0.00378903  0.0020528   0.00435386  0.00086077
 -0.0011415   0.00332577  0.00200922 -0.00213278 -0.00117484 -0.00129982
 -0.00141509 -0.00325025]",0.08711785122586538,0.8055094990840633,"[-2.29258588e-04  3.32502332e-04 -3.50590322e-04  2.46335867e-05
 -9.54405388e-05 -2.40007061e-04]","[ 0.00699242 -0.00569809 -0.00517523  0.00681065 -0.00160053  0.0036428
 -0.00199466 -0.00421738 -0.00378903  0.0020528   0.00435386  0.00086077
 -0.0011415   0.00332577  0.00200922 -0.00213278 -0.00117484 -0.00129982
 -0.00141509 -0.00325025]"
AMD,"[ 2.95803785e-02  6.10877911e-02 -1.34436860e-01  7.16362344e-03
 -1.66254097e-01 -1.88050072e-01  5.26978485e-02  4.59144390e-02
  6.14019301e-02  3.12367204e-02  5.86447241e-02  8.38775172e-02
  1.11938210e-02 -1.06712208e-02 -1.44635258e-01 -1.78440231e-02
 -5.66375541e-02  5.12540462e-03  2.04381511e-02 -6.50954326e-02
 -4.11793748e-03 -5.36868070e-02 -1.40147754e-04  1.07287361e-01
 -5.61810785e-02  6.31155485e-02 -2.18477618e-02 -1.62030060e-01
  2.25125787e-01 -1.11552043e-01 -2.90206355e-01 -2.96336062e-01
 -8.69693910e-04 -8.76927768e-01 -9.07822275e-01 -5.25267276e-01
  1.58022200e+00  1.62485084e+00 -6.76683652e-01 -8.20725162e-01
 -9.46079830e-02  3.58073734e-01 -1.18766937e-01 -4.25999310e-01
  3.18815251e-02  1.96872095e-01 -2.69257911e-02 -2.14852686e-01
  3.92330688e-01  4.39394713e-01 -6.19080018e-02  1.00836357e+00
  4.73972556e-01  0.00000000e+00]",0.16771236453896654,-5.797259542283029,0.003035863010165849,0.8060625552831702,-0.03635434620495662,"[-0.11908157 -0.0943557  -0.06526027 -0.02889333  0.02176586  0.06096886
  0.10510114  0.1437825   0.17389722  0.18870421  0.16803138  0.09533215
 -0.05040934 -0.21684895 -0.33646262 -0.28873137 -0.19962307 -0.18489204
 -0.1175416   0.23088012  0.83795061  1.30968586  1.31669573 -0.05705546
 -0.00534925]","[ 2.27564654e-05 -3.30635972e-04  9.07443855e-05 -2.80870058e-04
  9.87923418e-05 -1.61542225e-04]","[ 0.00412565 -0.00735814 -0.00578273  0.01051993  0.00060495  0.00081326
 -0.00336585 -0.00040138 -0.00045192 -0.00075265  0.00062868  0.00069088
 -0.0001044   0.00211334 -0.00130802  0.0007256   0.0019851  -0.00034934
  0.00466154  0.00178841]",0.08666185019899278,0.8060625552831702,"[ 2.27564654e-05 -3.30635972e-04  9.07443855e-05 -2.80870058e-04
  9.87923418e-05 -1.61542225e-04]","[ 0.00412565 -0.00735814 -0.00578273  0.01051993  0.00060495  0.00081326
 -0.00336585 -0.00040138 -0.00045192 -0.00075265  0.00062868  0.00069088
 -0.0001044   0.00211334 -0.00130802  0.0007256   0.0019851  -0.00034934
  0.00466154  0.00178841]"
AME,"[ 4.92291683e-02  7.79724173e-02  2.39464310e-01 -5.84547177e-02
  1.75204974e-01  5.44317487e-02 -2.67266792e-01 -4.69896746e-02
  1.04614567e-01 -1.19470979e-01 -1.03017227e-01 -1.15961516e-01
 -1.95637161e-03 -4.78307862e-03  7.36535224e-02 -1.62052323e-02
  1.68390932e-01  1.87910575e-01 -4.58446521e-02  2.24686609e-01
  2.61690762e-02  4.26317312e-02 -7.65931329e-02 -7.81749811e-04
  1.63236968e-01 -2.90635777e-01 -1.62893596e-01 -4.94748288e-01
  3.13985146e-01 -3.21571159e-01 -3.61520344e-01 -4.26273475e-01
 -8.79349437e-02  7.16805065e-01  1.23849027e+00  1.24853752e+00
 -1.53283172e+00 -1.94181386e+00 -4.27852963e-01  6.97294802e-02
  1.50894451e+00  8.54959935e-01 -2.00199834e-01 -1.46568222e-01
 -2.57834230e-01  1.99704162e-01  1.15066675e-01 -1.17145873e-01
 -5.16025223e-01 -8.58180298e-01  4.36592176e-02 -2.69497484e-01
  1.57563056e+00  0.00000000e+00]",0.16321606989156073,-5.5444053312264465,0.003909267232067522,0.8064972088606718,-0.03619728070954968,"[-0.11078319 -0.09619896 -0.05646655 -0.02240908  0.01284692  0.05981764
  0.10624936  0.13758138  0.16888553  0.17993068  0.16903185  0.09467781
 -0.03592778 -0.21675307 -0.3220082  -0.27018434 -0.20571867 -0.15772367
 -0.11586687  0.23394906  0.83105734  1.2849411   1.37398855 -0.09588623
 -0.01200952]","[-8.14664996e-04  2.69523626e-05 -4.97017839e-04 -4.66102354e-04
 -9.62918841e-05 -6.47286887e-04]","[ 9.54596736e-03 -1.72752879e-03 -1.01800056e-03  1.89815648e-03
 -9.49190987e-03  1.77576223e-03 -1.44377547e-03  3.77118628e-03
  8.56482970e-04 -2.08591165e-03  1.20797793e-03 -3.98569695e-04
 -2.94420116e-04  2.65227697e-03 -1.09177990e-03 -1.05902861e-03
 -1.85937800e-03  7.34136309e-05  1.18435855e-03  4.97417786e-03]",0.08671611481128141,0.8064972088606718,"[-8.14664996e-04  2.69523626e-05 -4.97017839e-04 -4.66102354e-04
 -9.62918841e-05 -6.47286887e-04]","[ 9.54596736e-03 -1.72752879e-03 -1.01800056e-03  1.89815648e-03
 -9.49190987e-03  1.77576223e-03 -1.44377547e-03  3.77118628e-03
  8.56482970e-04 -2.08591165e-03  1.20797793e-03 -3.98569695e-04
 -2.94420116e-04  2.65227697e-03 -1.09177990e-03 -1.05902861e-03
 -1.85937800e-03  7.34136309e-05  1.18435855e-03  4.97417786e-03]"
AMGN,"[ 5.92388422e-02  7.03419911e-02 -7.10776695e-02 -1.47786327e-01
 -1.93922129e-02 -1.93397268e-02 -2.55331810e-02 -2.42021124e-02
  1.31327102e-01  4.39750960e-02 -5.97311226e-02 -5.42035955e-02
 -4.36446095e-04  7.43651702e-02  1.48818801e-01 -9.57921305e-02
 -3.22196316e-02  7.42327002e-02 -1.53284796e-02  1.25763624e-02
 -4.50120754e-02  1.65778652e-01  2.24816529e-01 -2.45969195e-01
 -1.51664086e-01 -7.87002007e-02  1.27218810e-01 -3.16400526e-01
  4.19195774e-01 -2.18363355e-01 -1.02690250e-01 -3.69914910e-01
  8.39335880e-02  3.50703500e-01  3.40638711e-01 -1.48961391e-01
 -7.52938619e-01 -6.69794528e-01  7.11545062e-01  8.35763061e-01
 -5.15002189e-02 -5.14394234e-02 -4.42560814e-01 -5.56102179e-01
 -2.94879783e-01 -3.82576798e-02  1.23475342e+00  1.14740210e+00
 -8.90699329e-01 -9.66515678e-01  7.51818037e-02  3.62248998e-01
 -6.86540992e-01  0.00000000e+00]",0.16710342890901803,-5.903896349062099,0.002728791753026933,0.8067186342323989,-0.036261075275972644,"[-0.11767342 -0.09805318 -0.06160797 -0.02418684  0.01941639  0.0589728
  0.10755893  0.1439759   0.16999504  0.18289295  0.16828568  0.0997497
 -0.03242838 -0.22231691 -0.33692522 -0.281582   -0.20382591 -0.1801522
 -0.12349874  0.26305556  0.88305151  1.23634055  1.29711557 -0.0729322
  0.00429564]","[-4.46548275e-04  2.50234552e-04 -2.80546868e-04  1.59850138e-04
 -7.39183354e-05 -3.19159192e-05]","[ 0.00841339 -0.00421144 -0.00488706  0.00416596 -0.00578017  0.0047495
  0.0008005  -0.00030689 -0.00149459 -0.00251868  0.00019025 -0.00051002
 -0.0008271   0.00565736  0.00266374 -0.00239382 -0.00197929  0.0001596
  0.00322242 -0.00173969]",0.08678644989468406,0.8067186342323989,"[-4.46548275e-04  2.50234552e-04 -2.80546868e-04  1.59850138e-04
 -7.39183354e-05 -3.19159192e-05]","[ 0.00841339 -0.00421144 -0.00488706  0.00416596 -0.00578017  0.0047495
  0.0008005  -0.00030689 -0.00149459 -0.00251868  0.00019025 -0.00051002
 -0.0008271   0.00565736  0.00266374 -0.00239382 -0.00197929  0.0001596
  0.00322242 -0.00173969]"
AMP,"[ 0.02260323  0.17839832 -0.04211223 -0.05418936 -0.05161956 -0.12795572
 -0.07665633  0.07673137  0.1117814  -0.02182933 -0.00967124  0.01633263
  0.02942919 -0.04197478 -0.00760963 -0.11637969 -0.130911    0.11337471
  0.04921035  0.04206188 -0.01560995 -0.01682372  0.04803023 -0.0429186
 -0.06715561 -0.11303706  0.01012416 -0.44918801  0.68271529 -0.42724713
 -0.09826347 -0.47399374 -0.0285845  -0.24686216 -0.20791817 -0.34955143
  0.50685404  0.71891574 -0.12442872 -0.380139   -0.04147658  0.37926666
  0.18992776 -0.2613921  -0.47679459 -0.05830804  0.65216894  0.49745222
 -0.42095426 -0.87310373  0.03632046  0.91025156  1.24007023  0.        ]",0.16634734014866023,-5.635458412129278,0.003569040766581543,0.8059082127290541,-0.03531767782417419,"[-0.11706854 -0.0959255  -0.06237361 -0.02727314  0.01815772  0.06240363
  0.10702682  0.14158187  0.17160994  0.18582582  0.16915677  0.09350372
 -0.04158308 -0.22331367 -0.34331297 -0.2777635  -0.19601287 -0.17525267
 -0.12079735  0.23432926  0.85031042  1.27869551  1.31225655 -0.07648612
 -0.00276749]",[-0.00073958  0.00092755 -0.00080783  0.00018778 -0.00028654 -0.00033679],"[ 6.37825302e-03 -5.56150990e-03 -5.30191456e-03  7.55368770e-03
 -1.93958332e-03  2.42838563e-03 -2.28937278e-03 -1.22623979e-04
 -3.39761863e-04 -3.60217927e-04  1.15481030e-03 -7.80348029e-04
 -8.87107119e-04  3.90922712e-03  7.76325570e-04 -1.34984061e-03
 -1.65659410e-03  2.09129407e-05  4.58781966e-03  3.77969114e-03]",0.08689926735351511,0.8059082127290541,[-0.00073958  0.00092755 -0.00080783  0.00018778 -0.00028654 -0.00033679],"[ 6.37825302e-03 -5.56150990e-03 -5.30191456e-03  7.55368770e-03
 -1.93958332e-03  2.42838563e-03 -2.28937278e-03 -1.22623979e-04
 -3.39761863e-04 -3.60217927e-04  1.15481030e-03 -7.80348029e-04
 -8.87107119e-04  3.90922712e-03  7.76325570e-04 -1.34984061e-03
 -1.65659410e-03  2.09129407e-05  4.58781966e-03  3.77969114e-03]"
AMT,"[ 9.73962440e-02 -8.38957593e-02 -1.22612434e-01  6.16179486e-02
 -7.46808838e-02  7.91375039e-02  2.29194453e-01  1.12027197e-01
 -1.33811960e-01  3.89250278e-02 -1.83094453e-01 -2.27087855e-01
 -3.22047172e-01  2.00353131e-01  1.72060379e-01  1.38373390e-01
 -2.27765140e-02  3.05231455e-02  2.30958966e-03 -1.04530241e-01
  1.71994904e-02  1.12399790e-01  4.47718282e-01 -1.70257448e-01
 -3.96610378e-03  1.99955467e-01  8.69782302e-02 -9.64677545e-02
  1.86881132e-01 -1.37481377e-01 -2.03620587e-01 -3.37120625e-01
 -5.16189750e-02  9.47697885e-02  2.19238107e-01  9.33513528e-01
 -4.69264018e-01 -1.03988759e-01 -5.84641138e-01 -5.90204653e-01
 -8.16490464e-01 -4.15530758e-01  9.22656716e-01 -1.67319578e-01
  2.83045623e-01  8.83616210e-01  1.32108175e+00  1.11939166e+00
 -1.89266202e+00 -5.83867113e-01 -4.46746181e-01 -2.58533635e+00
 -3.20088019e+00  0.00000000e+00]",0.1705942818832177,-6.127102889465493,0.002182895899466507,0.8075627193571959,-0.037613042009731874,"[-1.18765133e-01 -9.29820032e-02 -6.28345185e-02 -2.14087244e-02
  2.62446269e-02  6.31284820e-02  9.74324052e-02  1.44324093e-01
  1.64641929e-01  1.75452707e-01  1.52221707e-01  1.06100413e-01
 -3.29295662e-02 -2.06278798e-01 -3.36770916e-01 -2.87871140e-01
 -2.04532040e-01 -1.90375916e-01 -1.13666547e-01  2.51120039e-01
  9.29164783e-01  1.25011339e+00  1.33379875e+00 -3.81592247e-02
  4.08481850e-04]","[ 1.62524100e-04 -4.63927688e-04 -3.46392834e-06 -1.37889535e-04
 -1.08720846e-04 -3.81086863e-04]","[ 0.00735168 -0.00447038 -0.00196408  0.00497674 -0.0041871   0.00129304
 -0.00302224 -0.00252762 -0.00231705  0.00091212  0.00188028  0.0012074
  0.0018407   0.00627647  0.00219597 -0.00532562 -0.00098931 -0.00130885
 -0.0054325  -0.0084534 ]",0.08671001239359638,0.8075627193571959,"[ 1.62524100e-04 -4.63927688e-04 -3.46392834e-06 -1.37889535e-04
 -1.08720846e-04 -3.81086863e-04]","[ 0.00735168 -0.00447038 -0.00196408  0.00497674 -0.0041871   0.00129304
 -0.00302224 -0.00252762 -0.00231705  0.00091212  0.00188028  0.0012074
  0.0018407   0.00627647  0.00219597 -0.00532562 -0.00098931 -0.00130885
 -0.0054325  -0.0084534 ]"
AMZN,"[ 0.01642825 -0.02487106 -0.15838701  0.06363253 -0.08569681 -0.06440443
  0.11095063  0.08498047  0.00925017  0.04805058 -0.03407417 -0.01735814
 -0.08671909  0.0554197  -0.03841633  0.07575698 -0.08779165 -0.07835419
  0.07900586 -0.10268545 -0.0265786  -0.0172737   0.21713514  0.0131488
 -0.06486329  0.10401965  0.13620344 -0.06603213  0.4249342  -0.12544972
 -0.18258776 -0.31125241  0.04255845 -0.54115165 -0.75869726 -0.55422911
  1.02051584  1.29613173 -0.13098989 -0.46886388 -0.71712995 -0.0142822
  0.29967844 -0.25979651 -0.17351967  0.05420353  0.42467841  0.11018542
 -0.09140402  0.34946163 -0.04229384 -0.60408817 -0.65346868  0.        ]",0.17213086720905293,-6.129790815777144,0.0021770363147366532,0.8057716151716113,-0.03712090924896567,"[-0.11958916 -0.09298043 -0.06304724 -0.02536392  0.02320217  0.0624367
  0.10298383  0.14459364  0.17053027  0.18445927  0.16379034  0.09853366
 -0.04461913 -0.21066958 -0.34007234 -0.29728464 -0.19501884 -0.18942226
 -0.12082437  0.23557142  0.88041525  1.28843402  1.31407742 -0.05067345
  0.00415367]","[ 2.78397502e-04  1.52046727e-04  2.51987963e-05 -3.56211868e-05
  3.30640642e-05 -7.76541285e-05]","[ 5.31212173e-03 -7.05140537e-03 -5.93925729e-03  9.02937969e-03
 -3.03097332e-04  2.37423463e-03 -2.51229333e-03 -2.06271856e-03
 -1.33819812e-03  2.77973614e-05  1.26092773e-03  9.30145836e-05
 -5.02036344e-04  3.35083192e-03 -3.00447423e-04 -5.73253519e-04
  1.74602633e-03 -3.05443477e-04  2.59692851e-04 -1.48080582e-03]",0.08671390102966747,0.8057716151716113,"[ 2.78397502e-04  1.52046727e-04  2.51987963e-05 -3.56211868e-05
  3.30640642e-05 -7.76541285e-05]","[ 5.31212173e-03 -7.05140537e-03 -5.93925729e-03  9.02937969e-03
 -3.03097332e-04  2.37423463e-03 -2.51229333e-03 -2.06271856e-03
 -1.33819812e-03  2.77973614e-05  1.26092773e-03  9.30145836e-05
 -5.02036344e-04  3.35083192e-03 -3.00447423e-04 -5.73253519e-04
  1.74602633e-03 -3.05443477e-04  2.59692851e-04 -1.48080582e-03]"
ANET,"[ 0.06876359  0.02660602 -0.19074645  0.0088929  -0.12282758 -0.09807419
  0.0872899   0.06691917  0.03455274  0.04912149 -0.05196144  0.00481761
 -0.06309781  0.04216606  0.0302226  -0.01697706 -0.08066011  0.0153903
 -0.0057276  -0.05786784  0.00747063  0.04341744  0.17718694 -0.03054339
 -0.071409    0.1001578   0.03867345 -0.10975025  0.31402483 -0.13211674
 -0.14418163 -0.34871666  0.04446897 -0.47724904 -0.44628587 -0.05006566
  0.77258972  1.00643111 -0.65325775 -0.77857391 -0.37799572  0.18967785
  0.42646419 -0.3446754  -0.29494969  0.0550916   0.84994493  0.80696713
 -0.41207977 -0.11608305 -0.40795105 -0.04566762 -0.98062134  0.        ]",0.16778819529699926,-6.248379358183503,0.001933585247445278,0.8069293325149645,-0.036644934420458596,"[-0.12031541 -0.09423157 -0.06414848 -0.02631898  0.02264942  0.06157127
  0.10406405  0.14453316  0.16965164  0.18541722  0.16453895  0.09807204
 -0.04022484 -0.21703201 -0.33960432 -0.28824212 -0.20300828 -0.18513548
 -0.11572667  0.24467654  0.8733212   1.28019215  1.31397843 -0.05203097
 -0.00174951]","[ 1.48350321e-04 -9.86796434e-05  2.16714437e-05  6.16070410e-05
 -7.23380711e-05 -8.68888235e-05]","[ 0.00551472 -0.00618214 -0.00453977  0.00833287 -0.00109722  0.00098682
 -0.00332564 -0.00119809 -0.00080893  0.00025657  0.00107931 -0.0003033
 -0.00046293  0.00469206  0.00143709 -0.00144999  0.00041879 -0.00132202
  0.0017565  -0.00227485]",0.08674386140412593,0.8069293325149645,"[ 1.48350321e-04 -9.86796434e-05  2.16714437e-05  6.16070410e-05
 -7.23380711e-05 -8.68888235e-05]","[ 0.00551472 -0.00618214 -0.00453977  0.00833287 -0.00109722  0.00098682
 -0.00332564 -0.00119809 -0.00080893  0.00025657  0.00107931 -0.0003033
 -0.00046293  0.00469206  0.00143709 -0.00144999  0.00041879 -0.00132202
  0.0017565  -0.00227485]"
ANSS,"[ 0.0661392   0.11118911  0.06971901 -0.1687424   0.01271719 -0.0817434
 -0.16846707 -0.08540738  0.18401961 -0.00400022  0.01976479  0.04524668
  0.10410266 -0.01080917  0.02542936 -0.14964187  0.09215539  0.13112818
 -0.08934247  0.10609702 -0.00594008  0.10635799 -0.08043579 -0.06085836
 -0.04932467 -0.18380912 -0.09609985 -0.67386845  0.18270568 -0.30537622
 -0.22030178 -0.40516834  0.03150668  0.27184244  0.55604495  0.30032229
 -0.64961922 -0.98687259 -0.00841665  0.44301955  1.04906298  0.51472908
 -0.78911491 -0.43613403 -0.1389357  -0.06261861  0.21261059  0.26960902
  0.04466334 -0.49316296  0.06083886  1.53913441  0.99042611  0.        ]",0.16980708731413738,-5.286082275813601,0.0050615512282669575,0.8068712780160034,-0.035896561774151625,"[-0.1145591  -0.09867085 -0.06082943 -0.02609415  0.01565823  0.05748589
  0.10948586  0.14192255  0.1732492   0.18700759  0.17359743  0.09511361
 -0.03894351 -0.22592894 -0.32650566 -0.27541809 -0.20962726 -0.1699042
 -0.11869051  0.25144374  0.82524937  1.27477207  1.32307708 -0.08641478
 -0.00848943]","[-1.35627569e-03 -2.89044631e-04 -4.68598369e-04 -9.83112763e-05
 -1.12013393e-04 -2.07858952e-04]","[ 8.05659888e-03 -3.55329901e-03 -3.56754737e-03  4.35439650e-03
 -6.71453256e-03  2.74748954e-03 -2.47420676e-04  2.64497779e-03
 -1.19654060e-04 -3.26250227e-03  3.09248459e-04 -6.25522221e-05
 -9.67339480e-04  2.79698393e-03  1.35695052e-04  3.28211729e-04
 -7.58025230e-04  3.85549495e-05  6.33489131e-03  3.16295923e-03]",0.08679744604285856,0.8068712780160034,"[-1.35627569e-03 -2.89044631e-04 -4.68598369e-04 -9.83112763e-05
 -1.12013393e-04 -2.07858952e-04]","[ 8.05659888e-03 -3.55329901e-03 -3.56754737e-03  4.35439650e-03
 -6.71453256e-03  2.74748954e-03 -2.47420676e-04  2.64497779e-03
 -1.19654060e-04 -3.26250227e-03  3.09248459e-04 -6.25522221e-05
 -9.67339480e-04  2.79698393e-03  1.35695052e-04  3.28211729e-04
 -7.58025230e-04  3.85549495e-05  6.33489131e-03  3.16295923e-03]"
AON,"[ 0.04536734 -0.01107543 -0.10578926  0.00912492 -0.09201572 -0.01706542
  0.08606719  0.04930754  0.05059339  0.03583442 -0.06590605 -0.02857987
 -0.046728    0.08175884  0.0467098  -0.00200333 -0.11477215 -0.01549551
 -0.04773213 -0.09034033 -0.02753239  0.0193115   0.21133644 -0.0951582
 -0.13848675  0.14264432  0.04261789 -0.307115    0.23471002 -0.14257328
 -0.27974309 -0.27947078  0.00598239 -0.20872891 -0.29503046 -0.14544975
  0.36177233  0.7679857  -0.24882249 -0.54092118 -0.56963087  0.10621626
  0.62123788 -0.10428456 -0.51735689 -0.05892488  0.82024599  0.65604404
 -0.65493194 -0.24868367  0.26628961  0.04724588 -1.3906883   0.        ]",0.16646758802501158,-5.650736939894044,0.0035149255313853653,0.8064117807360116,-0.03698767680040427,"[-1.18421399e-01 -9.42966373e-02 -6.33078060e-02 -2.41003204e-02
  2.24382120e-02  6.13151561e-02  1.04410797e-01  1.43972026e-01
  1.69511422e-01  1.83944270e-01  1.65736403e-01  9.99319921e-02
 -3.91589404e-02 -2.15788425e-01 -3.42515082e-01 -2.90993211e-01
 -2.07064347e-01 -1.88592350e-01 -1.20550935e-01  2.39357313e-01
  8.79247501e-01  1.26567766e+00  1.29834602e+00 -4.67431140e-02
 -1.21052896e-03]","[-3.85394349e-04 -3.01577966e-04 -2.13813225e-05 -3.35229316e-04
  8.98455325e-05 -1.60176598e-04]","[ 6.39471074e-03 -5.82095826e-03 -4.84465136e-03  7.21041546e-03
 -1.74696279e-03  2.01386694e-03 -2.75086977e-03 -1.70389336e-03
 -1.00050582e-03  6.29038126e-04  1.78316012e-03 -8.74110110e-04
 -8.46358344e-04  4.52152021e-03  1.16825009e-03 -2.06503335e-03
  4.63511350e-05  5.09963186e-04  2.12240182e-03 -3.48370028e-03]",0.08682470451611106,0.8064117807360116,"[-3.85394349e-04 -3.01577966e-04 -2.13813225e-05 -3.35229316e-04
  8.98455325e-05 -1.60176598e-04]","[ 6.39471074e-03 -5.82095826e-03 -4.84465136e-03  7.21041546e-03
 -1.74696279e-03  2.01386694e-03 -2.75086977e-03 -1.70389336e-03
 -1.00050582e-03  6.29038126e-04  1.78316012e-03 -8.74110110e-04
 -8.46358344e-04  4.52152021e-03  1.16825009e-03 -2.06503335e-03
  4.63511350e-05  5.09963186e-04  2.12240182e-03 -3.48370028e-03]"
