,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
BEN,"[-6.42263250e-02  4.18901540e-02  2.42860284e-01 -2.28373698e-01
  5.14900530e-02  2.12781848e-01  1.29045594e-01  1.36910218e-01
  1.13946521e-01 -1.16235987e-01  2.76090296e-03  1.17067209e-01
  4.95224413e-01 -2.49497082e-01  1.11186116e-01 -7.76805579e-03
  1.00506739e-01 -1.66517640e-01 -3.40968476e-01 -1.80331949e-01
 -6.23827773e-02 -5.23731443e-01  3.75266617e-01 -1.59482592e-01
  2.13448666e-01 -1.52374755e-02  9.69816453e-02 -1.04142849e-01
 -1.77336904e-01 -6.53182855e-02 -2.46634005e-02  6.89265796e-02
  6.73083607e-02  1.15639193e+00 -1.67671643e+00  1.75040284e+00
  2.62589495e+00 -3.50147830e+00 -5.04555948e-01  1.82709345e+00
 -1.94595001e+00 -5.70930039e-02  1.72265278e+00 -2.80119241e-01
 -1.32642896e+00  7.44309786e-01  8.18145285e-01 -4.62359310e-01
 -1.25322768e-01  3.71639753e-01  5.10932897e-01 -1.45788679e+00
  2.53839120e-01  0.00000000e+00]",0.15511416817901394,-5.003263118769563,0.006715996111418859,0.7972675899887528,-0.037522572028112385,"[-0.12514396 -0.11220719 -0.07243153 -0.02689744  0.01126951  0.05788057
  0.09865095  0.13222432  0.17071186  0.19933922  0.21373968  0.12892975
  0.0302656  -0.15360783 -0.31382489 -0.35305408 -0.28664808 -0.23616901
 -0.20241104 -0.08460785  0.71015344  1.22666826  1.81080342  0.81339914
  0.00614315]","[-9.17229342e-05 -2.29676369e-04 -1.26617856e-07  3.32675915e-04
 -2.87801181e-04 -4.69328051e-05]","[ 0.01525917 -0.00754928  0.00256344  0.01400866 -0.01322348  0.000468
  0.00463664 -0.00484517 -0.00103525  0.00468816  0.00079328 -0.00034021
  0.00064366  0.00381002 -0.00365269 -0.00046397  0.00220039  0.00151289
 -0.00191352  0.00045562]",0.08376059822148985,0.7972675899887528,"[-9.17229342e-05 -2.29676369e-04 -1.26617856e-07  3.32675915e-04
 -2.87801181e-04 -4.69328051e-05]","[ 0.01525917 -0.00754928  0.00256344  0.01400866 -0.01322348  0.000468
  0.00463664 -0.00484517 -0.00103525  0.00468816  0.00079328 -0.00034021
  0.00064366  0.00381002 -0.00365269 -0.00046397  0.00220039  0.00151289
 -0.00191352  0.00045562]"
BIIB,"[-7.60861872e-02  3.25865497e-03  2.55573782e-01 -3.83226813e-01
  3.59982484e-04  1.76235042e-01  1.24682346e-01  1.01082787e-01
 -4.16299849e-02  9.71239148e-02  3.02745707e-02 -4.36285240e-02
  5.38328979e-01  4.90802098e-03 -1.82866121e-01 -2.08304570e-02
  5.63527445e-03 -1.67017005e-01 -1.74651898e-01 -8.48114011e-02
  9.52032814e-03 -3.04062098e-01  1.02594566e-01 -1.09002463e-01
  1.83966951e-01  2.05721754e-01 -3.28539199e-02  2.31982975e-02
  7.04464307e-01 -4.00966807e-01  1.98390531e-01  1.05615740e-02
  8.86020772e-02  2.23261894e-01 -1.05051061e+00  2.11112972e+00
  6.84534460e-01 -1.14340303e+00  1.60063549e+00 -1.12475479e+00
 -1.14554139e+00  1.32400586e-01 -6.81220974e-01  8.28484068e-01
 -8.05071268e-01  9.13469692e-01  1.26525167e+00 -1.29995694e+00
  2.95568429e-01  5.93405667e-01 -6.49634674e-01 -1.06040418e+00
  1.20266211e+00  0.00000000e+00]",0.16483000528790684,-4.743507425741665,0.008708049721673985,0.797021932688921,-0.03789816393365051,"[-0.12487334 -0.11584431 -0.07346453 -0.02756928  0.01075173  0.05649009
  0.09340976  0.1410972   0.17226474  0.19226444  0.21569704  0.14261263
  0.01401451 -0.15411386 -0.32046142 -0.35279843 -0.27206629 -0.22870683
 -0.1882855  -0.05110471  0.66303792  1.23119474  1.80518317  0.8408959
 -0.00239248]",[ 0.00020925  0.00219384 -0.00086386  0.00089666 -0.00048706 -0.00013249],"[ 0.01267336 -0.00580628  0.00358378  0.00874344 -0.00654041  0.00652905
 -0.00412542 -0.00315243  0.00024109 -0.00182067  0.00422573  0.00063924
  0.0011106   0.00575917 -0.00548545  0.00019515  0.00257606 -0.00205483
 -0.00063176  0.00326267]",0.08472199532513278,0.797021932688921,[ 0.00020925  0.00219384 -0.00086386  0.00089666 -0.00048706 -0.00013249],"[ 0.01267336 -0.00580628  0.00358378  0.00874344 -0.00654041  0.00652905
 -0.00412542 -0.00315243  0.00024109 -0.00182067  0.00422573  0.00063924
  0.0011106   0.00575917 -0.00548545  0.00019515  0.00257606 -0.00205483
 -0.00063176  0.00326267]"
BIO,"[-6.61600268e-02 -1.45297858e-02  2.51849481e-01 -3.59443931e-01
  6.95955676e-02  3.67047942e-01  7.25969390e-02 -1.63256857e-02
  4.96190489e-03 -1.00752977e-01 -5.49406665e-02  1.17700117e-01
  4.47843269e-01 -2.39293375e-01  8.56515658e-02  8.14596145e-02
  6.27152920e-02 -2.73518503e-01 -1.23444174e-01 -1.06701503e-01
 -8.44231419e-02 -4.62975865e-01  4.52545165e-01 -9.82712465e-02
  8.47217976e-02  1.04856413e-02 -1.47567273e-02  1.12226396e-01
 -3.25932089e-01 -4.17438362e-03  4.31145379e-02 -1.15576094e-03
  5.75085705e-02  8.64655717e-01 -1.20574384e+00  1.31981341e+00
  1.81055407e+00 -2.60971854e+00 -3.88386942e-01  1.83356719e+00
 -1.60519857e+00 -3.09409269e-01  2.08481661e+00 -8.32748075e-01
 -1.77068364e+00  1.43508886e+00  4.09363987e-01 -8.31643760e-01
  1.55151587e-01  1.11475841e+00 -3.07217480e-01 -1.05831174e+00
  1.85292974e+00  0.00000000e+00]",0.15535706847083303,-4.563476093003094,0.01042575498805395,0.7972275365761881,-0.0380666054344,"[-0.12497827 -0.11528029 -0.07173124 -0.02259723  0.00911762  0.0527904
  0.09479301  0.13391211  0.16860869  0.19959482  0.21134754  0.13010322
  0.02846143 -0.14726953 -0.31615843 -0.36291671 -0.26663927 -0.2297881
 -0.20431701 -0.07410314  0.72893117  1.24057697  1.78158797  0.81474888
 -0.00227568]","[ 5.49201756e-04 -5.94724826e-04  1.37329516e-04  5.59321517e-04
 -3.96720145e-04 -8.73656526e-05]","[ 0.01449026 -0.00611938  0.00135735  0.01171544 -0.01085279  0.00089281
  0.00461499 -0.0040226  -0.00165983  0.00582369 -0.00070123 -0.00157882
  0.00278364  0.0028162  -0.00471939  0.0002798   0.00451618 -0.00085339
 -0.00051801  0.00495397]",0.0836013807069669,0.7972275365761881,"[ 5.49201756e-04 -5.94724826e-04  1.37329516e-04  5.59321517e-04
 -3.96720145e-04 -8.73656526e-05]","[ 0.01449026 -0.00611938  0.00135735  0.01171544 -0.01085279  0.00089281
  0.00461499 -0.0040226  -0.00165983  0.00582369 -0.00070123 -0.00157882
  0.00278364  0.0028162  -0.00471939  0.0002798   0.00451618 -0.00085339
 -0.00051801  0.00495397]"
BK,"[ 4.45934124e-02 -8.23280929e-02  1.35983006e-01 -4.21652505e-01
  3.11534827e-02  3.56830321e-01 -2.74958753e-02 -1.27386152e-01
 -3.67915655e-02 -1.83870229e-01 -4.55211648e-02  9.99377181e-02
  2.27143349e-01 -3.40719536e-01  1.43544835e-01  1.46077283e-01
  5.24688823e-02 -3.94091104e-01 -2.74141946e-02 -1.61925628e-01
 -1.35547987e-01 -3.76405280e-01  4.02842564e-01 -8.70261290e-02
 -7.60939397e-02 -4.63170535e-02  1.21785667e-03  2.00962779e-01
  3.11111939e-01 -7.63279098e-02  9.36451363e-02  2.55795218e-02
  1.27222860e-01  7.61268601e-01 -6.62455408e-01  5.03615122e-01
  1.52640282e+00 -2.42790561e+00 -1.01315083e+00  2.49793566e+00
 -1.79408597e+00  1.73106156e-01  2.93730552e+00 -1.86162579e+00
 -1.38006629e+00  1.70551892e+00 -4.92353172e-01 -7.50754382e-01
  7.64270511e-01  7.53533700e-01 -9.75171774e-01 -4.34168715e-01
  2.10963568e+00  0.00000000e+00]",0.15104605052134465,-4.592678740797829,0.0101256978916169,0.799521609667091,-0.03868724711049065,"[-0.12777236 -0.11661025 -0.07252473 -0.02271982  0.00615106  0.04900344
  0.09364833  0.13130654  0.16889192  0.1994667   0.20108733  0.12423356
  0.03141638 -0.14311779 -0.31631859 -0.37516493 -0.25678371 -0.23529823
 -0.20933355 -0.06246966  0.72311657  1.24369586  1.75042057  0.80217099
 -0.00260886]","[ 8.59048397e-04  1.17567052e-03 -6.77843247e-05  6.93393884e-04
 -3.37879717e-04  1.67585060e-04]","[ 0.01420637 -0.00452279 -0.00105936  0.01077559 -0.01044146 -0.00082094
  0.0064909  -0.00439386 -0.00047193  0.00822938 -0.00370371 -0.00056461
  0.00345924  0.00016374 -0.00454223  0.00228576  0.00372396 -0.00268847
  0.00124233  0.00550238]",0.08379838432890105,0.799521609667091,"[ 8.59048397e-04  1.17567052e-03 -6.77843247e-05  6.93393884e-04
 -3.37879717e-04  1.67585060e-04]","[ 0.01420637 -0.00452279 -0.00105936  0.01077559 -0.01044146 -0.00082094
  0.0064909  -0.00439386 -0.00047193  0.00822938 -0.00370371 -0.00056461
  0.00345924  0.00016374 -0.00454223  0.00228576  0.00372396 -0.00268847
  0.00124233  0.00550238]"
BKNG,"[ 0.07826977 -0.21492109 -0.06748697 -0.15540885  0.17071837  0.40221359
 -0.24525306 -0.48656985 -0.23201883 -0.10106661 -0.22080882  0.08728798
 -0.29039813  0.10197696  0.05255617  0.27193903 -0.08882679 -0.22000112
  0.47420315  0.20161446 -0.0424505   0.28864468  0.17671977  0.01842363
 -0.3755694   0.05199991 -0.17039422  0.15262904  0.47666159 -0.45452702
  0.18306028 -0.05127528  0.0470779  -0.85033225  1.95107926 -2.32418223
 -2.13045936  2.38505253 -1.10420647  0.73865341  0.9374005   0.13539107
  1.02555833 -1.75360333  0.1570834   0.43339472 -1.84742489  0.22256588
  0.27996752  1.70969329 -1.24185334 -0.06050379  4.46800333  0.        ]",0.1588202404837019,-4.435444967893039,0.011849791957395555,0.8002191592940088,-0.03995459397957969,"[-1.32614107e-01 -1.10203492e-01 -6.93088550e-02 -2.17904232e-02
  6.73459036e-04  3.77640943e-02  8.75300618e-02  1.36099524e-01
  1.61752849e-01  1.98478874e-01  1.76393132e-01  1.47080369e-01
  2.63879128e-02 -1.33447162e-01 -3.25251290e-01 -3.60570673e-01
 -2.05520887e-01 -2.01868500e-01 -1.93765322e-01  3.13866888e-02
  6.82237539e-01  1.26559522e+00  1.69307720e+00  8.08845559e-01
 -1.56867105e-02]",[ 0.00076786  0.00170158 -0.00119516  0.00089041 -0.00049262 -0.00015556],"[ 0.00976223  0.00322552 -0.00929948  0.00030269  0.00263585 -0.00069138
  0.00107124  0.00242324 -0.000216    0.00387776 -0.00357299  0.00319936
  0.00031464 -0.00355473 -0.00123779  0.00076235  0.00654226 -0.00338348
  0.00299633  0.01304026]",0.08421169610839392,0.8002191592940088,[ 0.00076786  0.00170158 -0.00119516  0.00089041 -0.00049262 -0.00015556],"[ 0.00976223  0.00322552 -0.00929948  0.00030269  0.00263585 -0.00069138
  0.00107124  0.00242324 -0.000216    0.00387776 -0.00357299  0.00319936
  0.00031464 -0.00355473 -0.00123779  0.00076235  0.00654226 -0.00338348
  0.00299633  0.01304026]"
BKR,"[-6.97969673e-02 -4.96006431e-02  3.66746316e-02 -1.38214922e-01
  7.43893539e-02  1.52084180e-01  2.12159860e-03 -7.62071969e-02
  5.27074680e-02 -8.46942355e-02 -1.76785690e-01  1.50121777e-01
  1.98536574e-01 -8.68430209e-02  5.76192821e-02  1.15690226e-01
  9.54551204e-02  2.98340286e-02  3.20731837e-02  8.52434599e-03
 -1.08431904e-02 -1.06904076e-01  2.40908555e-01  2.99535506e-02
  4.28723176e-02  8.79962788e-02 -1.14372927e-01 -5.57964080e-02
  5.93184449e-01 -9.99764620e-02  1.72510105e-01 -1.30405491e-02
  1.70437414e-01  1.12762932e-01  6.35052204e-02 -1.92634858e-01
  1.22976487e-01  1.87454008e-02 -5.93208646e-01  8.97865800e-01
  5.23298642e-01 -1.08664137e+00  6.59638610e-01 -2.40864877e-01
 -1.36043410e+00  8.89344303e-01  1.51087387e-03  2.25829873e-01
  2.06823811e-01  6.57539463e-01  7.52415144e-01 -1.98713166e+00
  1.26282646e+00  0.00000000e+00]",0.17887196082577791,-4.228653582201586,0.014571997342566295,0.7971522034085126,-0.038405491688091056,"[-0.12999838 -0.10993692 -0.07191607 -0.02844907  0.00801197  0.0510303
  0.09712657  0.13443134  0.16344429  0.20046188  0.19941063  0.13648681
  0.02646262 -0.14536958 -0.31279544 -0.33665002 -0.24923523 -0.2181197
 -0.19473267 -0.02777624  0.68785201  1.26867686  1.78141232  0.82321551
 -0.00909894]",[ 0.00012149  0.00190021 -0.00013327  0.00075198 -0.00055321  0.00019078],"[ 0.01234862 -0.00246294 -0.003169    0.00686225 -0.00359695  0.00047689
  0.00166203  0.00147492 -0.00361321  0.00246571  0.00081912 -0.00072289
  0.00161506  0.00170042 -0.00131396  0.0001457   0.00314602  0.00201204
 -0.00285294  0.0041032 ]",0.08391546014300658,0.7971522034085126,[ 0.00012149  0.00190021 -0.00013327  0.00075198 -0.00055321  0.00019078],"[ 0.01234862 -0.00246294 -0.003169    0.00686225 -0.00359695  0.00047689
  0.00166203  0.00147492 -0.00361321  0.00246571  0.00081912 -0.00072289
  0.00161506  0.00170042 -0.00131396  0.0001457   0.00314602  0.00201204
 -0.00285294  0.0041032 ]"
BLK,"[ 3.58169638e-02 -1.62850014e-01 -7.99258303e-02 -9.53954386e-02
  3.12872004e-01  2.68533166e-01 -1.38111787e-01 -4.14423983e-01
 -3.05078586e-02 -2.81454848e-01 -2.07200927e-01  2.02754067e-01
 -5.95186571e-03 -1.55371825e-01  2.80180813e-01  9.28973950e-02
 -7.17216934e-02 -1.64028564e-01  1.02129968e-01  7.12033493e-02
 -7.19457268e-02 -1.03639875e-01  3.92122328e-01 -8.45906731e-02
 -1.90264407e-01 -3.34395746e-01 -9.17083561e-04  3.61580730e-01
  1.06378589e-01  1.76080335e-02  8.78274823e-02 -3.45827607e-02
 -8.00358779e-03  6.81986076e-01  1.69863003e-01 -1.35379679e+00
  1.07507761e+00 -1.26168895e+00 -2.74407383e+00  3.56353364e+00
 -2.51031811e-01 -7.59302787e-01  3.05453366e+00 -1.45229338e+00
 -1.23958806e+00  2.23893674e-01 -3.15072164e-01 -1.92811200e-01
 -9.26644875e-01  1.57420938e+00 -2.50665735e-01  1.93506788e-01
  1.84967748e+00  0.00000000e+00]",0.16679925192389633,-4.541437352277752,0.010658076128551835,0.7993398201463976,-0.03946544730174323,"[-0.13284244 -0.10880565 -0.06581777 -0.02542621  0.00410801  0.04017406
  0.09436778  0.12802438  0.16150089  0.20325181  0.1902305   0.13289524
  0.03895805 -0.14607087 -0.32402844 -0.35498073 -0.24152516 -0.20984681
 -0.20278893 -0.02731677  0.71421964  1.24348066  1.73205634  0.75846813
 -0.00274308]","[ 1.27259078e-03  6.77175511e-04  3.65384547e-05  5.88612917e-04
 -4.96724872e-04 -1.63641725e-04]","[ 1.39174906e-02 -1.87486240e-03 -6.53461605e-03  9.29972944e-03
 -7.38147316e-03 -5.70310249e-03  9.59941332e-03 -2.17791405e-04
 -3.36541646e-03  9.01071830e-03 -2.92624790e-03 -1.95151500e-04
 -3.39543329e-04 -5.44883189e-05 -2.65528448e-03 -2.36132305e-03
  6.09460697e-03 -9.11817157e-05  3.42586264e-03  5.48951227e-03]",0.0833152351588842,0.7993398201463976,"[ 1.27259078e-03  6.77175511e-04  3.65384547e-05  5.88612917e-04
 -4.96724872e-04 -1.63641725e-04]","[ 1.39174906e-02 -1.87486240e-03 -6.53461605e-03  9.29972944e-03
 -7.38147316e-03 -5.70310249e-03  9.59941332e-03 -2.17791405e-04
 -3.36541646e-03  9.01071830e-03 -2.92624790e-03 -1.95151500e-04
 -3.39543329e-04 -5.44883189e-05 -2.65528448e-03 -2.36132305e-03
  6.09460697e-03 -9.11817157e-05  3.42586264e-03  5.48951227e-03]"
BMY,"[ 0.02947251 -0.15149765 -0.15340581 -0.02649491  0.2427656   0.16291615
 -0.11816855 -0.3983002  -0.024443   -0.19944511 -0.2186215   0.12454609
 -0.06853285 -0.1497301   0.22829928  0.02100459 -0.10066457 -0.09084356
  0.1585226   0.1096655  -0.06650424 -0.03825445  0.27039359  0.01687548
 -0.20940928 -0.36073059 -0.04776442  0.43274544 -0.21642606  0.16999673
 -0.08029903 -0.0713385  -0.0993669   0.50930217  0.3533361  -1.47837363
  0.62787327 -0.48682794 -2.38884751  2.98798699  0.36455224 -1.20437178
  2.45380825 -0.99106625 -1.41942582  0.50473675 -0.03129133 -0.44050968
 -0.5652007   1.03964698 -0.53046251  0.84083405  1.10755923  0.        ]",0.1727219011677333,-4.171912819368855,0.015422730992402881,0.7992084052900622,-0.03935795285885244,"[-0.13453622 -0.10713969 -0.06770689 -0.02826031  0.00499672  0.04070686
  0.09483648  0.13108362  0.16106355  0.19945898  0.18721392  0.13262673
  0.03617182 -0.15100243 -0.32586146 -0.34822813 -0.23609305 -0.20591739
 -0.20250784 -0.01912522  0.69261744  1.26493365  1.73124518  0.75407988
 -0.00599948]",[ 0.0015032  -0.00018045  0.00043845  0.00017973 -0.00060243 -0.00047198],"[ 0.01343762 -0.00125746 -0.00689421  0.00811225 -0.0052619  -0.00467236
  0.00792742  0.00133127 -0.00448552  0.00751647 -0.00163528 -0.00067708
  0.00056093  0.00089357 -0.00315838 -0.00152517  0.00453673 -0.00113104
  0.00530203  0.00345895]",0.08322397509377115,0.7992084052900622,[ 0.0015032  -0.00018045  0.00043845  0.00017973 -0.00060243 -0.00047198],"[ 0.01343762 -0.00125746 -0.00689421  0.00811225 -0.0052619  -0.00467236
  0.00792742  0.00133127 -0.00448552  0.00751647 -0.00163528 -0.00067708
  0.00056093  0.00089357 -0.00315838 -0.00152517  0.00453673 -0.00113104
  0.00530203  0.00345895]"
BR,"[ 0.18845452 -0.24027643 -0.38453224  0.09178111  0.09938178  0.08018682
 -0.24650409 -0.51410765 -0.07835699 -0.18515349 -0.26184826  0.00562702
 -0.60754581 -0.16769697  0.21103832  0.13096837 -0.0417258  -0.05922539
  0.52788035  0.17120027 -0.15210236  0.38502423  0.00546142  0.20885034
 -0.480271   -0.24808497 -0.10605818 -0.02746054 -0.0378064  -0.12279403
  0.24323435 -0.05716106  0.20424765 -0.50292712  2.23873905 -3.58062826
 -1.74072389  2.55210817 -2.52955878  2.21549857  1.96407406 -1.06131057
  1.86905039 -1.88158147 -0.48846437  0.96370249 -1.90752965  0.49851913
  1.09396794 -0.18430636 -1.09602753  1.44496567  1.68934004  0.        ]",0.1583684613244662,-4.634448641112191,0.009711460062314279,0.8025014529767717,-0.04016656861227577,"[-0.14004461 -0.10413982 -0.07142764 -0.03051252  0.00182127  0.03691347
  0.09369233  0.13225812  0.15940526  0.19442025  0.16162186  0.13035158
  0.03515386 -0.14379616 -0.32058706 -0.34763271 -0.19791378 -0.20127677
 -0.21169249  0.03913419  0.65111206  1.30849103  1.6829748   0.76433266
 -0.01277272]",[ 0.00041182  0.0003445  -0.00035461  0.0011056  -0.00052186  0.00040717],"[ 0.01072254  0.0042339  -0.01313185  0.00123237  0.00293794 -0.00469242
  0.00530857  0.00542166 -0.00398185  0.00655446 -0.00426889  0.0017039
  0.00218309 -0.00412162 -0.00037483  0.00305485  0.00124741 -0.00323521
  0.00725797  0.00544018]",0.08341944944571925,0.8025014529767717,[ 0.00041182  0.0003445  -0.00035461  0.0011056  -0.00052186  0.00040717],"[ 0.01072254  0.0042339  -0.01313185  0.00123237  0.00293794 -0.00469242
  0.00530857  0.00542166 -0.00398185  0.00655446 -0.00426889  0.0017039
  0.00218309 -0.00412162 -0.00037483  0.00305485  0.00124741 -0.00323521
  0.00725797  0.00544018]"
BSX,"[-0.01062955 -0.06993733  0.03471237 -0.20058951  0.0793988   0.17378436
 -0.02275583 -0.12023804 -0.01850793 -0.07866991 -0.10998928  0.09441359
  0.12023679 -0.11597621  0.03913948  0.12552737  0.0612005  -0.09133275
  0.08831984  0.01112163 -0.04601447 -0.07702527  0.19447794  0.02057669
 -0.0295853   0.02855089 -0.08438473  0.08869239  0.5060238  -0.16700555
  0.40811125 -0.1421859   0.18378332  0.11593529  0.0430276  -0.16685144
  0.08382512 -0.10385102 -0.46573629  0.90620553  0.14474165 -0.68384059
  0.90159329 -0.52835356 -1.08773251  0.92014999 -0.18888492 -0.08170079
  0.30203684  0.68460116 -0.01742936 -0.88380341  1.62284083  0.        ]",0.18354424238224065,-4.220193901098076,0.01469579469789133,0.7983777579103702,-0.03858406168982475,"[-0.13008748 -0.11137588 -0.07166113 -0.02780571  0.00712572  0.04950029
  0.09467707  0.1349628   0.16611217  0.19845681  0.19589615  0.13513717
  0.02569715 -0.14438534 -0.31521084 -0.34815846 -0.24394538 -0.21790137
 -0.19795645 -0.02226123  0.68135153  1.26561005  1.76599718  0.81267861
 -0.0077102 ]",[ 0.00053229  0.00170375 -0.00032552  0.00144816 -0.00083883  0.00025734],"[ 1.23729184e-02 -2.47541407e-03 -3.12182452e-03  6.73526454e-03
 -3.95246479e-03  8.42272776e-04  1.66630327e-03  4.78410089e-04
 -2.48177729e-03  3.06269922e-03  5.37719759e-05 -9.83160585e-06
  1.63451173e-03  1.13324865e-03 -2.19850424e-03  5.05744010e-04
  3.27143644e-03 -6.81287840e-05  2.58027815e-04  4.92049475e-03]",0.08396192238986758,0.7983777579103702,[ 0.00053229  0.00170375 -0.00032552  0.00144816 -0.00083883  0.00025734],"[ 1.23729184e-02 -2.47541407e-03 -3.12182452e-03  6.73526454e-03
 -3.95246479e-03  8.42272776e-04  1.66630327e-03  4.78410089e-04
 -2.48177729e-03  3.06269922e-03  5.37719759e-05 -9.83160585e-06
  1.63451173e-03  1.13324865e-03 -2.19850424e-03  5.05744010e-04
  3.27143644e-03 -6.81287840e-05  2.58027815e-04  4.92049475e-03]"
BWA,"[-0.10717665  0.12990125  0.20959164 -0.12506227 -0.01114097  0.2102203
  0.07215989  0.13502131  0.10719746 -0.10353288 -0.08102967  0.21035262
  0.30746812 -0.19678807  0.10522653  0.10702546  0.18579869 -0.01112957
 -0.18953012 -0.06881225 -0.06391026 -0.31769906  0.3800521  -0.03079927
  0.18359518  0.15253164 -0.04681564 -0.24483076 -0.12629292 -0.16379138
 -0.18393417  0.05498425 -0.09981649  0.59476482 -0.9920587   0.95732996
  1.4295082  -1.84542531 -0.44280064  1.40745631 -0.59163234 -0.69742454
  1.19595469 -0.43038192 -1.46121926  0.91105757 -0.09526301  0.72974394
  0.27291592  0.28318257  1.46401904 -2.25792703  1.00686755  0.        ]",0.15976383357473323,-4.79621896687473,0.008260922896539688,0.7963779454355329,-0.03668737741539521,"[-0.12582761 -0.10978219 -0.07423656 -0.02713247  0.00986362  0.05794015
  0.09844982  0.13278028  0.16748733  0.20332722  0.20462085  0.13152307
  0.02959725 -0.14573003 -0.30741423 -0.33973072 -0.2710515  -0.22580319
 -0.20387849 -0.05569854  0.71285312  1.25941417  1.80677244  0.83825614
 -0.00392346]",[-0.00039851 -0.00010668 -0.00026462 -0.0001285  -0.00033033 -0.00055628],"[ 0.01368015 -0.00559187  0.00031819  0.01057458 -0.00870518  0.00080348
  0.00327592 -0.00139518 -0.00264815  0.00358902  0.00033689 -0.00082357
  0.00138529  0.00143642 -0.00028126  0.0004469   0.00209571  0.00393355
 -0.00397768  0.0029229 ]",0.08363133397154696,0.7963779454355329,[-0.00039851 -0.00010668 -0.00026462 -0.0001285  -0.00033033 -0.00055628],"[ 0.01368015 -0.00559187  0.00031819  0.01057458 -0.00870518  0.00080348
  0.00327592 -0.00139518 -0.00264815  0.00358902  0.00033689 -0.00082357
  0.00138529  0.00143642 -0.00028126  0.0004469   0.00209571  0.00393355
 -0.00397768  0.0029229 ]"
BXP,"[ 5.51655660e-02 -1.09265822e-01 -2.70840061e-01  3.09002787e-02
  1.76039456e-01  9.11469240e-03 -1.25637337e-01 -3.65738647e-01
  6.42947302e-02 -2.73269725e-01 -2.54837874e-01  1.55646472e-01
 -1.85861073e-01 -2.95567136e-01  2.99517563e-01  3.14071821e-02
  2.37403772e-02  2.70399362e-02  1.82829036e-01  6.93478953e-02
 -1.33409882e-01  2.69698302e-02  2.20409072e-01  1.20482476e-01
 -2.12972803e-01 -3.60762337e-01 -5.62146265e-02  1.25536241e-01
  1.90417401e-01  2.01581390e-01  2.07263908e-03 -6.13570903e-02
  7.16410629e-02  5.87107145e-01  4.98200267e-01 -1.97962033e+00
  6.56984004e-01 -2.10114127e-01 -2.88029808e+00  3.53642476e+00
  1.09982679e+00 -1.98048174e+00  2.71144086e+00 -1.15519970e+00
 -1.95282098e+00  1.04287473e+00 -4.21653772e-01  2.68177391e-01
  1.63173826e-01  6.32878465e-02  1.96052353e-01  5.70969979e-01
  2.13242649e-01  0.00000000e+00]",0.17478435951826454,-4.376403052603421,0.01257049280113113,0.7997405942258131,-0.03894363033640947,"[-0.13724127 -0.10570181 -0.06948458 -0.03236166  0.00513694  0.04169792
  0.09817689  0.12782616  0.15938497  0.20077677  0.18173059  0.1238149
  0.03975397 -0.15088765 -0.31626502 -0.33879554 -0.23269091 -0.2081359
 -0.21308789 -0.01235192  0.68455483  1.28964579  1.736345    0.75417549
 -0.00707991]","[ 7.34664641e-04  9.07442236e-04  5.48825948e-04  3.41932272e-04
 -6.37312339e-04  7.08108386e-05]","[ 0.01364426 -0.00091346 -0.00845615  0.00808922 -0.00448847 -0.00602857
  0.00940174  0.00341299 -0.00675329  0.00840328 -0.00218961 -0.00209519
  0.00232612 -0.00024465 -0.00119691  0.00039394  0.00181319  0.00065302
  0.00450921  0.00113862]",0.08298110857162053,0.7997405942258131,"[ 7.34664641e-04  9.07442236e-04  5.48825948e-04  3.41932272e-04
 -6.37312339e-04  7.08108386e-05]","[ 0.01364426 -0.00091346 -0.00845615  0.00808922 -0.00448847 -0.00602857
  0.00940174  0.00341299 -0.00675329  0.00840328 -0.00218961 -0.00209519
  0.00232612 -0.00024465 -0.00119691  0.00039394  0.00181319  0.00065302
  0.00450921  0.00113862]"
